=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/26.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.38 | Feas 59 22461.00 22680.64 | Inf 1 22947.80 22947.80 | Div 0.51 -nan | Feas 0.99 1.00 | Pen 7.30 0.85
It 148500   8130 | T(s) 292.33 | Feas 63 21746.00 21762.92 | Inf 36 21683.57 21765.07 | Div 0.20 0.33 | Feas 0.18 1.00 | Pen 2.59 0.10
It 149000   8630 | T(s) 293.32 | Feas 62 21746.00 21751.84 | Inf 30 21723.11 21767.51 | Div 0.12 0.32 | Feas 0.23 1.00 | Pen 3.11 0.10
It 149500   9130 | T(s) 294.27 | Feas 35 21746.00 21797.72 | Inf 44 21686.54 21759.49 | Div 0.26 0.30 | Feas 0.29 1.00 | Pen 2.65 0.10
It 150000   9630 | T(s) 295.24 | Feas 44 21746.00 21765.64 | Inf 36 21696.05 21759.37 | Div 0.21 0.31 | Feas 0.29 1.00 | Pen 2.75 0.10
It 150500  10130 | T(s) 296.20 | Feas 40 21746.00 21758.44 | Inf 27 21663.46 21798.69 | Div 0.18 0.37 | Feas 0.08 1.00 | Pen 2.39 0.10
It 151000  10630 | T(s) 297.20 | Feas 54 21746.00 21756.24 | Inf 34 21737.69 21812.73 | Div 0.16 0.34 | Feas 0.15 1.00 | Pen 3.44 0.10
It 151500  11130 | T(s) 298.17 | Feas 28 21746.00 21782.60 | Inf 53 21714.43 21760.66 | Div 0.25 0.29 | Feas 0.13 1.00 | Pen 2.98 0.10
It 152000  11630 | T(s) 299.14 | Feas 27 21746.00 21840.00 | Inf 40 21676.47 21761.80 | Div 0.30 0.31 | Feas 0.19 1.00 | Pen 2.53 0.10
It 152500  12130 | T(s) 300.15 | Feas 60 21746.00 21757.68 | Inf 33 21680.98 21757.21 | Div 0.17 0.33 | Feas 0.18 1.00 | Pen 2.58 0.10
It 153000  12630 | T(s) 301.15 | Feas 50 21746.00 21762.32 | Inf 27 21686.85 21824.59 | Div 0.20 0.38 | Feas 0.33 1.00 | Pen 2.64 0.10
It 153500  13130 | T(s) 302.14 | Feas 60 21746.00 21763.72 | Inf 57 21724.49 21771.54 | Div 0.19 0.30 | Feas 0.23 1.00 | Pen 3.16 0.10
It 154000  13630 | T(s) 303.10 | Feas 59 21746.00 21748.96 | Inf 62 21656.38 21723.26 | Div 0.08 0.28 | Feas 0.24 1.00 | Pen 2.29 0.10
It 154500  14130 | T(s) 304.08 | Feas 61 21746.00 21758.56 | Inf 65 21695.37 21758.12 | Div 0.17 0.29 | Feas 0.16 1.00 | Pen 2.74 0.10
It 155000  14630 | T(s) 305.03 | Feas 37 21746.00 21765.16 | Inf 48 21694.99 21729.40 | Div 0.21 0.27 | Feas 0.21 1.00 | Pen 2.74 0.10
It 155500  15130 | T(s) 305.98 | Feas 28 21746.00 21775.76 | Inf 27 21699.76 21755.80 | Div 0.25 0.33 | Feas 0.23 1.00 | Pen 2.80 0.10
It 156000  15630 | T(s) 306.91 | Feas 64 21746.00 21753.16 | Inf 45 21704.24 21753.72 | Div 0.14 0.30 | Feas 0.20 1.00 | Pen 2.85 0.10
It 156500  16130 | T(s) 307.86 | Feas 61 21746.00 21749.20 | Inf 52 21670.00 21740.91 | Div 0.09 0.30 | Feas 0.23 1.00 | Pen 2.43 0.10
It 157000  16630 | T(s) 308.83 | Feas 54 21746.00 21754.92 | Inf 42 21671.14 21730.67 | Div 0.16 0.30 | Feas 0.30 1.00 | Pen 2.47 0.10
It 157500  17130 | T(s) 309.76 | Feas 40 21746.00 21758.48 | Inf 40 21713.46 21763.71 | Div 0.18 0.30 | Feas 0.21 1.00 | Pen 2.97 0.10
It 158000  17630 | T(s) 310.73 | Feas 27 21746.00 21788.28 | Inf 29 21675.54 21736.44 | Div 0.27 0.32 | Feas 0.19 1.00 | Pen 2.52 0.10
It 158500  18130 | T(s) 311.67 | Feas 62 21746.00 21751.48 | Inf 53 21680.04 21737.74 | Div 0.13 0.29 | Feas 0.27 1.00 | Pen 2.57 0.10
It 159000  18630 | T(s) 312.62 | Feas 47 21746.00 21748.72 | Inf 28 21645.68 21707.73 | Div 0.10 0.30 | Feas 0.26 1.00 | Pen 2.19 0.10
It 159500  19130 | T(s) 313.57 | Feas 61 21746.00 21757.36 | Inf 63 21690.19 21765.82 | Div 0.19 0.28 | Feas 0.28 1.00 | Pen 2.68 0.10
It 160000  19630 | T(s) 314.57 | Feas 61 21746.00 21757.24 | Inf 50 21690.19 21748.90 | Div 0.17 0.29 | Feas 0.20 1.00 | Pen 2.68 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 160500     38 | T(s) 315.98 | Feas 62 22284.00 22445.00 | Inf 47 22121.47 22344.82 | Div 0.48 0.48 | Feas 0.25 1.00 | Pen 2.73 0.10
It 161000    289 | T(s) 317.14 | Feas 57 21975.00 22168.92 | Inf 27 21820.98 22082.80 | Div 0.42 0.47 | Feas 0.21 1.00 | Pen 2.32 0.10
It 161500    131 | T(s) 318.27 | Feas 62 21864.00 22022.92 | Inf 28 21840.93 21944.61 | Div 0.37 0.39 | Feas 0.22 1.00 | Pen 2.79 0.10
It 162000    631 | T(s) 319.36 | Feas 65 21864.00 21959.20 | Inf 52 21835.35 21887.27 | Div 0.36 0.34 | Feas 0.20 1.00 | Pen 2.79 0.10
It 162500     56 | T(s) 320.41 | Feas 62 21840.00 21904.68 | Inf 44 21795.10 21888.55 | Div 0.31 0.36 | Feas 0.17 1.00 | Pen 2.84 0.10
It 163000    556 | T(s) 321.46 | Feas 44 21840.00 21895.28 | Inf 25 21796.47 22040.73 | Div 0.34 0.46 | Feas 0.13 1.00 | Pen 2.96 0.10
It 163500     70 | T(s) 322.50 | Feas 43 21798.00 21866.24 | Inf 49 21764.38 21861.08 | Div 0.33 0.37 | Feas 0.19 1.00 | Pen 2.56 0.10
It 164000    570 | T(s) 323.53 | Feas 53 21798.00 21865.44 | Inf 28 21765.00 21893.99 | Div 0.33 0.39 | Feas 0.28 1.00 | Pen 2.67 0.10
It 164500    177 | T(s) 324.59 | Feas 38 21774.00 21847.52 | Inf 55 21765.32 21841.65 | Div 0.31 0.33 | Feas 0.20 1.00 | Pen 2.72 0.10
It 165000     47 | T(s) 325.63 | Feas 32 21766.00 21838.88 | Inf 54 21768.58 21830.45 | Div 0.29 0.30 | Feas 0.15 1.00 | Pen 3.26 0.10
It 165500    547 | T(s) 326.61 | Feas 37 21766.00 21799.04 | Inf 34 21756.98 21798.08 | Div 0.20 0.29 | Feas 0.25 1.00 | Pen 2.83 0.10
It 166000    126 | T(s) 327.57 | Feas 48 21753.00 21790.68 | Inf 65 21752.32 21778.81 | Div 0.19 0.22 | Feas 0.23 1.00 | Pen 2.89 0.10
It 166500    626 | T(s) 328.46 | Feas 45 21753.00 21802.00 | Inf 44 21748.41 21781.79 | Div 0.25 0.24 | Feas 0.24 1.00 | Pen 2.89 0.10
It 167000   1126 | T(s) 329.42 | Feas 26 21753.00 21875.16 | Inf 28 21749.04 21804.21 | Div 0.33 0.29 | Feas 0.14 1.00 | Pen 3.00 0.10
It 167500   1626 | T(s) 330.36 | Feas 58 21753.00 21781.96 | Inf 48 21749.04 21764.93 | Div 0.20 0.20 | Feas 0.24 1.00 | Pen 3.00 0.10
It 168000   2126 | T(s) 331.31 | Feas 50 21753.00 21770.56 | Inf 25 21750.88 21814.50 | Div 0.19 0.30 | Feas 0.34 1.00 | Pen 3.06 0.10
It 168500   2626 | T(s) 332.21 | Feas 41 21753.00 21766.08 | Inf 41 21749.88 21768.19 | Div 0.16 0.21 | Feas 0.20 1.00 | Pen 3.06 0.10
It 169000   3126 | T(s) 333.13 | Feas 50 21753.00 21763.60 | Inf 29 21728.01 21783.19 | Div 0.15 0.28 | Feas 0.24 1.00 | Pen 3.06 0.10
It 169500   3626 | T(s) 334.05 | Feas 28 21753.00 21780.16 | Inf 55 21725.39 21749.90 | Div 0.22 0.20 | Feas 0.19 1.00 | Pen 3.06 0.10
It 170000   4126 | T(s) 334.97 | Feas 46 21753.00 21760.16 | Inf 29 21727.72 21794.95 | Div 0.13 0.32 | Feas 0.20 1.00 | Pen 3.12 0.10
It 170500   4626 | T(s) 335.92 | Feas 49 21753.00 21771.16 | Inf 57 21711.64 21759.80 | Div 0.18 0.26 | Feas 0.26 1.00 | Pen 2.71 0.10
It 171000   5126 | T(s) 336.89 | Feas 45 21753.00 21763.80 | Inf 45 21695.79 21741.75 | Div 0.16 0.25 | Feas 0.26 1.00 | Pen 2.30 0.10
It 171500   5626 | T(s) 337.82 | Feas 43 21753.00 21771.00 | Inf 36 21710.63 21761.22 | Div 0.18 0.27 | Feas 0.25 1.00 | Pen 2.82 0.10
It 172000   6126 | T(s) 338.77 | Feas 51 21753.00 21762.16 | Inf 65 21713.37 21750.96 | Div 0.15 0.24 | Feas 0.31 1.00 | Pen 2.93 0.10
It 172500   6626 | T(s) 339.75 | Feas 46 21753.00 21789.44 | Inf 54 21714.77 21743.89 | Div 0.23 0.22 | Feas 0.31 1.00 | Pen 2.99 0.10
It 173000   7126 | T(s) 340.67 | Feas 47 21753.00 21780.08 | Inf 34 21716.21 21763.56 | Div 0.22 0.27 | Feas 0.25 1.00 | Pen 3.05 0.10
It 173500   7626 | T(s) 341.61 | Feas 41 21753.00 21779.52 | Inf 38 21705.50 21736.10 | Div 0.23 0.24 | Feas 0.30 1.00 | Pen 2.64 0.10
It 174000   8126 | T(s) 342.53 | Feas 64 21753.00 21761.24 | Inf 26 21715.17 21761.45 | Div 0.17 0.30 | Feas 0.24 1.00 | Pen 3.17 0.10
It 174500   8626 | T(s) 343.45 | Feas 32 21753.00 21812.64 | Inf 48 21715.17 21750.63 | Div 0.29 0.24 | Feas 0.18 1.00 | Pen 3.17 0.10
It 175000   9126 | T(s) 344.36 | Feas 42 21753.00 21770.44 | Inf 28 21715.17 21763.27 | Div 0.21 0.28 | Feas 0.25 1.00 | Pen 3.17 0.10
It 175500   9626 | T(s) 345.27 | Feas 45 21753.00 21768.00 | Inf 47 21716.69 21753.36 | Div 0.20 0.22 | Feas 0.25 1.00 | Pen 3.24 0.10
It 176000  10126 | T(s) 346.20 | Feas 50 21753.00 21762.16 | Inf 30 21706.36 21783.87 | Div 0.19 0.31 | Feas 0.29 1.00 | Pen 2.81 0.10
It 176500  10626 | T(s) 347.10 | Feas 40 21753.00 21775.64 | Inf 60 21707.70 21747.07 | Div 0.23 0.23 | Feas 0.19 1.00 | Pen 2.86 0.10
It 177000  11126 | T(s) 348.03 | Feas 38 21753.00 21798.00 | Inf 36 21709.08 21740.89 | Div 0.26 0.24 | Feas 0.25 1.00 | Pen 2.92 0.10
It 177500  11626 | T(s) 348.94 | Feas 26 21753.00 21823.16 | Inf 65 21710.48 21738.92 | Div 0.31 0.20 | Feas 0.23 1.00 | Pen 2.98 0.10
It 178000  12126 | T(s) 349.87 | Feas 38 21753.00 21780.00 | Inf 35 21708.91 21745.44 | Div 0.24 0.25 | Feas 0.35 1.00 | Pen 3.04 0.10
It 178500  12626 | T(s) 350.81 | Feas 31 21753.00 21789.60 | Inf 63 21710.37 21750.13 | Div 0.28 0.23 | Feas 0.16 1.00 | Pen 3.10 0.10
It 179000  13126 | T(s) 351.74 | Feas 65 21753.00 21774.52 | Inf 55 21710.37 21738.74 | Div 0.23 0.19 | Feas 0.18 1.00 | Pen 3.10 0.10
It 179500  13626 | T(s) 352.68 | Feas 36 21753.00 21780.12 | Inf 29 21700.48 21748.14 | Div 0.25 0.29 | Feas 0.18 1.00 | Pen 2.69 0.10
It 180000  14126 | T(s) 353.61 | Feas 60 21753.00 21763.92 | Inf 60 21713.37 21754.75 | Div 0.21 0.24 | Feas 0.22 1.00 | Pen 3.22 0.10
It 180500  14626 | T(s) 354.55 | Feas 56 21753.00 21764.76 | Inf 41 21688.14 21725.97 | Div 0.20 0.26 | Feas 0.27 1.00 | Pen 2.33 0.10
It 181000  15126 | T(s) 355.51 | Feas 56 21753.00 21774.24 | Inf 36 21718.11 21774.26 | Div 0.23 0.27 | Feas 0.14 1.00 | Pen 3.42 0.10
It 181500  15626 | T(s) 356.46 | Feas 60 21753.00 21759.56 | Inf 59 21707.19 21739.12 | Div 0.17 0.22 | Feas 0.17 1.00 | Pen 2.97 0.10
It 182000  16126 | T(s) 357.39 | Feas 52 21753.00 21760.52 | Inf 48 21707.19 21738.67 | Div 0.18 0.23 | Feas 0.23 1.00 | Pen 2.97 0.10
It 182500  16626 | T(s) 358.33 | Feas 53 21753.00 21764.32 | Inf 41 21708.61 21741.48 | Div 0.19 0.23 | Feas 0.17 1.00 | Pen 3.03 0.10
It 183000  17126 | T(s) 359.27 | Feas 50 21753.00 21780.48 | Inf 40 21710.06 21754.87 | Div 0.24 0.27 | Feas 0.16 1.00 | Pen 3.09 0.10
It 183500  17626 | T(s) 360.22 | Feas 41 21753.00 21782.84 | Inf 35 21724.88 21768.87 | Div 0.27 0.27 | Feas 0.15 1.00 | Pen 3.70 0.10
It 184000  18126 | T(s) 361.17 | Feas 57 21753.00 21767.20 | Inf 42 21700.21 21749.51 | Div 0.21 0.27 | Feas 0.16 1.00 | Pen 2.68 0.10
It 184500  18626 | T(s) 362.10 | Feas 58 21753.00 21767.32 | Inf 32 21714.60 21778.80 | Div 0.21 0.31 | Feas 0.20 1.00 | Pen 3.27 0.10
It 185000    281 | T(s) 363.08 | Feas 30 21749.00 21847.44 | Inf 58 21717.77 21762.35 | Div 0.35 0.25 | Feas 0.15 1.00 | Pen 3.41 0.10
It 185500    781 | T(s) 364.04 | Feas 32 21749.00 21841.92 | Inf 42 21706.90 21755.11 | Div 0.34 0.26 | Feas 0.26 1.00 | Pen 2.95 0.10
It 186000   1281 | T(s) 365.06 | Feas 59 21749.00 21793.68 | Inf 32 21706.90 21759.18 | Div 0.28 0.30 | Feas 0.21 1.00 | Pen 2.95 0.10
It 186500   1781 | T(s) 366.09 | Feas 31 21749.00 21840.00 | Inf 61 21706.90 21738.37 | Div 0.34 0.22 | Feas 0.17 1.00 | Pen 2.95 0.10
It 187000   2281 | T(s) 367.04 | Feas 27 21749.00 21830.08 | Inf 43 21708.31 21768.41 | Div 0.33 0.30 | Feas 0.25 1.00 | Pen 3.01 0.10
It 187500   2781 | T(s) 367.98 | Feas 43 21749.00 21788.00 | Inf 37 21724.51 21780.05 | Div 0.27 0.30 | Feas 0.14 1.00 | Pen 3.69 0.10
It 188000   3281 | T(s) 368.93 | Feas 49 21749.00 21773.80 | Inf 41 21699.95 21759.64 | Div 0.23 0.30 | Feas 0.26 1.00 | Pen 2.66 0.10
It 188500   3781 | T(s) 369.92 | Feas 37 21749.00 21769.80 | Inf 32 21701.23 21754.78 | Div 0.24 0.29 | Feas 0.22 1.00 | Pen 2.72 0.10
It 189000   4281 | T(s) 370.86 | Feas 53 21749.00 21759.92 | Inf 29 21714.28 21753.93 | Div 0.21 0.27 | Feas 0.15 1.00 | Pen 3.26 0.10
It 189500    454 | T(s) 371.83 | Feas 65 21746.00 21752.84 | Inf 46 21702.53 21738.87 | Div 0.16 0.24 | Feas 0.21 1.00 | Pen 2.77 0.10
It 190000    954 | T(s) 372.76 | Feas 33 21746.00 21761.88 | Inf 38 21731.81 21764.43 | Div 0.22 0.24 | Feas 0.15 1.00 | Pen 3.99 0.10
It 190500   1454 | T(s) 373.71 | Feas 63 21746.00 21760.52 | Inf 38 21706.61 21756.13 | Div 0.19 0.28 | Feas 0.31 1.00 | Pen 2.94 0.10
It 191000   1954 | T(s) 374.66 | Feas 29 21746.00 21781.00 | Inf 53 21708.02 21736.22 | Div 0.25 0.21 | Feas 0.21 1.00 | Pen 3.00 0.10
It 191500   2454 | T(s) 375.60 | Feas 48 21746.00 21761.20 | Inf 40 21696.33 21734.83 | Div 0.19 0.26 | Feas 0.27 1.00 | Pen 2.55 0.10
It 192000   2954 | T(s) 376.59 | Feas 41 21746.00 21753.72 | Inf 30 21699.69 21741.43 | Div 0.18 0.28 | Feas 0.26 1.00 | Pen 2.65 0.10
It 192500   3454 | T(s) 377.54 | Feas 30 21746.00 21772.56 | Inf 65 21700.96 21731.10 | Div 0.23 0.23 | Feas 0.18 1.00 | Pen 2.71 0.10
It 193000   3954 | T(s) 378.46 | Feas 38 21746.00 21755.08 | Inf 57 21702.26 21727.31 | Div 0.16 0.21 | Feas 0.23 1.00 | Pen 2.76 0.10
It 193500   4454 | T(s) 379.43 | Feas 40 21746.00 21770.96 | Inf 59 21702.26 21735.55 | Div 0.21 0.24 | Feas 0.16 1.00 | Pen 2.76 0.10
It 194000   4954 | T(s) 380.39 | Feas 47 21746.00 21757.64 | Inf 44 21703.59 21753.55 | Div 0.18 0.27 | Feas 0.25 1.00 | Pen 2.82 0.10
It 194500   5454 | T(s) 381.36 | Feas 35 21746.00 21760.56 | Inf 38 21704.94 21746.74 | Div 0.21 0.27 | Feas 0.18 1.00 | Pen 2.87 0.10
It 195000   5954 | T(s) 382.30 | Feas 61 21746.00 21758.40 | Inf 26 21718.73 21788.31 | Div 0.17 0.31 | Feas 0.15 1.00 | Pen 3.45 0.10
It 195500   6454 | T(s) 383.22 | Feas 40 21746.00 21767.32 | Inf 56 21706.32 21733.55 | Div 0.21 0.22 | Feas 0.17 1.00 | Pen 2.93 0.10
It 196000   6954 | T(s) 384.17 | Feas 65 21746.00 21749.20 | Inf 45 21707.72 21745.12 | Div 0.08 0.27 | Feas 0.15 1.00 | Pen 2.99 0.10
It 196500   7454 | T(s) 385.11 | Feas 45 21746.00 21769.96 | Inf 45 21722.07 21760.28 | Div 0.22 0.25 | Feas 0.14 1.00 | Pen 3.59 0.10
It 197000   7954 | T(s) 386.07 | Feas 40 21746.00 21764.16 | Inf 30 21710.62 21752.35 | Div 0.19 0.28 | Feas 0.11 1.00 | Pen 3.11 0.10
It 197500   8454 | T(s) 386.98 | Feas 37 21746.00 21759.40 | Inf 52 21700.70 21739.70 | Div 0.20 0.25 | Feas 0.17 1.00 | Pen 2.70 0.10
It 198000   8954 | T(s) 387.92 | Feas 30 21746.00 21763.12 | Inf 40 21701.99 21739.59 | Div 0.21 0.26 | Feas 0.28 1.00 | Pen 2.75 0.10
It 198500   9454 | T(s) 388.84 | Feas 53 21746.00 21757.92 | Inf 35 21715.19 21770.84 | Div 0.19 0.29 | Feas 0.23 1.00 | Pen 3.30 0.10
It 199000   9954 | T(s) 389.76 | Feas 30 21746.00 21760.92 | Inf 52 21702.23 21737.63 | Div 0.22 0.25 | Feas 0.18 1.00 | Pen 2.80 0.10
It 199500  10454 | T(s) 390.73 | Feas 46 21746.00 21760.64 | Inf 41 21718.39 21766.69 | Div 0.19 0.27 | Feas 0.24 1.00 | Pen 3.43 0.10
It 200000  10954 | T(s) 391.67 | Feas 49 21746.00 21760.60 | Inf 29 21721.72 21787.16 | Div 0.19 0.32 | Feas 0.15 1.00 | Pen 3.57 0.10
It 200500  11454 | T(s) 392.59 | Feas 63 21746.00 21752.24 | Inf 31 21708.86 21784.38 | Div 0.14 0.32 | Feas 0.23 1.00 | Pen 3.04 0.10
It 201000  11954 | T(s) 393.58 | Feas 59 21746.00 21759.72 | Inf 54 21708.86 21751.88 | Div 0.18 0.28 | Feas 0.23 1.00 | Pen 3.04 0.10
It 201500  12454 | T(s) 394.53 | Feas 38 21746.00 21782.44 | Inf 52 21725.18 21757.40 | Div 0.25 0.25 | Feas 0.11 1.00 | Pen 3.72 0.10
It 202000  12954 | T(s) 395.49 | Feas 41 21746.00 21760.88 | Inf 28 21696.23 21748.71 | Div 0.19 0.31 | Feas 0.18 1.00 | Pen 2.68 0.10
It 202500  13454 | T(s) 396.43 | Feas 34 21746.00 21769.60 | Inf 52 21698.92 21735.20 | Div 0.23 0.26 | Feas 0.18 1.00 | Pen 2.74 0.10
It 203000  13954 | T(s) 397.39 | Feas 26 21746.00 21786.96 | Inf 35 21701.66 21743.00 | Div 0.26 0.29 | Feas 0.29 1.00 | Pen 2.79 0.10
It 203500  14454 | T(s) 398.36 | Feas 64 21746.00 21749.92 | Inf 60 21702.45 21735.33 | Div 0.11 0.24 | Feas 0.17 1.00 | Pen 2.85 0.10
It 204000  14954 | T(s) 399.32 | Feas 43 21746.00 21766.68 | Inf 56 21718.05 21753.30 | Div 0.21 0.24 | Feas 0.09 1.00 | Pen 3.42 0.10
It 204500  15454 | T(s) 400.22 | Feas 48 21746.00 21749.24 | Inf 25 21707.14 21804.05 | Div 0.11 0.33 | Feas 0.28 1.00 | Pen 2.96 0.10
It 205000  15954 | T(s) 401.13 | Feas 46 21746.00 21763.56 | Inf 46 21708.56 21745.61 | Div 0.20 0.26 | Feas 0.22 1.00 | Pen 3.02 0.10
It 205500  16454 | T(s) 402.05 | Feas 63 21746.00 21778.04 | Inf 36 21723.07 21765.91 | Div 0.22 0.26 | Feas 0.14 1.00 | Pen 3.63 0.10
It 206000  16954 | T(s) 402.95 | Feas 55 21746.00 21755.96 | Inf 52 21711.49 21738.67 | Div 0.18 0.24 | Feas 0.32 1.00 | Pen 3.15 0.10
It 206500  17454 | T(s) 403.89 | Feas 45 21746.00 21759.60 | Inf 39 21713.00 21764.09 | Div 0.19 0.29 | Feas 0.14 1.00 | Pen 3.21 0.10
It 207000  17954 | T(s) 404.80 | Feas 43 21746.00 21758.64 | Inf 51 21699.09 21740.97 | Div 0.18 0.26 | Feas 0.23 1.00 | Pen 2.78 0.10
It 207500  18454 | T(s) 405.72 | Feas 51 21746.00 21760.28 | Inf 47 21699.09 21738.29 | Div 0.19 0.27 | Feas 0.17 1.00 | Pen 2.78 0.10
It 208000  18954 | T(s) 406.67 | Feas 26 21746.00 21774.16 | Inf 37 21699.09 21757.56 | Div 0.24 0.30 | Feas 0.23 1.00 | Pen 2.78 0.10
It 208500  19454 | T(s) 407.62 | Feas 52 21746.00 21763.08 | Inf 37 21701.87 21750.22 | Div 0.18 0.29 | Feas 0.07 1.00 | Pen 2.84 0.10
It 209000  19954 | T(s) 408.51 | Feas 40 21746.00 21755.16 | Inf 59 21683.00 21727.87 | Div 0.17 0.26 | Feas 0.16 1.00 | Pen 2.46 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 209500     32 | T(s) 410.08 | Feas 46 21894.00 22180.08 | Inf 64 21853.23 22101.77 | Div 0.44 0.42 | Feas 0.15 1.00 | Pen 3.01 0.10
It 210000    532 | T(s) 411.14 | Feas 58 21894.00 22017.56 | Inf 42 21836.27 21923.28 | Div 0.38 0.36 | Feas 0.21 1.00 | Pen 2.56 0.10
It 210500    357 | T(s) 412.25 | Feas 64 21849.00 21937.20 | Inf 30 21788.19 21906.58 | Div 0.36 0.39 | Feas 0.16 1.00 | Pen 2.56 0.10
It 211000    481 | T(s) 413.22 | Feas 34 21838.00 21896.72 | Inf 58 21771.10 21823.52 | Div 0.34 0.29 | Feas 0.18 1.00 | Pen 2.61 0.10
It 211500    981 | T(s) 414.25 | Feas 31 21838.00 21911.76 | Inf 45 21764.26 21829.81 | Div 0.36 0.33 | Feas 0.22 1.00 | Pen 2.66 0.10
It 212000     42 | T(s) 415.24 | Feas 39 21810.00 21850.36 | Inf 44 21759.56 21806.18 | Div 0.31 0.23 | Feas 0.14 1.00 | Pen 3.26 0.10
It 212500    155 | T(s) 416.23 | Feas 43 21796.00 21875.32 | Inf 30 21751.62 21825.67 | Div 0.33 0.34 | Feas 0.17 1.00 | Pen 2.77 0.10
It 213000     72 | T(s) 417.22 | Feas 41 21760.00 21852.28 | Inf 54 21741.49 21793.76 | Div 0.32 0.28 | Feas 0.20 1.00 | Pen 2.83 0.10
It 213500    572 | T(s) 418.21 | Feas 51 21760.00 21803.68 | Inf 41 21734.46 21804.34 | Div 0.22 0.30 | Feas 0.22 1.00 | Pen 2.88 0.10
It 214000   1072 | T(s) 419.20 | Feas 54 21760.00 21803.80 | Inf 26 21740.11 21826.89 | Div 0.21 0.37 | Feas 0.21 1.00 | Pen 2.94 0.10
It 214500   1572 | T(s) 420.20 | Feas 48 21760.00 21789.36 | Inf 55 21737.11 21802.09 | Div 0.18 0.30 | Feas 0.20 1.00 | Pen 3.06 0.10
It 215000   2072 | T(s) 421.15 | Feas 37 21760.00 21778.76 | Inf 32 21711.89 21763.90 | Div 0.15 0.31 | Feas 0.20 1.00 | Pen 2.65 0.10
It 215500   2572 | T(s) 422.12 | Feas 64 21760.00 21769.76 | Inf 61 21692.59 21742.26 | Div 0.11 0.23 | Feas 0.18 1.00 | Pen 2.65 0.10
It 216000   3072 | T(s) 423.07 | Feas 61 21760.00 21768.60 | Inf 38 21671.90 21720.32 | Div 0.10 0.25 | Feas 0.27 1.00 | Pen 2.25 0.10
It 216500   3572 | T(s) 424.03 | Feas 41 21760.00 21768.76 | Inf 26 21697.95 21793.73 | Div 0.11 0.34 | Feas 0.22 1.00 | Pen 2.76 0.10
It 217000   4072 | T(s) 424.99 | Feas 55 21760.00 21767.76 | Inf 64 21700.71 21769.25 | Div 0.11 0.28 | Feas 0.16 1.00 | Pen 2.81 0.10
It 217500     75 | T(s) 425.95 | Feas 42 21756.00 21779.88 | Inf 51 21703.52 21768.66 | Div 0.18 0.27 | Feas 0.24 1.00 | Pen 2.87 0.10
It 218000    170 | T(s) 426.95 | Feas 52 21753.00 21793.32 | Inf 42 21706.40 21783.78 | Div 0.23 0.32 | Feas 0.12 1.00 | Pen 2.93 0.10
It 218500    670 | T(s) 427.95 | Feas 51 21753.00 21787.84 | Inf 63 21706.40 21744.27 | Div 0.21 0.24 | Feas 0.19 1.00 | Pen 2.93 0.10
It 219000   1170 | T(s) 428.91 | Feas 27 21753.00 21792.76 | Inf 52 21709.32 21746.43 | Div 0.26 0.23 | Feas 0.15 1.00 | Pen 2.99 0.10
It 219500   1670 | T(s) 429.87 | Feas 26 21753.00 21830.56 | Inf 31 21712.31 21779.69 | Div 0.30 0.31 | Feas 0.22 1.00 | Pen 3.05 0.10
It 220000   2170 | T(s) 430.83 | Feas 38 21753.00 21778.12 | Inf 62 21689.46 21723.65 | Div 0.22 0.22 | Feas 0.19 1.00 | Pen 2.59 0.10
It 220500   2670 | T(s) 431.81 | Feas 35 21753.00 21782.04 | Inf 61 21713.57 21755.83 | Div 0.24 0.26 | Feas 0.24 1.00 | Pen 3.11 0.10
It 221000   3170 | T(s) 432.78 | Feas 59 21753.00 21763.68 | Inf 42 21692.05 21757.28 | Div 0.16 0.30 | Feas 0.21 1.00 | Pen 2.64 0.10
It 221500   3670 | T(s) 433.71 | Feas 28 21753.00 21765.36 | Inf 25 21658.18 21779.57 | Div 0.19 0.35 | Feas 0.26 1.00 | Pen 2.29 0.10
It 222000   4170 | T(s) 434.65 | Feas 47 21753.00 21760.28 | Inf 34 21694.82 21759.03 | Div 0.12 0.30 | Feas 0.16 1.00 | Pen 2.75 0.10
It 222500   4670 | T(s) 435.61 | Feas 33 21753.00 21762.20 | Inf 57 21660.85 21702.21 | Div 0.16 0.23 | Feas 0.29 1.00 | Pen 2.34 0.10
It 223000   5170 | T(s) 436.54 | Feas 39 21753.00 21760.44 | Inf 42 21661.64 21706.97 | Div 0.15 0.26 | Feas 0.26 1.00 | Pen 2.38 0.10
