=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/126.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.33 | Feas 59 19739.00 20042.52 | Inf 1 20329.13 20329.13 | Div 0.47 -nan | Feas 0.99 1.00 | Pen 8.63 0.85
It 148500  17368 | T(s) 249.56 | Feas 50 19082.00 19093.56 | Inf 28 19063.17 19114.42 | Div 0.12 0.25 | Feas 0.31 1.00 | Pen 3.42 0.10
It 149000  17868 | T(s) 250.39 | Feas 35 19082.00 19100.84 | Inf 64 19077.87 19093.33 | Div 0.16 0.18 | Feas 0.20 1.00 | Pen 4.11 0.10
It 149500  18368 | T(s) 251.20 | Feas 55 19082.00 19097.64 | Inf 29 19069.49 19091.72 | Div 0.13 0.21 | Feas 0.26 1.00 | Pen 3.56 0.10
It 150000  18868 | T(s) 252.00 | Feas 52 19082.00 19092.92 | Inf 61 19069.20 19077.71 | Div 0.12 0.13 | Feas 0.20 1.00 | Pen 3.63 0.10
It 150500  19368 | T(s) 252.79 | Feas 45 19082.00 19092.08 | Inf 48 19070.95 19080.22 | Div 0.12 0.15 | Feas 0.21 1.00 | Pen 3.71 0.10
It 151000  19868 | T(s) 253.60 | Feas 31 19082.00 19095.52 | Inf 47 19069.95 19078.53 | Div 0.14 0.15 | Feas 0.18 1.00 | Pen 3.71 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 151500    111 | T(s) 254.92 | Feas 33 19434.00 19617.00 | Inf 29 19180.54 19383.18 | Div 0.47 0.38 | Feas 0.21 1.00 | Pen 3.86 0.10
It 152000    425 | T(s) 255.92 | Feas 62 19270.00 19395.84 | Inf 55 19181.93 19281.34 | Div 0.37 0.33 | Feas 0.17 1.00 | Pen 3.93 0.10
It 152500    925 | T(s) 256.87 | Feas 30 19270.00 19359.32 | Inf 40 19112.28 19190.87 | Div 0.36 0.26 | Feas 0.13 1.00 | Pen 4.01 0.10
It 153000    141 | T(s) 257.79 | Feas 54 19190.00 19266.64 | Inf 61 19099.47 19142.82 | Div 0.27 0.23 | Feas 0.27 1.00 | Pen 3.48 0.10
It 153500     40 | T(s) 258.72 | Feas 39 19151.00 19231.12 | Inf 61 19100.17 19157.10 | Div 0.32 0.25 | Feas 0.18 1.00 | Pen 4.17 0.10
It 154000     99 | T(s) 259.62 | Feas 32 19101.00 19186.76 | Inf 47 19086.06 19125.28 | Div 0.30 0.22 | Feas 0.19 1.00 | Pen 4.26 0.10
It 154500    599 | T(s) 260.52 | Feas 47 19101.00 19144.36 | Inf 28 19081.06 19144.85 | Div 0.21 0.27 | Feas 0.23 1.00 | Pen 4.26 0.10
It 155000   1099 | T(s) 261.37 | Feas 40 19101.00 19152.72 | Inf 62 19087.87 19123.39 | Div 0.24 0.19 | Feas 0.15 1.00 | Pen 5.11 0.10
It 155500    263 | T(s) 262.27 | Feas 52 19089.00 19131.52 | Inf 37 19082.43 19118.66 | Div 0.20 0.23 | Feas 0.24 1.00 | Pen 4.43 0.10
It 156000    138 | T(s) 263.13 | Feas 25 19084.00 19204.92 | Inf 64 19071.35 19084.59 | Div 0.25 0.15 | Feas 0.19 1.00 | Pen 3.76 0.10
It 156500    638 | T(s) 263.97 | Feas 59 19084.00 19096.52 | Inf 62 19071.35 19078.43 | Div 0.12 0.12 | Feas 0.19 1.00 | Pen 3.76 0.10
It 157000   1138 | T(s) 264.77 | Feas 47 19084.00 19098.04 | Inf 62 19071.35 19078.50 | Div 0.13 0.13 | Feas 0.17 1.00 | Pen 3.76 0.10
It 157500   1638 | T(s) 265.61 | Feas 45 19084.00 19114.24 | Inf 57 19081.86 19105.18 | Div 0.18 0.19 | Feas 0.14 1.00 | Pen 4.61 0.10
It 158000    426 | T(s) 266.41 | Feas 41 19082.00 19099.84 | Inf 40 19082.60 19110.89 | Div 0.13 0.21 | Feas 0.12 1.00 | Pen 4.70 0.10
It 158500    926 | T(s) 267.21 | Feas 42 19082.00 19095.84 | Inf 46 19062.50 19081.07 | Div 0.13 0.18 | Feas 0.23 1.00 | Pen 3.40 0.10
It 159000   1426 | T(s) 268.05 | Feas 31 19082.00 19096.76 | Inf 38 19077.60 19099.08 | Div 0.14 0.20 | Feas 0.22 1.00 | Pen 4.08 0.10
It 159500   1926 | T(s) 268.88 | Feas 25 19082.00 19121.24 | Inf 65 19078.25 19087.82 | Div 0.18 0.15 | Feas 0.22 1.00 | Pen 4.16 0.10
It 160000   2426 | T(s) 269.71 | Feas 62 19082.00 19092.68 | Inf 55 19079.60 19097.80 | Div 0.11 0.17 | Feas 0.11 1.00 | Pen 4.32 0.10
It 160500   2926 | T(s) 270.53 | Feas 25 19082.00 19117.32 | Inf 35 19069.22 19092.25 | Div 0.18 0.20 | Feas 0.17 1.00 | Pen 3.68 0.10
It 161000   3426 | T(s) 271.34 | Feas 34 19082.00 19098.68 | Inf 56 19070.98 19088.22 | Div 0.15 0.18 | Feas 0.26 1.00 | Pen 3.75 0.10
It 161500   3926 | T(s) 272.16 | Feas 29 19082.00 19098.08 | Inf 52 19072.78 19095.47 | Div 0.16 0.19 | Feas 0.21 1.00 | Pen 3.82 0.10
It 162000   4426 | T(s) 273.00 | Feas 53 19082.00 19102.08 | Inf 38 19076.49 19112.14 | Div 0.15 0.24 | Feas 0.13 1.00 | Pen 3.98 0.10
It 162500   4926 | T(s) 273.82 | Feas 55 19082.00 19094.56 | Inf 58 19067.79 19090.03 | Div 0.13 0.19 | Feas 0.22 1.00 | Pen 3.45 0.10
It 163000   5426 | T(s) 274.65 | Feas 45 19082.00 19088.92 | Inf 44 19065.45 19094.35 | Div 0.10 0.21 | Feas 0.26 1.00 | Pen 3.52 0.10
It 163500   5926 | T(s) 275.46 | Feas 38 19082.00 19100.20 | Inf 26 19078.78 19160.63 | Div 0.16 0.30 | Feas 0.23 1.00 | Pen 4.22 0.10
It 164000   6426 | T(s) 276.30 | Feas 45 19082.00 19095.88 | Inf 42 19067.14 19092.18 | Div 0.14 0.19 | Feas 0.20 1.00 | Pen 3.59 0.10
It 164500   6926 | T(s) 277.12 | Feas 34 19082.00 19097.64 | Inf 40 19068.86 19088.84 | Div 0.15 0.20 | Feas 0.10 1.00 | Pen 3.66 0.10
It 165000   7426 | T(s) 277.96 | Feas 29 19082.00 19091.24 | Inf 31 19068.86 19084.13 | Div 0.13 0.20 | Feas 0.20 1.00 | Pen 3.66 0.10
It 165500   7926 | T(s) 278.76 | Feas 25 19082.00 19118.20 | Inf 52 19070.62 19082.81 | Div 0.18 0.17 | Feas 0.26 1.00 | Pen 3.73 0.10
It 166000   8426 | T(s) 279.58 | Feas 35 19082.00 19099.52 | Inf 37 19072.41 19095.24 | Div 0.16 0.20 | Feas 0.27 1.00 | Pen 3.81 0.10
It 166500   8926 | T(s) 280.39 | Feas 44 19082.00 19093.40 | Inf 56 19074.24 19095.16 | Div 0.13 0.20 | Feas 0.29 1.00 | Pen 3.88 0.10
It 167000   9426 | T(s) 281.23 | Feas 49 19082.00 19093.04 | Inf 46 19060.25 19086.81 | Div 0.12 0.20 | Feas 0.26 1.00 | Pen 3.30 0.10
It 167500   9926 | T(s) 282.01 | Feas 64 19082.00 19090.56 | Inf 43 19077.33 19093.60 | Div 0.11 0.19 | Feas 0.17 1.00 | Pen 4.04 0.10
It 168000  10426 | T(s) 282.85 | Feas 29 19082.00 19097.40 | Inf 62 19077.98 19089.14 | Div 0.15 0.17 | Feas 0.25 1.00 | Pen 4.12 0.10
It 168500  10926 | T(s) 283.66 | Feas 56 19082.00 19091.24 | Inf 63 19042.98 19063.44 | Div 0.11 0.16 | Feas 0.26 1.00 | Pen 2.58 0.10
It 169000  11426 | T(s) 284.47 | Feas 47 19082.00 19093.08 | Inf 41 19055.37 19075.03 | Div 0.12 0.18 | Feas 0.16 1.00 | Pen 3.10 0.10
It 169500  11926 | T(s) 285.28 | Feas 31 19082.00 19094.72 | Inf 35 19056.86 19077.84 | Div 0.14 0.20 | Feas 0.16 1.00 | Pen 3.16 0.10
It 170000  12426 | T(s) 286.09 | Feas 55 19082.00 19085.96 | Inf 31 19073.86 19109.75 | Div 0.07 0.25 | Feas 0.31 1.00 | Pen 3.87 0.10
It 170500  12926 | T(s) 286.92 | Feas 45 19082.00 19094.68 | Inf 62 19075.71 19086.72 | Div 0.13 0.17 | Feas 0.19 1.00 | Pen 3.95 0.10
It 171000  13426 | T(s) 287.72 | Feas 55 19082.00 19089.52 | Inf 47 19077.20 19088.20 | Div 0.10 0.17 | Feas 0.11 1.00 | Pen 4.03 0.10
It 171500  13926 | T(s) 288.56 | Feas 62 19082.00 19088.00 | Inf 34 19077.85 19126.44 | Div 0.09 0.24 | Feas 0.19 1.00 | Pen 4.11 0.10
It 172000  14426 | T(s) 289.38 | Feas 61 19082.00 19086.12 | Inf 54 19066.43 19093.62 | Div 0.07 0.20 | Feas 0.29 1.00 | Pen 3.56 0.10
It 172500  14926 | T(s) 290.19 | Feas 41 19082.00 19089.00 | Inf 38 19053.62 19067.98 | Div 0.11 0.16 | Feas 0.27 1.00 | Pen 3.03 0.10
It 173000  15426 | T(s) 290.99 | Feas 65 19082.00 19090.80 | Inf 31 19053.62 19078.39 | Div 0.10 0.21 | Feas 0.20 1.00 | Pen 3.03 0.10
It 173500  15926 | T(s) 291.81 | Feas 57 19082.00 19088.92 | Inf 27 19069.88 19113.54 | Div 0.10 0.26 | Feas 0.25 1.00 | Pen 3.70 0.10
It 174000  16426 | T(s) 292.62 | Feas 33 19082.00 19096.88 | Inf 25 19081.55 19240.97 | Div 0.14 0.34 | Feas 0.22 1.00 | Pen 4.44 0.10
It 174500  16926 | T(s) 293.46 | Feas 62 19082.00 19088.16 | Inf 50 19081.26 19089.32 | Div 0.09 0.15 | Feas 0.20 1.00 | Pen 4.53 0.10
It 175000  17426 | T(s) 294.29 | Feas 38 19082.00 19103.84 | Inf 27 19075.33 19115.16 | Div 0.15 0.26 | Feas 0.10 1.00 | Pen 3.93 0.10
It 175500  17926 | T(s) 295.09 | Feas 38 19082.00 19088.88 | Inf 39 19077.07 19123.76 | Div 0.11 0.25 | Feas 0.25 1.00 | Pen 4.01 0.10
It 176000  18426 | T(s) 295.92 | Feas 38 19082.00 19090.00 | Inf 56 19062.78 19080.54 | Div 0.11 0.19 | Feas 0.30 1.00 | Pen 3.41 0.10
It 176500  18926 | T(s) 296.73 | Feas 53 19082.00 19095.44 | Inf 49 19077.71 19099.58 | Div 0.14 0.23 | Feas 0.19 1.00 | Pen 4.09 0.10
It 177000  19426 | T(s) 297.57 | Feas 63 19082.00 19092.52 | Inf 25 19078.37 19242.46 | Div 0.12 0.32 | Feas 0.24 1.00 | Pen 4.17 0.10
It 177500  19926 | T(s) 298.38 | Feas 51 19082.00 19095.20 | Inf 56 19079.03 19101.40 | Div 0.14 0.20 | Feas 0.18 1.00 | Pen 4.25 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 178000    226 | T(s) 299.71 | Feas 36 19244.00 19440.76 | Inf 31 19162.52 19262.38 | Div 0.43 0.35 | Feas 0.20 1.00 | Pen 3.69 0.10
It 178500    271 | T(s) 300.66 | Feas 39 19130.00 19228.92 | Inf 31 19123.23 19187.93 | Div 0.29 0.28 | Feas 0.17 1.00 | Pen 4.43 0.10
It 179000    297 | T(s) 301.54 | Feas 38 19103.00 19176.32 | Inf 49 19079.72 19145.33 | Div 0.25 0.25 | Feas 0.19 1.00 | Pen 3.84 0.10
It 179500    797 | T(s) 302.42 | Feas 36 19103.00 19127.44 | Inf 47 19086.47 19104.70 | Div 0.18 0.14 | Feas 0.17 1.00 | Pen 4.60 0.10
It 180000     75 | T(s) 303.24 | Feas 57 19097.00 19114.32 | Inf 37 19096.16 19115.84 | Div 0.13 0.18 | Feas 0.24 1.00 | Pen 5.53 0.10
It 180500    575 | T(s) 304.02 | Feas 33 19097.00 19120.48 | Inf 62 19089.07 19105.19 | Div 0.19 0.15 | Feas 0.14 1.00 | Pen 4.79 0.10
It 181000    374 | T(s) 304.88 | Feas 53 19095.00 19121.76 | Inf 48 19084.09 19102.73 | Div 0.19 0.18 | Feas 0.23 1.00 | Pen 4.89 0.10
It 181500      7 | T(s) 305.69 | Feas 57 19082.00 19108.44 | Inf 25 19067.43 19132.27 | Div 0.15 0.27 | Feas 0.26 1.00 | Pen 3.60 0.10
It 182000    507 | T(s) 306.50 | Feas 34 19082.00 19116.48 | Inf 26 19086.49 19114.98 | Div 0.19 0.21 | Feas 0.15 1.00 | Pen 5.19 0.10
It 182500   1007 | T(s) 307.28 | Feas 59 19082.00 19099.64 | Inf 30 19070.92 19101.80 | Div 0.13 0.22 | Feas 0.16 1.00 | Pen 3.75 0.10
It 183000   1507 | T(s) 308.07 | Feas 62 19082.00 19094.72 | Inf 58 19072.72 19085.44 | Div 0.11 0.16 | Feas 0.23 1.00 | Pen 3.82 0.10
It 183500   2007 | T(s) 308.86 | Feas 29 19082.00 19099.64 | Inf 53 19081.69 19100.91 | Div 0.15 0.18 | Feas 0.24 1.00 | Pen 4.59 0.10
It 184000   2507 | T(s) 309.66 | Feas 56 19082.00 19091.68 | Inf 34 19076.43 19098.43 | Div 0.11 0.21 | Feas 0.14 1.00 | Pen 3.98 0.10
It 184500   3007 | T(s) 310.49 | Feas 38 19082.00 19099.68 | Inf 65 19077.44 19083.25 | Div 0.15 0.13 | Feas 0.14 1.00 | Pen 4.06 0.10
It 185000   3507 | T(s) 311.30 | Feas 30 19082.00 19100.32 | Inf 65 19078.09 19082.27 | Div 0.16 0.11 | Feas 0.12 1.00 | Pen 4.14 0.10
It 185500   4007 | T(s) 312.12 | Feas 26 19082.00 19100.80 | Inf 49 19067.08 19083.99 | Div 0.17 0.17 | Feas 0.26 1.00 | Pen 3.59 0.10
It 186000   4507 | T(s) 312.93 | Feas 32 19082.00 19098.28 | Inf 43 19079.43 19098.52 | Div 0.15 0.18 | Feas 0.18 1.00 | Pen 4.30 0.10
It 186500   5007 | T(s) 313.75 | Feas 36 19082.00 19091.16 | Inf 29 19068.80 19094.65 | Div 0.11 0.22 | Feas 0.24 1.00 | Pen 3.66 0.10
It 187000   5507 | T(s) 314.56 | Feas 42 19082.00 19095.12 | Inf 57 19080.12 19112.10 | Div 0.14 0.20 | Feas 0.22 1.00 | Pen 4.39 0.10
It 187500   6007 | T(s) 315.36 | Feas 44 19082.00 19090.80 | Inf 45 19080.82 19104.62 | Div 0.11 0.20 | Feas 0.25 1.00 | Pen 4.48 0.10
It 188000   6507 | T(s) 316.15 | Feas 27 19082.00 19114.96 | Inf 62 19072.35 19081.17 | Div 0.18 0.13 | Feas 0.27 1.00 | Pen 3.81 0.10
It 188500   7007 | T(s) 316.95 | Feas 58 19082.00 19086.24 | Inf 54 19074.17 19088.99 | Div 0.07 0.17 | Feas 0.20 1.00 | Pen 3.88 0.10
It 189000   7507 | T(s) 317.78 | Feas 43 19082.00 19103.44 | Inf 51 19076.04 19089.27 | Div 0.15 0.17 | Feas 0.17 1.00 | Pen 3.96 0.10
It 189500   8007 | T(s) 318.60 | Feas 63 19082.00 19101.00 | Inf 60 19063.40 19084.44 | Div 0.14 0.16 | Feas 0.28 1.00 | Pen 3.43 0.10
It 190000   8507 | T(s) 319.40 | Feas 60 19082.00 19091.72 | Inf 56 19063.40 19074.02 | Div 0.11 0.13 | Feas 0.18 1.00 | Pen 3.43 0.10
It 190500   9007 | T(s) 320.20 | Feas 34 19082.00 19093.16 | Inf 58 19077.96 19091.88 | Div 0.13 0.15 | Feas 0.21 1.00 | Pen 4.12 0.10
It 191000   9507 | T(s) 321.02 | Feas 38 19082.00 19095.48 | Inf 54 19077.96 19084.73 | Div 0.13 0.13 | Feas 0.17 1.00 | Pen 4.12 0.10
It 191500  10007 | T(s) 321.81 | Feas 59 19082.00 19093.04 | Inf 63 19066.73 19078.53 | Div 0.12 0.14 | Feas 0.28 1.00 | Pen 3.57 0.10
It 192000  10507 | T(s) 322.59 | Feas 56 19082.00 19086.40 | Inf 43 19068.44 19080.83 | Div 0.08 0.16 | Feas 0.21 1.00 | Pen 3.64 0.10
It 192500  11007 | T(s) 323.40 | Feas 38 19082.00 19089.12 | Inf 33 19056.81 19076.06 | Div 0.11 0.18 | Feas 0.16 1.00 | Pen 3.16 0.10
It 193000  11507 | T(s) 324.22 | Feas 40 19082.00 19104.68 | Inf 64 19073.79 19084.09 | Div 0.17 0.16 | Feas 0.19 1.00 | Pen 3.87 0.10
It 193500  12007 | T(s) 325.06 | Feas 36 19082.00 19103.32 | Inf 57 19075.65 19089.82 | Div 0.16 0.17 | Feas 0.17 1.00 | Pen 3.94 0.10
It 194000  12507 | T(s) 325.89 | Feas 28 19082.00 19115.72 | Inf 37 19064.70 19087.86 | Div 0.21 0.20 | Feas 0.26 1.00 | Pen 3.49 0.10
It 194500  13007 | T(s) 326.74 | Feas 49 19082.00 19087.16 | Inf 32 19080.15 19121.94 | Div 0.10 0.25 | Feas 0.25 1.00 | Pen 4.27 0.10
It 195000  13507 | T(s) 327.56 | Feas 51 19082.00 19089.20 | Inf 61 19069.82 19079.73 | Div 0.10 0.14 | Feas 0.27 1.00 | Pen 3.70 0.10
It 195500  14007 | T(s) 328.39 | Feas 29 19082.00 19114.32 | Inf 52 19081.53 19097.95 | Div 0.19 0.20 | Feas 0.25 1.00 | Pen 4.44 0.10
It 196000  14507 | T(s) 329.23 | Feas 29 19082.00 19100.20 | Inf 28 19072.60 19130.64 | Div 0.17 0.28 | Feas 0.25 1.00 | Pen 3.78 0.10
It 196500  15007 | T(s) 330.07 | Feas 55 19082.00 19100.00 | Inf 58 19074.41 19095.26 | Div 0.15 0.20 | Feas 0.28 1.00 | Pen 3.85 0.10
It 197000  15507 | T(s) 330.89 | Feas 56 19082.00 19089.08 | Inf 44 19074.41 19086.73 | Div 0.10 0.17 | Feas 0.20 1.00 | Pen 3.85 0.10
It 197500  16007 | T(s) 331.70 | Feas 62 19082.00 19086.76 | Inf 60 19060.55 19080.92 | Div 0.08 0.18 | Feas 0.27 1.00 | Pen 3.27 0.10
It 198000  16507 | T(s) 332.54 | Feas 53 19082.00 19093.16 | Inf 53 19075.26 19101.12 | Div 0.12 0.21 | Feas 0.24 1.00 | Pen 3.93 0.10
It 198500  17007 | T(s) 333.37 | Feas 38 19082.00 19097.84 | Inf 41 19061.12 19077.20 | Div 0.15 0.18 | Feas 0.23 1.00 | Pen 3.34 0.10
It 199000  17507 | T(s) 334.19 | Feas 35 19082.00 19100.00 | Inf 27 19062.72 19106.19 | Div 0.16 0.24 | Feas 0.28 1.00 | Pen 3.41 0.10
It 199500  18007 | T(s) 335.01 | Feas 43 19082.00 19089.80 | Inf 61 19064.36 19071.97 | Div 0.10 0.13 | Feas 0.19 1.00 | Pen 3.47 0.10
It 200000  18507 | T(s) 335.83 | Feas 55 19082.00 19089.48 | Inf 45 19066.03 19084.98 | Div 0.10 0.18 | Feas 0.18 1.00 | Pen 3.54 0.10
It 200500  19007 | T(s) 336.62 | Feas 39 19082.00 19092.88 | Inf 29 19053.27 19070.58 | Div 0.12 0.19 | Feas 0.20 1.00 | Pen 3.01 0.10
It 201000  19507 | T(s) 337.43 | Feas 26 19082.00 19112.64 | Inf 59 19053.27 19068.57 | Div 0.19 0.15 | Feas 0.21 1.00 | Pen 3.01 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 201500      8 | T(s) 338.55 | Feas 40 19595.00 20014.52 | Inf 41 19473.14 19939.20 | Div 0.50 0.49 | Feas 0.62 1.00 | Pen 3.07 0.10
It 202000     32 | T(s) 339.61 | Feas 47 19257.00 19421.84 | Inf 47 19209.12 19290.81 | Div 0.38 0.34 | Feas 0.18 1.00 | Pen 3.69 0.10
It 202500     36 | T(s) 340.55 | Feas 48 19108.00 19238.68 | Inf 56 19113.54 19186.13 | Div 0.27 0.23 | Feas 0.18 1.00 | Pen 4.42 0.10
It 203000     18 | T(s) 341.42 | Feas 56 19088.00 19153.12 | Inf 47 19094.56 19143.58 | Div 0.21 0.23 | Feas 0.26 1.00 | Pen 4.51 0.10
It 203500     14 | T(s) 342.29 | Feas 57 19087.00 19126.04 | Inf 28 19088.81 19169.39 | Div 0.19 0.30 | Feas 0.24 1.00 | Pen 4.60 0.10
It 204000    514 | T(s) 343.13 | Feas 35 19087.00 19122.96 | Inf 47 19083.81 19099.45 | Div 0.20 0.16 | Feas 0.23 1.00 | Pen 4.60 0.10
It 204500     22 | T(s) 343.96 | Feas 50 19082.00 19094.16 | Inf 25 19074.87 19113.56 | Div 0.12 0.25 | Feas 0.19 1.00 | Pen 3.91 0.10
It 205000    522 | T(s) 344.75 | Feas 53 19082.00 19096.36 | Inf 51 19074.87 19100.39 | Div 0.13 0.18 | Feas 0.25 1.00 | Pen 3.91 0.10
It 205500   1022 | T(s) 345.55 | Feas 50 19082.00 19095.32 | Inf 38 19074.87 19099.98 | Div 0.13 0.20 | Feas 0.25 1.00 | Pen 3.91 0.10
It 206000   1522 | T(s) 346.38 | Feas 48 19082.00 19095.48 | Inf 33 19083.30 19103.74 | Div 0.13 0.19 | Feas 0.13 1.00 | Pen 4.79 0.10
It 206500   2022 | T(s) 347.18 | Feas 48 19082.00 19096.64 | Inf 58 19078.21 19089.09 | Div 0.14 0.15 | Feas 0.14 1.00 | Pen 4.15 0.10
It 207000   2522 | T(s) 347.98 | Feas 45 19082.00 19094.00 | Inf 52 19078.21 19087.64 | Div 0.12 0.15 | Feas 0.16 1.00 | Pen 4.15 0.10
It 207500   3022 | T(s) 348.80 | Feas 49 19082.00 19095.00 | Inf 38 19067.37 19086.26 | Div 0.13 0.19 | Feas 0.12 1.00 | Pen 3.60 0.10
It 208000   3522 | T(s) 349.62 | Feas 28 19082.00 19120.44 | Inf 60 19069.10 19090.44 | Div 0.20 0.18 | Feas 0.25 1.00 | Pen 3.67 0.10
It 208500   4022 | T(s) 350.44 | Feas 26 19082.00 19123.72 | Inf 44 19069.10 19092.27 | Div 0.21 0.20 | Feas 0.22 1.00 | Pen 3.67 0.10
It 209000   4522 | T(s) 351.27 | Feas 28 19082.00 19095.48 | Inf 35 19070.86 19099.38 | Div 0.15 0.21 | Feas 0.17 1.00 | Pen 3.74 0.10
It 209500   5022 | T(s) 352.08 | Feas 61 19082.00 19090.24 | Inf 27 19070.86 19095.05 | Div 0.10 0.23 | Feas 0.21 1.00 | Pen 3.74 0.10
It 210000   5522 | T(s) 352.91 | Feas 63 19082.00 19089.52 | Inf 52 19072.66 19091.08 | Div 0.09 0.18 | Feas 0.22 1.00 | Pen 3.82 0.10
It 210500   6022 | T(s) 353.73 | Feas 25 19082.00 19118.68 | Inf 47 19074.49 19086.17 | Div 0.18 0.17 | Feas 0.26 1.00 | Pen 3.90 0.10
It 211000   6522 | T(s) 354.55 | Feas 65 19082.00 19086.20 | Inf 29 19060.47 19092.79 | Div 0.07 0.24 | Feas 0.21 1.00 | Pen 3.31 0.10
It 211500   7022 | T(s) 355.35 | Feas 59 19082.00 19090.68 | Inf 59 19078.27 19085.08 | Div 0.10 0.15 | Feas 0.14 1.00 | Pen 4.05 0.10
It 212000   7522 | T(s) 356.19 | Feas 60 19082.00 19093.84 | Inf 44 19079.07 19125.99 | Div 0.12 0.25 | Feas 0.20 1.00 | Pen 4.13 0.10
It 212500   8022 | T(s) 356.99 | Feas 31 19082.00 19096.80 | Inf 52 19068.33 19087.36 | Div 0.16 0.20 | Feas 0.24 1.00 | Pen 3.51 0.10
It 213000   8522 | T(s) 357.77 | Feas 54 19082.00 19089.36 | Inf 28 19070.02 19097.01 | Div 0.10 0.22 | Feas 0.32 1.00 | Pen 3.58 0.10
It 213500   9022 | T(s) 358.57 | Feas 39 19082.00 19099.48 | Inf 27 19079.41 19110.47 | Div 0.16 0.24 | Feas 0.14 1.00 | Pen 4.30 0.10
It 214000   9522 | T(s) 359.35 | Feas 43 19082.00 19089.68 | Inf 41 19071.74 19084.08 | Div 0.11 0.17 | Feas 0.27 1.00 | Pen 3.66 0.10
It 214500  10022 | T(s) 360.19 | Feas 33 19082.00 19098.24 | Inf 26 19073.49 19130.60 | Div 0.16 0.29 | Feas 0.27 1.00 | Pen 3.73 0.10
It 215000  10522 | T(s) 360.99 | Feas 62 19082.00 19096.12 | Inf 53 19071.49 19091.19 | Div 0.13 0.22 | Feas 0.21 1.00 | Pen 3.73 0.10
It 215500  11022 | T(s) 361.83 | Feas 44 19082.00 19094.08 | Inf 43 19073.28 19097.61 | Div 0.14 0.21 | Feas 0.19 1.00 | Pen 3.80 0.10
It 216000  11522 | T(s) 362.65 | Feas 48 19082.00 19095.56 | Inf 31 19082.24 19120.01 | Div 0.12 0.24 | Feas 0.14 1.00 | Pen 4.66 0.10
It 216500  12022 | T(s) 363.47 | Feas 41 19082.00 19092.52 | Inf 40 19062.73 19079.33 | Div 0.12 0.20 | Feas 0.22 1.00 | Pen 3.36 0.10
It 217000  12522 | T(s) 364.27 | Feas 57 19082.00 19087.84 | Inf 30 19063.34 19092.27 | Div 0.09 0.22 | Feas 0.20 1.00 | Pen 3.43 0.10
It 217500  13022 | T(s) 365.11 | Feas 42 19082.00 19092.00 | Inf 63 19078.59 19093.13 | Div 0.12 0.17 | Feas 0.25 1.00 | Pen 4.20 0.10
It 218000  13522 | T(s) 365.94 | Feas 42 19082.00 19090.72 | Inf 35 19053.82 19077.40 | Div 0.11 0.21 | Feas 0.16 1.00 | Pen 3.03 0.10
It 218500  14022 | T(s) 366.75 | Feas 30 19082.00 19094.16 | Inf 42 19055.27 19065.45 | Div 0.15 0.13 | Feas 0.18 1.00 | Pen 3.09 0.10
It 219000  14522 | T(s) 367.54 | Feas 62 19082.00 19087.52 | Inf 33 19056.76 19067.83 | Div 0.08 0.15 | Feas 0.20 1.00 | Pen 3.16 0.10
It 219500  15022 | T(s) 368.34 | Feas 44 19082.00 19095.20 | Inf 28 19073.73 19131.14 | Div 0.14 0.27 | Feas 0.27 1.00 | Pen 3.86 0.10
It 220000  15522 | T(s) 369.17 | Feas 39 19082.00 19092.84 | Inf 59 19073.73 19088.20 | Div 0.12 0.17 | Feas 0.17 1.00 | Pen 3.86 0.10
It 220500  16022 | T(s) 370.00 | Feas 45 19082.00 19093.64 | Inf 54 19075.58 19090.99 | Div 0.13 0.18 | Feas 0.10 1.00 | Pen 3.94 0.10
It 221000  16522 | T(s) 370.86 | Feas 41 19082.00 19098.80 | Inf 36 19077.47 19112.03 | Div 0.15 0.24 | Feas 0.23 1.00 | Pen 4.02 0.10
It 221500  17022 | T(s) 371.72 | Feas 64 19082.00 19094.84 | Inf 25 19063.00 19152.89 | Div 0.12 0.29 | Feas 0.18 1.00 | Pen 3.42 0.10
It 222000  17522 | T(s) 372.56 | Feas 58 19082.00 19085.92 | Inf 53 19064.64 19081.68 | Div 0.08 0.17 | Feas 0.28 1.00 | Pen 3.49 0.10
It 222500  18022 | T(s) 373.38 | Feas 40 19082.00 19091.80 | Inf 39 19066.32 19075.80 | Div 0.12 0.14 | Feas 0.23 1.00 | Pen 3.55 0.10
It 223000  18522 | T(s) 374.19 | Feas 26 19082.00 19101.56 | Inf 41 19079.13 19092.07 | Div 0.17 0.18 | Feas 0.20 1.00 | Pen 4.27 0.10
