=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/36.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.40 | Feas 57 17971.00 18220.92 | Inf 4 18538.20 18582.60 | Div 0.51 0.56 | Feas 0.96 1.00 | Pen 7.27 0.85
It 148500   1282 | T(s) 321.42 | Feas 60 17434.00 17483.04 | Inf 32 17315.78 17416.07 | Div 0.36 0.37 | Feas 0.26 1.00 | Pen 2.71 0.10
It 149000   1782 | T(s) 322.52 | Feas 47 17434.00 17486.88 | Inf 62 17333.52 17387.71 | Div 0.38 0.31 | Feas 0.24 1.00 | Pen 3.31 0.10
It 149500    216 | T(s) 323.65 | Feas 32 17413.00 17505.56 | Inf 44 17314.52 17375.68 | Div 0.42 0.32 | Feas 0.18 1.00 | Pen 3.31 0.10
It 150000    410 | T(s) 324.75 | Feas 29 17360.00 17474.20 | Inf 62 17307.32 17356.10 | Div 0.40 0.29 | Feas 0.23 1.00 | Pen 2.87 0.10
It 150500    910 | T(s) 325.83 | Feas 27 17360.00 17466.96 | Inf 35 17260.73 17325.19 | Div 0.40 0.29 | Feas 0.27 1.00 | Pen 2.08 0.10
It 151000   1410 | T(s) 326.97 | Feas 40 17360.00 17430.76 | Inf 42 17298.40 17339.40 | Div 0.32 0.28 | Feas 0.28 1.00 | Pen 3.05 0.10
It 151500   1910 | T(s) 328.08 | Feas 33 17360.00 17417.56 | Inf 29 17290.15 17334.48 | Div 0.33 0.30 | Feas 0.16 1.00 | Pen 2.64 0.10
It 152000   2410 | T(s) 329.13 | Feas 43 17360.00 17397.04 | Inf 61 17290.58 17314.45 | Div 0.25 0.22 | Feas 0.20 1.00 | Pen 2.70 0.10
It 152500    185 | T(s) 330.20 | Feas 51 17359.00 17374.36 | Inf 53 17295.41 17321.32 | Div 0.14 0.21 | Feas 0.24 1.00 | Pen 3.30 0.10
It 153000    685 | T(s) 331.23 | Feas 33 17359.00 17392.40 | Inf 64 17291.90 17316.32 | Div 0.25 0.23 | Feas 0.30 1.00 | Pen 2.86 0.10
It 153500   1185 | T(s) 332.26 | Feas 27 17359.00 17396.48 | Inf 43 17291.90 17327.06 | Div 0.24 0.24 | Feas 0.23 1.00 | Pen 2.86 0.10
It 154000   1685 | T(s) 333.32 | Feas 31 17359.00 17377.68 | Inf 34 17292.35 17310.55 | Div 0.20 0.23 | Feas 0.22 1.00 | Pen 2.92 0.10
It 154500    411 | T(s) 334.30 | Feas 32 17358.00 17380.36 | Inf 25 17281.18 17337.36 | Div 0.20 0.30 | Feas 0.26 1.00 | Pen 2.53 0.10
It 155000    911 | T(s) 335.36 | Feas 55 17358.00 17366.80 | Inf 39 17294.28 17330.41 | Div 0.12 0.25 | Feas 0.04 1.00 | Pen 3.16 0.10
It 155500   1411 | T(s) 336.42 | Feas 55 17358.00 17364.84 | Inf 64 17289.11 17326.89 | Div 0.12 0.25 | Feas 0.20 1.00 | Pen 2.74 0.10
It 156000    107 | T(s) 337.46 | Feas 56 17355.00 17369.96 | Inf 56 17291.19 17301.62 | Div 0.15 0.17 | Feas 0.17 1.00 | Pen 2.79 0.10
It 156500    607 | T(s) 338.49 | Feas 58 17355.00 17365.40 | Inf 35 17277.07 17303.95 | Div 0.13 0.23 | Feas 0.28 1.00 | Pen 2.42 0.10
It 157000   1107 | T(s) 339.58 | Feas 59 17355.00 17373.40 | Inf 41 17292.72 17324.72 | Div 0.18 0.24 | Feas 0.05 1.00 | Pen 2.97 0.10
It 157500   1607 | T(s) 340.61 | Feas 37 17355.00 17374.08 | Inf 65 17282.70 17303.92 | Div 0.18 0.20 | Feas 0.28 1.00 | Pen 2.57 0.10
It 158000   2107 | T(s) 341.64 | Feas 59 17355.00 17361.04 | Inf 62 17286.65 17315.09 | Div 0.10 0.22 | Feas 0.22 1.00 | Pen 2.68 0.10
It 158500   2607 | T(s) 342.65 | Feas 53 17355.00 17361.44 | Inf 39 17273.13 17312.24 | Div 0.10 0.26 | Feas 0.31 1.00 | Pen 2.32 0.10
It 159000   3107 | T(s) 343.69 | Feas 52 17355.00 17364.04 | Inf 54 17292.16 17305.70 | Div 0.13 0.18 | Feas 0.06 1.00 | Pen 2.90 0.10
It 159500   3607 | T(s) 344.76 | Feas 29 17355.00 17364.56 | Inf 35 17280.40 17327.11 | Div 0.16 0.28 | Feas 0.28 1.00 | Pen 2.51 0.10
It 160000   4107 | T(s) 345.80 | Feas 27 17355.00 17385.80 | Inf 26 17289.89 17388.82 | Div 0.22 0.33 | Feas 0.27 1.00 | Pen 2.61 0.10
It 160500   4607 | T(s) 346.83 | Feas 58 17355.00 17360.16 | Inf 60 17290.31 17304.04 | Div 0.09 0.21 | Feas 0.18 1.00 | Pen 2.66 0.10
It 161000   5107 | T(s) 347.84 | Feas 53 17355.00 17359.76 | Inf 47 17290.31 17309.54 | Div 0.09 0.22 | Feas 0.22 1.00 | Pen 2.66 0.10
It 161500   5607 | T(s) 348.89 | Feas 54 17355.00 17361.08 | Inf 39 17290.74 17327.26 | Div 0.11 0.27 | Feas 0.21 1.00 | Pen 2.72 0.10
It 162000   6107 | T(s) 349.94 | Feas 44 17355.00 17361.88 | Inf 32 17283.02 17359.76 | Div 0.12 0.33 | Feas 0.27 1.00 | Pen 2.36 0.10
It 162500   6607 | T(s) 350.98 | Feas 58 17355.00 17359.84 | Inf 60 17284.77 17305.71 | Div 0.09 0.24 | Feas 0.29 1.00 | Pen 2.40 0.10
It 163000   7107 | T(s) 352.09 | Feas 55 17355.00 17364.64 | Inf 26 17292.53 17400.02 | Div 0.14 0.38 | Feas 0.06 1.00 | Pen 2.94 0.10
It 163500   7607 | T(s) 353.14 | Feas 56 17355.00 17365.24 | Inf 56 17293.48 17315.81 | Div 0.14 0.21 | Feas 0.19 1.00 | Pen 3.06 0.10
It 164000   8107 | T(s) 354.16 | Feas 28 17355.00 17366.24 | Inf 32 17290.23 17312.25 | Div 0.16 0.24 | Feas 0.25 1.00 | Pen 2.65 0.10
It 164500   8607 | T(s) 355.16 | Feas 38 17355.00 17366.16 | Inf 60 17290.65 17313.28 | Div 0.15 0.23 | Feas 0.19 1.00 | Pen 2.71 0.10
It 165000   9107 | T(s) 356.22 | Feas 35 17355.00 17368.24 | Inf 45 17290.65 17304.67 | Div 0.19 0.22 | Feas 0.21 1.00 | Pen 2.71 0.10
It 165500   9607 | T(s) 357.24 | Feas 26 17355.00 17377.28 | Inf 29 17290.65 17313.63 | Div 0.24 0.25 | Feas 0.21 1.00 | Pen 2.71 0.10
It 166000  10107 | T(s) 358.30 | Feas 63 17355.00 17360.60 | Inf 41 17281.81 17370.04 | Div 0.14 0.33 | Feas 0.31 1.00 | Pen 2.35 0.10
It 166500  10607 | T(s) 359.40 | Feas 31 17355.00 17390.04 | Inf 38 17291.52 17334.73 | Div 0.25 0.30 | Feas 0.24 1.00 | Pen 2.82 0.10
It 167000  11107 | T(s) 360.46 | Feas 65 17355.00 17358.24 | Inf 59 17280.94 17300.52 | Div 0.08 0.20 | Feas 0.26 1.00 | Pen 2.39 0.10
It 167500    240 | T(s) 361.54 | Feas 25 17350.00 17428.00 | Inf 65 17291.98 17324.51 | Div 0.35 0.26 | Feas 0.19 1.00 | Pen 2.87 0.10
It 168000    475 | T(s) 362.64 | Feas 45 17346.00 17383.84 | Inf 60 17292.43 17329.48 | Div 0.27 0.26 | Feas 0.21 1.00 | Pen 2.93 0.10
It 168500    975 | T(s) 363.69 | Feas 28 17346.00 17384.72 | Inf 41 17282.51 17322.00 | Div 0.31 0.28 | Feas 0.29 1.00 | Pen 2.54 0.10
It 169000    461 | T(s) 364.81 | Feas 29 17339.00 17386.52 | Inf 48 17293.87 17377.93 | Div 0.31 0.33 | Feas 0.17 1.00 | Pen 3.11 0.10
It 169500    961 | T(s) 365.91 | Feas 55 17339.00 17354.92 | Inf 30 17294.37 17377.50 | Div 0.17 0.35 | Feas 0.25 1.00 | Pen 3.17 0.10
It 170000   1461 | T(s) 366.96 | Feas 61 17339.00 17344.96 | Inf 44 17273.05 17326.41 | Div 0.07 0.30 | Feas 0.17 1.00 | Pen 2.29 0.10
It 170500   1961 | T(s) 368.01 | Feas 62 17339.00 17344.88 | Inf 35 17273.80 17338.27 | Div 0.06 0.33 | Feas 0.19 1.00 | Pen 2.34 0.10
It 171000   2461 | T(s) 369.11 | Feas 38 17339.00 17367.60 | Inf 25 17293.69 17404.93 | Div 0.22 0.37 | Feas 0.16 1.00 | Pen 2.86 0.10
It 171500   2961 | T(s) 370.21 | Feas 54 17339.00 17349.80 | Inf 56 17293.69 17332.24 | Div 0.15 0.27 | Feas 0.19 1.00 | Pen 2.86 0.10
It 172000   3461 | T(s) 371.29 | Feas 26 17339.00 17351.28 | Inf 41 17295.68 17312.23 | Div 0.20 0.22 | Feas 0.13 1.00 | Pen 2.92 0.10
It 172500   3961 | T(s) 372.37 | Feas 54 17339.00 17353.72 | Inf 62 17296.61 17323.18 | Div 0.17 0.23 | Feas 0.22 1.00 | Pen 2.98 0.10
It 173000   4461 | T(s) 373.44 | Feas 33 17339.00 17360.72 | Inf 50 17285.00 17333.28 | Div 0.21 0.30 | Feas 0.28 1.00 | Pen 2.63 0.10
It 173500   4961 | T(s) 374.49 | Feas 62 17339.00 17343.36 | Inf 25 17271.70 17403.97 | Div 0.06 0.39 | Feas 0.28 1.00 | Pen 2.28 0.10
It 174000   5461 | T(s) 375.60 | Feas 32 17339.00 17382.48 | Inf 26 17291.12 17381.24 | Div 0.18 0.38 | Feas 0.20 1.00 | Pen 2.79 0.10
It 174500   5961 | T(s) 376.66 | Feas 45 17339.00 17344.96 | Inf 50 17277.00 17323.00 | Div 0.09 0.30 | Feas 0.15 1.00 | Pen 2.42 0.10
It 175000   6461 | T(s) 377.71 | Feas 48 17339.00 17341.20 | Inf 36 17278.84 17354.28 | Div 0.05 0.35 | Feas 0.19 1.00 | Pen 2.47 0.10
It 175500   6961 | T(s) 378.80 | Feas 50 17339.00 17342.80 | Inf 35 17280.72 17324.07 | Div 0.06 0.31 | Feas 0.18 1.00 | Pen 2.52 0.10
It 176000   7461 | T(s) 379.91 | Feas 62 17339.00 17342.04 | Inf 30 17293.18 17362.99 | Div 0.05 0.35 | Feas 0.15 1.00 | Pen 3.02 0.10
It 176500   7961 | T(s) 380.97 | Feas 57 17339.00 17342.76 | Inf 54 17293.67 17346.89 | Div 0.08 0.31 | Feas 0.20 1.00 | Pen 3.08 0.10
It 177000   8461 | T(s) 382.06 | Feas 26 17339.00 17362.40 | Inf 35 17286.58 17358.80 | Div 0.20 0.34 | Feas 0.26 1.00 | Pen 2.67 0.10
It 177500   8961 | T(s) 383.13 | Feas 62 17339.00 17342.36 | Inf 35 17294.66 17351.41 | Div 0.06 0.32 | Feas 0.15 1.00 | Pen 3.21 0.10
It 178000   9461 | T(s) 384.20 | Feas 42 17339.00 17343.20 | Inf 49 17274.83 17325.99 | Div 0.07 0.29 | Feas 0.21 1.00 | Pen 2.36 0.10
It 178500   9961 | T(s) 385.32 | Feas 45 17339.00 17343.24 | Inf 41 17292.61 17329.50 | Div 0.08 0.29 | Feas 0.32 1.00 | Pen 2.95 0.10
It 179000  10461 | T(s) 386.42 | Feas 32 17339.00 17361.32 | Inf 60 17292.61 17323.05 | Div 0.21 0.25 | Feas 0.24 1.00 | Pen 2.95 0.10
It 179500  10961 | T(s) 387.53 | Feas 41 17339.00 17344.76 | Inf 55 17293.08 17326.05 | Div 0.11 0.27 | Feas 0.14 1.00 | Pen 3.01 0.10
It 180000  11461 | T(s) 388.57 | Feas 26 17339.00 17362.16 | Inf 58 17282.24 17312.71 | Div 0.21 0.26 | Feas 0.22 1.00 | Pen 2.56 0.10
It 180500  11961 | T(s) 389.63 | Feas 58 17339.00 17340.92 | Inf 42 17286.17 17324.90 | Div 0.05 0.27 | Feas 0.27 1.00 | Pen 2.66 0.10
It 181000  12461 | T(s) 390.74 | Feas 38 17339.00 17369.36 | Inf 32 17288.19 17388.91 | Div 0.16 0.36 | Feas 0.15 1.00 | Pen 2.72 0.10
It 181500  12961 | T(s) 391.86 | Feas 29 17339.00 17345.20 | Inf 63 17290.25 17314.62 | Div 0.11 0.25 | Feas 0.24 1.00 | Pen 2.77 0.10
It 182000  13461 | T(s) 392.94 | Feas 38 17339.00 17342.64 | Inf 32 17274.46 17338.82 | Div 0.06 0.35 | Feas 0.19 1.00 | Pen 2.35 0.10
It 182500  13961 | T(s) 394.05 | Feas 29 17339.00 17361.60 | Inf 28 17292.36 17350.75 | Div 0.17 0.35 | Feas 0.19 1.00 | Pen 2.83 0.10
It 183000  14461 | T(s) 395.15 | Feas 41 17339.00 17345.60 | Inf 51 17276.25 17330.77 | Div 0.10 0.31 | Feas 0.25 1.00 | Pen 2.40 0.10
It 183500  14961 | T(s) 396.22 | Feas 39 17339.00 17343.00 | Inf 45 17278.08 17311.46 | Div 0.07 0.27 | Feas 0.23 1.00 | Pen 2.45 0.10
It 184000  15461 | T(s) 397.29 | Feas 45 17339.00 17341.12 | Inf 39 17279.94 17327.52 | Div 0.05 0.30 | Feas 0.20 1.00 | Pen 2.50 0.10
It 184500  15961 | T(s) 398.35 | Feas 64 17339.00 17340.92 | Inf 63 17281.84 17308.44 | Div 0.05 0.25 | Feas 0.24 1.00 | Pen 2.55 0.10
It 185000  16461 | T(s) 399.42 | Feas 35 17339.00 17346.08 | Inf 56 17281.84 17313.18 | Div 0.12 0.27 | Feas 0.21 1.00 | Pen 2.55 0.10
It 185500  16961 | T(s) 400.52 | Feas 58 17339.00 17341.36 | Inf 38 17268.96 17322.32 | Div 0.05 0.31 | Feas 0.12 1.00 | Pen 2.21 0.10
It 186000  17461 | T(s) 401.59 | Feas 29 17339.00 17348.52 | Inf 63 17270.64 17306.75 | Div 0.14 0.25 | Feas 0.26 1.00 | Pen 2.25 0.10
It 186500  17961 | T(s) 402.70 | Feas 42 17339.00 17371.84 | Inf 65 17289.82 17318.62 | Div 0.19 0.26 | Feas 0.13 1.00 | Pen 2.76 0.10
It 187000  18461 | T(s) 403.76 | Feas 27 17339.00 17355.16 | Inf 48 17274.10 17298.05 | Div 0.16 0.24 | Feas 0.24 1.00 | Pen 2.34 0.10
It 187500  18961 | T(s) 404.82 | Feas 56 17339.00 17341.68 | Inf 50 17291.92 17314.50 | Div 0.05 0.24 | Feas 0.15 1.00 | Pen 2.81 0.10
It 188000  19461 | T(s) 405.90 | Feas 38 17339.00 17350.32 | Inf 34 17277.70 17315.53 | Div 0.09 0.28 | Feas 0.28 1.00 | Pen 2.44 0.10
It 188500  19961 | T(s) 406.99 | Feas 27 17339.00 17370.04 | Inf 58 17279.55 17299.51 | Div 0.19 0.22 | Feas 0.23 1.00 | Pen 2.49 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 189000    247 | T(s) 408.64 | Feas 32 17580.00 17751.88 | Inf 26 17433.23 17674.25 | Div 0.49 0.51 | Feas 0.24 1.00 | Pen 2.49 0.10
It 189500      5 | T(s) 409.87 | Feas 33 17541.00 17605.12 | Inf 60 17385.09 17471.40 | Div 0.46 0.39 | Feas 0.20 1.00 | Pen 2.49 0.10
It 190000     67 | T(s) 411.06 | Feas 35 17466.00 17600.88 | Inf 53 17385.09 17469.14 | Div 0.46 0.40 | Feas 0.20 1.00 | Pen 2.49 0.10
It 190500    567 | T(s) 412.25 | Feas 56 17466.00 17543.12 | Inf 57 17335.50 17426.12 | Div 0.39 0.36 | Feas 0.19 1.00 | Pen 2.49 0.10
It 191000   1067 | T(s) 413.42 | Feas 46 17466.00 17544.44 | Inf 54 17360.91 17428.82 | Div 0.42 0.36 | Feas 0.32 1.00 | Pen 3.65 0.10
It 191500     79 | T(s) 414.53 | Feas 45 17442.00 17494.60 | Inf 61 17319.35 17385.29 | Div 0.39 0.32 | Feas 0.29 1.00 | Pen 2.69 0.10
It 192000     21 | T(s) 415.67 | Feas 45 17439.00 17484.72 | Inf 44 17311.35 17372.62 | Div 0.38 0.33 | Feas 0.20 1.00 | Pen 2.69 0.10
It 192500    521 | T(s) 416.81 | Feas 59 17439.00 17502.56 | Inf 36 17313.39 17380.54 | Div 0.39 0.36 | Feas 0.15 1.00 | Pen 2.75 0.10
It 193000    294 | T(s) 417.97 | Feas 58 17428.00 17469.64 | Inf 33 17334.27 17418.79 | Div 0.34 0.38 | Feas 0.21 1.00 | Pen 3.30 0.10
It 193500    102 | T(s) 419.12 | Feas 43 17423.00 17475.68 | Inf 51 17319.46 17364.59 | Div 0.36 0.32 | Feas 0.15 1.00 | Pen 2.92 0.10
It 194000    163 | T(s) 420.25 | Feas 37 17418.00 17480.16 | Inf 29 17304.05 17363.39 | Div 0.38 0.35 | Feas 0.16 1.00 | Pen 2.53 0.10
It 194500     16 | T(s) 421.40 | Feas 46 17383.00 17446.12 | Inf 59 17301.49 17343.79 | Div 0.34 0.28 | Feas 0.26 1.00 | Pen 2.58 0.10
It 195000    516 | T(s) 422.50 | Feas 43 17383.00 17460.52 | Inf 42 17320.67 17379.80 | Div 0.38 0.35 | Feas 0.24 1.00 | Pen 3.16 0.10
It 195500    410 | T(s) 423.63 | Feas 49 17380.00 17443.20 | Inf 63 17324.49 17369.31 | Div 0.35 0.30 | Feas 0.15 1.00 | Pen 3.28 0.10
It 196000     67 | T(s) 424.76 | Feas 62 17368.00 17430.68 | Inf 38 17309.72 17360.85 | Div 0.34 0.34 | Feas 0.21 1.00 | Pen 2.79 0.10
It 196500    567 | T(s) 425.90 | Feas 33 17368.00 17446.72 | Inf 32 17309.72 17369.83 | Div 0.38 0.35 | Feas 0.18 1.00 | Pen 2.79 0.10
It 197000   1067 | T(s) 427.02 | Feas 32 17368.00 17436.64 | Inf 58 17310.33 17350.11 | Div 0.37 0.30 | Feas 0.27 1.00 | Pen 2.90 0.10
It 197500   1567 | T(s) 428.17 | Feas 61 17368.00 17409.52 | Inf 53 17306.69 17371.21 | Div 0.30 0.33 | Feas 0.28 1.00 | Pen 2.96 0.10
It 198000    162 | T(s) 429.27 | Feas 58 17345.00 17381.84 | Inf 31 17293.30 17357.69 | Div 0.26 0.34 | Feas 0.24 1.00 | Pen 2.57 0.10
It 198500    662 | T(s) 430.42 | Feas 39 17345.00 17402.52 | Inf 27 17294.62 17371.05 | Div 0.32 0.37 | Feas 0.20 1.00 | Pen 2.62 0.10
It 199000   1162 | T(s) 431.56 | Feas 40 17345.00 17384.48 | Inf 54 17296.83 17376.72 | Div 0.30 0.34 | Feas 0.28 1.00 | Pen 2.67 0.10
It 199500    215 | T(s) 432.69 | Feas 41 17339.00 17397.36 | Inf 40 17298.64 17347.01 | Div 0.31 0.33 | Feas 0.14 1.00 | Pen 2.72 0.10
It 200000    715 | T(s) 433.80 | Feas 56 17339.00 17394.36 | Inf 26 17306.68 17421.42 | Div 0.28 0.41 | Feas 0.15 1.00 | Pen 3.34 0.10
It 200500   1215 | T(s) 434.89 | Feas 48 17339.00 17357.16 | Inf 43 17303.59 17362.96 | Div 0.15 0.33 | Feas 0.13 1.00 | Pen 2.95 0.10
It 201000   1715 | T(s) 435.97 | Feas 64 17339.00 17358.48 | Inf 37 17308.31 17365.54 | Div 0.15 0.34 | Feas 0.21 1.00 | Pen 3.54 0.10
It 201500   2215 | T(s) 437.02 | Feas 59 17339.00 17352.48 | Inf 47 17294.68 17343.54 | Div 0.13 0.32 | Feas 0.27 1.00 | Pen 2.61 0.10
It 202000   2715 | T(s) 438.09 | Feas 41 17339.00 17356.24 | Inf 37 17289.08 17340.74 | Div 0.19 0.33 | Feas 0.24 1.00 | Pen 2.66 0.10
It 202500   3215 | T(s) 439.20 | Feas 32 17339.00 17353.96 | Inf 26 17291.26 17398.60 | Div 0.17 0.39 | Feas 0.16 1.00 | Pen 2.71 0.10
It 203000   3715 | T(s) 440.28 | Feas 63 17339.00 17340.56 | Inf 45 17260.38 17320.64 | Div 0.04 0.32 | Feas 0.17 1.00 | Pen 1.96 0.10
It 203500   4215 | T(s) 441.38 | Feas 33 17339.00 17349.04 | Inf 46 17278.39 17333.57 | Div 0.16 0.32 | Feas 0.20 1.00 | Pen 2.40 0.10
It 204000   4715 | T(s) 442.45 | Feas 41 17339.00 17348.64 | Inf 40 17298.07 17339.95 | Div 0.13 0.29 | Feas 0.22 1.00 | Pen 2.88 0.10
It 204500   5215 | T(s) 443.54 | Feas 40 17339.00 17351.00 | Inf 55 17280.36 17323.33 | Div 0.14 0.27 | Feas 0.25 1.00 | Pen 2.45 0.10
It 205000   5715 | T(s) 444.63 | Feas 60 17339.00 17342.68 | Inf 42 17267.01 17308.36 | Div 0.07 0.29 | Feas 0.26 1.00 | Pen 2.12 0.10
It 205500   6215 | T(s) 445.67 | Feas 50 17339.00 17341.04 | Inf 32 17253.96 17283.14 | Div 0.05 0.26 | Feas 0.26 1.00 | Pen 1.80 0.10
It 206000   6715 | T(s) 446.76 | Feas 37 17339.00 17351.44 | Inf 33 17286.50 17324.27 | Div 0.16 0.28 | Feas 0.14 1.00 | Pen 2.60 0.10
It 206500   7215 | T(s) 447.82 | Feas 60 17339.00 17341.12 | Inf 56 17270.53 17297.45 | Div 0.05 0.23 | Feas 0.22 1.00 | Pen 2.21 0.10
It 207000   7715 | T(s) 448.91 | Feas 25 17339.00 17371.80 | Inf 53 17288.63 17316.33 | Div 0.22 0.26 | Feas 0.20 1.00 | Pen 2.65 0.10
It 207500   8215 | T(s) 450.00 | Feas 49 17339.00 17341.08 | Inf 36 17293.02 17350.87 | Div 0.05 0.33 | Feas 0.22 1.00 | Pen 2.76 0.10
It 208000   8715 | T(s) 451.06 | Feas 65 17339.00 17340.92 | Inf 63 17276.07 17314.07 | Div 0.05 0.28 | Feas 0.18 1.00 | Pen 2.34 0.10
It 208500   9215 | T(s) 452.13 | Feas 52 17339.00 17341.24 | Inf 50 17275.82 17305.16 | Div 0.05 0.26 | Feas 0.21 1.00 | Pen 2.39 0.10
It 209000   9715 | T(s) 453.20 | Feas 50 17339.00 17342.36 | Inf 37 17262.20 17300.64 | Div 0.07 0.28 | Feas 0.20 1.00 | Pen 2.03 0.10
It 209500  10215 | T(s) 454.33 | Feas 59 17339.00 17353.96 | Inf 42 17296.16 17348.35 | Div 0.16 0.31 | Feas 0.18 1.00 | Pen 2.93 0.10
It 210000  10715 | T(s) 455.40 | Feas 35 17339.00 17343.60 | Inf 60 17265.31 17292.27 | Div 0.10 0.24 | Feas 0.21 1.00 | Pen 2.11 0.10
It 210500  11215 | T(s) 456.52 | Feas 41 17339.00 17346.24 | Inf 62 17281.38 17317.89 | Div 0.13 0.26 | Feas 0.19 1.00 | Pen 2.54 0.10
It 211000  11715 | T(s) 457.62 | Feas 45 17339.00 17353.16 | Inf 58 17298.67 17340.50 | Div 0.15 0.29 | Feas 0.23 1.00 | Pen 3.10 0.10
It 211500  12215 | T(s) 458.68 | Feas 33 17339.00 17343.72 | Inf 34 17287.28 17402.06 | Div 0.11 0.38 | Feas 0.23 1.00 | Pen 2.69 0.10
It 212000  12715 | T(s) 459.82 | Feas 29 17339.00 17345.88 | Inf 55 17271.93 17319.44 | Div 0.15 0.28 | Feas 0.22 1.00 | Pen 2.29 0.10
It 212500  13215 | T(s) 460.87 | Feas 35 17339.00 17345.24 | Inf 48 17289.32 17337.16 | Div 0.13 0.31 | Feas 0.24 1.00 | Pen 2.75 0.10
It 213000  13715 | T(s) 461.97 | Feas 64 17339.00 17343.80 | Inf 35 17291.41 17358.50 | Div 0.09 0.35 | Feas 0.11 1.00 | Pen 2.80 0.10
It 213500  14215 | T(s) 463.04 | Feas 42 17339.00 17342.36 | Inf 61 17293.54 17339.65 | Div 0.08 0.30 | Feas 0.23 1.00 | Pen 2.86 0.10
It 214000  14715 | T(s) 464.12 | Feas 28 17339.00 17351.20 | Inf 42 17295.61 17361.80 | Div 0.17 0.35 | Feas 0.20 1.00 | Pen 2.91 0.10
It 214500  15215 | T(s) 465.25 | Feas 30 17339.00 17351.60 | Inf 61 17280.98 17326.84 | Div 0.17 0.28 | Feas 0.26 1.00 | Pen 2.53 0.10
It 215000  15715 | T(s) 466.35 | Feas 61 17339.00 17341.36 | Inf 50 17282.90 17329.26 | Div 0.06 0.30 | Feas 0.16 1.00 | Pen 2.58 0.10
It 215500  16215 | T(s) 467.42 | Feas 55 17339.00 17341.20 | Inf 27 17284.86 17366.50 | Div 0.05 0.37 | Feas 0.24 1.00 | Pen 2.63 0.10
It 216000  16715 | T(s) 468.49 | Feas 38 17339.00 17343.88 | Inf 56 17269.88 17296.50 | Div 0.10 0.24 | Feas 0.16 1.00 | Pen 2.23 0.10
It 216500  17215 | T(s) 469.58 | Feas 46 17339.00 17342.24 | Inf 50 17269.88 17293.26 | Div 0.08 0.23 | Feas 0.22 1.00 | Pen 2.23 0.10
It 217000  17715 | T(s) 470.62 | Feas 32 17339.00 17347.36 | Inf 34 17269.88 17304.52 | Div 0.14 0.27 | Feas 0.23 1.00 | Pen 2.23 0.10
It 217500  18215 | T(s) 471.68 | Feas 40 17339.00 17342.68 | Inf 29 17269.88 17299.67 | Div 0.09 0.27 | Feas 0.17 1.00 | Pen 2.23 0.10
It 218000  18715 | T(s) 472.73 | Feas 43 17339.00 17349.12 | Inf 58 17269.88 17285.83 | Div 0.13 0.22 | Feas 0.22 1.00 | Pen 2.23 0.10
It 218500  19215 | T(s) 473.83 | Feas 31 17339.00 17355.68 | Inf 46 17271.58 17309.97 | Div 0.21 0.27 | Feas 0.22 1.00 | Pen 2.28 0.10
It 219000  19715 | T(s) 474.94 | Feas 52 17339.00 17344.32 | Inf 37 17288.89 17336.57 | Div 0.11 0.31 | Feas 0.20 1.00 | Pen 2.73 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 219500     65 | T(s) 476.59 | Feas 26 17549.00 17810.80 | Inf 51 17420.31 17673.00 | Div 0.51 0.43 | Feas 0.13 1.00 | Pen 2.84 0.10
It 220000    128 | T(s) 477.79 | Feas 49 17448.00 17589.48 | Inf 43 17376.93 17517.10 | Div 0.40 0.38 | Feas 0.23 1.00 | Pen 2.90 0.10
It 220500     54 | T(s) 478.95 | Feas 63 17437.00 17541.44 | Inf 25 17360.34 17505.03 | Div 0.36 0.42 | Feas 0.25 1.00 | Pen 2.96 0.10
It 221000    554 | T(s) 480.12 | Feas 63 17437.00 17508.68 | Inf 42 17346.13 17424.97 | Div 0.36 0.35 | Feas 0.22 1.00 | Pen 2.96 0.10
It 221500    154 | T(s) 481.28 | Feas 42 17424.00 17486.68 | Inf 31 17342.63 17418.03 | Div 0.38 0.38 | Feas 0.05 1.00 | Pen 3.08 0.10
It 222000    227 | T(s) 482.40 | Feas 44 17414.00 17498.80 | Inf 54 17323.80 17389.59 | Div 0.40 0.35 | Feas 0.17 1.00 | Pen 2.67 0.10
It 222500    727 | T(s) 483.55 | Feas 26 17414.00 17501.08 | Inf 59 17311.63 17372.06 | Div 0.42 0.33 | Feas 0.11 1.00 | Pen 3.20 0.10
It 223000    493 | T(s) 484.64 | Feas 42 17393.00 17455.88 | Inf 57 17311.63 17354.34 | Div 0.35 0.28 | Feas 0.16 1.00 | Pen 3.20 0.10
