=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/55.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.41 | Feas 57 18500.00 18813.16 | Inf 3 18948.81 19241.93 | Div 0.50 0.53 | Feas 0.97 1.00 | Pen 7.54 0.85
It 148500   7270 | T(s) 324.79 | Feas 56 17942.00 17948.92 | Inf 45 17912.56 17972.85 | Div 0.15 0.33 | Feas 0.22 1.00 | Pen 2.56 0.10
It 149000   7770 | T(s) 325.91 | Feas 52 17942.00 17963.52 | Inf 25 17913.79 18067.04 | Div 0.22 0.42 | Feas 0.25 1.00 | Pen 2.62 0.10
It 149500   8270 | T(s) 326.98 | Feas 45 17942.00 17956.88 | Inf 49 17900.83 17947.11 | Div 0.19 0.31 | Feas 0.20 1.00 | Pen 2.22 0.10
It 150000   8770 | T(s) 328.05 | Feas 31 17942.00 17963.16 | Inf 41 17916.32 17959.18 | Div 0.24 0.31 | Feas 0.23 1.00 | Pen 2.72 0.10
It 150500   9270 | T(s) 329.13 | Feas 33 17942.00 17970.12 | Inf 25 17905.59 18021.43 | Div 0.25 0.40 | Feas 0.21 1.00 | Pen 2.36 0.10
It 151000   9770 | T(s) 330.18 | Feas 36 17942.00 17957.76 | Inf 54 17900.72 17929.24 | Div 0.21 0.29 | Feas 0.24 1.00 | Pen 2.36 0.10
It 151500  10270 | T(s) 331.24 | Feas 25 17942.00 17983.48 | Inf 45 17900.72 17950.52 | Div 0.28 0.32 | Feas 0.16 1.00 | Pen 2.36 0.10
It 152000  10770 | T(s) 332.29 | Feas 57 17942.00 17956.12 | Inf 39 17901.99 17969.97 | Div 0.22 0.35 | Feas 0.19 1.00 | Pen 2.41 0.10
It 152500  11270 | T(s) 333.36 | Feas 57 17942.00 17953.40 | Inf 57 17901.99 17941.19 | Div 0.21 0.30 | Feas 0.19 1.00 | Pen 2.41 0.10
It 153000  11770 | T(s) 334.41 | Feas 40 17942.00 18019.32 | Inf 51 17903.29 17939.84 | Div 0.33 0.30 | Feas 0.10 1.00 | Pen 2.46 0.10
It 153500  12270 | T(s) 335.53 | Feas 38 17942.00 17994.44 | Inf 39 17903.29 17955.83 | Div 0.32 0.34 | Feas 0.18 1.00 | Pen 2.46 0.10
It 154000  12770 | T(s) 336.62 | Feas 47 17942.00 17959.80 | Inf 56 17893.35 17939.20 | Div 0.26 0.31 | Feas 0.24 1.00 | Pen 2.09 0.10
It 154500  13270 | T(s) 337.71 | Feas 36 17942.00 17969.28 | Inf 44 17904.61 17957.21 | Div 0.30 0.34 | Feas 0.21 1.00 | Pen 2.50 0.10
It 155000  13770 | T(s) 338.77 | Feas 37 17942.00 17972.56 | Inf 25 17879.37 17998.18 | Div 0.29 0.39 | Feas 0.17 1.00 | Pen 2.13 0.10
It 155500  14270 | T(s) 339.89 | Feas 25 17942.00 18044.24 | Inf 62 17879.37 17942.69 | Div 0.37 0.32 | Feas 0.21 1.00 | Pen 2.13 0.10
It 156000  14770 | T(s) 340.99 | Feas 61 17942.00 17990.16 | Inf 49 17893.85 17943.11 | Div 0.31 0.32 | Feas 0.24 1.00 | Pen 2.55 0.10
It 156500  15270 | T(s) 342.07 | Feas 57 17942.00 18004.72 | Inf 36 17887.35 17949.93 | Div 0.32 0.34 | Feas 0.13 1.00 | Pen 2.61 0.10
It 157000  15770 | T(s) 343.16 | Feas 65 17942.00 17972.96 | Inf 58 17876.79 17913.00 | Div 0.28 0.30 | Feas 0.16 1.00 | Pen 2.21 0.10
It 157500    256 | T(s) 344.20 | Feas 41 17934.00 17961.32 | Inf 51 17876.29 17908.53 | Div 0.28 0.27 | Feas 0.23 1.00 | Pen 2.21 0.10
It 158000    756 | T(s) 345.29 | Feas 36 17934.00 17970.80 | Inf 37 17877.18 17918.40 | Div 0.30 0.29 | Feas 0.25 1.00 | Pen 2.26 0.10
It 158500   1256 | T(s) 346.35 | Feas 25 17934.00 18033.00 | Inf 30 17886.21 17939.58 | Div 0.36 0.32 | Feas 0.22 1.00 | Pen 2.71 0.10
It 159000   1756 | T(s) 347.40 | Feas 27 17934.00 18014.00 | Inf 46 17878.08 17927.99 | Div 0.35 0.31 | Feas 0.25 1.00 | Pen 2.30 0.10
It 159500   2256 | T(s) 348.45 | Feas 39 17934.00 17973.00 | Inf 36 17879.00 17916.32 | Div 0.29 0.29 | Feas 0.21 1.00 | Pen 2.35 0.10
It 160000   2756 | T(s) 349.52 | Feas 28 17934.00 17959.36 | Inf 25 17879.00 17962.51 | Div 0.26 0.34 | Feas 0.17 1.00 | Pen 2.35 0.10
It 160500   3256 | T(s) 350.57 | Feas 31 17934.00 17968.56 | Inf 38 17879.00 17907.82 | Div 0.29 0.27 | Feas 0.24 1.00 | Pen 2.35 0.10
It 161000   3756 | T(s) 351.61 | Feas 27 17934.00 17970.20 | Inf 59 17879.00 17905.58 | Div 0.30 0.25 | Feas 0.22 1.00 | Pen 2.35 0.10
It 161500   4256 | T(s) 352.72 | Feas 36 17934.00 17950.76 | Inf 38 17879.00 17916.89 | Div 0.24 0.29 | Feas 0.25 1.00 | Pen 2.35 0.10
It 162000   4756 | T(s) 353.78 | Feas 41 17934.00 17946.84 | Inf 48 17870.94 17929.08 | Div 0.24 0.30 | Feas 0.24 1.00 | Pen 2.00 0.10
It 162500   5256 | T(s) 354.89 | Feas 49 17934.00 17947.24 | Inf 34 17872.02 17925.36 | Div 0.20 0.31 | Feas 0.21 1.00 | Pen 2.04 0.10
It 163000     53 | T(s) 355.95 | Feas 35 17933.00 17947.24 | Inf 26 17873.12 17940.60 | Div 0.21 0.34 | Feas 0.20 1.00 | Pen 2.08 0.10
It 163500    553 | T(s) 357.05 | Feas 37 17933.00 17946.60 | Inf 51 17874.24 17910.30 | Div 0.22 0.25 | Feas 0.14 1.00 | Pen 2.12 0.10
It 164000   1053 | T(s) 358.13 | Feas 28 17933.00 17970.40 | Inf 37 17875.25 17909.55 | Div 0.28 0.27 | Feas 0.21 1.00 | Pen 2.16 0.10
It 164500   1553 | T(s) 359.21 | Feas 25 17933.00 17995.96 | Inf 61 17867.62 17906.89 | Div 0.30 0.27 | Feas 0.26 1.00 | Pen 1.87 0.10
It 165000   2053 | T(s) 360.32 | Feas 52 17933.00 17944.76 | Inf 60 17868.63 17902.53 | Div 0.20 0.26 | Feas 0.20 1.00 | Pen 1.91 0.10
It 165500    396 | T(s) 361.38 | Feas 42 17931.00 17947.16 | Inf 46 17878.81 17918.48 | Div 0.22 0.26 | Feas 0.22 1.00 | Pen 2.34 0.10
It 166000    896 | T(s) 362.42 | Feas 48 17931.00 17944.48 | Inf 62 17872.89 17896.62 | Div 0.20 0.24 | Feas 0.27 1.00 | Pen 2.07 0.10
It 166500   1396 | T(s) 363.51 | Feas 44 17931.00 17943.88 | Inf 51 17882.67 17909.64 | Div 0.21 0.24 | Feas 0.24 1.00 | Pen 2.53 0.10
It 167000   1896 | T(s) 364.56 | Feas 49 17931.00 17937.76 | Inf 63 17875.93 17899.71 | Div 0.15 0.20 | Feas 0.23 1.00 | Pen 2.20 0.10
It 167500   2396 | T(s) 365.63 | Feas 42 17931.00 17942.56 | Inf 56 17875.93 17896.02 | Div 0.20 0.21 | Feas 0.18 1.00 | Pen 2.20 0.10
It 168000   2896 | T(s) 366.67 | Feas 37 17931.00 17945.52 | Inf 42 17875.93 17894.38 | Div 0.21 0.19 | Feas 0.21 1.00 | Pen 2.20 0.10
It 168500   3396 | T(s) 367.75 | Feas 62 17931.00 17937.44 | Inf 43 17877.71 17900.39 | Div 0.15 0.22 | Feas 0.07 1.00 | Pen 2.29 0.10
It 169000    260 | T(s) 368.82 | Feas 54 17928.00 17940.80 | Inf 31 17878.62 17912.55 | Div 0.20 0.24 | Feas 0.10 1.00 | Pen 2.33 0.10
It 169500    760 | T(s) 369.87 | Feas 34 17928.00 17958.64 | Inf 36 17879.55 17895.96 | Div 0.25 0.19 | Feas 0.10 1.00 | Pen 2.38 0.10
It 170000   1260 | T(s) 370.93 | Feas 30 17928.00 17955.32 | Inf 56 17872.66 17888.98 | Div 0.26 0.19 | Feas 0.26 1.00 | Pen 2.06 0.10
It 170500   1760 | T(s) 372.03 | Feas 61 17928.00 17946.56 | Inf 49 17882.46 17905.34 | Div 0.20 0.22 | Feas 0.15 1.00 | Pen 2.52 0.10
It 171000   2260 | T(s) 373.10 | Feas 58 17928.00 17936.84 | Inf 63 17874.89 17885.18 | Div 0.16 0.16 | Feas 0.20 1.00 | Pen 2.14 0.10
It 171500   2760 | T(s) 374.16 | Feas 47 17928.00 17938.88 | Inf 50 17884.50 17907.35 | Div 0.16 0.21 | Feas 0.14 1.00 | Pen 2.63 0.10
It 172000     60 | T(s) 375.21 | Feas 43 17927.00 17938.24 | Inf 35 17877.52 17901.92 | Div 0.17 0.22 | Feas 0.19 1.00 | Pen 2.28 0.10
It 172500    560 | T(s) 376.25 | Feas 35 17927.00 17945.60 | Inf 58 17869.23 17880.45 | Div 0.23 0.19 | Feas 0.18 1.00 | Pen 1.93 0.10
It 173000   1060 | T(s) 377.32 | Feas 43 17927.00 17933.28 | Inf 57 17878.43 17901.45 | Div 0.14 0.20 | Feas 0.18 1.00 | Pen 2.32 0.10
It 173500   1560 | T(s) 378.36 | Feas 49 17927.00 17932.64 | Inf 28 17871.34 17910.68 | Div 0.12 0.27 | Feas 0.29 1.00 | Pen 2.01 0.10
It 174000   2060 | T(s) 379.41 | Feas 34 17927.00 17943.12 | Inf 58 17872.43 17886.15 | Div 0.18 0.18 | Feas 0.26 1.00 | Pen 2.05 0.10
It 174500   2560 | T(s) 380.51 | Feas 58 17927.00 17937.68 | Inf 54 17882.26 17908.50 | Div 0.16 0.22 | Feas 0.09 1.00 | Pen 2.51 0.10
It 175000   3060 | T(s) 381.59 | Feas 46 17927.00 17933.88 | Inf 39 17883.26 17906.28 | Div 0.14 0.22 | Feas 0.15 1.00 | Pen 2.56 0.10
It 175500   3560 | T(s) 382.63 | Feas 41 17927.00 17942.08 | Inf 59 17875.57 17888.76 | Div 0.19 0.17 | Feas 0.25 1.00 | Pen 2.18 0.10
It 176000   4060 | T(s) 383.70 | Feas 33 17927.00 17933.76 | Inf 43 17876.44 17897.97 | Div 0.16 0.22 | Feas 0.21 1.00 | Pen 2.22 0.10
It 176500   4560 | T(s) 384.76 | Feas 25 17927.00 17989.68 | Inf 35 17876.44 17895.24 | Div 0.25 0.22 | Feas 0.24 1.00 | Pen 2.22 0.10
It 177000   5060 | T(s) 385.78 | Feas 36 17927.00 17939.16 | Inf 40 17885.33 17905.21 | Div 0.18 0.21 | Feas 0.22 1.00 | Pen 2.67 0.10
It 177500   5560 | T(s) 386.85 | Feas 29 17927.00 17942.96 | Inf 60 17877.33 17898.75 | Div 0.22 0.20 | Feas 0.23 1.00 | Pen 2.27 0.10
It 178000      4 | T(s) 387.86 | Feas 32 17924.00 17932.72 | Inf 42 17870.06 17910.68 | Div 0.14 0.25 | Feas 0.33 1.00 | Pen 1.97 0.10
It 178500    504 | T(s) 388.94 | Feas 29 17924.00 17941.32 | Inf 43 17880.11 17901.15 | Div 0.19 0.22 | Feas 0.20 1.00 | Pen 2.41 0.10
It 179000   1004 | T(s) 389.98 | Feas 28 17924.00 17942.08 | Inf 53 17881.07 17908.05 | Div 0.23 0.23 | Feas 0.37 1.00 | Pen 2.45 0.10
It 179500   1504 | T(s) 390.99 | Feas 64 17924.00 17932.08 | Inf 28 17873.31 17895.02 | Div 0.14 0.24 | Feas 0.28 1.00 | Pen 2.09 0.10
It 180000   2004 | T(s) 392.06 | Feas 44 17924.00 17939.44 | Inf 29 17883.05 17931.37 | Div 0.19 0.26 | Feas 0.13 1.00 | Pen 2.55 0.10
It 180500   2504 | T(s) 393.10 | Feas 34 17924.00 17931.52 | Inf 47 17876.26 17893.63 | Div 0.14 0.20 | Feas 0.21 1.00 | Pen 2.21 0.10
It 181000   3004 | T(s) 394.11 | Feas 32 17924.00 17936.24 | Inf 64 17877.15 17892.82 | Div 0.18 0.17 | Feas 0.25 1.00 | Pen 2.26 0.10
It 181500   3504 | T(s) 395.15 | Feas 52 17924.00 17933.68 | Inf 54 17878.97 17896.84 | Div 0.15 0.20 | Feas 0.29 1.00 | Pen 2.35 0.10
It 182000   4004 | T(s) 396.17 | Feas 43 17924.00 17941.28 | Inf 44 17888.37 17908.09 | Div 0.21 0.21 | Feas 0.21 1.00 | Pen 2.82 0.10
It 182500   4504 | T(s) 397.21 | Feas 43 17924.00 17943.40 | Inf 59 17880.87 17894.01 | Div 0.22 0.18 | Feas 0.10 1.00 | Pen 2.44 0.10
It 183000   5004 | T(s) 398.27 | Feas 45 17924.00 17930.72 | Inf 36 17881.85 17902.58 | Div 0.15 0.19 | Feas 0.22 1.00 | Pen 2.49 0.10
It 183500   5504 | T(s) 399.28 | Feas 58 17924.00 17934.24 | Inf 48 17874.20 17880.60 | Div 0.16 0.12 | Feas 0.19 1.00 | Pen 2.12 0.10
It 184000   6004 | T(s) 400.32 | Feas 45 17924.00 17932.40 | Inf 35 17875.22 17883.78 | Div 0.15 0.13 | Feas 0.20 1.00 | Pen 2.16 0.10
It 184500   6504 | T(s) 401.36 | Feas 30 17924.00 17948.72 | Inf 59 17876.08 17894.26 | Div 0.22 0.18 | Feas 0.21 1.00 | Pen 2.20 0.10
It 185000   7004 | T(s) 402.40 | Feas 61 17924.00 17930.20 | Inf 41 17876.96 17899.43 | Div 0.13 0.21 | Feas 0.27 1.00 | Pen 2.25 0.10
It 185500   7504 | T(s) 403.43 | Feas 41 17924.00 17933.40 | Inf 32 17877.86 17906.71 | Div 0.15 0.24 | Feas 0.23 1.00 | Pen 2.29 0.10
It 186000   8004 | T(s) 404.48 | Feas 26 17924.00 17943.04 | Inf 25 17879.71 17935.23 | Div 0.22 0.30 | Feas 0.09 1.00 | Pen 2.39 0.10
It 186500   8504 | T(s) 405.51 | Feas 56 17924.00 17931.92 | Inf 54 17872.85 17885.98 | Div 0.15 0.18 | Feas 0.29 1.00 | Pen 2.07 0.10
It 187000   9004 | T(s) 406.59 | Feas 63 17924.00 17929.72 | Inf 50 17881.64 17906.96 | Div 0.13 0.22 | Feas 0.23 1.00 | Pen 2.48 0.10
It 187500   9504 | T(s) 407.62 | Feas 65 17924.00 17929.40 | Inf 26 17873.96 17915.00 | Div 0.12 0.27 | Feas 0.27 1.00 | Pen 2.11 0.10
It 188000  10004 | T(s) 408.65 | Feas 59 17924.00 17932.44 | Inf 47 17866.39 17881.21 | Div 0.15 0.19 | Feas 0.26 1.00 | Pen 1.83 0.10
It 188500  10504 | T(s) 409.72 | Feas 42 17924.00 17935.08 | Inf 47 17876.78 17899.71 | Div 0.18 0.23 | Feas 0.15 1.00 | Pen 2.24 0.10
It 189000  11004 | T(s) 410.77 | Feas 40 17924.00 17931.92 | Inf 25 17869.41 17917.12 | Div 0.15 0.31 | Feas 0.30 1.00 | Pen 1.94 0.10
It 189500  11504 | T(s) 411.78 | Feas 63 17924.00 17927.84 | Inf 52 17879.52 17899.67 | Div 0.10 0.22 | Feas 0.12 1.00 | Pen 2.38 0.10
It 190000  12004 | T(s) 412.82 | Feas 54 17924.00 17927.16 | Inf 39 17872.62 17891.11 | Div 0.10 0.25 | Feas 0.26 1.00 | Pen 2.06 0.10
It 190500  12504 | T(s) 413.89 | Feas 44 17924.00 17934.44 | Inf 31 17874.86 17908.24 | Div 0.16 0.28 | Feas 0.31 1.00 | Pen 2.14 0.10
It 191000  13004 | T(s) 414.95 | Feas 40 17924.00 17931.76 | Inf 63 17884.47 17906.57 | Div 0.15 0.21 | Feas 0.24 1.00 | Pen 2.62 0.10
It 191500  13504 | T(s) 415.96 | Feas 56 17924.00 17934.84 | Inf 25 17868.17 17897.67 | Div 0.15 0.29 | Feas 0.26 1.00 | Pen 1.90 0.10
It 192000  14004 | T(s) 417.00 | Feas 31 17924.00 17936.36 | Inf 63 17879.33 17899.29 | Div 0.20 0.21 | Feas 0.08 1.00 | Pen 2.37 0.10
It 192500  14504 | T(s) 418.02 | Feas 50 17924.00 17932.12 | Inf 56 17880.27 17893.20 | Div 0.15 0.18 | Feas 0.14 1.00 | Pen 2.41 0.10
It 193000  15004 | T(s) 419.06 | Feas 49 17924.00 17932.28 | Inf 38 17872.39 17895.18 | Div 0.16 0.25 | Feas 0.26 1.00 | Pen 2.05 0.10
It 193500  15504 | T(s) 420.10 | Feas 34 17924.00 17934.32 | Inf 30 17881.24 17918.88 | Div 0.17 0.27 | Feas 0.21 1.00 | Pen 2.46 0.10
It 194000  16004 | T(s) 421.16 | Feas 54 17924.00 17940.52 | Inf 28 17875.54 17921.15 | Div 0.20 0.28 | Feas 0.37 1.00 | Pen 2.18 0.10
It 194500  16504 | T(s) 422.21 | Feas 56 17924.00 17944.84 | Inf 52 17877.30 17914.78 | Div 0.20 0.26 | Feas 0.30 1.00 | Pen 2.27 0.10
It 195000  17004 | T(s) 423.31 | Feas 59 17924.00 17933.44 | Inf 43 17877.30 17915.55 | Div 0.16 0.27 | Feas 0.19 1.00 | Pen 2.27 0.10
It 195500  17504 | T(s) 424.36 | Feas 54 17924.00 17931.76 | Inf 26 17878.21 17913.33 | Div 0.15 0.30 | Feas 0.23 1.00 | Pen 2.31 0.10
It 196000  18004 | T(s) 425.37 | Feas 41 17924.00 17935.68 | Inf 46 17878.21 17901.86 | Div 0.17 0.23 | Feas 0.20 1.00 | Pen 2.31 0.10
It 196500  18504 | T(s) 426.40 | Feas 26 17924.00 17957.88 | Inf 27 17879.13 17903.40 | Div 0.23 0.27 | Feas 0.23 1.00 | Pen 2.36 0.10
It 197000  19004 | T(s) 427.42 | Feas 53 17924.00 17932.32 | Inf 62 17880.07 17895.20 | Div 0.15 0.19 | Feas 0.23 1.00 | Pen 2.40 0.10
It 197500  19504 | T(s) 428.43 | Feas 40 17924.00 17930.08 | Inf 51 17882.02 17905.54 | Div 0.13 0.21 | Feas 0.19 1.00 | Pen 2.50 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 198000      5 | T(s) 429.88 | Feas 45 18313.00 18685.12 | Inf 41 18235.84 18504.07 | Div 0.50 0.51 | Feas 0.22 1.00 | Pen 1.81 0.10
It 198500    343 | T(s) 431.16 | Feas 37 18066.00 18256.16 | Inf 34 17934.52 18138.08 | Div 0.44 0.44 | Feas 0.16 1.00 | Pen 1.84 0.10
It 199000     90 | T(s) 432.34 | Feas 41 18054.00 18146.52 | Inf 34 18008.02 18079.23 | Div 0.37 0.41 | Feas 0.18 1.00 | Pen 2.21 0.10
It 199500    290 | T(s) 433.48 | Feas 49 18035.00 18106.16 | Inf 29 17979.02 18065.88 | Div 0.37 0.40 | Feas 0.28 1.00 | Pen 2.30 0.10
It 200000     56 | T(s) 434.58 | Feas 51 18017.00 18090.64 | Inf 56 17952.94 18013.22 | Div 0.37 0.33 | Feas 0.26 1.00 | Pen 2.35 0.10
It 200500    287 | T(s) 435.69 | Feas 65 17990.00 18055.24 | Inf 38 17954.84 18018.80 | Div 0.35 0.36 | Feas 0.14 1.00 | Pen 2.44 0.10
It 201000    787 | T(s) 436.76 | Feas 25 17990.00 18127.08 | Inf 56 17940.11 17965.52 | Div 0.43 0.29 | Feas 0.29 1.00 | Pen 2.12 0.10
It 201500    334 | T(s) 437.84 | Feas 55 17984.00 18034.20 | Inf 53 17936.64 17970.00 | Div 0.34 0.30 | Feas 0.18 1.00 | Pen 2.59 0.10
It 202000    167 | T(s) 438.88 | Feas 56 17976.00 18010.64 | Inf 30 17930.44 18001.56 | Div 0.32 0.36 | Feas 0.13 1.00 | Pen 2.25 0.10
It 202500    341 | T(s) 439.94 | Feas 60 17967.00 17989.96 | Inf 65 17932.07 17971.33 | Div 0.28 0.30 | Feas 0.27 1.00 | Pen 2.34 0.10
It 203000    841 | T(s) 440.98 | Feas 53 17967.00 17983.08 | Inf 45 17924.64 17963.88 | Div 0.24 0.31 | Feas 0.16 1.00 | Pen 1.99 0.10
It 203500   1341 | T(s) 442.03 | Feas 37 17967.00 17993.20 | Inf 47 17931.99 17967.55 | Div 0.25 0.30 | Feas 0.17 1.00 | Pen 2.38 0.10
It 204000   1841 | T(s) 443.08 | Feas 32 17967.00 17991.60 | Inf 31 17900.90 17965.46 | Div 0.25 0.32 | Feas 0.19 1.00 | Pen 2.03 0.10
It 204500   2341 | T(s) 444.12 | Feas 30 17967.00 17985.48 | Inf 27 17896.93 17966.08 | Div 0.22 0.33 | Feas 0.20 1.00 | Pen 2.11 0.10
It 205000    404 | T(s) 445.17 | Feas 34 17960.00 17981.16 | Inf 53 17898.06 17948.15 | Div 0.20 0.29 | Feas 0.21 1.00 | Pen 2.15 0.10
It 205500    904 | T(s) 446.23 | Feas 34 17960.00 17975.20 | Inf 51 17899.23 17939.20 | Div 0.19 0.27 | Feas 0.27 1.00 | Pen 2.19 0.10
It 206000   1404 | T(s) 447.29 | Feas 31 17960.00 17972.24 | Inf 44 17912.49 17936.48 | Div 0.17 0.23 | Feas 0.15 1.00 | Pen 2.68 0.10
It 206500   1904 | T(s) 448.31 | Feas 27 17960.00 17973.24 | Inf 58 17893.42 17937.30 | Div 0.20 0.27 | Feas 0.26 1.00 | Pen 1.98 0.10
It 207000    202 | T(s) 449.34 | Feas 62 17951.00 17964.80 | Inf 46 17903.23 17936.55 | Div 0.12 0.26 | Feas 0.21 1.00 | Pen 2.37 0.10
It 207500    467 | T(s) 450.33 | Feas 40 17946.00 17974.80 | Inf 31 17904.65 17942.71 | Div 0.27 0.29 | Feas 0.31 1.00 | Pen 2.42 0.10
It 208000    967 | T(s) 451.34 | Feas 29 17946.00 17974.28 | Inf 61 17906.11 17928.32 | Div 0.26 0.23 | Feas 0.17 1.00 | Pen 2.47 0.10
It 208500    227 | T(s) 452.34 | Feas 53 17944.00 17953.64 | Inf 52 17894.99 17927.44 | Div 0.14 0.25 | Feas 0.18 1.00 | Pen 2.10 0.10
It 209000    727 | T(s) 453.33 | Feas 46 17944.00 17950.64 | Inf 39 17894.99 17925.10 | Div 0.11 0.26 | Feas 0.23 1.00 | Pen 2.10 0.10
It 209500   1227 | T(s) 454.33 | Feas 26 17944.00 17986.04 | Inf 25 17896.25 17961.84 | Div 0.20 0.31 | Feas 0.22 1.00 | Pen 2.14 0.10
It 210000   1727 | T(s) 455.33 | Feas 51 17944.00 17948.84 | Inf 51 17897.54 17921.43 | Div 0.09 0.25 | Feas 0.25 1.00 | Pen 2.18 0.10
It 210500   2227 | T(s) 456.32 | Feas 42 17944.00 17949.64 | Inf 25 17887.71 17930.72 | Div 0.11 0.29 | Feas 0.23 1.00 | Pen 1.86 0.10
It 211000   2727 | T(s) 457.34 | Feas 32 17944.00 17953.60 | Inf 47 17888.82 17915.58 | Div 0.17 0.26 | Feas 0.17 1.00 | Pen 1.89 0.10
It 211500   3227 | T(s) 458.33 | Feas 59 17944.00 17948.04 | Inf 33 17879.74 17914.91 | Div 0.09 0.29 | Feas 0.17 1.00 | Pen 1.61 0.10
It 212000   3727 | T(s) 459.34 | Feas 40 17944.00 17952.96 | Inf 28 17891.12 17928.31 | Div 0.13 0.29 | Feas 0.27 1.00 | Pen 1.97 0.10
It 212500   4227 | T(s) 460.30 | Feas 55 17944.00 17947.12 | Inf 64 17875.09 17907.66 | Div 0.08 0.23 | Feas 0.19 1.00 | Pen 1.97 0.10
It 213000   4727 | T(s) 461.34 | Feas 50 17944.00 17948.12 | Inf 57 17870.09 17913.83 | Div 0.09 0.25 | Feas 0.16 1.00 | Pen 1.97 0.10
It 213500   5227 | T(s) 462.32 | Feas 63 17944.00 17948.04 | Inf 49 17882.30 17919.40 | Div 0.08 0.25 | Feas 0.25 1.00 | Pen 2.36 0.10
It 214000   5727 | T(s) 463.29 | Feas 61 17944.00 17947.08 | Inf 34 17883.77 17921.08 | Div 0.07 0.27 | Feas 0.27 1.00 | Pen 2.41 0.10
It 214500   6227 | T(s) 464.34 | Feas 25 17944.00 18044.40 | Inf 58 17885.27 17916.66 | Div 0.31 0.23 | Feas 0.24 1.00 | Pen 2.46 0.10
It 215000    102 | T(s) 465.31 | Feas 28 17935.00 17995.76 | Inf 34 17886.79 17927.53 | Div 0.28 0.26 | Feas 0.16 1.00 | Pen 2.51 0.10
It 215500    602 | T(s) 466.35 | Feas 65 17935.00 17977.28 | Inf 52 17876.44 17936.04 | Div 0.26 0.28 | Feas 0.17 1.00 | Pen 2.18 0.10
It 216000   1102 | T(s) 467.39 | Feas 39 17935.00 17971.68 | Inf 53 17889.93 17904.33 | Div 0.28 0.15 | Feas 0.24 1.00 | Pen 2.61 0.10
It 216500    410 | T(s) 468.40 | Feas 51 17934.00 17962.08 | Inf 28 17877.79 17912.25 | Div 0.25 0.26 | Feas 0.22 1.00 | Pen 2.22 0.10
It 217000    405 | T(s) 469.50 | Feas 49 17931.00 17953.84 | Inf 26 17879.17 17916.60 | Div 0.23 0.27 | Feas 0.11 1.00 | Pen 2.26 0.10
It 217500    301 | T(s) 470.51 | Feas 47 17927.00 17948.44 | Inf 54 17880.57 17904.67 | Div 0.21 0.21 | Feas 0.14 1.00 | Pen 2.31 0.10
It 218000    801 | T(s) 471.52 | Feas 43 17927.00 17941.76 | Inf 36 17882.00 17897.70 | Div 0.19 0.19 | Feas 0.15 1.00 | Pen 2.35 0.10
It 218500   1301 | T(s) 472.54 | Feas 47 17927.00 17941.84 | Inf 49 17871.05 17884.13 | Div 0.19 0.15 | Feas 0.32 1.00 | Pen 2.00 0.10
It 219000   1801 | T(s) 473.50 | Feas 64 17927.00 17937.60 | Inf 40 17883.46 17902.95 | Div 0.14 0.20 | Feas 0.23 1.00 | Pen 2.40 0.10
It 219500   2301 | T(s) 474.57 | Feas 54 17927.00 17933.24 | Inf 25 17872.29 17900.11 | Div 0.12 0.21 | Feas 0.17 1.00 | Pen 2.04 0.10
It 220000   2801 | T(s) 475.63 | Feas 29 17927.00 17961.52 | Inf 27 17884.95 17902.39 | Div 0.24 0.20 | Feas 0.11 1.00 | Pen 2.45 0.10
It 220500   3301 | T(s) 476.61 | Feas 59 17927.00 17934.56 | Inf 52 17884.95 17894.41 | Div 0.13 0.11 | Feas 0.19 1.00 | Pen 2.45 0.10
It 221000   3801 | T(s) 477.58 | Feas 35 17927.00 17944.28 | Inf 42 17884.95 17897.73 | Div 0.18 0.16 | Feas 0.20 1.00 | Pen 2.45 0.10
It 221500    180 | T(s) 478.58 | Feas 32 17924.00 17951.76 | Inf 26 17876.17 17936.84 | Div 0.24 0.24 | Feas 0.27 1.00 | Pen 2.17 0.10
It 222000    680 | T(s) 479.65 | Feas 28 17924.00 17954.48 | Inf 57 17877.51 17887.10 | Div 0.25 0.11 | Feas 0.27 1.00 | Pen 2.21 0.10
It 222500   1180 | T(s) 480.65 | Feas 45 17924.00 17934.44 | Inf 49 17891.21 17898.46 | Div 0.17 0.10 | Feas 0.14 1.00 | Pen 2.65 0.10
It 223000   1680 | T(s) 481.66 | Feas 31 17924.00 17939.44 | Inf 29 17880.28 17933.55 | Div 0.19 0.24 | Feas 0.19 1.00 | Pen 2.30 0.10
It 223500   2180 | T(s) 482.65 | Feas 60 17924.00 17930.64 | Inf 50 17869.59 17887.00 | Div 0.12 0.16 | Feas 0.20 1.00 | Pen 1.95 0.10
