=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/102.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.37 | Feas 58 22901.00 23137.60 | Inf 3 23246.40 23754.53 | Div 0.52 0.59 | Feas 0.97 1.00 | Pen 7.40 0.85
It 148500     16 | T(s) 344.87 | Feas 60 22005.00 22071.96 | Inf 39 22025.35 22093.39 | Div 0.28 0.36 | Feas 0.23 1.00 | Pen 4.34 0.10
It 149000    516 | T(s) 346.06 | Feas 44 22005.00 22053.68 | Inf 35 22030.22 22111.72 | Div 0.22 0.37 | Feas 0.19 1.00 | Pen 5.31 0.10
It 149500   1016 | T(s) 347.18 | Feas 57 22005.00 22037.96 | Inf 61 22006.45 22054.74 | Div 0.19 0.27 | Feas 0.19 1.00 | Pen 5.31 0.10
It 150000    267 | T(s) 348.29 | Feas 45 22000.00 22032.80 | Inf 51 22004.22 22027.55 | Div 0.19 0.22 | Feas 0.24 1.00 | Pen 5.31 0.10
It 150500    320 | T(s) 349.38 | Feas 61 21997.00 22029.28 | Inf 36 21990.45 22062.70 | Div 0.20 0.32 | Feas 0.21 1.00 | Pen 5.31 0.10
It 151000     21 | T(s) 350.50 | Feas 41 21990.00 22028.16 | Inf 51 21984.08 22035.59 | Div 0.22 0.27 | Feas 0.28 1.00 | Pen 4.51 0.10
It 151500    521 | T(s) 351.67 | Feas 25 21990.00 22126.12 | Inf 44 21988.30 22028.71 | Div 0.33 0.26 | Feas 0.25 1.00 | Pen 5.41 0.10
It 152000   1021 | T(s) 352.80 | Feas 57 21990.00 22009.96 | Inf 63 21982.54 22022.02 | Div 0.17 0.25 | Feas 0.27 1.00 | Pen 4.69 0.10
It 152500   1521 | T(s) 353.90 | Feas 32 21990.00 22031.12 | Inf 54 21976.82 22004.94 | Div 0.24 0.23 | Feas 0.27 1.00 | Pen 4.07 0.10
It 153000    297 | T(s) 354.98 | Feas 47 21986.00 21997.48 | Inf 43 21955.20 22003.49 | Div 0.16 0.23 | Feas 0.20 1.00 | Pen 4.15 0.10
It 153500    319 | T(s) 356.09 | Feas 29 21983.00 22024.76 | Inf 34 21960.63 22006.83 | Div 0.25 0.24 | Feas 0.12 1.00 | Pen 5.08 0.10
It 154000    819 | T(s) 357.17 | Feas 59 21983.00 21994.32 | Inf 53 21954.54 21981.65 | Div 0.15 0.17 | Feas 0.23 1.00 | Pen 4.32 0.10
It 154500    221 | T(s) 358.26 | Feas 38 21972.00 22002.28 | Inf 49 21955.23 21985.18 | Div 0.21 0.19 | Feas 0.17 1.00 | Pen 4.40 0.10
It 155000    721 | T(s) 359.33 | Feas 52 21972.00 21986.68 | Inf 47 21955.93 21984.78 | Div 0.15 0.20 | Feas 0.23 1.00 | Pen 4.49 0.10
It 155500   1221 | T(s) 360.41 | Feas 48 21972.00 21992.16 | Inf 64 21955.93 21984.50 | Div 0.18 0.19 | Feas 0.22 1.00 | Pen 4.49 0.10
It 156000   1721 | T(s) 361.52 | Feas 49 21972.00 21989.68 | Inf 45 21950.54 21985.62 | Div 0.17 0.22 | Feas 0.27 1.00 | Pen 3.82 0.10
It 156500   2221 | T(s) 362.60 | Feas 25 21972.00 22039.60 | Inf 55 21963.98 21978.28 | Div 0.26 0.14 | Feas 0.15 1.00 | Pen 5.50 0.10
It 157000   2721 | T(s) 363.66 | Feas 50 21972.00 21982.56 | Inf 32 21958.13 21975.30 | Div 0.12 0.17 | Feas 0.15 1.00 | Pen 4.77 0.10
It 157500   3221 | T(s) 364.73 | Feas 46 21972.00 21989.04 | Inf 58 21952.41 21978.61 | Div 0.17 0.19 | Feas 0.18 1.00 | Pen 4.05 0.10
It 158000   3721 | T(s) 365.81 | Feas 35 21972.00 21988.20 | Inf 54 21958.90 21969.55 | Div 0.19 0.15 | Feas 0.21 1.00 | Pen 4.86 0.10
It 158500   4221 | T(s) 366.88 | Feas 42 21972.00 21980.12 | Inf 34 21958.90 21971.49 | Div 0.12 0.16 | Feas 0.20 1.00 | Pen 4.86 0.10
It 159000   4721 | T(s) 367.93 | Feas 36 21972.00 21981.04 | Inf 53 21958.90 21975.41 | Div 0.14 0.17 | Feas 0.22 1.00 | Pen 4.86 0.10
It 159500   5221 | T(s) 369.01 | Feas 63 21972.00 21976.20 | Inf 43 21959.67 21974.18 | Div 0.08 0.16 | Feas 0.15 1.00 | Pen 4.96 0.10
It 160000   5721 | T(s) 370.05 | Feas 58 21972.00 21980.08 | Inf 30 21959.67 21994.73 | Div 0.12 0.21 | Feas 0.19 1.00 | Pen 4.96 0.10
It 160500   6221 | T(s) 371.09 | Feas 50 21972.00 21977.08 | Inf 51 21960.47 21971.20 | Div 0.08 0.15 | Feas 0.14 1.00 | Pen 5.06 0.10
It 161000   6721 | T(s) 372.15 | Feas 32 21972.00 21982.76 | Inf 27 21961.28 21997.34 | Div 0.14 0.22 | Feas 0.15 1.00 | Pen 5.16 0.10
It 161500   7221 | T(s) 373.20 | Feas 37 21972.00 21978.56 | Inf 39 21955.09 21963.93 | Div 0.12 0.15 | Feas 0.21 1.00 | Pen 4.39 0.10
It 162000   7721 | T(s) 374.22 | Feas 64 21972.00 21976.72 | Inf 25 21956.50 21981.86 | Div 0.09 0.20 | Feas 0.23 1.00 | Pen 4.56 0.10
It 162500   8221 | T(s) 375.31 | Feas 53 21972.00 21984.20 | Inf 58 21957.23 21972.28 | Div 0.15 0.15 | Feas 0.17 1.00 | Pen 4.65 0.10
It 163000   8721 | T(s) 376.36 | Feas 34 21972.00 21978.68 | Inf 43 21951.65 21971.80 | Div 0.12 0.17 | Feas 0.19 1.00 | Pen 3.96 0.10
It 163500   9221 | T(s) 377.41 | Feas 49 21972.00 21975.88 | Inf 31 21952.28 21980.88 | Div 0.08 0.19 | Feas 0.25 1.00 | Pen 4.04 0.10
It 164000   9721 | T(s) 378.45 | Feas 31 21972.00 21984.36 | Inf 32 21958.74 21973.94 | Div 0.16 0.17 | Feas 0.11 1.00 | Pen 4.84 0.10
It 164500  10221 | T(s) 379.48 | Feas 48 21972.00 21977.72 | Inf 60 21959.51 21968.20 | Div 0.10 0.13 | Feas 0.13 1.00 | Pen 4.94 0.10
It 165000  10721 | T(s) 380.49 | Feas 45 21972.00 21978.32 | Inf 42 21960.30 21973.94 | Div 0.10 0.16 | Feas 0.25 1.00 | Pen 5.04 0.10
It 165500  11221 | T(s) 381.48 | Feas 46 21972.00 21980.40 | Inf 64 21954.26 21967.20 | Div 0.12 0.15 | Feas 0.22 1.00 | Pen 4.28 0.10
It 166000  11721 | T(s) 382.52 | Feas 33 21972.00 21981.64 | Inf 46 21954.26 21979.59 | Div 0.15 0.19 | Feas 0.25 1.00 | Pen 4.28 0.10
It 166500  12221 | T(s) 383.58 | Feas 41 21972.00 21985.48 | Inf 34 21954.94 21973.51 | Div 0.16 0.19 | Feas 0.31 1.00 | Pen 4.37 0.10
It 167000  12721 | T(s) 384.61 | Feas 47 21972.00 21978.76 | Inf 57 21955.64 21965.47 | Div 0.11 0.13 | Feas 0.27 1.00 | Pen 4.46 0.10
It 167500  13221 | T(s) 385.63 | Feas 34 21972.00 21979.04 | Inf 36 21957.08 21973.94 | Div 0.12 0.18 | Feas 0.09 1.00 | Pen 4.64 0.10
It 168000  13721 | T(s) 386.69 | Feas 39 21972.00 21977.44 | Inf 59 21951.52 21972.00 | Div 0.11 0.18 | Feas 0.20 1.00 | Pen 3.94 0.10
It 168500  14221 | T(s) 387.75 | Feas 40 21972.00 21978.12 | Inf 64 21958.58 21968.09 | Div 0.11 0.13 | Feas 0.09 1.00 | Pen 4.82 0.10
It 169000  14721 | T(s) 388.74 | Feas 38 21972.00 21976.96 | Inf 32 21947.87 21967.08 | Div 0.10 0.18 | Feas 0.31 1.00 | Pen 3.48 0.10
It 169500  15221 | T(s) 389.79 | Feas 52 21972.00 21977.76 | Inf 38 21960.14 21986.16 | Div 0.10 0.19 | Feas 0.20 1.00 | Pen 5.02 0.10
It 170000  15721 | T(s) 390.82 | Feas 59 21972.00 21978.88 | Inf 54 21954.12 21968.21 | Div 0.11 0.16 | Feas 0.18 1.00 | Pen 4.26 0.10
It 170500  16221 | T(s) 391.87 | Feas 38 21972.00 21980.04 | Inf 32 21954.80 21976.74 | Div 0.13 0.18 | Feas 0.23 1.00 | Pen 4.35 0.10
It 171000  16721 | T(s) 392.87 | Feas 45 21972.00 21977.28 | Inf 53 21956.20 21980.65 | Div 0.10 0.18 | Feas 0.15 1.00 | Pen 4.53 0.10
It 171500  17221 | T(s) 393.88 | Feas 37 21972.00 21980.56 | Inf 65 21951.39 21961.21 | Div 0.12 0.13 | Feas 0.26 1.00 | Pen 3.92 0.10
It 172000  17721 | T(s) 394.88 | Feas 60 21972.00 21976.64 | Inf 57 21952.02 21962.74 | Div 0.09 0.14 | Feas 0.20 1.00 | Pen 4.00 0.10
It 172500  18221 | T(s) 395.92 | Feas 34 21972.00 21981.84 | Inf 43 21958.42 21971.97 | Div 0.13 0.16 | Feas 0.23 1.00 | Pen 4.80 0.10
It 173000  18721 | T(s) 396.98 | Feas 26 21972.00 21986.12 | Inf 26 21959.19 22006.46 | Div 0.17 0.22 | Feas 0.24 1.00 | Pen 4.90 0.10
It 173500  19221 | T(s) 398.00 | Feas 54 21972.00 21979.72 | Inf 53 21959.19 21974.02 | Div 0.11 0.16 | Feas 0.17 1.00 | Pen 4.90 0.10
It 174000  19721 | T(s) 399.04 | Feas 44 21972.00 21978.04 | Inf 39 21953.31 21967.06 | Div 0.11 0.17 | Feas 0.18 1.00 | Pen 4.16 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 174500      4 | T(s) 400.63 | Feas 34 22495.00 22868.92 | Inf 46 22237.71 22577.20 | Div 0.53 0.49 | Feas 0.15 1.00 | Pen 4.25 0.10
It 175000     90 | T(s) 401.93 | Feas 50 22242.00 22393.08 | Inf 30 22196.65 22347.49 | Div 0.45 0.47 | Feas 0.18 1.00 | Pen 4.33 0.10
It 175500     70 | T(s) 403.24 | Feas 63 22222.00 22361.12 | Inf 29 22117.37 22308.29 | Div 0.44 0.46 | Feas 0.25 1.00 | Pen 5.20 0.10
It 176000     17 | T(s) 404.56 | Feas 59 22201.00 22321.76 | Inf 54 22120.94 22252.13 | Div 0.45 0.44 | Feas 0.33 1.00 | Pen 5.41 0.10
It 176500    100 | T(s) 405.84 | Feas 31 22189.00 22388.72 | Inf 44 22122.27 22228.65 | Div 0.50 0.43 | Feas 0.17 1.00 | Pen 5.52 0.10
It 177000    381 | T(s) 407.16 | Feas 55 22131.00 22248.52 | Inf 27 22080.27 22390.05 | Div 0.44 0.52 | Feas 0.20 1.00 | Pen 5.52 0.10
It 177500    881 | T(s) 408.43 | Feas 25 22131.00 22353.20 | Inf 55 22082.03 22206.19 | Div 0.51 0.43 | Feas 0.27 1.00 | Pen 5.63 0.10
It 178000     13 | T(s) 409.67 | Feas 29 22109.00 22332.72 | Inf 51 22076.54 22153.03 | Div 0.49 0.40 | Feas 0.08 1.00 | Pen 5.85 0.10
It 178500    513 | T(s) 410.94 | Feas 37 22109.00 22207.80 | Inf 42 22065.76 22146.36 | Div 0.43 0.41 | Feas 0.16 1.00 | Pen 4.98 0.10
It 179000    115 | T(s) 412.19 | Feas 53 22091.00 22209.52 | Inf 36 22040.69 22150.42 | Div 0.42 0.41 | Feas 0.20 1.00 | Pen 5.97 0.10
It 179500    206 | T(s) 413.44 | Feas 47 22041.00 22143.28 | Inf 55 22018.81 22108.23 | Div 0.40 0.37 | Feas 0.28 1.00 | Pen 4.40 0.10
It 180000    706 | T(s) 414.61 | Feas 40 22041.00 22105.96 | Inf 50 22018.78 22053.03 | Div 0.33 0.28 | Feas 0.26 1.00 | Pen 4.58 0.10
It 180500    346 | T(s) 415.80 | Feas 57 22011.00 22108.00 | Inf 40 22027.94 22101.09 | Div 0.35 0.38 | Feas 0.19 1.00 | Pen 5.49 0.10
It 181000    846 | T(s) 417.03 | Feas 42 22011.00 22081.72 | Inf 56 22009.48 22064.99 | Div 0.35 0.33 | Feas 0.17 1.00 | Pen 3.97 0.10
It 181500   1346 | T(s) 418.13 | Feas 30 22011.00 22077.20 | Inf 51 22020.11 22046.25 | Div 0.34 0.31 | Feas 0.18 1.00 | Pen 4.76 0.10
It 182000   1846 | T(s) 419.26 | Feas 54 22011.00 22037.32 | Inf 25 22001.68 22125.03 | Div 0.27 0.41 | Feas 0.26 1.00 | Pen 3.51 0.10
It 182500   2346 | T(s) 420.43 | Feas 55 22011.00 22044.56 | Inf 26 22013.55 22140.09 | Div 0.30 0.42 | Feas 0.17 1.00 | Pen 4.21 0.10
It 183000   2846 | T(s) 421.59 | Feas 36 22011.00 22050.36 | Inf 52 21993.37 22043.69 | Div 0.31 0.32 | Feas 0.22 1.00 | Pen 4.30 0.10
It 183500    439 | T(s) 422.79 | Feas 25 21994.00 22179.48 | Inf 56 22000.25 22038.08 | Div 0.39 0.31 | Feas 0.17 1.00 | Pen 5.16 0.10
It 184000     73 | T(s) 424.01 | Feas 45 21989.00 22038.44 | Inf 44 22005.56 22091.80 | Div 0.30 0.38 | Feas 0.21 1.00 | Pen 6.19 0.10
It 184500    573 | T(s) 425.20 | Feas 37 21989.00 22023.68 | Inf 60 21985.78 22041.50 | Div 0.26 0.31 | Feas 0.25 1.00 | Pen 5.26 0.10
It 185000     43 | T(s) 426.37 | Feas 44 21987.00 22021.08 | Inf 48 21980.78 22055.20 | Div 0.26 0.33 | Feas 0.17 1.00 | Pen 5.26 0.10
It 185500    366 | T(s) 427.58 | Feas 60 21972.00 22009.68 | Inf 34 21976.68 22088.88 | Div 0.24 0.40 | Feas 0.26 1.00 | Pen 4.56 0.10
It 186000    866 | T(s) 428.75 | Feas 39 21972.00 22009.36 | Inf 30 21979.74 22115.73 | Div 0.24 0.40 | Feas 0.27 1.00 | Pen 5.58 0.10
It 186500   1366 | T(s) 429.93 | Feas 51 21972.00 21996.20 | Inf 57 21977.52 22090.62 | Div 0.16 0.36 | Feas 0.29 1.00 | Pen 4.84 0.10
It 187000   1866 | T(s) 431.13 | Feas 25 21972.00 22005.76 | Inf 53 21980.42 22054.28 | Div 0.25 0.34 | Feas 0.22 1.00 | Pen 5.81 0.10
It 187500   2366 | T(s) 432.29 | Feas 25 21972.00 22002.56 | Inf 44 21971.48 22036.45 | Div 0.24 0.33 | Feas 0.19 1.00 | Pen 4.94 0.10
It 188000   2866 | T(s) 433.45 | Feas 44 21972.00 21986.28 | Inf 25 21967.27 22166.47 | Div 0.15 0.42 | Feas 0.22 1.00 | Pen 5.03 0.10
It 188500   3366 | T(s) 434.59 | Feas 25 21972.00 22012.44 | Inf 53 21968.08 22026.32 | Div 0.22 0.31 | Feas 0.18 1.00 | Pen 5.13 0.10
It 189000   3866 | T(s) 435.70 | Feas 49 21972.00 21979.60 | Inf 34 21961.92 22021.76 | Div 0.09 0.32 | Feas 0.18 1.00 | Pen 4.36 0.10
It 189500   4366 | T(s) 436.78 | Feas 46 21972.00 21977.88 | Inf 25 21961.92 22107.63 | Div 0.08 0.40 | Feas 0.19 1.00 | Pen 4.36 0.10
It 190000   4866 | T(s) 437.88 | Feas 32 21972.00 21990.24 | Inf 63 21968.90 22004.24 | Div 0.16 0.27 | Feas 0.19 1.00 | Pen 5.24 0.10
It 190500   5366 | T(s) 439.02 | Feas 43 21972.00 21980.84 | Inf 53 21968.90 22020.01 | Div 0.11 0.29 | Feas 0.20 1.00 | Pen 5.24 0.10
It 191000   5866 | T(s) 440.13 | Feas 55 21972.00 21980.80 | Inf 48 21969.74 22050.51 | Div 0.10 0.33 | Feas 0.22 1.00 | Pen 5.34 0.10
It 191500   6366 | T(s) 441.20 | Feas 32 21972.00 21983.80 | Inf 52 21964.06 22013.24 | Div 0.14 0.30 | Feas 0.25 1.00 | Pen 4.63 0.10
It 192000   6866 | T(s) 442.28 | Feas 33 21972.00 21980.68 | Inf 32 21959.13 21987.63 | Div 0.09 0.27 | Feas 0.17 1.00 | Pen 4.02 0.10
It 192500   7366 | T(s) 443.32 | Feas 43 21972.00 21979.48 | Inf 56 21960.42 21979.56 | Div 0.09 0.22 | Feas 0.26 1.00 | Pen 4.18 0.10
It 193000   7866 | T(s) 444.38 | Feas 50 21972.00 21980.16 | Inf 51 21967.11 21981.25 | Div 0.08 0.22 | Feas 0.15 1.00 | Pen 5.01 0.10
It 193500   8366 | T(s) 445.46 | Feas 28 21972.00 22002.36 | Inf 34 21961.09 21995.58 | Div 0.19 0.27 | Feas 0.21 1.00 | Pen 4.26 0.10
It 194000   8866 | T(s) 446.54 | Feas 36 21972.00 21978.76 | Inf 26 21961.09 22014.12 | Div 0.09 0.31 | Feas 0.16 1.00 | Pen 4.26 0.10
It 194500   9366 | T(s) 447.53 | Feas 65 21972.00 21975.12 | Inf 42 21956.56 21974.64 | Div 0.05 0.21 | Feas 0.22 1.00 | Pen 3.69 0.10
It 195000   9866 | T(s) 448.59 | Feas 52 21972.00 21978.12 | Inf 30 21962.47 21999.92 | Div 0.08 0.26 | Feas 0.25 1.00 | Pen 4.43 0.10
It 195500  10366 | T(s) 449.63 | Feas 32 21972.00 21983.72 | Inf 60 21962.75 21973.66 | Div 0.14 0.18 | Feas 0.23 1.00 | Pen 4.52 0.10
It 196000  10866 | T(s) 450.64 | Feas 41 21972.00 21979.84 | Inf 38 21955.29 21966.56 | Div 0.09 0.16 | Feas 0.23 1.00 | Pen 3.84 0.10
It 196500  11366 | T(s) 451.69 | Feas 46 21972.00 21977.40 | Inf 36 21971.28 22001.58 | Div 0.08 0.22 | Feas 0.15 1.00 | Pen 5.54 0.10
It 197000  11866 | T(s) 452.78 | Feas 65 21972.00 21976.56 | Inf 47 21954.99 21999.12 | Div 0.07 0.25 | Feas 0.23 1.00 | Pen 4.00 0.10
It 197500  12366 | T(s) 453.82 | Feas 48 21972.00 21982.28 | Inf 39 21963.79 21994.17 | Div 0.12 0.25 | Feas 0.20 1.00 | Pen 4.80 0.10
It 198000  12866 | T(s) 454.94 | Feas 27 21972.00 21994.32 | Inf 51 21966.16 22030.84 | Div 0.20 0.31 | Feas 0.32 1.00 | Pen 4.90 0.10
It 198500  13366 | T(s) 456.01 | Feas 38 21972.00 21985.64 | Inf 30 21960.29 22011.15 | Div 0.14 0.32 | Feas 0.23 1.00 | Pen 4.16 0.10
It 199000  13866 | T(s) 457.05 | Feas 45 21972.00 21984.32 | Inf 57 21967.74 22008.07 | Div 0.14 0.28 | Feas 0.24 1.00 | Pen 5.09 0.10
It 199500  14366 | T(s) 458.21 | Feas 40 21972.00 21988.08 | Inf 48 21967.74 22027.28 | Div 0.18 0.30 | Feas 0.18 1.00 | Pen 5.09 0.10
It 200000  14866 | T(s) 459.31 | Feas 53 21972.00 21976.60 | Inf 34 21962.33 22029.41 | Div 0.08 0.33 | Feas 0.17 1.00 | Pen 4.42 0.10
It 200500  15366 | T(s) 460.42 | Feas 42 21972.00 21982.12 | Inf 25 21969.39 22077.65 | Div 0.14 0.37 | Feas 0.21 1.00 | Pen 5.30 0.10
It 201000  15866 | T(s) 461.52 | Feas 55 21972.00 21978.68 | Inf 40 21963.03 22012.45 | Div 0.10 0.30 | Feas 0.21 1.00 | Pen 4.50 0.10
It 201500  16366 | T(s) 462.63 | Feas 25 21972.00 21987.52 | Inf 33 21963.75 22017.39 | Div 0.18 0.30 | Feas 0.26 1.00 | Pen 4.59 0.10
It 202000  16866 | T(s) 463.70 | Feas 28 21972.00 21985.64 | Inf 65 21957.49 21993.13 | Div 0.17 0.26 | Feas 0.21 1.00 | Pen 4.69 0.10
It 202500  17366 | T(s) 464.73 | Feas 41 21972.00 21981.08 | Inf 39 21947.08 21974.64 | Div 0.13 0.25 | Feas 0.28 1.00 | Pen 3.39 0.10
It 203000  17866 | T(s) 465.80 | Feas 47 21972.00 21976.12 | Inf 38 21959.78 21999.53 | Div 0.08 0.28 | Feas 0.25 1.00 | Pen 4.97 0.10
It 203500  18366 | T(s) 466.90 | Feas 48 21972.00 21980.32 | Inf 35 21967.74 22041.29 | Div 0.13 0.32 | Feas 0.20 1.00 | Pen 5.97 0.10
It 204000  18866 | T(s) 468.02 | Feas 50 21972.00 21977.64 | Inf 57 21960.58 22009.81 | Div 0.10 0.28 | Feas 0.20 1.00 | Pen 5.07 0.10
It 204500  19366 | T(s) 469.14 | Feas 33 21972.00 21981.96 | Inf 41 21954.49 22014.37 | Div 0.15 0.30 | Feas 0.16 1.00 | Pen 4.31 0.10
It 205000  19866 | T(s) 470.21 | Feas 50 21972.00 21979.32 | Inf 28 21955.18 22048.35 | Div 0.11 0.34 | Feas 0.19 1.00 | Pen 4.40 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 205500     16 | T(s) 471.87 | Feas 44 22482.00 22653.16 | Inf 33 22292.80 22469.20 | Div 0.49 0.49 | Feas 0.17 1.00 | Pen 4.49 0.10
It 206000     98 | T(s) 473.22 | Feas 48 22304.00 22609.60 | Inf 40 22205.76 22370.20 | Div 0.51 0.46 | Feas 0.21 1.00 | Pen 6.46 0.10
It 206500     43 | T(s) 474.50 | Feas 33 22236.00 22438.36 | Inf 64 22175.94 22232.97 | Div 0.48 0.37 | Feas 0.22 1.00 | Pen 6.59 0.10
It 207000     17 | T(s) 475.82 | Feas 62 22133.00 22316.20 | Inf 52 22158.06 22256.28 | Div 0.43 0.41 | Feas 0.21 1.00 | Pen 6.59 0.10
It 207500     56 | T(s) 477.09 | Feas 36 22069.00 22293.64 | Inf 65 22129.40 22202.53 | Div 0.45 0.39 | Feas 0.22 1.00 | Pen 5.60 0.10
It 208000    556 | T(s) 478.32 | Feas 56 22069.00 22177.96 | Inf 44 22083.16 22156.69 | Div 0.35 0.39 | Feas 0.27 1.00 | Pen 4.76 0.10
It 208500   1056 | T(s) 479.60 | Feas 46 22069.00 22152.16 | Inf 29 22062.40 22289.92 | Div 0.36 0.47 | Feas 0.32 1.00 | Pen 5.83 0.10
It 209000   1556 | T(s) 480.85 | Feas 25 22069.00 22271.12 | Inf 51 22062.40 22124.51 | Div 0.44 0.36 | Feas 0.25 1.00 | Pen 5.83 0.10
It 209500   2056 | T(s) 482.04 | Feas 45 22069.00 22170.12 | Inf 37 22051.22 22124.47 | Div 0.39 0.38 | Feas 0.23 1.00 | Pen 5.83 0.10
It 210000      3 | T(s) 483.21 | Feas 56 22062.00 22136.04 | Inf 25 22025.71 22155.41 | Div 0.35 0.42 | Feas 0.19 1.00 | Pen 4.95 0.10
It 210500    503 | T(s) 484.43 | Feas 58 22062.00 22118.52 | Inf 65 22032.37 22122.90 | Div 0.35 0.38 | Feas 0.30 1.00 | Pen 6.06 0.10
It 211000    196 | T(s) 485.59 | Feas 33 22022.00 22149.56 | Inf 46 22026.92 22112.89 | Div 0.41 0.38 | Feas 0.18 1.00 | Pen 5.15 0.10
It 211500    135 | T(s) 486.86 | Feas 63 22012.00 22088.52 | Inf 33 22004.07 22126.35 | Div 0.35 0.40 | Feas 0.24 1.00 | Pen 5.15 0.10
It 212000     16 | T(s) 488.06 | Feas 49 22005.00 22071.80 | Inf 54 22004.79 22072.20 | Div 0.32 0.32 | Feas 0.22 1.00 | Pen 5.26 0.10
It 212500     69 | T(s) 489.24 | Feas 55 21998.00 22046.16 | Inf 43 22005.52 22079.69 | Div 0.27 0.36 | Feas 0.20 1.00 | Pen 5.36 0.10
It 213000    469 | T(s) 490.47 | Feas 42 21994.00 22104.36 | Inf 38 22006.90 22096.39 | Div 0.36 0.34 | Feas 0.17 1.00 | Pen 6.43 0.10
It 213500    969 | T(s) 491.67 | Feas 26 21994.00 22189.04 | Inf 61 21998.21 22054.90 | Div 0.44 0.31 | Feas 0.21 1.00 | Pen 5.47 0.10
It 214000   1469 | T(s) 492.91 | Feas 48 21994.00 22084.88 | Inf 51 22002.93 22054.98 | Div 0.35 0.31 | Feas 0.30 1.00 | Pen 6.69 0.10
It 214500   1969 | T(s) 494.17 | Feas 56 21994.00 22066.56 | Inf 32 21992.89 22113.22 | Div 0.33 0.40 | Feas 0.21 1.00 | Pen 5.69 0.10
It 215000   2469 | T(s) 495.41 | Feas 26 21994.00 22160.04 | Inf 61 21994.03 22101.39 | Div 0.43 0.36 | Feas 0.23 1.00 | Pen 5.80 0.10
It 215500   2969 | T(s) 496.62 | Feas 46 21994.00 22070.72 | Inf 38 21985.32 22066.58 | Div 0.34 0.36 | Feas 0.17 1.00 | Pen 4.93 0.10
It 216000   3469 | T(s) 497.79 | Feas 53 21994.00 22032.92 | Inf 36 21984.39 22050.46 | Div 0.28 0.34 | Feas 0.19 1.00 | Pen 4.93 0.10
It 216500    439 | T(s) 498.93 | Feas 63 21975.00 22018.36 | Inf 29 21982.39 22070.23 | Div 0.24 0.36 | Feas 0.18 1.00 | Pen 4.93 0.10
It 217000    939 | T(s) 500.11 | Feas 34 21975.00 22044.72 | Inf 53 21983.28 22032.03 | Div 0.31 0.30 | Feas 0.31 1.00 | Pen 5.03 0.10
It 217500   1439 | T(s) 501.32 | Feas 39 21975.00 22036.04 | Inf 44 21970.28 22053.37 | Div 0.30 0.33 | Feas 0.20 1.00 | Pen 5.03 0.10
It 218000   1939 | T(s) 502.51 | Feas 65 21975.00 22011.16 | Inf 62 21971.18 22017.11 | Div 0.22 0.28 | Feas 0.23 1.00 | Pen 5.13 0.10
It 218500   2439 | T(s) 503.68 | Feas 38 21975.00 22016.28 | Inf 51 21971.18 22024.10 | Div 0.25 0.29 | Feas 0.16 1.00 | Pen 5.13 0.10
It 219000   2939 | T(s) 504.81 | Feas 37 21975.00 22005.36 | Inf 51 21981.53 22032.62 | Div 0.24 0.29 | Feas 0.15 1.00 | Pen 6.28 0.10
It 219500   3439 | T(s) 505.91 | Feas 58 21975.00 21996.04 | Inf 26 21973.05 22056.18 | Div 0.18 0.33 | Feas 0.24 1.00 | Pen 5.34 0.10
It 220000   3939 | T(s) 507.01 | Feas 64 21975.00 21991.96 | Inf 45 21973.05 22039.57 | Div 0.15 0.32 | Feas 0.25 1.00 | Pen 5.34 0.10
It 220500   4439 | T(s) 508.11 | Feas 39 21975.00 21993.16 | Inf 26 21973.05 22090.41 | Div 0.18 0.38 | Feas 0.18 1.00 | Pen 5.34 0.10
It 221000   4939 | T(s) 509.27 | Feas 26 21975.00 22021.88 | Inf 54 21966.66 22028.18 | Div 0.25 0.31 | Feas 0.16 1.00 | Pen 4.63 0.10
It 221500   5439 | T(s) 510.36 | Feas 61 21975.00 21992.08 | Inf 52 21968.34 22020.37 | Div 0.18 0.29 | Feas 0.10 1.00 | Pen 4.82 0.10
It 222000    370 | T(s) 511.48 | Feas 28 21974.00 21996.16 | Inf 37 21968.34 22024.27 | Div 0.22 0.31 | Feas 0.24 1.00 | Pen 4.82 0.10
It 222500    870 | T(s) 512.57 | Feas 38 21974.00 21986.88 | Inf 55 21961.84 22006.87 | Div 0.16 0.28 | Feas 0.22 1.00 | Pen 4.09 0.10
It 223000   1370 | T(s) 513.65 | Feas 59 21974.00 21983.08 | Inf 48 21969.21 22021.56 | Div 0.11 0.29 | Feas 0.20 1.00 | Pen 4.91 0.10
