=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/44.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.41 | Feas 60 22717.00 22968.48 | Inf 1 22986.76 22986.76 | Div 0.51 -nan | Feas 0.99 1.00 | Pen 8.19 0.85
It 148500  18349 | T(s) 323.94 | Feas 32 22270.00 22299.76 | Inf 55 22274.53 22313.43 | Div 0.22 0.27 | Feas 0.19 1.00 | Pen 4.11 0.10
It 149000  18849 | T(s) 325.00 | Feas 45 22270.00 22274.88 | Inf 39 22266.88 22308.84 | Div 0.14 0.28 | Feas 0.18 1.00 | Pen 3.56 0.10
It 149500  19349 | T(s) 326.04 | Feas 40 22270.00 22274.56 | Inf 30 22278.05 22313.55 | Div 0.15 0.28 | Feas 0.14 1.00 | Pen 4.36 0.10
It 150000  19849 | T(s) 327.13 | Feas 62 22270.00 22271.32 | Inf 47 22268.89 22331.42 | Div 0.06 0.29 | Feas 0.26 1.00 | Pen 3.71 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 150500     11 | T(s) 328.77 | Feas 59 22531.00 22702.68 | Inf 58 22428.73 22581.27 | Div 0.45 0.45 | Feas 0.23 1.00 | Pen 2.68 0.10
It 151000    261 | T(s) 330.10 | Feas 31 22459.00 22599.64 | Inf 56 22433.67 22569.40 | Div 0.45 0.44 | Feas 0.22 1.00 | Pen 3.93 0.10
It 151500    761 | T(s) 331.40 | Feas 40 22459.00 22579.16 | Inf 43 22369.07 22547.38 | Div 0.45 0.44 | Feas 0.23 1.00 | Pen 4.01 0.10
It 152000    233 | T(s) 332.64 | Feas 33 22380.00 22548.60 | Inf 29 22369.55 22491.74 | Div 0.46 0.44 | Feas 0.21 1.00 | Pen 4.09 0.10
It 152500    733 | T(s) 333.92 | Feas 29 22380.00 22506.20 | Inf 27 22353.55 22443.28 | Div 0.44 0.39 | Feas 0.18 1.00 | Pen 4.09 0.10
It 153000   1233 | T(s) 335.16 | Feas 27 22380.00 22485.24 | Inf 43 22354.05 22419.02 | Div 0.43 0.34 | Feas 0.25 1.00 | Pen 4.17 0.10
It 153500    251 | T(s) 336.38 | Feas 42 22375.00 22422.64 | Inf 41 22359.06 22429.27 | Div 0.33 0.36 | Feas 0.17 1.00 | Pen 5.01 0.10
It 154000     19 | T(s) 337.58 | Feas 40 22342.00 22429.28 | Inf 57 22348.43 22395.79 | Div 0.38 0.34 | Feas 0.17 1.00 | Pen 3.62 0.10
It 154500    442 | T(s) 338.82 | Feas 35 22337.00 22452.20 | Inf 54 22345.36 22416.92 | Div 0.42 0.39 | Feas 0.26 1.00 | Pen 3.77 0.10
It 155000    942 | T(s) 340.09 | Feas 28 22337.00 22429.04 | Inf 46 22332.07 22419.14 | Div 0.41 0.39 | Feas 0.20 1.00 | Pen 4.52 0.10
It 155500    122 | T(s) 341.30 | Feas 60 22324.00 22369.24 | Inf 35 22332.44 22411.31 | Div 0.31 0.39 | Feas 0.22 1.00 | Pen 4.61 0.10
It 156000    622 | T(s) 342.53 | Feas 55 22324.00 22401.20 | Inf 52 22305.50 22401.00 | Div 0.36 0.38 | Feas 0.19 1.00 | Pen 3.92 0.10
It 156500    264 | T(s) 343.78 | Feas 42 22323.00 22380.16 | Inf 40 22310.21 22375.14 | Div 0.32 0.33 | Feas 0.24 1.00 | Pen 4.70 0.10
It 157000    231 | T(s) 344.99 | Feas 59 22302.00 22345.16 | Inf 54 22305.97 22377.45 | Div 0.27 0.33 | Feas 0.28 1.00 | Pen 4.00 0.10
It 157500    731 | T(s) 346.20 | Feas 33 22302.00 22369.24 | Inf 53 22306.45 22371.37 | Div 0.35 0.34 | Feas 0.28 1.00 | Pen 4.08 0.10
It 158000    295 | T(s) 347.39 | Feas 62 22299.00 22339.60 | Inf 39 22306.94 22381.23 | Div 0.22 0.34 | Feas 0.23 1.00 | Pen 4.16 0.10
It 158500    434 | T(s) 348.59 | Feas 62 22298.00 22335.44 | Inf 63 22297.37 22359.76 | Div 0.25 0.30 | Feas 0.24 1.00 | Pen 4.24 0.10
It 159000    934 | T(s) 349.75 | Feas 27 22298.00 22342.76 | Inf 37 22287.79 22331.75 | Div 0.31 0.29 | Feas 0.29 1.00 | Pen 3.68 0.10
It 159500   1434 | T(s) 350.88 | Feas 43 22298.00 22325.68 | Inf 26 22288.75 22368.23 | Div 0.22 0.36 | Feas 0.16 1.00 | Pen 3.75 0.10
It 160000   1934 | T(s) 352.06 | Feas 38 22298.00 22333.36 | Inf 45 22289.72 22331.80 | Div 0.24 0.26 | Feas 0.22 1.00 | Pen 3.82 0.10
It 160500   2434 | T(s) 353.21 | Feas 61 22298.00 22311.00 | Inf 35 22283.62 22329.33 | Div 0.16 0.26 | Feas 0.15 1.00 | Pen 3.90 0.10
It 161000   2934 | T(s) 354.36 | Feas 50 22298.00 22318.12 | Inf 27 22284.71 22314.71 | Div 0.20 0.26 | Feas 0.21 1.00 | Pen 3.98 0.10
It 161500   3434 | T(s) 355.46 | Feas 40 22298.00 22324.04 | Inf 56 22284.71 22312.10 | Div 0.23 0.21 | Feas 0.21 1.00 | Pen 3.98 0.10
It 162000   3934 | T(s) 356.61 | Feas 50 22298.00 22323.52 | Inf 63 22286.96 22313.27 | Div 0.22 0.22 | Feas 0.22 1.00 | Pen 4.14 0.10
It 162500   4434 | T(s) 357.77 | Feas 40 22298.00 22316.20 | Inf 51 22288.12 22316.20 | Div 0.21 0.22 | Feas 0.13 1.00 | Pen 4.22 0.10
It 163000     21 | T(s) 358.91 | Feas 34 22295.00 22313.68 | Inf 30 22280.26 22326.05 | Div 0.19 0.27 | Feas 0.19 1.00 | Pen 3.66 0.10
It 163500    521 | T(s) 360.01 | Feas 53 22295.00 22308.28 | Inf 63 22273.96 22293.05 | Div 0.17 0.17 | Feas 0.13 1.00 | Pen 3.73 0.10
It 164000   1021 | T(s) 361.16 | Feas 65 22295.00 22310.80 | Inf 56 22270.33 22294.93 | Div 0.20 0.19 | Feas 0.19 1.00 | Pen 3.81 0.10
It 164500   1521 | T(s) 362.24 | Feas 28 22295.00 22363.36 | Inf 48 22271.40 22294.03 | Div 0.33 0.18 | Feas 0.16 1.00 | Pen 3.89 0.10
It 165000   2021 | T(s) 363.33 | Feas 62 22295.00 22314.92 | Inf 46 22282.54 22333.89 | Div 0.22 0.24 | Feas 0.12 1.00 | Pen 4.76 0.10
It 165500   2521 | T(s) 364.46 | Feas 42 22295.00 22339.72 | Inf 32 22283.11 22322.26 | Div 0.29 0.23 | Feas 0.14 1.00 | Pen 4.85 0.10
It 166000   3021 | T(s) 365.59 | Feas 33 22295.00 22355.96 | Inf 56 22275.88 22314.34 | Div 0.32 0.19 | Feas 0.14 1.00 | Pen 4.21 0.10
It 166500   3521 | T(s) 366.67 | Feas 52 22295.00 22311.16 | Inf 50 22277.06 22300.26 | Div 0.20 0.18 | Feas 0.12 1.00 | Pen 4.29 0.10
It 167000   4021 | T(s) 367.78 | Feas 29 22295.00 22337.88 | Inf 37 22285.51 22309.81 | Div 0.28 0.20 | Feas 0.15 1.00 | Pen 5.25 0.10
It 167500    242 | T(s) 368.86 | Feas 64 22293.00 22305.72 | Inf 45 22270.11 22295.46 | Div 0.18 0.20 | Feas 0.27 1.00 | Pen 3.79 0.10
It 168000    742 | T(s) 369.95 | Feas 36 22293.00 22316.88 | Inf 44 22281.86 22297.93 | Div 0.22 0.17 | Feas 0.14 1.00 | Pen 4.64 0.10
It 168500   1242 | T(s) 371.03 | Feas 60 22293.00 22309.32 | Inf 30 22282.42 22318.76 | Div 0.20 0.22 | Feas 0.15 1.00 | Pen 4.74 0.10
It 169000   1742 | T(s) 372.08 | Feas 38 22293.00 22318.52 | Inf 48 22273.36 22293.72 | Div 0.23 0.16 | Feas 0.21 1.00 | Pen 4.03 0.10
It 169500   2242 | T(s) 373.12 | Feas 50 22293.00 22310.92 | Inf 37 22273.36 22287.01 | Div 0.21 0.15 | Feas 0.21 1.00 | Pen 4.03 0.10
It 170000   2742 | T(s) 374.24 | Feas 30 22293.00 22338.08 | Inf 28 22273.36 22293.64 | Div 0.28 0.18 | Feas 0.17 1.00 | Pen 4.03 0.10
It 170500   3242 | T(s) 375.35 | Feas 49 22293.00 22325.76 | Inf 64 22282.99 22301.60 | Div 0.24 0.17 | Feas 0.22 1.00 | Pen 4.83 0.10
It 171000    278 | T(s) 376.44 | Feas 41 22291.00 22307.52 | Inf 50 22283.57 22296.20 | Div 0.21 0.16 | Feas 0.24 1.00 | Pen 4.93 0.10
It 171500    778 | T(s) 377.59 | Feas 40 22291.00 22316.36 | Inf 28 22277.81 22322.90 | Div 0.25 0.24 | Feas 0.24 1.00 | Pen 4.27 0.10
It 172000    244 | T(s) 378.69 | Feas 28 22290.00 22361.00 | Inf 63 22277.81 22304.44 | Div 0.30 0.19 | Feas 0.18 1.00 | Pen 4.27 0.10
It 172500    744 | T(s) 379.81 | Feas 31 22290.00 22378.60 | Inf 53 22278.01 22306.77 | Div 0.32 0.20 | Feas 0.21 1.00 | Pen 4.36 0.10
It 173000   1244 | T(s) 380.90 | Feas 50 22290.00 22316.44 | Inf 28 22268.86 22295.54 | Div 0.22 0.20 | Feas 0.22 1.00 | Pen 3.70 0.10
It 173500   1744 | T(s) 381.96 | Feas 42 22290.00 22311.56 | Inf 54 22269.90 22283.86 | Div 0.23 0.13 | Feas 0.18 1.00 | Pen 3.78 0.10
It 174000   2244 | T(s) 383.06 | Feas 65 22290.00 22302.72 | Inf 38 22280.47 22297.24 | Div 0.18 0.18 | Feas 0.25 1.00 | Pen 4.53 0.10
It 174500   2744 | T(s) 384.17 | Feas 43 22290.00 22304.04 | Inf 34 22281.74 22311.67 | Div 0.19 0.22 | Feas 0.11 1.00 | Pen 4.62 0.10
It 175000   3244 | T(s) 385.24 | Feas 63 22290.00 22299.84 | Inf 61 22272.03 22287.62 | Div 0.17 0.17 | Feas 0.18 1.00 | Pen 3.93 0.10
It 175500   3744 | T(s) 386.34 | Feas 56 22290.00 22303.12 | Inf 45 22282.30 22319.42 | Div 0.19 0.24 | Feas 0.22 1.00 | Pen 4.72 0.10
It 176000   4244 | T(s) 387.43 | Feas 45 22290.00 22302.16 | Inf 65 22274.26 22291.05 | Div 0.19 0.17 | Feas 0.26 1.00 | Pen 4.09 0.10
It 176500   4744 | T(s) 388.50 | Feas 39 22290.00 22304.60 | Inf 35 22276.57 22296.42 | Div 0.21 0.20 | Feas 0.40 1.00 | Pen 4.25 0.10
It 177000   5244 | T(s) 389.59 | Feas 56 22290.00 22298.80 | Inf 64 22284.64 22298.48 | Div 0.17 0.18 | Feas 0.22 1.00 | Pen 5.11 0.10
It 177500   5744 | T(s) 390.70 | Feas 28 22290.00 22309.76 | Inf 30 22277.76 22305.38 | Div 0.24 0.22 | Feas 0.32 1.00 | Pen 4.34 0.10
It 178000   6244 | T(s) 391.80 | Feas 40 22290.00 22313.48 | Inf 58 22278.97 22303.58 | Div 0.24 0.22 | Feas 0.25 1.00 | Pen 4.43 0.10
It 178500   6744 | T(s) 392.88 | Feas 50 22290.00 22297.24 | Inf 43 22269.68 22293.83 | Div 0.16 0.21 | Feas 0.26 1.00 | Pen 3.76 0.10
It 179000   7244 | T(s) 393.97 | Feas 40 22290.00 22300.52 | Inf 39 22269.68 22291.30 | Div 0.20 0.20 | Feas 0.19 1.00 | Pen 3.76 0.10
It 179500   7744 | T(s) 395.07 | Feas 58 22290.00 22305.72 | Inf 26 22280.21 22319.74 | Div 0.20 0.26 | Feas 0.23 1.00 | Pen 4.52 0.10
It 180000   8244 | T(s) 396.18 | Feas 48 22290.00 22300.44 | Inf 45 22271.81 22308.21 | Div 0.21 0.25 | Feas 0.22 1.00 | Pen 3.91 0.10
It 180500   8744 | T(s) 397.34 | Feas 43 22290.00 22309.16 | Inf 52 22283.75 22317.12 | Div 0.23 0.25 | Feas 0.08 1.00 | Pen 4.79 0.10
It 181000   9244 | T(s) 398.44 | Feas 34 22290.00 22311.08 | Inf 37 22283.33 22308.23 | Div 0.24 0.24 | Feas 0.16 1.00 | Pen 4.89 0.10
It 181500   9744 | T(s) 399.52 | Feas 54 22290.00 22303.20 | Inf 65 22283.33 22305.53 | Div 0.22 0.23 | Feas 0.19 1.00 | Pen 4.89 0.10
It 182000  10244 | T(s) 400.66 | Feas 48 22290.00 22299.60 | Inf 47 22283.91 22317.75 | Div 0.19 0.26 | Feas 0.21 1.00 | Pen 4.99 0.10
It 182500  10744 | T(s) 401.81 | Feas 40 22290.00 22304.80 | Inf 62 22279.93 22316.05 | Div 0.22 0.26 | Feas 0.21 1.00 | Pen 4.32 0.10
It 183000  11244 | T(s) 402.92 | Feas 54 22290.00 22318.00 | Inf 52 22280.45 22322.23 | Div 0.23 0.28 | Feas 0.13 1.00 | Pen 4.41 0.10
It 183500  11744 | T(s) 404.02 | Feas 31 22290.00 22316.80 | Inf 26 22274.47 22343.10 | Div 0.26 0.32 | Feas 0.21 1.00 | Pen 3.75 0.10
It 184000  12244 | T(s) 405.16 | Feas 50 22290.00 22300.44 | Inf 63 22281.71 22301.68 | Div 0.18 0.23 | Feas 0.13 1.00 | Pen 4.68 0.10
It 184500  12744 | T(s) 406.27 | Feas 60 22290.00 22309.64 | Inf 49 22278.34 22306.93 | Div 0.22 0.26 | Feas 0.28 1.00 | Pen 4.06 0.10
It 185000    456 | T(s) 407.41 | Feas 28 22286.00 22336.36 | Inf 35 22281.47 22338.91 | Div 0.31 0.31 | Feas 0.25 1.00 | Pen 4.87 0.10
It 185500    956 | T(s) 408.50 | Feas 43 22286.00 22326.96 | Inf 59 22278.55 22312.69 | Div 0.27 0.26 | Feas 0.18 1.00 | Pen 4.14 0.10
It 186000   1456 | T(s) 409.64 | Feas 29 22286.00 22330.32 | Inf 45 22275.52 22322.39 | Div 0.30 0.30 | Feas 0.26 1.00 | Pen 3.59 0.10
It 186500   1956 | T(s) 410.80 | Feas 28 22286.00 22361.00 | Inf 41 22278.22 22318.03 | Div 0.32 0.28 | Feas 0.20 1.00 | Pen 4.30 0.10
It 187000    172 | T(s) 411.91 | Feas 56 22283.00 22300.96 | Inf 58 22278.56 22313.76 | Div 0.22 0.27 | Feas 0.24 1.00 | Pen 4.39 0.10
It 187500    672 | T(s) 413.11 | Feas 52 22283.00 22307.20 | Inf 31 22278.91 22333.32 | Div 0.25 0.32 | Feas 0.19 1.00 | Pen 4.48 0.10
It 188000   1172 | T(s) 414.23 | Feas 29 22283.00 22334.12 | Inf 63 22278.91 22312.37 | Div 0.31 0.26 | Feas 0.18 1.00 | Pen 4.48 0.10
It 188500   1672 | T(s) 415.34 | Feas 28 22283.00 22343.24 | Inf 36 22270.29 22308.39 | Div 0.32 0.27 | Feas 0.27 1.00 | Pen 3.81 0.10
It 189000   2172 | T(s) 416.49 | Feas 65 22283.00 22309.56 | Inf 32 22279.27 22325.67 | Div 0.26 0.29 | Feas 0.20 1.00 | Pen 4.57 0.10
It 189500   2672 | T(s) 417.61 | Feas 30 22283.00 22350.56 | Inf 26 22279.27 22343.18 | Div 0.32 0.32 | Feas 0.19 1.00 | Pen 4.57 0.10
It 190000    418 | T(s) 418.71 | Feas 45 22279.00 22292.64 | Inf 45 22271.36 22306.59 | Div 0.22 0.26 | Feas 0.22 1.00 | Pen 3.88 0.10
It 190500    918 | T(s) 419.83 | Feas 54 22279.00 22292.60 | Inf 31 22263.21 22302.11 | Div 0.19 0.27 | Feas 0.28 1.00 | Pen 3.30 0.10
It 191000   1418 | T(s) 420.92 | Feas 50 22279.00 22291.08 | Inf 32 22273.56 22308.55 | Div 0.21 0.27 | Feas 0.20 1.00 | Pen 4.04 0.10
It 191500   1918 | T(s) 422.05 | Feas 59 22279.00 22295.16 | Inf 61 22277.48 22299.71 | Div 0.22 0.23 | Feas 0.24 1.00 | Pen 4.12 0.10
It 192000   2418 | T(s) 423.14 | Feas 30 22279.00 22296.44 | Inf 39 22273.02 22331.84 | Div 0.24 0.31 | Feas 0.18 1.00 | Pen 3.50 0.10
It 192500   2918 | T(s) 424.26 | Feas 37 22279.00 22292.16 | Inf 31 22278.02 22338.01 | Div 0.21 0.32 | Feas 0.13 1.00 | Pen 4.29 0.10
It 193000   3418 | T(s) 425.35 | Feas 58 22279.00 22284.16 | Inf 48 22269.01 22309.16 | Div 0.15 0.27 | Feas 0.16 1.00 | Pen 3.64 0.10
It 193500    389 | T(s) 426.50 | Feas 39 22270.00 22296.44 | Inf 42 22278.49 22308.52 | Div 0.23 0.26 | Feas 0.15 1.00 | Pen 4.37 0.10
It 194000    889 | T(s) 427.56 | Feas 42 22270.00 22291.12 | Inf 45 22270.04 22318.65 | Div 0.19 0.29 | Feas 0.30 1.00 | Pen 3.72 0.10
It 194500   1389 | T(s) 428.64 | Feas 56 22270.00 22277.24 | Inf 61 22263.11 22308.32 | Div 0.10 0.26 | Feas 0.27 1.00 | Pen 3.22 0.10
It 195000   1889 | T(s) 429.71 | Feas 45 22270.00 22274.24 | Inf 55 22273.22 22308.05 | Div 0.06 0.26 | Feas 0.24 1.00 | Pen 3.94 0.10
It 195500   2389 | T(s) 430.76 | Feas 55 22270.00 22273.72 | Inf 25 22257.90 22348.83 | Div 0.06 0.34 | Feas 0.19 1.00 | Pen 2.85 0.10
It 196000   2889 | T(s) 431.79 | Feas 38 22270.00 22273.92 | Inf 25 22265.88 22353.96 | Div 0.07 0.34 | Feas 0.20 1.00 | Pen 3.42 0.10
It 196500   3389 | T(s) 432.86 | Feas 46 22270.00 22274.44 | Inf 51 22265.88 22296.52 | Div 0.07 0.22 | Feas 0.19 1.00 | Pen 3.42 0.10
It 197000   3889 | T(s) 433.96 | Feas 54 22270.00 22273.52 | Inf 47 22264.88 22304.01 | Div 0.06 0.25 | Feas 0.17 1.00 | Pen 3.42 0.10
It 197500   4389 | T(s) 435.04 | Feas 41 22270.00 22275.24 | Inf 38 22266.81 22288.40 | Div 0.09 0.24 | Feas 0.21 1.00 | Pen 3.56 0.10
It 198000   4889 | T(s) 436.11 | Feas 31 22270.00 22278.24 | Inf 28 22260.19 22337.34 | Div 0.13 0.31 | Feas 0.12 1.00 | Pen 3.08 0.10
It 198500   5389 | T(s) 437.18 | Feas 37 22270.00 22303.96 | Inf 64 22268.82 22302.71 | Div 0.17 0.24 | Feas 0.21 1.00 | Pen 3.70 0.10
It 199000   5889 | T(s) 438.27 | Feas 42 22270.00 22273.24 | Inf 54 22269.86 22309.56 | Div 0.07 0.25 | Feas 0.22 1.00 | Pen 3.78 0.10
It 199500   6389 | T(s) 439.38 | Feas 49 22270.00 22274.76 | Inf 41 22270.92 22316.47 | Div 0.08 0.28 | Feas 0.27 1.00 | Pen 3.85 0.10
It 200000   6889 | T(s) 440.48 | Feas 55 22270.00 22274.72 | Inf 31 22270.92 22333.37 | Div 0.08 0.31 | Feas 0.16 1.00 | Pen 3.85 0.10
It 200500   7389 | T(s) 441.58 | Feas 47 22270.00 22279.04 | Inf 30 22279.86 22335.61 | Div 0.14 0.30 | Feas 0.13 1.00 | Pen 4.71 0.10
It 201000   7889 | T(s) 442.68 | Feas 57 22270.00 22274.84 | Inf 38 22273.09 22321.65 | Div 0.09 0.29 | Feas 0.29 1.00 | Pen 4.01 0.10
It 201500   8389 | T(s) 443.81 | Feas 41 22270.00 22295.44 | Inf 61 22274.22 22330.83 | Div 0.19 0.28 | Feas 0.13 1.00 | Pen 4.09 0.10
It 202000   8889 | T(s) 444.92 | Feas 59 22270.00 22277.84 | Inf 54 22275.36 22312.59 | Div 0.11 0.25 | Feas 0.24 1.00 | Pen 4.17 0.10
It 202500   9389 | T(s) 445.99 | Feas 63 22270.00 22273.00 | Inf 31 22266.61 22347.59 | Div 0.05 0.32 | Feas 0.23 1.00 | Pen 3.54 0.10
It 203000   9889 | T(s) 447.08 | Feas 28 22270.00 22282.92 | Inf 55 22267.60 22306.90 | Div 0.16 0.24 | Feas 0.19 1.00 | Pen 3.61 0.10
It 203500  10389 | T(s) 448.18 | Feas 49 22270.00 22275.36 | Inf 35 22268.61 22333.06 | Div 0.09 0.30 | Feas 0.26 1.00 | Pen 3.69 0.10
It 204000  10889 | T(s) 449.31 | Feas 41 22270.00 22277.80 | Inf 32 22279.05 22337.58 | Div 0.13 0.31 | Feas 0.14 1.00 | Pen 4.51 0.10
It 204500  11389 | T(s) 450.43 | Feas 37 22270.00 22275.92 | Inf 42 22271.77 22302.83 | Div 0.11 0.27 | Feas 0.13 1.00 | Pen 3.91 0.10
It 205000  11889 | T(s) 451.49 | Feas 54 22270.00 22277.12 | Inf 63 22276.96 22308.33 | Div 0.12 0.25 | Feas 0.29 1.00 | Pen 3.99 0.10
It 205500  12389 | T(s) 452.54 | Feas 65 22270.00 22273.92 | Inf 41 22268.73 22311.50 | Div 0.07 0.28 | Feas 0.16 1.00 | Pen 3.46 0.10
It 206000  12889 | T(s) 453.61 | Feas 65 22270.00 22275.20 | Inf 25 22277.61 22349.18 | Div 0.10 0.35 | Feas 0.23 1.00 | Pen 4.15 0.10
It 206500  13389 | T(s) 454.67 | Feas 31 22270.00 22279.88 | Inf 40 22270.05 22304.85 | Div 0.16 0.27 | Feas 0.20 1.00 | Pen 3.53 0.10
It 207000  13889 | T(s) 455.77 | Feas 33 22270.00 22279.12 | Inf 31 22276.28 22325.83 | Div 0.12 0.30 | Feas 0.24 1.00 | Pen 4.23 0.10
It 207500  14389 | T(s) 456.83 | Feas 58 22270.00 22273.04 | Inf 47 22267.39 22298.39 | Div 0.07 0.25 | Feas 0.23 1.00 | Pen 3.60 0.10
It 208000  14889 | T(s) 457.89 | Feas 26 22270.00 22321.88 | Inf 36 22268.40 22322.00 | Div 0.23 0.30 | Feas 0.20 1.00 | Pen 3.67 0.10
It 208500  15389 | T(s) 458.96 | Feas 38 22270.00 22279.80 | Inf 58 22261.56 22292.45 | Div 0.16 0.24 | Feas 0.22 1.00 | Pen 3.18 0.10
It 209000  15889 | T(s) 460.06 | Feas 28 22270.00 22280.44 | Inf 54 22271.55 22297.24 | Div 0.16 0.23 | Feas 0.14 1.00 | Pen 3.90 0.10
It 209500  16389 | T(s) 461.10 | Feas 46 22270.00 22272.68 | Inf 29 22263.36 22315.76 | Div 0.06 0.30 | Feas 0.32 1.00 | Pen 3.31 0.10
It 210000  16889 | T(s) 462.17 | Feas 41 22270.00 22273.24 | Inf 54 22248.46 22285.31 | Div 0.07 0.23 | Feas 0.26 1.00 | Pen 2.39 0.10
It 210500  17389 | T(s) 463.27 | Feas 46 22270.00 22272.16 | Inf 43 22257.20 22287.59 | Div 0.06 0.24 | Feas 0.24 1.00 | Pen 2.87 0.10
It 211000  17889 | T(s) 464.30 | Feas 41 22270.00 22273.96 | Inf 36 22265.24 22307.99 | Div 0.09 0.27 | Feas 0.17 1.00 | Pen 3.45 0.10
It 211500  18389 | T(s) 465.34 | Feas 31 22270.00 22304.12 | Inf 29 22265.24 22357.97 | Div 0.19 0.33 | Feas 0.16 1.00 | Pen 3.45 0.10
It 212000  18889 | T(s) 466.44 | Feas 33 22270.00 22315.00 | Inf 58 22266.20 22301.25 | Div 0.24 0.25 | Feas 0.22 1.00 | Pen 3.51 0.10
It 212500  19389 | T(s) 467.55 | Feas 37 22270.00 22289.32 | Inf 52 22267.19 22294.62 | Div 0.19 0.24 | Feas 0.18 1.00 | Pen 3.58 0.10
It 213000  19889 | T(s) 468.66 | Feas 62 22270.00 22271.32 | Inf 29 22268.19 22333.37 | Div 0.07 0.31 | Feas 0.28 1.00 | Pen 3.66 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 213500     50 | T(s) 470.35 | Feas 58 22483.00 22712.00 | Inf 54 22518.25 22650.82 | Div 0.48 0.47 | Feas 0.26 1.00 | Pen 2.69 0.10
It 214000    550 | T(s) 471.70 | Feas 44 22483.00 22609.08 | Inf 45 22472.80 22552.72 | Div 0.43 0.44 | Feas 0.24 1.00 | Pen 3.23 0.10
It 214500   1050 | T(s) 473.01 | Feas 62 22483.00 22551.56 | Inf 62 22445.98 22509.59 | Div 0.41 0.41 | Feas 0.27 1.00 | Pen 2.75 0.10
It 215000   1550 | T(s) 474.22 | Feas 59 22483.00 22528.16 | Inf 52 22452.58 22506.80 | Div 0.41 0.41 | Feas 0.24 1.00 | Pen 3.30 0.10
It 215500    158 | T(s) 475.51 | Feas 44 22447.00 22524.24 | Inf 43 22442.59 22510.55 | Div 0.42 0.44 | Feas 0.27 1.00 | Pen 2.86 0.10
It 216000     89 | T(s) 476.75 | Feas 28 22430.00 22516.24 | Inf 36 22410.08 22505.52 | Div 0.44 0.44 | Feas 0.22 1.00 | Pen 3.43 0.10
It 216500    451 | T(s) 477.96 | Feas 60 22424.00 22479.36 | Inf 26 22383.00 22570.64 | Div 0.39 0.50 | Feas 0.10 1.00 | Pen 3.50 0.10
It 217000     50 | T(s) 479.23 | Feas 39 22417.00 22473.56 | Inf 58 22352.50 22416.99 | Div 0.37 0.34 | Feas 0.27 1.00 | Pen 2.98 0.10
It 217500     33 | T(s) 480.46 | Feas 56 22405.00 22455.04 | Inf 31 22377.98 22443.21 | Div 0.36 0.39 | Feas 0.24 1.00 | Pen 4.28 0.10
It 218000    533 | T(s) 481.66 | Feas 32 22405.00 22456.84 | Inf 52 22377.98 22414.34 | Div 0.37 0.34 | Feas 0.19 1.00 | Pen 4.28 0.10
It 218500    255 | T(s) 482.90 | Feas 26 22404.00 22500.16 | Inf 47 22365.48 22439.93 | Div 0.45 0.40 | Feas 0.15 1.00 | Pen 4.37 0.10
It 219000    485 | T(s) 484.13 | Feas 52 22387.00 22456.44 | Inf 40 22365.83 22427.14 | Div 0.39 0.40 | Feas 0.16 1.00 | Pen 4.46 0.10
It 219500    985 | T(s) 485.35 | Feas 58 22387.00 22478.56 | Inf 58 22360.24 22416.59 | Div 0.42 0.38 | Feas 0.26 1.00 | Pen 3.94 0.10
It 220000   1485 | T(s) 486.59 | Feas 41 22387.00 22480.48 | Inf 53 22366.92 22416.82 | Div 0.43 0.36 | Feas 0.24 1.00 | Pen 4.73 0.10
It 220500   1985 | T(s) 487.81 | Feas 39 22387.00 22440.88 | Inf 26 22361.27 22471.22 | Div 0.40 0.45 | Feas 0.25 1.00 | Pen 4.02 0.10
It 221000   2485 | T(s) 489.07 | Feas 38 22387.00 22455.28 | Inf 53 22362.71 22421.48 | Div 0.41 0.39 | Feas 0.16 1.00 | Pen 4.10 0.10
It 221500    107 | T(s) 490.34 | Feas 35 22358.00 22484.52 | Inf 40 22361.10 22443.07 | Div 0.45 0.42 | Feas 0.23 1.00 | Pen 4.18 0.10
It 222000    607 | T(s) 491.61 | Feas 28 22358.00 22573.44 | Inf 31 22366.48 22431.24 | Div 0.50 0.42 | Feas 0.22 1.00 | Pen 5.12 0.10
It 222500    284 | T(s) 492.88 | Feas 46 22340.00 22454.84 | Inf 41 22356.32 22409.87 | Div 0.43 0.39 | Feas 0.32 1.00 | Pen 4.44 0.10
It 223000    784 | T(s) 494.10 | Feas 58 22340.00 22399.32 | Inf 62 22341.09 22388.03 | Div 0.35 0.36 | Feas 0.24 1.00 | Pen 3.77 0.10
