=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/31.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.44 | Feas 59 26213.00 26516.24 | Inf 1 27474.81 27474.81 | Div 0.54 -nan | Feas 0.99 1.00 | Pen 7.45 0.85
It 148500    448 | T(s) 332.92 | Feas 56 25393.00 25413.28 | Inf 30 25330.39 25440.79 | Div 0.23 0.34 | Feas 0.29 1.00 | Pen 2.86 0.10
It 149000    948 | T(s) 334.01 | Feas 42 25393.00 25417.08 | Inf 25 25331.42 25439.19 | Div 0.23 0.34 | Feas 0.26 1.00 | Pen 2.91 0.10
It 149500   1448 | T(s) 335.13 | Feas 30 25393.00 25413.24 | Inf 32 25355.99 25427.22 | Div 0.24 0.30 | Feas 0.14 1.00 | Pen 4.28 0.10
It 150000   1948 | T(s) 336.25 | Feas 27 25393.00 25457.04 | Inf 31 25335.74 25392.17 | Div 0.30 0.28 | Feas 0.26 1.00 | Pen 3.15 0.10
It 150500   2448 | T(s) 337.33 | Feas 37 25393.00 25416.04 | Inf 34 25347.09 25411.44 | Div 0.24 0.29 | Feas 0.11 1.00 | Pen 3.78 0.10
It 151000   2948 | T(s) 338.44 | Feas 31 25393.00 25420.32 | Inf 54 25338.03 25404.34 | Div 0.26 0.29 | Feas 0.10 1.00 | Pen 3.28 0.10
It 151500   3448 | T(s) 339.54 | Feas 39 25393.00 25412.64 | Inf 30 25339.21 25422.70 | Div 0.23 0.33 | Feas 0.27 1.00 | Pen 3.35 0.10
It 152000   3948 | T(s) 340.64 | Feas 37 25393.00 25420.44 | Inf 56 25341.65 25376.96 | Div 0.23 0.24 | Feas 0.20 1.00 | Pen 3.48 0.10
It 152500   4448 | T(s) 341.70 | Feas 38 25393.00 25406.12 | Inf 28 25341.65 25420.39 | Div 0.21 0.33 | Feas 0.24 1.00 | Pen 3.48 0.10
It 153000   4948 | T(s) 342.82 | Feas 34 25393.00 25410.76 | Inf 65 25342.90 25383.25 | Div 0.23 0.25 | Feas 0.27 1.00 | Pen 3.55 0.10
It 153500   5448 | T(s) 343.88 | Feas 26 25393.00 25410.20 | Inf 61 25342.90 25376.80 | Div 0.23 0.23 | Feas 0.17 1.00 | Pen 3.55 0.10
It 154000   5948 | T(s) 344.93 | Feas 41 25393.00 25405.16 | Inf 44 25344.18 25376.74 | Div 0.20 0.24 | Feas 0.19 1.00 | Pen 3.62 0.10
It 154500   6448 | T(s) 346.01 | Feas 36 25393.00 25440.00 | Inf 26 25344.18 25434.05 | Div 0.27 0.34 | Feas 0.20 1.00 | Pen 3.62 0.10
It 155000   6948 | T(s) 347.10 | Feas 41 25393.00 25429.84 | Inf 56 25334.40 25375.03 | Div 0.25 0.25 | Feas 0.26 1.00 | Pen 3.08 0.10
It 155500   7448 | T(s) 348.19 | Feas 43 25393.00 25413.92 | Inf 50 25345.48 25379.60 | Div 0.23 0.24 | Feas 0.22 1.00 | Pen 3.69 0.10
It 156000   7948 | T(s) 349.28 | Feas 32 25393.00 25443.32 | Inf 57 25336.64 25380.42 | Div 0.30 0.25 | Feas 0.35 1.00 | Pen 3.20 0.10
It 156500   8448 | T(s) 350.36 | Feas 54 25393.00 25425.96 | Inf 59 25349.55 25385.10 | Div 0.26 0.24 | Feas 0.10 1.00 | Pen 3.92 0.10
It 157000   8948 | T(s) 351.42 | Feas 62 25393.00 25409.24 | Inf 27 25351.32 25401.75 | Div 0.21 0.30 | Feas 0.15 1.00 | Pen 4.08 0.10
It 157500   9448 | T(s) 352.52 | Feas 36 25393.00 25414.20 | Inf 43 25340.92 25371.20 | Div 0.25 0.23 | Feas 0.22 1.00 | Pen 3.47 0.10
It 158000   9948 | T(s) 353.55 | Feas 33 25393.00 25418.64 | Inf 30 25342.10 25429.78 | Div 0.26 0.31 | Feas 0.22 1.00 | Pen 3.54 0.10
It 158500  10448 | T(s) 354.62 | Feas 52 25393.00 25413.96 | Inf 59 25344.53 25396.49 | Div 0.24 0.26 | Feas 0.11 1.00 | Pen 3.68 0.10
It 159000  10948 | T(s) 355.68 | Feas 57 25393.00 25406.04 | Inf 36 25345.78 25427.86 | Div 0.21 0.29 | Feas 0.37 1.00 | Pen 3.75 0.10
It 159500  11448 | T(s) 356.77 | Feas 28 25393.00 25419.96 | Inf 56 25337.30 25362.54 | Div 0.27 0.22 | Feas 0.30 1.00 | Pen 3.25 0.10
It 160000  11948 | T(s) 357.82 | Feas 35 25393.00 25422.36 | Inf 50 25338.40 25391.88 | Div 0.26 0.27 | Feas 0.30 1.00 | Pen 3.32 0.10
It 160500  12448 | T(s) 358.91 | Feas 44 25393.00 25405.96 | Inf 40 25338.40 25379.71 | Div 0.21 0.26 | Feas 0.18 1.00 | Pen 3.32 0.10
It 161000  12948 | T(s) 359.98 | Feas 61 25393.00 25403.00 | Inf 60 25339.53 25389.33 | Div 0.19 0.26 | Feas 0.22 1.00 | Pen 3.38 0.10
It 161500  13448 | T(s) 361.11 | Feas 28 25393.00 25436.36 | Inf 49 25340.68 25375.76 | Div 0.30 0.25 | Feas 0.12 1.00 | Pen 3.45 0.10
It 162000  13948 | T(s) 362.18 | Feas 25 25393.00 25439.60 | Inf 40 25352.42 25391.74 | Div 0.29 0.25 | Feas 0.15 1.00 | Pen 4.14 0.10
It 162500  14448 | T(s) 363.23 | Feas 33 25393.00 25419.92 | Inf 56 25341.86 25378.37 | Div 0.26 0.24 | Feas 0.17 1.00 | Pen 3.52 0.10
It 163000  14948 | T(s) 364.31 | Feas 49 25393.00 25408.40 | Inf 45 25343.05 25382.54 | Div 0.21 0.26 | Feas 0.16 1.00 | Pen 3.59 0.10
It 163500  15448 | T(s) 365.38 | Feas 33 25393.00 25417.28 | Inf 41 25343.05 25368.67 | Div 0.25 0.23 | Feas 0.17 1.00 | Pen 3.59 0.10
It 164000  15948 | T(s) 366.48 | Feas 36 25393.00 25411.92 | Inf 29 25344.27 25399.29 | Div 0.23 0.30 | Feas 0.16 1.00 | Pen 3.66 0.10
It 164500  16448 | T(s) 367.56 | Feas 30 25393.00 25415.56 | Inf 60 25345.52 25378.66 | Div 0.24 0.24 | Feas 0.18 1.00 | Pen 3.74 0.10
It 165000  16948 | T(s) 368.61 | Feas 54 25393.00 25407.48 | Inf 44 25335.99 25364.58 | Div 0.21 0.23 | Feas 0.16 1.00 | Pen 3.18 0.10
It 165500  17448 | T(s) 369.66 | Feas 60 25393.00 25405.12 | Inf 32 25337.07 25391.09 | Div 0.20 0.28 | Feas 0.19 1.00 | Pen 3.24 0.10
It 166000  17948 | T(s) 370.74 | Feas 27 25393.00 25421.88 | Inf 62 25349.41 25371.42 | Div 0.26 0.21 | Feas 0.24 1.00 | Pen 3.97 0.10
It 166500  18448 | T(s) 371.77 | Feas 51 25393.00 25400.28 | Inf 26 25340.44 25417.40 | Div 0.18 0.32 | Feas 0.32 1.00 | Pen 3.44 0.10
It 167000  18948 | T(s) 372.82 | Feas 62 25393.00 25402.84 | Inf 52 25340.44 25374.32 | Div 0.18 0.24 | Feas 0.21 1.00 | Pen 3.44 0.10
It 167500  19448 | T(s) 373.89 | Feas 27 25393.00 25445.64 | Inf 43 25340.44 25396.12 | Div 0.30 0.27 | Feas 0.21 1.00 | Pen 3.44 0.10
It 168000  19948 | T(s) 374.94 | Feas 27 25393.00 25424.48 | Inf 34 25341.61 25385.72 | Div 0.27 0.26 | Feas 0.10 1.00 | Pen 3.51 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 168500    207 | T(s) 376.69 | Feas 57 25783.00 25903.16 | Inf 49 25583.03 25800.34 | Div 0.46 0.45 | Feas 0.22 1.00 | Pen 2.98 0.10
It 169000    187 | T(s) 377.96 | Feas 40 25628.00 25776.92 | Inf 40 25530.29 25650.07 | Div 0.44 0.42 | Feas 0.20 1.00 | Pen 3.04 0.10
It 169500    425 | T(s) 379.15 | Feas 35 25609.00 25746.92 | Inf 31 25485.79 25681.40 | Div 0.47 0.46 | Feas 0.16 1.00 | Pen 2.64 0.10
It 170000    334 | T(s) 380.39 | Feas 57 25541.00 25706.04 | Inf 34 25470.07 25613.84 | Div 0.45 0.43 | Feas 0.12 1.00 | Pen 3.29 0.10
It 170500    216 | T(s) 381.59 | Feas 35 25509.00 25698.52 | Inf 40 25426.16 25547.09 | Div 0.45 0.37 | Feas 0.30 1.00 | Pen 2.80 0.10
It 171000     22 | T(s) 382.78 | Feas 63 25501.00 25561.28 | Inf 65 25426.94 25493.00 | Div 0.37 0.32 | Feas 0.18 1.00 | Pen 2.85 0.10
It 171500    303 | T(s) 383.98 | Feas 54 25492.00 25529.00 | Inf 47 25399.10 25474.25 | Div 0.32 0.33 | Feas 0.26 1.00 | Pen 2.47 0.10
It 172000     25 | T(s) 385.18 | Feas 38 25452.00 25519.52 | Inf 30 25382.63 25501.37 | Div 0.34 0.39 | Feas 0.26 1.00 | Pen 2.57 0.10
It 172500    525 | T(s) 386.41 | Feas 61 25452.00 25508.52 | Inf 58 25384.47 25453.16 | Div 0.31 0.31 | Feas 0.25 1.00 | Pen 3.09 0.10
It 173000    255 | T(s) 387.57 | Feas 36 25444.00 25566.12 | Inf 46 25371.20 25485.94 | Div 0.38 0.33 | Feas 0.25 1.00 | Pen 3.15 0.10
It 173500    755 | T(s) 388.75 | Feas 50 25444.00 25478.64 | Inf 39 25354.24 25427.92 | Div 0.27 0.29 | Feas 0.22 1.00 | Pen 3.21 0.10
It 174000     24 | T(s) 389.94 | Feas 51 25422.00 25507.04 | Inf 60 25356.43 25397.35 | Div 0.34 0.23 | Feas 0.19 1.00 | Pen 3.28 0.10
It 174500    157 | T(s) 391.09 | Feas 34 25410.00 25484.32 | Inf 37 25341.61 25382.55 | Div 0.34 0.24 | Feas 0.28 1.00 | Pen 2.84 0.10
It 175000    657 | T(s) 392.23 | Feas 64 25410.00 25445.48 | Inf 36 25352.12 25401.65 | Div 0.24 0.25 | Feas 0.09 1.00 | Pen 3.48 0.10
It 175500    455 | T(s) 393.30 | Feas 47 25406.00 25438.16 | Inf 61 25352.12 25387.01 | Div 0.23 0.22 | Feas 0.25 1.00 | Pen 3.48 0.10
It 176000    955 | T(s) 394.44 | Feas 33 25406.00 25442.48 | Inf 61 25363.95 25412.28 | Div 0.27 0.24 | Feas 0.13 1.00 | Pen 4.17 0.10
It 176500    256 | T(s) 395.54 | Feas 38 25401.00 25481.68 | Inf 58 25343.45 25373.82 | Div 0.30 0.21 | Feas 0.30 1.00 | Pen 3.02 0.10
It 177000    756 | T(s) 396.63 | Feas 48 25401.00 25448.24 | Inf 48 25345.19 25374.27 | Div 0.25 0.21 | Feas 0.23 1.00 | Pen 3.08 0.10
It 177500    261 | T(s) 397.75 | Feas 31 25394.00 25431.00 | Inf 35 25355.74 25385.39 | Div 0.25 0.23 | Feas 0.23 1.00 | Pen 3.69 0.10
It 178000    761 | T(s) 398.85 | Feas 61 25394.00 25431.36 | Inf 52 25346.33 25385.24 | Div 0.24 0.23 | Feas 0.26 1.00 | Pen 3.14 0.10
It 178500   1261 | T(s) 399.93 | Feas 39 25394.00 25425.04 | Inf 40 25347.40 25403.90 | Div 0.24 0.27 | Feas 0.31 1.00 | Pen 3.20 0.10
It 179000   1761 | T(s) 401.02 | Feas 48 25394.00 25426.80 | Inf 29 25347.40 25377.92 | Div 0.24 0.23 | Feas 0.23 1.00 | Pen 3.20 0.10
It 179500   2261 | T(s) 402.11 | Feas 31 25394.00 25440.80 | Inf 55 25348.49 25369.11 | Div 0.28 0.20 | Feas 0.23 1.00 | Pen 3.26 0.10
It 180000   2761 | T(s) 403.18 | Feas 41 25394.00 25432.00 | Inf 32 25349.60 25409.93 | Div 0.25 0.29 | Feas 0.24 1.00 | Pen 3.33 0.10
It 180500   3261 | T(s) 404.27 | Feas 46 25394.00 25430.20 | Inf 65 25350.73 25381.54 | Div 0.24 0.22 | Feas 0.26 1.00 | Pen 3.40 0.10
It 181000   3761 | T(s) 405.33 | Feas 47 25394.00 25432.68 | Inf 60 25350.73 25383.92 | Div 0.25 0.23 | Feas 0.20 1.00 | Pen 3.40 0.10
It 181500   4261 | T(s) 406.41 | Feas 41 25394.00 25439.88 | Inf 50 25350.73 25384.91 | Div 0.27 0.23 | Feas 0.22 1.00 | Pen 3.40 0.10
It 182000   4761 | T(s) 407.50 | Feas 33 25394.00 25424.20 | Inf 49 25350.73 25394.31 | Div 0.25 0.25 | Feas 0.16 1.00 | Pen 3.40 0.10
It 182500   5261 | T(s) 408.61 | Feas 38 25394.00 25434.64 | Inf 32 25334.99 25384.15 | Div 0.27 0.28 | Feas 0.16 1.00 | Pen 2.94 0.10
It 183000   5761 | T(s) 409.76 | Feas 32 25394.00 25428.24 | Inf 33 25354.26 25421.35 | Div 0.26 0.30 | Feas 0.09 1.00 | Pen 3.60 0.10
It 183500   6261 | T(s) 410.89 | Feas 59 25394.00 25416.40 | Inf 56 25339.27 25372.17 | Div 0.22 0.24 | Feas 0.18 1.00 | Pen 3.06 0.10
It 184000   6761 | T(s) 411.99 | Feas 27 25394.00 25418.44 | Inf 50 25356.74 25388.16 | Div 0.25 0.24 | Feas 0.23 1.00 | Pen 3.75 0.10
It 184500   7261 | T(s) 413.08 | Feas 45 25394.00 25414.04 | Inf 26 25346.48 25393.44 | Div 0.21 0.29 | Feas 0.17 1.00 | Pen 3.19 0.10
It 185000   7761 | T(s) 414.17 | Feas 62 25394.00 25414.72 | Inf 58 25346.48 25377.30 | Div 0.21 0.24 | Feas 0.19 1.00 | Pen 3.19 0.10
It 185500   8261 | T(s) 415.28 | Feas 37 25394.00 25438.80 | Inf 45 25348.01 25402.45 | Div 0.26 0.26 | Feas 0.18 1.00 | Pen 3.25 0.10
It 186000   8761 | T(s) 416.39 | Feas 32 25394.00 25428.08 | Inf 40 25359.31 25398.07 | Div 0.25 0.25 | Feas 0.23 1.00 | Pen 3.90 0.10
It 186500   9261 | T(s) 417.50 | Feas 33 25394.00 25432.52 | Inf 46 25349.36 25386.99 | Div 0.26 0.25 | Feas 0.23 1.00 | Pen 3.32 0.10
It 187000   9761 | T(s) 418.62 | Feas 46 25394.00 25420.20 | Inf 47 25349.36 25376.59 | Div 0.23 0.23 | Feas 0.17 1.00 | Pen 3.32 0.10
It 187500    367 | T(s) 419.69 | Feas 63 25393.00 25412.92 | Inf 31 25351.64 25405.89 | Div 0.20 0.29 | Feas 0.29 1.00 | Pen 3.45 0.10
It 188000    867 | T(s) 420.78 | Feas 65 25393.00 25416.36 | Inf 62 25352.81 25385.65 | Div 0.22 0.24 | Feas 0.30 1.00 | Pen 3.52 0.10
It 188500   1367 | T(s) 421.87 | Feas 32 25393.00 25418.48 | Inf 48 25351.60 25372.65 | Div 0.25 0.22 | Feas 0.19 1.00 | Pen 3.59 0.10
It 189000   1867 | T(s) 422.95 | Feas 56 25393.00 25405.64 | Inf 60 25343.01 25374.71 | Div 0.21 0.23 | Feas 0.30 1.00 | Pen 3.11 0.10
It 189500   2367 | T(s) 424.03 | Feas 25 25393.00 25426.36 | Inf 53 25354.21 25391.66 | Div 0.28 0.24 | Feas 0.18 1.00 | Pen 3.73 0.10
It 190000   2867 | T(s) 425.13 | Feas 38 25393.00 25449.44 | Inf 41 25344.13 25391.94 | Div 0.30 0.27 | Feas 0.23 1.00 | Pen 3.17 0.10
It 190500   3367 | T(s) 426.27 | Feas 28 25393.00 25463.04 | Inf 39 25344.13 25420.59 | Div 0.31 0.30 | Feas 0.16 1.00 | Pen 3.17 0.10
It 191000   3867 | T(s) 427.40 | Feas 56 25393.00 25422.00 | Inf 32 25345.27 25449.90 | Div 0.21 0.33 | Feas 0.18 1.00 | Pen 3.24 0.10
It 191500   4367 | T(s) 428.55 | Feas 26 25393.00 25426.56 | Inf 65 25356.93 25390.69 | Div 0.28 0.24 | Feas 0.24 1.00 | Pen 3.88 0.10
It 192000   4867 | T(s) 429.61 | Feas 51 25393.00 25420.16 | Inf 39 25328.39 25394.25 | Div 0.23 0.28 | Feas 0.16 1.00 | Pen 2.81 0.10
It 192500   5367 | T(s) 430.68 | Feas 30 25393.00 25440.40 | Inf 45 25344.67 25411.80 | Div 0.29 0.28 | Feas 0.23 1.00 | Pen 3.37 0.10
It 193000   5867 | T(s) 431.80 | Feas 34 25393.00 25448.08 | Inf 40 25361.21 25409.26 | Div 0.29 0.28 | Feas 0.14 1.00 | Pen 4.12 0.10
It 193500   6367 | T(s) 432.90 | Feas 47 25393.00 25421.44 | Inf 48 25333.38 25386.23 | Div 0.25 0.27 | Feas 0.27 1.00 | Pen 2.98 0.10
It 194000   6867 | T(s) 434.06 | Feas 30 25393.00 25424.24 | Inf 25 25334.78 25427.11 | Div 0.27 0.33 | Feas 0.34 1.00 | Pen 3.10 0.10
It 194500   7367 | T(s) 435.10 | Feas 35 25393.00 25416.00 | Inf 49 25345.93 25376.01 | Div 0.24 0.22 | Feas 0.22 1.00 | Pen 3.72 0.10
It 195000   7867 | T(s) 436.19 | Feas 50 25393.00 25416.32 | Inf 29 25337.03 25390.21 | Div 0.23 0.27 | Feas 0.19 1.00 | Pen 3.22 0.10
It 195500   8367 | T(s) 437.29 | Feas 63 25393.00 25408.64 | Inf 64 25350.03 25391.23 | Div 0.20 0.24 | Feas 0.08 1.00 | Pen 3.95 0.10
It 196000   8867 | T(s) 438.33 | Feas 45 25393.00 25410.52 | Inf 30 25340.58 25411.41 | Div 0.22 0.29 | Feas 0.19 1.00 | Pen 3.42 0.10
It 196500   9367 | T(s) 439.43 | Feas 45 25393.00 25433.92 | Inf 44 25341.82 25385.46 | Div 0.27 0.24 | Feas 0.19 1.00 | Pen 3.49 0.10
It 197000   9867 | T(s) 440.52 | Feas 43 25393.00 25440.92 | Inf 37 25332.39 25377.90 | Div 0.27 0.26 | Feas 0.18 1.00 | Pen 2.97 0.10
It 197500  10367 | T(s) 441.58 | Feas 47 25393.00 25421.64 | Inf 27 25343.07 25389.85 | Div 0.24 0.28 | Feas 0.19 1.00 | Pen 3.56 0.10
It 198000  10867 | T(s) 442.61 | Feas 51 25393.00 25404.40 | Inf 50 25343.07 25356.50 | Div 0.18 0.17 | Feas 0.23 1.00 | Pen 3.56 0.10
It 198500  11367 | T(s) 443.65 | Feas 25 25393.00 25529.12 | Inf 25 25334.55 25409.20 | Div 0.32 0.29 | Feas 0.27 1.00 | Pen 3.09 0.10
It 199000  11867 | T(s) 444.72 | Feas 63 25393.00 25417.12 | Inf 63 25345.66 25368.15 | Div 0.23 0.21 | Feas 0.23 1.00 | Pen 3.70 0.10
It 199500  12367 | T(s) 445.79 | Feas 30 25393.00 25435.56 | Inf 33 25336.80 25387.66 | Div 0.28 0.27 | Feas 0.26 1.00 | Pen 3.21 0.10
It 200000  12867 | T(s) 446.87 | Feas 40 25393.00 25419.08 | Inf 65 25348.35 25379.26 | Div 0.26 0.22 | Feas 0.21 1.00 | Pen 3.85 0.10
It 200500  13367 | T(s) 447.93 | Feas 42 25393.00 25423.84 | Inf 45 25349.74 25382.94 | Div 0.26 0.23 | Feas 0.25 1.00 | Pen 3.93 0.10
It 201000  13867 | T(s) 448.95 | Feas 52 25393.00 25413.76 | Inf 53 25339.13 25365.76 | Div 0.21 0.21 | Feas 0.24 1.00 | Pen 3.34 0.10
It 201500  14367 | T(s) 450.04 | Feas 44 25393.00 25424.52 | Inf 47 25351.16 25373.44 | Div 0.25 0.20 | Feas 0.15 1.00 | Pen 4.01 0.10
It 202000  14867 | T(s) 451.07 | Feas 56 25393.00 25406.04 | Inf 59 25340.33 25376.34 | Div 0.20 0.23 | Feas 0.18 1.00 | Pen 3.41 0.10
It 202500  15367 | T(s) 452.16 | Feas 56 25393.00 25406.12 | Inf 61 25340.33 25365.36 | Div 0.20 0.22 | Feas 0.17 1.00 | Pen 3.41 0.10
It 203000  15867 | T(s) 453.20 | Feas 62 25393.00 25403.44 | Inf 61 25352.60 25362.55 | Div 0.16 0.14 | Feas 0.14 1.00 | Pen 4.09 0.10
It 203500  16367 | T(s) 454.25 | Feas 58 25393.00 25414.52 | Inf 38 25342.81 25375.94 | Div 0.24 0.23 | Feas 0.20 1.00 | Pen 3.55 0.10
It 204000  16867 | T(s) 455.39 | Feas 30 25393.00 25464.52 | Inf 29 25343.47 25404.16 | Div 0.31 0.27 | Feas 0.11 1.00 | Pen 3.62 0.10
It 204500  17367 | T(s) 456.47 | Feas 49 25393.00 25407.12 | Inf 49 25344.70 25367.15 | Div 0.22 0.22 | Feas 0.21 1.00 | Pen 3.69 0.10
It 205000  17867 | T(s) 457.54 | Feas 38 25393.00 25420.08 | Inf 35 25347.23 25387.40 | Div 0.25 0.25 | Feas 0.15 1.00 | Pen 3.84 0.10
It 205500  18367 | T(s) 458.55 | Feas 30 25393.00 25410.40 | Inf 53 25349.87 25362.64 | Div 0.24 0.18 | Feas 0.13 1.00 | Pen 3.99 0.10
It 206000  18867 | T(s) 459.59 | Feas 64 25393.00 25401.24 | Inf 48 25351.23 25370.27 | Div 0.17 0.20 | Feas 0.15 1.00 | Pen 4.07 0.10
It 206500  19367 | T(s) 460.64 | Feas 28 25393.00 25422.76 | Inf 33 25342.02 25367.60 | Div 0.25 0.24 | Feas 0.18 1.00 | Pen 3.53 0.10
It 207000  19867 | T(s) 461.65 | Feas 32 25393.00 25405.40 | Inf 54 25344.44 25357.10 | Div 0.22 0.18 | Feas 0.25 1.00 | Pen 3.67 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 207500    269 | T(s) 463.38 | Feas 59 25681.00 25858.48 | Inf 35 25613.07 25829.56 | Div 0.45 0.49 | Feas 0.27 1.00 | Pen 2.30 0.10
It 208000     50 | T(s) 464.62 | Feas 35 25629.00 25778.88 | Inf 28 25532.29 25663.14 | Div 0.47 0.45 | Feas 0.22 1.00 | Pen 2.76 0.10
It 208500     99 | T(s) 465.89 | Feas 34 25583.00 25732.44 | Inf 55 25464.51 25583.77 | Div 0.46 0.40 | Feas 0.27 1.00 | Pen 2.82 0.10
It 209000    404 | T(s) 467.11 | Feas 42 25518.00 25676.52 | Inf 40 25475.26 25536.27 | Div 0.43 0.37 | Feas 0.10 1.00 | Pen 3.45 0.10
It 209500    904 | T(s) 468.31 | Feas 62 25518.00 25593.92 | Inf 53 25434.76 25537.80 | Div 0.38 0.38 | Feas 0.33 1.00 | Pen 2.99 0.10
It 210000    352 | T(s) 469.49 | Feas 31 25497.00 25648.48 | Inf 35 25408.28 25495.67 | Div 0.44 0.36 | Feas 0.28 1.00 | Pen 2.59 0.10
It 210500    157 | T(s) 470.67 | Feas 49 25468.00 25570.24 | Inf 37 25364.28 25470.21 | Div 0.39 0.33 | Feas 0.16 1.00 | Pen 3.11 0.10
It 211000    206 | T(s) 471.83 | Feas 37 25444.00 25527.28 | Inf 34 25365.78 25425.14 | Div 0.36 0.28 | Feas 0.18 1.00 | Pen 3.17 0.10
It 211500    706 | T(s) 473.00 | Feas 25 25444.00 25640.48 | Inf 65 25365.78 25413.04 | Div 0.45 0.25 | Feas 0.17 1.00 | Pen 3.17 0.10
It 212000   1206 | T(s) 474.18 | Feas 25 25444.00 25610.44 | Inf 48 25347.31 25418.17 | Div 0.44 0.29 | Feas 0.30 1.00 | Pen 2.70 0.10
It 212500   1706 | T(s) 475.36 | Feas 44 25444.00 25532.80 | Inf 49 25360.59 25414.41 | Div 0.37 0.26 | Feas 0.26 1.00 | Pen 3.30 0.10
It 213000     33 | T(s) 476.56 | Feas 47 25436.00 25513.80 | Inf 46 25367.03 25422.10 | Div 0.36 0.29 | Feas 0.15 1.00 | Pen 3.96 0.10
It 213500    533 | T(s) 477.73 | Feas 44 25436.00 25529.56 | Inf 28 25354.39 25457.96 | Div 0.38 0.36 | Feas 0.30 1.00 | Pen 3.43 0.10
It 214000     26 | T(s) 478.91 | Feas 49 25432.00 25480.64 | Inf 55 25356.04 25397.43 | Div 0.33 0.24 | Feas 0.22 1.00 | Pen 3.50 0.10
It 214500    526 | T(s) 480.05 | Feas 51 25432.00 25467.36 | Inf 45 25357.72 25400.85 | Div 0.31 0.26 | Feas 0.22 1.00 | Pen 3.57 0.10
It 215000   1026 | T(s) 481.15 | Feas 61 25432.00 25474.48 | Inf 33 25359.44 25423.86 | Div 0.29 0.30 | Feas 0.18 1.00 | Pen 3.64 0.10
It 215500    273 | T(s) 482.29 | Feas 42 25427.00 25471.68 | Inf 52 25346.32 25394.72 | Div 0.32 0.26 | Feas 0.20 1.00 | Pen 3.10 0.10
It 216000    322 | T(s) 483.43 | Feas 32 25420.00 25461.40 | Inf 42 25347.81 25394.10 | Div 0.30 0.27 | Feas 0.30 1.00 | Pen 3.16 0.10
It 216500    822 | T(s) 484.55 | Feas 36 25420.00 25452.32 | Inf 25 25349.32 25429.45 | Div 0.29 0.33 | Feas 0.21 1.00 | Pen 3.22 0.10
It 217000    259 | T(s) 485.65 | Feas 26 25419.00 25487.28 | Inf 52 25349.32 25402.86 | Div 0.35 0.28 | Feas 0.20 1.00 | Pen 3.22 0.10
It 217500    298 | T(s) 486.75 | Feas 64 25394.00 25434.96 | Inf 47 25349.98 25405.84 | Div 0.24 0.27 | Feas 0.18 1.00 | Pen 3.35 0.10
It 218000    798 | T(s) 487.84 | Feas 33 25394.00 25460.08 | Inf 32 25351.12 25430.04 | Div 0.30 0.32 | Feas 0.25 1.00 | Pen 3.42 0.10
It 218500   1298 | T(s) 488.93 | Feas 47 25394.00 25423.96 | Inf 64 25351.12 25379.83 | Div 0.21 0.24 | Feas 0.16 1.00 | Pen 3.42 0.10
It 219000   1798 | T(s) 490.06 | Feas 52 25394.00 25421.40 | Inf 57 25352.29 25390.76 | Div 0.21 0.25 | Feas 0.21 1.00 | Pen 3.49 0.10
It 219500   2298 | T(s) 491.19 | Feas 47 25394.00 25424.08 | Inf 45 25353.47 25390.91 | Div 0.23 0.26 | Feas 0.12 1.00 | Pen 3.56 0.10
It 220000   2798 | T(s) 492.28 | Feas 51 25394.00 25418.20 | Inf 35 25344.40 25385.54 | Div 0.20 0.27 | Feas 0.16 1.00 | Pen 3.02 0.10
It 220500   3298 | T(s) 493.38 | Feas 42 25394.00 25421.20 | Inf 26 25344.09 25470.12 | Div 0.22 0.38 | Feas 0.16 1.00 | Pen 3.08 0.10
It 221000   3798 | T(s) 494.53 | Feas 58 25394.00 25411.00 | Inf 60 25344.89 25383.67 | Div 0.15 0.25 | Feas 0.18 1.00 | Pen 3.15 0.10
It 221500   4298 | T(s) 495.60 | Feas 26 25394.00 25418.24 | Inf 63 25344.89 25378.28 | Div 0.23 0.24 | Feas 0.18 1.00 | Pen 3.15 0.10
It 222000   4798 | T(s) 496.67 | Feas 65 25394.00 25405.72 | Inf 56 25345.71 25377.46 | Div 0.12 0.24 | Feas 0.18 1.00 | Pen 3.21 0.10
It 222500   5298 | T(s) 497.74 | Feas 52 25394.00 25412.00 | Inf 47 25354.05 25416.36 | Div 0.17 0.29 | Feas 0.23 1.00 | Pen 3.85 0.10
It 223000   5798 | T(s) 498.86 | Feas 26 25394.00 25445.48 | Inf 55 25347.40 25392.89 | Div 0.28 0.26 | Feas 0.26 1.00 | Pen 3.34 0.10
