=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/12.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.39 | Feas 59 23257.00 23468.08 | Inf 3 23429.92 23575.94 | Div 0.51 0.56 | Feas 0.97 1.00 | Pen 6.99 0.85
It 148500  19254 | T(s) 322.97 | Feas 53 22615.00 22621.68 | Inf 60 22385.37 22396.71 | Div 0.15 0.19 | Feas 0.19 1.00 | Pen 2.80 0.10
It 149000  19754 | T(s) 324.03 | Feas 64 22615.00 22622.84 | Inf 55 22449.41 22466.40 | Div 0.18 0.20 | Feas 0.12 1.00 | Pen 3.36 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 149500    102 | T(s) 325.54 | Feas 38 22872.00 23088.04 | Inf 59 22747.47 22937.37 | Div 0.48 0.44 | Feas 0.15 1.00 | Pen 3.49 0.10
It 150000    108 | T(s) 326.67 | Feas 35 22782.00 22872.96 | Inf 50 22724.47 22803.76 | Div 0.38 0.38 | Feas 0.20 1.00 | Pen 3.63 0.10
It 150500    495 | T(s) 327.81 | Feas 60 22737.00 22827.28 | Inf 45 22669.94 22787.10 | Div 0.34 0.43 | Feas 0.17 1.00 | Pen 3.09 0.10
It 151000    246 | T(s) 328.90 | Feas 59 22725.00 22788.88 | Inf 25 22671.98 22889.87 | Div 0.32 0.50 | Feas 0.21 1.00 | Pen 3.15 0.10
It 151500    746 | T(s) 330.04 | Feas 44 22725.00 22784.56 | Inf 55 22658.85 22760.85 | Div 0.37 0.43 | Feas 0.19 1.00 | Pen 3.21 0.10
It 152000    189 | T(s) 331.14 | Feas 33 22712.00 22814.68 | Inf 33 22660.91 22778.17 | Div 0.41 0.46 | Feas 0.18 1.00 | Pen 3.28 0.10
It 152500    178 | T(s) 332.25 | Feas 54 22676.00 22757.56 | Inf 64 22620.61 22704.14 | Div 0.34 0.39 | Feas 0.17 1.00 | Pen 3.28 0.10
It 153000    678 | T(s) 333.38 | Feas 58 22676.00 22716.76 | Inf 44 22572.65 22700.25 | Div 0.25 0.44 | Feas 0.29 1.00 | Pen 2.84 0.10
It 153500   1178 | T(s) 334.51 | Feas 53 22676.00 22712.08 | Inf 63 22495.75 22618.04 | Div 0.22 0.39 | Feas 0.27 1.00 | Pen 2.46 0.10
It 154000    229 | T(s) 335.64 | Feas 30 22673.00 22703.64 | Inf 45 22449.49 22604.50 | Div 0.25 0.40 | Feas 0.24 1.00 | Pen 2.51 0.10
It 154500    729 | T(s) 336.75 | Feas 62 22673.00 22698.72 | Inf 31 22455.02 22618.22 | Div 0.20 0.43 | Feas 0.16 1.00 | Pen 2.56 0.10
It 155000     55 | T(s) 337.86 | Feas 51 22662.00 22689.52 | Inf 59 22460.66 22530.33 | Div 0.16 0.31 | Feas 0.26 1.00 | Pen 2.62 0.10
It 155500    555 | T(s) 338.98 | Feas 48 22662.00 22689.52 | Inf 40 22461.28 22561.08 | Div 0.18 0.35 | Feas 0.21 1.00 | Pen 2.72 0.10
It 156000   1055 | T(s) 340.07 | Feas 46 22662.00 22679.84 | Inf 65 22516.14 22590.37 | Div 0.14 0.34 | Feas 0.23 1.00 | Pen 3.26 0.10
It 156500   1555 | T(s) 341.19 | Feas 30 22662.00 22706.52 | Inf 55 22519.32 22580.78 | Div 0.21 0.32 | Feas 0.13 1.00 | Pen 3.33 0.10
It 157000   2055 | T(s) 342.25 | Feas 26 22662.00 22685.16 | Inf 64 22457.60 22543.21 | Div 0.21 0.31 | Feas 0.24 1.00 | Pen 2.89 0.10
It 157500   2555 | T(s) 343.33 | Feas 49 22662.00 22670.40 | Inf 50 22521.12 22567.39 | Div 0.11 0.27 | Feas 0.13 1.00 | Pen 3.46 0.10
It 158000   3055 | T(s) 344.46 | Feas 58 22662.00 22677.84 | Inf 63 22418.87 22455.39 | Div 0.15 0.28 | Feas 0.29 1.00 | Pen 2.55 0.10
It 158500     78 | T(s) 345.57 | Feas 62 22661.00 22668.84 | Inf 58 22408.53 22466.84 | Div 0.11 0.31 | Feas 0.16 1.00 | Pen 2.55 0.10
It 159000    578 | T(s) 346.65 | Feas 41 22661.00 22673.40 | Inf 51 22466.23 22504.49 | Div 0.14 0.28 | Feas 0.20 1.00 | Pen 3.06 0.10
It 159500   1078 | T(s) 347.71 | Feas 35 22661.00 22670.44 | Inf 63 22370.15 22483.67 | Div 0.13 0.36 | Feas 0.19 1.00 | Pen 2.21 0.10
It 160000    366 | T(s) 348.86 | Feas 29 22654.00 22705.76 | Inf 63 22448.22 22585.91 | Div 0.26 0.37 | Feas 0.24 1.00 | Pen 3.19 0.10
It 160500    866 | T(s) 349.96 | Feas 59 22654.00 22679.04 | Inf 52 22441.43 22559.84 | Div 0.17 0.35 | Feas 0.21 1.00 | Pen 3.25 0.10
It 161000   1366 | T(s) 351.06 | Feas 35 22654.00 22674.68 | Inf 40 22392.56 22480.92 | Div 0.17 0.31 | Feas 0.18 1.00 | Pen 2.82 0.10
It 161500   1866 | T(s) 352.10 | Feas 58 22654.00 22667.72 | Inf 55 22340.77 22388.97 | Div 0.12 0.25 | Feas 0.26 1.00 | Pen 2.40 0.10
It 162000   2366 | T(s) 353.18 | Feas 37 22654.00 22694.48 | Inf 44 22394.93 22439.89 | Div 0.24 0.24 | Feas 0.18 1.00 | Pen 2.88 0.10
It 162500    167 | T(s) 354.25 | Feas 25 22651.00 22713.32 | Inf 34 22394.93 22437.95 | Div 0.28 0.23 | Feas 0.19 1.00 | Pen 2.88 0.10
It 163000    421 | T(s) 355.29 | Feas 51 22648.00 22663.28 | Inf 62 22346.19 22374.21 | Div 0.13 0.19 | Feas 0.18 1.00 | Pen 2.44 0.10
It 163500    921 | T(s) 356.37 | Feas 61 22648.00 22667.00 | Inf 56 22414.82 22426.60 | Div 0.15 0.15 | Feas 0.15 1.00 | Pen 3.05 0.10
It 164000   1421 | T(s) 357.40 | Feas 54 22648.00 22670.48 | Inf 39 22421.71 22433.39 | Div 0.17 0.15 | Feas 0.24 1.00 | Pen 3.11 0.10
It 164500   1921 | T(s) 358.45 | Feas 38 22648.00 22673.04 | Inf 27 22421.71 22455.28 | Div 0.19 0.23 | Feas 0.23 1.00 | Pen 3.11 0.10
It 165000   2421 | T(s) 359.50 | Feas 45 22648.00 22667.84 | Inf 53 22368.96 22380.32 | Div 0.16 0.14 | Feas 0.17 1.00 | Pen 2.65 0.10
It 165500   2921 | T(s) 360.51 | Feas 37 22648.00 22677.48 | Inf 54 22500.50 22520.33 | Div 0.21 0.17 | Feas 0.14 1.00 | Pen 3.81 0.10
It 166000   3421 | T(s) 361.55 | Feas 47 22648.00 22666.60 | Inf 60 22381.03 22407.67 | Div 0.16 0.20 | Feas 0.19 1.00 | Pen 2.75 0.10
It 166500   3921 | T(s) 362.63 | Feas 59 22648.00 22665.56 | Inf 48 22381.03 22384.72 | Div 0.16 0.11 | Feas 0.21 1.00 | Pen 2.75 0.10
It 167000   4421 | T(s) 363.67 | Feas 65 22648.00 22660.40 | Inf 39 22381.03 22395.15 | Div 0.13 0.16 | Feas 0.20 1.00 | Pen 2.75 0.10
It 167500   4921 | T(s) 364.69 | Feas 42 22648.00 22661.84 | Inf 64 22443.24 22470.77 | Div 0.14 0.18 | Feas 0.24 1.00 | Pen 3.30 0.10
It 168000   5421 | T(s) 365.72 | Feas 65 22648.00 22652.60 | Inf 40 22393.60 22405.97 | Div 0.07 0.17 | Feas 0.30 1.00 | Pen 2.86 0.10
It 168500   5921 | T(s) 366.74 | Feas 65 22648.00 22661.04 | Inf 60 22400.07 22407.23 | Div 0.13 0.13 | Feas 0.24 1.00 | Pen 2.92 0.10
It 169000   6421 | T(s) 367.77 | Feas 44 22648.00 22661.48 | Inf 42 22356.17 22368.58 | Div 0.14 0.16 | Feas 0.27 1.00 | Pen 2.53 0.10
It 169500   6921 | T(s) 368.84 | Feas 64 22648.00 22654.88 | Inf 40 22361.90 22377.13 | Div 0.09 0.16 | Feas 0.18 1.00 | Pen 2.58 0.10
It 170000   7421 | T(s) 369.87 | Feas 34 22648.00 22662.56 | Inf 42 22420.27 22437.81 | Div 0.17 0.17 | Feas 0.12 1.00 | Pen 3.10 0.10
It 170500   7921 | T(s) 370.89 | Feas 27 22648.00 22667.92 | Inf 64 22367.73 22374.59 | Div 0.19 0.14 | Feas 0.22 1.00 | Pen 2.63 0.10
It 171000   8421 | T(s) 371.92 | Feas 56 22648.00 22654.44 | Inf 45 22373.69 22384.65 | Div 0.10 0.16 | Feas 0.31 1.00 | Pen 2.69 0.10
It 171500   8921 | T(s) 372.95 | Feas 26 22648.00 22664.28 | Inf 38 22379.76 22395.87 | Div 0.18 0.19 | Feas 0.23 1.00 | Pen 2.74 0.10
It 172000   9421 | T(s) 373.97 | Feas 51 22648.00 22654.92 | Inf 25 22333.30 22365.99 | Div 0.10 0.23 | Feas 0.18 1.00 | Pen 2.33 0.10
It 172500   9921 | T(s) 375.05 | Feas 64 22648.00 22651.80 | Inf 33 22333.30 22351.32 | Div 0.07 0.20 | Feas 0.16 1.00 | Pen 2.33 0.10
It 173000  10421 | T(s) 376.10 | Feas 62 22648.00 22658.64 | Inf 31 22385.96 22419.97 | Div 0.12 0.23 | Feas 0.16 1.00 | Pen 2.80 0.10
It 173500  10921 | T(s) 377.16 | Feas 39 22648.00 22671.96 | Inf 27 22392.28 22421.01 | Div 0.17 0.24 | Feas 0.20 1.00 | Pen 2.85 0.10
It 174000  11421 | T(s) 378.17 | Feas 47 22648.00 22654.48 | Inf 33 22349.41 22366.53 | Div 0.09 0.18 | Feas 0.32 1.00 | Pen 2.47 0.10
It 174500  11921 | T(s) 379.22 | Feas 27 22648.00 22679.80 | Inf 29 22405.30 22428.04 | Div 0.19 0.20 | Feas 0.23 1.00 | Pen 2.97 0.10
It 175000  12421 | T(s) 380.27 | Feas 58 22648.00 22652.56 | Inf 51 22355.00 22370.12 | Div 0.08 0.19 | Feas 0.18 1.00 | Pen 2.52 0.10
It 175500  12921 | T(s) 381.30 | Feas 38 22648.00 22657.20 | Inf 38 22366.52 22415.37 | Div 0.13 0.26 | Feas 0.29 1.00 | Pen 2.62 0.10
It 176000  13421 | T(s) 382.33 | Feas 58 22648.00 22657.92 | Inf 32 22372.45 22408.53 | Div 0.13 0.25 | Feas 0.16 1.00 | Pen 2.68 0.10
It 176500  13921 | T(s) 383.36 | Feas 56 22648.00 22657.84 | Inf 50 22378.50 22399.74 | Div 0.13 0.20 | Feas 0.18 1.00 | Pen 2.73 0.10
It 177000  14421 | T(s) 384.43 | Feas 42 22648.00 22655.92 | Inf 38 22378.50 22390.04 | Div 0.12 0.17 | Feas 0.25 1.00 | Pen 2.73 0.10
It 177500  14921 | T(s) 385.45 | Feas 28 22648.00 22670.80 | Inf 55 22378.50 22383.03 | Div 0.19 0.12 | Feas 0.23 1.00 | Pen 2.73 0.10
It 178000  15421 | T(s) 386.47 | Feas 51 22648.00 22652.52 | Inf 46 22384.67 22413.03 | Div 0.08 0.21 | Feas 0.14 1.00 | Pen 2.78 0.10
It 178500  15921 | T(s) 387.50 | Feas 62 22648.00 22652.48 | Inf 27 22384.67 22414.25 | Div 0.08 0.21 | Feas 0.24 1.00 | Pen 2.78 0.10
It 179000  16421 | T(s) 388.56 | Feas 56 22648.00 22663.36 | Inf 57 22447.60 22458.70 | Div 0.15 0.16 | Feas 0.23 1.00 | Pen 3.34 0.10
It 179500  16921 | T(s) 389.60 | Feas 47 22648.00 22654.96 | Inf 35 22455.15 22490.52 | Div 0.12 0.23 | Feas 0.25 1.00 | Pen 3.41 0.10
It 180000  17421 | T(s) 390.63 | Feas 42 22648.00 22658.84 | Inf 56 22455.15 22458.67 | Div 0.14 0.10 | Feas 0.23 1.00 | Pen 3.41 0.10
It 180500  17921 | T(s) 391.62 | Feas 39 22648.00 22663.76 | Inf 60 22348.27 22361.77 | Div 0.16 0.19 | Feas 0.32 1.00 | Pen 2.46 0.10
It 181000  18421 | T(s) 392.69 | Feas 53 22648.00 22660.52 | Inf 59 22470.71 22481.81 | Div 0.15 0.17 | Feas 0.24 1.00 | Pen 3.55 0.10
It 181500  18921 | T(s) 393.73 | Feas 49 22648.00 22670.16 | Inf 33 22410.60 22468.39 | Div 0.17 0.27 | Feas 0.25 1.00 | Pen 3.01 0.10
It 182000  19421 | T(s) 394.84 | Feas 35 22648.00 22677.60 | Inf 60 22424.36 22435.52 | Div 0.19 0.14 | Feas 0.13 1.00 | Pen 3.14 0.10
It 182500  19921 | T(s) 395.85 | Feas 54 22648.00 22657.68 | Inf 43 22371.21 22387.98 | Div 0.13 0.18 | Feas 0.19 1.00 | Pen 2.67 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 183000     22 | T(s) 397.47 | Feas 31 22929.00 23081.36 | Inf 34 22620.22 22872.46 | Div 0.50 0.48 | Feas 0.16 1.00 | Pen 2.77 0.10
It 183500      2 | T(s) 398.66 | Feas 62 22743.00 22901.84 | Inf 30 22663.58 22840.49 | Div 0.40 0.48 | Feas 0.16 1.00 | Pen 3.33 0.10
It 184000    502 | T(s) 399.76 | Feas 43 22743.00 22886.96 | Inf 57 22668.13 22757.15 | Div 0.45 0.40 | Feas 0.26 1.00 | Pen 3.39 0.10
It 184500   1002 | T(s) 400.89 | Feas 48 22743.00 22869.44 | Inf 31 22657.83 22786.02 | Div 0.44 0.44 | Feas 0.23 1.00 | Pen 3.46 0.10
It 185000   1502 | T(s) 402.01 | Feas 59 22743.00 22828.16 | Inf 38 22675.09 22817.44 | Div 0.40 0.45 | Feas 0.14 1.00 | Pen 4.24 0.10
It 185500    234 | T(s) 403.04 | Feas 54 22734.00 22812.96 | Inf 53 22634.71 22719.86 | Div 0.39 0.41 | Feas 0.20 1.00 | Pen 3.60 0.10
It 186000    734 | T(s) 404.13 | Feas 47 22734.00 22800.04 | Inf 40 22622.41 22738.27 | Div 0.39 0.43 | Feas 0.19 1.00 | Pen 3.67 0.10
It 186500    409 | T(s) 405.23 | Feas 38 22721.00 22829.92 | Inf 30 22626.38 22708.07 | Div 0.44 0.43 | Feas 0.23 1.00 | Pen 3.75 0.10
It 187000    909 | T(s) 406.35 | Feas 42 22721.00 22793.92 | Inf 46 22576.91 22671.28 | Div 0.41 0.41 | Feas 0.22 1.00 | Pen 3.19 0.10
It 187500   1409 | T(s) 407.44 | Feas 61 22721.00 22822.60 | Inf 48 22535.45 22670.48 | Div 0.42 0.41 | Feas 0.16 1.00 | Pen 3.25 0.10
It 188000   1909 | T(s) 408.58 | Feas 36 22721.00 22798.68 | Inf 32 22540.52 22705.16 | Div 0.43 0.45 | Feas 0.27 1.00 | Pen 3.31 0.10
It 188500   2409 | T(s) 409.68 | Feas 40 22721.00 22861.04 | Inf 44 22550.96 22678.30 | Div 0.46 0.42 | Feas 0.40 1.00 | Pen 3.45 0.10
It 189000   2909 | T(s) 410.79 | Feas 31 22721.00 22848.60 | Inf 29 22556.34 22708.70 | Div 0.47 0.46 | Feas 0.20 1.00 | Pen 3.52 0.10
It 189500   3409 | T(s) 411.92 | Feas 65 22721.00 22771.24 | Inf 43 22519.85 22671.71 | Div 0.40 0.44 | Feas 0.33 1.00 | Pen 3.05 0.10
It 190000   3909 | T(s) 413.02 | Feas 40 22721.00 22807.56 | Inf 26 22529.46 22686.09 | Div 0.44 0.47 | Feas 0.26 1.00 | Pen 3.17 0.10
It 190500    350 | T(s) 414.14 | Feas 55 22668.00 22766.96 | Inf 63 22584.89 22630.29 | Div 0.40 0.34 | Feas 0.14 1.00 | Pen 3.88 0.10
It 191000    850 | T(s) 415.29 | Feas 41 22668.00 22792.92 | Inf 57 22577.01 22628.15 | Div 0.44 0.35 | Feas 0.14 1.00 | Pen 3.96 0.10
It 191500    425 | T(s) 416.38 | Feas 47 22662.00 22782.08 | Inf 28 22537.54 22681.71 | Div 0.41 0.45 | Feas 0.25 1.00 | Pen 3.37 0.10
It 192000    211 | T(s) 417.52 | Feas 36 22661.00 22750.80 | Inf 51 22537.54 22658.60 | Div 0.41 0.42 | Feas 0.24 1.00 | Pen 3.37 0.10
It 192500    711 | T(s) 418.63 | Feas 28 22661.00 22729.56 | Inf 64 22475.49 22619.89 | Div 0.39 0.39 | Feas 0.27 1.00 | Pen 2.92 0.10
It 193000   1211 | T(s) 419.75 | Feas 55 22661.00 22695.40 | Inf 56 22475.49 22569.52 | Div 0.26 0.38 | Feas 0.20 1.00 | Pen 2.92 0.10
It 193500   1711 | T(s) 420.83 | Feas 38 22661.00 22710.92 | Inf 44 22473.53 22601.47 | Div 0.32 0.40 | Feas 0.19 1.00 | Pen 2.98 0.10
It 194000    401 | T(s) 421.94 | Feas 51 22659.00 22691.08 | Inf 38 22483.25 22579.67 | Div 0.29 0.40 | Feas 0.21 1.00 | Pen 3.10 0.10
It 194500      8 | T(s) 423.01 | Feas 38 22632.00 22688.20 | Inf 61 22486.76 22545.69 | Div 0.33 0.33 | Feas 0.29 1.00 | Pen 3.16 0.10
It 195000    508 | T(s) 424.11 | Feas 55 22632.00 22687.76 | Inf 38 22476.76 22501.39 | Div 0.30 0.26 | Feas 0.23 1.00 | Pen 3.16 0.10
It 195500   1008 | T(s) 425.14 | Feas 37 22632.00 22695.16 | Inf 63 22470.39 22506.98 | Div 0.33 0.24 | Feas 0.23 1.00 | Pen 3.22 0.10
It 196000   1508 | T(s) 426.24 | Feas 50 22632.00 22679.12 | Inf 49 22467.39 22536.15 | Div 0.26 0.32 | Feas 0.25 1.00 | Pen 3.22 0.10
It 196500   2008 | T(s) 427.33 | Feas 32 22632.00 22697.00 | Inf 44 22535.07 22588.37 | Div 0.30 0.32 | Feas 0.19 1.00 | Pen 3.87 0.10
It 197000   2508 | T(s) 428.40 | Feas 60 22632.00 22675.44 | Inf 61 22481.06 22539.54 | Div 0.26 0.30 | Feas 0.21 1.00 | Pen 3.35 0.10
It 197500   3008 | T(s) 429.48 | Feas 30 22632.00 22703.64 | Inf 47 22488.11 22532.69 | Div 0.34 0.28 | Feas 0.19 1.00 | Pen 3.42 0.10
It 198000   3508 | T(s) 430.58 | Feas 61 22632.00 22668.28 | Inf 59 22421.24 22467.04 | Div 0.24 0.22 | Feas 0.17 1.00 | Pen 2.91 0.10
It 198500    159 | T(s) 431.65 | Feas 55 22622.00 22658.40 | Inf 57 22421.24 22459.30 | Div 0.22 0.20 | Feas 0.19 1.00 | Pen 2.91 0.10
It 199000    659 | T(s) 432.72 | Feas 33 22622.00 22664.40 | Inf 43 22482.29 22530.39 | Div 0.26 0.27 | Feas 0.24 1.00 | Pen 3.49 0.10
It 199500   1159 | T(s) 433.77 | Feas 49 22622.00 22652.36 | Inf 26 22413.07 22503.72 | Div 0.21 0.35 | Feas 0.17 1.00 | Pen 2.97 0.10
It 200000   1659 | T(s) 434.83 | Feas 30 22622.00 22665.20 | Inf 51 22411.07 22480.32 | Div 0.27 0.29 | Feas 0.24 1.00 | Pen 2.97 0.10
It 200500   2159 | T(s) 435.93 | Feas 37 22622.00 22664.68 | Inf 49 22481.12 22514.11 | Div 0.26 0.22 | Feas 0.14 1.00 | Pen 3.63 0.10
It 201000   2659 | T(s) 437.04 | Feas 27 22622.00 22720.44 | Inf 33 22489.32 22511.02 | Div 0.35 0.22 | Feas 0.15 1.00 | Pen 3.70 0.10
It 201500   3159 | T(s) 438.10 | Feas 46 22622.00 22645.28 | Inf 49 22373.24 22399.66 | Div 0.21 0.19 | Feas 0.18 1.00 | Pen 2.67 0.10
It 202000   3659 | T(s) 439.17 | Feas 49 22622.00 22637.20 | Inf 44 22440.94 22474.42 | Div 0.17 0.22 | Feas 0.14 1.00 | Pen 3.27 0.10
It 202500   4159 | T(s) 440.23 | Feas 34 22622.00 22641.88 | Inf 28 22385.45 22418.47 | Div 0.19 0.22 | Feas 0.20 1.00 | Pen 2.78 0.10
It 203000   4659 | T(s) 441.30 | Feas 54 22622.00 22646.04 | Inf 55 22391.74 22402.93 | Div 0.22 0.15 | Feas 0.21 1.00 | Pen 2.84 0.10
It 203500   5159 | T(s) 442.33 | Feas 29 22622.00 22681.12 | Inf 43 22455.89 22486.05 | Div 0.28 0.21 | Feas 0.22 1.00 | Pen 3.41 0.10
It 204000   5659 | T(s) 443.39 | Feas 65 22622.00 22642.92 | Inf 56 22462.58 22487.06 | Div 0.19 0.20 | Feas 0.37 1.00 | Pen 3.47 0.10
It 204500   6159 | T(s) 444.45 | Feas 39 22622.00 22656.28 | Inf 42 22462.58 22503.48 | Div 0.27 0.24 | Feas 0.20 1.00 | Pen 3.47 0.10
It 205000   6659 | T(s) 445.47 | Feas 31 22622.00 22660.52 | Inf 52 22470.44 22511.53 | Div 0.29 0.25 | Feas 0.39 1.00 | Pen 3.54 0.10
It 205500   7159 | T(s) 446.53 | Feas 55 22622.00 22642.12 | Inf 32 22410.37 22462.77 | Div 0.22 0.27 | Feas 0.20 1.00 | Pen 3.01 0.10
It 206000   7659 | T(s) 447.57 | Feas 56 22622.00 22635.72 | Inf 27 22417.18 22486.38 | Div 0.19 0.31 | Feas 0.18 1.00 | Pen 3.07 0.10
It 206500   8159 | T(s) 448.62 | Feas 63 22622.00 22644.64 | Inf 60 22486.61 22513.66 | Div 0.23 0.24 | Feas 0.20 1.00 | Pen 3.69 0.10
It 207000   8659 | T(s) 449.68 | Feas 41 22622.00 22661.44 | Inf 45 22494.95 22523.98 | Div 0.30 0.24 | Feas 0.14 1.00 | Pen 3.76 0.10
It 207500   9159 | T(s) 450.72 | Feas 25 22622.00 22689.36 | Inf 59 22438.43 22464.22 | Div 0.35 0.23 | Feas 0.27 1.00 | Pen 3.26 0.10
It 208000   9659 | T(s) 451.78 | Feas 37 22622.00 22641.28 | Inf 50 22438.43 22482.46 | Div 0.22 0.26 | Feas 0.22 1.00 | Pen 3.26 0.10
It 208500  10159 | T(s) 452.82 | Feas 55 22622.00 22635.92 | Inf 36 22445.80 22502.93 | Div 0.20 0.28 | Feas 0.24 1.00 | Pen 3.33 0.10
It 209000  10659 | T(s) 453.82 | Feas 37 22622.00 22645.24 | Inf 55 22453.31 22487.56 | Div 0.27 0.24 | Feas 0.20 1.00 | Pen 3.39 0.10
It 209500  11159 | T(s) 454.84 | Feas 33 22622.00 22648.00 | Inf 42 22453.31 22469.89 | Div 0.28 0.20 | Feas 0.23 1.00 | Pen 3.39 0.10
It 210000  11659 | T(s) 455.89 | Feas 53 22622.00 22646.52 | Inf 25 22460.98 22522.36 | Div 0.23 0.29 | Feas 0.25 1.00 | Pen 3.46 0.10
It 210500  12159 | T(s) 456.95 | Feas 36 22622.00 22659.32 | Inf 47 22468.80 22497.13 | Div 0.32 0.21 | Feas 0.13 1.00 | Pen 3.53 0.10
It 211000  12659 | T(s) 458.05 | Feas 32 22622.00 22652.96 | Inf 31 22408.98 22423.62 | Div 0.30 0.20 | Feas 0.26 1.00 | Pen 3.00 0.10
It 211500  13159 | T(s) 459.15 | Feas 36 22622.00 22662.12 | Inf 57 22415.76 22483.73 | Div 0.31 0.27 | Feas 0.29 1.00 | Pen 3.06 0.10
It 212000  13659 | T(s) 460.23 | Feas 45 22622.00 22644.44 | Inf 47 22484.91 22525.08 | Div 0.26 0.26 | Feas 0.24 1.00 | Pen 3.67 0.10
It 212500  14159 | T(s) 461.27 | Feas 33 22622.00 22669.88 | Inf 28 22429.73 22473.19 | Div 0.33 0.27 | Feas 0.19 1.00 | Pen 3.18 0.10
It 213000  14659 | T(s) 462.31 | Feas 42 22622.00 22659.60 | Inf 57 22501.67 22520.22 | Div 0.29 0.20 | Feas 0.24 1.00 | Pen 3.82 0.10
It 213500  15159 | T(s) 463.39 | Feas 59 22622.00 22646.88 | Inf 51 22519.11 22542.14 | Div 0.25 0.22 | Feas 0.15 1.00 | Pen 3.97 0.10
It 214000  15659 | T(s) 464.44 | Feas 53 22622.00 22662.04 | Inf 30 22459.38 22504.94 | Div 0.30 0.29 | Feas 0.15 1.00 | Pen 3.45 0.10
It 214500  16159 | T(s) 465.52 | Feas 52 22622.00 22669.08 | Inf 26 22546.60 22591.37 | Div 0.30 0.30 | Feas 0.14 1.00 | Pen 4.22 0.10
It 215000  16659 | T(s) 466.58 | Feas 53 22622.00 22643.12 | Inf 42 22475.11 22499.40 | Div 0.27 0.23 | Feas 0.23 1.00 | Pen 3.59 0.10
It 215500  17159 | T(s) 467.69 | Feas 51 22622.00 22685.32 | Inf 62 22421.23 22444.82 | Div 0.35 0.23 | Feas 0.26 1.00 | Pen 3.11 0.10
It 216000  17659 | T(s) 468.76 | Feas 60 22622.00 22645.56 | Inf 56 22491.48 22511.62 | Div 0.26 0.20 | Feas 0.25 1.00 | Pen 3.73 0.10
It 216500  18159 | T(s) 469.86 | Feas 32 22622.00 22699.68 | Inf 51 22499.91 22513.09 | Div 0.39 0.18 | Feas 0.17 1.00 | Pen 3.80 0.10
It 217000  18659 | T(s) 470.94 | Feas 28 22622.00 22714.24 | Inf 32 22499.91 22537.18 | Div 0.39 0.28 | Feas 0.18 1.00 | Pen 3.80 0.10
It 217500  19159 | T(s) 472.03 | Feas 27 22622.00 22683.52 | Inf 64 22508.50 22530.02 | Div 0.38 0.22 | Feas 0.17 1.00 | Pen 3.88 0.10
It 218000  19659 | T(s) 473.10 | Feas 61 22622.00 22650.52 | Inf 44 22450.18 22477.80 | Div 0.31 0.24 | Feas 0.21 1.00 | Pen 3.36 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 218500    102 | T(s) 474.59 | Feas 35 22982.00 23177.12 | Inf 25 22868.97 23089.19 | Div 0.49 0.52 | Feas 0.26 1.00 | Pen 2.48 0.10
It 219000     78 | T(s) 475.84 | Feas 57 22874.00 23019.76 | Inf 32 22790.56 22897.31 | Div 0.44 0.48 | Feas 0.12 1.00 | Pen 3.57 0.10
It 219500     28 | T(s) 476.94 | Feas 60 22783.00 22922.44 | Inf 43 22649.36 22761.05 | Div 0.40 0.44 | Feas 0.28 1.00 | Pen 3.03 0.10
It 220000    528 | T(s) 478.10 | Feas 55 22783.00 22904.12 | Inf 27 22630.51 22782.08 | Div 0.44 0.46 | Feas 0.20 1.00 | Pen 3.10 0.10
It 220500    456 | T(s) 479.26 | Feas 58 22753.00 22845.48 | Inf 54 22637.32 22769.39 | Div 0.41 0.43 | Feas 0.30 1.00 | Pen 3.16 0.10
It 221000    426 | T(s) 480.40 | Feas 35 22730.00 22861.60 | Inf 46 22631.03 22767.63 | Div 0.44 0.40 | Feas 0.11 1.00 | Pen 3.86 0.10
It 221500    926 | T(s) 481.52 | Feas 28 22730.00 22849.56 | Inf 29 22562.63 22751.48 | Div 0.43 0.45 | Feas 0.19 1.00 | Pen 3.28 0.10
It 222000   1426 | T(s) 482.61 | Feas 63 22730.00 22786.40 | Inf 63 22566.64 22683.83 | Div 0.38 0.37 | Feas 0.07 1.00 | Pen 3.42 0.10
It 222500   1926 | T(s) 483.71 | Feas 56 22730.00 22767.88 | Inf 59 22569.79 22654.60 | Div 0.34 0.34 | Feas 0.18 1.00 | Pen 3.49 0.10
It 223000     57 | T(s) 484.76 | Feas 51 22720.00 22762.48 | Inf 32 22569.79 22644.72 | Div 0.38 0.36 | Feas 0.22 1.00 | Pen 3.49 0.10
