=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/28.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.29 | Feas 59 13259.00 13399.28 | Inf 1 13580.88 13580.88 | Div 0.41 -nan | Feas 0.99 1.00 | Pen 7.04 0.85
It 147500  11113 | T(s) 234.63 | Feas 52 12820.00 12821.80 | Inf 51 12802.58 12814.79 | Div 0.08 0.18 | Feas 0.18 1.00 | Pen 1.43 0.10
It 148000  11613 | T(s) 235.46 | Feas 61 12820.00 12822.12 | Inf 45 12803.73 12818.08 | Div 0.09 0.19 | Feas 0.09 1.00 | Pen 1.49 0.10
It 148500  12113 | T(s) 236.24 | Feas 63 12820.00 12820.84 | Inf 61 12797.56 12805.67 | Div 0.07 0.15 | Feas 0.23 1.00 | Pen 1.26 0.10
It 149000  12613 | T(s) 237.04 | Feas 59 12820.00 12821.12 | Inf 35 12783.41 12809.43 | Div 0.08 0.22 | Feas 0.27 1.00 | Pen 1.07 0.10
It 149500  13113 | T(s) 237.86 | Feas 25 12820.00 12857.16 | Inf 34 12799.05 12831.76 | Div 0.19 0.25 | Feas 0.25 1.00 | Pen 1.29 0.10
It 150000  13613 | T(s) 238.68 | Feas 59 12820.00 12821.32 | Inf 34 12804.94 12840.50 | Div 0.09 0.25 | Feas 0.25 1.00 | Pen 1.55 0.10
It 150500  14113 | T(s) 239.47 | Feas 47 12820.00 12821.96 | Inf 52 12800.13 12807.75 | Div 0.10 0.17 | Feas 0.16 1.00 | Pen 1.31 0.10
It 151000  14613 | T(s) 240.26 | Feas 27 12820.00 12822.56 | Inf 43 12800.13 12813.01 | Div 0.12 0.19 | Feas 0.22 1.00 | Pen 1.31 0.10
It 151500  15113 | T(s) 241.04 | Feas 43 12820.00 12821.52 | Inf 63 12788.21 12799.19 | Div 0.09 0.15 | Feas 0.26 1.00 | Pen 1.14 0.10
It 152000  15613 | T(s) 241.86 | Feas 55 12820.00 12820.52 | Inf 56 12801.90 12804.47 | Div 0.06 0.13 | Feas 0.20 1.00 | Pen 1.40 0.10
It 152500  16113 | T(s) 242.67 | Feas 26 12820.00 12840.80 | Inf 50 12802.46 12805.53 | Div 0.18 0.12 | Feas 0.16 1.00 | Pen 1.42 0.10
It 153000  16613 | T(s) 243.47 | Feas 29 12820.00 12823.20 | Inf 40 12803.61 12825.04 | Div 0.11 0.22 | Feas 0.21 1.00 | Pen 1.48 0.10
It 153500  17113 | T(s) 244.27 | Feas 26 12820.00 12825.08 | Inf 27 12798.71 12831.98 | Div 0.15 0.27 | Feas 0.10 1.00 | Pen 1.28 0.10
It 154000  17613 | T(s) 245.12 | Feas 43 12820.00 12824.24 | Inf 52 12799.97 12819.47 | Div 0.12 0.22 | Feas 0.33 1.00 | Pen 1.31 0.10
It 154500  18113 | T(s) 245.94 | Feas 46 12820.00 12822.84 | Inf 48 12799.97 12809.75 | Div 0.10 0.18 | Feas 0.17 1.00 | Pen 1.31 0.10
It 155000  18613 | T(s) 246.70 | Feas 33 12820.00 12824.20 | Inf 63 12789.98 12797.71 | Div 0.12 0.12 | Feas 0.27 1.00 | Pen 1.14 0.10
It 155500  19113 | T(s) 247.50 | Feas 59 12820.00 12821.28 | Inf 30 12807.35 12825.12 | Div 0.08 0.22 | Feas 0.15 1.00 | Pen 1.67 0.10
It 156000  19613 | T(s) 248.27 | Feas 51 12820.00 12821.44 | Inf 48 12808.70 12833.68 | Div 0.09 0.21 | Feas 0.15 1.00 | Pen 1.73 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 156500    112 | T(s) 249.39 | Feas 36 13115.00 13316.32 | Inf 50 12925.15 13102.32 | Div 0.43 0.38 | Feas 0.12 1.00 | Pen 1.80 0.10
It 157000      4 | T(s) 250.37 | Feas 44 12897.00 12987.64 | Inf 47 12913.49 12963.33 | Div 0.34 0.32 | Feas 0.18 1.00 | Pen 2.17 0.10
It 157500      5 | T(s) 251.27 | Feas 27 12865.00 12965.08 | Inf 60 12864.58 12919.37 | Div 0.35 0.29 | Feas 0.26 1.00 | Pen 1.88 0.10
It 158000    423 | T(s) 252.18 | Feas 45 12859.00 12893.24 | Inf 59 12865.07 12903.63 | Div 0.24 0.27 | Feas 0.23 1.00 | Pen 2.25 0.10
It 158500    169 | T(s) 253.04 | Feas 38 12850.00 12875.72 | Inf 42 12849.97 12874.21 | Div 0.23 0.22 | Feas 0.14 1.00 | Pen 2.30 0.10
It 159000    126 | T(s) 253.89 | Feas 41 12844.00 12870.44 | Inf 47 12840.07 12871.07 | Div 0.24 0.27 | Feas 0.22 1.00 | Pen 1.95 0.10
It 159500     21 | T(s) 254.78 | Feas 40 12842.00 12873.92 | Inf 41 12832.86 12869.97 | Div 0.26 0.26 | Feas 0.22 1.00 | Pen 1.99 0.10
It 160000    102 | T(s) 255.66 | Feas 30 12836.00 12876.84 | Inf 35 12831.91 12869.07 | Div 0.26 0.28 | Feas 0.17 1.00 | Pen 2.03 0.10
It 160500    602 | T(s) 256.51 | Feas 59 12836.00 12844.88 | Inf 62 12824.34 12830.86 | Div 0.15 0.13 | Feas 0.26 1.00 | Pen 1.76 0.10
It 161000     64 | T(s) 257.35 | Feas 63 12830.00 12843.60 | Inf 56 12833.14 12851.10 | Div 0.17 0.21 | Feas 0.22 1.00 | Pen 2.16 0.10
It 161500    337 | T(s) 258.26 | Feas 28 12825.00 12892.36 | Inf 30 12810.67 12840.62 | Div 0.30 0.25 | Feas 0.26 1.00 | Pen 1.83 0.10
It 162000    309 | T(s) 259.09 | Feas 47 12820.00 12827.20 | Inf 60 12811.40 12823.51 | Div 0.13 0.16 | Feas 0.18 1.00 | Pen 1.87 0.10
It 162500    809 | T(s) 259.89 | Feas 61 12820.00 12823.68 | Inf 64 12805.79 12810.88 | Div 0.09 0.12 | Feas 0.34 1.00 | Pen 1.59 0.10
It 163000   1309 | T(s) 260.63 | Feas 30 12820.00 12825.20 | Inf 47 12801.56 12804.61 | Div 0.13 0.11 | Feas 0.23 1.00 | Pen 1.38 0.10
It 163500   1809 | T(s) 261.35 | Feas 45 12820.00 12821.36 | Inf 58 12797.35 12799.12 | Div 0.08 0.08 | Feas 0.31 1.00 | Pen 1.22 0.10
It 164000   2309 | T(s) 262.09 | Feas 43 12820.00 12821.04 | Inf 54 12798.05 12799.41 | Div 0.08 0.08 | Feas 0.17 1.00 | Pen 1.24 0.10
It 164500   2809 | T(s) 262.85 | Feas 49 12820.00 12821.76 | Inf 47 12804.43 12807.20 | Div 0.09 0.10 | Feas 0.19 1.00 | Pen 1.52 0.10
It 165000   3309 | T(s) 263.60 | Feas 33 12820.00 12828.76 | Inf 31 12800.26 12814.05 | Div 0.12 0.19 | Feas 0.20 1.00 | Pen 1.32 0.10
It 165500   3809 | T(s) 264.32 | Feas 47 12820.00 12822.56 | Inf 51 12800.91 12802.65 | Div 0.11 0.10 | Feas 0.21 1.00 | Pen 1.35 0.10
It 166000   4309 | T(s) 265.06 | Feas 32 12820.00 12824.36 | Inf 49 12802.00 12808.13 | Div 0.13 0.14 | Feas 0.07 1.00 | Pen 1.40 0.10
It 166500   4809 | T(s) 265.82 | Feas 25 12820.00 12842.08 | Inf 26 12803.13 12815.75 | Div 0.18 0.18 | Feas 0.34 1.00 | Pen 1.46 0.10
It 167000   5309 | T(s) 266.59 | Feas 25 12820.00 12834.04 | Inf 51 12798.62 12803.61 | Div 0.15 0.13 | Feas 0.25 1.00 | Pen 1.26 0.10
It 167500   5809 | T(s) 267.35 | Feas 61 12820.00 12820.40 | Inf 41 12798.62 12801.42 | Div 0.05 0.12 | Feas 0.20 1.00 | Pen 1.26 0.10
It 168000   6309 | T(s) 268.09 | Feas 29 12820.00 12827.60 | Inf 30 12793.13 12795.83 | Div 0.14 0.12 | Feas 0.31 1.00 | Pen 1.07 0.10
It 168500   6809 | T(s) 268.81 | Feas 58 12820.00 12820.92 | Inf 62 12799.36 12800.72 | Div 0.07 0.09 | Feas 0.25 1.00 | Pen 1.29 0.10
It 169000   7309 | T(s) 269.58 | Feas 39 12820.00 12821.80 | Inf 29 12800.80 12820.46 | Div 0.10 0.20 | Feas 0.06 1.00 | Pen 1.34 0.10
It 169500   7809 | T(s) 270.35 | Feas 55 12820.00 12821.32 | Inf 63 12801.34 12805.67 | Div 0.08 0.13 | Feas 0.20 1.00 | Pen 1.37 0.10
It 170000   8309 | T(s) 271.15 | Feas 35 12820.00 12822.48 | Inf 50 12796.37 12808.00 | Div 0.11 0.16 | Feas 0.26 1.00 | Pen 1.19 0.10
It 170500   8809 | T(s) 271.88 | Feas 42 12820.00 12821.72 | Inf 32 12797.76 12810.21 | Div 0.09 0.17 | Feas 0.31 1.00 | Pen 1.23 0.10
It 171000   9309 | T(s) 272.63 | Feas 40 12820.00 12821.24 | Inf 27 12798.47 12820.49 | Div 0.09 0.21 | Feas 0.21 1.00 | Pen 1.26 0.10
It 171500   9809 | T(s) 273.38 | Feas 34 12820.00 12822.92 | Inf 55 12804.18 12807.14 | Div 0.11 0.11 | Feas 0.24 1.00 | Pen 1.51 0.10
It 172000  10309 | T(s) 274.08 | Feas 31 12820.00 12823.96 | Inf 39 12800.69 12803.55 | Div 0.12 0.11 | Feas 0.10 1.00 | Pen 1.33 0.10
It 172500  10809 | T(s) 274.84 | Feas 59 12820.00 12823.04 | Inf 31 12801.77 12809.05 | Div 0.10 0.15 | Feas 0.23 1.00 | Pen 1.39 0.10
It 173000  11309 | T(s) 275.58 | Feas 33 12820.00 12822.96 | Inf 52 12796.79 12800.78 | Div 0.11 0.11 | Feas 0.17 1.00 | Pen 1.20 0.10
It 173500  11809 | T(s) 276.32 | Feas 48 12820.00 12821.84 | Inf 59 12803.47 12807.98 | Div 0.09 0.11 | Feas 0.07 1.00 | Pen 1.47 0.10
It 174000  12309 | T(s) 277.06 | Feas 29 12820.00 12829.00 | Inf 35 12798.32 12806.52 | Div 0.15 0.15 | Feas 0.22 1.00 | Pen 1.25 0.10
It 174500  12809 | T(s) 277.79 | Feas 65 12820.00 12820.64 | Inf 45 12792.88 12795.85 | Div 0.06 0.11 | Feas 0.29 1.00 | Pen 1.06 0.10
It 175000  13309 | T(s) 278.54 | Feas 26 12820.00 12823.60 | Inf 31 12799.05 12802.37 | Div 0.12 0.13 | Feas 0.25 1.00 | Pen 1.28 0.10
It 175500  13809 | T(s) 279.30 | Feas 56 12820.00 12821.44 | Inf 30 12800.55 12819.26 | Div 0.09 0.18 | Feas 0.06 1.00 | Pen 1.33 0.10
It 176000  14309 | T(s) 280.07 | Feas 64 12820.00 12822.68 | Inf 53 12805.90 12810.30 | Div 0.10 0.11 | Feas 0.24 1.00 | Pen 1.60 0.10
It 176500  14809 | T(s) 280.82 | Feas 61 12820.00 12821.56 | Inf 36 12801.66 12812.67 | Div 0.08 0.15 | Feas 0.09 1.00 | Pen 1.38 0.10
It 177000  15309 | T(s) 281.56 | Feas 52 12820.00 12821.48 | Inf 58 12796.09 12799.16 | Div 0.08 0.10 | Feas 0.27 1.00 | Pen 1.18 0.10
It 177500  15809 | T(s) 282.30 | Feas 62 12820.00 12821.52 | Inf 33 12797.47 12804.60 | Div 0.08 0.14 | Feas 0.35 1.00 | Pen 1.22 0.10
It 178000  16309 | T(s) 283.04 | Feas 51 12820.00 12822.16 | Inf 42 12803.94 12810.57 | Div 0.09 0.14 | Feas 0.24 1.00 | Pen 1.50 0.10
It 178500  16809 | T(s) 283.78 | Feas 52 12820.00 12822.96 | Inf 25 12799.93 12824.88 | Div 0.10 0.22 | Feas 0.19 1.00 | Pen 1.30 0.10
It 179000  17309 | T(s) 284.53 | Feas 54 12820.00 12820.56 | Inf 50 12793.51 12797.86 | Div 0.06 0.12 | Feas 0.28 1.00 | Pen 1.13 0.10
It 179500  17809 | T(s) 285.25 | Feas 46 12820.00 12820.92 | Inf 50 12801.55 12806.41 | Div 0.07 0.12 | Feas 0.10 1.00 | Pen 1.38 0.10
It 180000  18309 | T(s) 286.00 | Feas 48 12820.00 12821.48 | Inf 33 12802.66 12820.56 | Div 0.08 0.19 | Feas 0.10 1.00 | Pen 1.43 0.10
It 180500  18809 | T(s) 286.78 | Feas 61 12820.00 12821.32 | Inf 53 12803.82 12807.26 | Div 0.08 0.12 | Feas 0.25 1.00 | Pen 1.49 0.10
It 181000  19309 | T(s) 287.51 | Feas 52 12820.00 12821.16 | Inf 64 12799.78 12806.53 | Div 0.08 0.14 | Feas 0.23 1.00 | Pen 1.29 0.10
It 181500  19809 | T(s) 288.28 | Feas 44 12820.00 12823.20 | Inf 56 12800.89 12809.36 | Div 0.11 0.14 | Feas 0.09 1.00 | Pen 1.34 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 182000    131 | T(s) 289.52 | Feas 42 12951.00 13089.72 | Inf 27 12932.77 13056.31 | Div 0.38 0.39 | Feas 0.23 1.00 | Pen 2.32 0.10
It 182500     65 | T(s) 290.48 | Feas 33 12905.00 13035.76 | Inf 60 12895.68 12973.17 | Div 0.39 0.33 | Feas 0.20 1.00 | Pen 2.32 0.10
It 183000     37 | T(s) 291.44 | Feas 31 12849.00 12946.24 | Inf 33 12861.13 12931.62 | Div 0.35 0.35 | Feas 0.27 1.00 | Pen 2.01 0.10
It 183500    204 | T(s) 292.34 | Feas 51 12831.00 12875.64 | Inf 64 12861.49 12891.40 | Div 0.23 0.27 | Feas 0.12 1.00 | Pen 2.05 0.10
It 184000     54 | T(s) 293.20 | Feas 59 12829.00 12842.24 | Inf 36 12811.93 12846.20 | Div 0.17 0.23 | Feas 0.23 1.00 | Pen 1.75 0.10
It 184500    488 | T(s) 294.05 | Feas 30 12823.00 12846.40 | Inf 48 12807.29 12832.17 | Div 0.21 0.20 | Feas 0.27 1.00 | Pen 1.51 0.10
It 185000    988 | T(s) 294.88 | Feas 62 12823.00 12830.64 | Inf 32 12807.34 12827.04 | Div 0.15 0.22 | Feas 0.17 1.00 | Pen 1.54 0.10
It 185500    218 | T(s) 295.69 | Feas 60 12820.00 12826.04 | Inf 40 12800.39 12814.83 | Div 0.13 0.18 | Feas 0.25 1.00 | Pen 1.31 0.10
It 186000    718 | T(s) 296.52 | Feas 32 12820.00 12827.68 | Inf 38 12800.08 12807.18 | Div 0.15 0.16 | Feas 0.22 1.00 | Pen 1.31 0.10
It 186500   1218 | T(s) 297.26 | Feas 62 12820.00 12821.88 | Inf 27 12800.78 12816.89 | Div 0.09 0.19 | Feas 0.24 1.00 | Pen 1.34 0.10
It 187000   1718 | T(s) 298.02 | Feas 31 12820.00 12824.72 | Inf 50 12795.67 12801.70 | Div 0.14 0.15 | Feas 0.26 1.00 | Pen 1.16 0.10
It 187500   2218 | T(s) 298.81 | Feas 54 12820.00 12822.36 | Inf 55 12801.87 12803.57 | Div 0.10 0.10 | Feas 0.23 1.00 | Pen 1.39 0.10
It 188000   2718 | T(s) 299.54 | Feas 47 12820.00 12820.60 | Inf 37 12802.42 12806.52 | Div 0.06 0.13 | Feas 0.23 1.00 | Pen 1.42 0.10
It 188500   3218 | T(s) 300.29 | Feas 52 12820.00 12820.44 | Inf 54 12798.45 12800.66 | Div 0.06 0.10 | Feas 0.33 1.00 | Pen 1.26 0.10
It 189000   3718 | T(s) 301.02 | Feas 36 12820.00 12824.40 | Inf 41 12799.92 12803.71 | Div 0.13 0.12 | Feas 0.22 1.00 | Pen 1.31 0.10
It 189500   4218 | T(s) 301.78 | Feas 65 12820.00 12821.20 | Inf 34 12801.21 12812.73 | Div 0.08 0.16 | Feas 0.22 1.00 | Pen 1.36 0.10
It 190000   4718 | T(s) 302.50 | Feas 28 12820.00 12822.36 | Inf 58 12801.75 12805.44 | Div 0.11 0.12 | Feas 0.13 1.00 | Pen 1.39 0.10
It 190500   5218 | T(s) 303.27 | Feas 27 12820.00 12827.64 | Inf 57 12802.87 12809.20 | Div 0.14 0.12 | Feas 0.08 1.00 | Pen 1.44 0.10
It 191000   5718 | T(s) 304.03 | Feas 52 12820.00 12822.04 | Inf 38 12798.30 12814.22 | Div 0.10 0.18 | Feas 0.24 1.00 | Pen 1.25 0.10
It 191500   6218 | T(s) 304.80 | Feas 26 12820.00 12830.36 | Inf 27 12798.30 12810.23 | Div 0.16 0.18 | Feas 0.19 1.00 | Pen 1.25 0.10
It 192000   6718 | T(s) 305.56 | Feas 56 12820.00 12820.88 | Inf 57 12799.02 12802.28 | Div 0.07 0.12 | Feas 0.25 1.00 | Pen 1.28 0.10
It 192500   7218 | T(s) 306.34 | Feas 65 12820.00 12821.84 | Inf 53 12805.25 12821.21 | Div 0.09 0.19 | Feas 0.09 1.00 | Pen 1.56 0.10
It 193000   7718 | T(s) 307.11 | Feas 63 12820.00 12822.20 | Inf 33 12800.52 12808.93 | Div 0.09 0.16 | Feas 0.29 1.00 | Pen 1.33 0.10
It 193500   8218 | T(s) 307.87 | Feas 53 12820.00 12820.44 | Inf 41 12787.42 12816.07 | Div 0.05 0.19 | Feas 0.35 1.00 | Pen 1.13 0.10
It 194000   8718 | T(s) 308.65 | Feas 36 12820.00 12824.28 | Inf 30 12801.64 12825.46 | Div 0.12 0.23 | Feas 0.25 1.00 | Pen 1.38 0.10
It 194500   9218 | T(s) 309.41 | Feas 30 12820.00 12824.56 | Inf 51 12792.47 12803.74 | Div 0.13 0.14 | Feas 0.27 1.00 | Pen 1.20 0.10
It 195000   9718 | T(s) 310.19 | Feas 65 12820.00 12821.08 | Inf 57 12803.33 12812.08 | Div 0.08 0.15 | Feas 0.09 1.00 | Pen 1.47 0.10
It 195500  10218 | T(s) 310.96 | Feas 45 12820.00 12822.36 | Inf 37 12797.82 12809.41 | Div 0.10 0.19 | Feas 0.21 1.00 | Pen 1.27 0.10
It 196000  10718 | T(s) 311.74 | Feas 26 12820.00 12831.48 | Inf 62 12800.36 12814.74 | Div 0.16 0.17 | Feas 0.32 1.00 | Pen 1.32 0.10
It 196500  11218 | T(s) 312.54 | Feas 27 12820.00 12831.24 | Inf 52 12800.99 12802.36 | Div 0.17 0.12 | Feas 0.22 1.00 | Pen 1.35 0.10
It 197000  11718 | T(s) 313.34 | Feas 51 12820.00 12822.60 | Inf 46 12801.53 12805.54 | Div 0.10 0.14 | Feas 0.18 1.00 | Pen 1.38 0.10
It 197500  12218 | T(s) 314.10 | Feas 60 12820.00 12822.40 | Inf 36 12802.64 12825.58 | Div 0.09 0.21 | Feas 0.11 1.00 | Pen 1.43 0.10
It 198000  12718 | T(s) 314.88 | Feas 40 12820.00 12825.76 | Inf 30 12803.80 12815.49 | Div 0.13 0.19 | Feas 0.08 1.00 | Pen 1.49 0.10
It 198500  13218 | T(s) 315.62 | Feas 32 12820.00 12823.40 | Inf 53 12799.75 12805.23 | Div 0.12 0.14 | Feas 0.10 1.00 | Pen 1.29 0.10
It 199000  13718 | T(s) 316.38 | Feas 53 12820.00 12822.24 | Inf 29 12789.51 12808.12 | Div 0.10 0.20 | Feas 0.27 1.00 | Pen 1.12 0.10
It 199500  14218 | T(s) 317.14 | Feas 25 12820.00 12846.60 | Inf 57 12800.88 12802.69 | Div 0.16 0.11 | Feas 0.24 1.00 | Pen 1.34 0.10
It 200000  14718 | T(s) 317.94 | Feas 55 12820.00 12824.08 | Inf 45 12801.41 12814.70 | Div 0.11 0.18 | Feas 0.22 1.00 | Pen 1.37 0.10
It 200500  15218 | T(s) 318.73 | Feas 36 12820.00 12822.44 | Inf 37 12801.41 12814.54 | Div 0.11 0.16 | Feas 0.20 1.00 | Pen 1.37 0.10
It 201000  15718 | T(s) 319.54 | Feas 64 12820.00 12821.24 | Inf 59 12794.37 12811.32 | Div 0.08 0.18 | Feas 0.27 1.00 | Pen 1.19 0.10
It 201500  16218 | T(s) 320.34 | Feas 32 12820.00 12823.20 | Inf 28 12803.09 12819.43 | Div 0.11 0.21 | Feas 0.25 1.00 | Pen 1.45 0.10
It 202000  16718 | T(s) 321.09 | Feas 26 12820.00 12825.80 | Inf 56 12803.67 12806.92 | Div 0.14 0.11 | Feas 0.12 1.00 | Pen 1.48 0.10
It 202500  17218 | T(s) 321.85 | Feas 40 12820.00 12822.36 | Inf 61 12799.30 12804.23 | Div 0.10 0.14 | Feas 0.21 1.00 | Pen 1.29 0.10
It 203000  17718 | T(s) 322.61 | Feas 34 12820.00 12822.56 | Inf 37 12799.30 12810.61 | Div 0.11 0.18 | Feas 0.24 1.00 | Pen 1.29 0.10
It 203500  18218 | T(s) 323.39 | Feas 46 12820.00 12821.80 | Inf 61 12800.05 12807.28 | Div 0.08 0.16 | Feas 0.25 1.00 | Pen 1.31 0.10
It 204000  18718 | T(s) 324.17 | Feas 46 12820.00 12821.24 | Inf 52 12806.12 12815.46 | Div 0.08 0.16 | Feas 0.24 1.00 | Pen 1.61 0.10
It 204500  19218 | T(s) 324.93 | Feas 38 12820.00 12826.00 | Inf 65 12795.46 12803.58 | Div 0.13 0.15 | Feas 0.26 1.00 | Pen 1.18 0.10
It 205000  19718 | T(s) 325.73 | Feas 37 12820.00 12825.92 | Inf 50 12795.71 12801.21 | Div 0.13 0.14 | Feas 0.27 1.00 | Pen 1.21 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 205500     72 | T(s) 326.92 | Feas 32 13072.00 13182.52 | Inf 28 12968.02 13132.74 | Div 0.42 0.43 | Feas 0.16 1.00 | Pen 1.77 0.10
It 206000    126 | T(s) 327.91 | Feas 47 12912.00 13025.20 | Inf 35 12876.32 13014.37 | Div 0.37 0.39 | Feas 0.21 1.00 | Pen 2.55 0.10
It 206500     89 | T(s) 328.87 | Feas 53 12872.00 12941.48 | Inf 43 12848.28 12919.78 | Div 0.31 0.33 | Feas 0.38 1.00 | Pen 2.21 0.10
It 207000    308 | T(s) 329.84 | Feas 34 12837.00 12906.84 | Inf 63 12830.20 12881.13 | Div 0.31 0.27 | Feas 0.22 1.00 | Pen 2.21 0.10
It 207500     25 | T(s) 330.71 | Feas 36 12823.00 12853.56 | Inf 44 12816.63 12829.18 | Div 0.23 0.16 | Feas 0.19 1.00 | Pen 1.88 0.10
It 208000    139 | T(s) 331.55 | Feas 26 12820.00 12839.84 | Inf 26 12807.99 12829.31 | Div 0.22 0.23 | Feas 0.19 1.00 | Pen 1.60 0.10
It 208500    639 | T(s) 332.29 | Feas 31 12820.00 12825.28 | Inf 34 12793.24 12801.29 | Div 0.12 0.12 | Feas 0.27 1.00 | Pen 1.16 0.10
It 209000   1139 | T(s) 333.04 | Feas 40 12820.00 12825.08 | Inf 39 12802.29 12813.71 | Div 0.11 0.15 | Feas 0.22 1.00 | Pen 1.41 0.10
It 209500   1639 | T(s) 333.76 | Feas 33 12820.00 12823.84 | Inf 35 12803.43 12810.40 | Div 0.12 0.14 | Feas 0.11 1.00 | Pen 1.47 0.10
It 210000   2139 | T(s) 334.49 | Feas 25 12820.00 12847.40 | Inf 46 12793.45 12798.70 | Div 0.17 0.11 | Feas 0.34 1.00 | Pen 1.08 0.10
It 210500   2639 | T(s) 335.21 | Feas 59 12820.00 12821.20 | Inf 46 12799.74 12802.16 | Div 0.07 0.11 | Feas 0.25 1.00 | Pen 1.30 0.10
It 211000   3139 | T(s) 335.93 | Feas 36 12820.00 12821.56 | Inf 26 12799.74 12806.47 | Div 0.10 0.14 | Feas 0.25 1.00 | Pen 1.30 0.10
It 211500   3639 | T(s) 336.66 | Feas 51 12820.00 12821.32 | Inf 46 12793.64 12807.32 | Div 0.08 0.15 | Feas 0.27 1.00 | Pen 1.13 0.10
It 212000   4139 | T(s) 337.39 | Feas 42 12820.00 12824.28 | Inf 42 12801.62 12812.49 | Div 0.12 0.16 | Feas 0.25 1.00 | Pen 1.38 0.10
It 212500   4639 | T(s) 338.09 | Feas 57 12820.00 12821.08 | Inf 25 12803.48 12830.60 | Div 0.07 0.19 | Feas 0.15 1.00 | Pen 1.44 0.10
It 213000   5139 | T(s) 338.79 | Feas 31 12820.00 12822.76 | Inf 40 12798.85 12801.28 | Div 0.11 0.10 | Feas 0.26 1.00 | Pen 1.27 0.10
It 213500   5639 | T(s) 339.52 | Feas 42 12820.00 12821.52 | Inf 63 12793.95 12796.37 | Div 0.09 0.09 | Feas 0.26 1.00 | Pen 1.10 0.10
It 214000   6139 | T(s) 340.26 | Feas 31 12820.00 12822.60 | Inf 56 12800.97 12806.14 | Div 0.11 0.12 | Feas 0.19 1.00 | Pen 1.35 0.10
It 214500   6639 | T(s) 340.97 | Feas 56 12820.00 12820.96 | Inf 48 12802.06 12803.65 | Div 0.07 0.09 | Feas 0.11 1.00 | Pen 1.40 0.10
It 215000   7139 | T(s) 341.69 | Feas 26 12820.00 12842.48 | Inf 59 12797.27 12798.68 | Div 0.17 0.08 | Feas 0.33 1.00 | Pen 1.22 0.10
It 215500   7639 | T(s) 342.43 | Feas 58 12820.00 12820.72 | Inf 45 12793.27 12797.00 | Div 0.06 0.12 | Feas 0.26 1.00 | Pen 1.08 0.10
It 216000   8139 | T(s) 343.19 | Feas 45 12820.00 12820.76 | Inf 25 12794.45 12814.83 | Div 0.07 0.20 | Feas 0.32 1.00 | Pen 1.12 0.10
It 216500   8639 | T(s) 343.93 | Feas 25 12820.00 12831.40 | Inf 27 12801.39 12823.18 | Div 0.16 0.21 | Feas 0.09 1.00 | Pen 1.37 0.10
It 217000   9139 | T(s) 344.71 | Feas 35 12820.00 12823.96 | Inf 54 12802.50 12809.89 | Div 0.12 0.15 | Feas 0.23 1.00 | Pen 1.43 0.10
It 217500   9639 | T(s) 345.46 | Feas 31 12820.00 12826.12 | Inf 35 12802.50 12804.21 | Div 0.14 0.10 | Feas 0.17 1.00 | Pen 1.43 0.10
It 218000  10139 | T(s) 346.22 | Feas 29 12820.00 12827.68 | Inf 28 12803.07 12807.44 | Div 0.15 0.14 | Feas 0.17 1.00 | Pen 1.45 0.10
It 218500  10639 | T(s) 346.94 | Feas 35 12820.00 12822.76 | Inf 37 12793.07 12797.95 | Div 0.11 0.14 | Feas 0.26 1.00 | Pen 1.07 0.10
It 219000  11139 | T(s) 347.69 | Feas 55 12820.00 12822.16 | Inf 43 12800.02 12806.26 | Div 0.09 0.14 | Feas 0.11 1.00 | Pen 1.31 0.10
It 219500  11639 | T(s) 348.46 | Feas 46 12820.00 12822.36 | Inf 44 12800.75 12802.83 | Div 0.10 0.11 | Feas 0.23 1.00 | Pen 1.34 0.10
It 220000  12139 | T(s) 349.21 | Feas 45 12820.00 12823.32 | Inf 63 12801.28 12809.82 | Div 0.10 0.14 | Feas 0.15 1.00 | Pen 1.36 0.10
It 220500  12639 | T(s) 349.95 | Feas 34 12820.00 12824.36 | Inf 54 12802.38 12815.62 | Div 0.12 0.15 | Feas 0.09 1.00 | Pen 1.42 0.10
It 221000  13139 | T(s) 350.71 | Feas 36 12820.00 12823.96 | Inf 48 12803.53 12810.76 | Div 0.12 0.13 | Feas 0.14 1.00 | Pen 1.48 0.10
It 221500  13639 | T(s) 351.45 | Feas 37 12820.00 12827.32 | Inf 63 12798.40 12802.59 | Div 0.13 0.13 | Feas 0.20 1.00 | Pen 1.26 0.10
It 222000  14139 | T(s) 352.22 | Feas 29 12820.00 12828.92 | Inf 46 12799.87 12810.42 | Div 0.15 0.16 | Feas 0.13 1.00 | Pen 1.31 0.10
