=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/94.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.43 | Feas 60 25056.00 25301.88 | Inf 1 25765.23 25765.23 | Div 0.53 -nan | Feas 0.99 1.00 | Pen 7.54 0.85
It 148500    816 | T(s) 352.18 | Feas 50 24401.00 24487.76 | Inf 62 24008.92 24058.93 | Div 0.32 0.27 | Feas 0.05 1.00 | Pen 2.96 0.10
It 149000   1316 | T(s) 353.38 | Feas 60 24401.00 24442.56 | Inf 51 24008.92 24043.01 | Div 0.27 0.26 | Feas 0.19 1.00 | Pen 2.96 0.10
It 149500   1816 | T(s) 354.57 | Feas 52 24401.00 24427.04 | Inf 35 23968.14 24035.84 | Div 0.24 0.31 | Feas 0.19 1.00 | Pen 2.51 0.10
It 150000    470 | T(s) 355.76 | Feas 35 24390.00 24441.12 | Inf 40 24014.35 24072.91 | Div 0.27 0.29 | Feas 0.19 1.00 | Pen 3.01 0.10
It 150500    970 | T(s) 356.92 | Feas 43 24390.00 24427.60 | Inf 27 24014.35 24057.43 | Div 0.23 0.28 | Feas 0.23 1.00 | Pen 3.01 0.10
It 151000   1470 | T(s) 358.04 | Feas 56 24390.00 24421.88 | Inf 45 24014.35 24055.74 | Div 0.21 0.25 | Feas 0.25 1.00 | Pen 3.01 0.10
It 151500   1970 | T(s) 359.19 | Feas 52 24390.00 24409.80 | Inf 31 24019.84 24079.63 | Div 0.18 0.29 | Feas 0.24 1.00 | Pen 3.08 0.10
It 152000   2470 | T(s) 360.36 | Feas 61 24390.00 24405.96 | Inf 46 23977.47 24004.36 | Div 0.14 0.24 | Feas 0.21 1.00 | Pen 2.61 0.10
It 152500   2970 | T(s) 361.48 | Feas 59 24390.00 24411.40 | Inf 42 24025.43 24072.53 | Div 0.19 0.28 | Feas 0.24 1.00 | Pen 3.14 0.10
It 153000   3470 | T(s) 362.64 | Feas 63 24390.00 24410.04 | Inf 28 24031.14 24090.37 | Div 0.18 0.29 | Feas 0.12 1.00 | Pen 3.20 0.10
It 153500   3970 | T(s) 363.74 | Feas 29 24390.00 24425.92 | Inf 55 24042.90 24064.89 | Div 0.25 0.22 | Feas 0.15 1.00 | Pen 3.33 0.10
It 154000   4470 | T(s) 364.86 | Feas 28 24390.00 24441.48 | Inf 25 23997.30 24090.04 | Div 0.26 0.33 | Feas 0.22 1.00 | Pen 2.83 0.10
It 154500   4970 | T(s) 365.99 | Feas 60 24390.00 24402.16 | Inf 63 24002.50 24042.76 | Div 0.15 0.25 | Feas 0.18 1.00 | Pen 2.89 0.10
It 155000   5470 | T(s) 367.14 | Feas 25 24390.00 24477.00 | Inf 38 24007.81 24043.27 | Div 0.26 0.25 | Feas 0.25 1.00 | Pen 2.94 0.10
It 155500   5970 | T(s) 368.27 | Feas 46 24390.00 24404.08 | Inf 51 23971.79 23984.89 | Div 0.15 0.19 | Feas 0.30 1.00 | Pen 2.55 0.10
It 156000   6470 | T(s) 369.41 | Feas 46 24390.00 24403.08 | Inf 42 23971.79 23988.16 | Div 0.17 0.19 | Feas 0.18 1.00 | Pen 2.55 0.10
It 156500   6970 | T(s) 370.56 | Feas 40 24390.00 24413.72 | Inf 40 24024.26 24040.23 | Div 0.19 0.18 | Feas 0.23 1.00 | Pen 3.12 0.10
It 157000   7470 | T(s) 371.72 | Feas 41 24390.00 24408.48 | Inf 27 24029.95 24082.87 | Div 0.18 0.26 | Feas 0.14 1.00 | Pen 3.19 0.10
It 157500   7970 | T(s) 372.80 | Feas 65 24390.00 24397.80 | Inf 35 23991.15 24015.78 | Div 0.13 0.22 | Feas 0.20 1.00 | Pen 2.76 0.10
It 158000   8470 | T(s) 373.90 | Feas 56 24390.00 24401.64 | Inf 25 23991.15 24116.77 | Div 0.17 0.29 | Feas 0.19 1.00 | Pen 2.76 0.10
It 158500   8970 | T(s) 375.02 | Feas 64 24390.00 24401.84 | Inf 46 23996.23 24038.80 | Div 0.17 0.25 | Feas 0.28 1.00 | Pen 2.82 0.10
It 159000   9470 | T(s) 376.21 | Feas 60 24390.00 24400.32 | Inf 43 24001.42 24038.47 | Div 0.14 0.25 | Feas 0.18 1.00 | Pen 2.87 0.10
It 159500   9970 | T(s) 377.33 | Feas 30 24390.00 24406.36 | Inf 30 24006.70 24046.52 | Div 0.20 0.26 | Feas 0.09 1.00 | Pen 2.93 0.10
It 160000  10470 | T(s) 378.44 | Feas 41 24390.00 24402.32 | Inf 45 24012.10 24051.53 | Div 0.18 0.26 | Feas 0.24 1.00 | Pen 2.99 0.10
It 160500  10970 | T(s) 379.55 | Feas 42 24390.00 24410.20 | Inf 37 24066.53 24097.61 | Div 0.22 0.24 | Feas 0.15 1.00 | Pen 3.59 0.10
It 161000  11470 | T(s) 380.74 | Feas 29 24390.00 24453.84 | Inf 48 23975.51 24000.49 | Div 0.27 0.25 | Feas 0.29 1.00 | Pen 2.59 0.10
It 161500  11970 | T(s) 381.86 | Feas 62 24390.00 24402.96 | Inf 45 24023.10 24064.11 | Div 0.16 0.27 | Feas 0.23 1.00 | Pen 3.11 0.10
It 162000  12470 | T(s) 383.02 | Feas 64 24390.00 24397.20 | Inf 65 23980.28 24007.72 | Div 0.14 0.24 | Feas 0.21 1.00 | Pen 2.64 0.10
It 162500  12970 | T(s) 384.14 | Feas 49 24390.00 24423.16 | Inf 65 23990.11 24016.78 | Div 0.20 0.22 | Feas 0.05 1.00 | Pen 2.75 0.10
It 163000  13470 | T(s) 385.27 | Feas 39 24390.00 24426.40 | Inf 63 23995.17 24013.23 | Div 0.24 0.20 | Feas 0.17 1.00 | Pen 2.81 0.10
It 163500  13970 | T(s) 386.40 | Feas 54 24390.00 24403.64 | Inf 46 24000.34 24025.60 | Div 0.17 0.23 | Feas 0.24 1.00 | Pen 2.86 0.10
It 164000  14470 | T(s) 387.55 | Feas 37 24390.00 24407.48 | Inf 31 24005.60 24073.65 | Div 0.20 0.30 | Feas 0.22 1.00 | Pen 2.92 0.10
It 164500  14970 | T(s) 388.72 | Feas 52 24390.00 24404.88 | Inf 54 24010.97 24043.73 | Div 0.19 0.25 | Feas 0.21 1.00 | Pen 2.98 0.10
It 165000  15470 | T(s) 389.91 | Feas 52 24390.00 24400.48 | Inf 47 24010.97 24044.79 | Div 0.17 0.24 | Feas 0.18 1.00 | Pen 2.98 0.10
It 165500  15970 | T(s) 391.06 | Feas 42 24390.00 24398.12 | Inf 32 24010.97 24035.87 | Div 0.16 0.25 | Feas 0.25 1.00 | Pen 2.98 0.10
It 166000  16470 | T(s) 392.19 | Feas 43 24390.00 24423.60 | Inf 26 24016.42 24076.53 | Div 0.24 0.30 | Feas 0.16 1.00 | Pen 3.04 0.10
It 166500  16970 | T(s) 393.34 | Feas 45 24390.00 24418.64 | Inf 61 24016.42 24035.66 | Div 0.23 0.21 | Feas 0.17 1.00 | Pen 3.04 0.10
It 167000  17470 | T(s) 394.49 | Feas 55 24390.00 24420.52 | Inf 37 23979.29 24029.29 | Div 0.21 0.27 | Feas 0.35 1.00 | Pen 2.63 0.10
It 167500  17970 | T(s) 395.69 | Feas 48 24390.00 24395.88 | Inf 26 23984.13 24067.64 | Div 0.14 0.33 | Feas 0.24 1.00 | Pen 2.69 0.10
It 168000  18470 | T(s) 396.82 | Feas 30 24390.00 24419.84 | Inf 64 23989.07 23998.39 | Div 0.24 0.17 | Feas 0.17 1.00 | Pen 2.74 0.10
It 168500  18970 | T(s) 397.95 | Feas 35 24390.00 24407.36 | Inf 54 23994.12 24024.48 | Div 0.19 0.24 | Feas 0.21 1.00 | Pen 2.79 0.10
It 169000  19470 | T(s) 399.12 | Feas 29 24390.00 24427.04 | Inf 46 23999.26 24025.37 | Div 0.23 0.25 | Feas 0.24 1.00 | Pen 2.85 0.10
It 169500  19970 | T(s) 400.23 | Feas 62 24390.00 24404.12 | Inf 45 24051.29 24098.19 | Div 0.19 0.27 | Feas 0.15 1.00 | Pen 3.42 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 170000     30 | T(s) 402.07 | Feas 51 24777.00 24943.72 | Inf 37 24189.21 24358.01 | Div 0.49 0.47 | Feas 0.26 1.00 | Pen 2.10 0.10
It 170500    459 | T(s) 403.43 | Feas 30 24682.00 24863.76 | Inf 46 24135.42 24288.01 | Div 0.48 0.45 | Feas 0.17 1.00 | Pen 2.57 0.10
It 171000    458 | T(s) 404.73 | Feas 31 24632.00 24826.24 | Inf 27 24125.28 24281.51 | Div 0.49 0.48 | Feas 0.19 1.00 | Pen 2.57 0.10
It 171500    241 | T(s) 406.04 | Feas 39 24565.00 24763.44 | Inf 55 24115.15 24195.05 | Div 0.47 0.41 | Feas 0.16 1.00 | Pen 2.62 0.10
It 172000     61 | T(s) 407.38 | Feas 50 24544.00 24672.12 | Inf 48 24119.03 24213.63 | Div 0.41 0.40 | Feas 0.18 1.00 | Pen 2.68 0.10
It 172500    221 | T(s) 408.70 | Feas 25 24481.00 24668.56 | Inf 44 24096.70 24223.70 | Div 0.44 0.44 | Feas 0.22 1.00 | Pen 2.73 0.10
It 173000    350 | T(s) 409.98 | Feas 60 24477.00 24571.36 | Inf 34 24101.20 24245.32 | Div 0.36 0.46 | Feas 0.21 1.00 | Pen 2.78 0.10
It 173500    850 | T(s) 411.22 | Feas 33 24477.00 24576.20 | Inf 57 24080.61 24150.13 | Div 0.39 0.37 | Feas 0.23 1.00 | Pen 2.84 0.10
It 174000   1350 | T(s) 412.49 | Feas 26 24477.00 24607.64 | Inf 38 24072.31 24240.91 | Div 0.41 0.44 | Feas 0.23 1.00 | Pen 2.90 0.10
It 174500   1850 | T(s) 413.74 | Feas 61 24477.00 24526.44 | Inf 29 24066.36 24162.46 | Div 0.33 0.40 | Feas 0.15 1.00 | Pen 3.01 0.10
It 175000    357 | T(s) 414.97 | Feas 36 24472.00 24547.84 | Inf 51 24059.36 24126.90 | Div 0.37 0.33 | Feas 0.25 1.00 | Pen 3.01 0.10
It 175500    857 | T(s) 416.20 | Feas 48 24472.00 24534.96 | Inf 45 24131.57 24166.90 | Div 0.35 0.29 | Feas 0.13 1.00 | Pen 3.69 0.10
It 176000   1357 | T(s) 417.43 | Feas 48 24472.00 24518.00 | Inf 56 24010.10 24052.66 | Div 0.32 0.26 | Feas 0.28 1.00 | Pen 2.66 0.10
It 176500    473 | T(s) 418.68 | Feas 62 24444.00 24525.28 | Inf 39 24015.32 24053.83 | Div 0.32 0.28 | Feas 0.21 1.00 | Pen 2.72 0.10
It 177000    973 | T(s) 419.86 | Feas 48 24444.00 24502.96 | Inf 33 24006.86 24071.10 | Div 0.31 0.31 | Feas 0.21 1.00 | Pen 2.77 0.10
It 177500     24 | T(s) 421.02 | Feas 51 24432.00 24464.44 | Inf 60 24006.08 24063.34 | Div 0.23 0.27 | Feas 0.25 1.00 | Pen 2.83 0.10
It 178000    524 | T(s) 422.23 | Feas 25 24432.00 24555.64 | Inf 44 24011.62 24047.63 | Div 0.36 0.24 | Feas 0.25 1.00 | Pen 2.88 0.10
It 178500   1024 | T(s) 423.39 | Feas 34 24432.00 24504.44 | Inf 31 24017.28 24116.64 | Div 0.31 0.34 | Feas 0.21 1.00 | Pen 2.94 0.10
It 179000   1524 | T(s) 424.60 | Feas 34 24432.00 24503.56 | Inf 28 24023.04 24154.96 | Div 0.32 0.37 | Feas 0.18 1.00 | Pen 3.00 0.10
It 179500   2024 | T(s) 425.75 | Feas 41 24432.00 24462.40 | Inf 46 23976.33 24026.46 | Div 0.25 0.28 | Feas 0.27 1.00 | Pen 2.60 0.10
It 180000   2524 | T(s) 426.95 | Feas 64 24432.00 24454.56 | Inf 52 24029.93 24085.51 | Div 0.22 0.27 | Feas 0.10 1.00 | Pen 3.18 0.10
It 180500   3024 | T(s) 428.12 | Feas 57 24432.00 24443.96 | Inf 39 23985.99 24045.04 | Div 0.17 0.29 | Feas 0.20 1.00 | Pen 2.71 0.10
It 181000   3524 | T(s) 429.28 | Feas 53 24432.00 24447.20 | Inf 38 23985.99 24038.91 | Div 0.20 0.28 | Feas 0.17 1.00 | Pen 2.71 0.10
It 181500   4024 | T(s) 430.42 | Feas 34 24432.00 24451.16 | Inf 35 23985.99 24021.11 | Div 0.22 0.25 | Feas 0.17 1.00 | Pen 2.71 0.10
It 182000   4524 | T(s) 431.59 | Feas 41 24432.00 24461.12 | Inf 61 23990.97 24046.76 | Div 0.25 0.28 | Feas 0.21 1.00 | Pen 2.76 0.10
It 182500   5024 | T(s) 432.78 | Feas 45 24432.00 24447.72 | Inf 57 23996.05 24027.85 | Div 0.21 0.23 | Feas 0.18 1.00 | Pen 2.82 0.10
It 183000   5524 | T(s) 433.92 | Feas 27 24432.00 24472.52 | Inf 54 24001.24 24033.99 | Div 0.28 0.25 | Feas 0.22 1.00 | Pen 2.87 0.10
It 183500   6024 | T(s) 435.07 | Feas 43 24432.00 24460.24 | Inf 29 23965.95 24041.61 | Div 0.25 0.32 | Feas 0.27 1.00 | Pen 2.49 0.10
It 184000   6524 | T(s) 436.23 | Feas 57 24432.00 24438.32 | Inf 53 23970.67 24000.61 | Div 0.17 0.23 | Feas 0.23 1.00 | Pen 2.54 0.10
It 184500   7024 | T(s) 437.39 | Feas 34 24432.00 24498.88 | Inf 50 24017.36 24063.46 | Div 0.30 0.26 | Feas 0.23 1.00 | Pen 3.05 0.10
It 185000   7524 | T(s) 438.56 | Feas 57 24432.00 24488.96 | Inf 61 23980.11 24024.36 | Div 0.29 0.27 | Feas 0.29 1.00 | Pen 2.64 0.10
It 185500    145 | T(s) 439.76 | Feas 49 24414.00 24482.04 | Inf 61 23984.98 24018.04 | Div 0.31 0.24 | Feas 0.29 1.00 | Pen 2.70 0.10
It 186000    645 | T(s) 440.94 | Feas 51 24414.00 24460.28 | Inf 48 23989.94 24028.78 | Div 0.28 0.25 | Feas 0.31 1.00 | Pen 2.75 0.10
It 186500   1145 | T(s) 442.10 | Feas 53 24414.00 24448.32 | Inf 34 23994.99 24053.83 | Div 0.26 0.29 | Feas 0.17 1.00 | Pen 2.80 0.10
It 187000   1645 | T(s) 443.27 | Feas 62 24414.00 24429.44 | Inf 25 24000.15 24060.32 | Div 0.21 0.29 | Feas 0.23 1.00 | Pen 2.86 0.10
It 187500   2145 | T(s) 444.45 | Feas 25 24414.00 24545.04 | Inf 57 24052.35 24084.37 | Div 0.36 0.24 | Feas 0.15 1.00 | Pen 3.43 0.10
It 188000    222 | T(s) 445.62 | Feas 30 24407.00 24442.52 | Inf 37 23964.87 23979.22 | Div 0.25 0.20 | Feas 0.26 1.00 | Pen 2.48 0.10
It 188500    722 | T(s) 446.77 | Feas 29 24407.00 24470.12 | Inf 33 23974.37 24001.48 | Div 0.31 0.25 | Feas 0.17 1.00 | Pen 2.58 0.10
It 189000    424 | T(s) 447.93 | Feas 49 24401.00 24426.36 | Inf 30 23974.37 24017.75 | Div 0.22 0.27 | Feas 0.19 1.00 | Pen 2.58 0.10
It 189500    924 | T(s) 449.14 | Feas 31 24401.00 24464.88 | Inf 61 23974.37 23995.70 | Div 0.30 0.23 | Feas 0.23 1.00 | Pen 2.58 0.10
It 190000    153 | T(s) 450.26 | Feas 33 24400.00 24434.00 | Inf 45 23979.12 23995.70 | Div 0.25 0.20 | Feas 0.30 1.00 | Pen 2.63 0.10
It 190500    653 | T(s) 451.42 | Feas 49 24400.00 24415.44 | Inf 44 23979.12 24010.85 | Div 0.19 0.25 | Feas 0.19 1.00 | Pen 2.63 0.10
It 191000   1153 | T(s) 452.55 | Feas 49 24400.00 24416.72 | Inf 35 24033.13 24076.19 | Div 0.21 0.27 | Feas 0.12 1.00 | Pen 3.22 0.10
It 191500      8 | T(s) 453.65 | Feas 32 24397.00 24432.80 | Inf 25 23988.90 24040.93 | Div 0.26 0.30 | Feas 0.18 1.00 | Pen 2.74 0.10
It 192000    508 | T(s) 454.79 | Feas 38 24397.00 24445.88 | Inf 54 23988.90 24025.98 | Div 0.27 0.24 | Feas 0.19 1.00 | Pen 2.74 0.10
It 192500   1008 | T(s) 455.96 | Feas 59 24397.00 24426.92 | Inf 59 24039.00 24076.10 | Div 0.23 0.24 | Feas 0.14 1.00 | Pen 3.29 0.10
It 193000   1508 | T(s) 457.09 | Feas 27 24397.00 24508.24 | Inf 34 23999.08 24021.58 | Div 0.33 0.22 | Feas 0.31 1.00 | Pen 2.85 0.10
It 193500   2008 | T(s) 458.33 | Feas 25 24397.00 24531.36 | Inf 31 24004.32 24043.28 | Div 0.35 0.27 | Feas 0.17 1.00 | Pen 2.91 0.10
It 194000   2508 | T(s) 459.49 | Feas 38 24397.00 24449.68 | Inf 58 24009.67 24035.56 | Div 0.28 0.24 | Feas 0.22 1.00 | Pen 2.96 0.10
It 194500   3008 | T(s) 460.60 | Feas 39 24397.00 24405.36 | Inf 27 23933.52 23988.97 | Div 0.16 0.30 | Feas 0.26 1.00 | Pen 2.18 0.10
It 195000   3508 | T(s) 461.75 | Feas 38 24397.00 24419.92 | Inf 27 23982.95 24063.32 | Div 0.22 0.32 | Feas 0.19 1.00 | Pen 2.67 0.10
It 195500   4008 | T(s) 462.84 | Feas 64 24397.00 24402.24 | Inf 50 23982.95 24009.88 | Div 0.12 0.24 | Feas 0.25 1.00 | Pen 2.67 0.10
It 196000   4508 | T(s) 463.95 | Feas 38 24397.00 24409.40 | Inf 48 23982.95 24009.85 | Div 0.16 0.25 | Feas 0.16 1.00 | Pen 2.67 0.10
It 196500   5008 | T(s) 465.09 | Feas 59 24397.00 24403.36 | Inf 44 23987.87 24029.90 | Div 0.13 0.26 | Feas 0.09 1.00 | Pen 2.73 0.10
It 197000   5508 | T(s) 466.19 | Feas 53 24397.00 24400.36 | Inf 37 23992.89 24030.37 | Div 0.12 0.25 | Feas 0.26 1.00 | Pen 2.78 0.10
It 197500    336 | T(s) 467.29 | Feas 43 24396.00 24403.08 | Inf 58 23998.01 24019.37 | Div 0.16 0.20 | Feas 0.19 1.00 | Pen 2.84 0.10
It 198000    836 | T(s) 468.45 | Feas 39 24396.00 24409.84 | Inf 40 24003.23 24034.77 | Div 0.18 0.24 | Feas 0.23 1.00 | Pen 2.89 0.10
It 198500   1336 | T(s) 469.58 | Feas 39 24396.00 24410.28 | Inf 59 23967.82 23976.84 | Div 0.19 0.17 | Feas 0.16 1.00 | Pen 2.51 0.10
It 199000   1836 | T(s) 470.64 | Feas 49 24396.00 24397.76 | Inf 53 23928.05 23951.61 | Div 0.10 0.22 | Feas 0.26 1.00 | Pen 2.13 0.10
It 199500   2336 | T(s) 471.79 | Feas 28 24396.00 24439.24 | Inf 57 23977.14 24020.45 | Div 0.25 0.25 | Feas 0.29 1.00 | Pen 2.61 0.10
It 200000   2836 | T(s) 472.92 | Feas 36 24396.00 24403.16 | Inf 36 23981.95 24017.26 | Div 0.16 0.26 | Feas 0.21 1.00 | Pen 2.66 0.10
It 200500   3336 | T(s) 474.04 | Feas 28 24396.00 24430.40 | Inf 30 23986.85 24027.39 | Div 0.24 0.28 | Feas 0.24 1.00 | Pen 2.72 0.10
It 201000   3836 | T(s) 475.15 | Feas 27 24396.00 24442.68 | Inf 65 24036.56 24060.54 | Div 0.24 0.23 | Feas 0.25 1.00 | Pen 3.26 0.10
It 201500   4336 | T(s) 476.28 | Feas 37 24396.00 24412.12 | Inf 38 23991.84 24019.76 | Div 0.21 0.26 | Feas 0.23 1.00 | Pen 2.77 0.10
It 202000   4836 | T(s) 477.45 | Feas 46 24396.00 24402.16 | Inf 32 23996.94 24022.64 | Div 0.15 0.24 | Feas 0.08 1.00 | Pen 2.83 0.10
It 202500   5336 | T(s) 478.65 | Feas 51 24396.00 24416.00 | Inf 26 24002.14 24040.63 | Div 0.18 0.27 | Feas 0.18 1.00 | Pen 2.88 0.10
It 203000   5836 | T(s) 479.82 | Feas 44 24396.00 24414.00 | Inf 65 24012.85 24053.66 | Div 0.18 0.25 | Feas 0.07 1.00 | Pen 3.00 0.10
It 203500   6336 | T(s) 480.94 | Feas 51 24396.00 24407.28 | Inf 58 24018.31 24055.96 | Div 0.18 0.25 | Feas 0.14 1.00 | Pen 3.06 0.10
It 204000   6836 | T(s) 482.05 | Feas 63 24396.00 24399.00 | Inf 29 23980.94 24036.88 | Div 0.15 0.30 | Feas 0.20 1.00 | Pen 2.65 0.10
It 204500   7336 | T(s) 483.19 | Feas 50 24396.00 24402.76 | Inf 27 23985.82 24073.43 | Div 0.16 0.33 | Feas 0.18 1.00 | Pen 2.70 0.10
It 205000   7836 | T(s) 484.30 | Feas 54 24396.00 24402.92 | Inf 51 24035.34 24085.23 | Div 0.16 0.28 | Feas 0.15 1.00 | Pen 3.25 0.10
It 205500   8336 | T(s) 485.42 | Feas 57 24396.00 24402.76 | Inf 32 23995.88 24072.97 | Div 0.16 0.31 | Feas 0.19 1.00 | Pen 2.81 0.10
It 206000   8836 | T(s) 486.55 | Feas 31 24396.00 24408.76 | Inf 49 24001.05 24047.86 | Div 0.20 0.27 | Feas 0.25 1.00 | Pen 2.87 0.10
It 206500   9336 | T(s) 487.70 | Feas 34 24396.00 24413.20 | Inf 39 24006.33 24088.13 | Div 0.21 0.31 | Feas 0.21 1.00 | Pen 2.93 0.10
It 207000   9836 | T(s) 488.83 | Feas 36 24396.00 24409.80 | Inf 65 24006.33 24045.58 | Div 0.20 0.26 | Feas 0.16 1.00 | Pen 2.93 0.10
It 207500  10336 | T(s) 489.97 | Feas 48 24396.00 24400.80 | Inf 46 24011.72 24063.98 | Div 0.17 0.28 | Feas 0.18 1.00 | Pen 2.99 0.10
It 208000  10836 | T(s) 491.12 | Feas 26 24396.00 24469.88 | Inf 28 24011.72 24110.39 | Div 0.28 0.34 | Feas 0.24 1.00 | Pen 2.99 0.10
It 208500  11336 | T(s) 492.25 | Feas 27 24396.00 24475.20 | Inf 55 23975.18 24040.42 | Div 0.30 0.30 | Feas 0.02 1.00 | Pen 2.59 0.10
It 209000  11836 | T(s) 493.38 | Feas 36 24396.00 24399.32 | Inf 58 24028.37 24064.21 | Div 0.14 0.25 | Feas 0.14 1.00 | Pen 3.17 0.10
It 209500  12336 | T(s) 494.52 | Feas 50 24396.00 24436.20 | Inf 42 23989.76 24028.45 | Div 0.25 0.27 | Feas 0.19 1.00 | Pen 2.75 0.10
It 210000  12836 | T(s) 495.64 | Feas 60 24396.00 24402.44 | Inf 32 23999.97 24071.83 | Div 0.17 0.32 | Feas 0.24 1.00 | Pen 2.86 0.10
It 210500  13336 | T(s) 496.77 | Feas 55 24396.00 24404.04 | Inf 28 24010.60 24131.29 | Div 0.17 0.35 | Feas 0.23 1.00 | Pen 2.97 0.10
It 211000  13836 | T(s) 497.92 | Feas 25 24396.00 24462.20 | Inf 47 23974.21 24025.00 | Div 0.26 0.28 | Feas 0.32 1.00 | Pen 2.58 0.10
It 211500    148 | T(s) 499.07 | Feas 27 24391.00 24455.48 | Inf 42 23974.21 24026.90 | Div 0.29 0.30 | Feas 0.22 1.00 | Pen 2.58 0.10
It 212000    448 | T(s) 500.20 | Feas 65 24390.00 24419.08 | Inf 26 23978.95 24102.12 | Div 0.24 0.35 | Feas 0.19 1.00 | Pen 2.63 0.10
It 212500    948 | T(s) 501.38 | Feas 64 24390.00 24408.12 | Inf 62 23983.79 24036.42 | Div 0.20 0.28 | Feas 0.18 1.00 | Pen 2.68 0.10
It 213000   1448 | T(s) 502.58 | Feas 61 24390.00 24493.12 | Inf 48 23988.73 24051.54 | Div 0.30 0.29 | Feas 0.09 1.00 | Pen 2.74 0.10
It 213500   1948 | T(s) 503.75 | Feas 43 24390.00 24438.68 | Inf 39 23988.73 24046.10 | Div 0.27 0.30 | Feas 0.19 1.00 | Pen 2.74 0.10
It 214000   2448 | T(s) 504.96 | Feas 38 24390.00 24452.04 | Inf 35 23988.73 24054.77 | Div 0.27 0.31 | Feas 0.17 1.00 | Pen 2.74 0.10
It 214500   2948 | T(s) 506.15 | Feas 33 24390.00 24445.56 | Inf 30 23988.73 24074.73 | Div 0.29 0.33 | Feas 0.25 1.00 | Pen 2.74 0.10
It 215000   3448 | T(s) 507.26 | Feas 51 24390.00 24403.84 | Inf 30 23993.76 24066.96 | Div 0.19 0.31 | Feas 0.18 1.00 | Pen 2.79 0.10
It 215500   3948 | T(s) 508.44 | Feas 40 24390.00 24413.96 | Inf 29 24004.14 24066.96 | Div 0.24 0.31 | Feas 0.31 1.00 | Pen 2.90 0.10
It 216000   4448 | T(s) 509.59 | Feas 46 24390.00 24407.32 | Inf 63 24057.08 24094.55 | Div 0.23 0.26 | Feas 0.15 1.00 | Pen 3.48 0.10
It 216500   4948 | T(s) 510.72 | Feas 48 24390.00 24401.60 | Inf 32 23968.61 24037.73 | Div 0.20 0.32 | Feas 0.18 1.00 | Pen 2.52 0.10
It 217000   5448 | T(s) 511.83 | Feas 32 24390.00 24414.92 | Inf 61 23973.24 24013.18 | Div 0.24 0.28 | Feas 0.18 1.00 | Pen 2.57 0.10
It 217500   5948 | T(s) 512.99 | Feas 28 24390.00 24426.72 | Inf 50 24031.73 24084.09 | Div 0.27 0.29 | Feas 0.28 1.00 | Pen 3.21 0.10
It 218000   6448 | T(s) 514.12 | Feas 34 24390.00 24399.76 | Inf 36 24037.57 24103.45 | Div 0.20 0.30 | Feas 0.23 1.00 | Pen 3.27 0.10
It 218500   6948 | T(s) 515.26 | Feas 28 24390.00 24463.68 | Inf 41 23958.70 23994.21 | Div 0.29 0.27 | Feas 0.27 1.00 | Pen 2.41 0.10
It 219000   7448 | T(s) 516.40 | Feas 58 24390.00 24404.96 | Inf 48 24055.78 24109.84 | Div 0.20 0.29 | Feas 0.13 1.00 | Pen 3.47 0.10
It 219500   7948 | T(s) 517.53 | Feas 29 24390.00 24404.44 | Inf 27 24062.10 24145.15 | Div 0.22 0.34 | Feas 0.14 1.00 | Pen 3.54 0.10
It 220000   8448 | T(s) 518.67 | Feas 54 24390.00 24397.08 | Inf 39 23976.98 24060.71 | Div 0.18 0.33 | Feas 0.32 1.00 | Pen 2.61 0.10
It 220500   8948 | T(s) 519.84 | Feas 30 24390.00 24436.76 | Inf 31 24030.54 24109.72 | Div 0.27 0.32 | Feas 0.30 1.00 | Pen 3.19 0.10
It 221000   9448 | T(s) 521.00 | Feas 35 24390.00 24406.84 | Inf 57 23986.67 24024.74 | Div 0.22 0.25 | Feas 0.18 1.00 | Pen 2.71 0.10
It 221500   9948 | T(s) 522.13 | Feas 47 24390.00 24398.28 | Inf 56 24042.28 24066.64 | Div 0.18 0.23 | Feas 0.09 1.00 | Pen 3.32 0.10
It 222000  10448 | T(s) 523.21 | Feas 30 24390.00 24419.40 | Inf 63 23996.76 24010.21 | Div 0.25 0.20 | Feas 0.21 1.00 | Pen 2.82 0.10
It 222500  10948 | T(s) 524.36 | Feas 60 24390.00 24404.88 | Inf 57 24048.32 24073.02 | Div 0.21 0.23 | Feas 0.15 1.00 | Pen 3.39 0.10
It 223000  11448 | T(s) 525.50 | Feas 36 24390.00 24400.36 | Inf 29 24001.96 24049.67 | Div 0.21 0.28 | Feas 0.21 1.00 | Pen 2.88 0.10
