=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/85.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.37 | Feas 59 16518.00 16923.32 | Inf 1 17265.50 17265.50 | Div 0.46 -nan | Feas 0.99 1.00 | Pen 7.30 0.85
It 148500  16659 | T(s) 277.78 | Feas 26 16156.00 16185.36 | Inf 57 16094.96 16125.11 | Div 0.25 0.20 | Feas 0.11 1.00 | Pen 2.03 0.10
It 149000  17159 | T(s) 278.70 | Feas 26 16156.00 16172.92 | Inf 53 16096.30 16120.98 | Div 0.22 0.19 | Feas 0.18 1.00 | Pen 2.07 0.10
It 149500  17659 | T(s) 279.58 | Feas 43 16156.00 16175.44 | Inf 40 16097.67 16122.66 | Div 0.21 0.22 | Feas 0.17 1.00 | Pen 2.11 0.10
It 150000  18159 | T(s) 280.51 | Feas 51 16156.00 16160.40 | Inf 60 16088.40 16119.51 | Div 0.13 0.21 | Feas 0.28 1.00 | Pen 1.83 0.10
It 150500  18659 | T(s) 281.45 | Feas 53 16156.00 16168.80 | Inf 61 16100.48 16130.48 | Div 0.18 0.21 | Feas 0.18 1.00 | Pen 2.20 0.10
It 151000  19159 | T(s) 282.35 | Feas 31 16156.00 16176.52 | Inf 56 16116.72 16138.40 | Div 0.22 0.21 | Feas 0.14 1.00 | Pen 2.69 0.10
It 151500  19659 | T(s) 283.26 | Feas 47 16156.00 16162.00 | Inf 44 16118.49 16146.15 | Div 0.16 0.23 | Feas 0.13 1.00 | Pen 2.74 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 152000     54 | T(s) 284.58 | Feas 47 16352.00 16555.24 | Inf 50 16324.91 16465.29 | Div 0.42 0.40 | Feas 0.21 1.00 | Pen 1.98 0.10
It 152500     99 | T(s) 285.63 | Feas 43 16246.00 16341.60 | Inf 51 16208.28 16274.35 | Div 0.33 0.27 | Feas 0.21 1.00 | Pen 2.38 0.10
It 153000    221 | T(s) 286.60 | Feas 42 16185.00 16215.92 | Inf 48 16168.03 16220.50 | Div 0.17 0.27 | Feas 0.14 1.00 | Pen 2.85 0.10
It 153500    721 | T(s) 287.56 | Feas 63 16185.00 16200.64 | Inf 38 16153.10 16204.68 | Div 0.17 0.31 | Feas 0.16 1.00 | Pen 2.47 0.10
It 154000    144 | T(s) 288.51 | Feas 40 16181.00 16195.88 | Inf 58 16143.63 16180.17 | Div 0.18 0.26 | Feas 0.20 1.00 | Pen 2.47 0.10
It 154500     24 | T(s) 289.43 | Feas 64 16180.00 16188.88 | Inf 39 16121.40 16173.36 | Div 0.14 0.28 | Feas 0.19 1.00 | Pen 2.52 0.10
It 155000    524 | T(s) 290.42 | Feas 37 16180.00 16215.56 | Inf 33 16123.36 16182.76 | Div 0.27 0.29 | Feas 0.19 1.00 | Pen 2.57 0.10
It 155500     89 | T(s) 291.36 | Feas 61 16167.00 16188.84 | Inf 59 16108.31 16134.55 | Div 0.19 0.21 | Feas 0.19 1.00 | Pen 2.19 0.10
It 156000    589 | T(s) 292.27 | Feas 28 16167.00 16218.04 | Inf 58 16126.68 16160.56 | Div 0.29 0.24 | Feas 0.11 1.00 | Pen 2.68 0.10
It 156500   1089 | T(s) 293.23 | Feas 43 16167.00 16198.56 | Inf 45 16124.35 16149.12 | Div 0.23 0.22 | Feas 0.20 1.00 | Pen 2.68 0.10
It 157000   1589 | T(s) 294.19 | Feas 35 16167.00 16226.68 | Inf 64 16118.12 16143.89 | Div 0.31 0.20 | Feas 0.27 1.00 | Pen 2.73 0.10
It 157500     66 | T(s) 295.14 | Feas 30 16159.00 16187.44 | Inf 43 16104.60 16123.24 | Div 0.24 0.19 | Feas 0.20 1.00 | Pen 2.32 0.10
It 158000    464 | T(s) 296.04 | Feas 41 16156.00 16177.92 | Inf 31 16106.14 16136.54 | Div 0.20 0.24 | Feas 0.09 1.00 | Pen 2.37 0.10
It 158500    964 | T(s) 297.00 | Feas 35 16156.00 16175.56 | Inf 59 16107.70 16115.81 | Div 0.19 0.12 | Feas 0.27 1.00 | Pen 2.42 0.10
It 159000   1464 | T(s) 297.90 | Feas 61 16156.00 16164.16 | Inf 46 16123.64 16142.34 | Div 0.12 0.22 | Feas 0.24 1.00 | Pen 2.90 0.10
It 159500   1964 | T(s) 298.82 | Feas 57 16156.00 16162.80 | Inf 56 16110.92 16121.83 | Div 0.11 0.14 | Feas 0.29 1.00 | Pen 2.51 0.10
It 160000   2464 | T(s) 299.73 | Feas 34 16156.00 16166.08 | Inf 41 16099.89 16114.66 | Div 0.16 0.17 | Feas 0.26 1.00 | Pen 2.18 0.10
It 160500   2964 | T(s) 300.62 | Feas 45 16156.00 16169.04 | Inf 31 16099.89 16119.62 | Div 0.17 0.19 | Feas 0.17 1.00 | Pen 2.18 0.10
It 161000   3464 | T(s) 301.51 | Feas 56 16156.00 16159.96 | Inf 32 16101.33 16123.56 | Div 0.10 0.21 | Feas 0.16 1.00 | Pen 2.22 0.10
It 161500   3964 | T(s) 302.41 | Feas 26 16156.00 16178.68 | Inf 63 16115.99 16126.57 | Div 0.22 0.14 | Feas 0.12 1.00 | Pen 2.67 0.10
It 162000   4464 | T(s) 303.28 | Feas 63 16156.00 16161.56 | Inf 37 16091.57 16113.34 | Div 0.11 0.20 | Feas 0.20 1.00 | Pen 1.93 0.10
It 162500   4964 | T(s) 304.17 | Feas 26 16156.00 16170.32 | Inf 27 16104.29 16118.97 | Div 0.18 0.20 | Feas 0.23 1.00 | Pen 2.31 0.10
It 163000   5464 | T(s) 305.06 | Feas 47 16156.00 16161.88 | Inf 51 16105.82 16120.90 | Div 0.12 0.17 | Feas 0.24 1.00 | Pen 2.36 0.10
It 163500   5964 | T(s) 305.99 | Feas 63 16156.00 16159.00 | Inf 38 16107.37 16124.00 | Div 0.09 0.20 | Feas 0.20 1.00 | Pen 2.41 0.10
It 164000   6464 | T(s) 306.89 | Feas 34 16156.00 16160.80 | Inf 54 16096.82 16106.90 | Div 0.12 0.15 | Feas 0.23 1.00 | Pen 2.09 0.10
It 164500   6964 | T(s) 307.79 | Feas 53 16156.00 16161.64 | Inf 38 16096.82 16115.72 | Div 0.11 0.20 | Feas 0.22 1.00 | Pen 2.09 0.10
It 165000   7464 | T(s) 308.67 | Feas 27 16156.00 16188.52 | Inf 26 16098.19 16153.34 | Div 0.21 0.28 | Feas 0.28 1.00 | Pen 2.13 0.10
It 165500   7964 | T(s) 309.53 | Feas 28 16156.00 16166.84 | Inf 58 16098.19 16114.38 | Div 0.17 0.18 | Feas 0.22 1.00 | Pen 2.13 0.10
It 166000   8464 | T(s) 310.44 | Feas 54 16156.00 16159.68 | Inf 39 16099.60 16144.09 | Div 0.10 0.26 | Feas 0.24 1.00 | Pen 2.17 0.10
It 166500   8964 | T(s) 311.36 | Feas 55 16156.00 16159.32 | Inf 38 16113.91 16138.73 | Div 0.09 0.23 | Feas 0.25 1.00 | Pen 2.60 0.10
It 167000   9464 | T(s) 312.24 | Feas 52 16156.00 16164.80 | Inf 44 16101.03 16113.46 | Div 0.15 0.17 | Feas 0.25 1.00 | Pen 2.21 0.10
It 167500   9964 | T(s) 313.12 | Feas 65 16156.00 16159.60 | Inf 38 16090.07 16110.90 | Div 0.09 0.22 | Feas 0.16 1.00 | Pen 1.88 0.10
It 168000  10464 | T(s) 314.04 | Feas 31 16156.00 16159.80 | Inf 36 16091.31 16110.93 | Div 0.11 0.21 | Feas 0.21 1.00 | Pen 1.92 0.10
It 168500  10964 | T(s) 314.92 | Feas 29 16156.00 16167.32 | Inf 43 16103.98 16127.13 | Div 0.17 0.21 | Feas 0.11 1.00 | Pen 2.30 0.10
It 169000  11464 | T(s) 315.82 | Feas 38 16156.00 16165.80 | Inf 26 16093.87 16123.08 | Div 0.16 0.26 | Feas 0.26 1.00 | Pen 2.00 0.10
It 169500  11964 | T(s) 316.71 | Feas 52 16156.00 16165.76 | Inf 62 16095.19 16125.15 | Div 0.15 0.21 | Feas 0.20 1.00 | Pen 2.04 0.10
It 170000  12464 | T(s) 317.58 | Feas 33 16156.00 16173.56 | Inf 33 16085.11 16111.84 | Div 0.18 0.25 | Feas 0.30 1.00 | Pen 1.73 0.10
It 170500  12964 | T(s) 318.52 | Feas 36 16156.00 16173.52 | Inf 29 16097.90 16118.10 | Div 0.19 0.22 | Feas 0.17 1.00 | Pen 2.12 0.10
It 171000  13464 | T(s) 319.45 | Feas 60 16156.00 16163.44 | Inf 56 16099.30 16119.72 | Div 0.14 0.19 | Feas 0.23 1.00 | Pen 2.16 0.10
It 171500  13964 | T(s) 320.37 | Feas 26 16156.00 16188.60 | Inf 46 16099.30 16127.26 | Div 0.25 0.23 | Feas 0.21 1.00 | Pen 2.16 0.10
It 172000  14464 | T(s) 321.30 | Feas 37 16156.00 16168.60 | Inf 33 16102.18 16143.53 | Div 0.19 0.26 | Feas 0.29 1.00 | Pen 2.25 0.10
It 172500  14964 | T(s) 322.22 | Feas 46 16156.00 16162.68 | Inf 49 16091.06 16116.26 | Div 0.14 0.22 | Feas 0.21 1.00 | Pen 1.91 0.10
It 173000  15464 | T(s) 323.16 | Feas 40 16156.00 16167.96 | Inf 49 16103.67 16128.42 | Div 0.18 0.21 | Feas 0.18 1.00 | Pen 2.29 0.10
It 173500  15964 | T(s) 324.06 | Feas 53 16156.00 16164.72 | Inf 35 16105.18 16134.97 | Div 0.15 0.24 | Feas 0.15 1.00 | Pen 2.34 0.10
It 174000  16464 | T(s) 324.99 | Feas 33 16156.00 16172.64 | Inf 61 16106.72 16137.08 | Div 0.20 0.21 | Feas 0.25 1.00 | Pen 2.39 0.10
It 174500  16964 | T(s) 325.88 | Feas 45 16156.00 16164.56 | Inf 39 16108.30 16136.02 | Div 0.16 0.25 | Feas 0.23 1.00 | Pen 2.43 0.10
It 175000  17464 | T(s) 326.75 | Feas 33 16156.00 16166.20 | Inf 54 16086.02 16113.06 | Div 0.18 0.21 | Feas 0.28 1.00 | Pen 1.76 0.10
It 175500  17964 | T(s) 327.69 | Feas 38 16156.00 16169.20 | Inf 55 16097.62 16116.46 | Div 0.20 0.19 | Feas 0.17 1.00 | Pen 2.11 0.10
It 176000  18464 | T(s) 328.59 | Feas 53 16156.00 16163.96 | Inf 41 16111.54 16148.54 | Div 0.16 0.25 | Feas 0.21 1.00 | Pen 2.53 0.10
It 176500  18964 | T(s) 329.51 | Feas 47 16156.00 16168.76 | Inf 55 16099.01 16120.07 | Div 0.18 0.19 | Feas 0.22 1.00 | Pen 2.15 0.10
It 177000  19464 | T(s) 330.42 | Feas 38 16156.00 16172.48 | Inf 50 16087.45 16104.73 | Div 0.21 0.19 | Feas 0.16 1.00 | Pen 1.83 0.10
It 177500  19964 | T(s) 331.34 | Feas 63 16156.00 16158.72 | Inf 31 16089.28 16109.70 | Div 0.10 0.22 | Feas 0.30 1.00 | Pen 1.87 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 178000    324 | T(s) 332.80 | Feas 65 16316.00 16434.44 | Inf 45 16233.42 16358.94 | Div 0.38 0.38 | Feas 0.19 1.00 | Pen 2.28 0.10
It 178500     74 | T(s) 333.82 | Feas 49 16214.00 16302.20 | Inf 41 16174.10 16256.53 | Div 0.34 0.32 | Feas 0.16 1.00 | Pen 2.28 0.10
It 179000    292 | T(s) 334.80 | Feas 44 16196.00 16248.60 | Inf 26 16151.16 16242.84 | Div 0.28 0.34 | Feas 0.14 1.00 | Pen 2.80 0.10
It 179500     93 | T(s) 335.76 | Feas 41 16181.00 16243.88 | Inf 48 16145.66 16171.03 | Div 0.32 0.24 | Feas 0.23 1.00 | Pen 2.85 0.10
It 180000    475 | T(s) 336.72 | Feas 48 16177.00 16210.92 | Inf 64 16146.17 16172.76 | Div 0.25 0.21 | Feas 0.23 1.00 | Pen 2.91 0.10
It 180500    314 | T(s) 337.67 | Feas 43 16171.00 16203.72 | Inf 48 16146.17 16169.23 | Div 0.26 0.23 | Feas 0.21 1.00 | Pen 2.91 0.10
It 181000    298 | T(s) 338.60 | Feas 35 16169.00 16209.68 | Inf 63 16141.07 16166.08 | Div 0.28 0.24 | Feas 0.35 1.00 | Pen 2.52 0.10
It 181500    798 | T(s) 339.58 | Feas 27 16169.00 16255.80 | Inf 52 16121.72 16155.99 | Div 0.34 0.26 | Feas 0.17 1.00 | Pen 2.14 0.10
It 182000    455 | T(s) 340.57 | Feas 45 16163.00 16213.12 | Inf 64 16143.61 16184.12 | Div 0.27 0.26 | Feas 0.11 1.00 | Pen 3.15 0.10
It 182500    955 | T(s) 341.52 | Feas 59 16163.00 16184.56 | Inf 26 16110.42 16203.43 | Div 0.21 0.34 | Feas 0.21 1.00 | Pen 2.27 0.10
It 183000   1455 | T(s) 342.51 | Feas 44 16163.00 16181.36 | Inf 25 16127.70 16201.39 | Div 0.21 0.33 | Feas 0.20 1.00 | Pen 2.73 0.10
It 183500   1955 | T(s) 343.45 | Feas 50 16163.00 16186.24 | Inf 45 16112.15 16147.82 | Div 0.22 0.25 | Feas 0.19 1.00 | Pen 2.32 0.10
It 184000     97 | T(s) 344.39 | Feas 30 16159.00 16204.32 | Inf 29 16108.72 16152.48 | Div 0.29 0.27 | Feas 0.25 1.00 | Pen 2.37 0.10
It 184500    597 | T(s) 345.33 | Feas 58 16159.00 16176.40 | Inf 55 16124.68 16148.99 | Div 0.19 0.23 | Feas 0.13 1.00 | Pen 2.90 0.10
It 185000   1097 | T(s) 346.24 | Feas 54 16159.00 16171.04 | Inf 62 16110.24 16131.03 | Div 0.17 0.18 | Feas 0.22 1.00 | Pen 2.46 0.10
It 185500    359 | T(s) 347.16 | Feas 41 16156.00 16181.52 | Inf 43 16110.86 16133.11 | Div 0.23 0.21 | Feas 0.23 1.00 | Pen 2.51 0.10
It 186000    859 | T(s) 348.06 | Feas 29 16156.00 16176.36 | Inf 51 16099.84 16117.85 | Div 0.24 0.17 | Feas 0.23 1.00 | Pen 2.18 0.10
It 186500   1359 | T(s) 348.98 | Feas 27 16156.00 16195.64 | Inf 50 16101.28 16116.14 | Div 0.29 0.15 | Feas 0.18 1.00 | Pen 2.22 0.10
It 187000   1859 | T(s) 349.88 | Feas 32 16156.00 16167.20 | Inf 36 16101.28 16118.02 | Div 0.20 0.16 | Feas 0.16 1.00 | Pen 2.22 0.10
It 187500   2359 | T(s) 350.77 | Feas 53 16156.00 16161.16 | Inf 49 16090.29 16113.68 | Div 0.12 0.21 | Feas 0.29 1.00 | Pen 1.89 0.10
It 188000   2859 | T(s) 351.71 | Feas 31 16156.00 16162.92 | Inf 33 16091.53 16114.35 | Div 0.15 0.22 | Feas 0.17 1.00 | Pen 1.93 0.10
It 188500   3359 | T(s) 352.60 | Feas 41 16156.00 16160.12 | Inf 60 16092.80 16104.87 | Div 0.12 0.15 | Feas 0.28 1.00 | Pen 1.96 0.10
It 189000   3859 | T(s) 353.50 | Feas 64 16156.00 16158.04 | Inf 61 16105.76 16126.67 | Div 0.10 0.19 | Feas 0.12 1.00 | Pen 2.36 0.10
It 189500   4359 | T(s) 354.39 | Feas 30 16156.00 16165.80 | Inf 38 16094.10 16110.58 | Div 0.18 0.19 | Feas 0.18 1.00 | Pen 2.00 0.10
It 190000   4859 | T(s) 355.29 | Feas 32 16156.00 16173.12 | Inf 32 16107.32 16136.89 | Div 0.21 0.23 | Feas 0.15 1.00 | Pen 2.40 0.10
It 190500   5359 | T(s) 356.24 | Feas 47 16156.00 16161.24 | Inf 57 16096.77 16116.30 | Div 0.13 0.18 | Feas 0.17 1.00 | Pen 2.08 0.10
It 191000   5859 | T(s) 357.15 | Feas 62 16156.00 16157.64 | Inf 38 16086.45 16107.60 | Div 0.08 0.20 | Feas 0.26 1.00 | Pen 1.77 0.10
It 191500   6359 | T(s) 358.08 | Feas 46 16156.00 16162.32 | Inf 30 16087.62 16121.44 | Div 0.16 0.25 | Feas 0.24 1.00 | Pen 1.81 0.10
It 192000   6859 | T(s) 358.99 | Feas 50 16156.00 16158.96 | Inf 64 16087.62 16104.20 | Div 0.13 0.17 | Feas 0.19 1.00 | Pen 1.81 0.10
It 192500   7359 | T(s) 359.93 | Feas 56 16156.00 16162.08 | Inf 65 16113.86 16137.48 | Div 0.15 0.19 | Feas 0.24 1.00 | Pen 2.60 0.10
It 193000   7859 | T(s) 360.86 | Feas 46 16156.00 16166.32 | Inf 43 16102.44 16132.43 | Div 0.19 0.23 | Feas 0.22 1.00 | Pen 2.26 0.10
It 193500   8359 | T(s) 361.78 | Feas 27 16156.00 16189.64 | Inf 27 16091.27 16128.67 | Div 0.24 0.27 | Feas 0.18 1.00 | Pen 1.92 0.10
It 194000   8859 | T(s) 362.69 | Feas 28 16156.00 16178.84 | Inf 27 16119.11 16142.96 | Div 0.24 0.24 | Feas 0.20 1.00 | Pen 2.76 0.10
It 194500   9359 | T(s) 363.61 | Feas 37 16156.00 16162.00 | Inf 49 16105.44 16119.30 | Div 0.18 0.17 | Feas 0.21 1.00 | Pen 2.35 0.10
It 195000   9859 | T(s) 364.53 | Feas 43 16156.00 16184.36 | Inf 36 16106.99 16119.72 | Div 0.23 0.16 | Feas 0.09 1.00 | Pen 2.39 0.10
It 195500  10359 | T(s) 365.44 | Feas 53 16156.00 16161.68 | Inf 62 16095.14 16114.10 | Div 0.16 0.17 | Feas 0.28 1.00 | Pen 2.03 0.10
It 196000  10859 | T(s) 366.37 | Feas 63 16156.00 16162.80 | Inf 57 16110.18 16135.31 | Div 0.16 0.20 | Feas 0.13 1.00 | Pen 2.49 0.10
It 196500  11359 | T(s) 367.30 | Feas 46 16156.00 16169.00 | Inf 33 16099.25 16127.14 | Div 0.20 0.23 | Feas 0.22 1.00 | Pen 2.16 0.10
It 197000  11859 | T(s) 368.20 | Feas 57 16156.00 16158.48 | Inf 63 16100.68 16118.02 | Div 0.11 0.17 | Feas 0.21 1.00 | Pen 2.20 0.10
It 197500  12359 | T(s) 369.14 | Feas 42 16156.00 16168.92 | Inf 46 16100.68 16123.33 | Div 0.20 0.20 | Feas 0.18 1.00 | Pen 2.20 0.10
It 198000  12859 | T(s) 370.03 | Feas 57 16156.00 16162.12 | Inf 28 16100.68 16132.59 | Div 0.15 0.25 | Feas 0.18 1.00 | Pen 2.20 0.10
It 198500  13359 | T(s) 370.92 | Feas 58 16156.00 16166.44 | Inf 56 16100.68 16117.41 | Div 0.18 0.17 | Feas 0.21 1.00 | Pen 2.20 0.10
It 199000  13859 | T(s) 371.84 | Feas 57 16156.00 16160.16 | Inf 40 16089.78 16117.26 | Div 0.13 0.23 | Feas 0.18 1.00 | Pen 1.87 0.10
It 199500  14359 | T(s) 372.76 | Feas 57 16156.00 16158.52 | Inf 35 16089.60 16139.87 | Div 0.13 0.26 | Feas 0.18 1.00 | Pen 1.87 0.10
It 200000  14859 | T(s) 373.67 | Feas 49 16156.00 16176.20 | Inf 40 16103.62 16150.84 | Div 0.20 0.26 | Feas 0.16 1.00 | Pen 2.29 0.10
It 200500  15359 | T(s) 374.58 | Feas 25 16156.00 16210.68 | Inf 62 16105.13 16127.33 | Div 0.26 0.20 | Feas 0.23 1.00 | Pen 2.34 0.10
It 201000  15859 | T(s) 375.51 | Feas 35 16156.00 16177.52 | Inf 49 16106.67 16122.80 | Div 0.21 0.18 | Feas 0.17 1.00 | Pen 2.38 0.10
It 201500  16359 | T(s) 376.41 | Feas 52 16156.00 16162.80 | Inf 61 16096.21 16110.58 | Div 0.15 0.17 | Feas 0.30 1.00 | Pen 2.07 0.10
It 202000  16859 | T(s) 377.35 | Feas 33 16156.00 16170.08 | Inf 50 16097.57 16105.04 | Div 0.19 0.14 | Feas 0.17 1.00 | Pen 2.11 0.10
It 202500  17359 | T(s) 378.28 | Feas 55 16156.00 16161.64 | Inf 35 16098.96 16117.05 | Div 0.15 0.22 | Feas 0.19 1.00 | Pen 2.15 0.10
It 203000  17859 | T(s) 379.23 | Feas 45 16156.00 16164.24 | Inf 54 16100.38 16111.08 | Div 0.17 0.16 | Feas 0.31 1.00 | Pen 2.19 0.10
It 203500  18359 | T(s) 380.18 | Feas 58 16156.00 16162.64 | Inf 46 16101.83 16129.65 | Div 0.17 0.23 | Feas 0.15 1.00 | Pen 2.24 0.10
It 204000  18859 | T(s) 381.09 | Feas 38 16156.00 16176.00 | Inf 30 16103.31 16145.79 | Div 0.23 0.27 | Feas 0.28 1.00 | Pen 2.28 0.10
It 204500  19359 | T(s) 382.01 | Feas 49 16156.00 16165.88 | Inf 63 16118.37 16134.54 | Div 0.18 0.17 | Feas 0.15 1.00 | Pen 2.74 0.10
It 205000  19859 | T(s) 382.91 | Feas 33 16156.00 16182.60 | Inf 34 16106.35 16143.76 | Div 0.22 0.26 | Feas 0.26 1.00 | Pen 2.37 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 205500     14 | T(s) 384.32 | Feas 49 16308.00 16372.32 | Inf 53 16258.45 16358.49 | Div 0.36 0.38 | Feas 0.29 1.00 | Pen 1.72 0.10
It 206000    103 | T(s) 385.37 | Feas 42 16205.00 16346.68 | Inf 52 16115.93 16249.58 | Div 0.38 0.33 | Feas 0.16 1.00 | Pen 2.06 0.10
It 206500    102 | T(s) 386.39 | Feas 52 16201.00 16272.32 | Inf 47 16145.82 16216.89 | Div 0.33 0.28 | Feas 0.15 1.00 | Pen 2.96 0.10
It 207000    602 | T(s) 387.38 | Feas 46 16201.00 16261.12 | Inf 58 16112.67 16169.94 | Div 0.31 0.26 | Feas 0.28 1.00 | Pen 2.14 0.10
It 207500     74 | T(s) 388.34 | Feas 62 16198.00 16216.36 | Inf 49 16114.09 16156.23 | Div 0.17 0.25 | Feas 0.21 1.00 | Pen 2.18 0.10
It 208000    253 | T(s) 389.32 | Feas 28 16192.00 16236.48 | Inf 42 16128.50 16156.04 | Div 0.31 0.25 | Feas 0.18 1.00 | Pen 2.62 0.10
It 208500    753 | T(s) 390.26 | Feas 35 16192.00 16240.92 | Inf 33 16145.80 16174.50 | Div 0.33 0.28 | Feas 0.23 1.00 | Pen 3.15 0.10
It 209000     70 | T(s) 391.25 | Feas 29 16182.00 16269.32 | Inf 59 16147.88 16172.39 | Div 0.37 0.23 | Feas 0.19 1.00 | Pen 3.21 0.10
It 209500    570 | T(s) 392.24 | Feas 53 16182.00 16254.16 | Inf 44 16132.00 16151.41 | Div 0.33 0.22 | Feas 0.19 1.00 | Pen 2.73 0.10
It 210000    468 | T(s) 393.21 | Feas 49 16173.00 16238.04 | Inf 65 16107.50 16145.76 | Div 0.32 0.22 | Feas 0.28 1.00 | Pen 2.32 0.10
It 210500    423 | T(s) 394.19 | Feas 35 16168.00 16202.12 | Inf 50 16109.03 16144.79 | Div 0.27 0.23 | Feas 0.19 1.00 | Pen 2.36 0.10
It 211000    923 | T(s) 395.17 | Feas 32 16168.00 16200.28 | Inf 41 16123.63 16153.70 | Div 0.28 0.25 | Feas 0.22 1.00 | Pen 2.84 0.10
It 211500   1423 | T(s) 396.12 | Feas 27 16168.00 16192.64 | Inf 56 16095.65 16130.91 | Div 0.26 0.23 | Feas 0.26 1.00 | Pen 2.05 0.10
It 212000    361 | T(s) 397.10 | Feas 45 16163.00 16190.80 | Inf 58 16125.42 16145.78 | Div 0.24 0.19 | Feas 0.14 1.00 | Pen 2.95 0.10
It 212500    173 | T(s) 398.07 | Feas 46 16156.00 16174.48 | Inf 37 16125.42 16158.53 | Div 0.19 0.24 | Feas 0.22 1.00 | Pen 2.95 0.10
It 213000    673 | T(s) 399.00 | Feas 48 16156.00 16169.76 | Inf 56 16110.80 16129.49 | Div 0.18 0.18 | Feas 0.19 1.00 | Pen 2.51 0.10
It 213500   1173 | T(s) 399.90 | Feas 26 16156.00 16172.88 | Inf 40 16099.79 16132.75 | Div 0.22 0.22 | Feas 0.16 1.00 | Pen 2.18 0.10
It 214000   1673 | T(s) 400.84 | Feas 44 16156.00 16164.76 | Inf 29 16099.79 16116.47 | Div 0.15 0.20 | Feas 0.23 1.00 | Pen 2.18 0.10
It 214500   2173 | T(s) 401.74 | Feas 29 16156.00 16162.92 | Inf 45 16101.23 16115.87 | Div 0.15 0.16 | Feas 0.24 1.00 | Pen 2.22 0.10
It 215000   2673 | T(s) 402.65 | Feas 43 16156.00 16161.12 | Inf 29 16115.87 16135.96 | Div 0.12 0.22 | Feas 0.22 1.00 | Pen 2.66 0.10
It 215500   3173 | T(s) 403.56 | Feas 28 16156.00 16171.48 | Inf 51 16104.18 16116.50 | Div 0.21 0.15 | Feas 0.13 1.00 | Pen 2.31 0.10
It 216000   3673 | T(s) 404.48 | Feas 43 16156.00 16164.24 | Inf 39 16105.71 16138.48 | Div 0.15 0.25 | Feas 0.26 1.00 | Pen 2.35 0.10
It 216500   4173 | T(s) 405.38 | Feas 32 16156.00 16171.24 | Inf 51 16094.05 16110.21 | Div 0.21 0.17 | Feas 0.24 1.00 | Pen 2.00 0.10
It 217000   4673 | T(s) 406.34 | Feas 27 16156.00 16188.60 | Inf 59 16107.26 16126.81 | Div 0.25 0.20 | Feas 0.16 1.00 | Pen 2.40 0.10
It 217500   5173 | T(s) 407.29 | Feas 51 16156.00 16162.96 | Inf 49 16095.37 16105.49 | Div 0.14 0.15 | Feas 0.16 1.00 | Pen 2.04 0.10
It 218000   5673 | T(s) 408.23 | Feas 34 16156.00 16165.28 | Inf 36 16096.72 16139.91 | Div 0.16 0.28 | Feas 0.22 1.00 | Pen 2.08 0.10
It 218500   6173 | T(s) 409.16 | Feas 27 16156.00 16186.92 | Inf 64 16098.10 16126.44 | Div 0.25 0.20 | Feas 0.18 1.00 | Pen 2.12 0.10
It 219000   6673 | T(s) 410.14 | Feas 25 16156.00 16192.04 | Inf 61 16112.11 16143.90 | Div 0.27 0.22 | Feas 0.19 1.00 | Pen 2.55 0.10
It 219500   7173 | T(s) 411.07 | Feas 62 16156.00 16159.92 | Inf 40 16099.50 16125.33 | Div 0.10 0.24 | Feas 0.18 1.00 | Pen 2.17 0.10
It 220000   7673 | T(s) 412.00 | Feas 42 16156.00 16162.64 | Inf 27 16100.93 16139.76 | Div 0.14 0.27 | Feas 0.13 1.00 | Pen 2.21 0.10
It 220500   8173 | T(s) 412.95 | Feas 31 16156.00 16169.52 | Inf 58 16100.93 16121.20 | Div 0.20 0.19 | Feas 0.23 1.00 | Pen 2.21 0.10
It 221000   8673 | T(s) 413.87 | Feas 61 16156.00 16165.84 | Inf 42 16100.93 16132.07 | Div 0.17 0.24 | Feas 0.18 1.00 | Pen 2.21 0.10
It 221500   9173 | T(s) 414.83 | Feas 34 16156.00 16172.24 | Inf 36 16100.93 16128.63 | Div 0.22 0.22 | Feas 0.19 1.00 | Pen 2.21 0.10
It 222000   9673 | T(s) 415.77 | Feas 47 16156.00 16160.40 | Inf 60 16102.39 16120.62 | Div 0.14 0.19 | Feas 0.25 1.00 | Pen 2.25 0.10
It 222500  10173 | T(s) 416.72 | Feas 36 16156.00 16172.60 | Inf 44 16103.87 16124.34 | Div 0.21 0.20 | Feas 0.24 1.00 | Pen 2.30 0.10
It 223000  10673 | T(s) 417.66 | Feas 52 16156.00 16168.32 | Inf 33 16119.05 16151.34 | Div 0.17 0.26 | Feas 0.24 1.00 | Pen 2.76 0.10
