=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/43.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 20 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 20 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.35 | Feas 60 13267.00 13553.36 | Inf 1 13728.70 13728.70 | Div 0.47 -nan | Feas 0.99 1.00 | Pen 7.62 0.85
It 148500   4013 | T(s) 305.76 | Feas 36 12839.00 12842.68 | Inf 35 12827.84 12863.90 | Div 0.11 0.24 | Feas 0.17 1.00 | Pen 1.60 0.10
It 149000   4513 | T(s) 306.67 | Feas 63 12839.00 12840.80 | Inf 60 12827.84 12835.48 | Div 0.07 0.15 | Feas 0.24 1.00 | Pen 1.60 0.10
It 149500   5013 | T(s) 307.58 | Feas 28 12839.00 12852.60 | Inf 61 12828.09 12836.18 | Div 0.16 0.15 | Feas 0.25 1.00 | Pen 1.64 0.10
It 150000   5513 | T(s) 308.53 | Feas 60 12839.00 12840.60 | Inf 60 12828.09 12831.27 | Div 0.06 0.08 | Feas 0.21 1.00 | Pen 1.64 0.10
It 150500   6013 | T(s) 309.50 | Feas 44 12839.00 12841.44 | Inf 48 12831.02 12840.03 | Div 0.10 0.13 | Feas 0.26 1.00 | Pen 2.00 0.10
It 151000   6513 | T(s) 310.46 | Feas 31 12839.00 12852.48 | Inf 34 12831.02 12840.03 | Div 0.17 0.15 | Feas 0.18 1.00 | Pen 2.00 0.10
It 151500   7013 | T(s) 311.43 | Feas 28 12839.00 12858.60 | Inf 26 12831.35 12887.42 | Div 0.21 0.27 | Feas 0.22 1.00 | Pen 2.04 0.10
It 152000   7513 | T(s) 312.41 | Feas 65 12839.00 12841.04 | Inf 64 12831.67 12839.78 | Div 0.09 0.14 | Feas 0.28 1.00 | Pen 2.08 0.10
It 152500   8013 | T(s) 313.36 | Feas 55 12839.00 12845.32 | Inf 49 12832.01 12838.87 | Div 0.12 0.14 | Feas 0.17 1.00 | Pen 2.13 0.10
It 153000   8513 | T(s) 314.34 | Feas 55 12839.00 12843.36 | Inf 36 12832.01 12840.78 | Div 0.12 0.14 | Feas 0.16 1.00 | Pen 2.13 0.10
It 153500   9013 | T(s) 315.31 | Feas 61 12839.00 12842.88 | Inf 36 12835.82 12850.56 | Div 0.12 0.18 | Feas 0.15 1.00 | Pen 2.60 0.10
It 154000   9513 | T(s) 316.26 | Feas 62 12839.00 12842.80 | Inf 50 12832.69 12839.79 | Div 0.10 0.13 | Feas 0.17 1.00 | Pen 2.21 0.10
It 154500  10013 | T(s) 317.23 | Feas 52 12839.00 12843.08 | Inf 51 12836.23 12843.05 | Div 0.13 0.14 | Feas 0.13 1.00 | Pen 2.65 0.10
It 155000  10513 | T(s) 318.19 | Feas 57 12839.00 12841.52 | Inf 63 12830.34 12836.51 | Div 0.10 0.12 | Feas 0.23 1.00 | Pen 1.92 0.10
It 155500  11013 | T(s) 319.13 | Feas 30 12839.00 12870.64 | Inf 51 12830.34 12848.00 | Div 0.24 0.19 | Feas 0.17 1.00 | Pen 1.92 0.10
It 156000  11513 | T(s) 320.18 | Feas 57 12839.00 12846.00 | Inf 47 12837.09 12858.88 | Div 0.13 0.20 | Feas 0.25 1.00 | Pen 2.76 0.10
It 156500  12013 | T(s) 321.13 | Feas 62 12839.00 12842.08 | Inf 59 12830.96 12836.59 | Div 0.10 0.13 | Feas 0.17 1.00 | Pen 1.99 0.10
It 157000  12513 | T(s) 322.07 | Feas 51 12839.00 12840.56 | Inf 40 12831.28 12843.85 | Div 0.07 0.18 | Feas 0.27 1.00 | Pen 2.03 0.10
It 157500  13013 | T(s) 323.00 | Feas 54 12839.00 12843.24 | Inf 63 12831.28 12837.17 | Div 0.12 0.11 | Feas 0.22 1.00 | Pen 2.03 0.10
It 158000  13513 | T(s) 323.96 | Feas 29 12839.00 12870.84 | Inf 49 12829.11 12840.39 | Div 0.21 0.16 | Feas 0.22 1.00 | Pen 1.76 0.10
It 158500  14013 | T(s) 324.93 | Feas 37 12839.00 12843.84 | Inf 49 12829.11 12832.53 | Div 0.15 0.09 | Feas 0.19 1.00 | Pen 1.76 0.10
It 159000  14513 | T(s) 325.90 | Feas 34 12839.00 12844.60 | Inf 40 12829.40 12839.63 | Div 0.16 0.17 | Feas 0.16 1.00 | Pen 1.80 0.10
It 159500  15013 | T(s) 326.84 | Feas 41 12839.00 12845.88 | Inf 33 12829.40 12842.27 | Div 0.15 0.19 | Feas 0.18 1.00 | Pen 1.80 0.10
It 160000  15513 | T(s) 327.83 | Feas 61 12839.00 12842.88 | Inf 29 12832.28 12850.60 | Div 0.12 0.20 | Feas 0.20 1.00 | Pen 2.16 0.10
It 160500  16013 | T(s) 328.78 | Feas 31 12839.00 12850.48 | Inf 43 12829.68 12839.02 | Div 0.19 0.16 | Feas 0.20 1.00 | Pen 1.84 0.10
It 161000  16513 | T(s) 329.70 | Feas 31 12839.00 12845.80 | Inf 29 12829.68 12841.37 | Div 0.16 0.19 | Feas 0.20 1.00 | Pen 1.84 0.10
It 161500  17013 | T(s) 330.64 | Feas 52 12839.00 12842.04 | Inf 58 12829.98 12835.46 | Div 0.12 0.12 | Feas 0.21 1.00 | Pen 1.87 0.10
It 162000  17513 | T(s) 331.58 | Feas 50 12839.00 12843.92 | Inf 42 12830.28 12838.14 | Div 0.13 0.16 | Feas 0.27 1.00 | Pen 1.91 0.10
It 162500  18013 | T(s) 332.54 | Feas 28 12839.00 12847.64 | Inf 33 12830.58 12844.84 | Div 0.19 0.17 | Feas 0.19 1.00 | Pen 1.95 0.10
It 163000  18513 | T(s) 333.47 | Feas 37 12839.00 12845.04 | Inf 62 12830.58 12833.50 | Div 0.15 0.06 | Feas 0.19 1.00 | Pen 1.95 0.10
It 163500  19013 | T(s) 334.39 | Feas 44 12839.00 12842.16 | Inf 39 12828.51 12834.83 | Div 0.12 0.14 | Feas 0.20 1.00 | Pen 1.69 0.10
It 164000  19513 | T(s) 335.38 | Feas 36 12839.00 12842.56 | Inf 65 12831.21 12843.97 | Div 0.14 0.14 | Feas 0.23 1.00 | Pen 2.03 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 164500     14 | T(s) 336.65 | Feas 30 13275.00 13498.24 | Inf 64 13082.67 13411.52 | Div 0.50 0.46 | Feas 0.45 1.00 | Pen 1.72 0.10
It 165000     87 | T(s) 337.91 | Feas 31 12981.00 13116.52 | Inf 38 12989.61 13068.25 | Div 0.45 0.41 | Feas 0.17 1.00 | Pen 2.48 0.10
It 165500    249 | T(s) 339.08 | Feas 49 12947.00 13043.80 | Inf 33 12931.25 13016.31 | Div 0.40 0.39 | Feas 0.23 1.00 | Pen 3.04 0.10
It 166000    327 | T(s) 340.26 | Feas 29 12921.00 13046.60 | Inf 48 12927.70 12997.02 | Div 0.42 0.38 | Feas 0.34 1.00 | Pen 2.63 0.10
It 166500    404 | T(s) 341.40 | Feas 58 12920.00 12984.76 | Inf 38 12914.96 12983.90 | Div 0.36 0.39 | Feas 0.19 1.00 | Pen 2.68 0.10
It 167000    904 | T(s) 342.49 | Feas 50 12920.00 12964.56 | Inf 58 12913.69 12957.57 | Div 0.36 0.33 | Feas 0.29 1.00 | Pen 2.74 0.10
It 167500   1404 | T(s) 343.64 | Feas 43 12920.00 12962.40 | Inf 54 12891.34 12935.03 | Div 0.35 0.31 | Feas 0.19 1.00 | Pen 2.74 0.10
It 168000    392 | T(s) 344.78 | Feas 31 12879.00 12977.44 | Inf 40 12892.11 12941.30 | Div 0.40 0.34 | Feas 0.20 1.00 | Pen 2.79 0.10
It 168500    122 | T(s) 345.93 | Feas 54 12872.00 12960.44 | Inf 30 12870.04 12969.28 | Div 0.37 0.40 | Feas 0.15 1.00 | Pen 2.85 0.10
It 169000    199 | T(s) 347.04 | Feas 53 12847.00 12897.36 | Inf 54 12862.37 12904.35 | Div 0.27 0.30 | Feas 0.19 1.00 | Pen 2.42 0.10
It 169500    335 | T(s) 348.09 | Feas 41 12839.00 12875.52 | Inf 35 12861.76 12877.43 | Div 0.20 0.25 | Feas 0.31 1.00 | Pen 2.47 0.10
It 170000    835 | T(s) 349.11 | Feas 39 12839.00 12867.48 | Inf 62 12836.76 12868.27 | Div 0.22 0.22 | Feas 0.20 1.00 | Pen 2.47 0.10
It 170500   1335 | T(s) 350.06 | Feas 34 12839.00 12847.68 | Inf 35 12831.80 12851.32 | Div 0.15 0.19 | Feas 0.25 1.00 | Pen 2.10 0.10
It 171000   1835 | T(s) 350.93 | Feas 62 12839.00 12840.40 | Inf 41 12827.14 12843.46 | Div 0.05 0.19 | Feas 0.32 1.00 | Pen 1.52 0.10
It 171500   2335 | T(s) 351.88 | Feas 38 12839.00 12843.20 | Inf 41 12829.86 12838.77 | Div 0.12 0.16 | Feas 0.16 1.00 | Pen 1.86 0.10
It 172000   2835 | T(s) 352.81 | Feas 53 12839.00 12842.72 | Inf 38 12829.86 12841.53 | Div 0.13 0.16 | Feas 0.16 1.00 | Pen 1.86 0.10
It 172500   3335 | T(s) 353.76 | Feas 49 12839.00 12846.16 | Inf 64 12830.15 12838.79 | Div 0.15 0.14 | Feas 0.18 1.00 | Pen 1.89 0.10
It 173000   3835 | T(s) 354.66 | Feas 44 12839.00 12840.60 | Inf 44 12830.15 12837.41 | Div 0.07 0.14 | Feas 0.25 1.00 | Pen 1.89 0.10
It 173500   4335 | T(s) 355.56 | Feas 45 12839.00 12844.56 | Inf 32 12833.55 12845.85 | Div 0.14 0.18 | Feas 0.14 1.00 | Pen 2.32 0.10
It 174000   4835 | T(s) 356.47 | Feas 39 12839.00 12851.28 | Inf 58 12830.76 12835.66 | Div 0.15 0.11 | Feas 0.16 1.00 | Pen 1.97 0.10
It 174500   5335 | T(s) 357.37 | Feas 54 12839.00 12841.40 | Inf 41 12828.67 12838.82 | Div 0.09 0.16 | Feas 0.11 1.00 | Pen 1.71 0.10
It 175000   5835 | T(s) 358.29 | Feas 43 12839.00 12849.68 | Inf 30 12831.40 12843.92 | Div 0.16 0.17 | Feas 0.23 1.00 | Pen 2.05 0.10
It 175500   6335 | T(s) 359.20 | Feas 30 12839.00 12846.60 | Inf 25 12831.73 12878.27 | Div 0.16 0.23 | Feas 0.17 1.00 | Pen 2.09 0.10
It 176000   6835 | T(s) 360.12 | Feas 25 12839.00 12878.12 | Inf 30 12835.08 12844.89 | Div 0.20 0.14 | Feas 0.13 1.00 | Pen 2.51 0.10
It 176500   7335 | T(s) 361.00 | Feas 55 12839.00 12841.60 | Inf 45 12832.06 12843.93 | Div 0.11 0.17 | Feas 0.25 1.00 | Pen 2.13 0.10
It 177000   7835 | T(s) 361.92 | Feas 43 12839.00 12844.04 | Inf 45 12835.48 12844.08 | Div 0.15 0.14 | Feas 0.13 1.00 | Pen 2.56 0.10
It 177500   8335 | T(s) 362.83 | Feas 49 12839.00 12842.08 | Inf 27 12832.41 12845.65 | Div 0.12 0.19 | Feas 0.28 1.00 | Pen 2.18 0.10
It 178000   8835 | T(s) 363.78 | Feas 55 12839.00 12844.24 | Inf 62 12835.89 12842.05 | Div 0.14 0.10 | Feas 0.13 1.00 | Pen 2.61 0.10
It 178500   9335 | T(s) 364.71 | Feas 58 12839.00 12840.92 | Inf 45 12832.75 12843.04 | Div 0.09 0.14 | Feas 0.18 1.00 | Pen 2.22 0.10
It 179000   9835 | T(s) 365.62 | Feas 61 12839.00 12841.28 | Inf 28 12832.75 12850.74 | Div 0.10 0.19 | Feas 0.22 1.00 | Pen 2.22 0.10
It 179500  10335 | T(s) 366.55 | Feas 27 12839.00 12872.88 | Inf 26 12832.75 12853.38 | Div 0.22 0.21 | Feas 0.20 1.00 | Pen 2.22 0.10
It 180000  10835 | T(s) 367.43 | Feas 55 12839.00 12846.80 | Inf 62 12836.30 12842.91 | Div 0.14 0.11 | Feas 0.07 1.00 | Pen 2.66 0.10
It 180500  11335 | T(s) 368.36 | Feas 50 12839.00 12843.08 | Inf 35 12833.47 12851.81 | Div 0.12 0.20 | Feas 0.31 1.00 | Pen 2.31 0.10
It 181000  11835 | T(s) 369.28 | Feas 37 12839.00 12843.32 | Inf 48 12830.70 12842.54 | Div 0.13 0.16 | Feas 0.34 1.00 | Pen 1.96 0.10
It 181500  12335 | T(s) 370.16 | Feas 42 12839.00 12841.76 | Inf 65 12828.61 12835.90 | Div 0.12 0.14 | Feas 0.27 1.00 | Pen 1.70 0.10
It 182000  12835 | T(s) 371.09 | Feas 59 12839.00 12847.16 | Inf 27 12831.33 12841.94 | Div 0.15 0.17 | Feas 0.22 1.00 | Pen 2.04 0.10
It 182500  13335 | T(s) 372.02 | Feas 64 12839.00 12840.20 | Inf 53 12828.88 12832.99 | Div 0.06 0.10 | Feas 0.31 1.00 | Pen 1.74 0.10
It 183000  13835 | T(s) 372.88 | Feas 62 12839.00 12840.60 | Inf 41 12828.88 12838.46 | Div 0.08 0.15 | Feas 0.24 1.00 | Pen 1.74 0.10
It 183500  14335 | T(s) 373.77 | Feas 44 12839.00 12843.00 | Inf 31 12829.16 12838.15 | Div 0.13 0.16 | Feas 0.16 1.00 | Pen 1.77 0.10
It 184000  14835 | T(s) 374.66 | Feas 64 12839.00 12840.16 | Inf 45 12827.04 12832.25 | Div 0.05 0.13 | Feas 0.26 1.00 | Pen 1.50 0.10
It 184500  15335 | T(s) 375.54 | Feas 28 12839.00 12851.08 | Inf 40 12829.45 12833.92 | Div 0.16 0.10 | Feas 0.22 1.00 | Pen 1.81 0.10
It 185000  15835 | T(s) 376.43 | Feas 27 12839.00 12848.00 | Inf 61 12829.73 12840.54 | Div 0.18 0.14 | Feas 0.23 1.00 | Pen 1.84 0.10
It 185500  16335 | T(s) 377.31 | Feas 47 12839.00 12842.68 | Inf 51 12832.68 12839.49 | Div 0.12 0.13 | Feas 0.15 1.00 | Pen 2.21 0.10
It 186000  16835 | T(s) 378.20 | Feas 65 12839.00 12840.96 | Inf 25 12832.68 12865.16 | Div 0.09 0.21 | Feas 0.25 1.00 | Pen 2.21 0.10
It 186500  17335 | T(s) 379.12 | Feas 59 12839.00 12842.88 | Inf 54 12833.03 12842.26 | Div 0.12 0.16 | Feas 0.29 1.00 | Pen 2.25 0.10
It 187000  17835 | T(s) 380.08 | Feas 37 12839.00 12843.80 | Inf 59 12828.03 12835.00 | Div 0.15 0.13 | Feas 0.36 1.00 | Pen 1.63 0.10
It 187500  18335 | T(s) 381.06 | Feas 56 12839.00 12844.04 | Inf 33 12837.52 12857.43 | Div 0.15 0.19 | Feas 0.13 1.00 | Pen 2.81 0.10
It 188000  18835 | T(s) 381.98 | Feas 25 12839.00 12899.20 | Inf 46 12834.14 12846.84 | Div 0.23 0.17 | Feas 0.25 1.00 | Pen 2.39 0.10
It 188500  19335 | T(s) 382.93 | Feas 34 12839.00 12868.84 | Inf 62 12834.14 12849.18 | Div 0.23 0.19 | Feas 0.25 1.00 | Pen 2.39 0.10
It 189000  19835 | T(s) 383.86 | Feas 46 12839.00 12844.52 | Inf 46 12831.59 12842.39 | Div 0.13 0.15 | Feas 0.17 1.00 | Pen 2.07 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 189500     91 | T(s) 385.30 | Feas 63 13013.00 13148.92 | Inf 30 12985.20 13130.00 | Div 0.41 0.45 | Feas 0.20 1.00 | Pen 2.12 0.10
It 190000     44 | T(s) 386.46 | Feas 46 12970.00 13046.84 | Inf 43 12899.23 13007.65 | Div 0.39 0.36 | Feas 0.13 1.00 | Pen 3.05 0.10
It 190500    136 | T(s) 387.64 | Feas 53 12895.00 12972.88 | Inf 27 12881.54 13012.57 | Div 0.34 0.41 | Feas 0.21 1.00 | Pen 2.59 0.10
It 191000     39 | T(s) 388.77 | Feas 56 12879.00 12961.60 | Inf 57 12871.16 12956.29 | Div 0.35 0.34 | Feas 0.26 1.00 | Pen 2.69 0.10
It 191500    236 | T(s) 389.85 | Feas 35 12863.00 12923.68 | Inf 49 12858.68 12885.26 | Div 0.29 0.24 | Feas 0.16 1.00 | Pen 2.34 0.10
It 192000    736 | T(s) 390.92 | Feas 29 12863.00 12940.92 | Inf 41 12851.24 12893.31 | Div 0.34 0.26 | Feas 0.24 1.00 | Pen 2.80 0.10
It 192500    355 | T(s) 391.92 | Feas 27 12848.00 12904.72 | Inf 55 12850.03 12864.43 | Div 0.28 0.17 | Feas 0.23 1.00 | Pen 2.86 0.10
It 193000    371 | T(s) 392.85 | Feas 47 12846.00 12853.40 | Inf 61 12837.92 12847.31 | Div 0.11 0.12 | Feas 0.21 1.00 | Pen 2.07 0.10
It 193500    871 | T(s) 393.74 | Feas 37 12846.00 12850.68 | Inf 51 12837.92 12846.40 | Div 0.10 0.12 | Feas 0.25 1.00 | Pen 2.07 0.10
It 194000    488 | T(s) 394.61 | Feas 33 12844.00 12847.60 | Inf 31 12833.58 12839.02 | Div 0.08 0.11 | Feas 0.24 1.00 | Pen 1.76 0.10
It 194500    988 | T(s) 395.49 | Feas 31 12844.00 12851.96 | Inf 37 12844.40 12851.80 | Div 0.13 0.13 | Feas 0.15 1.00 | Pen 2.53 0.10
It 195000    458 | T(s) 396.39 | Feas 39 12840.00 12863.92 | Inf 60 12844.40 12852.12 | Div 0.19 0.14 | Feas 0.24 1.00 | Pen 2.53 0.10
It 195500     73 | T(s) 397.29 | Feas 51 12839.00 12847.92 | Inf 25 12834.57 12857.87 | Div 0.12 0.18 | Feas 0.18 1.00 | Pen 1.83 0.10
It 196000    573 | T(s) 398.17 | Feas 56 12839.00 12845.52 | Inf 58 12831.54 12837.11 | Div 0.10 0.12 | Feas 0.26 1.00 | Pen 1.62 0.10
It 196500   1073 | T(s) 399.03 | Feas 51 12839.00 12842.40 | Inf 47 12836.14 12840.02 | Div 0.08 0.09 | Feas 0.14 1.00 | Pen 1.94 0.10
It 197000   1573 | T(s) 399.94 | Feas 52 12839.00 12844.92 | Inf 42 12842.22 12850.56 | Div 0.10 0.15 | Feas 0.21 1.00 | Pen 2.37 0.10
It 197500   2073 | T(s) 400.83 | Feas 56 12839.00 12843.28 | Inf 56 12833.00 12836.34 | Div 0.09 0.09 | Feas 0.27 1.00 | Pen 1.71 0.10
It 198000   2573 | T(s) 401.71 | Feas 47 12839.00 12842.88 | Inf 42 12828.57 12836.80 | Div 0.10 0.13 | Feas 0.17 1.00 | Pen 1.71 0.10
It 198500   3073 | T(s) 402.59 | Feas 29 12839.00 12853.96 | Inf 46 12837.46 12843.49 | Div 0.16 0.15 | Feas 0.11 1.00 | Pen 2.06 0.10
It 199000   3573 | T(s) 403.52 | Feas 64 12839.00 12840.76 | Inf 61 12837.46 12844.78 | Div 0.07 0.16 | Feas 0.24 1.00 | Pen 2.06 0.10
It 199500   4073 | T(s) 404.46 | Feas 29 12839.00 12848.76 | Inf 36 12830.37 12858.21 | Div 0.17 0.23 | Feas 0.21 1.00 | Pen 1.78 0.10
It 200000   4573 | T(s) 405.39 | Feas 36 12839.00 12843.32 | Inf 32 12838.12 12870.47 | Div 0.13 0.25 | Feas 0.24 1.00 | Pen 2.14 0.10
It 200500   5073 | T(s) 406.28 | Feas 40 12839.00 12845.04 | Inf 51 12829.55 12840.14 | Div 0.15 0.18 | Feas 0.18 1.00 | Pen 1.82 0.10
It 201000   5573 | T(s) 407.20 | Feas 40 12839.00 12842.48 | Inf 42 12829.55 12843.11 | Div 0.12 0.19 | Feas 0.19 1.00 | Pen 1.82 0.10
It 201500   6073 | T(s) 408.12 | Feas 60 12839.00 12842.36 | Inf 35 12829.84 12853.55 | Div 0.10 0.22 | Feas 0.16 1.00 | Pen 1.86 0.10
It 202000   6573 | T(s) 409.08 | Feas 33 12839.00 12848.40 | Inf 26 12832.81 12861.20 | Div 0.18 0.22 | Feas 0.16 1.00 | Pen 2.23 0.10
It 202500   7073 | T(s) 410.00 | Feas 39 12839.00 12842.04 | Inf 45 12830.14 12836.33 | Div 0.11 0.14 | Feas 0.28 1.00 | Pen 1.89 0.10
It 203000   7573 | T(s) 410.88 | Feas 55 12839.00 12840.44 | Inf 26 12825.67 12857.90 | Div 0.06 0.25 | Feas 0.23 1.00 | Pen 1.64 0.10
It 203500   8073 | T(s) 411.86 | Feas 64 12839.00 12842.40 | Inf 39 12833.90 12872.36 | Div 0.11 0.25 | Feas 0.17 1.00 | Pen 2.36 0.10
It 204000   8573 | T(s) 412.85 | Feas 56 12839.00 12842.64 | Inf 38 12834.28 12862.27 | Div 0.11 0.22 | Feas 0.17 1.00 | Pen 2.41 0.10
It 204500   9073 | T(s) 413.79 | Feas 40 12839.00 12841.32 | Inf 64 12834.67 12847.64 | Div 0.11 0.16 | Feas 0.15 1.00 | Pen 2.46 0.10
It 205000   9573 | T(s) 414.68 | Feas 46 12839.00 12844.28 | Inf 25 12829.21 12847.60 | Div 0.14 0.19 | Feas 0.23 1.00 | Pen 1.78 0.10
It 205500  10073 | T(s) 415.56 | Feas 39 12839.00 12841.84 | Inf 40 12827.08 12833.39 | Div 0.12 0.15 | Feas 0.22 1.00 | Pen 1.51 0.10
It 206000  10573 | T(s) 416.47 | Feas 43 12839.00 12844.12 | Inf 35 12829.49 12843.08 | Div 0.15 0.18 | Feas 0.21 1.00 | Pen 1.81 0.10
It 206500  11073 | T(s) 417.41 | Feas 58 12839.00 12842.16 | Inf 37 12832.74 12848.45 | Div 0.11 0.20 | Feas 0.13 1.00 | Pen 2.22 0.10
It 207000  11573 | T(s) 418.35 | Feas 57 12839.00 12842.40 | Inf 61 12830.38 12839.05 | Div 0.11 0.16 | Feas 0.19 1.00 | Pen 1.92 0.10
It 207500  12073 | T(s) 419.29 | Feas 48 12839.00 12843.52 | Inf 59 12833.46 12842.61 | Div 0.14 0.14 | Feas 0.19 1.00 | Pen 2.31 0.10
It 208000  12573 | T(s) 420.19 | Feas 48 12839.00 12842.52 | Inf 63 12830.69 12836.80 | Div 0.12 0.12 | Feas 0.22 1.00 | Pen 1.96 0.10
It 208500  13073 | T(s) 421.12 | Feas 26 12839.00 12854.72 | Inf 52 12830.69 12842.93 | Div 0.17 0.17 | Feas 0.18 1.00 | Pen 1.96 0.10
It 209000  13573 | T(s) 422.02 | Feas 65 12839.00 12839.92 | Inf 64 12831.00 12838.16 | Div 0.05 0.13 | Feas 0.25 1.00 | Pen 2.00 0.10
It 209500  14073 | T(s) 422.93 | Feas 60 12839.00 12840.64 | Inf 61 12828.21 12845.79 | Div 0.08 0.20 | Feas 0.17 1.00 | Pen 1.70 0.10
It 210000  14573 | T(s) 423.89 | Feas 49 12839.00 12842.60 | Inf 32 12834.59 12865.87 | Div 0.12 0.24 | Feas 0.14 1.00 | Pen 2.45 0.10
It 210500  15073 | T(s) 424.83 | Feas 45 12839.00 12846.32 | Inf 45 12834.98 12865.75 | Div 0.16 0.24 | Feas 0.23 1.00 | Pen 2.50 0.10
It 211000  15573 | T(s) 425.78 | Feas 65 12839.00 12841.36 | Inf 26 12831.98 12887.29 | Div 0.10 0.29 | Feas 0.18 1.00 | Pen 2.12 0.10
It 211500  16073 | T(s) 426.70 | Feas 51 12839.00 12843.60 | Inf 63 12831.98 12839.96 | Div 0.12 0.16 | Feas 0.21 1.00 | Pen 2.12 0.10
It 212000  16573 | T(s) 427.67 | Feas 33 12839.00 12852.04 | Inf 49 12832.32 12846.57 | Div 0.18 0.19 | Feas 0.19 1.00 | Pen 2.17 0.10
It 212500  17073 | T(s) 428.66 | Feas 26 12839.00 12853.68 | Inf 40 12832.32 12856.15 | Div 0.21 0.19 | Feas 0.22 1.00 | Pen 2.17 0.10
It 213000  17573 | T(s) 429.59 | Feas 45 12839.00 12846.12 | Inf 63 12832.32 12844.28 | Div 0.16 0.18 | Feas 0.23 1.00 | Pen 2.17 0.10
It 213500  18073 | T(s) 430.53 | Feas 45 12839.00 12842.36 | Inf 45 12832.67 12847.96 | Div 0.14 0.17 | Feas 0.23 1.00 | Pen 2.21 0.10
It 214000  18573 | T(s) 431.49 | Feas 57 12839.00 12841.80 | Inf 27 12836.63 12886.07 | Div 0.10 0.28 | Feas 0.39 1.00 | Pen 2.70 0.10
It 214500  19073 | T(s) 432.44 | Feas 44 12839.00 12843.32 | Inf 51 12837.06 12861.68 | Div 0.14 0.20 | Feas 0.18 1.00 | Pen 2.76 0.10
It 215000  19573 | T(s) 433.35 | Feas 55 12839.00 12841.60 | Inf 31 12833.75 12878.58 | Div 0.11 0.26 | Feas 0.22 1.00 | Pen 2.34 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 215500      2 | T(s) 434.63 | Feas 38 13221.00 13364.68 | Inf 45 13185.76 13371.07 | Div 0.46 0.46 | Feas 0.46 1.00 | Pen 1.99 0.10
It 216000     19 | T(s) 435.82 | Feas 47 13095.00 13198.20 | Inf 56 13067.77 13143.97 | Div 0.46 0.42 | Feas 0.15 1.00 | Pen 2.87 0.10
It 216500    387 | T(s) 437.01 | Feas 28 13040.00 13162.56 | Inf 46 13015.45 13116.36 | Div 0.47 0.44 | Feas 0.11 1.00 | Pen 2.93 0.10
It 217000    240 | T(s) 438.19 | Feas 43 12927.00 13050.32 | Inf 47 12959.91 13031.65 | Div 0.42 0.40 | Feas 0.16 1.00 | Pen 2.98 0.10
It 217500    740 | T(s) 439.39 | Feas 53 12927.00 13038.36 | Inf 27 12907.79 13078.65 | Div 0.42 0.46 | Feas 0.27 1.00 | Pen 3.11 0.10
It 218000     20 | T(s) 440.54 | Feas 46 12912.00 12996.88 | Inf 44 12900.77 12978.49 | Div 0.38 0.38 | Feas 0.30 1.00 | Pen 2.69 0.10
It 218500    520 | T(s) 441.68 | Feas 44 12912.00 12962.52 | Inf 43 12896.00 13002.46 | Div 0.36 0.40 | Feas 0.19 1.00 | Pen 2.69 0.10
It 219000    326 | T(s) 442.88 | Feas 28 12905.00 13004.16 | Inf 42 12882.48 12964.47 | Div 0.42 0.37 | Feas 0.14 1.00 | Pen 3.30 0.10
It 219500    340 | T(s) 444.00 | Feas 37 12867.00 12923.60 | Inf 61 12857.81 12914.94 | Div 0.32 0.30 | Feas 0.18 1.00 | Pen 2.80 0.10
It 220000    266 | T(s) 445.06 | Feas 44 12850.00 12892.04 | Inf 37 12853.57 12902.34 | Div 0.24 0.28 | Feas 0.29 1.00 | Pen 2.43 0.10
It 220500    141 | T(s) 446.06 | Feas 49 12839.00 12860.40 | Inf 54 12842.63 12865.80 | Div 0.14 0.18 | Feas 0.27 1.00 | Pen 2.11 0.10
It 221000    641 | T(s) 446.99 | Feas 64 12839.00 12842.28 | Inf 32 12839.13 12848.38 | Div 0.07 0.19 | Feas 0.17 1.00 | Pen 1.52 0.10
It 221500   1141 | T(s) 447.90 | Feas 54 12839.00 12840.44 | Inf 63 12827.17 12840.21 | Div 0.06 0.16 | Feas 0.21 1.00 | Pen 1.52 0.10
It 222000   1641 | T(s) 448.79 | Feas 54 12839.00 12840.20 | Inf 62 12827.41 12829.41 | Div 0.06 0.06 | Feas 0.27 1.00 | Pen 1.55 0.10
It 222500   2141 | T(s) 449.70 | Feas 33 12839.00 12846.48 | Inf 64 12830.19 12838.20 | Div 0.13 0.13 | Feas 0.15 1.00 | Pen 1.90 0.10
It 223000   2641 | T(s) 450.62 | Feas 42 12839.00 12842.56 | Inf 37 12828.17 12840.26 | Div 0.11 0.18 | Feas 0.18 1.00 | Pen 1.65 0.10
