=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/6.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.33 | Feas 59 22026.00 22345.68 | Inf 1 22734.16 22734.16 | Div 0.49 -nan | Feas 0.99 1.00 | Pen 7.36 0.85
It 148500    176 | T(s) 260.47 | Feas 57 21480.00 21521.64 | Inf 61 21358.04 21389.51 | Div 0.26 0.17 | Feas 0.17 1.00 | Pen 3.12 0.10
It 149000    676 | T(s) 261.36 | Feas 52 21480.00 21511.08 | Inf 59 21359.64 21381.21 | Div 0.25 0.14 | Feas 0.11 1.00 | Pen 3.18 0.10
It 149500    227 | T(s) 262.27 | Feas 43 21477.00 21502.44 | Inf 48 21386.97 21403.81 | Div 0.26 0.16 | Feas 0.21 1.00 | Pen 3.81 0.10
It 150000    727 | T(s) 263.14 | Feas 64 21477.00 21491.88 | Inf 58 21362.37 21384.11 | Div 0.20 0.16 | Feas 0.20 1.00 | Pen 3.24 0.10
It 150500    340 | T(s) 264.03 | Feas 59 21473.00 21480.52 | Inf 48 21336.06 21365.50 | Div 0.14 0.15 | Feas 0.18 1.00 | Pen 2.76 0.10
It 151000    840 | T(s) 264.87 | Feas 55 21473.00 21475.92 | Inf 64 21313.70 21331.22 | Div 0.09 0.11 | Feas 0.31 1.00 | Pen 2.39 0.10
It 151500   1340 | T(s) 265.76 | Feas 37 21473.00 21482.36 | Inf 60 21316.62 21329.92 | Div 0.17 0.10 | Feas 0.16 1.00 | Pen 2.44 0.10
It 152000   1840 | T(s) 266.61 | Feas 55 21473.00 21475.80 | Inf 54 21316.62 21342.56 | Div 0.10 0.14 | Feas 0.16 1.00 | Pen 2.44 0.10
It 152500   2340 | T(s) 267.46 | Feas 40 21473.00 21476.08 | Inf 46 21316.62 21327.10 | Div 0.11 0.09 | Feas 0.23 1.00 | Pen 2.44 0.10
It 153000   2840 | T(s) 268.37 | Feas 48 21473.00 21475.48 | Inf 41 21296.85 21317.39 | Div 0.10 0.11 | Feas 0.04 1.00 | Pen 2.11 0.10
It 153500   3340 | T(s) 269.17 | Feas 49 21473.00 21474.56 | Inf 65 21302.06 21319.37 | Div 0.08 0.11 | Feas 0.04 1.00 | Pen 2.20 0.10
It 154000   3840 | T(s) 269.98 | Feas 28 21473.00 21485.80 | Inf 39 21284.23 21311.38 | Div 0.18 0.13 | Feas 0.22 1.00 | Pen 1.91 0.10
It 154500   4340 | T(s) 270.85 | Feas 30 21473.00 21475.56 | Inf 33 21335.37 21387.61 | Div 0.11 0.18 | Feas 0.25 1.00 | Pen 2.74 0.10
It 155000   4840 | T(s) 271.66 | Feas 48 21473.00 21475.04 | Inf 51 21310.26 21319.59 | Div 0.09 0.08 | Feas 0.17 1.00 | Pen 2.33 0.10
It 155500   5340 | T(s) 272.50 | Feas 51 21473.00 21474.64 | Inf 44 21310.26 21322.53 | Div 0.08 0.09 | Feas 0.16 1.00 | Pen 2.33 0.10
It 156000   5840 | T(s) 273.33 | Feas 64 21473.00 21474.44 | Inf 29 21316.01 21339.44 | Div 0.08 0.14 | Feas 0.15 1.00 | Pen 2.43 0.10
It 156500   6340 | T(s) 274.14 | Feas 43 21473.00 21477.48 | Inf 45 21296.33 21310.88 | Div 0.12 0.10 | Feas 0.20 1.00 | Pen 2.10 0.10
It 157000   6840 | T(s) 275.02 | Feas 45 21473.00 21476.28 | Inf 28 21296.33 21328.68 | Div 0.10 0.15 | Feas 0.17 1.00 | Pen 2.10 0.10
It 157500   7340 | T(s) 275.85 | Feas 48 21473.00 21477.24 | Inf 55 21298.89 21321.19 | Div 0.12 0.14 | Feas 0.17 1.00 | Pen 2.15 0.10
It 158000   7840 | T(s) 276.68 | Feas 49 21473.00 21474.84 | Inf 51 21301.51 21314.63 | Div 0.10 0.10 | Feas 0.20 1.00 | Pen 2.19 0.10
It 158500   8340 | T(s) 277.49 | Feas 32 21473.00 21494.08 | Inf 52 21301.51 21307.75 | Div 0.17 0.07 | Feas 0.19 1.00 | Pen 2.19 0.10
It 159000   8840 | T(s) 278.31 | Feas 29 21473.00 21482.08 | Inf 46 21304.18 21311.75 | Div 0.16 0.08 | Feas 0.22 1.00 | Pen 2.23 0.10
It 159500   9340 | T(s) 279.13 | Feas 59 21473.00 21474.76 | Inf 34 21304.18 21327.58 | Div 0.09 0.14 | Feas 0.18 1.00 | Pen 2.23 0.10
It 160000   9840 | T(s) 279.93 | Feas 57 21473.00 21475.12 | Inf 56 21304.18 21311.63 | Div 0.09 0.08 | Feas 0.20 1.00 | Pen 2.23 0.10
It 160500  10340 | T(s) 280.81 | Feas 53 21473.00 21475.00 | Inf 47 21306.90 21329.68 | Div 0.09 0.12 | Feas 0.28 1.00 | Pen 2.28 0.10
It 161000  10840 | T(s) 281.69 | Feas 63 21473.00 21476.40 | Inf 40 21338.02 21366.99 | Div 0.11 0.16 | Feas 0.15 1.00 | Pen 2.79 0.10
It 161500  11340 | T(s) 282.54 | Feas 32 21473.00 21493.84 | Inf 62 21315.41 21337.07 | Div 0.19 0.14 | Feas 0.17 1.00 | Pen 2.42 0.10
It 162000  11840 | T(s) 283.35 | Feas 26 21473.00 21492.88 | Inf 46 21295.80 21307.99 | Div 0.19 0.09 | Feas 0.22 1.00 | Pen 2.10 0.10
It 162500  12340 | T(s) 284.23 | Feas 58 21473.00 21474.08 | Inf 47 21298.36 21334.23 | Div 0.07 0.16 | Feas 0.17 1.00 | Pen 2.14 0.10
It 163000  12840 | T(s) 285.07 | Feas 33 21473.00 21503.68 | Inf 28 21298.36 21314.21 | Div 0.22 0.12 | Feas 0.24 1.00 | Pen 2.14 0.10
It 163500  13340 | T(s) 285.94 | Feas 32 21473.00 21489.80 | Inf 58 21324.43 21329.23 | Div 0.19 0.06 | Feas 0.24 1.00 | Pen 2.56 0.10
It 164000  13840 | T(s) 286.77 | Feas 47 21473.00 21475.72 | Inf 39 21300.96 21317.64 | Div 0.10 0.11 | Feas 0.35 1.00 | Pen 2.18 0.10
It 164500  14340 | T(s) 287.65 | Feas 52 21473.00 21474.88 | Inf 33 21327.56 21342.10 | Div 0.09 0.11 | Feas 0.14 1.00 | Pen 2.62 0.10
It 165000  14840 | T(s) 288.51 | Feas 60 21473.00 21475.12 | Inf 52 21306.34 21316.07 | Div 0.09 0.09 | Feas 0.13 1.00 | Pen 2.27 0.10
It 165500  15340 | T(s) 289.37 | Feas 25 21473.00 21544.08 | Inf 51 21334.00 21351.32 | Div 0.23 0.12 | Feas 0.21 1.00 | Pen 2.72 0.10
It 166000  15840 | T(s) 290.21 | Feas 61 21473.00 21474.92 | Inf 50 21334.00 21343.18 | Div 0.08 0.09 | Feas 0.21 1.00 | Pen 2.72 0.10
It 166500  16340 | T(s) 291.05 | Feas 55 21473.00 21475.20 | Inf 32 21309.10 21331.84 | Div 0.09 0.13 | Feas 0.20 1.00 | Pen 2.31 0.10
It 167000  16840 | T(s) 291.88 | Feas 25 21473.00 21556.24 | Inf 56 21287.94 21298.37 | Div 0.23 0.09 | Feas 0.25 1.00 | Pen 1.97 0.10
It 167500  17340 | T(s) 292.71 | Feas 57 21473.00 21477.68 | Inf 61 21311.92 21318.00 | Div 0.13 0.07 | Feas 0.18 1.00 | Pen 2.36 0.10
It 168000  17840 | T(s) 293.57 | Feas 29 21473.00 21506.36 | Inf 63 21340.71 21349.18 | Div 0.23 0.09 | Feas 0.17 1.00 | Pen 2.83 0.10
It 168500  18340 | T(s) 294.42 | Feas 50 21473.00 21475.32 | Inf 44 21340.71 21351.40 | Div 0.10 0.10 | Feas 0.22 1.00 | Pen 2.83 0.10
It 169000  18840 | T(s) 295.26 | Feas 32 21473.00 21481.76 | Inf 54 21292.78 21301.37 | Div 0.17 0.07 | Feas 0.23 1.00 | Pen 2.05 0.10
It 169500  19340 | T(s) 296.09 | Feas 35 21473.00 21488.84 | Inf 57 21347.69 21353.55 | Div 0.19 0.07 | Feas 0.25 1.00 | Pen 2.95 0.10
It 170000  19840 | T(s) 296.93 | Feas 34 21473.00 21483.56 | Inf 34 21320.73 21340.83 | Div 0.17 0.13 | Feas 0.16 1.00 | Pen 2.50 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 170500     47 | T(s) 298.32 | Feas 43 21790.00 21924.80 | Inf 47 21562.49 21800.16 | Div 0.44 0.43 | Feas 0.18 1.00 | Pen 2.55 0.10
It 171000    302 | T(s) 299.34 | Feas 43 21670.00 21768.36 | Inf 43 21485.40 21618.46 | Div 0.42 0.38 | Feas 0.11 1.00 | Pen 3.13 0.10
It 171500     79 | T(s) 300.31 | Feas 40 21646.00 21733.08 | Inf 25 21472.04 21630.91 | Div 0.42 0.40 | Feas 0.19 1.00 | Pen 3.13 0.10
It 172000     91 | T(s) 301.25 | Feas 50 21555.00 21664.32 | Inf 28 21410.03 21574.03 | Div 0.38 0.37 | Feas 0.19 1.00 | Pen 3.75 0.10
It 172500    591 | T(s) 302.21 | Feas 33 21555.00 21650.76 | Inf 51 21387.03 21454.62 | Div 0.40 0.23 | Feas 0.18 1.00 | Pen 3.75 0.10
It 173000   1091 | T(s) 303.12 | Feas 35 21555.00 21620.24 | Inf 35 21368.11 21420.75 | Div 0.37 0.21 | Feas 0.21 1.00 | Pen 3.19 0.10
It 173500     22 | T(s) 304.07 | Feas 38 21509.00 21590.48 | Inf 31 21389.13 21429.90 | Div 0.33 0.22 | Feas 0.24 1.00 | Pen 3.83 0.10
It 174000    522 | T(s) 304.95 | Feas 33 21509.00 21578.92 | Inf 25 21410.56 21464.32 | Div 0.32 0.26 | Feas 0.15 1.00 | Pen 4.59 0.10
It 174500    324 | T(s) 305.87 | Feas 27 21497.00 21621.36 | Inf 42 21393.46 21462.89 | Div 0.34 0.24 | Feas 0.21 1.00 | Pen 3.98 0.10
It 175000    824 | T(s) 306.77 | Feas 42 21497.00 21522.88 | Inf 29 21395.69 21459.63 | Div 0.24 0.27 | Feas 0.29 1.00 | Pen 4.06 0.10
It 175500    483 | T(s) 307.68 | Feas 28 21478.00 21564.92 | Inf 47 21397.96 21445.53 | Div 0.32 0.23 | Feas 0.30 1.00 | Pen 4.14 0.10
It 176000     12 | T(s) 308.58 | Feas 44 21472.00 21526.32 | Inf 27 21377.38 21481.55 | Div 0.28 0.32 | Feas 0.30 1.00 | Pen 3.52 0.10
It 176500    512 | T(s) 309.50 | Feas 30 21472.00 21544.40 | Inf 60 21402.65 21434.93 | Div 0.33 0.20 | Feas 0.19 1.00 | Pen 4.31 0.10
It 177000   1012 | T(s) 310.43 | Feas 26 21472.00 21577.24 | Inf 41 21356.87 21407.03 | Div 0.36 0.22 | Feas 0.16 1.00 | Pen 3.11 0.10
It 177500   1512 | T(s) 311.35 | Feas 59 21472.00 21513.24 | Inf 34 21383.64 21421.75 | Div 0.25 0.24 | Feas 0.24 1.00 | Pen 3.74 0.10
It 178000    107 | T(s) 312.25 | Feas 27 21465.00 21556.80 | Inf 49 21359.54 21386.92 | Div 0.33 0.18 | Feas 0.17 1.00 | Pen 3.18 0.10
It 178500    607 | T(s) 313.17 | Feas 57 21465.00 21506.56 | Inf 45 21362.28 21391.70 | Div 0.24 0.19 | Feas 0.18 1.00 | Pen 3.24 0.10
It 179000   1107 | T(s) 314.06 | Feas 63 21465.00 21497.88 | Inf 31 21364.81 21443.35 | Div 0.21 0.28 | Feas 0.24 1.00 | Pen 3.30 0.10
It 179500   1607 | T(s) 314.96 | Feas 28 21465.00 21501.80 | Inf 52 21366.73 21431.19 | Div 0.29 0.23 | Feas 0.20 1.00 | Pen 3.37 0.10
It 180000   2107 | T(s) 315.87 | Feas 25 21465.00 21537.88 | Inf 43 21368.68 21418.18 | Div 0.32 0.22 | Feas 0.30 1.00 | Pen 3.44 0.10
It 180500   2607 | T(s) 316.74 | Feas 65 21465.00 21484.16 | Inf 64 21370.67 21392.90 | Div 0.16 0.15 | Feas 0.27 1.00 | Pen 3.51 0.10
It 181000   3107 | T(s) 317.60 | Feas 34 21465.00 21517.88 | Inf 57 21414.36 21430.05 | Div 0.27 0.16 | Feas 0.22 1.00 | Pen 5.05 0.10
It 181500   3607 | T(s) 318.50 | Feas 65 21465.00 21497.68 | Inf 25 21373.78 21425.37 | Div 0.21 0.24 | Feas 0.19 1.00 | Pen 3.65 0.10
It 182000   4107 | T(s) 319.38 | Feas 62 21465.00 21491.04 | Inf 46 21357.91 21371.57 | Div 0.22 0.14 | Feas 0.23 1.00 | Pen 3.10 0.10
It 182500    280 | T(s) 320.28 | Feas 32 21449.00 21538.24 | Inf 35 21380.26 21422.36 | Div 0.34 0.23 | Feas 0.15 1.00 | Pen 3.87 0.10
It 183000    260 | T(s) 321.16 | Feas 49 21442.00 21494.24 | Inf 45 21343.26 21366.52 | Div 0.27 0.15 | Feas 0.29 1.00 | Pen 2.80 0.10
It 183500    760 | T(s) 322.07 | Feas 55 21442.00 21479.72 | Inf 42 21384.79 21417.87 | Div 0.23 0.21 | Feas 0.21 1.00 | Pen 4.03 0.10
It 184000   1260 | T(s) 322.99 | Feas 65 21442.00 21470.56 | Inf 59 21387.13 21422.78 | Div 0.22 0.19 | Feas 0.23 1.00 | Pen 4.11 0.10
It 184500   1760 | T(s) 323.88 | Feas 38 21442.00 21478.40 | Inf 63 21371.28 21418.38 | Div 0.26 0.21 | Feas 0.23 1.00 | Pen 3.56 0.10
It 185000   2260 | T(s) 324.75 | Feas 55 21442.00 21469.04 | Inf 36 21357.55 21397.42 | Div 0.20 0.21 | Feas 0.21 1.00 | Pen 3.09 0.10
It 185500   2760 | T(s) 325.65 | Feas 43 21442.00 21464.48 | Inf 28 21359.34 21413.34 | Div 0.21 0.26 | Feas 0.18 1.00 | Pen 3.15 0.10
It 186000   3260 | T(s) 326.53 | Feas 40 21442.00 21470.84 | Inf 55 21333.30 21358.74 | Div 0.25 0.14 | Feas 0.26 1.00 | Pen 2.68 0.10
It 186500   3760 | T(s) 327.44 | Feas 43 21442.00 21469.60 | Inf 36 21334.57 21395.88 | Div 0.22 0.23 | Feas 0.22 1.00 | Pen 2.73 0.10
It 187000   4260 | T(s) 328.37 | Feas 52 21442.00 21461.60 | Inf 64 21312.42 21344.33 | Div 0.18 0.15 | Feas 0.26 1.00 | Pen 2.37 0.10
It 187500   4760 | T(s) 329.30 | Feas 65 21442.00 21476.96 | Inf 25 21341.30 21445.93 | Div 0.21 0.26 | Feas 0.17 1.00 | Pen 2.84 0.10
It 188000   5260 | T(s) 330.19 | Feas 61 21442.00 21464.56 | Inf 54 21367.87 21389.34 | Div 0.19 0.17 | Feas 0.18 1.00 | Pen 3.41 0.10
It 188500   5760 | T(s) 331.10 | Feas 27 21442.00 21510.40 | Inf 35 21369.84 21407.62 | Div 0.32 0.22 | Feas 0.14 1.00 | Pen 3.48 0.10
It 189000   6260 | T(s) 331.97 | Feas 25 21442.00 21557.00 | Inf 50 21348.30 21362.87 | Div 0.33 0.13 | Feas 0.20 1.00 | Pen 2.96 0.10
It 189500   6760 | T(s) 332.87 | Feas 46 21442.00 21473.28 | Inf 39 21351.91 21379.15 | Div 0.24 0.18 | Feas 0.23 1.00 | Pen 3.01 0.10
It 190000   7260 | T(s) 333.75 | Feas 60 21442.00 21457.44 | Inf 30 21351.91 21371.89 | Div 0.15 0.15 | Feas 0.17 1.00 | Pen 3.01 0.10
It 190500   7760 | T(s) 334.64 | Feas 33 21442.00 21471.04 | Inf 27 21378.57 21401.34 | Div 0.27 0.18 | Feas 0.13 1.00 | Pen 3.62 0.10
It 191000   8260 | T(s) 335.58 | Feas 54 21442.00 21468.52 | Inf 34 21355.23 21407.96 | Div 0.20 0.24 | Feas 0.19 1.00 | Pen 3.08 0.10
It 191500   8760 | T(s) 336.49 | Feas 41 21442.00 21470.96 | Inf 50 21330.64 21358.15 | Div 0.22 0.15 | Feas 0.14 1.00 | Pen 2.67 0.10
It 192000   9260 | T(s) 337.39 | Feas 64 21442.00 21461.44 | Inf 44 21333.89 21385.06 | Div 0.16 0.21 | Feas 0.19 1.00 | Pen 2.72 0.10
It 192500   9760 | T(s) 338.30 | Feas 28 21442.00 21494.80 | Inf 44 21382.57 21421.35 | Div 0.30 0.20 | Feas 0.14 1.00 | Pen 3.92 0.10
It 193000    225 | T(s) 339.19 | Feas 46 21440.00 21475.80 | Inf 25 21365.53 21476.17 | Div 0.24 0.32 | Feas 0.19 1.00 | Pen 3.33 0.10
It 193500    725 | T(s) 340.12 | Feas 45 21440.00 21488.84 | Inf 61 21366.46 21397.93 | Div 0.27 0.18 | Feas 0.19 1.00 | Pen 3.40 0.10
It 194000   1225 | T(s) 341.00 | Feas 40 21440.00 21472.32 | Inf 51 21344.04 21374.86 | Div 0.25 0.16 | Feas 0.17 1.00 | Pen 2.89 0.10
It 194500   1725 | T(s) 341.89 | Feas 50 21440.00 21461.44 | Inf 41 21347.56 21364.45 | Div 0.21 0.13 | Feas 0.14 1.00 | Pen 2.94 0.10
It 195000   2225 | T(s) 342.77 | Feas 26 21440.00 21510.12 | Inf 37 21351.15 21376.85 | Div 0.32 0.15 | Feas 0.18 1.00 | Pen 3.00 0.10
It 195500   2725 | T(s) 343.69 | Feas 28 21440.00 21485.52 | Inf 28 21357.32 21434.16 | Div 0.30 0.27 | Feas 0.11 1.00 | Pen 3.12 0.10
It 196000   3225 | T(s) 344.55 | Feas 39 21440.00 21460.72 | Inf 33 21329.97 21364.49 | Div 0.20 0.18 | Feas 0.32 1.00 | Pen 2.66 0.10
It 196500   3725 | T(s) 345.45 | Feas 25 21440.00 21482.64 | Inf 34 21382.10 21430.30 | Div 0.30 0.24 | Feas 0.15 1.00 | Pen 3.90 0.10
It 197000   4225 | T(s) 346.34 | Feas 43 21440.00 21478.20 | Inf 53 21384.36 21416.84 | Div 0.24 0.20 | Feas 0.15 1.00 | Pen 3.98 0.10
It 197500   4725 | T(s) 347.26 | Feas 51 21440.00 21466.92 | Inf 41 21367.06 21402.18 | Div 0.21 0.22 | Feas 0.19 1.00 | Pen 3.38 0.10
It 198000   5225 | T(s) 348.14 | Feas 27 21440.00 21496.92 | Inf 49 21317.02 21353.22 | Div 0.30 0.16 | Feas 0.26 1.00 | Pen 2.44 0.10
It 198500   5725 | T(s) 349.05 | Feas 61 21440.00 21456.12 | Inf 50 21351.58 21385.18 | Div 0.14 0.20 | Feas 0.28 1.00 | Pen 2.99 0.10
It 199000   6225 | T(s) 349.91 | Feas 32 21440.00 21479.12 | Inf 51 21373.06 21391.91 | Div 0.27 0.12 | Feas 0.14 1.00 | Pen 3.59 0.10
It 199500   6725 | T(s) 350.79 | Feas 31 21440.00 21477.68 | Inf 61 21356.78 21381.76 | Div 0.28 0.16 | Feas 0.14 1.00 | Pen 3.11 0.10
It 200000   7225 | T(s) 351.69 | Feas 63 21440.00 21480.84 | Inf 49 21359.45 21383.49 | Div 0.22 0.17 | Feas 0.21 1.00 | Pen 3.17 0.10
It 200500   7725 | T(s) 352.60 | Feas 29 21440.00 21513.80 | Inf 38 21359.45 21391.70 | Div 0.32 0.21 | Feas 0.23 1.00 | Pen 3.17 0.10
It 201000   8225 | T(s) 353.49 | Feas 25 21440.00 21555.40 | Inf 29 21341.30 21384.85 | Div 0.34 0.23 | Feas 0.26 1.00 | Pen 2.75 0.10
It 201500   8725 | T(s) 354.37 | Feas 48 21440.00 21468.52 | Inf 33 21367.80 21403.40 | Div 0.23 0.22 | Feas 0.10 1.00 | Pen 3.37 0.10
It 202000   9225 | T(s) 355.26 | Feas 45 21440.00 21474.96 | Inf 47 21342.61 21367.98 | Div 0.26 0.16 | Feas 0.24 1.00 | Pen 2.86 0.10
It 202500   9725 | T(s) 356.14 | Feas 39 21440.00 21499.52 | Inf 28 21346.10 21413.10 | Div 0.30 0.26 | Feas 0.23 1.00 | Pen 2.92 0.10
It 203000  10225 | T(s) 357.05 | Feas 56 21440.00 21475.12 | Inf 65 21369.60 21409.01 | Div 0.26 0.20 | Feas 0.21 1.00 | Pen 3.50 0.10
It 203500  10725 | T(s) 357.95 | Feas 36 21440.00 21476.00 | Inf 47 21349.66 21369.54 | Div 0.28 0.15 | Feas 0.20 1.00 | Pen 2.98 0.10
It 204000  11225 | T(s) 358.83 | Feas 27 21440.00 21504.44 | Inf 25 21325.50 21414.64 | Div 0.32 0.26 | Feas 0.27 1.00 | Pen 2.58 0.10
It 204500  11725 | T(s) 359.75 | Feas 51 21440.00 21468.88 | Inf 36 21377.98 21421.00 | Div 0.25 0.22 | Feas 0.13 1.00 | Pen 3.79 0.10
It 205000  12225 | T(s) 360.65 | Feas 44 21440.00 21486.04 | Inf 65 21377.98 21397.96 | Div 0.28 0.15 | Feas 0.21 1.00 | Pen 3.79 0.10
It 205500  12725 | T(s) 361.54 | Feas 48 21440.00 21486.04 | Inf 42 21361.48 21407.35 | Div 0.28 0.23 | Feas 0.16 1.00 | Pen 3.22 0.10
It 206000  13225 | T(s) 362.46 | Feas 32 21440.00 21503.52 | Inf 57 21363.35 21399.98 | Div 0.31 0.20 | Feas 0.23 1.00 | Pen 3.29 0.10
It 206500  13725 | T(s) 363.36 | Feas 56 21440.00 21475.28 | Inf 51 21367.20 21412.38 | Div 0.23 0.21 | Feas 0.15 1.00 | Pen 3.42 0.10
It 207000  14225 | T(s) 364.28 | Feas 53 21440.00 21500.48 | Inf 40 21367.20 21402.03 | Div 0.28 0.20 | Feas 0.23 1.00 | Pen 3.42 0.10
It 207500  14725 | T(s) 365.20 | Feas 51 21440.00 21489.32 | Inf 41 21367.20 21399.25 | Div 0.27 0.19 | Feas 0.20 1.00 | Pen 3.42 0.10
It 208000  15225 | T(s) 366.10 | Feas 44 21440.00 21502.52 | Inf 25 21367.20 21456.48 | Div 0.31 0.27 | Feas 0.25 1.00 | Pen 3.42 0.10
It 208500  15725 | T(s) 367.00 | Feas 25 21440.00 21552.96 | Inf 54 21350.03 21363.02 | Div 0.36 0.12 | Feas 0.27 1.00 | Pen 2.91 0.10
It 209000  16225 | T(s) 367.93 | Feas 28 21440.00 21521.56 | Inf 60 21347.37 21366.49 | Div 0.34 0.15 | Feas 0.17 1.00 | Pen 2.91 0.10
It 209500  16725 | T(s) 368.86 | Feas 60 21440.00 21503.04 | Inf 55 21369.19 21410.68 | Div 0.29 0.20 | Feas 0.23 1.00 | Pen 3.49 0.10
It 210000  17225 | T(s) 369.75 | Feas 52 21440.00 21481.16 | Inf 49 21369.19 21395.77 | Div 0.27 0.18 | Feas 0.20 1.00 | Pen 3.49 0.10
It 210500  17725 | T(s) 370.66 | Feas 47 21440.00 21476.40 | Inf 38 21372.21 21426.75 | Div 0.26 0.25 | Feas 0.23 1.00 | Pen 3.56 0.10
It 211000  18225 | T(s) 371.59 | Feas 27 21440.00 21534.28 | Inf 52 21358.03 21404.83 | Div 0.35 0.22 | Feas 0.14 1.00 | Pen 3.09 0.10
It 211500  18725 | T(s) 372.51 | Feas 55 21440.00 21463.52 | Inf 42 21357.48 21387.29 | Div 0.17 0.18 | Feas 0.18 1.00 | Pen 3.09 0.10
It 212000  19225 | T(s) 373.44 | Feas 33 21440.00 21492.52 | Inf 27 21375.38 21518.83 | Div 0.29 0.32 | Feas 0.24 1.00 | Pen 3.70 0.10
It 212500  19725 | T(s) 374.34 | Feas 39 21440.00 21498.32 | Inf 49 21361.10 21394.06 | Div 0.30 0.18 | Feas 0.33 1.00 | Pen 3.21 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 213000     65 | T(s) 375.66 | Feas 62 21715.00 21852.92 | Inf 42 21647.96 21779.47 | Div 0.42 0.42 | Feas 0.21 1.00 | Pen 2.32 0.10
It 213500      2 | T(s) 376.73 | Feas 25 21620.00 21820.64 | Inf 40 21561.53 21659.32 | Div 0.47 0.40 | Feas 0.23 1.00 | Pen 2.78 0.10
It 214000     82 | T(s) 377.76 | Feas 37 21530.00 21699.04 | Inf 47 21517.08 21606.07 | Div 0.43 0.36 | Feas 0.11 1.00 | Pen 3.34 0.10
It 214500    385 | T(s) 378.71 | Feas 57 21508.00 21599.84 | Inf 65 21500.60 21609.13 | Div 0.32 0.37 | Feas 0.23 1.00 | Pen 3.47 0.10
It 215000    279 | T(s) 379.62 | Feas 58 21494.00 21546.00 | Inf 40 21427.72 21550.75 | Div 0.21 0.37 | Feas 0.14 1.00 | Pen 3.01 0.10
It 215500    320 | T(s) 380.53 | Feas 58 21467.00 21529.76 | Inf 26 21465.51 21621.75 | Div 0.26 0.41 | Feas 0.15 1.00 | Pen 3.69 0.10
It 216000    820 | T(s) 381.40 | Feas 44 21467.00 21493.92 | Inf 52 21434.53 21495.19 | Div 0.14 0.31 | Feas 0.22 1.00 | Pen 3.13 0.10
It 216500    106 | T(s) 382.28 | Feas 54 21447.00 21473.92 | Inf 53 21352.00 21443.84 | Div 0.10 0.29 | Feas 0.18 1.00 | Pen 2.26 0.10
It 217000    606 | T(s) 383.17 | Feas 57 21447.00 21470.12 | Inf 61 21406.62 21443.37 | Div 0.11 0.21 | Feas 0.17 1.00 | Pen 3.26 0.10
It 217500   1106 | T(s) 384.05 | Feas 64 21447.00 21467.28 | Inf 52 21401.86 21448.77 | Div 0.11 0.23 | Feas 0.14 1.00 | Pen 3.39 0.10
It 218000   1606 | T(s) 384.89 | Feas 30 21447.00 21468.04 | Inf 64 21363.53 21408.12 | Div 0.14 0.22 | Feas 0.26 1.00 | Pen 2.45 0.10
It 218500   2106 | T(s) 385.78 | Feas 51 21447.00 21460.96 | Inf 52 21343.65 21395.70 | Div 0.10 0.24 | Feas 0.28 1.00 | Pen 2.13 0.10
It 219000   2606 | T(s) 386.67 | Feas 55 21447.00 21449.60 | Inf 42 21339.08 21399.38 | Div 0.05 0.26 | Feas 0.20 1.00 | Pen 2.17 0.10
It 219500   3106 | T(s) 387.55 | Feas 33 21447.00 21458.64 | Inf 26 21339.08 21396.11 | Div 0.11 0.28 | Feas 0.23 1.00 | Pen 2.17 0.10
It 220000   3606 | T(s) 388.41 | Feas 63 21447.00 21454.52 | Inf 58 21341.63 21359.00 | Div 0.08 0.17 | Feas 0.18 1.00 | Pen 2.21 0.10
It 220500   4106 | T(s) 389.35 | Feas 31 21447.00 21471.64 | Inf 55 21347.86 21410.40 | Div 0.14 0.23 | Feas 0.19 1.00 | Pen 2.65 0.10
It 221000   4606 | T(s) 390.21 | Feas 40 21447.00 21456.12 | Inf 31 21329.86 21385.80 | Div 0.09 0.22 | Feas 0.25 1.00 | Pen 2.65 0.10
It 221500   5106 | T(s) 391.08 | Feas 42 21447.00 21454.40 | Inf 40 21305.58 21322.96 | Div 0.08 0.10 | Feas 0.29 1.00 | Pen 2.26 0.10
It 222000   5606 | T(s) 391.85 | Feas 28 21447.00 21460.76 | Inf 64 21284.94 21299.51 | Div 0.12 0.10 | Feas 0.17 1.00 | Pen 1.92 0.10
It 222500   6106 | T(s) 392.72 | Feas 48 21447.00 21454.36 | Inf 50 21289.67 21301.86 | Div 0.08 0.08 | Feas 0.26 1.00 | Pen 1.99 0.10
It 223000   6606 | T(s) 393.58 | Feas 46 21447.00 21452.76 | Inf 32 21289.67 21313.02 | Div 0.08 0.13 | Feas 0.22 1.00 | Pen 1.99 0.10
