=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/90.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.33 | Feas 60 13968.00 14175.80 | NO-INFEASIBLE | Div 0.47 -1.00 | Feas 1.00 1.00 | Pen 6.81 0.85
It 148500  12461 | T(s) 258.95 | Feas 39 13599.00 13607.32 | Inf 25 13566.92 13606.02 | Div 0.14 0.30 | Feas 0.18 1.00 | Pen 1.47 0.10
It 149000  12961 | T(s) 259.84 | Feas 35 13599.00 13605.44 | Inf 62 13566.92 13576.37 | Div 0.11 0.17 | Feas 0.22 1.00 | Pen 1.47 0.10
It 149500  13461 | T(s) 260.74 | Feas 29 13599.00 13613.00 | Inf 60 13574.52 13584.19 | Div 0.19 0.18 | Feas 0.15 1.00 | Pen 1.81 0.10
It 150000  13961 | T(s) 261.60 | Feas 33 13599.00 13605.44 | Inf 49 13568.17 13575.43 | Div 0.12 0.17 | Feas 0.18 1.00 | Pen 1.53 0.10
It 150500  14461 | T(s) 262.48 | Feas 39 13599.00 13604.08 | Inf 38 13575.35 13597.66 | Div 0.09 0.24 | Feas 0.23 1.00 | Pen 1.84 0.10
It 151000  14961 | T(s) 263.32 | Feas 41 13599.00 13605.76 | Inf 61 13576.20 13591.59 | Div 0.12 0.21 | Feas 0.24 1.00 | Pen 1.88 0.10
It 151500  15461 | T(s) 264.18 | Feas 46 13599.00 13605.52 | Inf 51 13576.20 13597.82 | Div 0.11 0.23 | Feas 0.23 1.00 | Pen 1.88 0.10
It 152000  15961 | T(s) 265.04 | Feas 48 13599.00 13612.96 | Inf 35 13577.06 13594.53 | Div 0.14 0.25 | Feas 0.15 1.00 | Pen 1.92 0.10
It 152500  16461 | T(s) 265.89 | Feas 60 13599.00 13605.20 | Inf 47 13570.45 13585.33 | Div 0.11 0.24 | Feas 0.28 1.00 | Pen 1.63 0.10
It 153000  16961 | T(s) 266.78 | Feas 63 13599.00 13603.52 | Inf 42 13571.20 13582.20 | Div 0.08 0.21 | Feas 0.26 1.00 | Pen 1.66 0.10
It 153500  17461 | T(s) 267.64 | Feas 28 13599.00 13610.32 | Inf 32 13576.78 13602.47 | Div 0.19 0.29 | Feas 0.22 1.00 | Pen 1.99 0.10
It 154000  17961 | T(s) 268.51 | Feas 44 13599.00 13603.52 | Inf 57 13568.30 13603.01 | Div 0.08 0.28 | Feas 0.20 1.00 | Pen 1.73 0.10
It 154500  18461 | T(s) 269.41 | Feas 40 13599.00 13608.88 | Inf 53 13569.40 13612.34 | Div 0.16 0.29 | Feas 0.21 1.00 | Pen 1.76 0.10
It 155000  18961 | T(s) 270.30 | Feas 63 13599.00 13604.76 | Inf 35 13570.53 13612.20 | Div 0.11 0.31 | Feas 0.20 1.00 | Pen 1.80 0.10
It 155500  19461 | T(s) 271.17 | Feas 32 13599.00 13613.20 | Inf 54 13571.68 13590.35 | Div 0.20 0.24 | Feas 0.31 1.00 | Pen 1.83 0.10
It 156000  19961 | T(s) 272.02 | Feas 56 13599.00 13605.80 | Inf 37 13562.88 13598.68 | Div 0.12 0.31 | Feas 0.16 1.00 | Pen 1.56 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 156500     27 | T(s) 273.31 | Feas 40 13706.00 13850.16 | Inf 53 13666.52 13764.95 | Div 0.41 0.36 | Feas 0.17 1.00 | Pen 1.59 0.10
It 157000    174 | T(s) 274.24 | Feas 52 13659.00 13735.80 | Inf 54 13645.41 13693.95 | Div 0.33 0.32 | Feas 0.10 1.00 | Pen 1.95 0.10
It 157500     22 | T(s) 275.12 | Feas 28 13620.00 13679.32 | Inf 48 13599.47 13660.46 | Div 0.31 0.30 | Feas 0.15 1.00 | Pen 1.98 0.10
It 158000     32 | T(s) 276.02 | Feas 37 13602.00 13640.76 | Inf 38 13585.55 13626.71 | Div 0.24 0.29 | Feas 0.20 1.00 | Pen 1.69 0.10
It 158500    532 | T(s) 276.89 | Feas 35 13602.00 13623.80 | Inf 37 13586.47 13601.90 | Div 0.19 0.20 | Feas 0.16 1.00 | Pen 1.72 0.10
It 159000   1032 | T(s) 277.78 | Feas 31 13602.00 13636.44 | Inf 33 13586.13 13616.51 | Div 0.25 0.23 | Feas 0.15 1.00 | Pen 2.11 0.10
It 159500    458 | T(s) 278.68 | Feas 49 13599.00 13622.76 | Inf 55 13574.14 13590.70 | Div 0.20 0.21 | Feas 0.17 1.00 | Pen 1.52 0.10
It 160000    958 | T(s) 279.53 | Feas 40 13599.00 13622.64 | Inf 50 13581.26 13599.78 | Div 0.21 0.20 | Feas 0.11 1.00 | Pen 1.86 0.10
It 160500   1458 | T(s) 280.40 | Feas 61 13599.00 13611.28 | Inf 31 13576.30 13604.96 | Div 0.13 0.28 | Feas 0.16 1.00 | Pen 1.62 0.10
It 161000   1958 | T(s) 281.24 | Feas 50 13599.00 13614.24 | Inf 61 13581.82 13592.90 | Div 0.18 0.18 | Feas 0.24 1.00 | Pen 1.94 0.10
It 161500   2458 | T(s) 282.11 | Feas 34 13599.00 13621.92 | Inf 39 13570.61 13586.22 | Div 0.20 0.23 | Feas 0.16 1.00 | Pen 1.40 0.10
It 162000   2958 | T(s) 282.99 | Feas 28 13599.00 13624.16 | Inf 32 13572.25 13596.82 | Div 0.21 0.26 | Feas 0.26 1.00 | Pen 1.46 0.10
It 162500   3458 | T(s) 283.85 | Feas 52 13599.00 13605.32 | Inf 28 13578.88 13621.86 | Div 0.08 0.30 | Feas 0.21 1.00 | Pen 1.78 0.10
It 163000   3958 | T(s) 284.73 | Feas 65 13599.00 13607.56 | Inf 50 13572.74 13585.04 | Div 0.12 0.20 | Feas 0.26 1.00 | Pen 1.55 0.10
It 163500   4458 | T(s) 285.62 | Feas 36 13599.00 13611.44 | Inf 38 13580.25 13616.21 | Div 0.17 0.29 | Feas 0.25 1.00 | Pen 1.86 0.10
It 164000   4958 | T(s) 286.49 | Feas 46 13599.00 13612.60 | Inf 26 13580.25 13651.78 | Div 0.18 0.35 | Feas 0.20 1.00 | Pen 1.86 0.10
It 164500   5458 | T(s) 287.39 | Feas 46 13599.00 13609.64 | Inf 58 13580.95 13610.45 | Div 0.15 0.27 | Feas 0.13 1.00 | Pen 1.89 0.10
It 165000   5958 | T(s) 288.27 | Feas 61 13599.00 13605.76 | Inf 33 13574.43 13611.10 | Div 0.10 0.31 | Feas 0.20 1.00 | Pen 1.61 0.10
It 165500   6458 | T(s) 289.13 | Feas 53 13599.00 13605.96 | Inf 30 13582.41 13623.06 | Div 0.11 0.32 | Feas 0.15 1.00 | Pen 1.97 0.10
It 166000   6958 | T(s) 289.99 | Feas 25 13599.00 13633.84 | Inf 49 13573.90 13595.22 | Div 0.23 0.25 | Feas 0.18 1.00 | Pen 1.67 0.10
It 166500   7458 | T(s) 290.86 | Feas 25 13599.00 13621.52 | Inf 43 13583.15 13597.05 | Div 0.22 0.24 | Feas 0.20 1.00 | Pen 2.01 0.10
It 167000   7958 | T(s) 291.71 | Feas 28 13599.00 13625.60 | Inf 61 13565.33 13579.46 | Div 0.24 0.22 | Feas 0.16 1.00 | Pen 1.45 0.10
It 167500   8458 | T(s) 292.60 | Feas 59 13599.00 13608.76 | Inf 25 13576.38 13608.19 | Div 0.15 0.30 | Feas 0.18 1.00 | Pen 1.78 0.10
It 168000   8958 | T(s) 293.48 | Feas 64 13599.00 13609.44 | Inf 57 13578.82 13594.65 | Div 0.15 0.23 | Feas 0.14 1.00 | Pen 1.85 0.10
It 168500   9458 | T(s) 294.34 | Feas 29 13599.00 13625.16 | Inf 39 13569.40 13584.48 | Div 0.25 0.24 | Feas 0.20 1.00 | Pen 1.57 0.10
It 169000   9958 | T(s) 295.20 | Feas 58 13599.00 13604.56 | Inf 33 13569.40 13587.63 | Div 0.10 0.25 | Feas 0.21 1.00 | Pen 1.57 0.10
It 169500  10458 | T(s) 296.07 | Feas 57 13599.00 13603.92 | Inf 28 13580.08 13600.54 | Div 0.09 0.27 | Feas 0.15 1.00 | Pen 1.88 0.10
It 170000  10958 | T(s) 296.93 | Feas 59 13599.00 13605.72 | Inf 53 13581.36 13594.07 | Div 0.11 0.23 | Feas 0.15 1.00 | Pen 1.92 0.10
It 170500  11458 | T(s) 297.82 | Feas 29 13599.00 13614.84 | Inf 26 13571.55 13632.60 | Div 0.19 0.34 | Feas 0.19 1.00 | Pen 1.63 0.10
It 171000  11958 | T(s) 298.71 | Feas 26 13599.00 13623.96 | Inf 45 13572.66 13599.36 | Div 0.22 0.27 | Feas 0.19 1.00 | Pen 1.67 0.10
It 171500  12458 | T(s) 299.59 | Feas 62 13599.00 13605.64 | Inf 41 13584.00 13611.08 | Div 0.11 0.29 | Feas 0.25 1.00 | Pen 2.00 0.10
It 172000  12958 | T(s) 300.47 | Feas 25 13599.00 13629.56 | Inf 61 13574.95 13591.71 | Div 0.23 0.24 | Feas 0.20 1.00 | Pen 1.73 0.10
It 172500  13458 | T(s) 301.35 | Feas 51 13599.00 13604.80 | Inf 49 13577.34 13602.71 | Div 0.11 0.27 | Feas 0.28 1.00 | Pen 1.80 0.10
It 173000  13958 | T(s) 302.19 | Feas 31 13599.00 13604.76 | Inf 44 13588.16 13611.91 | Div 0.12 0.28 | Feas 0.15 1.00 | Pen 2.21 0.10
It 173500  14458 | T(s) 303.04 | Feas 42 13599.00 13605.36 | Inf 59 13571.33 13595.51 | Div 0.12 0.26 | Feas 0.29 1.00 | Pen 1.63 0.10
It 174000  14958 | T(s) 303.93 | Feas 47 13599.00 13606.16 | Inf 52 13582.39 13601.36 | Div 0.12 0.25 | Feas 0.22 1.00 | Pen 1.95 0.10
It 174500  15458 | T(s) 304.79 | Feas 49 13599.00 13604.72 | Inf 36 13583.72 13603.35 | Div 0.10 0.29 | Feas 0.21 1.00 | Pen 1.99 0.10
It 175000  15958 | T(s) 305.66 | Feas 55 13599.00 13603.40 | Inf 52 13565.91 13588.69 | Div 0.08 0.26 | Feas 0.26 1.00 | Pen 1.47 0.10
It 175500  16458 | T(s) 306.57 | Feas 58 13599.00 13605.08 | Inf 49 13575.89 13599.67 | Div 0.10 0.27 | Feas 0.25 1.00 | Pen 1.76 0.10
It 176000  16958 | T(s) 307.45 | Feas 50 13599.00 13604.84 | Inf 43 13575.89 13605.71 | Div 0.11 0.28 | Feas 0.18 1.00 | Pen 1.76 0.10
It 176500  17458 | T(s) 308.32 | Feas 47 13599.00 13605.48 | Inf 62 13567.92 13581.99 | Div 0.10 0.22 | Feas 0.28 1.00 | Pen 1.53 0.10
It 177000  17958 | T(s) 309.19 | Feas 60 13599.00 13603.80 | Inf 62 13579.55 13592.46 | Div 0.09 0.22 | Feas 0.20 1.00 | Pen 1.87 0.10
It 177500  18458 | T(s) 310.05 | Feas 63 13599.00 13605.04 | Inf 42 13582.12 13597.26 | Div 0.10 0.27 | Feas 0.24 1.00 | Pen 1.94 0.10
It 178000  18958 | T(s) 310.91 | Feas 38 13599.00 13607.28 | Inf 59 13572.20 13590.88 | Div 0.14 0.24 | Feas 0.26 1.00 | Pen 1.65 0.10
It 178500  19458 | T(s) 311.79 | Feas 38 13599.00 13606.48 | Inf 53 13583.44 13611.03 | Div 0.14 0.27 | Feas 0.20 1.00 | Pen 1.98 0.10
It 179000  19958 | T(s) 312.63 | Feas 39 13599.00 13604.96 | Inf 31 13573.33 13597.68 | Div 0.11 0.29 | Feas 0.25 1.00 | Pen 1.69 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 179500    212 | T(s) 313.97 | Feas 51 13664.00 13821.20 | Inf 39 13629.14 13751.82 | Div 0.39 0.38 | Feas 0.22 1.00 | Pen 2.02 0.10
It 180000    208 | T(s) 314.89 | Feas 42 13649.00 13716.08 | Inf 32 13620.81 13676.02 | Div 0.34 0.34 | Feas 0.25 1.00 | Pen 2.02 0.10
It 180500    370 | T(s) 315.79 | Feas 37 13647.00 13722.12 | Inf 60 13620.14 13653.86 | Div 0.36 0.29 | Feas 0.18 1.00 | Pen 2.02 0.10
It 181000    112 | T(s) 316.69 | Feas 52 13618.00 13670.76 | Inf 47 13604.71 13646.14 | Div 0.28 0.30 | Feas 0.18 1.00 | Pen 1.75 0.10
It 181500    612 | T(s) 317.61 | Feas 28 13618.00 13672.20 | Inf 34 13607.80 13656.48 | Div 0.32 0.32 | Feas 0.24 1.00 | Pen 2.15 0.10
It 182000    386 | T(s) 318.48 | Feas 36 13617.00 13660.40 | Inf 42 13601.32 13637.30 | Div 0.30 0.30 | Feas 0.28 1.00 | Pen 1.86 0.10
It 182500    154 | T(s) 319.35 | Feas 62 13608.00 13631.76 | Inf 52 13594.68 13622.90 | Div 0.20 0.26 | Feas 0.35 1.00 | Pen 1.90 0.10
It 183000     69 | T(s) 320.22 | Feas 35 13603.00 13644.16 | Inf 41 13594.24 13619.11 | Div 0.25 0.27 | Feas 0.19 1.00 | Pen 1.94 0.10
It 183500    569 | T(s) 321.10 | Feas 52 13603.00 13631.28 | Inf 25 13581.20 13677.16 | Div 0.21 0.37 | Feas 0.26 1.00 | Pen 1.68 0.10
It 184000   1069 | T(s) 322.02 | Feas 46 13603.00 13630.28 | Inf 52 13595.18 13621.65 | Div 0.22 0.26 | Feas 0.23 1.00 | Pen 2.01 0.10
It 184500    334 | T(s) 322.90 | Feas 59 13599.00 13608.84 | Inf 41 13582.65 13606.17 | Div 0.12 0.25 | Feas 0.20 1.00 | Pen 1.71 0.10
It 185000    834 | T(s) 323.77 | Feas 52 13599.00 13625.44 | Inf 39 13587.33 13623.35 | Div 0.20 0.27 | Feas 0.17 1.00 | Pen 2.06 0.10
It 185500   1334 | T(s) 324.63 | Feas 40 13599.00 13621.52 | Inf 56 13587.33 13606.29 | Div 0.18 0.20 | Feas 0.23 1.00 | Pen 2.06 0.10
It 186000   1834 | T(s) 325.43 | Feas 60 13599.00 13606.72 | Inf 27 13579.93 13628.58 | Div 0.10 0.32 | Feas 0.20 1.00 | Pen 1.75 0.10
It 186500   2334 | T(s) 326.27 | Feas 63 13599.00 13605.52 | Inf 50 13573.35 13608.15 | Div 0.09 0.26 | Feas 0.21 1.00 | Pen 1.51 0.10
It 187000   2834 | T(s) 327.13 | Feas 43 13599.00 13606.76 | Inf 60 13589.35 13613.84 | Div 0.12 0.23 | Feas 0.14 1.00 | Pen 2.18 0.10
It 187500   3334 | T(s) 327.97 | Feas 65 13599.00 13603.84 | Inf 30 13581.49 13629.01 | Div 0.08 0.31 | Feas 0.24 1.00 | Pen 1.85 0.10
It 188000   3834 | T(s) 328.84 | Feas 29 13599.00 13614.04 | Inf 63 13582.38 13602.89 | Div 0.17 0.23 | Feas 0.14 1.00 | Pen 1.89 0.10
It 188500   4334 | T(s) 329.71 | Feas 51 13599.00 13610.84 | Inf 50 13584.22 13610.85 | Div 0.14 0.26 | Feas 0.22 1.00 | Pen 1.97 0.10
It 189000   4834 | T(s) 330.58 | Feas 57 13599.00 13607.56 | Inf 40 13585.16 13605.35 | Div 0.11 0.23 | Feas 0.20 1.00 | Pen 2.01 0.10
It 189500   5334 | T(s) 331.41 | Feas 36 13599.00 13609.56 | Inf 65 13577.94 13587.91 | Div 0.13 0.20 | Feas 0.18 1.00 | Pen 1.71 0.10
It 190000   5834 | T(s) 332.28 | Feas 30 13599.00 13620.56 | Inf 63 13578.76 13588.18 | Div 0.19 0.18 | Feas 0.17 1.00 | Pen 1.74 0.10
It 190500   6334 | T(s) 333.14 | Feas 35 13599.00 13611.48 | Inf 58 13579.59 13588.72 | Div 0.15 0.17 | Feas 0.13 1.00 | Pen 1.77 0.10
It 191000   6834 | T(s) 334.01 | Feas 60 13599.00 13605.08 | Inf 57 13588.11 13605.68 | Div 0.09 0.23 | Feas 0.14 1.00 | Pen 2.13 0.10
It 191500   7334 | T(s) 334.84 | Feas 34 13599.00 13606.96 | Inf 64 13573.39 13579.49 | Div 0.13 0.17 | Feas 0.26 1.00 | Pen 1.54 0.10
It 192000   7834 | T(s) 335.71 | Feas 47 13599.00 13604.60 | Inf 44 13560.24 13591.82 | Div 0.10 0.28 | Feas 0.27 1.00 | Pen 1.31 0.10
It 192500   8334 | T(s) 336.59 | Feas 59 13599.00 13607.12 | Inf 45 13581.32 13612.19 | Div 0.13 0.30 | Feas 0.18 1.00 | Pen 1.88 0.10
It 193000   8834 | T(s) 337.46 | Feas 62 13599.00 13607.72 | Inf 27 13570.42 13633.28 | Div 0.12 0.35 | Feas 0.19 1.00 | Pen 1.60 0.10
It 193500   9334 | T(s) 338.32 | Feas 64 13599.00 13603.88 | Inf 50 13571.19 13616.69 | Div 0.08 0.30 | Feas 0.23 1.00 | Pen 1.63 0.10
It 194000   9834 | T(s) 339.26 | Feas 38 13599.00 13606.72 | Inf 51 13571.97 13611.88 | Div 0.13 0.31 | Feas 0.16 1.00 | Pen 1.67 0.10
It 194500  10334 | T(s) 340.15 | Feas 33 13599.00 13609.76 | Inf 43 13571.97 13598.37 | Div 0.15 0.30 | Feas 0.17 1.00 | Pen 1.67 0.10
It 195000  10834 | T(s) 341.05 | Feas 47 13599.00 13607.96 | Inf 38 13572.77 13629.60 | Div 0.13 0.34 | Feas 0.18 1.00 | Pen 1.70 0.10
It 195500  11334 | T(s) 341.95 | Feas 27 13599.00 13622.36 | Inf 62 13573.59 13606.73 | Div 0.21 0.28 | Feas 0.19 1.00 | Pen 1.73 0.10
It 196000  11834 | T(s) 342.83 | Feas 50 13599.00 13606.80 | Inf 26 13561.80 13626.16 | Div 0.13 0.36 | Feas 0.33 1.00 | Pen 1.47 0.10
It 196500  12334 | T(s) 343.72 | Feas 26 13599.00 13614.60 | Inf 31 13573.56 13610.49 | Div 0.20 0.32 | Feas 0.17 1.00 | Pen 1.77 0.10
It 197000  12834 | T(s) 344.58 | Feas 42 13599.00 13604.76 | Inf 52 13564.42 13594.63 | Div 0.10 0.27 | Feas 0.30 1.00 | Pen 1.53 0.10
It 197500  13334 | T(s) 345.45 | Feas 41 13599.00 13611.48 | Inf 41 13563.52 13592.05 | Div 0.17 0.30 | Feas 0.16 1.00 | Pen 1.56 0.10
It 198000  13834 | T(s) 346.31 | Feas 44 13599.00 13606.60 | Inf 63 13564.77 13577.94 | Div 0.11 0.23 | Feas 0.27 1.00 | Pen 1.59 0.10
It 198500  14334 | T(s) 347.20 | Feas 51 13599.00 13603.60 | Inf 57 13575.44 13593.11 | Div 0.09 0.24 | Feas 0.25 1.00 | Pen 1.95 0.10
It 199000  14834 | T(s) 348.04 | Feas 53 13599.00 13603.92 | Inf 34 13566.08 13600.78 | Div 0.09 0.32 | Feas 0.22 1.00 | Pen 1.66 0.10
It 199500  15334 | T(s) 348.93 | Feas 26 13599.00 13610.60 | Inf 65 13566.08 13588.91 | Div 0.20 0.26 | Feas 0.24 1.00 | Pen 1.66 0.10
It 200000  15834 | T(s) 349.83 | Feas 41 13599.00 13604.48 | Inf 49 13557.46 13581.45 | Div 0.10 0.28 | Feas 0.26 1.00 | Pen 1.44 0.10
It 200500  16334 | T(s) 350.73 | Feas 45 13599.00 13605.28 | Inf 41 13568.22 13593.39 | Div 0.12 0.28 | Feas 0.22 1.00 | Pen 1.73 0.10
It 201000  16834 | T(s) 351.61 | Feas 33 13599.00 13609.08 | Inf 35 13569.33 13596.16 | Div 0.17 0.30 | Feas 0.16 1.00 | Pen 1.76 0.10
It 201500  17334 | T(s) 352.49 | Feas 57 13599.00 13603.24 | Inf 28 13570.45 13608.81 | Div 0.09 0.33 | Feas 0.20 1.00 | Pen 1.80 0.10
It 202000  17834 | T(s) 353.43 | Feas 52 13599.00 13611.96 | Inf 26 13571.60 13631.36 | Div 0.15 0.35 | Feas 0.08 1.00 | Pen 1.83 0.10
It 202500  18334 | T(s) 354.30 | Feas 64 13599.00 13604.68 | Inf 52 13571.60 13585.44 | Div 0.10 0.24 | Feas 0.24 1.00 | Pen 1.83 0.10
It 203000  18834 | T(s) 355.19 | Feas 64 13599.00 13609.56 | Inf 41 13572.77 13598.47 | Div 0.14 0.29 | Feas 0.25 1.00 | Pen 1.87 0.10
It 203500  19334 | T(s) 356.10 | Feas 62 13599.00 13605.16 | Inf 34 13573.97 13594.39 | Div 0.11 0.30 | Feas 0.13 1.00 | Pen 1.91 0.10
It 204000  19834 | T(s) 356.98 | Feas 29 13599.00 13609.52 | Inf 39 13564.82 13576.71 | Div 0.17 0.27 | Feas 0.22 1.00 | Pen 1.62 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 204500      8 | T(s) 358.30 | Feas 42 13640.00 13778.12 | Inf 34 13672.65 13745.28 | Div 0.35 0.36 | Feas 0.13 1.00 | Pen 2.33 0.10
It 205000    508 | T(s) 359.22 | Feas 47 13640.00 13711.96 | Inf 48 13635.88 13694.04 | Div 0.33 0.34 | Feas 0.22 1.00 | Pen 2.02 0.10
It 205500    135 | T(s) 360.15 | Feas 29 13639.00 13714.84 | Inf 42 13614.62 13669.41 | Div 0.37 0.34 | Feas 0.10 1.00 | Pen 2.10 0.10
It 206000    431 | T(s) 361.05 | Feas 49 13635.00 13673.60 | Inf 65 13611.10 13632.43 | Div 0.31 0.29 | Feas 0.16 1.00 | Pen 1.79 0.10
It 206500    176 | T(s) 361.97 | Feas 46 13625.00 13662.92 | Inf 52 13605.48 13633.91 | Div 0.30 0.31 | Feas 0.16 1.00 | Pen 1.82 0.10
It 207000     68 | T(s) 362.88 | Feas 38 13611.00 13650.16 | Inf 40 13595.32 13637.70 | Div 0.29 0.33 | Feas 0.18 1.00 | Pen 1.86 0.10
It 207500    568 | T(s) 363.80 | Feas 63 13611.00 13642.08 | Inf 27 13593.23 13665.99 | Div 0.26 0.37 | Feas 0.20 1.00 | Pen 1.90 0.10
It 208000   1068 | T(s) 364.69 | Feas 39 13611.00 13639.40 | Inf 58 13585.55 13617.10 | Div 0.27 0.28 | Feas 0.21 1.00 | Pen 1.61 0.10
It 208500    350 | T(s) 365.58 | Feas 41 13610.00 13625.72 | Inf 55 13585.55 13607.24 | Div 0.22 0.25 | Feas 0.17 1.00 | Pen 1.61 0.10
It 209000    362 | T(s) 366.46 | Feas 28 13609.00 13651.96 | Inf 51 13594.26 13611.32 | Div 0.30 0.25 | Feas 0.15 1.00 | Pen 1.94 0.10
It 209500    862 | T(s) 367.34 | Feas 52 13609.00 13619.60 | Inf 29 13581.80 13605.63 | Div 0.18 0.29 | Feas 0.17 1.00 | Pen 1.65 0.10
It 210000    319 | T(s) 368.22 | Feas 60 13599.00 13617.36 | Inf 64 13594.37 13604.23 | Div 0.17 0.21 | Feas 0.15 1.00 | Pen 2.01 0.10
It 210500    819 | T(s) 369.07 | Feas 34 13599.00 13634.12 | Inf 38 13587.10 13607.78 | Div 0.27 0.28 | Feas 0.27 1.00 | Pen 1.75 0.10
It 211000   1319 | T(s) 370.00 | Feas 63 13599.00 13624.52 | Inf 40 13585.33 13602.82 | Div 0.20 0.25 | Feas 0.12 1.00 | Pen 1.78 0.10
It 211500   1819 | T(s) 370.90 | Feas 41 13599.00 13620.00 | Inf 27 13598.85 13632.45 | Div 0.23 0.29 | Feas 0.15 1.00 | Pen 2.18 0.10
It 212000   2319 | T(s) 371.79 | Feas 38 13599.00 13625.16 | Inf 39 13578.40 13610.38 | Div 0.25 0.30 | Feas 0.21 1.00 | Pen 1.85 0.10
It 212500   2819 | T(s) 372.69 | Feas 43 13599.00 13616.96 | Inf 31 13579.81 13620.46 | Div 0.21 0.34 | Feas 0.19 1.00 | Pen 1.89 0.10
It 213000   3319 | T(s) 373.57 | Feas 29 13599.00 13617.96 | Inf 47 13577.91 13614.13 | Div 0.22 0.31 | Feas 0.30 1.00 | Pen 1.97 0.10
It 213500   3819 | T(s) 374.47 | Feas 40 13599.00 13615.40 | Inf 36 13580.46 13627.57 | Div 0.20 0.33 | Feas 0.14 1.00 | Pen 2.05 0.10
It 214000   4319 | T(s) 375.34 | Feas 31 13599.00 13612.88 | Inf 62 13571.75 13590.86 | Div 0.20 0.25 | Feas 0.29 1.00 | Pen 1.77 0.10
It 214500   4819 | T(s) 376.21 | Feas 26 13599.00 13628.04 | Inf 56 13581.10 13601.15 | Div 0.23 0.25 | Feas 0.18 1.00 | Pen 2.13 0.10
It 215000   5319 | T(s) 377.07 | Feas 41 13599.00 13607.12 | Inf 30 13570.88 13604.07 | Div 0.14 0.31 | Feas 0.21 1.00 | Pen 1.81 0.10
It 215500   5819 | T(s) 377.92 | Feas 39 13599.00 13606.76 | Inf 56 13572.04 13590.52 | Div 0.13 0.19 | Feas 0.15 1.00 | Pen 1.85 0.10
It 216000   6319 | T(s) 378.79 | Feas 32 13599.00 13619.64 | Inf 41 13564.19 13584.51 | Div 0.21 0.25 | Feas 0.27 1.00 | Pen 1.60 0.10
It 216500   6819 | T(s) 379.66 | Feas 27 13599.00 13609.76 | Inf 37 13565.21 13585.32 | Div 0.19 0.26 | Feas 0.18 1.00 | Pen 1.63 0.10
It 217000   7319 | T(s) 380.55 | Feas 65 13599.00 13603.20 | Inf 31 13575.66 13603.11 | Div 0.08 0.26 | Feas 0.14 1.00 | Pen 1.96 0.10
It 217500   7819 | T(s) 381.42 | Feas 30 13599.00 13614.96 | Inf 52 13576.91 13590.01 | Div 0.20 0.23 | Feas 0.25 1.00 | Pen 2.00 0.10
It 218000   8319 | T(s) 382.29 | Feas 61 13599.00 13605.52 | Inf 29 13557.71 13583.47 | Div 0.11 0.22 | Feas 0.18 1.00 | Pen 1.44 0.10
It 218500   8819 | T(s) 383.17 | Feas 39 13599.00 13605.88 | Inf 29 13557.71 13568.17 | Div 0.13 0.19 | Feas 0.16 1.00 | Pen 1.44 0.10
It 219000   9319 | T(s) 384.05 | Feas 54 13599.00 13605.80 | Inf 63 13569.52 13581.95 | Div 0.12 0.16 | Feas 0.19 1.00 | Pen 1.77 0.10
It 219500   9819 | T(s) 384.92 | Feas 48 13599.00 13605.84 | Inf 52 13560.55 13563.89 | Div 0.12 0.10 | Feas 0.17 1.00 | Pen 1.50 0.10
It 220000  10319 | T(s) 385.81 | Feas 28 13599.00 13642.32 | Inf 47 13570.65 13575.09 | Div 0.23 0.12 | Feas 0.18 1.00 | Pen 1.80 0.10
It 220500  10819 | T(s) 386.66 | Feas 31 13599.00 13606.28 | Inf 26 13561.78 13570.08 | Div 0.14 0.19 | Feas 0.19 1.00 | Pen 1.53 0.10
It 221000  11319 | T(s) 387.54 | Feas 36 13599.00 13611.08 | Inf 54 13561.78 13564.37 | Div 0.16 0.10 | Feas 0.21 1.00 | Pen 1.53 0.10
It 221500  11819 | T(s) 388.44 | Feas 25 13599.00 13618.56 | Inf 38 13562.98 13576.35 | Div 0.19 0.23 | Feas 0.22 1.00 | Pen 1.56 0.10
It 222000  12319 | T(s) 389.35 | Feas 29 13599.00 13612.04 | Inf 30 13584.48 13602.37 | Div 0.17 0.26 | Feas 0.15 1.00 | Pen 2.25 0.10
It 222500  12819 | T(s) 390.24 | Feas 31 13599.00 13607.92 | Inf 48 13574.18 13586.80 | Div 0.15 0.21 | Feas 0.25 1.00 | Pen 1.91 0.10
It 223000  13319 | T(s) 391.10 | Feas 27 13599.00 13614.96 | Inf 57 13550.78 13567.83 | Div 0.19 0.20 | Feas 0.27 1.00 | Pen 1.38 0.10
