=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/58.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.24 | Feas 59 18284.00 18587.32 | Inf 1 18650.08 18650.08 | Div 0.41 -nan | Feas 0.99 1.00 | Pen 8.02 0.85
It 147500   9597 | T(s) 188.82 | Feas 46 17528.00 17529.48 | Inf 39 17502.70 17507.42 | Div 0.05 0.08 | Feas 0.26 1.00 | Pen 2.34 0.10
It 148000  10097 | T(s) 189.42 | Feas 39 17528.00 17531.68 | Inf 32 17502.70 17509.28 | Div 0.08 0.09 | Feas 0.21 1.00 | Pen 2.34 0.10
It 148500  10597 | T(s) 190.07 | Feas 52 17528.00 17531.56 | Inf 63 17504.23 17516.09 | Div 0.07 0.12 | Feas 0.25 1.00 | Pen 2.86 0.10
It 149000  11097 | T(s) 190.74 | Feas 49 17528.00 17532.80 | Inf 26 17511.47 17555.01 | Div 0.09 0.20 | Feas 0.12 1.00 | Pen 3.43 0.10
It 149500  11597 | T(s) 191.41 | Feas 33 17528.00 17532.84 | Inf 36 17523.56 17535.96 | Div 0.09 0.14 | Feas 0.13 1.00 | Pen 4.94 0.10
It 150000  12097 | T(s) 192.07 | Feas 62 17528.00 17530.16 | Inf 62 17524.35 17526.89 | Div 0.06 0.07 | Feas 0.23 1.00 | Pen 5.04 0.10
It 150500  12597 | T(s) 192.74 | Feas 51 17528.00 17529.68 | Inf 53 17525.16 17527.75 | Div 0.06 0.06 | Feas 0.24 1.00 | Pen 5.14 0.10
It 151000  13097 | T(s) 193.39 | Feas 61 17528.00 17530.20 | Inf 59 17513.74 17517.72 | Div 0.07 0.10 | Feas 0.17 1.00 | Pen 3.72 0.10
It 151500  13597 | T(s) 194.07 | Feas 36 17528.00 17534.00 | Inf 62 17526.82 17531.86 | Div 0.10 0.09 | Feas 0.14 1.00 | Pen 5.35 0.10
It 152000  14097 | T(s) 194.73 | Feas 42 17528.00 17531.40 | Inf 45 17521.12 17525.72 | Div 0.08 0.09 | Feas 0.28 1.00 | Pen 4.64 0.10
It 152500  14597 | T(s) 195.36 | Feas 52 17528.00 17530.56 | Inf 61 17516.19 17519.51 | Div 0.07 0.09 | Feas 0.23 1.00 | Pen 4.02 0.10
It 153000  15097 | T(s) 196.02 | Feas 32 17528.00 17535.24 | Inf 32 17504.79 17519.48 | Div 0.11 0.15 | Feas 0.18 1.00 | Pen 2.91 0.10
It 153500  15597 | T(s) 196.66 | Feas 35 17528.00 17531.80 | Inf 37 17512.46 17523.94 | Div 0.08 0.14 | Feas 0.18 1.00 | Pen 3.56 0.10
It 154000  16097 | T(s) 197.34 | Feas 28 17528.00 17561.28 | Inf 36 17518.16 17525.33 | Div 0.15 0.12 | Feas 0.16 1.00 | Pen 4.27 0.10
It 154500  16597 | T(s) 197.98 | Feas 53 17528.00 17530.12 | Inf 60 17524.99 17528.34 | Div 0.07 0.07 | Feas 0.25 1.00 | Pen 5.12 0.10
It 155000  17097 | T(s) 198.63 | Feas 52 17528.00 17529.88 | Inf 37 17525.81 17530.65 | Div 0.06 0.10 | Feas 0.25 1.00 | Pen 5.23 0.10
It 155500  17597 | T(s) 199.27 | Feas 64 17528.00 17529.12 | Inf 39 17514.21 17518.42 | Div 0.04 0.11 | Feas 0.20 1.00 | Pen 3.78 0.10
It 156000  18097 | T(s) 199.94 | Feas 30 17528.00 17550.00 | Inf 26 17514.81 17564.45 | Div 0.15 0.20 | Feas 0.12 1.00 | Pen 3.85 0.10
It 156500  18597 | T(s) 200.59 | Feas 27 17528.00 17534.04 | Inf 44 17502.65 17505.08 | Div 0.10 0.09 | Feas 0.21 1.00 | Pen 2.78 0.10
It 157000  19097 | T(s) 201.25 | Feas 36 17528.00 17531.44 | Inf 28 17503.76 17511.13 | Div 0.08 0.15 | Feas 0.16 1.00 | Pen 2.84 0.10
It 157500  19597 | T(s) 201.91 | Feas 40 17528.00 17532.76 | Inf 61 17504.63 17512.52 | Div 0.08 0.12 | Feas 0.17 1.00 | Pen 2.89 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 158000     51 | T(s) 202.83 | Feas 41 17826.00 18147.12 | Inf 38 17652.69 17963.69 | Div 0.40 0.36 | Feas 0.31 1.00 | Pen 2.46 0.10
It 158500     33 | T(s) 203.63 | Feas 53 17548.00 17612.40 | Inf 36 17527.82 17607.55 | Div 0.17 0.20 | Feas 0.13 1.00 | Pen 5.10 0.10
It 159000    274 | T(s) 204.28 | Feas 26 17529.00 17584.32 | Inf 60 17520.39 17530.95 | Div 0.20 0.09 | Feas 0.19 1.00 | Pen 4.42 0.10
It 159500    471 | T(s) 204.90 | Feas 39 17528.00 17531.88 | Inf 36 17510.08 17515.44 | Div 0.07 0.07 | Feas 0.26 1.00 | Pen 3.26 0.10
It 160000    971 | T(s) 205.51 | Feas 48 17528.00 17530.00 | Inf 60 17510.60 17511.88 | Div 0.06 0.04 | Feas 0.27 1.00 | Pen 3.33 0.10
It 160500   1471 | T(s) 206.10 | Feas 58 17528.00 17529.40 | Inf 26 17503.22 17532.30 | Div 0.05 0.14 | Feas 0.25 1.00 | Pen 2.40 0.10
It 161000   1971 | T(s) 206.73 | Feas 61 17528.00 17529.12 | Inf 62 17507.06 17508.90 | Div 0.04 0.05 | Feas 0.22 1.00 | Pen 2.88 0.10
It 161500   2471 | T(s) 207.35 | Feas 56 17528.00 17530.12 | Inf 49 17507.53 17511.93 | Div 0.06 0.07 | Feas 0.24 1.00 | Pen 2.94 0.10
It 162000   2971 | T(s) 207.93 | Feas 56 17528.00 17528.76 | Inf 63 17504.40 17505.72 | Div 0.03 0.05 | Feas 0.30 1.00 | Pen 2.55 0.10
It 162500   3471 | T(s) 208.56 | Feas 38 17528.00 17531.36 | Inf 44 17501.68 17507.89 | Div 0.08 0.09 | Feas 0.18 1.00 | Pen 2.21 0.10
It 163000   3971 | T(s) 209.17 | Feas 50 17528.00 17529.76 | Inf 28 17502.04 17517.81 | Div 0.06 0.13 | Feas 0.22 1.00 | Pen 2.25 0.10
It 163500   4471 | T(s) 209.79 | Feas 52 17528.00 17530.16 | Inf 59 17502.04 17505.25 | Div 0.06 0.06 | Feas 0.20 1.00 | Pen 2.25 0.10
It 164000   4971 | T(s) 210.41 | Feas 31 17528.00 17542.16 | Inf 61 17515.17 17519.17 | Div 0.12 0.07 | Feas 0.25 1.00 | Pen 3.90 0.10
It 164500   5471 | T(s) 211.02 | Feas 34 17528.00 17532.28 | Inf 41 17510.49 17514.17 | Div 0.08 0.07 | Feas 0.26 1.00 | Pen 3.31 0.10
It 165000   5971 | T(s) 211.63 | Feas 45 17528.00 17531.48 | Inf 33 17511.02 17516.66 | Div 0.08 0.08 | Feas 0.19 1.00 | Pen 3.38 0.10
It 165500   6471 | T(s) 212.24 | Feas 50 17528.00 17530.60 | Inf 64 17511.02 17512.70 | Div 0.07 0.05 | Feas 0.20 1.00 | Pen 3.38 0.10
It 166000   6971 | T(s) 212.86 | Feas 36 17528.00 17531.84 | Inf 54 17511.56 17513.88 | Div 0.08 0.06 | Feas 0.21 1.00 | Pen 3.45 0.10
It 166500   7471 | T(s) 213.47 | Feas 27 17528.00 17547.80 | Inf 37 17511.56 17520.36 | Div 0.14 0.10 | Feas 0.24 1.00 | Pen 3.45 0.10
It 167000   7971 | T(s) 214.08 | Feas 38 17528.00 17530.80 | Inf 59 17511.56 17512.64 | Div 0.07 0.04 | Feas 0.18 1.00 | Pen 3.45 0.10
It 167500   8471 | T(s) 214.73 | Feas 39 17528.00 17531.12 | Inf 39 17512.12 17517.72 | Div 0.08 0.09 | Feas 0.14 1.00 | Pen 3.51 0.10
It 168000   8971 | T(s) 215.34 | Feas 51 17528.00 17530.40 | Inf 65 17512.68 17514.40 | Div 0.06 0.05 | Feas 0.15 1.00 | Pen 3.58 0.10
It 168500   9471 | T(s) 215.97 | Feas 28 17528.00 17533.36 | Inf 37 17508.86 17515.34 | Div 0.10 0.09 | Feas 0.32 1.00 | Pen 3.11 0.10
It 169000   9971 | T(s) 216.61 | Feas 47 17528.00 17531.60 | Inf 52 17505.13 17510.89 | Div 0.08 0.08 | Feas 0.19 1.00 | Pen 2.64 0.10
It 169500  10471 | T(s) 217.21 | Feas 34 17528.00 17532.60 | Inf 36 17501.96 17507.67 | Div 0.08 0.08 | Feas 0.17 1.00 | Pen 2.25 0.10
It 170000  10971 | T(s) 217.85 | Feas 60 17528.00 17529.60 | Inf 40 17510.39 17514.99 | Div 0.05 0.07 | Feas 0.29 1.00 | Pen 3.30 0.10
It 170500  11471 | T(s) 218.50 | Feas 27 17528.00 17542.56 | Inf 36 17515.66 17522.86 | Div 0.11 0.10 | Feas 0.25 1.00 | Pen 3.96 0.10
It 171000  11971 | T(s) 219.11 | Feas 31 17528.00 17532.20 | Inf 42 17511.45 17516.09 | Div 0.09 0.08 | Feas 0.23 1.00 | Pen 3.43 0.10
It 171500  12471 | T(s) 219.72 | Feas 32 17528.00 17542.20 | Inf 63 17507.33 17509.81 | Div 0.12 0.06 | Feas 0.21 1.00 | Pen 2.92 0.10
It 172000  12971 | T(s) 220.33 | Feas 30 17528.00 17533.24 | Inf 56 17512.00 17515.44 | Div 0.09 0.06 | Feas 0.15 1.00 | Pen 3.50 0.10
It 172500  13471 | T(s) 220.93 | Feas 44 17528.00 17529.80 | Inf 35 17508.28 17513.60 | Div 0.06 0.08 | Feas 0.22 1.00 | Pen 3.03 0.10
It 173000  13971 | T(s) 221.52 | Feas 38 17528.00 17532.64 | Inf 58 17508.28 17511.60 | Div 0.09 0.06 | Feas 0.22 1.00 | Pen 3.03 0.10
It 173500  14471 | T(s) 222.14 | Feas 61 17528.00 17529.52 | Inf 52 17513.13 17515.01 | Div 0.05 0.05 | Feas 0.13 1.00 | Pen 3.64 0.10
It 174000  14971 | T(s) 222.72 | Feas 28 17528.00 17534.80 | Inf 65 17513.72 17514.88 | Div 0.10 0.04 | Feas 0.24 1.00 | Pen 3.71 0.10
It 174500  15471 | T(s) 223.32 | Feas 41 17528.00 17531.64 | Inf 33 17505.47 17512.11 | Div 0.08 0.09 | Feas 0.26 1.00 | Pen 2.68 0.10
It 175000  15971 | T(s) 223.90 | Feas 39 17528.00 17530.36 | Inf 61 17505.47 17506.71 | Div 0.07 0.04 | Feas 0.16 1.00 | Pen 2.68 0.10
It 175500  16471 | T(s) 224.49 | Feas 43 17528.00 17530.92 | Inf 48 17505.47 17507.83 | Div 0.07 0.06 | Feas 0.21 1.00 | Pen 2.68 0.10
It 176000  16971 | T(s) 225.12 | Feas 56 17528.00 17529.00 | Inf 43 17509.76 17513.92 | Div 0.04 0.07 | Feas 0.24 1.00 | Pen 3.22 0.10
It 176500  17471 | T(s) 225.75 | Feas 50 17528.00 17529.92 | Inf 26 17510.28 17530.25 | Div 0.06 0.14 | Feas 0.26 1.00 | Pen 3.28 0.10
It 177000  17971 | T(s) 226.38 | Feas 40 17528.00 17530.28 | Inf 58 17515.53 17517.57 | Div 0.07 0.05 | Feas 0.25 1.00 | Pen 3.94 0.10
It 177500  18471 | T(s) 227.01 | Feas 42 17528.00 17532.08 | Inf 46 17516.16 17523.36 | Div 0.08 0.08 | Feas 0.22 1.00 | Pen 4.02 0.10
It 178000  18971 | T(s) 227.63 | Feas 36 17528.00 17532.40 | Inf 27 17511.34 17535.31 | Div 0.09 0.15 | Feas 0.27 1.00 | Pen 3.42 0.10
It 178500  19471 | T(s) 228.26 | Feas 48 17528.00 17529.88 | Inf 43 17504.76 17528.99 | Div 0.06 0.14 | Feas 0.24 1.00 | Pen 2.90 0.10
It 179000  19971 | T(s) 228.93 | Feas 35 17528.00 17532.08 | Inf 36 17511.89 17520.05 | Div 0.09 0.13 | Feas 0.19 1.00 | Pen 3.49 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 179500     55 | T(s) 229.98 | Feas 30 17622.00 17689.00 | Inf 53 17550.13 17665.35 | Div 0.21 0.19 | Feas 0.14 1.00 | Pen 4.27 0.10
It 180000     93 | T(s) 230.71 | Feas 38 17528.00 17603.48 | Inf 45 17543.82 17569.28 | Div 0.20 0.15 | Feas 0.21 1.00 | Pen 4.35 0.10
It 180500    593 | T(s) 231.38 | Feas 30 17528.00 17544.88 | Inf 25 17518.82 17553.67 | Div 0.13 0.16 | Feas 0.17 1.00 | Pen 4.35 0.10
It 181000   1093 | T(s) 231.95 | Feas 37 17528.00 17530.88 | Inf 30 17505.38 17512.92 | Div 0.06 0.09 | Feas 0.27 1.00 | Pen 2.67 0.10
It 181500   1593 | T(s) 232.55 | Feas 38 17528.00 17534.48 | Inf 27 17509.66 17534.39 | Div 0.09 0.13 | Feas 0.19 1.00 | Pen 3.21 0.10
It 182000   2093 | T(s) 233.18 | Feas 36 17528.00 17530.16 | Inf 63 17514.79 17518.07 | Div 0.07 0.06 | Feas 0.24 1.00 | Pen 3.85 0.10
It 182500   2593 | T(s) 233.83 | Feas 34 17528.00 17533.48 | Inf 42 17514.79 17522.75 | Div 0.09 0.09 | Feas 0.19 1.00 | Pen 3.85 0.10
It 183000   3093 | T(s) 234.42 | Feas 41 17528.00 17530.76 | Inf 49 17506.25 17509.89 | Div 0.07 0.06 | Feas 0.19 1.00 | Pen 2.78 0.10
It 183500   3593 | T(s) 235.03 | Feas 34 17528.00 17533.40 | Inf 47 17506.25 17508.33 | Div 0.09 0.06 | Feas 0.16 1.00 | Pen 2.78 0.10
It 184000   4093 | T(s) 235.64 | Feas 64 17528.00 17528.68 | Inf 45 17506.69 17512.57 | Div 0.03 0.08 | Feas 0.26 1.00 | Pen 2.84 0.10
It 184500   4593 | T(s) 236.25 | Feas 35 17528.00 17531.04 | Inf 26 17503.29 17542.37 | Div 0.07 0.16 | Feas 0.22 1.00 | Pen 2.41 0.10
It 185000   5093 | T(s) 236.87 | Feas 26 17528.00 17550.16 | Inf 53 17503.29 17507.87 | Div 0.14 0.07 | Feas 0.19 1.00 | Pen 2.41 0.10
It 185500   5593 | T(s) 237.47 | Feas 52 17528.00 17529.96 | Inf 54 17507.61 17509.45 | Div 0.06 0.05 | Feas 0.12 1.00 | Pen 2.95 0.10
It 186000   6093 | T(s) 238.10 | Feas 32 17528.00 17547.12 | Inf 57 17512.89 17516.01 | Div 0.12 0.06 | Feas 0.27 1.00 | Pen 3.61 0.10
It 186500   6593 | T(s) 238.72 | Feas 49 17528.00 17529.52 | Inf 62 17504.88 17508.68 | Div 0.05 0.06 | Feas 0.20 1.00 | Pen 2.61 0.10
It 187000   7093 | T(s) 239.34 | Feas 47 17528.00 17529.12 | Inf 50 17505.72 17508.76 | Div 0.04 0.06 | Feas 0.21 1.00 | Pen 2.71 0.10
It 187500   7593 | T(s) 239.93 | Feas 55 17528.00 17529.12 | Inf 33 17506.15 17510.87 | Div 0.04 0.08 | Feas 0.23 1.00 | Pen 2.77 0.10
It 188000   8093 | T(s) 240.49 | Feas 48 17528.00 17530.24 | Inf 55 17502.83 17504.89 | Div 0.06 0.05 | Feas 0.21 1.00 | Pen 2.35 0.10
It 188500   8593 | T(s) 241.08 | Feas 33 17528.00 17532.92 | Inf 35 17503.21 17510.00 | Div 0.09 0.09 | Feas 0.21 1.00 | Pen 2.40 0.10
It 189000   9093 | T(s) 241.66 | Feas 25 17528.00 17540.68 | Inf 63 17500.33 17501.41 | Div 0.12 0.04 | Feas 0.27 1.00 | Pen 2.04 0.10
It 189500   9593 | T(s) 242.26 | Feas 63 17528.00 17529.68 | Inf 50 17503.59 17507.15 | Div 0.05 0.07 | Feas 0.24 1.00 | Pen 2.45 0.10
It 190000  10093 | T(s) 242.85 | Feas 28 17528.00 17534.16 | Inf 65 17500.65 17503.01 | Div 0.10 0.06 | Feas 0.22 1.00 | Pen 2.08 0.10
It 190500  10593 | T(s) 243.45 | Feas 52 17528.00 17529.20 | Inf 65 17503.98 17505.34 | Div 0.05 0.04 | Feas 0.15 1.00 | Pen 2.50 0.10
It 191000  11093 | T(s) 244.03 | Feas 49 17528.00 17529.56 | Inf 43 17500.99 17504.76 | Div 0.05 0.07 | Feas 0.25 1.00 | Pen 2.12 0.10
It 191500  11593 | T(s) 244.63 | Feas 39 17528.00 17531.44 | Inf 28 17500.99 17507.28 | Div 0.08 0.10 | Feas 0.23 1.00 | Pen 2.12 0.10
It 192000  12093 | T(s) 245.25 | Feas 33 17528.00 17531.64 | Inf 27 17504.38 17518.32 | Div 0.08 0.13 | Feas 0.12 1.00 | Pen 2.55 0.10
It 192500  12593 | T(s) 245.86 | Feas 27 17528.00 17533.68 | Inf 48 17501.67 17503.09 | Div 0.10 0.05 | Feas 0.21 1.00 | Pen 2.21 0.10
It 193000  13093 | T(s) 246.47 | Feas 49 17528.00 17529.12 | Inf 31 17502.03 17508.23 | Div 0.04 0.10 | Feas 0.20 1.00 | Pen 2.25 0.10
It 193500  13593 | T(s) 247.06 | Feas 43 17528.00 17530.04 | Inf 59 17505.63 17507.15 | Div 0.06 0.05 | Feas 0.18 1.00 | Pen 2.70 0.10
It 194000  14093 | T(s) 247.67 | Feas 43 17528.00 17529.64 | Inf 52 17509.96 17511.32 | Div 0.06 0.05 | Feas 0.13 1.00 | Pen 3.24 0.10
It 194500  14593 | T(s) 248.28 | Feas 34 17528.00 17532.64 | Inf 48 17510.48 17514.84 | Div 0.09 0.07 | Feas 0.20 1.00 | Pen 3.31 0.10
It 195000  15093 | T(s) 248.89 | Feas 34 17528.00 17533.04 | Inf 42 17510.48 17514.40 | Div 0.09 0.07 | Feas 0.16 1.00 | Pen 3.31 0.10
It 195500  15593 | T(s) 249.49 | Feas 59 17528.00 17528.96 | Inf 54 17503.13 17504.13 | Div 0.04 0.04 | Feas 0.30 1.00 | Pen 2.39 0.10
It 196000  16093 | T(s) 250.05 | Feas 48 17528.00 17529.08 | Inf 38 17500.26 17504.18 | Div 0.04 0.07 | Feas 0.19 1.00 | Pen 2.03 0.10
It 196500  16593 | T(s) 250.66 | Feas 26 17528.00 17544.52 | Inf 48 17503.51 17505.99 | Div 0.12 0.06 | Feas 0.17 1.00 | Pen 2.44 0.10
It 197000  17093 | T(s) 251.25 | Feas 57 17528.00 17528.84 | Inf 30 17503.51 17511.42 | Div 0.04 0.10 | Feas 0.23 1.00 | Pen 2.44 0.10
It 197500  17593 | T(s) 251.81 | Feas 43 17528.00 17529.80 | Inf 62 17503.51 17504.15 | Div 0.06 0.03 | Feas 0.25 1.00 | Pen 2.44 0.10
It 198000  18093 | T(s) 252.36 | Feas 35 17528.00 17530.00 | Inf 35 17495.72 17506.87 | Div 0.07 0.10 | Feas 0.20 1.00 | Pen 1.76 0.10
It 198500  18593 | T(s) 252.98 | Feas 55 17528.00 17529.84 | Inf 45 17504.30 17508.23 | Div 0.06 0.07 | Feas 0.19 1.00 | Pen 2.54 0.10
It 199000  19093 | T(s) 253.56 | Feas 46 17528.00 17531.80 | Inf 42 17504.30 17508.98 | Div 0.08 0.08 | Feas 0.18 1.00 | Pen 2.54 0.10
It 199500  19593 | T(s) 254.17 | Feas 50 17528.00 17529.60 | Inf 32 17508.36 17526.89 | Div 0.06 0.12 | Feas 0.21 1.00 | Pen 3.04 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 200000     56 | T(s) 255.07 | Feas 39 18004.00 18349.64 | Inf 37 17998.00 18187.66 | Div 0.42 0.42 | Feas 0.29 1.00 | Pen 2.20 0.10
It 200500     91 | T(s) 255.92 | Feas 46 17708.00 17844.44 | Inf 57 17602.50 17714.60 | Div 0.35 0.26 | Feas 0.13 1.00 | Pen 4.56 0.10
It 201000     54 | T(s) 256.71 | Feas 50 17567.00 17639.64 | Inf 54 17566.67 17605.17 | Div 0.19 0.16 | Feas 0.19 1.00 | Pen 5.58 0.10
It 201500    418 | T(s) 257.45 | Feas 58 17546.00 17580.92 | Inf 37 17543.67 17585.89 | Div 0.17 0.19 | Feas 0.21 1.00 | Pen 5.58 0.10
It 202000    358 | T(s) 258.15 | Feas 42 17544.00 17570.00 | Inf 33 17545.48 17566.81 | Div 0.16 0.16 | Feas 0.15 1.00 | Pen 5.81 0.10
It 202500    858 | T(s) 258.82 | Feas 52 17544.00 17553.76 | Inf 58 17546.40 17549.56 | Div 0.14 0.09 | Feas 0.14 1.00 | Pen 5.93 0.10
It 203000    207 | T(s) 259.45 | Feas 40 17536.00 17545.88 | Inf 37 17541.32 17551.04 | Div 0.11 0.11 | Feas 0.10 1.00 | Pen 6.16 0.10
It 203500    331 | T(s) 260.11 | Feas 61 17528.00 17537.32 | Inf 50 17526.76 17543.76 | Div 0.11 0.13 | Feas 0.15 1.00 | Pen 5.35 0.10
It 204000    831 | T(s) 260.73 | Feas 61 17528.00 17530.08 | Inf 50 17514.89 17518.85 | Div 0.06 0.07 | Feas 0.34 1.00 | Pen 3.86 0.10
It 204500   1331 | T(s) 261.35 | Feas 54 17528.00 17530.00 | Inf 27 17514.89 17531.05 | Div 0.06 0.13 | Feas 0.21 1.00 | Pen 3.86 0.10
It 205000   1831 | T(s) 261.96 | Feas 63 17528.00 17530.04 | Inf 37 17506.32 17518.64 | Div 0.06 0.11 | Feas 0.20 1.00 | Pen 2.79 0.10
It 205500   2331 | T(s) 262.57 | Feas 60 17528.00 17529.68 | Inf 63 17506.77 17511.60 | Div 0.06 0.07 | Feas 0.14 1.00 | Pen 2.85 0.10
It 206000   2831 | T(s) 263.19 | Feas 53 17528.00 17530.12 | Inf 46 17507.22 17510.46 | Div 0.06 0.07 | Feas 0.20 1.00 | Pen 2.90 0.10
It 206500   3331 | T(s) 263.80 | Feas 47 17528.00 17529.84 | Inf 32 17507.69 17516.96 | Div 0.06 0.11 | Feas 0.18 1.00 | Pen 2.96 0.10
It 207000   3831 | T(s) 264.42 | Feas 57 17528.00 17530.32 | Inf 50 17504.13 17507.97 | Div 0.06 0.07 | Feas 0.22 1.00 | Pen 2.52 0.10
It 207500   4331 | T(s) 265.03 | Feas 62 17528.00 17529.60 | Inf 47 17508.16 17513.69 | Div 0.05 0.08 | Feas 0.23 1.00 | Pen 3.02 0.10
It 208000   4831 | T(s) 265.67 | Feas 53 17528.00 17529.84 | Inf 35 17508.16 17517.54 | Div 0.06 0.11 | Feas 0.20 1.00 | Pen 3.02 0.10
It 208500   5331 | T(s) 266.30 | Feas 48 17528.00 17530.32 | Inf 28 17512.99 17525.93 | Div 0.07 0.13 | Feas 0.23 1.00 | Pen 3.62 0.10
It 209000   5831 | T(s) 266.93 | Feas 39 17528.00 17531.68 | Inf 52 17508.64 17512.04 | Div 0.08 0.06 | Feas 0.21 1.00 | Pen 3.08 0.10
It 209500   6331 | T(s) 267.57 | Feas 40 17528.00 17534.88 | Inf 47 17513.57 17517.05 | Div 0.10 0.07 | Feas 0.21 1.00 | Pen 3.70 0.10
It 210000   6831 | T(s) 268.19 | Feas 38 17528.00 17530.24 | Inf 29 17505.37 17513.25 | Div 0.07 0.11 | Feas 0.27 1.00 | Pen 2.67 0.10
It 210500   7331 | T(s) 268.79 | Feas 46 17528.00 17529.40 | Inf 40 17498.73 17502.67 | Div 0.05 0.07 | Feas 0.17 1.00 | Pen 1.93 0.10
It 211000   7831 | T(s) 269.41 | Feas 34 17528.00 17534.36 | Inf 44 17506.23 17509.34 | Div 0.10 0.06 | Feas 0.18 1.00 | Pen 2.78 0.10
It 211500   8331 | T(s) 270.03 | Feas 59 17528.00 17529.60 | Inf 43 17510.68 17517.56 | Div 0.05 0.09 | Feas 0.21 1.00 | Pen 3.33 0.10
It 212000   8831 | T(s) 270.65 | Feas 33 17528.00 17535.48 | Inf 49 17506.67 17510.79 | Div 0.11 0.07 | Feas 0.25 1.00 | Pen 2.83 0.10
It 212500   9331 | T(s) 271.29 | Feas 60 17528.00 17528.96 | Inf 42 17511.21 17514.53 | Div 0.04 0.07 | Feas 0.22 1.00 | Pen 3.40 0.10
It 213000   9831 | T(s) 271.89 | Feas 53 17528.00 17530.04 | Inf 31 17511.75 17519.83 | Div 0.06 0.10 | Feas 0.26 1.00 | Pen 3.47 0.10
It 213500  10331 | T(s) 272.50 | Feas 47 17528.00 17530.16 | Inf 57 17512.31 17513.79 | Div 0.06 0.05 | Feas 0.23 1.00 | Pen 3.54 0.10
It 214000  10831 | T(s) 273.12 | Feas 27 17528.00 17535.32 | Inf 30 17508.06 17519.59 | Div 0.11 0.13 | Feas 0.25 1.00 | Pen 3.01 0.10
It 214500  11331 | T(s) 273.71 | Feas 27 17528.00 17536.48 | Inf 49 17508.54 17511.18 | Div 0.10 0.06 | Feas 0.32 1.00 | Pen 3.07 0.10
It 215000  11831 | T(s) 274.32 | Feas 26 17528.00 17570.96 | Inf 60 17501.73 17504.37 | Div 0.17 0.06 | Feas 0.25 1.00 | Pen 2.22 0.10
It 215500  12331 | T(s) 274.92 | Feas 52 17528.00 17529.40 | Inf 55 17505.28 17506.76 | Div 0.05 0.05 | Feas 0.25 1.00 | Pen 2.66 0.10
It 216000  12831 | T(s) 275.53 | Feas 25 17528.00 17536.36 | Inf 44 17505.70 17512.37 | Div 0.11 0.09 | Feas 0.15 1.00 | Pen 2.71 0.10
It 216500  13331 | T(s) 276.14 | Feas 62 17528.00 17529.84 | Inf 26 17506.14 17524.23 | Div 0.06 0.13 | Feas 0.26 1.00 | Pen 2.77 0.10
It 217000  13831 | T(s) 276.76 | Feas 63 17528.00 17529.72 | Inf 63 17504.35 17509.76 | Div 0.06 0.08 | Feas 0.20 1.00 | Pen 2.77 0.10
It 217500  14331 | T(s) 277.42 | Feas 61 17528.00 17530.48 | Inf 63 17510.57 17517.39 | Div 0.07 0.11 | Feas 0.13 1.00 | Pen 3.32 0.10
It 218000  14831 | T(s) 278.08 | Feas 41 17528.00 17531.36 | Inf 53 17515.88 17519.17 | Div 0.08 0.10 | Feas 0.24 1.00 | Pen 3.99 0.10
It 218500  15331 | T(s) 278.72 | Feas 60 17528.00 17529.48 | Inf 46 17523.02 17528.19 | Div 0.05 0.10 | Feas 0.17 1.00 | Pen 4.88 0.10
It 219000  15831 | T(s) 279.36 | Feas 63 17528.00 17529.32 | Inf 29 17523.02 17540.69 | Div 0.05 0.13 | Feas 0.20 1.00 | Pen 4.88 0.10
It 219500  16331 | T(s) 279.99 | Feas 56 17528.00 17529.04 | Inf 37 17517.17 17524.39 | Div 0.04 0.11 | Feas 0.25 1.00 | Pen 4.15 0.10
It 220000  16831 | T(s) 280.64 | Feas 65 17528.00 17529.44 | Inf 25 17517.17 17558.04 | Div 0.05 0.18 | Feas 0.19 1.00 | Pen 4.15 0.10
It 220500  17331 | T(s) 281.30 | Feas 63 17528.00 17530.56 | Inf 53 17512.19 17517.98 | Div 0.06 0.12 | Feas 0.20 1.00 | Pen 3.52 0.10
It 221000  17831 | T(s) 281.94 | Feas 32 17528.00 17533.08 | Inf 41 17512.19 17517.82 | Div 0.09 0.12 | Feas 0.22 1.00 | Pen 3.52 0.10
It 221500  18331 | T(s) 282.58 | Feas 32 17528.00 17532.68 | Inf 25 17512.76 17573.31 | Div 0.09 0.18 | Feas 0.24 1.00 | Pen 3.59 0.10
