=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/29.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.38 | Feas 59 21544.00 21674.68 | Inf 1 22542.28 22542.28 | Div 0.52 -nan | Feas 0.99 1.00 | Pen 8.86 0.85
It 149000   5066 | T(s) 327.45 | Feas 35 20718.00 20781.56 | Inf 39 20683.39 20705.14 | Div 0.36 0.22 | Feas 0.30 1.00 | Pen 3.54 0.10
It 149500   5566 | T(s) 328.54 | Feas 40 20718.00 20770.68 | Inf 47 20678.09 20706.79 | Div 0.33 0.24 | Feas 0.25 1.00 | Pen 3.01 0.10
It 150000   6066 | T(s) 329.64 | Feas 25 20718.00 20839.96 | Inf 46 20678.69 20729.13 | Div 0.40 0.30 | Feas 0.18 1.00 | Pen 3.07 0.10
It 150500   6566 | T(s) 330.74 | Feas 54 20718.00 20757.24 | Inf 39 20679.30 20708.50 | Div 0.31 0.26 | Feas 0.20 1.00 | Pen 3.13 0.10
It 151000   7066 | T(s) 331.83 | Feas 30 20718.00 20787.52 | Inf 29 20679.30 20712.27 | Div 0.37 0.30 | Feas 0.24 1.00 | Pen 3.13 0.10
It 151500   7566 | T(s) 332.90 | Feas 58 20718.00 20747.32 | Inf 50 20679.93 20713.79 | Div 0.28 0.27 | Feas 0.21 1.00 | Pen 3.19 0.10
It 152000   8066 | T(s) 334.00 | Feas 58 20718.00 20728.32 | Inf 25 20674.29 20733.09 | Div 0.24 0.31 | Feas 0.27 1.00 | Pen 2.77 0.10
It 152500   8566 | T(s) 335.14 | Feas 58 20718.00 20759.84 | Inf 50 20681.88 20706.91 | Div 0.30 0.22 | Feas 0.22 1.00 | Pen 3.39 0.10
It 153000   9066 | T(s) 336.24 | Feas 41 20718.00 20738.88 | Inf 31 20683.25 20717.54 | Div 0.29 0.28 | Feas 0.20 1.00 | Pen 3.52 0.10
It 153500   9566 | T(s) 337.35 | Feas 36 20718.00 20755.00 | Inf 51 20678.56 20712.07 | Div 0.32 0.26 | Feas 0.19 1.00 | Pen 3.06 0.10
It 154000  10066 | T(s) 338.45 | Feas 57 20718.00 20731.72 | Inf 44 20672.39 20692.49 | Div 0.23 0.24 | Feas 0.26 1.00 | Pen 2.65 0.10
It 154500  10566 | T(s) 339.52 | Feas 43 20718.00 20740.60 | Inf 48 20680.43 20719.09 | Div 0.28 0.27 | Feas 0.21 1.00 | Pen 3.24 0.10
It 155000  11066 | T(s) 340.62 | Feas 47 20718.00 20756.76 | Inf 37 20680.43 20713.15 | Div 0.29 0.26 | Feas 0.24 1.00 | Pen 3.24 0.10
It 155500  11566 | T(s) 341.70 | Feas 51 20718.00 20725.84 | Inf 58 20674.99 20688.59 | Div 0.22 0.20 | Feas 0.26 1.00 | Pen 2.81 0.10
It 156000  12066 | T(s) 342.84 | Feas 61 20718.00 20731.56 | Inf 50 20682.42 20706.34 | Div 0.23 0.23 | Feas 0.25 1.00 | Pen 3.44 0.10
It 156500  12566 | T(s) 343.95 | Feas 61 20718.00 20725.20 | Inf 43 20683.11 20711.82 | Div 0.22 0.24 | Feas 0.24 1.00 | Pen 3.51 0.10
It 157000  13066 | T(s) 345.03 | Feas 36 20718.00 20742.04 | Inf 60 20678.44 20701.04 | Div 0.29 0.24 | Feas 0.25 1.00 | Pen 3.04 0.10
It 157500  13566 | T(s) 346.13 | Feas 30 20718.00 20767.00 | Inf 53 20679.05 20720.37 | Div 0.34 0.25 | Feas 0.21 1.00 | Pen 3.10 0.10
It 158000  14066 | T(s) 347.24 | Feas 64 20718.00 20733.12 | Inf 53 20680.30 20710.38 | Div 0.25 0.24 | Feas 0.11 1.00 | Pen 3.23 0.10
It 158500  14566 | T(s) 348.34 | Feas 59 20718.00 20725.04 | Inf 50 20674.81 20712.29 | Div 0.23 0.26 | Feas 0.16 1.00 | Pen 2.80 0.10
It 159000  15066 | T(s) 349.43 | Feas 44 20718.00 20733.48 | Inf 48 20682.96 20702.73 | Div 0.27 0.22 | Feas 0.13 1.00 | Pen 3.50 0.10
It 159500  15566 | T(s) 350.50 | Feas 36 20718.00 20729.36 | Inf 65 20678.31 20694.68 | Div 0.25 0.19 | Feas 0.31 1.00 | Pen 3.03 0.10
It 160000  16066 | T(s) 351.62 | Feas 42 20718.00 20749.00 | Inf 44 20672.05 20719.60 | Div 0.29 0.28 | Feas 0.28 1.00 | Pen 2.63 0.10
It 160500  16566 | T(s) 352.70 | Feas 38 20718.00 20730.96 | Inf 34 20679.54 20700.94 | Div 0.24 0.23 | Feas 0.24 1.00 | Pen 3.15 0.10
It 161000  17066 | T(s) 353.83 | Feas 49 20718.00 20732.04 | Inf 61 20673.75 20694.52 | Div 0.26 0.20 | Feas 0.29 1.00 | Pen 2.73 0.10
It 161500  17566 | T(s) 354.94 | Feas 38 20718.00 20730.36 | Inf 51 20674.62 20702.38 | Div 0.26 0.24 | Feas 0.29 1.00 | Pen 2.79 0.10
It 162000  18066 | T(s) 356.05 | Feas 38 20718.00 20743.16 | Inf 53 20682.14 20698.57 | Div 0.29 0.19 | Feas 0.20 1.00 | Pen 3.41 0.10
It 162500  18566 | T(s) 357.14 | Feas 27 20718.00 20738.40 | Inf 44 20683.52 20705.20 | Div 0.30 0.22 | Feas 0.20 1.00 | Pen 3.55 0.10
It 163000  19066 | T(s) 358.19 | Feas 26 20718.00 20751.44 | Inf 53 20671.06 20686.56 | Div 0.31 0.20 | Feas 0.28 1.00 | Pen 2.57 0.10
It 163500  19566 | T(s) 359.27 | Feas 56 20718.00 20722.92 | Inf 53 20679.41 20704.66 | Div 0.20 0.24 | Feas 0.28 1.00 | Pen 3.14 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 164000     34 | T(s) 360.78 | Feas 46 21190.00 21413.32 | Inf 65 21134.75 21422.24 | Div 0.51 0.49 | Feas 0.50 1.00 | Pen 2.67 0.10
It 164500    153 | T(s) 361.99 | Feas 47 20948.00 21102.00 | Inf 55 20930.89 20997.14 | Div 0.44 0.40 | Feas 0.18 1.00 | Pen 2.72 0.10
It 165000     94 | T(s) 363.19 | Feas 64 20889.00 21030.24 | Inf 57 20845.39 20931.60 | Div 0.42 0.40 | Feas 0.09 1.00 | Pen 3.40 0.10
It 165500     23 | T(s) 364.38 | Feas 63 20827.00 20918.52 | Inf 32 20823.03 20885.72 | Div 0.34 0.41 | Feas 0.24 1.00 | Pen 2.89 0.10
It 166000    523 | T(s) 365.49 | Feas 54 20827.00 20869.08 | Inf 62 20787.11 20841.78 | Div 0.26 0.32 | Feas 0.20 1.00 | Pen 2.95 0.10
It 166500     85 | T(s) 366.64 | Feas 58 20797.00 20835.04 | Inf 45 20756.03 20817.53 | Div 0.23 0.31 | Feas 0.21 1.00 | Pen 3.01 0.10
It 167000      1 | T(s) 367.77 | Feas 30 20759.00 20852.96 | Inf 43 20755.72 20824.08 | Div 0.36 0.33 | Feas 0.15 1.00 | Pen 3.68 0.10
It 167500    232 | T(s) 368.89 | Feas 40 20750.00 20831.92 | Inf 29 20738.19 20855.15 | Div 0.33 0.41 | Feas 0.08 1.00 | Pen 3.19 0.10
It 168000    321 | T(s) 370.04 | Feas 39 20729.00 20834.76 | Inf 58 20738.07 20798.03 | Div 0.34 0.33 | Feas 0.23 1.00 | Pen 3.25 0.10
It 168500    821 | T(s) 371.13 | Feas 33 20729.00 20811.28 | Inf 41 20735.11 20772.80 | Div 0.32 0.30 | Feas 0.13 1.00 | Pen 3.32 0.10
It 169000    391 | T(s) 372.28 | Feas 42 20725.00 20799.08 | Inf 26 20713.29 20797.48 | Div 0.30 0.39 | Feas 0.27 1.00 | Pen 2.88 0.10
It 169500    891 | T(s) 373.39 | Feas 50 20725.00 20774.44 | Inf 60 20711.26 20761.97 | Div 0.25 0.29 | Feas 0.25 1.00 | Pen 3.45 0.10
It 170000   1391 | T(s) 374.49 | Feas 25 20725.00 20782.36 | Inf 42 20704.86 20781.48 | Div 0.28 0.35 | Feas 0.26 1.00 | Pen 3.05 0.10
It 170500   1891 | T(s) 375.55 | Feas 44 20725.00 20758.60 | Inf 37 20706.84 20754.51 | Div 0.22 0.32 | Feas 0.06 1.00 | Pen 3.18 0.10
It 171000   2391 | T(s) 376.66 | Feas 59 20725.00 20743.20 | Inf 48 20698.61 20724.82 | Div 0.14 0.25 | Feas 0.37 1.00 | Pen 2.75 0.10
It 171500   2891 | T(s) 377.73 | Feas 46 20725.00 20765.92 | Inf 41 20701.39 20738.89 | Div 0.22 0.29 | Feas 0.28 1.00 | Pen 2.87 0.10
It 172000   3391 | T(s) 378.80 | Feas 53 20725.00 20739.24 | Inf 30 20702.78 20769.99 | Div 0.15 0.34 | Feas 0.27 1.00 | Pen 2.98 0.10
It 172500   3891 | T(s) 379.88 | Feas 61 20725.00 20747.08 | Inf 59 20693.33 20719.32 | Div 0.18 0.22 | Feas 0.21 1.00 | Pen 3.04 0.10
It 173000   4391 | T(s) 380.93 | Feas 54 20725.00 20740.64 | Inf 43 20693.82 20712.11 | Div 0.16 0.22 | Feas 0.30 1.00 | Pen 3.10 0.10
It 173500   4891 | T(s) 381.99 | Feas 63 20725.00 20736.68 | Inf 29 20693.82 20717.65 | Div 0.14 0.27 | Feas 0.20 1.00 | Pen 3.10 0.10
It 174000   5391 | T(s) 383.04 | Feas 57 20725.00 20745.08 | Inf 31 20699.38 20734.82 | Div 0.18 0.26 | Feas 0.19 1.00 | Pen 3.80 0.10
It 174500   5891 | T(s) 384.09 | Feas 57 20725.00 20745.64 | Inf 59 20699.38 20713.91 | Div 0.20 0.18 | Feas 0.22 1.00 | Pen 3.80 0.10
It 175000   6391 | T(s) 385.13 | Feas 28 20725.00 20766.12 | Inf 38 20699.99 20716.57 | Div 0.24 0.20 | Feas 0.25 1.00 | Pen 3.87 0.10
It 175500    417 | T(s) 386.18 | Feas 50 20722.00 20744.44 | Inf 52 20699.99 20722.65 | Div 0.19 0.24 | Feas 0.23 1.00 | Pen 3.87 0.10
It 176000    917 | T(s) 387.25 | Feas 50 20722.00 20744.08 | Inf 29 20695.34 20730.67 | Div 0.18 0.30 | Feas 0.24 1.00 | Pen 3.29 0.10
It 176500   1417 | T(s) 388.32 | Feas 25 20722.00 20760.60 | Inf 48 20689.96 20703.41 | Div 0.27 0.20 | Feas 0.26 1.00 | Pen 2.85 0.10
It 177000   1917 | T(s) 389.41 | Feas 63 20722.00 20735.32 | Inf 44 20691.58 20706.35 | Div 0.16 0.23 | Feas 0.27 1.00 | Pen 2.97 0.10
It 177500   2417 | T(s) 390.44 | Feas 35 20722.00 20747.72 | Inf 30 20686.05 20725.67 | Div 0.20 0.26 | Feas 0.29 1.00 | Pen 2.57 0.10
It 178000   2917 | T(s) 391.56 | Feas 43 20722.00 20739.96 | Inf 33 20692.72 20716.55 | Div 0.21 0.26 | Feas 0.21 1.00 | Pen 3.09 0.10
It 178500   3417 | T(s) 392.63 | Feas 40 20722.00 20736.20 | Inf 25 20692.72 20730.38 | Div 0.20 0.29 | Feas 0.20 1.00 | Pen 3.09 0.10
It 179000   3917 | T(s) 393.70 | Feas 33 20722.00 20746.96 | Inf 61 20697.66 20710.39 | Div 0.25 0.19 | Feas 0.22 1.00 | Pen 3.71 0.10
It 179500   4417 | T(s) 394.77 | Feas 45 20722.00 20738.80 | Inf 38 20687.50 20694.81 | Div 0.21 0.15 | Feas 0.26 1.00 | Pen 2.68 0.10
It 180000   4917 | T(s) 395.85 | Feas 44 20722.00 20749.48 | Inf 43 20693.23 20735.40 | Div 0.21 0.28 | Feas 0.03 1.00 | Pen 3.28 0.10
It 180500   5417 | T(s) 396.94 | Feas 50 20722.00 20738.64 | Inf 38 20694.29 20739.83 | Div 0.20 0.28 | Feas 0.17 1.00 | Pen 3.41 0.10
It 181000   5917 | T(s) 398.03 | Feas 37 20722.00 20738.44 | Inf 54 20690.41 20720.04 | Div 0.20 0.27 | Feas 0.28 1.00 | Pen 2.96 0.10
It 181500   6417 | T(s) 399.09 | Feas 44 20722.00 20741.24 | Inf 42 20685.62 20705.83 | Div 0.21 0.22 | Feas 0.26 1.00 | Pen 2.62 0.10
It 182000   6917 | T(s) 400.19 | Feas 51 20722.00 20733.36 | Inf 43 20692.11 20720.00 | Div 0.18 0.26 | Feas 0.21 1.00 | Pen 3.14 0.10
It 182500   7417 | T(s) 401.28 | Feas 38 20722.00 20743.96 | Inf 27 20692.61 20749.80 | Div 0.25 0.33 | Feas 0.16 1.00 | Pen 3.20 0.10
It 183000   7917 | T(s) 402.33 | Feas 63 20722.00 20740.64 | Inf 38 20687.10 20708.70 | Div 0.25 0.26 | Feas 0.26 1.00 | Pen 2.72 0.10
It 183500   8417 | T(s) 403.41 | Feas 35 20722.00 20755.92 | Inf 44 20694.18 20717.53 | Div 0.28 0.24 | Feas 0.10 1.00 | Pen 3.40 0.10
It 184000   8917 | T(s) 404.48 | Feas 54 20722.00 20738.96 | Inf 30 20695.28 20729.39 | Div 0.22 0.28 | Feas 0.10 1.00 | Pen 3.53 0.10
It 184500   9417 | T(s) 405.55 | Feas 62 20722.00 20742.36 | Inf 52 20691.04 20706.13 | Div 0.25 0.22 | Feas 0.19 1.00 | Pen 3.00 0.10
It 185000   9917 | T(s) 406.63 | Feas 65 20722.00 20747.44 | Inf 33 20691.52 20743.79 | Div 0.24 0.29 | Feas 0.32 1.00 | Pen 3.06 0.10
It 185500  10417 | T(s) 407.73 | Feas 35 20722.00 20746.08 | Inf 55 20686.94 20717.66 | Div 0.25 0.27 | Feas 0.28 1.00 | Pen 2.71 0.10
It 186000  10917 | T(s) 408.83 | Feas 61 20722.00 20733.72 | Inf 50 20694.02 20708.72 | Div 0.20 0.24 | Feas 0.23 1.00 | Pen 3.25 0.10
It 186500  11417 | T(s) 409.87 | Feas 28 20722.00 20764.96 | Inf 31 20688.47 20734.96 | Div 0.34 0.31 | Feas 0.30 1.00 | Pen 2.82 0.10
It 187000  11917 | T(s) 410.90 | Feas 57 20722.00 20750.32 | Inf 63 20690.07 20725.65 | Div 0.28 0.27 | Feas 0.29 1.00 | Pen 2.93 0.10
It 187500  12417 | T(s) 411.96 | Feas 48 20722.00 20752.44 | Inf 44 20690.89 20702.06 | Div 0.28 0.23 | Feas 0.18 1.00 | Pen 2.99 0.10
It 188000  12917 | T(s) 413.06 | Feas 45 20722.00 20732.32 | Inf 34 20691.42 20723.03 | Div 0.22 0.28 | Feas 0.20 1.00 | Pen 3.05 0.10
It 188500  13417 | T(s) 414.12 | Feas 37 20722.00 20734.96 | Inf 59 20691.42 20699.68 | Div 0.25 0.18 | Feas 0.20 1.00 | Pen 3.05 0.10
It 189000  13917 | T(s) 415.22 | Feas 26 20722.00 20887.60 | Inf 56 20691.42 20701.80 | Div 0.38 0.19 | Feas 0.16 1.00 | Pen 3.05 0.10
It 189500  14417 | T(s) 416.30 | Feas 34 20722.00 20770.72 | Inf 35 20691.90 20712.55 | Div 0.29 0.24 | Feas 0.35 1.00 | Pen 3.11 0.10
It 190000  14917 | T(s) 417.38 | Feas 54 20722.00 20736.80 | Inf 53 20692.40 20708.37 | Div 0.20 0.21 | Feas 0.25 1.00 | Pen 3.18 0.10
It 190500  15417 | T(s) 418.42 | Feas 51 20722.00 20743.28 | Inf 35 20687.54 20703.59 | Div 0.21 0.24 | Feas 0.26 1.00 | Pen 2.75 0.10
It 191000  15917 | T(s) 419.51 | Feas 63 20722.00 20736.56 | Inf 28 20689.10 20738.56 | Div 0.18 0.33 | Feas 0.28 1.00 | Pen 2.86 0.10
It 191500  16417 | T(s) 420.60 | Feas 25 20722.00 20772.52 | Inf 55 20690.72 20713.86 | Div 0.33 0.25 | Feas 0.27 1.00 | Pen 2.98 0.10
It 192000  16917 | T(s) 421.71 | Feas 36 20722.00 20736.60 | Inf 45 20691.32 20714.58 | Div 0.24 0.25 | Feas 0.24 1.00 | Pen 3.04 0.10
It 192500  17417 | T(s) 422.82 | Feas 48 20722.00 20746.60 | Inf 34 20691.32 20715.61 | Div 0.27 0.28 | Feas 0.18 1.00 | Pen 3.04 0.10
It 193000  17917 | T(s) 423.86 | Feas 46 20722.00 20730.44 | Inf 57 20685.89 20699.32 | Div 0.17 0.22 | Feas 0.28 1.00 | Pen 2.64 0.10
It 193500  18417 | T(s) 424.94 | Feas 36 20722.00 20762.12 | Inf 64 20692.30 20712.57 | Div 0.30 0.26 | Feas 0.18 1.00 | Pen 3.16 0.10
It 194000  18917 | T(s) 426.07 | Feas 52 20722.00 20738.96 | Inf 55 20687.38 20708.39 | Div 0.25 0.25 | Feas 0.27 1.00 | Pen 2.74 0.10
It 194500  19417 | T(s) 427.19 | Feas 55 20722.00 20741.60 | Inf 57 20694.38 20709.74 | Div 0.27 0.21 | Feas 0.09 1.00 | Pen 3.42 0.10
It 195000  19917 | T(s) 428.30 | Feas 38 20722.00 20752.92 | Inf 38 20694.93 20725.24 | Div 0.30 0.27 | Feas 0.12 1.00 | Pen 3.49 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 195500    109 | T(s) 429.88 | Feas 56 20956.00 21167.96 | Inf 59 20883.58 21045.54 | Div 0.45 0.41 | Feas 0.12 1.00 | Pen 3.09 0.10
It 196000    181 | T(s) 431.05 | Feas 52 20837.00 20970.76 | Inf 51 20772.59 20868.95 | Div 0.38 0.36 | Feas 0.18 1.00 | Pen 3.09 0.10
It 196500    192 | T(s) 432.23 | Feas 64 20833.00 20959.12 | Inf 25 20720.48 20983.07 | Div 0.41 0.48 | Feas 0.28 1.00 | Pen 2.68 0.10
It 197000     38 | T(s) 433.41 | Feas 53 20795.00 20902.96 | Inf 28 20728.87 20877.58 | Div 0.40 0.41 | Feas 0.10 1.00 | Pen 3.28 0.10
It 197500     49 | T(s) 434.56 | Feas 55 20752.00 20847.04 | Inf 49 20721.82 20782.69 | Div 0.35 0.33 | Feas 0.26 1.00 | Pen 2.84 0.10
It 198000     10 | T(s) 435.71 | Feas 31 20725.00 20841.32 | Inf 63 20711.98 20759.64 | Div 0.40 0.29 | Feas 0.31 1.00 | Pen 2.90 0.10
It 198500    510 | T(s) 436.84 | Feas 34 20725.00 20827.88 | Inf 63 20718.47 20749.19 | Div 0.39 0.24 | Feas 0.10 1.00 | Pen 3.55 0.10
It 199000   1010 | T(s) 437.97 | Feas 48 20725.00 20782.80 | Inf 33 20709.12 20777.62 | Div 0.32 0.36 | Feas 0.24 1.00 | Pen 3.01 0.10
It 199500   1510 | T(s) 439.07 | Feas 48 20725.00 20754.48 | Inf 32 20700.50 20750.63 | Div 0.25 0.33 | Feas 0.14 1.00 | Pen 3.14 0.10
It 200000   2010 | T(s) 440.13 | Feas 37 20725.00 20752.56 | Inf 28 20698.00 20750.76 | Div 0.25 0.32 | Feas 0.21 1.00 | Pen 3.20 0.10
It 200500   2510 | T(s) 441.17 | Feas 49 20725.00 20747.20 | Inf 47 20695.87 20714.16 | Div 0.22 0.21 | Feas 0.28 1.00 | Pen 2.77 0.10
It 201000   3010 | T(s) 442.25 | Feas 41 20725.00 20749.64 | Inf 52 20698.98 20724.83 | Div 0.23 0.21 | Feas 0.18 1.00 | Pen 3.40 0.10
It 201500   3510 | T(s) 443.30 | Feas 43 20725.00 20753.92 | Inf 43 20699.66 20720.68 | Div 0.24 0.20 | Feas 0.15 1.00 | Pen 3.53 0.10
It 202000    472 | T(s) 444.38 | Feas 55 20722.00 20748.08 | Inf 28 20700.01 20732.33 | Div 0.21 0.27 | Feas 0.15 1.00 | Pen 3.60 0.10
It 202500    288 | T(s) 445.44 | Feas 37 20721.00 20745.36 | Inf 30 20696.62 20731.61 | Div 0.24 0.27 | Feas 0.37 1.00 | Pen 3.12 0.10
It 203000    788 | T(s) 446.50 | Feas 25 20721.00 20811.96 | Inf 52 20696.93 20720.32 | Div 0.33 0.24 | Feas 0.12 1.00 | Pen 3.19 0.10
It 203500   1288 | T(s) 447.57 | Feas 38 20721.00 20748.60 | Inf 26 20694.39 20777.42 | Div 0.25 0.36 | Feas 0.33 1.00 | Pen 2.76 0.10
It 204000   1788 | T(s) 448.67 | Feas 54 20721.00 20737.24 | Inf 53 20694.99 20717.41 | Div 0.19 0.24 | Feas 0.29 1.00 | Pen 2.82 0.10
It 204500   2288 | T(s) 449.73 | Feas 38 20721.00 20739.16 | Inf 53 20698.59 20715.23 | Div 0.23 0.18 | Feas 0.12 1.00 | Pen 3.52 0.10
It 205000   2788 | T(s) 450.80 | Feas 53 20721.00 20734.80 | Inf 28 20695.45 20730.28 | Div 0.18 0.30 | Feas 0.21 1.00 | Pen 3.05 0.10
It 205500   3288 | T(s) 451.85 | Feas 58 20721.00 20729.12 | Inf 56 20691.75 20710.60 | Div 0.13 0.21 | Feas 0.24 1.00 | Pen 3.05 0.10
It 206000   3788 | T(s) 452.97 | Feas 38 20721.00 20744.04 | Inf 61 20699.67 20725.04 | Div 0.22 0.22 | Feas 0.13 1.00 | Pen 3.73 0.10
It 206500   4288 | T(s) 454.01 | Feas 51 20721.00 20739.24 | Inf 43 20700.42 20732.45 | Div 0.19 0.23 | Feas 0.12 1.00 | Pen 3.88 0.10
It 207000   4788 | T(s) 455.08 | Feas 48 20721.00 20742.32 | Inf 25 20694.51 20759.66 | Div 0.20 0.35 | Feas 0.21 1.00 | Pen 3.37 0.10
It 207500   5288 | T(s) 456.17 | Feas 31 20721.00 20763.68 | Inf 31 20705.24 20740.72 | Div 0.29 0.29 | Feas 0.14 1.00 | Pen 4.20 0.10
It 208000   5788 | T(s) 457.26 | Feas 40 20721.00 20752.44 | Inf 37 20689.56 20727.54 | Div 0.26 0.29 | Feas 0.21 1.00 | Pen 3.04 0.10
It 208500   6288 | T(s) 458.39 | Feas 36 20721.00 20741.68 | Inf 32 20690.47 20717.93 | Div 0.23 0.27 | Feas 0.19 1.00 | Pen 3.10 0.10
It 209000   6788 | T(s) 459.48 | Feas 48 20721.00 20750.76 | Inf 65 20691.40 20726.01 | Div 0.22 0.25 | Feas 0.08 1.00 | Pen 3.16 0.10
It 209500   7288 | T(s) 460.54 | Feas 60 20721.00 20733.12 | Inf 37 20692.35 20719.78 | Div 0.16 0.25 | Feas 0.35 1.00 | Pen 3.22 0.10
It 210000   7788 | T(s) 461.62 | Feas 51 20721.00 20739.92 | Inf 35 20694.30 20744.30 | Div 0.19 0.30 | Feas 0.03 1.00 | Pen 3.35 0.10
It 210500   8288 | T(s) 462.68 | Feas 51 20721.00 20742.20 | Inf 39 20696.34 20718.55 | Div 0.17 0.24 | Feas 0.04 1.00 | Pen 3.49 0.10
It 211000   8788 | T(s) 463.70 | Feas 28 20721.00 20752.00 | Inf 57 20696.34 20711.00 | Div 0.26 0.20 | Feas 0.20 1.00 | Pen 3.49 0.10
It 211500   9288 | T(s) 464.76 | Feas 27 20721.00 20749.08 | Inf 41 20689.37 20724.89 | Div 0.25 0.25 | Feas 0.18 1.00 | Pen 3.02 0.10
It 212000   9788 | T(s) 465.81 | Feas 28 20721.00 20745.64 | Inf 26 20687.68 20763.93 | Div 0.25 0.36 | Feas 0.19 1.00 | Pen 3.09 0.10
It 212500  10288 | T(s) 466.88 | Feas 61 20721.00 20738.76 | Inf 52 20688.18 20730.61 | Div 0.18 0.27 | Feas 0.21 1.00 | Pen 3.15 0.10
It 213000  10788 | T(s) 467.98 | Feas 33 20721.00 20749.68 | Inf 35 20688.68 20751.14 | Div 0.23 0.33 | Feas 0.17 1.00 | Pen 3.21 0.10
It 213500  11288 | T(s) 469.03 | Feas 59 20721.00 20728.12 | Inf 60 20689.19 20732.84 | Div 0.12 0.27 | Feas 0.23 1.00 | Pen 3.27 0.10
It 214000  11788 | T(s) 470.08 | Feas 42 20721.00 20739.12 | Inf 49 20682.40 20728.05 | Div 0.17 0.26 | Feas 0.18 1.00 | Pen 3.34 0.10
It 214500  12288 | T(s) 471.14 | Feas 56 20721.00 20738.92 | Inf 44 20683.07 20729.70 | Div 0.18 0.27 | Feas 0.23 1.00 | Pen 3.41 0.10
It 215000  12788 | T(s) 472.21 | Feas 44 20721.00 20738.72 | Inf 29 20679.13 20724.93 | Div 0.18 0.29 | Feas 0.29 1.00 | Pen 3.01 0.10
It 215500  13288 | T(s) 473.28 | Feas 34 20721.00 20733.04 | Inf 26 20679.73 20764.81 | Div 0.16 0.33 | Feas 0.26 1.00 | Pen 3.07 0.10
It 216000  13788 | T(s) 474.32 | Feas 61 20721.00 20731.24 | Inf 55 20685.87 20713.55 | Div 0.14 0.22 | Feas 0.25 1.00 | Pen 3.69 0.10
It 216500  14288 | T(s) 475.37 | Feas 44 20721.00 20730.76 | Inf 33 20680.34 20712.24 | Div 0.13 0.25 | Feas 0.23 1.00 | Pen 3.13 0.10
It 217000  14788 | T(s) 476.44 | Feas 38 20721.00 20750.20 | Inf 27 20680.97 20739.48 | Div 0.21 0.31 | Feas 0.17 1.00 | Pen 3.20 0.10
It 217500  15288 | T(s) 477.48 | Feas 34 20721.00 20741.56 | Inf 56 20681.61 20706.33 | Div 0.18 0.23 | Feas 0.19 1.00 | Pen 3.26 0.10
It 218000  15788 | T(s) 478.53 | Feas 39 20721.00 20728.96 | Inf 40 20682.93 20706.56 | Div 0.13 0.22 | Feas 0.25 1.00 | Pen 3.39 0.10
It 218500  16288 | T(s) 479.56 | Feas 35 20721.00 20740.08 | Inf 59 20682.93 20700.04 | Div 0.17 0.20 | Feas 0.21 1.00 | Pen 3.39 0.10
It 219000  16788 | T(s) 480.60 | Feas 60 20721.00 20726.76 | Inf 46 20683.61 20701.81 | Div 0.12 0.21 | Feas 0.25 1.00 | Pen 3.46 0.10
It 219500  17288 | T(s) 481.66 | Feas 49 20721.00 20727.64 | Inf 33 20684.30 20731.84 | Div 0.12 0.27 | Feas 0.23 1.00 | Pen 3.53 0.10
It 220000  17788 | T(s) 482.67 | Feas 33 20721.00 20730.04 | Inf 49 20685.00 20709.16 | Div 0.14 0.22 | Feas 0.13 1.00 | Pen 3.60 0.10
It 220500  18288 | T(s) 483.69 | Feas 52 20721.00 20730.00 | Inf 36 20680.21 20727.94 | Div 0.14 0.28 | Feas 0.16 1.00 | Pen 3.12 0.10
It 221000  18788 | T(s) 484.74 | Feas 53 20721.00 20728.40 | Inf 47 20687.21 20712.25 | Div 0.13 0.22 | Feas 0.14 1.00 | Pen 3.82 0.10
It 221500  19288 | T(s) 485.76 | Feas 44 20721.00 20729.68 | Inf 65 20681.13 20695.60 | Div 0.15 0.18 | Feas 0.17 1.00 | Pen 3.31 0.10
It 222000  19788 | T(s) 486.83 | Feas 38 20721.00 20725.52 | Inf 44 20681.79 20695.62 | Div 0.11 0.18 | Feas 0.22 1.00 | Pen 3.38 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 222500     47 | T(s) 488.34 | Feas 65 21095.00 21303.56 | Inf 55 20787.59 21057.78 | Div 0.48 0.45 | Feas 0.21 1.00 | Pen 2.44 0.10
It 223000    364 | T(s) 489.58 | Feas 32 20890.00 21007.16 | Inf 49 20799.31 20873.94 | Div 0.36 0.33 | Feas 0.22 1.00 | Pen 2.93 0.10
It 223500    331 | T(s) 490.80 | Feas 28 20884.00 20935.00 | Inf 42 20754.80 20849.58 | Div 0.32 0.34 | Feas 0.19 1.00 | Pen 2.99 0.10
