=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/46.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.44 | Feas 57 23382.00 23683.80 | Inf 4 23769.57 23920.91 | Div 0.52 0.55 | Feas 0.96 1.00 | Pen 6.64 0.85
It 148500   3465 | T(s) 313.84 | Feas 39 22657.00 22791.84 | Inf 27 22558.35 22612.57 | Div 0.36 0.23 | Feas 0.17 1.00 | Pen 3.41 0.10
It 149000    353 | T(s) 314.98 | Feas 31 22646.00 22760.60 | Inf 48 22558.35 22587.48 | Div 0.35 0.17 | Feas 0.18 1.00 | Pen 3.41 0.10
It 149500    853 | T(s) 316.05 | Feas 29 22646.00 22723.08 | Inf 27 22541.77 22609.23 | Div 0.32 0.24 | Feas 0.26 1.00 | Pen 3.02 0.10
It 150000    482 | T(s) 317.14 | Feas 34 22628.00 22731.16 | Inf 25 22570.16 22606.65 | Div 0.34 0.19 | Feas 0.15 1.00 | Pen 3.69 0.10
It 150500    982 | T(s) 318.23 | Feas 43 22628.00 22705.20 | Inf 26 22546.89 22580.02 | Div 0.29 0.20 | Feas 0.36 1.00 | Pen 3.14 0.10
It 151000     87 | T(s) 319.33 | Feas 30 22621.00 22721.48 | Inf 51 22546.89 22571.16 | Div 0.33 0.16 | Feas 0.21 1.00 | Pen 3.14 0.10
It 151500    587 | T(s) 320.42 | Feas 42 22621.00 22690.76 | Inf 36 22546.89 22570.55 | Div 0.28 0.16 | Feas 0.22 1.00 | Pen 3.14 0.10
It 152000   1087 | T(s) 321.50 | Feas 64 22621.00 22676.68 | Inf 64 22546.89 22567.13 | Div 0.26 0.14 | Feas 0.23 1.00 | Pen 3.14 0.10
It 152500   1587 | T(s) 322.55 | Feas 42 22621.00 22670.80 | Inf 45 22549.53 22578.11 | Div 0.27 0.17 | Feas 0.17 1.00 | Pen 3.20 0.10
It 153000    170 | T(s) 323.62 | Feas 34 22610.00 22659.60 | Inf 45 22579.66 22601.83 | Div 0.26 0.17 | Feas 0.12 1.00 | Pen 3.92 0.10
It 153500    670 | T(s) 324.69 | Feas 55 22610.00 22656.80 | Inf 59 22533.97 22556.35 | Div 0.23 0.14 | Feas 0.22 1.00 | Pen 2.83 0.10
It 154000   1170 | T(s) 325.76 | Feas 47 22610.00 22676.68 | Inf 50 22536.35 22558.98 | Div 0.27 0.16 | Feas 0.29 1.00 | Pen 2.89 0.10
It 154500   1670 | T(s) 326.89 | Feas 34 22610.00 22673.28 | Inf 44 22563.53 22584.21 | Div 0.28 0.16 | Feas 0.24 1.00 | Pen 3.54 0.10
It 155000   2170 | T(s) 327.95 | Feas 35 22610.00 22672.24 | Inf 33 22541.25 22571.04 | Div 0.27 0.18 | Feas 0.17 1.00 | Pen 3.01 0.10
It 155500   2670 | T(s) 329.02 | Feas 49 22610.00 22634.80 | Inf 29 22566.50 22609.21 | Div 0.17 0.21 | Feas 0.21 1.00 | Pen 3.61 0.10
It 156000   3170 | T(s) 330.06 | Feas 42 22610.00 22645.04 | Inf 47 22543.77 22587.41 | Div 0.19 0.19 | Feas 0.18 1.00 | Pen 3.07 0.10
It 156500   3670 | T(s) 331.13 | Feas 28 22610.00 22669.68 | Inf 29 22548.98 22585.62 | Div 0.26 0.20 | Feas 0.29 1.00 | Pen 3.19 0.10
It 157000   4170 | T(s) 332.16 | Feas 50 22610.00 22652.44 | Inf 58 22575.77 22590.58 | Div 0.22 0.14 | Feas 0.14 1.00 | Pen 3.83 0.10
It 157500   4670 | T(s) 333.22 | Feas 32 22610.00 22658.20 | Inf 42 22551.65 22567.61 | Div 0.24 0.13 | Feas 0.20 1.00 | Pen 3.25 0.10
It 158000   5170 | T(s) 334.28 | Feas 60 22610.00 22631.20 | Inf 63 22533.48 22558.07 | Div 0.17 0.15 | Feas 0.30 1.00 | Pen 2.82 0.10
It 158500   5670 | T(s) 335.32 | Feas 33 22610.00 22647.72 | Inf 50 22535.85 22556.19 | Div 0.22 0.15 | Feas 0.28 1.00 | Pen 2.88 0.10
It 159000   6170 | T(s) 336.39 | Feas 47 22610.00 22641.32 | Inf 36 22538.27 22563.71 | Div 0.22 0.17 | Feas 0.26 1.00 | Pen 2.93 0.10
It 159500   6670 | T(s) 337.47 | Feas 54 22610.00 22632.24 | Inf 61 22520.68 22543.83 | Div 0.17 0.15 | Feas 0.26 1.00 | Pen 2.54 0.10
It 160000   7170 | T(s) 338.58 | Feas 35 22610.00 22643.76 | Inf 60 22568.90 22596.63 | Div 0.23 0.17 | Feas 0.24 1.00 | Pen 3.66 0.10
It 160500   7670 | T(s) 339.66 | Feas 47 22610.00 22658.40 | Inf 54 22571.97 22595.22 | Div 0.24 0.16 | Feas 0.08 1.00 | Pen 3.74 0.10
It 161000   8170 | T(s) 340.77 | Feas 58 22610.00 22629.60 | Inf 27 22553.82 22619.04 | Div 0.16 0.26 | Feas 0.28 1.00 | Pen 3.31 0.10
It 161500   8670 | T(s) 341.84 | Feas 34 22610.00 22633.52 | Inf 59 22559.43 22591.80 | Div 0.20 0.17 | Feas 0.23 1.00 | Pen 3.44 0.10
It 162000   9170 | T(s) 342.85 | Feas 51 22610.00 22627.72 | Inf 42 22559.43 22592.36 | Div 0.15 0.18 | Feas 0.17 1.00 | Pen 3.44 0.10
It 162500   9670 | T(s) 343.92 | Feas 37 22610.00 22636.40 | Inf 30 22559.43 22590.00 | Div 0.21 0.20 | Feas 0.20 1.00 | Pen 3.44 0.10
It 163000  10170 | T(s) 344.99 | Feas 58 22610.00 22629.12 | Inf 59 22559.43 22576.52 | Div 0.17 0.14 | Feas 0.19 1.00 | Pen 3.44 0.10
It 163500  10670 | T(s) 346.07 | Feas 29 22610.00 22683.20 | Inf 46 22540.22 22566.52 | Div 0.26 0.18 | Feas 0.20 1.00 | Pen 2.98 0.10
It 164000  11170 | T(s) 347.16 | Feas 37 22610.00 22660.84 | Inf 53 22598.92 22618.45 | Div 0.23 0.18 | Feas 0.13 1.00 | Pen 4.38 0.10
It 164500  11670 | T(s) 348.20 | Feas 37 22610.00 22631.96 | Inf 53 22547.88 22576.37 | Div 0.18 0.18 | Feas 0.30 1.00 | Pen 3.16 0.10
It 165000  12170 | T(s) 349.25 | Feas 42 22610.00 22630.16 | Inf 51 22550.54 22571.27 | Div 0.17 0.15 | Feas 0.17 1.00 | Pen 3.23 0.10
It 165500  12670 | T(s) 350.33 | Feas 62 22610.00 22632.16 | Inf 35 22553.25 22590.93 | Div 0.16 0.20 | Feas 0.16 1.00 | Pen 3.29 0.10
It 166000  13170 | T(s) 351.37 | Feas 51 22610.00 22644.00 | Inf 59 22556.01 22588.07 | Div 0.21 0.18 | Feas 0.28 1.00 | Pen 3.36 0.10
It 166500  13670 | T(s) 352.42 | Feas 27 22610.00 22645.88 | Inf 36 22558.84 22591.23 | Div 0.23 0.19 | Feas 0.24 1.00 | Pen 3.42 0.10
It 167000  14170 | T(s) 353.46 | Feas 44 22610.00 22632.24 | Inf 58 22537.26 22558.88 | Div 0.17 0.14 | Feas 0.30 1.00 | Pen 2.91 0.10
It 167500  14670 | T(s) 354.47 | Feas 47 22610.00 22636.80 | Inf 56 22539.71 22562.20 | Div 0.19 0.15 | Feas 0.28 1.00 | Pen 2.97 0.10
It 168000  15170 | T(s) 355.51 | Feas 53 22610.00 22621.12 | Inf 40 22542.20 22569.37 | Div 0.11 0.17 | Feas 0.28 1.00 | Pen 3.03 0.10
It 168500  15670 | T(s) 356.54 | Feas 64 22610.00 22625.48 | Inf 64 22544.74 22586.36 | Div 0.13 0.18 | Feas 0.21 1.00 | Pen 3.09 0.10
It 169000  16170 | T(s) 357.64 | Feas 34 22610.00 22632.40 | Inf 58 22544.74 22567.26 | Div 0.19 0.15 | Feas 0.23 1.00 | Pen 3.09 0.10
It 169500  16670 | T(s) 358.69 | Feas 47 22610.00 22627.60 | Inf 44 22547.34 22578.93 | Div 0.15 0.18 | Feas 0.24 1.00 | Pen 3.15 0.10
It 170000  17170 | T(s) 359.73 | Feas 51 22610.00 22624.28 | Inf 32 22527.24 22570.23 | Div 0.13 0.19 | Feas 0.18 1.00 | Pen 2.68 0.10
It 170500  17670 | T(s) 360.76 | Feas 34 22610.00 22643.00 | Inf 31 22549.98 22599.52 | Div 0.23 0.21 | Feas 0.18 1.00 | Pen 3.21 0.10
It 171000  18170 | T(s) 361.82 | Feas 63 22610.00 22628.24 | Inf 53 22555.44 22589.28 | Div 0.15 0.19 | Feas 0.28 1.00 | Pen 3.34 0.10
It 171500  18670 | T(s) 362.87 | Feas 33 22610.00 22632.72 | Inf 35 22536.76 22575.41 | Div 0.19 0.19 | Feas 0.29 1.00 | Pen 2.90 0.10
It 172000  19170 | T(s) 363.94 | Feas 40 22610.00 22621.84 | Inf 37 22590.33 22618.57 | Div 0.13 0.22 | Feas 0.22 1.00 | Pen 4.17 0.10
It 172500  19670 | T(s) 364.97 | Feas 39 22610.00 22629.72 | Inf 46 22570.06 22605.75 | Div 0.19 0.20 | Feas 0.15 1.00 | Pen 3.69 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 173000     55 | T(s) 366.55 | Feas 49 22981.00 23162.80 | Inf 31 22914.00 23159.15 | Div 0.45 0.49 | Feas 0.28 1.00 | Pen 2.31 0.10
It 173500    186 | T(s) 367.84 | Feas 25 22867.00 23197.36 | Inf 65 22783.09 22927.29 | Div 0.52 0.41 | Feas 0.35 1.00 | Pen 2.83 0.10
It 174000    103 | T(s) 369.03 | Feas 32 22805.00 23032.28 | Inf 55 22660.56 22774.17 | Div 0.47 0.34 | Feas 0.16 1.00 | Pen 2.83 0.10
It 174500    247 | T(s) 370.22 | Feas 33 22799.00 22964.64 | Inf 39 22650.28 22737.39 | Div 0.45 0.35 | Feas 0.27 1.00 | Pen 2.89 0.10
It 175000    226 | T(s) 371.39 | Feas 42 22723.00 22871.48 | Inf 56 22623.70 22689.43 | Div 0.39 0.30 | Feas 0.24 1.00 | Pen 2.89 0.10
It 175500    121 | T(s) 372.62 | Feas 43 22670.00 22821.76 | Inf 52 22608.30 22672.43 | Div 0.38 0.31 | Feas 0.16 1.00 | Pen 2.94 0.10
It 176000    149 | T(s) 373.77 | Feas 45 22659.00 22779.08 | Inf 32 22606.12 22712.59 | Div 0.35 0.37 | Feas 0.19 1.00 | Pen 3.00 0.10
It 176500    649 | T(s) 374.95 | Feas 52 22659.00 22748.64 | Inf 55 22609.16 22661.74 | Div 0.33 0.27 | Feas 0.14 1.00 | Pen 3.68 0.10
It 177000      9 | T(s) 376.13 | Feas 56 22658.00 22725.68 | Inf 36 22562.51 22667.03 | Div 0.29 0.31 | Feas 0.20 1.00 | Pen 3.19 0.10
It 177500    509 | T(s) 377.28 | Feas 42 22658.00 22750.76 | Inf 61 22535.73 22579.03 | Div 0.35 0.18 | Feas 0.16 1.00 | Pen 2.71 0.10
It 178000    162 | T(s) 378.38 | Feas 34 22639.00 22694.60 | Inf 47 22538.77 22578.73 | Div 0.28 0.19 | Feas 0.22 1.00 | Pen 2.76 0.10
It 178500    264 | T(s) 379.47 | Feas 42 22631.00 22682.00 | Inf 59 22590.15 22611.64 | Div 0.23 0.17 | Feas 0.15 1.00 | Pen 3.98 0.10
It 179000    764 | T(s) 380.54 | Feas 46 22631.00 22678.72 | Inf 40 22565.08 22613.88 | Div 0.24 0.23 | Feas 0.23 1.00 | Pen 3.38 0.10
It 179500   1264 | T(s) 381.60 | Feas 27 22631.00 22706.96 | Inf 25 22546.18 22607.55 | Div 0.31 0.25 | Feas 0.28 1.00 | Pen 2.93 0.10
It 180000    210 | T(s) 382.65 | Feas 27 22629.00 22693.40 | Inf 60 22562.82 22588.17 | Div 0.29 0.16 | Feas 0.20 1.00 | Pen 3.52 0.10
It 180500    145 | T(s) 383.72 | Feas 41 22617.00 22658.24 | Inf 50 22565.77 22594.81 | Div 0.21 0.17 | Feas 0.10 1.00 | Pen 3.59 0.10
It 181000    645 | T(s) 384.77 | Feas 32 22617.00 22669.96 | Inf 34 22565.77 22600.55 | Div 0.25 0.19 | Feas 0.24 1.00 | Pen 3.59 0.10
It 181500   1145 | T(s) 385.84 | Feas 40 22617.00 22656.76 | Inf 33 22599.55 22626.08 | Div 0.22 0.19 | Feas 0.14 1.00 | Pen 4.39 0.10
It 182000   1645 | T(s) 386.87 | Feas 50 22617.00 22652.64 | Inf 29 22528.34 22591.70 | Div 0.20 0.22 | Feas 0.23 1.00 | Pen 2.70 0.10
It 182500   2145 | T(s) 387.89 | Feas 35 22617.00 22643.92 | Inf 63 22551.00 22579.57 | Div 0.19 0.15 | Feas 0.25 1.00 | Pen 3.24 0.10
It 183000   2645 | T(s) 388.93 | Feas 34 22617.00 22663.20 | Inf 47 22581.47 22611.40 | Div 0.22 0.19 | Feas 0.35 1.00 | Pen 3.96 0.10
It 183500   3145 | T(s) 389.99 | Feas 57 22617.00 22636.40 | Inf 32 22559.33 22611.18 | Div 0.16 0.21 | Feas 0.22 1.00 | Pen 3.44 0.10
It 184000   3645 | T(s) 391.03 | Feas 48 22617.00 22645.52 | Inf 46 22540.13 22575.40 | Div 0.19 0.18 | Feas 0.29 1.00 | Pen 2.98 0.10
It 184500   4145 | T(s) 392.12 | Feas 30 22617.00 22676.96 | Inf 43 22542.63 22573.47 | Div 0.27 0.17 | Feas 0.26 1.00 | Pen 3.04 0.10
It 185000   4645 | T(s) 393.20 | Feas 45 22617.00 22653.36 | Inf 33 22571.22 22612.84 | Div 0.22 0.21 | Feas 0.22 1.00 | Pen 3.72 0.10
It 185500   5145 | T(s) 394.22 | Feas 40 22617.00 22664.48 | Inf 29 22571.22 22602.77 | Div 0.24 0.20 | Feas 0.23 1.00 | Pen 3.72 0.10
It 186000   5645 | T(s) 395.29 | Feas 29 22617.00 22689.32 | Inf 59 22574.35 22595.05 | Div 0.30 0.16 | Feas 0.23 1.00 | Pen 3.79 0.10
It 186500   6145 | T(s) 396.31 | Feas 49 22617.00 22639.04 | Inf 34 22530.13 22552.46 | Div 0.17 0.15 | Feas 0.19 1.00 | Pen 2.74 0.10
It 187000   6645 | T(s) 397.35 | Feas 48 22617.00 22637.28 | Inf 38 22580.79 22606.43 | Div 0.17 0.16 | Feas 0.15 1.00 | Pen 3.95 0.10
It 187500   7145 | T(s) 398.44 | Feas 41 22617.00 22642.08 | Inf 56 22558.74 22599.13 | Div 0.19 0.18 | Feas 0.21 1.00 | Pen 3.42 0.10
It 188000   7645 | T(s) 399.50 | Feas 52 22617.00 22649.64 | Inf 52 22564.54 22601.46 | Div 0.20 0.19 | Feas 0.14 1.00 | Pen 3.56 0.10
It 188500   8145 | T(s) 400.56 | Feas 30 22617.00 22681.20 | Inf 26 22523.05 22561.47 | Div 0.23 0.19 | Feas 0.28 1.00 | Pen 2.57 0.10
It 189000   8645 | T(s) 401.58 | Feas 31 22617.00 22629.24 | Inf 54 22544.65 22579.99 | Div 0.16 0.18 | Feas 0.25 1.00 | Pen 3.09 0.10
It 189500   9145 | T(s) 402.61 | Feas 42 22617.00 22630.80 | Inf 41 22549.89 22582.52 | Div 0.15 0.19 | Feas 0.15 1.00 | Pen 3.21 0.10
It 190000   9645 | T(s) 403.59 | Feas 44 22617.00 22628.16 | Inf 30 22549.89 22592.51 | Div 0.13 0.21 | Feas 0.17 1.00 | Pen 3.21 0.10
It 190500  10145 | T(s) 404.68 | Feas 65 22617.00 22637.68 | Inf 55 22555.34 22582.73 | Div 0.17 0.17 | Feas 0.26 1.00 | Pen 3.34 0.10
It 191000  10645 | T(s) 405.70 | Feas 25 22617.00 22696.60 | Inf 25 22536.68 22609.60 | Div 0.28 0.25 | Feas 0.20 1.00 | Pen 2.90 0.10
It 191500  11145 | T(s) 406.74 | Feas 29 22617.00 22650.00 | Inf 60 22561.01 22579.87 | Div 0.22 0.15 | Feas 0.22 1.00 | Pen 3.48 0.10
It 192000  11645 | T(s) 407.76 | Feas 45 22617.00 22640.36 | Inf 46 22563.93 22583.32 | Div 0.19 0.16 | Feas 0.11 1.00 | Pen 3.55 0.10
It 192500  12145 | T(s) 408.86 | Feas 44 22617.00 22633.00 | Inf 25 22541.59 22578.85 | Div 0.17 0.20 | Feas 0.28 1.00 | Pen 3.01 0.10
It 193000  12645 | T(s) 409.90 | Feas 46 22617.00 22632.92 | Inf 63 22566.91 22582.78 | Div 0.18 0.15 | Feas 0.21 1.00 | Pen 3.62 0.10
It 193500  13145 | T(s) 410.92 | Feas 39 22617.00 22631.16 | Inf 52 22569.95 22589.97 | Div 0.17 0.16 | Feas 0.21 1.00 | Pen 3.69 0.10
It 194000  13645 | T(s) 411.98 | Feas 31 22617.00 22638.16 | Inf 63 22546.71 22563.06 | Div 0.19 0.13 | Feas 0.21 1.00 | Pen 3.14 0.10
It 194500  14145 | T(s) 413.03 | Feas 35 22617.00 22638.96 | Inf 57 22549.34 22579.33 | Div 0.20 0.17 | Feas 0.22 1.00 | Pen 3.20 0.10
It 195000  14645 | T(s) 414.04 | Feas 49 22617.00 22625.40 | Inf 47 22549.34 22589.93 | Div 0.13 0.20 | Feas 0.19 1.00 | Pen 3.20 0.10
It 195500  15145 | T(s) 415.10 | Feas 33 22617.00 22634.28 | Inf 33 22549.34 22575.67 | Div 0.19 0.17 | Feas 0.19 1.00 | Pen 3.20 0.10
It 196000  15645 | T(s) 416.11 | Feas 47 22617.00 22630.00 | Inf 58 22552.03 22569.20 | Div 0.15 0.14 | Feas 0.23 1.00 | Pen 3.26 0.10
It 196500  16145 | T(s) 417.12 | Feas 44 22617.00 22626.64 | Inf 42 22554.77 22588.89 | Div 0.13 0.18 | Feas 0.24 1.00 | Pen 3.33 0.10
It 197000  16645 | T(s) 418.17 | Feas 26 22617.00 22698.16 | Inf 59 22533.80 22560.33 | Div 0.27 0.16 | Feas 0.20 1.00 | Pen 2.83 0.10
It 197500  17145 | T(s) 419.21 | Feas 32 22617.00 22646.40 | Inf 48 22536.18 22564.12 | Div 0.21 0.15 | Feas 0.27 1.00 | Pen 2.89 0.10
It 198000  17645 | T(s) 420.29 | Feas 50 22617.00 22651.64 | Inf 41 22560.41 22597.76 | Div 0.20 0.18 | Feas 0.24 1.00 | Pen 3.46 0.10
It 198500  18145 | T(s) 421.35 | Feas 35 22617.00 22641.76 | Inf 61 22541.07 22568.42 | Div 0.20 0.15 | Feas 0.20 1.00 | Pen 3.00 0.10
It 199000  18645 | T(s) 422.39 | Feas 39 22617.00 22649.56 | Inf 48 22541.07 22569.30 | Div 0.20 0.18 | Feas 0.19 1.00 | Pen 3.00 0.10
It 199500    161 | T(s) 423.47 | Feas 40 22616.00 22640.52 | Inf 46 22541.07 22565.50 | Div 0.19 0.16 | Feas 0.18 1.00 | Pen 3.00 0.10
It 200000    661 | T(s) 424.50 | Feas 44 22616.00 22661.60 | Inf 29 22543.60 22577.14 | Div 0.24 0.20 | Feas 0.20 1.00 | Pen 3.06 0.10
It 200500   1161 | T(s) 425.52 | Feas 62 22616.00 22634.80 | Inf 55 22546.17 22569.75 | Div 0.18 0.16 | Feas 0.18 1.00 | Pen 3.12 0.10
It 201000    345 | T(s) 426.57 | Feas 38 22615.00 22628.56 | Inf 43 22546.17 22567.00 | Div 0.15 0.14 | Feas 0.19 1.00 | Pen 3.12 0.10
It 201500    845 | T(s) 427.61 | Feas 52 22615.00 22624.40 | Inf 65 22546.17 22566.33 | Div 0.12 0.14 | Feas 0.18 1.00 | Pen 3.12 0.10
It 202000   1345 | T(s) 428.65 | Feas 26 22615.00 22682.44 | Inf 54 22548.79 22570.89 | Div 0.26 0.16 | Feas 0.21 1.00 | Pen 3.19 0.10
It 202500   1845 | T(s) 429.68 | Feas 57 22615.00 22623.96 | Inf 26 22531.00 22581.67 | Div 0.12 0.22 | Feas 0.26 1.00 | Pen 2.76 0.10
It 203000   2345 | T(s) 430.71 | Feas 50 22615.00 22624.84 | Inf 26 22533.32 22554.13 | Div 0.13 0.16 | Feas 0.11 1.00 | Pen 2.82 0.10
It 203500   2845 | T(s) 431.77 | Feas 29 22615.00 22646.96 | Inf 57 22535.68 22558.44 | Div 0.19 0.15 | Feas 0.28 1.00 | Pen 2.87 0.10
It 204000   3345 | T(s) 432.80 | Feas 62 22615.00 22621.24 | Inf 63 22559.82 22580.21 | Div 0.10 0.15 | Feas 0.19 1.00 | Pen 3.45 0.10
It 204500   3845 | T(s) 433.86 | Feas 37 22615.00 22628.12 | Inf 55 22562.72 22577.85 | Div 0.18 0.14 | Feas 0.24 1.00 | Pen 3.52 0.10
It 205000   4345 | T(s) 434.92 | Feas 59 22615.00 22632.52 | Inf 44 22543.07 22560.38 | Div 0.17 0.14 | Feas 0.19 1.00 | Pen 3.05 0.10
It 205500   4845 | T(s) 435.96 | Feas 33 22615.00 22628.12 | Inf 27 22545.63 22566.73 | Div 0.16 0.17 | Feas 0.15 1.00 | Pen 3.11 0.10
It 206000   5345 | T(s) 437.07 | Feas 64 22615.00 22634.28 | Inf 52 22550.91 22590.53 | Div 0.15 0.19 | Feas 0.18 1.00 | Pen 3.24 0.10
It 206500   5845 | T(s) 438.13 | Feas 65 22615.00 22620.36 | Inf 51 22553.63 22570.78 | Div 0.11 0.15 | Feas 0.21 1.00 | Pen 3.30 0.10
It 207000   6345 | T(s) 439.18 | Feas 34 22615.00 22630.52 | Inf 36 22535.19 22560.71 | Div 0.15 0.17 | Feas 0.16 1.00 | Pen 2.86 0.10
It 207500   6845 | T(s) 440.25 | Feas 41 22615.00 22639.92 | Inf 36 22562.11 22587.14 | Div 0.19 0.18 | Feas 0.21 1.00 | Pen 3.50 0.10
It 208000   7345 | T(s) 441.33 | Feas 57 22615.00 22628.40 | Inf 33 22562.11 22586.66 | Div 0.16 0.18 | Feas 0.19 1.00 | Pen 3.50 0.10
It 208500   7845 | T(s) 442.34 | Feas 38 22615.00 22640.36 | Inf 60 22542.55 22572.20 | Div 0.21 0.17 | Feas 0.26 1.00 | Pen 3.04 0.10
It 209000   8345 | T(s) 443.36 | Feas 39 22615.00 22636.60 | Inf 52 22542.55 22566.04 | Div 0.20 0.16 | Feas 0.21 1.00 | Pen 3.04 0.10
It 209500   8845 | T(s) 444.37 | Feas 44 22615.00 22633.72 | Inf 48 22568.06 22592.17 | Div 0.18 0.16 | Feas 0.08 1.00 | Pen 3.64 0.10
It 210000   9345 | T(s) 445.39 | Feas 40 22615.00 22635.24 | Inf 61 22525.01 22558.04 | Div 0.19 0.17 | Feas 0.28 1.00 | Pen 2.63 0.10
It 210500   9845 | T(s) 446.48 | Feas 42 22615.00 22629.16 | Inf 57 22527.59 22545.55 | Div 0.18 0.14 | Feas 0.19 1.00 | Pen 2.69 0.10
It 211000  10345 | T(s) 447.52 | Feas 48 22615.00 22624.36 | Inf 57 22550.35 22569.16 | Div 0.14 0.15 | Feas 0.16 1.00 | Pen 3.22 0.10
It 211500  10845 | T(s) 448.56 | Feas 29 22615.00 22639.56 | Inf 39 22553.06 22580.35 | Div 0.20 0.17 | Feas 0.28 1.00 | Pen 3.29 0.10
It 212000  11345 | T(s) 449.57 | Feas 54 22615.00 22622.24 | Inf 55 22532.35 22543.62 | Div 0.12 0.11 | Feas 0.18 1.00 | Pen 2.79 0.10
It 212500  11845 | T(s) 450.62 | Feas 54 22615.00 22621.28 | Inf 54 22534.70 22554.69 | Div 0.12 0.14 | Feas 0.20 1.00 | Pen 2.85 0.10
It 213000  12345 | T(s) 451.71 | Feas 63 22615.00 22626.80 | Inf 59 22558.64 22575.13 | Div 0.15 0.14 | Feas 0.20 1.00 | Pen 3.42 0.10
It 213500  12845 | T(s) 452.74 | Feas 52 22615.00 22624.24 | Inf 28 22537.09 22588.77 | Div 0.15 0.21 | Feas 0.23 1.00 | Pen 2.91 0.10
It 214000  13345 | T(s) 453.79 | Feas 60 22615.00 22624.20 | Inf 64 22539.53 22553.41 | Div 0.15 0.12 | Feas 0.23 1.00 | Pen 2.97 0.10
It 214500  13845 | T(s) 454.83 | Feas 28 22615.00 22638.36 | Inf 47 22567.43 22609.71 | Div 0.22 0.22 | Feas 0.30 1.00 | Pen 3.63 0.10
It 215000  14345 | T(s) 455.86 | Feas 45 22615.00 22623.84 | Inf 30 22544.57 22603.75 | Div 0.14 0.22 | Feas 0.26 1.00 | Pen 3.08 0.10
It 215500  14845 | T(s) 456.91 | Feas 63 22615.00 22623.92 | Inf 27 22573.59 22609.49 | Div 0.15 0.22 | Feas 0.15 1.00 | Pen 3.78 0.10
It 216000  15345 | T(s) 457.98 | Feas 40 22615.00 22635.04 | Inf 50 22576.76 22592.00 | Div 0.19 0.14 | Feas 0.25 1.00 | Pen 3.85 0.10
It 216500  15845 | T(s) 458.98 | Feas 39 22615.00 22637.36 | Inf 63 22558.05 22586.71 | Div 0.18 0.17 | Feas 0.11 1.00 | Pen 3.41 0.10
It 217000  16345 | T(s) 460.01 | Feas 26 22615.00 22653.36 | Inf 48 22560.91 22596.91 | Div 0.24 0.19 | Feas 0.14 1.00 | Pen 3.47 0.10
It 217500  16845 | T(s) 461.07 | Feas 64 22615.00 22621.92 | Inf 35 22563.83 22593.02 | Div 0.13 0.19 | Feas 0.13 1.00 | Pen 3.54 0.10
It 218000  17345 | T(s) 462.13 | Feas 50 22615.00 22639.60 | Inf 64 22566.81 22587.83 | Div 0.19 0.15 | Feas 0.20 1.00 | Pen 3.61 0.10
It 218500  17845 | T(s) 463.18 | Feas 28 22615.00 22659.52 | Inf 37 22544.04 22576.10 | Div 0.25 0.19 | Feas 0.27 1.00 | Pen 3.07 0.10
It 219000  18345 | T(s) 464.20 | Feas 35 22615.00 22625.36 | Inf 29 22544.04 22574.67 | Div 0.18 0.19 | Feas 0.16 1.00 | Pen 3.07 0.10
It 219500  18845 | T(s) 465.21 | Feas 53 22615.00 22627.20 | Inf 46 22546.62 22575.55 | Div 0.15 0.17 | Feas 0.29 1.00 | Pen 3.13 0.10
It 220000  19345 | T(s) 466.28 | Feas 37 22615.00 22651.36 | Inf 31 22549.25 22584.66 | Div 0.22 0.20 | Feas 0.26 1.00 | Pen 3.20 0.10
It 220500  19845 | T(s) 467.37 | Feas 30 22615.00 22629.20 | Inf 53 22551.93 22577.88 | Div 0.18 0.17 | Feas 0.19 1.00 | Pen 3.26 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 221000     62 | T(s) 469.02 | Feas 27 22940.00 23120.80 | Inf 63 22721.02 22975.38 | Div 0.49 0.41 | Feas 0.20 1.00 | Pen 2.36 0.10
It 221500     98 | T(s) 470.30 | Feas 36 22725.00 23008.76 | Inf 56 22695.92 22854.35 | Div 0.46 0.40 | Feas 0.22 1.00 | Pen 2.83 0.10
It 222000    200 | T(s) 471.50 | Feas 35 22688.00 22852.80 | Inf 49 22647.68 22770.53 | Div 0.39 0.35 | Feas 0.23 1.00 | Pen 3.39 0.10
It 222500    700 | T(s) 472.64 | Feas 32 22688.00 22796.40 | Inf 31 22596.34 22698.36 | Div 0.34 0.30 | Feas 0.16 1.00 | Pen 3.46 0.10
It 223000     49 | T(s) 473.76 | Feas 30 22638.00 22764.00 | Inf 64 22587.99 22654.19 | Div 0.31 0.25 | Feas 0.15 1.00 | Pen 3.53 0.10
