=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/86.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.29 | Feas 59 15926.00 16135.76 | Inf 2 16387.96 16397.83 | Div 0.46 0.50 | Feas 0.98 1.00 | Pen 6.74 0.85
It 148500   9541 | T(s) 235.84 | Feas 46 15502.00 15557.60 | Inf 50 15440.21 15477.52 | Div 0.34 0.28 | Feas 0.17 1.00 | Pen 2.44 0.10
It 149000  10041 | T(s) 236.67 | Feas 59 15502.00 15536.36 | Inf 42 15440.89 15488.26 | Div 0.31 0.29 | Feas 0.27 1.00 | Pen 2.49 0.10
It 149500  10541 | T(s) 237.47 | Feas 56 15502.00 15551.68 | Inf 35 15442.30 15502.30 | Div 0.31 0.30 | Feas 0.26 1.00 | Pen 2.59 0.10
It 150000  11041 | T(s) 238.28 | Feas 59 15502.00 15555.28 | Inf 64 15443.03 15485.97 | Div 0.33 0.26 | Feas 0.17 1.00 | Pen 2.64 0.10
It 150500  11541 | T(s) 239.09 | Feas 51 15502.00 15574.48 | Inf 25 15450.43 15558.44 | Div 0.35 0.36 | Feas 0.17 1.00 | Pen 3.17 0.10
It 151000  12041 | T(s) 239.92 | Feas 41 15502.00 15566.52 | Inf 40 15443.77 15477.12 | Div 0.35 0.27 | Feas 0.23 1.00 | Pen 2.70 0.10
It 151500  12541 | T(s) 240.75 | Feas 63 15502.00 15550.20 | Inf 26 15444.52 15514.15 | Div 0.31 0.33 | Feas 0.17 1.00 | Pen 2.75 0.10
It 152000  13041 | T(s) 241.56 | Feas 31 15502.00 15569.64 | Inf 58 15445.29 15479.22 | Div 0.37 0.24 | Feas 0.12 1.00 | Pen 2.81 0.10
It 152500  13541 | T(s) 242.38 | Feas 59 15502.00 15559.16 | Inf 35 15434.39 15497.16 | Div 0.33 0.32 | Feas 0.27 1.00 | Pen 2.03 0.10
It 153000  14041 | T(s) 243.18 | Feas 34 15502.00 15577.52 | Inf 34 15446.88 15501.55 | Div 0.37 0.31 | Feas 0.22 1.00 | Pen 2.92 0.10
It 153500  14541 | T(s) 243.99 | Feas 39 15502.00 15573.16 | Inf 65 15447.70 15483.72 | Div 0.37 0.25 | Feas 0.24 1.00 | Pen 2.98 0.10
It 154000     94 | T(s) 244.81 | Feas 44 15500.00 15550.00 | Inf 40 15442.15 15469.61 | Div 0.33 0.26 | Feas 0.26 1.00 | Pen 2.58 0.10
It 154500    594 | T(s) 245.63 | Feas 26 15500.00 15611.40 | Inf 25 15442.88 15545.78 | Div 0.41 0.35 | Feas 0.21 1.00 | Pen 2.63 0.10
It 155000   1094 | T(s) 246.43 | Feas 29 15500.00 15573.80 | Inf 33 15432.64 15485.58 | Div 0.38 0.31 | Feas 0.28 1.00 | Pen 1.90 0.10
It 155500   1594 | T(s) 247.26 | Feas 55 15500.00 15549.04 | Inf 28 15444.37 15511.13 | Div 0.33 0.32 | Feas 0.17 1.00 | Pen 2.74 0.10
It 156000   2094 | T(s) 248.08 | Feas 56 15500.00 15538.04 | Inf 58 15444.37 15466.50 | Div 0.31 0.23 | Feas 0.23 1.00 | Pen 2.74 0.10
It 156500   2594 | T(s) 248.91 | Feas 35 15500.00 15557.96 | Inf 35 15438.61 15479.95 | Div 0.37 0.30 | Feas 0.19 1.00 | Pen 2.33 0.10
It 157000   3094 | T(s) 249.74 | Feas 50 15500.00 15538.80 | Inf 52 15434.27 15476.43 | Div 0.31 0.27 | Feas 0.29 1.00 | Pen 2.02 0.10
It 157500   3594 | T(s) 250.56 | Feas 62 15500.00 15516.88 | Inf 56 15440.61 15475.61 | Div 0.26 0.26 | Feas 0.20 1.00 | Pen 2.47 0.10
It 158000   4094 | T(s) 251.36 | Feas 59 15500.00 15520.04 | Inf 47 15440.61 15460.50 | Div 0.26 0.23 | Feas 0.24 1.00 | Pen 2.47 0.10
It 158500   4594 | T(s) 252.14 | Feas 33 15500.00 15534.40 | Inf 37 15440.61 15458.99 | Div 0.33 0.24 | Feas 0.19 1.00 | Pen 2.47 0.10
It 159000   5094 | T(s) 252.93 | Feas 32 15500.00 15551.56 | Inf 61 15441.30 15469.87 | Div 0.36 0.24 | Feas 0.15 1.00 | Pen 2.52 0.10
It 159500   5594 | T(s) 253.76 | Feas 28 15500.00 15571.96 | Inf 54 15436.01 15467.77 | Div 0.36 0.25 | Feas 0.26 1.00 | Pen 2.14 0.10
It 160000   6094 | T(s) 254.58 | Feas 52 15500.00 15524.64 | Inf 53 15442.73 15478.79 | Div 0.29 0.27 | Feas 0.09 1.00 | Pen 2.62 0.10
It 160500   6594 | T(s) 255.37 | Feas 55 15500.00 15519.92 | Inf 27 15437.22 15484.44 | Div 0.29 0.31 | Feas 0.23 1.00 | Pen 2.23 0.10
It 161000   7094 | T(s) 256.16 | Feas 34 15500.00 15517.60 | Inf 63 15437.84 15452.46 | Div 0.31 0.20 | Feas 0.28 1.00 | Pen 2.27 0.10
It 161500   7594 | T(s) 256.98 | Feas 64 15500.00 15511.56 | Inf 62 15438.48 15460.26 | Div 0.25 0.24 | Feas 0.22 1.00 | Pen 2.32 0.10
It 162000   8094 | T(s) 257.81 | Feas 55 15500.00 15540.28 | Inf 56 15444.97 15476.38 | Div 0.29 0.26 | Feas 0.19 1.00 | Pen 2.78 0.10
It 162500   8594 | T(s) 258.60 | Feas 48 15500.00 15512.00 | Inf 35 15439.13 15469.51 | Div 0.25 0.28 | Feas 0.22 1.00 | Pen 2.37 0.10
It 163000   9094 | T(s) 259.40 | Feas 63 15500.00 15506.84 | Inf 60 15434.72 15457.57 | Div 0.20 0.23 | Feas 0.26 1.00 | Pen 2.05 0.10
It 163500   9594 | T(s) 260.20 | Feas 38 15500.00 15524.52 | Inf 50 15435.30 15464.97 | Div 0.30 0.25 | Feas 0.22 1.00 | Pen 2.09 0.10
It 164000  10094 | T(s) 261.00 | Feas 46 15500.00 15529.60 | Inf 29 15436.48 15481.44 | Div 0.29 0.30 | Feas 0.30 1.00 | Pen 2.18 0.10
It 164500  10594 | T(s) 261.80 | Feas 29 15500.00 15568.00 | Inf 25 15436.48 15490.60 | Div 0.36 0.31 | Feas 0.17 1.00 | Pen 2.18 0.10
It 165000  11094 | T(s) 262.60 | Feas 47 15500.00 15520.24 | Inf 55 15442.58 15468.25 | Div 0.28 0.25 | Feas 0.18 1.00 | Pen 2.61 0.10
It 165500  11594 | T(s) 263.43 | Feas 34 15500.00 15541.64 | Inf 39 15437.09 15471.55 | Div 0.33 0.27 | Feas 0.18 1.00 | Pen 2.22 0.10
It 166000  12094 | T(s) 264.25 | Feas 58 15500.00 15510.84 | Inf 39 15444.05 15474.38 | Div 0.23 0.26 | Feas 0.23 1.00 | Pen 2.72 0.10
It 166500  12594 | T(s) 265.09 | Feas 41 15500.00 15521.60 | Inf 59 15438.35 15459.23 | Div 0.29 0.22 | Feas 0.18 1.00 | Pen 2.31 0.10
It 167000  13094 | T(s) 265.90 | Feas 33 15500.00 15538.60 | Inf 44 15438.99 15459.96 | Div 0.32 0.25 | Feas 0.20 1.00 | Pen 2.36 0.10
It 167500  13594 | T(s) 266.73 | Feas 30 15500.00 15586.60 | Inf 44 15445.59 15476.42 | Div 0.35 0.26 | Feas 0.10 1.00 | Pen 2.83 0.10
It 168000  14094 | T(s) 267.53 | Feas 42 15500.00 15521.00 | Inf 65 15439.65 15452.53 | Div 0.28 0.18 | Feas 0.26 1.00 | Pen 2.40 0.10
It 168500  14594 | T(s) 268.35 | Feas 40 15500.00 15541.36 | Inf 56 15447.19 15463.50 | Div 0.32 0.19 | Feas 0.22 1.00 | Pen 2.94 0.10
It 169000  15094 | T(s) 269.14 | Feas 60 15500.00 15517.88 | Inf 36 15441.71 15479.03 | Div 0.27 0.29 | Feas 0.12 1.00 | Pen 2.55 0.10
It 169500  15594 | T(s) 269.93 | Feas 61 15500.00 15513.76 | Inf 49 15436.36 15465.85 | Div 0.24 0.25 | Feas 0.26 1.00 | Pen 2.17 0.10
It 170000  16094 | T(s) 270.73 | Feas 50 15500.00 15550.80 | Inf 39 15443.16 15495.16 | Div 0.32 0.29 | Feas 0.15 1.00 | Pen 2.65 0.10
It 170500  16594 | T(s) 271.57 | Feas 51 15500.00 15565.76 | Inf 30 15443.90 15511.28 | Div 0.33 0.31 | Feas 0.27 1.00 | Pen 2.71 0.10
It 171000  17094 | T(s) 272.38 | Feas 55 15500.00 15514.16 | Inf 62 15443.90 15462.50 | Div 0.26 0.20 | Feas 0.17 1.00 | Pen 2.71 0.10
It 171500  17594 | T(s) 273.16 | Feas 60 15500.00 15524.00 | Inf 48 15444.66 15485.26 | Div 0.26 0.27 | Feas 0.27 1.00 | Pen 2.76 0.10
It 172000  18094 | T(s) 273.97 | Feas 35 15500.00 15522.00 | Inf 56 15439.51 15465.18 | Div 0.31 0.24 | Feas 0.21 1.00 | Pen 2.39 0.10
It 172500  18594 | T(s) 274.80 | Feas 65 15500.00 15540.76 | Inf 45 15440.19 15493.85 | Div 0.31 0.30 | Feas 0.21 1.00 | Pen 2.44 0.10
It 173000  19094 | T(s) 275.62 | Feas 64 15500.00 15527.92 | Inf 37 15440.19 15482.26 | Div 0.29 0.30 | Feas 0.18 1.00 | Pen 2.44 0.10
It 173500  19594 | T(s) 276.46 | Feas 26 15500.00 15565.88 | Inf 40 15455.23 15512.92 | Div 0.37 0.30 | Feas 0.25 1.00 | Pen 3.52 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 174000     72 | T(s) 277.62 | Feas 56 15690.00 15861.64 | Inf 37 15631.24 15869.68 | Div 0.41 0.43 | Feas 0.36 1.00 | Pen 2.20 0.10
It 174500     17 | T(s) 278.47 | Feas 36 15629.00 15719.84 | Inf 59 15591.70 15641.68 | Div 0.39 0.30 | Feas 0.27 1.00 | Pen 1.87 0.10
It 175000    166 | T(s) 279.32 | Feas 61 15600.00 15666.80 | Inf 63 15559.66 15625.47 | Div 0.35 0.34 | Feas 0.16 1.00 | Pen 2.70 0.10
It 175500    176 | T(s) 280.15 | Feas 35 15561.00 15673.40 | Inf 51 15489.50 15571.35 | Div 0.40 0.31 | Feas 0.15 1.00 | Pen 2.75 0.10
It 176000    676 | T(s) 280.95 | Feas 59 15561.00 15617.56 | Inf 63 15484.92 15548.94 | Div 0.32 0.28 | Feas 0.19 1.00 | Pen 1.99 0.10
It 176500    165 | T(s) 281.79 | Feas 48 15554.00 15605.64 | Inf 34 15487.30 15561.45 | Div 0.34 0.31 | Feas 0.19 1.00 | Pen 2.38 0.10
It 177000    176 | T(s) 282.61 | Feas 59 15541.00 15592.88 | Inf 30 15480.32 15562.12 | Div 0.31 0.32 | Feas 0.18 1.00 | Pen 2.43 0.10
It 177500    495 | T(s) 283.40 | Feas 64 15534.00 15570.92 | Inf 26 15485.18 15572.02 | Div 0.28 0.34 | Feas 0.14 1.00 | Pen 2.92 0.10
It 178000    995 | T(s) 284.20 | Feas 49 15534.00 15552.60 | Inf 49 15474.86 15511.29 | Div 0.22 0.22 | Feas 0.25 1.00 | Pen 2.98 0.10
It 178500     46 | T(s) 284.98 | Feas 48 15521.00 15553.80 | Inf 28 15475.22 15521.79 | Div 0.25 0.29 | Feas 0.15 1.00 | Pen 3.04 0.10
It 179000     19 | T(s) 285.77 | Feas 48 15513.00 15545.68 | Inf 44 15472.79 15492.66 | Div 0.25 0.18 | Feas 0.19 1.00 | Pen 2.63 0.10
It 179500     52 | T(s) 286.56 | Feas 44 15512.00 15549.64 | Inf 27 15473.11 15525.45 | Div 0.27 0.31 | Feas 0.23 1.00 | Pen 2.68 0.10
It 180000    552 | T(s) 287.35 | Feas 48 15512.00 15557.08 | Inf 38 15473.43 15509.31 | Div 0.27 0.26 | Feas 0.24 1.00 | Pen 2.74 0.10
It 180500   1052 | T(s) 288.14 | Feas 34 15512.00 15552.84 | Inf 25 15473.76 15528.02 | Div 0.27 0.30 | Feas 0.14 1.00 | Pen 2.79 0.10
It 181000    484 | T(s) 288.89 | Feas 29 15509.00 15543.64 | Inf 52 15467.87 15491.50 | Div 0.24 0.20 | Feas 0.18 1.00 | Pen 2.37 0.10
It 181500     13 | T(s) 289.68 | Feas 37 15502.00 15539.28 | Inf 28 15468.48 15507.36 | Div 0.24 0.28 | Feas 0.38 1.00 | Pen 2.42 0.10
It 182000    513 | T(s) 290.46 | Feas 60 15502.00 15527.96 | Inf 28 15465.82 15512.49 | Div 0.18 0.30 | Feas 0.20 1.00 | Pen 2.47 0.10
It 182500   1013 | T(s) 291.25 | Feas 56 15502.00 15520.44 | Inf 54 15465.82 15496.69 | Div 0.15 0.23 | Feas 0.23 1.00 | Pen 2.47 0.10
It 183000   1513 | T(s) 292.09 | Feas 56 15502.00 15530.60 | Inf 49 15466.12 15503.54 | Div 0.19 0.25 | Feas 0.10 1.00 | Pen 2.52 0.10
It 183500   2013 | T(s) 292.89 | Feas 40 15502.00 15530.24 | Inf 62 15460.10 15487.51 | Div 0.21 0.24 | Feas 0.31 1.00 | Pen 2.14 0.10
It 184000   2513 | T(s) 293.69 | Feas 45 15502.00 15521.80 | Inf 56 15466.42 15507.47 | Div 0.16 0.27 | Feas 0.22 1.00 | Pen 2.57 0.10
It 184500   3013 | T(s) 294.51 | Feas 49 15502.00 15527.92 | Inf 40 15466.42 15523.65 | Div 0.21 0.31 | Feas 0.20 1.00 | Pen 2.57 0.10
It 185000   3513 | T(s) 295.28 | Feas 64 15502.00 15513.92 | Inf 61 15458.80 15503.68 | Div 0.11 0.28 | Feas 0.20 1.00 | Pen 2.18 0.10
It 185500   4013 | T(s) 296.08 | Feas 32 15502.00 15530.20 | Inf 40 15459.94 15525.70 | Div 0.22 0.33 | Feas 0.20 1.00 | Pen 2.23 0.10
It 186000   4513 | T(s) 296.89 | Feas 52 15502.00 15528.32 | Inf 26 15448.91 15573.66 | Div 0.20 0.38 | Feas 0.13 1.00 | Pen 2.27 0.10
It 186500   5013 | T(s) 297.71 | Feas 36 15502.00 15524.40 | Inf 56 15448.28 15492.61 | Div 0.21 0.28 | Feas 0.19 1.00 | Pen 2.32 0.10
It 187000   5513 | T(s) 298.51 | Feas 65 15502.00 15521.36 | Inf 49 15439.28 15500.42 | Div 0.16 0.29 | Feas 0.17 1.00 | Pen 2.32 0.10
It 187500   6013 | T(s) 299.32 | Feas 29 15502.00 15554.44 | Inf 35 15439.28 15488.65 | Div 0.29 0.28 | Feas 0.20 1.00 | Pen 2.32 0.10
It 188000   6513 | T(s) 300.13 | Feas 63 15502.00 15516.24 | Inf 57 15431.26 15464.84 | Div 0.14 0.24 | Feas 0.26 1.00 | Pen 2.01 0.10
It 188500   7013 | T(s) 300.94 | Feas 29 15502.00 15537.60 | Inf 55 15440.95 15467.57 | Div 0.27 0.21 | Feas 0.13 1.00 | Pen 2.41 0.10
It 189000   7513 | T(s) 301.74 | Feas 64 15502.00 15509.76 | Inf 33 15431.64 15470.39 | Div 0.09 0.28 | Feas 0.28 1.00 | Pen 2.09 0.10
It 189500   8013 | T(s) 302.53 | Feas 39 15502.00 15528.00 | Inf 30 15431.64 15454.71 | Div 0.22 0.25 | Feas 0.16 1.00 | Pen 2.09 0.10
It 190000   8513 | T(s) 303.33 | Feas 52 15502.00 15515.56 | Inf 29 15432.59 15504.05 | Div 0.13 0.32 | Feas 0.30 1.00 | Pen 2.13 0.10
It 190500   9013 | T(s) 304.14 | Feas 65 15502.00 15520.08 | Inf 25 15432.59 15489.89 | Div 0.16 0.32 | Feas 0.18 1.00 | Pen 2.13 0.10
It 191000   9513 | T(s) 304.93 | Feas 47 15502.00 15519.76 | Inf 53 15428.92 15464.01 | Div 0.17 0.25 | Feas 0.18 1.00 | Pen 2.18 0.10
It 191500  10013 | T(s) 305.72 | Feas 25 15502.00 15537.76 | Inf 45 15440.49 15467.55 | Div 0.27 0.21 | Feas 0.23 1.00 | Pen 2.61 0.10
It 192000  10513 | T(s) 306.48 | Feas 54 15502.00 15516.08 | Inf 29 15440.49 15509.40 | Div 0.14 0.28 | Feas 0.23 1.00 | Pen 2.61 0.10
It 192500  11013 | T(s) 307.26 | Feas 38 15502.00 15518.56 | Inf 59 15441.90 15470.88 | Div 0.16 0.23 | Feas 0.15 1.00 | Pen 2.66 0.10
It 193000  11513 | T(s) 308.03 | Feas 59 15502.00 15516.72 | Inf 38 15421.87 15447.99 | Div 0.13 0.24 | Feas 0.17 1.00 | Pen 1.92 0.10
It 193500  12013 | T(s) 308.81 | Feas 63 15502.00 15512.56 | Inf 45 15432.34 15460.99 | Div 0.11 0.25 | Feas 0.18 1.00 | Pen 2.31 0.10
It 194000  12513 | T(s) 309.61 | Feas 45 15502.00 15521.96 | Inf 42 15446.30 15473.24 | Div 0.18 0.24 | Feas 0.15 1.00 | Pen 2.83 0.10
It 194500  13013 | T(s) 310.41 | Feas 48 15502.00 15515.68 | Inf 60 15434.86 15472.97 | Div 0.14 0.25 | Feas 0.23 1.00 | Pen 2.40 0.10
It 195000  13513 | T(s) 311.21 | Feas 29 15502.00 15533.16 | Inf 52 15437.48 15461.18 | Div 0.24 0.24 | Feas 0.12 1.00 | Pen 2.50 0.10
It 195500  14013 | T(s) 311.99 | Feas 50 15502.00 15514.68 | Inf 29 15418.56 15465.42 | Div 0.13 0.28 | Feas 0.19 1.00 | Pen 1.81 0.10
It 196000  14513 | T(s) 312.79 | Feas 65 15502.00 15514.12 | Inf 25 15428.50 15512.82 | Div 0.12 0.32 | Feas 0.20 1.00 | Pen 2.17 0.10
It 196500  15013 | T(s) 313.59 | Feas 55 15502.00 15515.24 | Inf 53 15420.60 15441.25 | Div 0.12 0.20 | Feas 0.27 1.00 | Pen 1.88 0.10
It 197000  15513 | T(s) 314.36 | Feas 58 15502.00 15514.00 | Inf 60 15430.87 15455.35 | Div 0.11 0.20 | Feas 0.19 1.00 | Pen 2.25 0.10
It 197500  16013 | T(s) 315.15 | Feas 32 15502.00 15515.92 | Inf 46 15421.65 15443.69 | Div 0.16 0.22 | Feas 0.27 1.00 | Pen 1.92 0.10
It 198000  16513 | T(s) 315.94 | Feas 41 15502.00 15520.04 | Inf 53 15432.08 15448.77 | Div 0.16 0.19 | Feas 0.13 1.00 | Pen 2.30 0.10
It 198500  17013 | T(s) 316.74 | Feas 63 15502.00 15517.80 | Inf 44 15434.59 15462.80 | Div 0.14 0.23 | Feas 0.18 1.00 | Pen 2.39 0.10
It 199000  17513 | T(s) 317.53 | Feas 47 15502.00 15521.12 | Inf 31 15434.59 15469.55 | Div 0.18 0.26 | Feas 0.18 1.00 | Pen 2.39 0.10
It 199500  18013 | T(s) 318.34 | Feas 53 15502.00 15521.92 | Inf 58 15437.20 15465.57 | Div 0.19 0.21 | Feas 0.15 1.00 | Pen 2.49 0.10
It 200000  18513 | T(s) 319.16 | Feas 48 15502.00 15519.92 | Inf 41 15438.54 15456.61 | Div 0.18 0.24 | Feas 0.24 1.00 | Pen 2.54 0.10
It 200500  19013 | T(s) 319.96 | Feas 25 15502.00 15561.20 | Inf 29 15428.26 15475.91 | Div 0.29 0.28 | Feas 0.21 1.00 | Pen 2.16 0.10
It 201000  19513 | T(s) 320.75 | Feas 56 15502.00 15516.64 | Inf 51 15430.62 15460.93 | Div 0.16 0.26 | Feas 0.27 1.00 | Pen 2.25 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 201500     14 | T(s) 321.87 | Feas 35 15830.00 16049.88 | Inf 27 15776.14 16008.22 | Div 0.49 0.49 | Feas 0.38 1.00 | Pen 1.95 0.10
It 202000     22 | T(s) 322.80 | Feas 41 15656.00 15738.56 | Inf 35 15538.59 15670.37 | Div 0.41 0.38 | Feas 0.13 1.00 | Pen 2.86 0.10
It 202500    158 | T(s) 323.62 | Feas 62 15592.00 15640.04 | Inf 59 15543.88 15583.45 | Div 0.31 0.28 | Feas 0.25 1.00 | Pen 3.43 0.10
It 203000    179 | T(s) 324.42 | Feas 56 15552.00 15618.44 | Inf 47 15491.44 15565.72 | Div 0.32 0.29 | Feas 0.18 1.00 | Pen 2.97 0.10
It 203500    158 | T(s) 325.24 | Feas 59 15541.00 15596.00 | Inf 33 15481.71 15532.84 | Div 0.31 0.27 | Feas 0.24 1.00 | Pen 3.03 0.10
It 204000    658 | T(s) 326.04 | Feas 51 15541.00 15583.68 | Inf 35 15495.99 15517.24 | Div 0.30 0.18 | Feas 0.12 1.00 | Pen 3.71 0.10
It 204500   1158 | T(s) 326.84 | Feas 44 15541.00 15580.04 | Inf 61 15499.14 15507.04 | Div 0.29 0.08 | Feas 0.14 1.00 | Pen 3.86 0.10
It 205000    194 | T(s) 327.63 | Feas 45 15536.00 15572.20 | Inf 29 15461.62 15508.80 | Div 0.31 0.25 | Feas 0.16 1.00 | Pen 2.79 0.10
It 205500    296 | T(s) 328.45 | Feas 32 15530.00 15572.64 | Inf 60 15462.79 15492.61 | Div 0.31 0.19 | Feas 0.15 1.00 | Pen 2.85 0.10
It 206000     17 | T(s) 329.23 | Feas 65 15518.00 15545.28 | Inf 41 15462.79 15492.33 | Div 0.24 0.21 | Feas 0.19 1.00 | Pen 2.85 0.10
It 206500    517 | T(s) 330.03 | Feas 59 15518.00 15540.16 | Inf 29 15463.99 15499.24 | Div 0.22 0.22 | Feas 0.26 1.00 | Pen 2.90 0.10
It 207000     54 | T(s) 330.82 | Feas 31 15513.00 15559.68 | Inf 57 15465.21 15482.53 | Div 0.32 0.15 | Feas 0.15 1.00 | Pen 2.96 0.10
It 207500    554 | T(s) 331.61 | Feas 47 15513.00 15551.20 | Inf 45 15466.45 15502.77 | Div 0.28 0.22 | Feas 0.13 1.00 | Pen 3.02 0.10
It 208000   1054 | T(s) 332.41 | Feas 27 15513.00 15564.96 | Inf 29 15468.59 15514.53 | Div 0.31 0.26 | Feas 0.15 1.00 | Pen 3.14 0.10
It 208500   1554 | T(s) 333.18 | Feas 46 15513.00 15533.76 | Inf 45 15448.04 15481.94 | Div 0.18 0.23 | Feas 0.24 1.00 | Pen 2.27 0.10
It 209000   2054 | T(s) 333.98 | Feas 50 15513.00 15535.00 | Inf 39 15460.24 15492.80 | Div 0.21 0.25 | Feas 0.21 1.00 | Pen 2.73 0.10
It 209500   2554 | T(s) 334.78 | Feas 47 15513.00 15523.04 | Inf 28 15449.72 15502.04 | Div 0.14 0.29 | Feas 0.17 1.00 | Pen 2.32 0.10
It 210000   3054 | T(s) 335.57 | Feas 53 15513.00 15528.60 | Inf 50 15451.43 15476.98 | Div 0.18 0.23 | Feas 0.24 1.00 | Pen 2.36 0.10
It 210500   3554 | T(s) 336.35 | Feas 53 15513.00 15523.76 | Inf 29 15439.80 15496.86 | Div 0.13 0.31 | Feas 0.20 1.00 | Pen 2.05 0.10
It 211000   4054 | T(s) 337.16 | Feas 33 15513.00 15537.92 | Inf 59 15441.32 15458.38 | Div 0.23 0.21 | Feas 0.17 1.00 | Pen 2.09 0.10
It 211500   4554 | T(s) 337.96 | Feas 60 15513.00 15517.32 | Inf 54 15456.18 15492.15 | Div 0.11 0.24 | Feas 0.21 1.00 | Pen 2.51 0.10
It 212000   5054 | T(s) 338.76 | Feas 35 15513.00 15538.36 | Inf 43 15457.39 15518.46 | Div 0.27 0.29 | Feas 0.17 1.00 | Pen 2.56 0.10
It 212500   5554 | T(s) 339.56 | Feas 45 15513.00 15519.16 | Inf 41 15467.46 15507.24 | Div 0.17 0.27 | Feas 0.13 1.00 | Pen 3.07 0.10
It 213000   6054 | T(s) 340.35 | Feas 45 15513.00 15518.28 | Inf 49 15458.88 15490.05 | Div 0.17 0.24 | Feas 0.19 1.00 | Pen 2.66 0.10
It 213500   6554 | T(s) 341.16 | Feas 59 15513.00 15522.40 | Inf 26 15449.37 15530.22 | Div 0.16 0.33 | Feas 0.21 1.00 | Pen 2.31 0.10
It 214000   7054 | T(s) 341.96 | Feas 26 15513.00 15560.80 | Inf 62 15451.08 15479.02 | Div 0.31 0.24 | Feas 0.15 1.00 | Pen 2.35 0.10
It 214500   7554 | T(s) 342.80 | Feas 54 15513.00 15525.56 | Inf 64 15474.17 15509.97 | Div 0.23 0.25 | Feas 0.14 1.00 | Pen 3.39 0.10
It 215000   8054 | T(s) 343.60 | Feas 25 15513.00 15548.76 | Inf 25 15454.42 15541.28 | Div 0.30 0.34 | Feas 0.29 1.00 | Pen 2.45 0.10
It 215500   8554 | T(s) 344.37 | Feas 41 15513.00 15527.88 | Inf 53 15455.45 15488.22 | Div 0.25 0.26 | Feas 0.12 1.00 | Pen 2.50 0.10
It 216000   9054 | T(s) 345.20 | Feas 41 15513.00 15534.08 | Inf 30 15444.11 15534.75 | Div 0.25 0.34 | Feas 0.27 1.00 | Pen 2.17 0.10
It 216500     81 | T(s) 346.00 | Feas 49 15502.00 15521.28 | Inf 26 15458.36 15527.89 | Div 0.19 0.35 | Feas 0.20 1.00 | Pen 2.60 0.10
It 217000    581 | T(s) 346.79 | Feas 32 15502.00 15549.56 | Inf 56 15458.66 15497.62 | Div 0.32 0.28 | Feas 0.17 1.00 | Pen 2.65 0.10
It 217500   1081 | T(s) 347.60 | Feas 56 15502.00 15533.32 | Inf 33 15447.35 15509.38 | Div 0.27 0.34 | Feas 0.31 1.00 | Pen 2.25 0.10
It 218000   1581 | T(s) 348.38 | Feas 36 15502.00 15565.92 | Inf 56 15459.77 15485.23 | Div 0.35 0.27 | Feas 0.25 1.00 | Pen 2.70 0.10
It 218500   2081 | T(s) 349.19 | Feas 36 15502.00 15564.84 | Inf 33 15450.72 15497.10 | Div 0.35 0.31 | Feas 0.18 1.00 | Pen 2.34 0.10
It 219000   2581 | T(s) 350.00 | Feas 47 15502.00 15548.56 | Inf 33 15464.85 15545.02 | Div 0.33 0.35 | Feas 0.12 1.00 | Pen 2.87 0.10
It 219500   3081 | T(s) 350.82 | Feas 54 15502.00 15546.64 | Inf 47 15454.22 15523.10 | Div 0.31 0.33 | Feas 0.21 1.00 | Pen 2.44 0.10
It 220000   3581 | T(s) 351.61 | Feas 55 15502.00 15521.44 | Inf 28 15442.22 15545.84 | Div 0.23 0.37 | Feas 0.26 1.00 | Pen 2.11 0.10
It 220500   4081 | T(s) 352.43 | Feas 59 15502.00 15520.32 | Inf 29 15442.22 15511.71 | Div 0.21 0.35 | Feas 0.21 1.00 | Pen 2.11 0.10
It 221000   4581 | T(s) 353.24 | Feas 50 15502.00 15539.28 | Inf 64 15443.79 15480.95 | Div 0.30 0.28 | Feas 0.26 1.00 | Pen 2.16 0.10
It 221500   5081 | T(s) 354.09 | Feas 40 15502.00 15556.40 | Inf 29 15469.51 15542.31 | Div 0.35 0.35 | Feas 0.10 1.00 | Pen 3.17 0.10
It 222000   5581 | T(s) 354.92 | Feas 46 15502.00 15548.48 | Inf 53 15459.54 15484.08 | Div 0.32 0.26 | Feas 0.19 1.00 | Pen 2.69 0.10
It 222500   6081 | T(s) 355.75 | Feas 63 15502.00 15529.36 | Inf 40 15461.91 15526.55 | Div 0.28 0.33 | Feas 0.25 1.00 | Pen 2.75 0.10
It 223000   6581 | T(s) 356.58 | Feas 39 15502.00 15538.52 | Inf 25 15450.36 15565.09 | Div 0.31 0.38 | Feas 0.16 1.00 | Pen 2.33 0.10
