=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/100.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.37 | Feas 59 17494.00 17704.52 | Inf 1 18311.60 18311.60 | Div 0.52 -nan | Feas 0.99 1.00 | Pen 7.66 0.85
It 148500   6866 | T(s) 304.01 | Feas 55 16931.00 16932.20 | Inf 25 16849.03 16857.00 | Div 0.05 0.11 | Feas 0.29 1.00 | Pen 1.89 0.10
It 149000   7366 | T(s) 304.97 | Feas 26 16931.00 16974.52 | Inf 36 16871.75 16879.89 | Div 0.21 0.12 | Feas 0.19 1.00 | Pen 2.72 0.10
It 149500   7866 | T(s) 305.94 | Feas 38 16931.00 16946.20 | Inf 28 16871.75 16886.96 | Div 0.13 0.15 | Feas 0.18 1.00 | Pen 2.72 0.10
It 150000   8366 | T(s) 306.92 | Feas 54 16931.00 16935.20 | Inf 56 16873.16 16874.73 | Div 0.09 0.06 | Feas 0.19 1.00 | Pen 2.78 0.10
It 150500   8866 | T(s) 307.89 | Feas 60 16931.00 16932.20 | Inf 37 16862.34 16866.62 | Div 0.06 0.09 | Feas 0.19 1.00 | Pen 2.36 0.10
It 151000   9366 | T(s) 308.84 | Feas 64 16931.00 16932.36 | Inf 28 16862.34 16869.90 | Div 0.07 0.11 | Feas 0.22 1.00 | Pen 2.36 0.10
It 151500   9866 | T(s) 309.76 | Feas 62 16931.00 16932.12 | Inf 42 16854.18 16860.13 | Div 0.06 0.10 | Feas 0.24 1.00 | Pen 2.05 0.10
It 152000  10366 | T(s) 310.70 | Feas 45 16931.00 16934.88 | Inf 42 16866.09 16876.31 | Div 0.10 0.11 | Feas 0.16 1.00 | Pen 2.50 0.10
It 152500  10866 | T(s) 311.66 | Feas 26 16931.00 16962.44 | Inf 63 16856.33 16864.44 | Div 0.17 0.10 | Feas 0.28 1.00 | Pen 2.13 0.10
It 153000  11366 | T(s) 312.64 | Feas 45 16931.00 16932.60 | Inf 51 16858.56 16866.53 | Div 0.07 0.10 | Feas 0.27 1.00 | Pen 2.21 0.10
It 153500  11866 | T(s) 313.61 | Feas 58 16931.00 16934.40 | Inf 43 16859.72 16863.59 | Div 0.08 0.08 | Feas 0.20 1.00 | Pen 2.26 0.10
It 154000  12366 | T(s) 314.57 | Feas 30 16931.00 16952.36 | Inf 44 16860.89 16872.19 | Div 0.15 0.11 | Feas 0.18 1.00 | Pen 2.30 0.10
It 154500  12866 | T(s) 315.49 | Feas 60 16931.00 16932.84 | Inf 47 16862.09 16869.51 | Div 0.06 0.09 | Feas 0.00 1.00 | Pen 2.35 0.10
It 155000  13366 | T(s) 316.46 | Feas 56 16931.00 16932.12 | Inf 41 16862.09 16863.88 | Div 0.06 0.05 | Feas 0.21 1.00 | Pen 2.35 0.10
It 155500  13866 | T(s) 317.40 | Feas 30 16931.00 16948.72 | Inf 28 16862.09 16871.86 | Div 0.14 0.12 | Feas 0.21 1.00 | Pen 2.35 0.10
It 156000  14366 | T(s) 318.35 | Feas 43 16931.00 16934.80 | Inf 61 16874.30 16879.59 | Div 0.09 0.10 | Feas 0.23 1.00 | Pen 2.82 0.10
It 156500  14866 | T(s) 319.30 | Feas 25 16931.00 16952.48 | Inf 32 16863.31 16870.80 | Div 0.12 0.11 | Feas 0.20 1.00 | Pen 2.40 0.10
It 157000  15366 | T(s) 320.29 | Feas 45 16931.00 16934.60 | Inf 63 16864.56 16873.80 | Div 0.09 0.12 | Feas 0.22 1.00 | Pen 2.44 0.10
It 157500  15866 | T(s) 321.24 | Feas 44 16931.00 16939.48 | Inf 46 16855.02 16869.41 | Div 0.12 0.13 | Feas 0.18 1.00 | Pen 2.08 0.10
It 158000  16366 | T(s) 322.23 | Feas 54 16931.00 16932.72 | Inf 47 16855.02 16863.61 | Div 0.07 0.11 | Feas 0.18 1.00 | Pen 2.08 0.10
It 158500  16866 | T(s) 323.25 | Feas 41 16931.00 16933.32 | Inf 44 16852.56 16890.78 | Div 0.08 0.21 | Feas 0.20 1.00 | Pen 2.12 0.10
It 159000  17366 | T(s) 324.24 | Feas 59 16931.00 16935.04 | Inf 38 16868.45 16895.56 | Div 0.09 0.16 | Feas 0.22 1.00 | Pen 2.59 0.10
It 159500  17866 | T(s) 325.21 | Feas 25 16931.00 16976.48 | Inf 34 16871.17 16898.57 | Div 0.18 0.15 | Feas 0.13 1.00 | Pen 2.70 0.10
It 160000  18366 | T(s) 326.20 | Feas 56 16931.00 16932.76 | Inf 54 16860.64 16865.90 | Div 0.07 0.08 | Feas 0.29 1.00 | Pen 2.29 0.10
It 160500  18866 | T(s) 327.17 | Feas 25 16931.00 16957.24 | Inf 48 16872.57 16878.30 | Div 0.18 0.10 | Feas 0.24 1.00 | Pen 2.75 0.10
It 161000  19366 | T(s) 328.13 | Feas 50 16931.00 16936.28 | Inf 32 16863.05 16878.71 | Div 0.10 0.12 | Feas 0.02 1.00 | Pen 2.39 0.10
It 161500  19866 | T(s) 329.13 | Feas 59 16931.00 16934.64 | Inf 27 16864.30 16914.82 | Div 0.09 0.22 | Feas 0.17 1.00 | Pen 2.43 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 162000     86 | T(s) 330.66 | Feas 60 17155.00 17237.76 | Inf 36 17013.72 17181.32 | Div 0.38 0.42 | Feas 0.28 1.00 | Pen 2.53 0.10
It 162500    398 | T(s) 331.82 | Feas 48 17071.00 17127.16 | Inf 27 16955.09 17093.28 | Div 0.37 0.43 | Feas 0.16 1.00 | Pen 2.58 0.10
It 163000    285 | T(s) 332.97 | Feas 46 16996.00 17109.24 | Inf 57 16908.80 16999.07 | Div 0.38 0.30 | Feas 0.19 1.00 | Pen 2.64 0.10
It 163500    785 | T(s) 334.10 | Feas 51 16996.00 17071.88 | Inf 45 16887.88 16963.88 | Div 0.33 0.28 | Feas 0.19 1.00 | Pen 2.69 0.10
It 164000    197 | T(s) 335.18 | Feas 37 16976.00 17028.72 | Inf 31 16892.28 16985.49 | Div 0.31 0.33 | Feas 0.23 1.00 | Pen 3.23 0.10
It 164500    108 | T(s) 336.25 | Feas 45 16968.00 17011.24 | Inf 52 16876.28 16910.78 | Div 0.26 0.18 | Feas 0.19 1.00 | Pen 2.74 0.10
It 165000      1 | T(s) 337.32 | Feas 28 16960.00 17003.56 | Inf 44 16877.71 16899.66 | Div 0.28 0.16 | Feas 0.19 1.00 | Pen 2.80 0.10
It 165500    377 | T(s) 338.39 | Feas 34 16938.00 16980.12 | Inf 35 16875.16 16897.24 | Div 0.23 0.16 | Feas 0.27 1.00 | Pen 2.85 0.10
It 166000    242 | T(s) 339.43 | Feas 61 16931.00 16950.04 | Inf 27 16864.04 16882.34 | Div 0.13 0.15 | Feas 0.16 1.00 | Pen 2.42 0.10
It 166500    742 | T(s) 340.45 | Feas 48 16931.00 16941.68 | Inf 60 16877.38 16890.89 | Div 0.12 0.13 | Feas 0.31 1.00 | Pen 2.97 0.10
It 167000   1242 | T(s) 341.44 | Feas 47 16931.00 16939.12 | Inf 34 16856.75 16873.54 | Div 0.11 0.15 | Feas 0.16 1.00 | Pen 2.14 0.10
It 167500   1742 | T(s) 342.43 | Feas 60 16931.00 16934.68 | Inf 26 16857.86 16882.25 | Div 0.08 0.18 | Feas 0.19 1.00 | Pen 2.19 0.10
It 168000   2242 | T(s) 343.42 | Feas 59 16931.00 16932.08 | Inf 56 16849.33 16855.43 | Div 0.03 0.09 | Feas 0.29 1.00 | Pen 1.86 0.10
It 168500   2742 | T(s) 344.35 | Feas 61 16931.00 16934.48 | Inf 30 16860.16 16890.18 | Div 0.08 0.16 | Feas 0.02 1.00 | Pen 2.28 0.10
It 169000   3242 | T(s) 345.34 | Feas 65 16931.00 16932.72 | Inf 35 16861.34 16867.63 | Div 0.05 0.11 | Feas 0.18 1.00 | Pen 2.32 0.10
It 169500   3742 | T(s) 346.30 | Feas 38 16931.00 16934.76 | Inf 30 16873.41 16895.02 | Div 0.09 0.15 | Feas 0.23 1.00 | Pen 2.78 0.10
It 170000   4242 | T(s) 347.27 | Feas 30 16931.00 16942.60 | Inf 42 16853.32 16862.78 | Div 0.14 0.10 | Feas 0.28 1.00 | Pen 2.01 0.10
It 170500   4742 | T(s) 348.22 | Feas 60 16931.00 16932.20 | Inf 36 16853.32 16858.89 | Div 0.05 0.09 | Feas 0.22 1.00 | Pen 2.01 0.10
It 171000   5242 | T(s) 349.16 | Feas 31 16931.00 16935.52 | Inf 55 16801.66 16844.29 | Div 0.11 0.10 | Feas 0.30 1.00 | Pen 1.71 0.10
It 171500   5742 | T(s) 350.18 | Feas 56 16931.00 16933.12 | Inf 30 16865.03 16957.09 | Div 0.08 0.27 | Feas 0.20 1.00 | Pen 2.46 0.10
It 172000   6242 | T(s) 351.21 | Feas 64 16931.00 16934.28 | Inf 63 16879.38 16910.14 | Div 0.09 0.16 | Feas 0.20 1.00 | Pen 3.01 0.10
It 172500   6742 | T(s) 352.20 | Feas 51 16931.00 16936.44 | Inf 25 16867.62 16915.20 | Div 0.11 0.19 | Feas 0.23 1.00 | Pen 2.56 0.10
It 173000   7242 | T(s) 353.21 | Feas 27 16931.00 16977.40 | Inf 54 16868.95 16875.68 | Div 0.21 0.09 | Feas 0.17 1.00 | Pen 2.61 0.10
It 173500   7742 | T(s) 354.21 | Feas 32 16931.00 16944.72 | Inf 51 16859.92 16893.87 | Div 0.14 0.21 | Feas 0.19 1.00 | Pen 2.27 0.10
It 174000   8242 | T(s) 355.27 | Feas 60 16931.00 16933.28 | Inf 36 16859.92 16902.70 | Div 0.07 0.23 | Feas 0.21 1.00 | Pen 2.27 0.10
It 174500   8742 | T(s) 356.30 | Feas 46 16931.00 16937.12 | Inf 28 16871.70 16936.07 | Div 0.11 0.25 | Feas 0.24 1.00 | Pen 2.72 0.10
It 175000   9242 | T(s) 357.31 | Feas 29 16931.00 16952.00 | Inf 50 16862.30 16919.69 | Div 0.17 0.23 | Feas 0.04 1.00 | Pen 2.36 0.10
It 175500   9742 | T(s) 358.35 | Feas 54 16931.00 16935.52 | Inf 39 16876.03 16932.47 | Div 0.10 0.23 | Feas 0.13 1.00 | Pen 2.89 0.10
It 176000  10242 | T(s) 359.35 | Feas 44 16931.00 16955.88 | Inf 62 16877.53 16885.22 | Div 0.15 0.09 | Feas 0.17 1.00 | Pen 2.94 0.10
It 176500  10742 | T(s) 360.29 | Feas 64 16931.00 16932.12 | Inf 42 16866.05 16870.70 | Div 0.05 0.08 | Feas 0.21 1.00 | Pen 2.50 0.10
It 177000  11242 | T(s) 361.26 | Feas 30 16931.00 16947.72 | Inf 65 16857.40 16861.71 | Div 0.14 0.08 | Feas 0.26 1.00 | Pen 2.17 0.10
It 177500  11742 | T(s) 362.23 | Feas 40 16931.00 16935.08 | Inf 29 16868.68 16877.58 | Div 0.10 0.10 | Feas 0.15 1.00 | Pen 2.60 0.10
It 178000  12242 | T(s) 363.22 | Feas 62 16931.00 16932.24 | Inf 45 16858.52 16861.73 | Div 0.06 0.07 | Feas 0.21 1.00 | Pen 2.21 0.10
It 178500  12742 | T(s) 364.18 | Feas 53 16931.00 16935.76 | Inf 39 16870.03 16874.93 | Div 0.11 0.09 | Feas 0.13 1.00 | Pen 2.65 0.10
It 179000  13242 | T(s) 365.14 | Feas 40 16931.00 16934.52 | Inf 63 16871.41 16877.24 | Div 0.11 0.10 | Feas 0.29 1.00 | Pen 2.71 0.10
It 179500  13742 | T(s) 366.11 | Feas 31 16931.00 16950.92 | Inf 42 16872.82 16884.69 | Div 0.16 0.13 | Feas 0.19 1.00 | Pen 2.76 0.10
It 180000  14242 | T(s) 367.09 | Feas 41 16931.00 16943.28 | Inf 36 16863.27 16884.79 | Div 0.12 0.15 | Feas 0.01 1.00 | Pen 2.39 0.10
It 180500  14742 | T(s) 368.06 | Feas 48 16931.00 16933.00 | Inf 62 16841.95 16851.92 | Div 0.08 0.10 | Feas 0.26 1.00 | Pen 1.73 0.10
It 181000  15242 | T(s) 369.08 | Feas 56 16931.00 16932.92 | Inf 30 16856.06 16885.33 | Div 0.08 0.18 | Feas 0.19 1.00 | Pen 2.12 0.10
It 181500  15742 | T(s) 370.09 | Feas 32 16931.00 16934.60 | Inf 30 16867.08 16877.94 | Div 0.09 0.12 | Feas 0.20 1.00 | Pen 2.54 0.10
It 182000  16242 | T(s) 371.07 | Feas 60 16931.00 16932.16 | Inf 55 16867.08 16868.86 | Div 0.06 0.05 | Feas 0.22 1.00 | Pen 2.54 0.10
It 182500  16742 | T(s) 372.05 | Feas 45 16931.00 16937.16 | Inf 38 16869.75 16901.07 | Div 0.10 0.15 | Feas 0.29 1.00 | Pen 2.64 0.10
It 183000  17242 | T(s) 373.06 | Feas 30 16931.00 16956.04 | Inf 27 16871.12 16895.91 | Div 0.16 0.17 | Feas 0.19 1.00 | Pen 2.70 0.10
It 183500  17742 | T(s) 373.96 | Feas 39 16931.00 16934.56 | Inf 34 16860.60 16874.11 | Div 0.09 0.14 | Feas 0.25 1.00 | Pen 2.29 0.10
It 184000  18242 | T(s) 374.93 | Feas 42 16931.00 16936.88 | Inf 25 16861.80 16874.99 | Div 0.11 0.14 | Feas 0.26 1.00 | Pen 2.34 0.10
It 184500  18742 | T(s) 375.90 | Feas 51 16931.00 16939.52 | Inf 54 16861.80 16865.81 | Div 0.12 0.07 | Feas 0.20 1.00 | Pen 2.34 0.10
It 185000  19242 | T(s) 376.87 | Feas 55 16931.00 16932.00 | Inf 54 16873.95 16877.24 | Div 0.06 0.08 | Feas 0.15 1.00 | Pen 2.81 0.10
It 185500  19742 | T(s) 377.89 | Feas 40 16931.00 16935.60 | Inf 36 16864.25 16872.31 | Div 0.10 0.11 | Feas 0.20 1.00 | Pen 2.43 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 186000    169 | T(s) 379.36 | Feas 28 17152.00 17397.44 | Inf 52 17112.11 17226.57 | Div 0.52 0.44 | Feas 0.09 1.00 | Pen 2.48 0.10
It 186500    259 | T(s) 380.54 | Feas 65 17117.00 17179.88 | Inf 38 16962.76 17223.75 | Div 0.38 0.47 | Feas 0.30 1.00 | Pen 2.53 0.10
It 187000    140 | T(s) 381.70 | Feas 55 17068.00 17180.64 | Inf 26 16954.33 17048.99 | Div 0.42 0.34 | Feas 0.21 1.00 | Pen 2.58 0.10
It 187500     36 | T(s) 382.81 | Feas 43 17044.00 17122.44 | Inf 42 16902.11 16972.48 | Div 0.40 0.27 | Feas 0.26 1.00 | Pen 2.19 0.10
It 188000    536 | T(s) 383.90 | Feas 64 17044.00 17078.56 | Inf 35 16870.93 16933.47 | Div 0.33 0.25 | Feas 0.16 1.00 | Pen 2.24 0.10
It 188500    391 | T(s) 385.01 | Feas 50 17023.00 17060.28 | Inf 61 16883.42 16946.19 | Div 0.33 0.24 | Feas 0.26 1.00 | Pen 2.33 0.10
It 189000    293 | T(s) 386.14 | Feas 47 16994.00 17069.04 | Inf 38 16883.53 16930.68 | Div 0.37 0.22 | Feas 0.36 1.00 | Pen 2.38 0.10
It 189500    419 | T(s) 387.29 | Feas 63 16991.00 17038.00 | Inf 38 16907.33 16986.28 | Div 0.32 0.31 | Feas 0.21 1.00 | Pen 2.91 0.10
It 190000    919 | T(s) 388.40 | Feas 60 16991.00 17036.84 | Inf 53 16870.11 16935.65 | Div 0.33 0.26 | Feas 0.30 1.00 | Pen 2.14 0.10
It 190500    123 | T(s) 389.51 | Feas 31 16990.00 17031.28 | Inf 45 16875.25 16955.61 | Div 0.35 0.28 | Feas 0.17 1.00 | Pen 2.19 0.10
It 191000    623 | T(s) 390.64 | Feas 56 16990.00 17023.76 | Inf 39 16880.50 16983.96 | Div 0.32 0.35 | Feas 0.26 1.00 | Pen 2.23 0.10
It 191500   1123 | T(s) 391.77 | Feas 29 16990.00 17035.44 | Inf 35 16891.31 16977.25 | Div 0.35 0.34 | Feas 0.09 1.00 | Pen 2.32 0.10
It 192000   1623 | T(s) 392.89 | Feas 47 16990.00 17025.72 | Inf 34 16906.79 16998.52 | Div 0.33 0.34 | Feas 0.19 1.00 | Pen 2.78 0.10
It 192500    405 | T(s) 394.01 | Feas 61 16989.00 17037.40 | Inf 49 16897.91 16952.39 | Div 0.34 0.30 | Feas 0.32 1.00 | Pen 2.41 0.10
It 193000    293 | T(s) 395.15 | Feas 54 16957.00 17037.12 | Inf 38 16897.91 16957.37 | Div 0.35 0.31 | Feas 0.22 1.00 | Pen 2.41 0.10
It 193500     88 | T(s) 396.29 | Feas 58 16931.00 17012.84 | Inf 62 16899.07 16956.22 | Div 0.33 0.29 | Feas 0.30 1.00 | Pen 2.46 0.10
It 194000    588 | T(s) 397.42 | Feas 48 16931.00 16980.24 | Inf 52 16879.76 16931.76 | Div 0.25 0.25 | Feas 0.16 1.00 | Pen 2.46 0.10
It 194500   1088 | T(s) 398.49 | Feas 44 16931.00 16957.84 | Inf 31 16864.84 16915.64 | Div 0.18 0.30 | Feas 0.25 1.00 | Pen 2.09 0.10
It 195000   1588 | T(s) 399.55 | Feas 58 16931.00 16940.48 | Inf 26 16859.65 16921.45 | Div 0.10 0.32 | Feas 0.29 1.00 | Pen 2.13 0.10
It 195500   2088 | T(s) 400.63 | Feas 61 16931.00 16936.16 | Inf 28 16870.65 16941.72 | Div 0.08 0.30 | Feas 0.18 1.00 | Pen 2.56 0.10
It 196000   2588 | T(s) 401.65 | Feas 49 16931.00 16938.56 | Inf 47 16870.65 16899.35 | Div 0.10 0.19 | Feas 0.23 1.00 | Pen 2.56 0.10
It 196500   3088 | T(s) 402.63 | Feas 32 16931.00 16940.88 | Inf 38 16868.91 16887.01 | Div 0.11 0.16 | Feas 0.17 1.00 | Pen 2.61 0.10
It 197000   3588 | T(s) 403.57 | Feas 34 16931.00 16943.32 | Inf 29 16868.91 16879.04 | Div 0.13 0.12 | Feas 0.25 1.00 | Pen 2.61 0.10
It 197500   4088 | T(s) 404.56 | Feas 47 16931.00 16937.40 | Inf 59 16859.73 16901.71 | Div 0.10 0.19 | Feas 0.04 1.00 | Pen 2.26 0.10
It 198000   4588 | T(s) 405.61 | Feas 46 16931.00 16940.68 | Inf 38 16861.05 16923.12 | Div 0.12 0.25 | Feas 0.21 1.00 | Pen 2.31 0.10
It 198500   5088 | T(s) 406.62 | Feas 58 16931.00 16932.64 | Inf 52 16829.27 16875.46 | Div 0.07 0.21 | Feas 0.24 1.00 | Pen 2.00 0.10
It 199000   5588 | T(s) 407.70 | Feas 60 16931.00 16933.56 | Inf 65 16877.47 16924.10 | Div 0.08 0.20 | Feas 0.15 1.00 | Pen 2.94 0.10
It 199500   6088 | T(s) 408.69 | Feas 60 16931.00 16931.92 | Inf 27 16846.77 16922.93 | Div 0.04 0.27 | Feas 0.23 1.00 | Pen 2.17 0.10
It 200000   6588 | T(s) 409.72 | Feas 39 16931.00 16936.56 | Inf 58 16868.63 16932.98 | Div 0.09 0.24 | Feas 0.21 1.00 | Pen 2.60 0.10
It 200500   7088 | T(s) 410.72 | Feas 56 16931.00 16932.72 | Inf 49 16882.16 16908.72 | Div 0.07 0.16 | Feas 0.15 1.00 | Pen 3.12 0.10
It 201000   7588 | T(s) 411.70 | Feas 48 16931.00 16932.12 | Inf 65 16852.58 16885.16 | Div 0.05 0.17 | Feas 0.16 1.00 | Pen 2.26 0.10
It 201500   8088 | T(s) 412.70 | Feas 31 16931.00 16940.72 | Inf 51 16850.83 16876.97 | Div 0.13 0.17 | Feas 0.21 1.00 | Pen 2.30 0.10
It 202000   8588 | T(s) 413.71 | Feas 37 16931.00 16932.92 | Inf 41 16863.22 16897.34 | Div 0.07 0.20 | Feas 0.25 1.00 | Pen 2.39 0.10
It 202500   9088 | T(s) 414.74 | Feas 59 16931.00 16938.20 | Inf 31 16865.74 16923.01 | Div 0.10 0.26 | Feas 0.13 1.00 | Pen 2.49 0.10
It 203000   9588 | T(s) 415.79 | Feas 50 16931.00 16934.64 | Inf 64 16878.68 16930.90 | Div 0.08 0.21 | Feas 0.13 1.00 | Pen 2.99 0.10
It 203500  10088 | T(s) 416.79 | Feas 41 16931.00 16937.68 | Inf 44 16877.77 16893.92 | Div 0.10 0.14 | Feas 0.19 1.00 | Pen 2.99 0.10
It 204000  10588 | T(s) 417.73 | Feas 46 16931.00 16934.48 | Inf 25 16867.03 16895.37 | Div 0.08 0.18 | Feas 0.20 1.00 | Pen 2.54 0.10
It 204500  11088 | T(s) 418.72 | Feas 44 16931.00 16938.28 | Inf 26 16869.70 16959.44 | Div 0.11 0.29 | Feas 0.12 1.00 | Pen 2.64 0.10
It 205000  11588 | T(s) 419.71 | Feas 26 16931.00 16940.60 | Inf 34 16855.07 16879.68 | Div 0.11 0.18 | Feas 0.31 1.00 | Pen 2.25 0.10
It 205500  12088 | T(s) 420.71 | Feas 40 16931.00 16932.64 | Inf 65 16855.07 16870.69 | Div 0.07 0.15 | Feas 0.22 1.00 | Pen 2.25 0.10
It 206000  12588 | T(s) 421.72 | Feas 56 16931.00 16934.92 | Inf 59 16850.02 16877.11 | Div 0.08 0.19 | Feas 0.19 1.00 | Pen 2.25 0.10
It 206500  13088 | T(s) 422.77 | Feas 34 16931.00 16935.72 | Inf 50 16855.32 16877.23 | Div 0.09 0.16 | Feas 0.29 1.00 | Pen 2.29 0.10
It 207000  13588 | T(s) 423.76 | Feas 41 16931.00 16933.32 | Inf 41 16872.48 16897.04 | Div 0.07 0.18 | Feas 0.17 1.00 | Pen 2.75 0.10
It 207500  14088 | T(s) 424.75 | Feas 55 16931.00 16935.60 | Inf 35 16884.68 16909.76 | Div 0.09 0.17 | Feas 0.11 1.00 | Pen 3.30 0.10
It 208000  14588 | T(s) 425.72 | Feas 61 16931.00 16932.36 | Inf 51 16864.21 16885.09 | Div 0.06 0.15 | Feas 0.14 1.00 | Pen 2.43 0.10
It 208500  15088 | T(s) 426.75 | Feas 49 16931.00 16935.24 | Inf 34 16865.47 16905.84 | Div 0.09 0.21 | Feas 0.20 1.00 | Pen 2.48 0.10
It 209000  15588 | T(s) 427.80 | Feas 36 16931.00 16967.68 | Inf 26 16866.76 16974.58 | Div 0.17 0.31 | Feas 0.15 1.00 | Pen 2.53 0.10
It 209500  16088 | T(s) 428.82 | Feas 30 16931.00 16937.92 | Inf 56 16868.08 16893.30 | Div 0.11 0.16 | Feas 0.26 1.00 | Pen 2.58 0.10
It 210000  16588 | T(s) 429.80 | Feas 64 16931.00 16933.00 | Inf 38 16868.08 16875.95 | Div 0.07 0.11 | Feas 0.24 1.00 | Pen 2.58 0.10
It 210500  17088 | T(s) 430.79 | Feas 27 16931.00 16949.60 | Inf 27 16869.42 16886.36 | Div 0.15 0.15 | Feas 0.17 1.00 | Pen 2.63 0.10
It 211000  17588 | T(s) 431.74 | Feas 60 16931.00 16934.68 | Inf 52 16870.79 16886.94 | Div 0.09 0.11 | Feas 0.14 1.00 | Pen 2.68 0.10
It 211500  18088 | T(s) 432.74 | Feas 56 16931.00 16937.48 | Inf 35 16858.84 16888.07 | Div 0.11 0.17 | Feas 0.17 1.00 | Pen 2.28 0.10
It 212000  18588 | T(s) 433.76 | Feas 31 16931.00 16936.04 | Inf 39 16873.61 16897.26 | Div 0.11 0.15 | Feas 0.26 1.00 | Pen 2.79 0.10
It 212500  19088 | T(s) 434.75 | Feas 45 16931.00 16941.60 | Inf 58 16875.06 16882.05 | Div 0.11 0.10 | Feas 0.25 1.00 | Pen 2.85 0.10
It 213000  19588 | T(s) 435.76 | Feas 47 16931.00 16936.48 | Inf 29 16865.21 16898.36 | Div 0.10 0.18 | Feas 0.21 1.00 | Pen 2.47 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 213500      8 | T(s) 437.16 | Feas 52 17248.00 17453.48 | Inf 52 17166.27 17394.08 | Div 0.48 0.47 | Feas 0.47 1.00 | Pen 2.52 0.10
It 214000     30 | T(s) 438.36 | Feas 44 17158.00 17254.96 | Inf 43 17090.74 17175.39 | Div 0.45 0.42 | Feas 0.13 1.00 | Pen 2.57 0.10
It 214500    353 | T(s) 439.49 | Feas 39 17119.00 17176.92 | Inf 28 17077.93 17193.26 | Div 0.42 0.46 | Feas 0.25 1.00 | Pen 2.62 0.10
It 215000     70 | T(s) 440.63 | Feas 28 17066.00 17173.00 | Inf 49 16995.58 17084.43 | Div 0.45 0.37 | Feas 0.26 1.00 | Pen 2.67 0.10
It 215500    481 | T(s) 441.77 | Feas 49 17034.00 17095.56 | Inf 44 16999.68 17061.36 | Div 0.35 0.37 | Feas 0.11 1.00 | Pen 2.78 0.10
It 216000    360 | T(s) 442.86 | Feas 61 16997.00 17043.12 | Inf 56 16977.68 17027.16 | Div 0.23 0.29 | Feas 0.25 1.00 | Pen 2.78 0.10
It 216500    860 | T(s) 443.95 | Feas 65 16997.00 17034.76 | Inf 40 16963.63 17014.75 | Div 0.24 0.33 | Feas 0.26 1.00 | Pen 2.41 0.10
It 217000   1360 | T(s) 445.03 | Feas 53 16997.00 17008.88 | Inf 61 16921.05 16992.86 | Div 0.13 0.29 | Feas 0.22 1.00 | Pen 2.46 0.10
It 217500    450 | T(s) 446.11 | Feas 44 16980.00 17025.16 | Inf 56 16932.41 16972.97 | Div 0.29 0.24 | Feas 0.25 1.00 | Pen 3.01 0.10
It 218000    950 | T(s) 447.19 | Feas 52 16980.00 17024.08 | Inf 31 16908.18 16976.61 | Div 0.29 0.31 | Feas 0.19 1.00 | Pen 2.56 0.10
It 218500    217 | T(s) 448.26 | Feas 49 16966.00 16996.00 | Inf 28 16898.50 16962.68 | Div 0.25 0.30 | Feas 0.18 1.00 | Pen 2.56 0.10
It 219000    261 | T(s) 449.30 | Feas 57 16962.00 16990.20 | Inf 57 16899.37 16929.44 | Div 0.22 0.18 | Feas 0.18 1.00 | Pen 2.61 0.10
It 219500    478 | T(s) 450.30 | Feas 30 16958.00 16982.72 | Inf 39 16892.71 16911.87 | Div 0.20 0.17 | Feas 0.18 1.00 | Pen 2.22 0.10
It 220000     34 | T(s) 451.36 | Feas 46 16956.00 16962.24 | Inf 27 16850.12 16987.27 | Div 0.09 0.34 | Feas 0.19 1.00 | Pen 1.89 0.10
It 220500    534 | T(s) 452.39 | Feas 57 16956.00 16971.32 | Inf 38 16899.16 16962.52 | Div 0.15 0.25 | Feas 0.11 1.00 | Pen 2.72 0.10
It 221000   1034 | T(s) 453.38 | Feas 50 16956.00 16961.24 | Inf 55 16843.14 16898.24 | Div 0.10 0.17 | Feas 0.26 1.00 | Pen 2.00 0.10
It 221500   1534 | T(s) 454.35 | Feas 57 16956.00 16958.28 | Inf 48 16848.11 16904.14 | Div 0.08 0.20 | Feas 0.28 1.00 | Pen 2.04 0.10
It 222000   2034 | T(s) 455.37 | Feas 32 16956.00 16966.88 | Inf 50 16895.47 16928.32 | Div 0.15 0.22 | Feas 0.16 1.00 | Pen 2.50 0.10
It 222500   2534 | T(s) 456.39 | Feas 57 16956.00 16962.28 | Inf 38 16896.32 16957.62 | Div 0.13 0.27 | Feas 0.28 1.00 | Pen 2.55 0.10
It 223000    384 | T(s) 457.41 | Feas 41 16953.00 16977.48 | Inf 36 16904.99 16955.09 | Div 0.19 0.24 | Feas 0.22 1.00 | Pen 3.06 0.10
