=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/120.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.29 | Feas 57 15455.00 15668.04 | Inf 5 15675.18 15846.16 | Div 0.45 0.48 | Feas 0.95 1.00 | Pen 8.30 0.85
It 148500   6939 | T(s) 261.06 | Feas 40 15011.00 15042.64 | Inf 34 14980.62 15034.58 | Div 0.22 0.31 | Feas 0.15 1.00 | Pen 2.39 0.10
It 149000   7439 | T(s) 261.93 | Feas 56 15011.00 15019.96 | Inf 57 14964.89 15013.16 | Div 0.11 0.27 | Feas 0.18 1.00 | Pen 2.07 0.10
It 149500   7939 | T(s) 262.79 | Feas 52 15011.00 15020.80 | Inf 29 14964.89 15015.46 | Div 0.11 0.31 | Feas 0.21 1.00 | Pen 2.07 0.10
It 150000   8439 | T(s) 263.66 | Feas 45 15011.00 15021.16 | Inf 63 14964.89 14991.68 | Div 0.11 0.22 | Feas 0.21 1.00 | Pen 2.07 0.10
It 150500   8939 | T(s) 264.54 | Feas 61 15011.00 15022.28 | Inf 57 14985.00 15011.85 | Div 0.12 0.24 | Feas 0.13 1.00 | Pen 2.53 0.10
It 151000   9439 | T(s) 265.40 | Feas 48 15011.00 15021.40 | Inf 32 14970.74 15009.36 | Div 0.12 0.28 | Feas 0.21 1.00 | Pen 2.15 0.10
It 151500   9939 | T(s) 266.22 | Feas 38 15011.00 15037.12 | Inf 64 14989.62 15012.34 | Div 0.17 0.23 | Feas 0.15 1.00 | Pen 2.64 0.10
It 152000  10439 | T(s) 267.06 | Feas 48 15011.00 15027.20 | Inf 45 14977.56 15016.23 | Div 0.16 0.28 | Feas 0.22 1.00 | Pen 2.29 0.10
It 152500  10939 | T(s) 267.89 | Feas 29 15011.00 15036.40 | Inf 31 14978.93 15010.83 | Div 0.21 0.28 | Feas 0.21 1.00 | Pen 2.33 0.10
It 153000  11439 | T(s) 268.72 | Feas 64 15011.00 15020.48 | Inf 40 14980.33 15012.81 | Div 0.10 0.25 | Feas 0.39 1.00 | Pen 2.38 0.10
It 153500  11939 | T(s) 269.55 | Feas 42 15011.00 15030.08 | Inf 57 14968.71 14994.13 | Div 0.18 0.23 | Feas 0.17 1.00 | Pen 2.02 0.10
It 154000  12439 | T(s) 270.38 | Feas 52 15011.00 15025.60 | Inf 49 14981.75 15004.94 | Div 0.15 0.23 | Feas 0.25 1.00 | Pen 2.43 0.10
It 154500  12939 | T(s) 271.20 | Feas 39 15011.00 15033.36 | Inf 34 14970.09 14998.47 | Div 0.18 0.24 | Feas 0.16 1.00 | Pen 2.06 0.10
It 155000  13439 | T(s) 272.03 | Feas 27 15011.00 15066.76 | Inf 37 14970.09 14990.75 | Div 0.29 0.22 | Feas 0.17 1.00 | Pen 2.06 0.10
It 155500  13939 | T(s) 272.90 | Feas 28 15011.00 15041.28 | Inf 40 14983.21 15008.35 | Div 0.24 0.24 | Feas 0.13 1.00 | Pen 2.47 0.10
It 156000  14439 | T(s) 273.72 | Feas 47 15011.00 15023.32 | Inf 62 14971.49 14987.50 | Div 0.13 0.19 | Feas 0.19 1.00 | Pen 2.10 0.10
It 156500  14939 | T(s) 274.55 | Feas 55 15011.00 15024.60 | Inf 48 14945.11 14986.74 | Div 0.14 0.24 | Feas 0.22 1.00 | Pen 1.79 0.10
It 157000  15439 | T(s) 275.38 | Feas 49 15011.00 15027.92 | Inf 51 14970.13 15000.15 | Div 0.17 0.24 | Feas 0.20 1.00 | Pen 2.14 0.10
It 157500  15939 | T(s) 276.22 | Feas 65 15011.00 15025.32 | Inf 35 14986.21 15026.44 | Div 0.14 0.28 | Feas 0.11 1.00 | Pen 2.57 0.10
It 158000  16439 | T(s) 277.07 | Feas 65 15011.00 15021.80 | Inf 48 14950.16 14981.23 | Div 0.11 0.22 | Feas 0.21 1.00 | Pen 1.86 0.10
It 158500  16939 | T(s) 277.92 | Feas 61 15011.00 15025.20 | Inf 47 14975.86 14993.21 | Div 0.13 0.21 | Feas 0.20 1.00 | Pen 2.23 0.10
It 159000  17439 | T(s) 278.76 | Feas 38 15011.00 15031.16 | Inf 27 14975.86 15010.55 | Div 0.18 0.29 | Feas 0.23 1.00 | Pen 2.23 0.10
It 159500  17939 | T(s) 279.60 | Feas 52 15011.00 15030.72 | Inf 51 14975.86 14990.63 | Div 0.17 0.20 | Feas 0.24 1.00 | Pen 2.23 0.10
It 160000  18439 | T(s) 280.42 | Feas 41 15011.00 15028.32 | Inf 65 14967.09 15004.37 | Div 0.18 0.24 | Feas 0.26 1.00 | Pen 1.97 0.10
It 160500  18939 | T(s) 281.24 | Feas 63 15011.00 15021.48 | Inf 48 14968.43 15000.73 | Div 0.11 0.24 | Feas 0.24 1.00 | Pen 2.01 0.10
It 161000  19439 | T(s) 282.06 | Feas 42 15011.00 15024.16 | Inf 41 14969.80 14990.79 | Div 0.14 0.23 | Feas 0.23 1.00 | Pen 2.05 0.10
It 161500  19939 | T(s) 282.87 | Feas 26 15011.00 15042.96 | Inf 51 14959.45 14988.07 | Div 0.24 0.25 | Feas 0.31 1.00 | Pen 1.78 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 162000      1 | T(s) 284.11 | Feas 36 15121.00 15210.64 | Inf 46 15099.34 15181.38 | Div 0.32 0.32 | Feas 0.25 1.00 | Pen 1.82 0.10
It 162500     98 | T(s) 285.02 | Feas 44 15075.00 15150.64 | Inf 49 15059.89 15131.89 | Div 0.32 0.35 | Feas 0.13 1.00 | Pen 2.22 0.10
It 163000    399 | T(s) 285.89 | Feas 34 15056.00 15093.08 | Inf 61 15048.22 15068.03 | Div 0.26 0.26 | Feas 0.24 1.00 | Pen 2.22 0.10
It 163500    899 | T(s) 286.76 | Feas 26 15056.00 15196.68 | Inf 29 15030.81 15109.69 | Div 0.40 0.36 | Feas 0.28 1.00 | Pen 1.64 0.10
It 164000    279 | T(s) 287.63 | Feas 28 15043.00 15169.08 | Inf 28 15004.18 15131.13 | Div 0.39 0.39 | Feas 0.19 1.00 | Pen 1.97 0.10
It 164500    779 | T(s) 288.54 | Feas 51 15043.00 15094.32 | Inf 61 15007.36 15029.44 | Div 0.32 0.27 | Feas 0.32 1.00 | Pen 2.00 0.10
It 165000    221 | T(s) 289.49 | Feas 55 15037.00 15088.48 | Inf 25 15010.62 15148.20 | Div 0.31 0.41 | Feas 0.15 1.00 | Pen 2.41 0.10
It 165500    721 | T(s) 290.38 | Feas 37 15037.00 15085.44 | Inf 47 14994.97 15067.80 | Div 0.31 0.33 | Feas 0.15 1.00 | Pen 2.09 0.10
It 166000    131 | T(s) 291.29 | Feas 36 15035.00 15069.28 | Inf 44 14995.92 15036.32 | Div 0.30 0.29 | Feas 0.11 1.00 | Pen 2.13 0.10
It 166500    631 | T(s) 292.17 | Feas 60 15035.00 15061.96 | Inf 38 14996.90 15070.96 | Div 0.25 0.34 | Feas 0.18 1.00 | Pen 2.17 0.10
It 167000   1131 | T(s) 293.06 | Feas 51 15035.00 15057.72 | Inf 29 15000.49 15097.41 | Div 0.25 0.37 | Feas 0.14 1.00 | Pen 2.60 0.10
It 167500    140 | T(s) 293.94 | Feas 49 15016.00 15071.16 | Inf 48 14972.48 15028.80 | Div 0.29 0.29 | Feas 0.26 1.00 | Pen 1.92 0.10
It 168000    640 | T(s) 294.83 | Feas 34 15016.00 15131.96 | Inf 46 14982.65 15028.06 | Div 0.36 0.27 | Feas 0.23 1.00 | Pen 2.30 0.10
It 168500   1140 | T(s) 295.70 | Feas 63 15016.00 15058.16 | Inf 40 14982.65 15031.94 | Div 0.26 0.29 | Feas 0.16 1.00 | Pen 2.30 0.10
It 169000   1640 | T(s) 296.58 | Feas 62 15016.00 15044.76 | Inf 61 14984.70 15013.93 | Div 0.23 0.23 | Feas 0.25 1.00 | Pen 2.40 0.10
It 169500    157 | T(s) 297.41 | Feas 37 15012.00 15038.16 | Inf 38 14977.38 15035.29 | Div 0.21 0.31 | Feas 0.14 1.00 | Pen 2.08 0.10
It 170000    204 | T(s) 298.25 | Feas 49 15011.00 15026.88 | Inf 57 14966.21 15002.33 | Div 0.16 0.26 | Feas 0.21 1.00 | Pen 1.77 0.10
It 170500    704 | T(s) 299.09 | Feas 37 15011.00 15050.44 | Inf 43 14966.21 14999.81 | Div 0.24 0.27 | Feas 0.18 1.00 | Pen 1.77 0.10
It 171000   1204 | T(s) 299.96 | Feas 36 15011.00 15051.52 | Inf 36 14979.54 15017.99 | Div 0.25 0.29 | Feas 0.21 1.00 | Pen 2.16 0.10
It 171500   1704 | T(s) 300.82 | Feas 61 15011.00 15028.48 | Inf 51 14980.49 15021.98 | Div 0.17 0.29 | Feas 0.21 1.00 | Pen 2.20 0.10
It 172000   2204 | T(s) 301.67 | Feas 39 15011.00 15033.24 | Inf 65 14971.08 14998.85 | Div 0.20 0.25 | Feas 0.27 1.00 | Pen 1.87 0.10
It 172500   2704 | T(s) 302.51 | Feas 59 15011.00 15022.52 | Inf 59 14971.08 15001.46 | Div 0.13 0.26 | Feas 0.16 1.00 | Pen 1.87 0.10
It 173000   3204 | T(s) 303.35 | Feas 30 15011.00 15025.48 | Inf 33 14962.13 15016.74 | Div 0.18 0.30 | Feas 0.29 1.00 | Pen 1.95 0.10
It 173500   3704 | T(s) 304.21 | Feas 38 15011.00 15023.00 | Inf 65 14965.10 15009.89 | Div 0.13 0.25 | Feas 0.21 1.00 | Pen 1.99 0.10
It 174000   4204 | T(s) 305.05 | Feas 33 15011.00 15044.84 | Inf 28 14965.10 15021.33 | Div 0.24 0.31 | Feas 0.18 1.00 | Pen 1.99 0.10
It 174500   4704 | T(s) 305.92 | Feas 39 15011.00 15027.92 | Inf 61 14988.44 15025.89 | Div 0.19 0.27 | Feas 0.25 1.00 | Pen 2.43 0.10
It 175000   5204 | T(s) 306.79 | Feas 57 15011.00 15025.36 | Inf 47 14974.34 15015.50 | Div 0.15 0.30 | Feas 0.18 1.00 | Pen 2.11 0.10
It 175500   5704 | T(s) 307.62 | Feas 32 15011.00 15045.72 | Inf 37 14987.70 15055.06 | Div 0.22 0.32 | Feas 0.14 1.00 | Pen 2.53 0.10
It 176000   6204 | T(s) 308.46 | Feas 48 15011.00 15024.64 | Inf 56 14977.55 15014.49 | Div 0.13 0.27 | Feas 0.17 1.00 | Pen 2.15 0.10
It 176500   6704 | T(s) 309.29 | Feas 48 15011.00 15027.40 | Inf 43 14980.29 15012.64 | Div 0.16 0.27 | Feas 0.22 1.00 | Pen 2.20 0.10
It 177000   7204 | T(s) 310.14 | Feas 62 15011.00 15024.56 | Inf 31 14980.29 15012.67 | Div 0.14 0.30 | Feas 0.17 1.00 | Pen 2.20 0.10
It 177500   7704 | T(s) 310.96 | Feas 44 15011.00 15026.84 | Inf 51 14981.51 15013.38 | Div 0.16 0.28 | Feas 0.16 1.00 | Pen 2.24 0.10
It 178000   8204 | T(s) 311.80 | Feas 49 15011.00 15023.88 | Inf 36 14961.53 15006.65 | Div 0.14 0.31 | Feas 0.27 1.00 | Pen 1.94 0.10
It 178500   8704 | T(s) 312.66 | Feas 64 15011.00 15018.00 | Inf 61 14964.48 14996.43 | Div 0.09 0.26 | Feas 0.19 1.00 | Pen 1.98 0.10
It 179000   9204 | T(s) 313.50 | Feas 45 15011.00 15025.72 | Inf 57 14964.48 15000.83 | Div 0.15 0.27 | Feas 0.25 1.00 | Pen 1.98 0.10
It 179500   9704 | T(s) 314.36 | Feas 56 15011.00 15022.52 | Inf 33 14944.46 15029.99 | Div 0.11 0.34 | Feas 0.26 1.00 | Pen 1.72 0.10
It 180000  10204 | T(s) 315.26 | Feas 43 15011.00 15030.44 | Inf 33 14989.63 15056.58 | Div 0.19 0.34 | Feas 0.20 1.00 | Pen 2.47 0.10
It 180500  10704 | T(s) 316.13 | Feas 54 15011.00 15033.04 | Inf 50 14976.30 15044.35 | Div 0.18 0.33 | Feas 0.23 1.00 | Pen 2.14 0.10
It 181000  11204 | T(s) 317.00 | Feas 64 15011.00 15033.64 | Inf 46 14980.11 15043.94 | Div 0.19 0.31 | Feas 0.32 1.00 | Pen 2.23 0.10
It 181500  11704 | T(s) 317.86 | Feas 35 15011.00 15028.24 | Inf 32 14980.11 15046.44 | Div 0.18 0.35 | Feas 0.20 1.00 | Pen 2.23 0.10
It 182000  12204 | T(s) 318.74 | Feas 47 15011.00 15033.92 | Inf 51 14980.11 15036.88 | Div 0.20 0.30 | Feas 0.25 1.00 | Pen 2.23 0.10
It 182500  12704 | T(s) 319.59 | Feas 27 15011.00 15074.20 | Inf 36 14982.07 15054.82 | Div 0.29 0.33 | Feas 0.16 1.00 | Pen 2.27 0.10
It 183000  13204 | T(s) 320.48 | Feas 50 15011.00 15042.80 | Inf 36 14984.07 15050.35 | Div 0.22 0.34 | Feas 0.10 1.00 | Pen 2.32 0.10
It 183500  13704 | T(s) 321.37 | Feas 30 15011.00 15046.32 | Inf 62 14968.76 15021.25 | Div 0.24 0.28 | Feas 0.18 1.00 | Pen 1.97 0.10
It 184000  14204 | T(s) 322.27 | Feas 54 15011.00 15021.24 | Inf 55 14956.19 14996.18 | Div 0.11 0.29 | Feas 0.26 1.00 | Pen 1.71 0.10
It 184500  14704 | T(s) 323.19 | Feas 35 15011.00 15030.24 | Inf 52 14990.84 15031.35 | Div 0.18 0.28 | Feas 0.15 1.00 | Pen 2.51 0.10
It 185000  15204 | T(s) 324.08 | Feas 42 15011.00 15025.00 | Inf 65 14977.79 15012.61 | Div 0.15 0.27 | Feas 0.27 1.00 | Pen 2.18 0.10
It 185500  15704 | T(s) 324.98 | Feas 38 15011.00 15033.48 | Inf 58 14977.79 15016.01 | Div 0.20 0.26 | Feas 0.25 1.00 | Pen 2.18 0.10
It 186000  16204 | T(s) 325.88 | Feas 43 15011.00 15034.36 | Inf 48 14979.71 15004.54 | Div 0.20 0.27 | Feas 0.17 1.00 | Pen 2.22 0.10
It 186500  16704 | T(s) 326.72 | Feas 55 15011.00 15034.20 | Inf 31 14966.71 15035.04 | Div 0.18 0.33 | Feas 0.05 1.00 | Pen 1.93 0.10
It 187000  17204 | T(s) 327.60 | Feas 25 15011.00 15044.44 | Inf 31 14980.10 15010.54 | Div 0.24 0.30 | Feas 0.24 1.00 | Pen 2.31 0.10
It 187500  17704 | T(s) 328.48 | Feas 27 15011.00 15032.68 | Inf 59 14968.12 14994.55 | Div 0.21 0.25 | Feas 0.26 1.00 | Pen 2.00 0.10
It 188000  18204 | T(s) 329.38 | Feas 29 15011.00 15025.04 | Inf 49 14983.74 15012.64 | Div 0.16 0.26 | Feas 0.21 1.00 | Pen 2.40 0.10
It 188500  18704 | T(s) 330.26 | Feas 59 15011.00 15024.12 | Inf 32 14983.74 15005.76 | Div 0.14 0.27 | Feas 0.25 1.00 | Pen 2.40 0.10
It 189000  19204 | T(s) 331.14 | Feas 34 15011.00 15024.84 | Inf 58 14983.62 14999.59 | Div 0.17 0.20 | Feas 0.11 1.00 | Pen 2.45 0.10
It 189500  19704 | T(s) 332.03 | Feas 44 15011.00 15029.16 | Inf 54 14983.62 14998.05 | Div 0.18 0.21 | Feas 0.17 1.00 | Pen 2.45 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 190000     44 | T(s) 333.21 | Feas 26 15220.00 15423.68 | Inf 26 15215.63 15363.63 | Div 0.46 0.45 | Feas 0.25 1.00 | Pen 1.77 0.10
It 190500     13 | T(s) 334.12 | Feas 50 15096.00 15169.68 | Inf 44 15050.55 15140.18 | Div 0.33 0.37 | Feas 0.30 1.00 | Pen 1.81 0.10
It 191000    309 | T(s) 335.02 | Feas 55 15093.00 15129.76 | Inf 65 15053.44 15113.72 | Div 0.28 0.35 | Feas 0.25 1.00 | Pen 1.84 0.10
It 191500    108 | T(s) 335.96 | Feas 49 15086.00 15120.12 | Inf 25 15069.48 15160.66 | Div 0.27 0.42 | Feas 0.20 1.00 | Pen 2.21 0.10
It 192000    349 | T(s) 336.89 | Feas 25 15071.00 15160.44 | Inf 40 15044.12 15091.73 | Div 0.39 0.36 | Feas 0.22 1.00 | Pen 1.88 0.10
It 192500    363 | T(s) 337.77 | Feas 30 15067.00 15124.24 | Inf 27 15029.79 15140.01 | Div 0.36 0.43 | Feas 0.13 1.00 | Pen 1.96 0.10
It 193000    863 | T(s) 338.71 | Feas 53 15067.00 15101.56 | Inf 29 15031.74 15093.70 | Div 0.30 0.39 | Feas 0.09 1.00 | Pen 1.99 0.10
It 193500   1363 | T(s) 339.62 | Feas 27 15067.00 15134.04 | Inf 61 15020.69 15050.53 | Div 0.38 0.32 | Feas 0.21 1.00 | Pen 1.99 0.10
It 194000    114 | T(s) 340.50 | Feas 33 15058.00 15141.00 | Inf 52 14987.32 15043.77 | Div 0.38 0.31 | Feas 0.21 1.00 | Pen 2.03 0.10
It 194500    614 | T(s) 341.41 | Feas 26 15058.00 15195.96 | Inf 47 14987.32 15064.36 | Div 0.43 0.35 | Feas 0.19 1.00 | Pen 2.03 0.10
It 195000   1114 | T(s) 342.29 | Feas 30 15058.00 15151.92 | Inf 35 14980.62 15029.21 | Div 0.40 0.32 | Feas 0.19 1.00 | Pen 2.08 0.10
It 195500   1614 | T(s) 343.18 | Feas 47 15058.00 15111.20 | Inf 58 14980.62 15030.32 | Div 0.36 0.30 | Feas 0.22 1.00 | Pen 2.08 0.10
It 196000    393 | T(s) 344.14 | Feas 32 15053.00 15158.72 | Inf 52 15000.55 15048.01 | Div 0.41 0.32 | Feas 0.25 1.00 | Pen 2.49 0.10
It 196500    893 | T(s) 345.03 | Feas 61 15053.00 15100.44 | Inf 26 14982.62 15065.67 | Div 0.33 0.38 | Feas 0.22 1.00 | Pen 2.12 0.10
It 197000    192 | T(s) 345.91 | Feas 50 15035.00 15094.40 | Inf 39 14984.65 15044.14 | Div 0.33 0.35 | Feas 0.23 1.00 | Pen 2.16 0.10
It 197500    436 | T(s) 346.82 | Feas 53 15033.00 15069.96 | Inf 26 14968.13 15039.84 | Div 0.28 0.36 | Feas 0.19 1.00 | Pen 1.84 0.10
It 198000    936 | T(s) 347.70 | Feas 37 15033.00 15084.08 | Inf 25 14986.72 15062.13 | Div 0.34 0.38 | Feas 0.18 1.00 | Pen 2.20 0.10
It 198500   1436 | T(s) 348.59 | Feas 48 15033.00 15063.36 | Inf 62 14984.95 15039.98 | Div 0.27 0.31 | Feas 0.19 1.00 | Pen 2.20 0.10
It 199000   1936 | T(s) 349.46 | Feas 45 15033.00 15075.48 | Inf 50 14977.26 15026.83 | Div 0.29 0.30 | Feas 0.20 1.00 | Pen 2.25 0.10
It 199500   2436 | T(s) 350.36 | Feas 31 15033.00 15074.64 | Inf 36 14980.41 15019.08 | Div 0.28 0.30 | Feas 0.15 1.00 | Pen 2.29 0.10
It 200000   2936 | T(s) 351.26 | Feas 58 15033.00 15048.92 | Inf 26 14980.41 15034.63 | Div 0.18 0.34 | Feas 0.19 1.00 | Pen 2.29 0.10
It 200500   3436 | T(s) 352.13 | Feas 33 15033.00 15067.84 | Inf 32 14959.07 15022.53 | Div 0.26 0.33 | Feas 0.18 1.00 | Pen 1.99 0.10
It 201000   3936 | T(s) 353.01 | Feas 37 15033.00 15061.00 | Inf 58 14959.07 15006.78 | Div 0.22 0.29 | Feas 0.23 1.00 | Pen 1.99 0.10
It 201500   4436 | T(s) 353.88 | Feas 32 15033.00 15056.08 | Inf 43 14964.69 15002.67 | Div 0.22 0.27 | Feas 0.11 1.00 | Pen 2.07 0.10
It 202000   4936 | T(s) 354.76 | Feas 42 15033.00 15041.36 | Inf 27 14997.10 15064.32 | Div 0.14 0.37 | Feas 0.25 1.00 | Pen 2.53 0.10
It 202500   5436 | T(s) 355.63 | Feas 32 15033.00 15045.84 | Inf 47 15002.92 15034.40 | Div 0.19 0.29 | Feas 0.13 1.00 | Pen 2.63 0.10
It 203000   5936 | T(s) 356.53 | Feas 28 15033.00 15072.72 | Inf 54 14976.62 15027.02 | Div 0.29 0.28 | Feas 0.25 1.00 | Pen 2.24 0.10
It 203500   6436 | T(s) 357.42 | Feas 60 15033.00 15039.00 | Inf 49 14979.75 15008.88 | Div 0.15 0.26 | Feas 0.13 1.00 | Pen 2.28 0.10
It 204000   6936 | T(s) 358.35 | Feas 62 15033.00 15046.52 | Inf 29 14982.94 15058.01 | Div 0.21 0.34 | Feas 0.22 1.00 | Pen 2.33 0.10
It 204500   7436 | T(s) 359.27 | Feas 29 15033.00 15074.76 | Inf 35 15002.39 15056.93 | Div 0.29 0.33 | Feas 0.18 1.00 | Pen 2.79 0.10
It 205000   7936 | T(s) 360.11 | Feas 33 15033.00 15054.76 | Inf 40 14990.50 15041.03 | Div 0.25 0.31 | Feas 0.35 1.00 | Pen 2.42 0.10
It 205500   8436 | T(s) 360.98 | Feas 52 15033.00 15046.28 | Inf 27 14992.05 15104.98 | Div 0.21 0.39 | Feas 0.15 1.00 | Pen 2.47 0.10
It 206000   8936 | T(s) 361.86 | Feas 39 15033.00 15054.20 | Inf 45 14978.08 15025.21 | Div 0.25 0.31 | Feas 0.17 1.00 | Pen 2.14 0.10
It 206500    349 | T(s) 362.77 | Feas 40 15031.00 15052.72 | Inf 31 14995.24 15085.20 | Div 0.24 0.36 | Feas 0.23 1.00 | Pen 2.57 0.10
It 207000    849 | T(s) 363.66 | Feas 58 15031.00 15047.92 | Inf 43 14980.41 15057.60 | Div 0.25 0.35 | Feas 0.23 1.00 | Pen 2.18 0.10
It 207500   1349 | T(s) 364.56 | Feas 58 15031.00 15064.08 | Inf 41 14982.64 15059.92 | Div 0.29 0.35 | Feas 0.18 1.00 | Pen 2.23 0.10
It 208000   1849 | T(s) 365.45 | Feas 33 15031.00 15102.56 | Inf 61 14987.00 15016.64 | Div 0.34 0.26 | Feas 0.31 1.00 | Pen 2.32 0.10
It 208500   2349 | T(s) 366.33 | Feas 49 15031.00 15065.16 | Inf 29 14968.32 15041.76 | Div 0.29 0.36 | Feas 0.28 1.00 | Pen 1.97 0.10
It 209000   2849 | T(s) 367.22 | Feas 25 15031.00 15156.20 | Inf 63 14988.02 15025.08 | Div 0.38 0.29 | Feas 0.25 1.00 | Pen 2.36 0.10
It 209500   3349 | T(s) 368.11 | Feas 32 15031.00 15088.28 | Inf 50 14991.73 15032.89 | Div 0.34 0.31 | Feas 0.23 1.00 | Pen 2.46 0.10
It 210000   3849 | T(s) 369.03 | Feas 38 15031.00 15074.28 | Inf 37 14975.19 15030.41 | Div 0.32 0.33 | Feas 0.20 1.00 | Pen 2.09 0.10
It 210500   4349 | T(s) 369.90 | Feas 51 15031.00 15056.80 | Inf 35 14975.19 15034.91 | Div 0.29 0.35 | Feas 0.18 1.00 | Pen 2.09 0.10
It 211000    128 | T(s) 370.84 | Feas 28 15019.00 15126.80 | Inf 58 14959.34 15004.05 | Div 0.38 0.28 | Feas 0.27 1.00 | Pen 1.81 0.10
It 211500    628 | T(s) 371.76 | Feas 38 15019.00 15061.04 | Inf 53 14961.41 15013.28 | Div 0.32 0.30 | Feas 0.18 1.00 | Pen 1.85 0.10
It 212000    302 | T(s) 372.66 | Feas 52 15013.00 15070.44 | Inf 35 14965.67 15050.32 | Div 0.29 0.36 | Feas 0.30 1.00 | Pen 1.92 0.10
It 212500    802 | T(s) 373.59 | Feas 52 15013.00 15058.52 | Inf 29 14987.62 15064.97 | Div 0.29 0.37 | Feas 0.15 1.00 | Pen 2.35 0.10
It 213000   1302 | T(s) 374.51 | Feas 36 15013.00 15045.00 | Inf 61 14984.85 15026.76 | Div 0.29 0.28 | Feas 0.12 1.00 | Pen 2.40 0.10
It 213500    338 | T(s) 375.40 | Feas 49 15011.00 15043.88 | Inf 50 14972.38 15008.53 | Div 0.27 0.28 | Feas 0.16 1.00 | Pen 2.04 0.10
It 214000    838 | T(s) 376.32 | Feas 32 15011.00 15042.44 | Inf 36 14977.08 15020.97 | Div 0.29 0.33 | Feas 0.22 1.00 | Pen 2.12 0.10
It 214500   1338 | T(s) 377.21 | Feas 61 15011.00 15036.84 | Inf 34 14991.47 15029.08 | Div 0.24 0.31 | Feas 0.14 1.00 | Pen 2.55 0.10
It 215000   1838 | T(s) 378.09 | Feas 62 15011.00 15035.32 | Inf 52 14971.67 15012.12 | Div 0.22 0.29 | Feas 0.21 1.00 | Pen 2.17 0.10
It 215500   2338 | T(s) 378.95 | Feas 65 15011.00 15032.16 | Inf 44 14974.70 15006.84 | Div 0.22 0.28 | Feas 0.22 1.00 | Pen 2.21 0.10
It 216000   2838 | T(s) 379.81 | Feas 38 15011.00 15029.28 | Inf 33 14977.98 15054.66 | Div 0.24 0.34 | Feas 0.11 1.00 | Pen 2.30 0.10
It 216500   3338 | T(s) 380.70 | Feas 53 15011.00 15034.00 | Inf 62 14979.36 15003.76 | Div 0.24 0.24 | Feas 0.20 1.00 | Pen 2.35 0.10
It 217000   3838 | T(s) 381.59 | Feas 53 15011.00 15026.64 | Inf 32 14962.34 14998.10 | Div 0.20 0.29 | Feas 0.24 1.00 | Pen 2.03 0.10
It 217500   4338 | T(s) 382.47 | Feas 65 15011.00 15027.68 | Inf 55 14965.18 14989.25 | Div 0.19 0.23 | Feas 0.35 1.00 | Pen 2.07 0.10
It 218000   4838 | T(s) 383.37 | Feas 31 15011.00 15042.84 | Inf 58 14983.67 15004.07 | Div 0.27 0.24 | Feas 0.23 1.00 | Pen 2.49 0.10
It 218500   5338 | T(s) 384.24 | Feas 33 15011.00 15035.16 | Inf 39 14968.09 15004.56 | Div 0.24 0.29 | Feas 0.20 1.00 | Pen 2.12 0.10
It 219000   5838 | T(s) 385.11 | Feas 35 15011.00 15027.24 | Inf 27 14985.16 15036.36 | Div 0.20 0.33 | Feas 0.22 1.00 | Pen 2.54 0.10
It 219500   6338 | T(s) 386.02 | Feas 60 15011.00 15024.76 | Inf 44 14971.05 15005.35 | Div 0.16 0.27 | Feas 0.17 1.00 | Pen 2.16 0.10
It 220000   6838 | T(s) 386.88 | Feas 33 15011.00 15041.28 | Inf 30 14948.39 15007.61 | Div 0.24 0.33 | Feas 0.17 1.00 | Pen 1.83 0.10
It 220500   7338 | T(s) 387.76 | Feas 36 15011.00 15058.08 | Inf 58 14953.58 14995.72 | Div 0.27 0.27 | Feas 0.29 1.00 | Pen 1.91 0.10
It 221000   7838 | T(s) 388.61 | Feas 51 15011.00 15016.76 | Inf 44 14956.25 15020.42 | Div 0.10 0.30 | Feas 0.19 1.00 | Pen 1.95 0.10
It 221500   8338 | T(s) 389.48 | Feas 41 15011.00 15032.92 | Inf 34 14979.07 15034.83 | Div 0.17 0.34 | Feas 0.22 1.00 | Pen 2.34 0.10
It 222000   8838 | T(s) 390.37 | Feas 27 15011.00 15063.68 | Inf 44 14961.76 15016.25 | Div 0.27 0.32 | Feas 0.22 1.00 | Pen 2.03 0.10
It 222500   9338 | T(s) 391.22 | Feas 37 15011.00 15060.44 | Inf 26 14981.90 15045.73 | Div 0.26 0.36 | Feas 0.25 1.00 | Pen 2.43 0.10
It 223000   9838 | T(s) 392.05 | Feas 53 15011.00 15018.40 | Inf 34 14942.90 14999.36 | Div 0.13 0.30 | Feas 0.25 1.00 | Pen 1.76 0.10
