=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/9.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.41 | Feas 57 24256.00 24517.40 | Inf 4 24612.85 24897.41 | Div 0.52 0.56 | Feas 0.96 1.00 | Pen 8.28 0.85
It 148500   8628 | T(s) 337.18 | Feas 48 23534.00 23560.88 | Inf 43 23498.15 23539.91 | Div 0.20 0.22 | Feas 0.26 1.00 | Pen 2.42 0.10
It 149000   9128 | T(s) 338.29 | Feas 57 23534.00 23553.28 | Inf 57 23503.04 23548.40 | Div 0.17 0.25 | Feas 0.31 1.00 | Pen 2.52 0.10
It 149500   9628 | T(s) 339.43 | Feas 60 23534.00 23566.24 | Inf 54 23517.03 23575.24 | Div 0.22 0.27 | Feas 0.19 1.00 | Pen 3.09 0.10
It 150000  10128 | T(s) 340.59 | Feas 26 23534.00 23596.24 | Inf 45 23517.77 23586.51 | Div 0.31 0.29 | Feas 0.13 1.00 | Pen 3.15 0.10
It 150500  10628 | T(s) 341.76 | Feas 36 23534.00 23576.72 | Inf 35 23518.52 23586.44 | Div 0.27 0.31 | Feas 0.21 1.00 | Pen 3.21 0.10
It 151000  11128 | T(s) 342.87 | Feas 60 23534.00 23558.36 | Inf 47 23519.29 23552.76 | Div 0.22 0.27 | Feas 0.15 1.00 | Pen 3.27 0.10
It 151500  11628 | T(s) 344.01 | Feas 60 23534.00 23551.16 | Inf 61 23514.07 23546.57 | Div 0.19 0.25 | Feas 0.25 1.00 | Pen 2.84 0.10
It 152000  12128 | T(s) 345.16 | Feas 58 23534.00 23555.40 | Inf 58 23520.88 23549.10 | Div 0.20 0.23 | Feas 0.18 1.00 | Pen 3.41 0.10
It 152500  12628 | T(s) 346.32 | Feas 28 23534.00 23567.68 | Inf 49 23521.70 23576.74 | Div 0.27 0.28 | Feas 0.14 1.00 | Pen 3.47 0.10
It 153000  13128 | T(s) 347.46 | Feas 42 23534.00 23558.44 | Inf 28 23497.99 23615.29 | Div 0.24 0.35 | Feas 0.27 1.00 | Pen 2.56 0.10
It 153500  13628 | T(s) 348.60 | Feas 44 23534.00 23559.04 | Inf 32 23517.61 23579.72 | Div 0.23 0.31 | Feas 0.11 1.00 | Pen 3.13 0.10
It 154000  14128 | T(s) 349.74 | Feas 37 23534.00 23581.72 | Inf 58 23519.13 23568.00 | Div 0.28 0.27 | Feas 0.11 1.00 | Pen 3.26 0.10
It 154500  14628 | T(s) 350.88 | Feas 37 23534.00 23569.56 | Inf 42 23506.65 23574.71 | Div 0.27 0.31 | Feas 0.18 1.00 | Pen 2.77 0.10
It 155000  15128 | T(s) 352.02 | Feas 34 23534.00 23571.56 | Inf 30 23519.91 23606.38 | Div 0.30 0.34 | Feas 0.25 1.00 | Pen 3.33 0.10
It 155500  15628 | T(s) 353.14 | Feas 61 23534.00 23563.80 | Inf 48 23520.71 23557.13 | Div 0.25 0.28 | Feas 0.36 1.00 | Pen 3.39 0.10
It 156000  16128 | T(s) 354.30 | Feas 50 23534.00 23571.04 | Inf 54 23514.89 23559.46 | Div 0.29 0.28 | Feas 0.38 1.00 | Pen 2.94 0.10
It 156500  16628 | T(s) 355.49 | Feas 56 23534.00 23587.60 | Inf 42 23516.72 23573.34 | Div 0.29 0.31 | Feas 0.16 1.00 | Pen 3.06 0.10
It 157000  17128 | T(s) 356.63 | Feas 29 23534.00 23594.44 | Inf 53 23508.42 23545.27 | Div 0.33 0.26 | Feas 0.31 1.00 | Pen 2.60 0.10
It 157500     97 | T(s) 357.80 | Feas 44 23522.00 23576.92 | Inf 35 23518.21 23553.69 | Div 0.29 0.29 | Feas 0.25 1.00 | Pen 3.18 0.10
It 158000    597 | T(s) 358.98 | Feas 46 23522.00 23571.12 | Inf 33 23523.10 23582.77 | Div 0.28 0.31 | Feas 0.12 1.00 | Pen 3.82 0.10
It 158500   1097 | T(s) 360.16 | Feas 44 23522.00 23585.84 | Inf 36 23519.75 23609.23 | Div 0.31 0.34 | Feas 0.20 1.00 | Pen 3.31 0.10
It 159000   1597 | T(s) 361.33 | Feas 40 23522.00 23596.72 | Inf 28 23520.55 23656.42 | Div 0.32 0.37 | Feas 0.17 1.00 | Pen 3.38 0.10
It 159500   2097 | T(s) 362.52 | Feas 25 23522.00 23636.36 | Inf 55 23520.55 23597.42 | Div 0.37 0.31 | Feas 0.18 1.00 | Pen 3.38 0.10
It 160000   2597 | T(s) 363.68 | Feas 32 23522.00 23611.12 | Inf 40 23520.55 23570.03 | Div 0.34 0.31 | Feas 0.20 1.00 | Pen 3.38 0.10
It 160500   3097 | T(s) 364.85 | Feas 41 23522.00 23597.96 | Inf 63 23520.55 23551.15 | Div 0.31 0.27 | Feas 0.24 1.00 | Pen 3.38 0.10
It 161000   3597 | T(s) 366.02 | Feas 53 23522.00 23583.08 | Inf 42 23514.46 23571.21 | Div 0.30 0.30 | Feas 0.28 1.00 | Pen 2.87 0.10
It 161500   4097 | T(s) 367.16 | Feas 38 23522.00 23606.44 | Inf 33 23515.15 23606.94 | Div 0.32 0.35 | Feas 0.10 1.00 | Pen 2.93 0.10
It 162000   4597 | T(s) 368.33 | Feas 44 23522.00 23588.64 | Inf 58 23521.58 23570.22 | Div 0.31 0.29 | Feas 0.23 1.00 | Pen 3.52 0.10
It 162500   5097 | T(s) 369.49 | Feas 37 23522.00 23631.68 | Inf 34 23522.29 23633.66 | Div 0.34 0.36 | Feas 0.15 1.00 | Pen 3.66 0.10
It 163000   5597 | T(s) 370.67 | Feas 46 23522.00 23600.92 | Inf 51 23518.05 23574.89 | Div 0.32 0.31 | Feas 0.19 1.00 | Pen 3.17 0.10
It 163500    157 | T(s) 371.86 | Feas 64 23521.00 23569.24 | Inf 47 23518.81 23584.86 | Div 0.29 0.32 | Feas 0.19 1.00 | Pen 3.23 0.10
It 164000    657 | T(s) 373.06 | Feas 53 23521.00 23569.64 | Inf 29 23518.81 23608.77 | Div 0.28 0.36 | Feas 0.24 1.00 | Pen 3.23 0.10
It 164500   1157 | T(s) 374.22 | Feas 60 23521.00 23580.52 | Inf 25 23523.41 23626.13 | Div 0.28 0.37 | Feas 0.14 1.00 | Pen 3.88 0.10
It 165000   1657 | T(s) 375.39 | Feas 57 23521.00 23551.24 | Inf 27 23520.38 23611.26 | Div 0.26 0.36 | Feas 0.22 1.00 | Pen 3.37 0.10
It 165500   2157 | T(s) 376.51 | Feas 34 23521.00 23573.08 | Inf 53 23521.16 23571.24 | Div 0.29 0.29 | Feas 0.22 1.00 | Pen 3.43 0.10
It 166000   2657 | T(s) 377.66 | Feas 49 23521.00 23539.56 | Inf 27 23509.94 23572.48 | Div 0.23 0.33 | Feas 0.34 1.00 | Pen 2.98 0.10
It 166500   3157 | T(s) 378.78 | Feas 39 23521.00 23550.32 | Inf 57 23509.94 23565.45 | Div 0.27 0.30 | Feas 0.22 1.00 | Pen 2.98 0.10
It 167000   3657 | T(s) 379.95 | Feas 38 23521.00 23543.24 | Inf 63 23517.21 23554.52 | Div 0.25 0.27 | Feas 0.15 1.00 | Pen 3.64 0.10
It 167500   4157 | T(s) 381.12 | Feas 39 23521.00 23548.32 | Inf 40 23514.79 23575.75 | Div 0.25 0.31 | Feas 0.24 1.00 | Pen 3.16 0.10
It 168000   4657 | T(s) 382.31 | Feas 47 23521.00 23547.52 | Inf 29 23488.11 23596.39 | Div 0.23 0.35 | Feas 0.26 1.00 | Pen 2.68 0.10
It 168500   5157 | T(s) 383.42 | Feas 44 23521.00 23535.44 | Inf 54 23490.47 23554.50 | Div 0.21 0.27 | Feas 0.26 1.00 | Pen 2.74 0.10
It 169000   5657 | T(s) 384.54 | Feas 25 23521.00 23567.88 | Inf 45 23486.83 23554.48 | Div 0.29 0.29 | Feas 0.20 1.00 | Pen 2.74 0.10
It 169500   6157 | T(s) 385.68 | Feas 48 23521.00 23583.76 | Inf 45 23486.83 23566.56 | Div 0.28 0.30 | Feas 0.19 1.00 | Pen 2.74 0.10
It 170000   6657 | T(s) 386.89 | Feas 62 23521.00 23557.64 | Inf 39 23505.99 23563.69 | Div 0.24 0.30 | Feas 0.21 1.00 | Pen 3.29 0.10
It 170500   7157 | T(s) 388.06 | Feas 40 23521.00 23568.68 | Inf 28 23488.75 23580.27 | Div 0.27 0.34 | Feas 0.20 1.00 | Pen 2.79 0.10
It 171000   7657 | T(s) 389.20 | Feas 49 23521.00 23560.72 | Inf 63 23504.54 23534.45 | Div 0.24 0.23 | Feas 0.21 1.00 | Pen 3.35 0.10
It 171500   8157 | T(s) 390.33 | Feas 49 23521.00 23538.92 | Inf 46 23489.46 23547.62 | Div 0.22 0.27 | Feas 0.19 1.00 | Pen 2.85 0.10
It 172000   8657 | T(s) 391.50 | Feas 36 23521.00 23570.68 | Inf 51 23491.17 23540.30 | Div 0.28 0.26 | Feas 0.17 1.00 | Pen 2.91 0.10
It 172500   9157 | T(s) 392.66 | Feas 40 23521.00 23569.24 | Inf 42 23492.91 23546.37 | Div 0.28 0.27 | Feas 0.27 1.00 | Pen 2.96 0.10
It 173000   9657 | T(s) 393.78 | Feas 42 23521.00 23551.48 | Inf 39 23512.83 23549.21 | Div 0.23 0.26 | Feas 0.13 1.00 | Pen 3.63 0.10
It 173500  10157 | T(s) 394.93 | Feas 60 23521.00 23538.08 | Inf 65 23498.35 23538.46 | Div 0.19 0.25 | Feas 0.13 1.00 | Pen 3.15 0.10
It 174000  10657 | T(s) 396.03 | Feas 38 23521.00 23557.96 | Inf 53 23498.35 23541.03 | Div 0.27 0.26 | Feas 0.20 1.00 | Pen 3.15 0.10
It 174500  11157 | T(s) 397.21 | Feas 46 23521.00 23557.40 | Inf 54 23500.24 23527.96 | Div 0.25 0.23 | Feas 0.18 1.00 | Pen 3.21 0.10
It 175000  11657 | T(s) 398.36 | Feas 28 23521.00 23570.88 | Inf 39 23500.24 23553.72 | Div 0.30 0.28 | Feas 0.23 1.00 | Pen 3.21 0.10
It 175500  12157 | T(s) 399.47 | Feas 41 23521.00 23541.64 | Inf 57 23487.44 23527.96 | Div 0.23 0.25 | Feas 0.36 1.00 | Pen 2.78 0.10
It 176000  12657 | T(s) 400.61 | Feas 46 23521.00 23547.20 | Inf 49 23504.13 23544.23 | Div 0.23 0.25 | Feas 0.19 1.00 | Pen 3.34 0.10
It 176500  13157 | T(s) 401.76 | Feas 63 23521.00 23543.32 | Inf 42 23506.13 23536.64 | Div 0.21 0.25 | Feas 0.17 1.00 | Pen 3.40 0.10
It 177000  13657 | T(s) 402.86 | Feas 40 23521.00 23558.12 | Inf 52 23494.32 23547.84 | Div 0.26 0.26 | Feas 0.27 1.00 | Pen 3.01 0.10
It 177500  14157 | T(s) 404.05 | Feas 26 23521.00 23591.36 | Inf 51 23494.32 23546.28 | Div 0.32 0.26 | Feas 0.19 1.00 | Pen 3.01 0.10
It 178000  14657 | T(s) 405.18 | Feas 39 23521.00 23555.88 | Inf 63 23482.31 23536.80 | Div 0.26 0.26 | Feas 0.30 1.00 | Pen 2.61 0.10
It 178500  15157 | T(s) 406.35 | Feas 65 23521.00 23548.12 | Inf 28 23497.97 23638.71 | Div 0.22 0.37 | Feas 0.17 1.00 | Pen 3.13 0.10
It 179000  15657 | T(s) 407.50 | Feas 60 23521.00 23536.76 | Inf 49 23497.97 23563.34 | Div 0.20 0.28 | Feas 0.21 1.00 | Pen 3.13 0.10
It 179500  16157 | T(s) 408.63 | Feas 42 23521.00 23574.20 | Inf 35 23481.48 23529.02 | Div 0.28 0.27 | Feas 0.16 1.00 | Pen 2.66 0.10
It 180000  16657 | T(s) 409.81 | Feas 35 23521.00 23575.84 | Inf 31 23518.17 23576.55 | Div 0.29 0.29 | Feas 0.14 1.00 | Pen 3.83 0.10
It 180500  17157 | T(s) 410.93 | Feas 52 23521.00 23547.72 | Inf 41 23503.72 23581.10 | Div 0.23 0.29 | Feas 0.33 1.00 | Pen 3.32 0.10
It 181000  17657 | T(s) 412.09 | Feas 25 23521.00 23562.76 | Inf 28 23505.71 23570.05 | Div 0.27 0.30 | Feas 0.14 1.00 | Pen 3.39 0.10
It 181500  18157 | T(s) 413.22 | Feas 60 23521.00 23544.04 | Inf 58 23490.46 23524.65 | Div 0.18 0.23 | Feas 0.16 1.00 | Pen 2.88 0.10
It 182000  18657 | T(s) 414.36 | Feas 45 23521.00 23540.36 | Inf 45 23490.46 23514.14 | Div 0.20 0.20 | Feas 0.24 1.00 | Pen 2.88 0.10
It 182500  19157 | T(s) 415.46 | Feas 34 23521.00 23559.72 | Inf 29 23474.33 23519.00 | Div 0.26 0.25 | Feas 0.26 1.00 | Pen 2.45 0.10
It 183000  19657 | T(s) 416.64 | Feas 61 23521.00 23556.08 | Inf 32 23511.94 23583.93 | Div 0.25 0.30 | Feas 0.13 1.00 | Pen 3.60 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 183500     36 | T(s) 418.29 | Feas 57 23905.00 24059.92 | Inf 57 23847.54 24037.79 | Div 0.46 0.46 | Feas 0.19 1.00 | Pen 2.65 0.10
It 184000     19 | T(s) 419.59 | Feas 43 23665.00 23775.16 | Inf 37 23670.93 23759.08 | Div 0.39 0.38 | Feas 0.21 1.00 | Pen 2.70 0.10
It 184500     63 | T(s) 420.84 | Feas 32 23646.00 23771.76 | Inf 30 23586.79 23685.24 | Div 0.40 0.36 | Feas 0.26 1.00 | Pen 2.81 0.10
It 185000     62 | T(s) 422.05 | Feas 33 23601.00 23702.76 | Inf 25 23548.66 23681.31 | Div 0.35 0.36 | Feas 0.14 1.00 | Pen 3.44 0.10
It 185500    562 | T(s) 423.19 | Feas 43 23601.00 23643.20 | Inf 48 23540.82 23590.08 | Div 0.27 0.22 | Feas 0.19 1.00 | Pen 2.99 0.10
It 186000    425 | T(s) 424.26 | Feas 42 23593.00 23620.80 | Inf 28 23532.59 23574.54 | Div 0.23 0.23 | Feas 0.23 1.00 | Pen 3.05 0.10
It 186500    925 | T(s) 425.36 | Feas 34 23593.00 23641.16 | Inf 25 23541.46 23620.04 | Div 0.29 0.27 | Feas 0.15 1.00 | Pen 3.73 0.10
It 187000     83 | T(s) 426.45 | Feas 35 23587.00 23632.84 | Inf 58 23542.43 23569.64 | Div 0.28 0.18 | Feas 0.15 1.00 | Pen 3.80 0.10
It 187500    259 | T(s) 427.55 | Feas 62 23585.00 23602.52 | Inf 28 23535.86 23578.01 | Div 0.22 0.25 | Feas 0.24 1.00 | Pen 3.30 0.10
It 188000    367 | T(s) 428.66 | Feas 41 23579.00 23631.28 | Inf 60 23536.72 23570.70 | Div 0.29 0.23 | Feas 0.19 1.00 | Pen 3.36 0.10
It 188500    365 | T(s) 429.79 | Feas 25 23574.00 23728.60 | Inf 41 23526.98 23572.08 | Div 0.37 0.26 | Feas 0.19 1.00 | Pen 3.50 0.10
It 189000    865 | T(s) 430.94 | Feas 35 23574.00 23657.88 | Inf 28 23523.82 23570.76 | Div 0.34 0.26 | Feas 0.23 1.00 | Pen 3.57 0.10
It 189500    270 | T(s) 432.10 | Feas 40 23571.00 23629.84 | Inf 61 23524.68 23573.66 | Div 0.32 0.24 | Feas 0.15 1.00 | Pen 3.64 0.10
It 190000     62 | T(s) 433.20 | Feas 45 23568.00 23602.92 | Inf 31 23519.63 23560.69 | Div 0.30 0.25 | Feas 0.29 1.00 | Pen 3.22 0.10
It 190500    562 | T(s) 434.32 | Feas 65 23568.00 23606.64 | Inf 51 23521.19 23544.51 | Div 0.28 0.20 | Feas 0.32 1.00 | Pen 3.35 0.10
It 191000     33 | T(s) 435.45 | Feas 44 23536.00 23594.32 | Inf 28 23521.99 23559.36 | Div 0.28 0.26 | Feas 0.21 1.00 | Pen 3.42 0.10
It 191500    533 | T(s) 436.60 | Feas 64 23536.00 23583.64 | Inf 56 23522.81 23543.92 | Div 0.26 0.19 | Feas 0.34 1.00 | Pen 3.48 0.10
It 192000   1033 | T(s) 437.73 | Feas 38 23536.00 23587.80 | Inf 36 23523.65 23551.89 | Div 0.28 0.22 | Feas 0.24 1.00 | Pen 3.55 0.10
It 192500    490 | T(s) 438.79 | Feas 47 23526.00 23580.08 | Inf 61 23524.50 23546.64 | Div 0.25 0.20 | Feas 0.24 1.00 | Pen 3.63 0.10
It 193000    990 | T(s) 439.92 | Feas 38 23526.00 23583.20 | Inf 49 23518.71 23557.59 | Div 0.26 0.25 | Feas 0.18 1.00 | Pen 3.14 0.10
It 193500   1490 | T(s) 441.05 | Feas 38 23526.00 23568.64 | Inf 40 23519.24 23573.55 | Div 0.25 0.28 | Feas 0.20 1.00 | Pen 3.27 0.10
It 194000   1990 | T(s) 442.19 | Feas 57 23526.00 23562.88 | Inf 64 23520.02 23540.51 | Div 0.20 0.21 | Feas 0.20 1.00 | Pen 3.34 0.10
It 194500   2490 | T(s) 443.30 | Feas 59 23526.00 23570.44 | Inf 50 23520.82 23567.28 | Div 0.22 0.26 | Feas 0.22 1.00 | Pen 3.40 0.10
It 195000   2990 | T(s) 444.41 | Feas 58 23526.00 23569.36 | Inf 38 23520.82 23586.32 | Div 0.22 0.30 | Feas 0.23 1.00 | Pen 3.40 0.10
It 195500   3490 | T(s) 445.55 | Feas 27 23526.00 23601.08 | Inf 64 23521.64 23552.84 | Div 0.30 0.24 | Feas 0.23 1.00 | Pen 3.47 0.10
It 196000   3990 | T(s) 446.67 | Feas 35 23526.00 23602.60 | Inf 54 23523.05 23569.50 | Div 0.29 0.26 | Feas 0.15 1.00 | Pen 3.61 0.10
It 196500   4490 | T(s) 447.79 | Feas 28 23526.00 23594.00 | Inf 35 23517.56 23585.62 | Div 0.30 0.31 | Feas 0.24 1.00 | Pen 3.13 0.10
It 197000   4990 | T(s) 448.89 | Feas 56 23526.00 23553.16 | Inf 30 23517.56 23608.46 | Div 0.20 0.34 | Feas 0.22 1.00 | Pen 3.13 0.10
It 197500   5490 | T(s) 450.01 | Feas 37 23526.00 23565.60 | Inf 47 23514.96 23563.42 | Div 0.25 0.27 | Feas 0.18 1.00 | Pen 3.19 0.10
It 198000   5990 | T(s) 451.15 | Feas 53 23526.00 23551.00 | Inf 28 23512.84 23587.13 | Div 0.20 0.33 | Feas 0.17 1.00 | Pen 2.77 0.10
It 198500   6490 | T(s) 452.28 | Feas 51 23526.00 23546.80 | Inf 31 23515.94 23559.79 | Div 0.18 0.29 | Feas 0.27 1.00 | Pen 3.39 0.10
It 199000   6990 | T(s) 453.37 | Feas 32 23526.00 23572.36 | Inf 60 23513.40 23533.30 | Div 0.26 0.22 | Feas 0.20 1.00 | Pen 2.88 0.10
It 199500   7490 | T(s) 454.48 | Feas 50 23526.00 23549.72 | Inf 53 23513.69 23544.59 | Div 0.21 0.24 | Feas 0.27 1.00 | Pen 2.94 0.10
It 200000   7990 | T(s) 455.62 | Feas 47 23526.00 23569.24 | Inf 49 23513.98 23558.72 | Div 0.26 0.26 | Feas 0.19 1.00 | Pen 3.00 0.10
It 200500   8490 | T(s) 456.72 | Feas 50 23526.00 23559.68 | Inf 38 23513.98 23576.20 | Div 0.25 0.30 | Feas 0.20 1.00 | Pen 3.00 0.10
It 201000    299 | T(s) 457.89 | Feas 45 23521.00 23586.28 | Inf 40 23516.98 23565.90 | Div 0.29 0.28 | Feas 0.14 1.00 | Pen 3.60 0.10
It 201500    799 | T(s) 459.03 | Feas 43 23521.00 23556.60 | Inf 25 23514.28 23626.25 | Div 0.26 0.35 | Feas 0.20 1.00 | Pen 3.06 0.10
It 202000   1299 | T(s) 460.19 | Feas 33 23521.00 23574.68 | Inf 59 23517.34 23572.21 | Div 0.29 0.26 | Feas 0.14 1.00 | Pen 3.67 0.10
It 202500   1799 | T(s) 461.32 | Feas 43 23521.00 23570.84 | Inf 33 23514.90 23557.59 | Div 0.28 0.28 | Feas 0.14 1.00 | Pen 3.18 0.10
It 203000   2299 | T(s) 462.48 | Feas 61 23521.00 23577.40 | Inf 27 23515.22 23590.00 | Div 0.28 0.34 | Feas 0.27 1.00 | Pen 3.24 0.10
It 203500   2799 | T(s) 463.63 | Feas 65 23521.00 23566.12 | Inf 57 23515.54 23565.15 | Div 0.26 0.26 | Feas 0.32 1.00 | Pen 3.31 0.10
It 204000   3299 | T(s) 464.80 | Feas 50 23521.00 23569.68 | Inf 54 23515.87 23540.13 | Div 0.27 0.23 | Feas 0.13 1.00 | Pen 3.37 0.10
It 204500   3799 | T(s) 465.91 | Feas 31 23521.00 23626.40 | Inf 62 23513.63 23537.48 | Div 0.34 0.24 | Feas 0.33 1.00 | Pen 2.93 0.10
It 205000   4299 | T(s) 467.06 | Feas 36 23521.00 23591.52 | Inf 49 23516.90 23538.31 | Div 0.30 0.22 | Feas 0.22 1.00 | Pen 3.58 0.10
It 205500   4799 | T(s) 468.20 | Feas 30 23521.00 23595.72 | Inf 60 23514.22 23544.86 | Div 0.31 0.25 | Feas 0.22 1.00 | Pen 3.04 0.10
It 206000   5299 | T(s) 469.25 | Feas 63 23521.00 23546.92 | Inf 50 23514.22 23530.92 | Div 0.22 0.22 | Feas 0.18 1.00 | Pen 3.04 0.10
It 206500   5799 | T(s) 470.37 | Feas 26 23521.00 23583.68 | Inf 40 23514.83 23551.59 | Div 0.30 0.26 | Feas 0.27 1.00 | Pen 3.17 0.10
It 207000   6299 | T(s) 471.45 | Feas 56 23521.00 23541.44 | Inf 34 23515.15 23553.59 | Div 0.20 0.27 | Feas 0.15 1.00 | Pen 3.23 0.10
It 207500   6799 | T(s) 472.55 | Feas 33 23521.00 23552.84 | Inf 47 23512.73 23552.57 | Div 0.26 0.26 | Feas 0.27 1.00 | Pen 2.75 0.10
It 208000   7299 | T(s) 473.65 | Feas 28 23521.00 23561.20 | Inf 47 23515.80 23552.17 | Div 0.27 0.25 | Feas 0.16 1.00 | Pen 3.36 0.10
It 208500   7799 | T(s) 474.79 | Feas 48 23521.00 23548.68 | Inf 27 23513.28 23565.16 | Div 0.23 0.30 | Feas 0.20 1.00 | Pen 2.86 0.10
It 209000   8299 | T(s) 475.93 | Feas 54 23521.00 23549.48 | Inf 54 23516.14 23528.32 | Div 0.24 0.20 | Feas 0.14 1.00 | Pen 3.43 0.10
It 209500   8799 | T(s) 477.06 | Feas 56 23521.00 23540.80 | Inf 36 23510.31 23554.14 | Div 0.21 0.28 | Feas 0.29 1.00 | Pen 2.53 0.10
It 210000   9299 | T(s) 478.20 | Feas 32 23521.00 23581.16 | Inf 39 23514.46 23568.89 | Div 0.29 0.30 | Feas 0.30 1.00 | Pen 3.09 0.10
It 210500   9799 | T(s) 479.26 | Feas 26 23521.00 23601.64 | Inf 63 23514.77 23530.66 | Div 0.31 0.19 | Feas 0.24 1.00 | Pen 3.15 0.10
It 211000  10299 | T(s) 480.38 | Feas 34 23521.00 23558.56 | Inf 62 23517.92 23540.57 | Div 0.27 0.22 | Feas 0.14 1.00 | Pen 3.78 0.10
It 211500  10799 | T(s) 481.45 | Feas 63 23521.00 23532.28 | Inf 61 23507.89 23529.62 | Div 0.17 0.22 | Feas 0.28 1.00 | Pen 2.32 0.10
It 212000  11299 | T(s) 482.54 | Feas 64 23521.00 23535.52 | Inf 52 23513.22 23533.01 | Div 0.19 0.22 | Feas 0.20 1.00 | Pen 2.84 0.10
It 212500  11799 | T(s) 483.67 | Feas 29 23521.00 23559.20 | Inf 45 23516.07 23571.72 | Div 0.27 0.29 | Feas 0.21 1.00 | Pen 3.41 0.10
It 213000  12299 | T(s) 484.81 | Feas 57 23521.00 23529.92 | Inf 55 23514.09 23533.48 | Div 0.17 0.22 | Feas 0.29 1.00 | Pen 3.02 0.10
It 213500  12799 | T(s) 485.94 | Feas 35 23521.00 23550.88 | Inf 41 23511.41 23550.10 | Div 0.25 0.28 | Feas 0.16 1.00 | Pen 2.62 0.10
It 214000  13299 | T(s) 487.04 | Feas 46 23521.00 23541.40 | Inf 47 23515.02 23566.95 | Div 0.21 0.27 | Feas 0.09 1.00 | Pen 3.20 0.10
It 214500  13799 | T(s) 488.18 | Feas 43 23521.00 23534.68 | Inf 30 23515.02 23609.02 | Div 0.21 0.34 | Feas 0.20 1.00 | Pen 3.20 0.10
It 215000  14299 | T(s) 489.34 | Feas 64 23521.00 23535.28 | Inf 55 23515.34 23546.50 | Div 0.19 0.24 | Feas 0.24 1.00 | Pen 3.27 0.10
It 215500  14799 | T(s) 490.47 | Feas 32 23521.00 23545.20 | Inf 29 23513.17 23584.54 | Div 0.24 0.32 | Feas 0.27 1.00 | Pen 2.83 0.10
It 216000  15299 | T(s) 491.61 | Feas 52 23521.00 23527.44 | Inf 63 23519.40 23537.24 | Div 0.15 0.20 | Feas 0.15 1.00 | Pen 4.08 0.10
It 216500  15799 | T(s) 492.68 | Feas 57 23521.00 23526.88 | Inf 36 23513.74 23539.51 | Div 0.16 0.24 | Feas 0.16 1.00 | Pen 2.95 0.10
It 217000  16299 | T(s) 493.76 | Feas 28 23521.00 23560.40 | Inf 61 23514.03 23527.58 | Div 0.25 0.21 | Feas 0.18 1.00 | Pen 3.01 0.10
It 217500  16799 | T(s) 494.86 | Feas 35 23521.00 23543.52 | Inf 41 23517.40 23556.46 | Div 0.23 0.25 | Feas 0.15 1.00 | Pen 3.68 0.10
It 218000  17299 | T(s) 495.98 | Feas 43 23521.00 23540.24 | Inf 49 23514.64 23538.70 | Div 0.21 0.23 | Feas 0.22 1.00 | Pen 3.13 0.10
It 218500  17799 | T(s) 497.11 | Feas 39 23521.00 23537.40 | Inf 44 23517.77 23559.42 | Div 0.19 0.27 | Feas 0.18 1.00 | Pen 3.75 0.10
It 219000  18299 | T(s) 498.20 | Feas 52 23521.00 23533.96 | Inf 54 23514.95 23532.20 | Div 0.19 0.22 | Feas 0.16 1.00 | Pen 3.19 0.10
It 219500  18799 | T(s) 499.32 | Feas 54 23521.00 23525.52 | Inf 37 23518.53 23564.53 | Div 0.14 0.27 | Feas 0.15 1.00 | Pen 3.91 0.10
It 220000  19299 | T(s) 500.45 | Feas 53 23521.00 23534.56 | Inf 37 23515.60 23544.75 | Div 0.18 0.25 | Feas 0.20 1.00 | Pen 3.32 0.10
It 220500  19799 | T(s) 501.59 | Feas 25 23521.00 23588.68 | Inf 64 23515.60 23541.81 | Div 0.29 0.25 | Feas 0.16 1.00 | Pen 3.32 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 221000     41 | T(s) 503.27 | Feas 54 23884.00 24008.56 | Inf 41 23853.95 23999.18 | Div 0.43 0.46 | Feas 0.10 1.00 | Pen 2.88 0.10
It 221500    168 | T(s) 504.63 | Feas 47 23762.00 23900.60 | Inf 25 23791.29 23999.74 | Div 0.46 0.51 | Feas 0.13 1.00 | Pen 2.94 0.10
It 222000    467 | T(s) 505.92 | Feas 37 23745.00 23827.16 | Inf 48 23717.61 23814.24 | Div 0.44 0.42 | Feas 0.21 1.00 | Pen 2.94 0.10
It 222500     89 | T(s) 507.18 | Feas 27 23721.00 23946.48 | Inf 65 23669.32 23794.91 | Div 0.49 0.40 | Feas 0.34 1.00 | Pen 3.05 0.10
It 223000    589 | T(s) 508.50 | Feas 33 23721.00 23839.32 | Inf 52 23669.69 23796.15 | Div 0.46 0.42 | Feas 0.32 1.00 | Pen 3.12 0.10
