=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/53.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.41 | Feas 55 22366.00 22756.96 | Inf 12 22743.87 23027.61 | Div 0.52 0.56 | Feas 0.88 1.00 | Pen 7.62 0.85
It 149000   4154 | T(s) 326.22 | Feas 47 21892.00 21916.28 | Inf 25 21844.75 21869.27 | Div 0.18 0.19 | Feas 0.17 1.00 | Pen 5.92 0.10
It 149500   4654 | T(s) 327.25 | Feas 26 21892.00 21927.40 | Inf 56 21844.75 21851.95 | Div 0.25 0.12 | Feas 0.17 1.00 | Pen 5.92 0.10
It 150000   5154 | T(s) 328.28 | Feas 47 21892.00 21901.60 | Inf 34 21842.09 21851.49 | Div 0.16 0.14 | Feas 0.26 1.00 | Pen 5.03 0.10
It 150500   5654 | T(s) 329.27 | Feas 56 21892.00 21893.40 | Inf 62 21842.39 21849.51 | Div 0.07 0.11 | Feas 0.24 1.00 | Pen 5.13 0.10
It 151000   6154 | T(s) 330.27 | Feas 35 21892.00 21915.68 | Inf 29 21845.47 21869.54 | Div 0.19 0.19 | Feas 0.17 1.00 | Pen 6.16 0.10
It 151500   6654 | T(s) 331.31 | Feas 64 21892.00 21900.68 | Inf 25 21849.16 21866.18 | Div 0.14 0.18 | Feas 0.20 1.00 | Pen 7.39 0.10
It 152000   7154 | T(s) 332.33 | Feas 53 21892.00 21902.40 | Inf 58 21849.16 21854.68 | Div 0.14 0.11 | Feas 0.22 1.00 | Pen 7.39 0.10
It 152500   7654 | T(s) 333.34 | Feas 57 21892.00 21897.32 | Inf 45 21849.61 21856.25 | Div 0.12 0.11 | Feas 0.26 1.00 | Pen 7.54 0.10
It 153000   8154 | T(s) 334.36 | Feas 32 21892.00 21907.20 | Inf 32 21846.22 21854.14 | Div 0.19 0.14 | Feas 0.20 1.00 | Pen 6.41 0.10
It 153500   8654 | T(s) 335.37 | Feas 57 21892.00 21901.28 | Inf 34 21850.06 21868.10 | Div 0.13 0.18 | Feas 0.14 1.00 | Pen 7.69 0.10
It 154000   9154 | T(s) 336.37 | Feas 28 21892.00 21908.84 | Inf 52 21846.99 21856.55 | Div 0.18 0.14 | Feas 0.27 1.00 | Pen 6.66 0.10
It 154500   9654 | T(s) 337.37 | Feas 57 21892.00 21896.48 | Inf 59 21850.99 21855.51 | Div 0.11 0.10 | Feas 0.15 1.00 | Pen 8.00 0.10
It 155000  10154 | T(s) 338.32 | Feas 49 21892.00 21897.32 | Inf 33 21844.33 21853.57 | Div 0.13 0.13 | Feas 0.22 1.00 | Pen 5.78 0.10
It 155500  10654 | T(s) 339.34 | Feas 65 21892.00 21899.80 | Inf 42 21851.96 21862.40 | Div 0.14 0.14 | Feas 0.17 1.00 | Pen 8.32 0.10
It 156000  11154 | T(s) 340.35 | Feas 61 21892.00 21900.08 | Inf 64 21848.22 21857.74 | Div 0.14 0.14 | Feas 0.17 1.00 | Pen 7.07 0.10
It 156500  11654 | T(s) 341.32 | Feas 59 21892.00 21904.72 | Inf 46 21852.46 21860.30 | Div 0.14 0.13 | Feas 0.15 1.00 | Pen 8.49 0.10
It 157000  12154 | T(s) 342.35 | Feas 37 21892.00 21909.00 | Inf 31 21852.97 21867.54 | Div 0.17 0.16 | Feas 0.20 1.00 | Pen 8.66 0.10
It 157500  12654 | T(s) 343.36 | Feas 36 21892.00 21903.96 | Inf 57 21849.51 21854.27 | Div 0.16 0.10 | Feas 0.19 1.00 | Pen 7.50 0.10
It 158000  13154 | T(s) 344.35 | Feas 45 21892.00 21897.08 | Inf 31 21846.52 21854.12 | Div 0.12 0.14 | Feas 0.29 1.00 | Pen 6.51 0.10
It 158500  13654 | T(s) 345.32 | Feas 29 21892.00 21911.76 | Inf 61 21850.42 21854.30 | Div 0.18 0.10 | Feas 0.13 1.00 | Pen 7.81 0.10
It 159000  14154 | T(s) 346.31 | Feas 42 21892.00 21903.88 | Inf 37 21846.91 21853.23 | Div 0.14 0.12 | Feas 0.20 1.00 | Pen 6.64 0.10
It 159500  14654 | T(s) 347.30 | Feas 57 21892.00 21897.00 | Inf 26 21843.92 21871.16 | Div 0.12 0.19 | Feas 0.16 1.00 | Pen 5.64 0.10
It 160000  15154 | T(s) 348.32 | Feas 27 21892.00 21911.64 | Inf 26 21847.31 21870.89 | Div 0.19 0.19 | Feas 0.20 1.00 | Pen 6.77 0.10
It 160500  15654 | T(s) 349.32 | Feas 29 21892.00 21920.44 | Inf 48 21847.71 21852.83 | Div 0.21 0.12 | Feas 0.29 1.00 | Pen 6.90 0.10
It 161000  16154 | T(s) 350.37 | Feas 33 21892.00 21913.16 | Inf 38 21847.71 21861.58 | Div 0.18 0.15 | Feas 0.23 1.00 | Pen 6.90 0.10
It 161500  16654 | T(s) 351.39 | Feas 42 21892.00 21899.32 | Inf 52 21841.97 21847.21 | Div 0.14 0.11 | Feas 0.28 1.00 | Pen 4.99 0.10
It 162000  17154 | T(s) 352.42 | Feas 60 21892.00 21897.32 | Inf 59 21852.86 21858.66 | Div 0.12 0.11 | Feas 0.14 1.00 | Pen 8.62 0.10
It 162500  17654 | T(s) 353.43 | Feas 25 21892.00 21922.44 | Inf 45 21848.98 21858.18 | Div 0.20 0.14 | Feas 0.22 1.00 | Pen 7.33 0.10
It 163000  18154 | T(s) 354.46 | Feas 51 21892.00 21897.96 | Inf 58 21843.20 21854.80 | Div 0.13 0.13 | Feas 0.31 1.00 | Pen 5.40 0.10
It 163500  18654 | T(s) 355.47 | Feas 53 21892.00 21896.04 | Inf 50 21843.20 21853.88 | Div 0.10 0.12 | Feas 0.17 1.00 | Pen 5.40 0.10
It 164000  19154 | T(s) 356.45 | Feas 34 21892.00 21910.64 | Inf 51 21843.52 21850.36 | Div 0.15 0.12 | Feas 0.17 1.00 | Pen 5.51 0.10
It 164500  19654 | T(s) 357.43 | Feas 29 21892.00 21896.56 | Inf 41 21843.52 21851.32 | Div 0.13 0.12 | Feas 0.25 1.00 | Pen 5.51 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 165000    126 | T(s) 358.95 | Feas 25 22328.00 22658.20 | Inf 55 22339.35 22521.74 | Div 0.57 0.49 | Feas 0.43 1.00 | Pen 4.06 0.10
It 165500    283 | T(s) 360.25 | Feas 26 22295.00 22454.68 | Inf 34 22116.65 22251.54 | Div 0.54 0.50 | Feas 0.24 1.00 | Pen 4.06 0.10
It 166000    179 | T(s) 361.57 | Feas 41 22151.00 22263.64 | Inf 25 22028.07 22280.30 | Div 0.47 0.52 | Feas 0.18 1.00 | Pen 4.14 0.10
It 166500    317 | T(s) 362.85 | Feas 53 22058.00 22174.72 | Inf 42 21968.68 22080.89 | Div 0.41 0.45 | Feas 0.16 1.00 | Pen 2.99 0.10
It 167000    422 | T(s) 364.09 | Feas 61 22037.00 22151.88 | Inf 47 22022.37 22121.81 | Div 0.41 0.44 | Feas 0.15 1.00 | Pen 5.17 0.10
It 167500    146 | T(s) 365.33 | Feas 53 22019.00 22126.44 | Inf 65 21972.16 22028.60 | Div 0.40 0.42 | Feas 0.17 1.00 | Pen 3.73 0.10
It 168000    646 | T(s) 366.53 | Feas 53 22019.00 22086.16 | Inf 59 21942.16 22009.46 | Div 0.31 0.40 | Feas 0.17 1.00 | Pen 3.73 0.10
It 168500   1146 | T(s) 367.73 | Feas 44 22019.00 22070.80 | Inf 47 21943.38 21990.41 | Div 0.28 0.39 | Feas 0.18 1.00 | Pen 3.81 0.10
It 169000    289 | T(s) 368.91 | Feas 46 21997.00 22079.56 | Inf 38 21943.38 22000.79 | Div 0.38 0.41 | Feas 0.23 1.00 | Pen 3.81 0.10
It 169500    789 | T(s) 370.13 | Feas 54 21997.00 22053.44 | Inf 36 21941.42 21998.06 | Div 0.34 0.39 | Feas 0.16 1.00 | Pen 4.57 0.10
It 170000   1289 | T(s) 371.32 | Feas 28 21997.00 22077.64 | Inf 59 21943.25 22004.47 | Div 0.45 0.40 | Feas 0.21 1.00 | Pen 4.66 0.10
It 170500   1789 | T(s) 372.56 | Feas 29 21997.00 22117.60 | Inf 31 21929.26 21987.11 | Div 0.42 0.41 | Feas 0.17 1.00 | Pen 3.96 0.10
It 171000    468 | T(s) 373.75 | Feas 59 21984.00 22062.96 | Inf 62 21930.85 22020.41 | Div 0.41 0.42 | Feas 0.25 1.00 | Pen 4.04 0.10
It 171500    968 | T(s) 374.92 | Feas 41 21984.00 22113.80 | Inf 38 21931.37 22057.31 | Div 0.45 0.45 | Feas 0.23 1.00 | Pen 4.12 0.10
It 172000   1468 | T(s) 376.15 | Feas 44 21984.00 22080.84 | Inf 58 21923.62 21981.09 | Div 0.43 0.38 | Feas 0.23 1.00 | Pen 4.21 0.10
It 172500     75 | T(s) 377.31 | Feas 58 21967.00 22038.20 | Inf 41 21924.13 22015.83 | Div 0.38 0.42 | Feas 0.11 1.00 | Pen 4.38 0.10
It 173000    179 | T(s) 378.47 | Feas 54 21953.00 22081.60 | Inf 37 21897.75 21998.04 | Div 0.42 0.40 | Feas 0.15 1.00 | Pen 5.25 0.10
It 173500    104 | T(s) 379.61 | Feas 27 21942.00 22142.48 | Inf 59 21890.39 21957.88 | Div 0.47 0.34 | Feas 0.20 1.00 | Pen 4.46 0.10
It 174000    604 | T(s) 380.78 | Feas 25 21942.00 22148.48 | Inf 45 21890.66 21979.71 | Div 0.48 0.39 | Feas 0.24 1.00 | Pen 4.55 0.10
It 174500    157 | T(s) 381.99 | Feas 41 21930.00 22049.68 | Inf 32 21878.39 21976.35 | Div 0.44 0.39 | Feas 0.19 1.00 | Pen 5.46 0.10
It 175000    657 | T(s) 383.16 | Feas 49 21930.00 22028.04 | Inf 55 21876.21 21940.28 | Div 0.41 0.32 | Feas 0.10 1.00 | Pen 4.74 0.10
It 175500    453 | T(s) 384.34 | Feas 56 21925.00 22027.76 | Inf 53 21878.46 21937.66 | Div 0.37 0.28 | Feas 0.15 1.00 | Pen 6.82 0.10
It 176000    953 | T(s) 385.51 | Feas 45 21925.00 21990.36 | Inf 35 21873.74 21920.00 | Div 0.34 0.30 | Feas 0.23 1.00 | Pen 5.91 0.10
It 176500   1453 | T(s) 386.67 | Feas 55 21925.00 21995.20 | Inf 42 21874.09 21911.39 | Div 0.35 0.29 | Feas 0.43 1.00 | Pen 6.03 0.10
It 177000   1953 | T(s) 387.85 | Feas 44 21925.00 21965.60 | Inf 55 21871.38 21922.34 | Div 0.29 0.30 | Feas 0.22 1.00 | Pen 5.13 0.10
It 177500   2453 | T(s) 388.99 | Feas 33 21925.00 21987.08 | Inf 47 21871.69 21897.10 | Div 0.38 0.25 | Feas 0.22 1.00 | Pen 5.23 0.10
It 178000   2953 | T(s) 390.12 | Feas 61 21925.00 21961.76 | Inf 63 21864.89 21894.87 | Div 0.28 0.24 | Feas 0.28 1.00 | Pen 4.44 0.10
It 178500   3453 | T(s) 391.30 | Feas 35 21925.00 22016.56 | Inf 62 21872.00 21906.87 | Div 0.40 0.26 | Feas 0.18 1.00 | Pen 5.33 0.10
It 179000    249 | T(s) 392.43 | Feas 49 21905.00 21961.84 | Inf 46 21867.32 21908.16 | Div 0.30 0.27 | Feas 0.25 1.00 | Pen 5.44 0.10
It 179500    749 | T(s) 393.59 | Feas 34 21905.00 22004.08 | Inf 37 21867.65 21934.18 | Div 0.38 0.33 | Feas 0.24 1.00 | Pen 5.55 0.10
It 180000   1249 | T(s) 394.73 | Feas 65 21905.00 21933.32 | Inf 51 21865.43 21892.02 | Div 0.22 0.24 | Feas 0.32 1.00 | Pen 4.81 0.10
It 180500     78 | T(s) 395.86 | Feas 25 21897.00 21962.32 | Inf 35 21856.27 21897.19 | Div 0.30 0.30 | Feas 0.22 1.00 | Pen 4.09 0.10
It 181000    578 | T(s) 397.01 | Feas 32 21897.00 21928.40 | Inf 40 21849.67 21892.50 | Div 0.24 0.26 | Feas 0.20 1.00 | Pen 5.89 0.10
It 181500   1078 | T(s) 398.10 | Feas 47 21897.00 21911.12 | Inf 64 21847.02 21863.58 | Div 0.18 0.17 | Feas 0.21 1.00 | Pen 5.01 0.10
It 182000    281 | T(s) 399.13 | Feas 36 21895.00 21930.44 | Inf 54 21845.02 21869.58 | Div 0.23 0.20 | Feas 0.20 1.00 | Pen 5.01 0.10
It 182500    781 | T(s) 400.19 | Feas 62 21895.00 21898.24 | Inf 27 21842.76 21875.62 | Div 0.11 0.25 | Feas 0.28 1.00 | Pen 4.25 0.10
It 183000   1281 | T(s) 401.27 | Feas 64 21895.00 21914.44 | Inf 26 21848.38 21906.82 | Div 0.18 0.29 | Feas 0.24 1.00 | Pen 6.13 0.10
It 183500    241 | T(s) 402.37 | Feas 61 21892.00 21911.40 | Inf 48 21848.75 21868.69 | Div 0.18 0.18 | Feas 0.19 1.00 | Pen 6.25 0.10
It 184000    741 | T(s) 403.44 | Feas 54 21892.00 21912.88 | Inf 27 21845.94 21889.81 | Div 0.19 0.26 | Feas 0.21 1.00 | Pen 5.31 0.10
It 184500   1241 | T(s) 404.54 | Feas 50 21892.00 21913.64 | Inf 27 21849.12 21908.58 | Div 0.20 0.29 | Feas 0.14 1.00 | Pen 6.37 0.10
It 185000   1741 | T(s) 405.68 | Feas 31 21892.00 21933.64 | Inf 58 21846.51 21865.83 | Div 0.27 0.18 | Feas 0.18 1.00 | Pen 6.50 0.10
It 185500   2241 | T(s) 406.78 | Feas 28 21892.00 21926.40 | Inf 35 21846.51 21861.59 | Div 0.26 0.17 | Feas 0.21 1.00 | Pen 6.50 0.10
It 186000   2741 | T(s) 407.84 | Feas 57 21892.00 21915.12 | Inf 51 21843.58 21854.06 | Div 0.18 0.14 | Feas 0.21 1.00 | Pen 5.53 0.10
It 186500   3241 | T(s) 408.96 | Feas 65 21892.00 21907.16 | Inf 43 21847.29 21870.08 | Div 0.16 0.17 | Feas 0.14 1.00 | Pen 6.76 0.10
It 187000   3741 | T(s) 410.01 | Feas 36 21892.00 21915.12 | Inf 27 21844.25 21892.96 | Div 0.20 0.23 | Feas 0.20 1.00 | Pen 5.75 0.10
It 187500   4241 | T(s) 410.99 | Feas 36 21892.00 21907.40 | Inf 63 21847.70 21857.14 | Div 0.18 0.13 | Feas 0.13 1.00 | Pen 6.90 0.10
It 188000   4741 | T(s) 411.96 | Feas 25 21892.00 21930.64 | Inf 40 21844.60 21856.96 | Div 0.22 0.15 | Feas 0.18 1.00 | Pen 5.87 0.10
It 188500   5241 | T(s) 412.96 | Feas 54 21892.00 21895.92 | Inf 57 21839.71 21846.87 | Div 0.10 0.12 | Feas 0.18 1.00 | Pen 4.24 0.10
It 189000   5741 | T(s) 413.92 | Feas 34 21892.00 21900.84 | Inf 62 21840.23 21846.83 | Div 0.15 0.11 | Feas 0.03 1.00 | Pen 4.41 0.10
It 189500   6241 | T(s) 414.90 | Feas 40 21892.00 21897.48 | Inf 62 21846.05 21851.21 | Div 0.13 0.10 | Feas 0.21 1.00 | Pen 6.35 0.10
It 190000   6741 | T(s) 415.86 | Feas 27 21892.00 21916.28 | Inf 38 21843.19 21853.31 | Div 0.19 0.14 | Feas 0.25 1.00 | Pen 5.40 0.10
It 190500   7241 | T(s) 416.86 | Feas 56 21892.00 21896.72 | Inf 35 21843.84 21858.96 | Div 0.10 0.16 | Feas 0.26 1.00 | Pen 5.61 0.10
It 191000   7741 | T(s) 417.83 | Feas 58 21892.00 21895.92 | Inf 26 21843.84 21867.89 | Div 0.10 0.19 | Feas 0.22 1.00 | Pen 5.61 0.10
It 191500   8241 | T(s) 418.80 | Feas 41 21892.00 21897.04 | Inf 42 21841.32 21853.10 | Div 0.11 0.14 | Feas 0.20 1.00 | Pen 4.77 0.10
It 192000   8741 | T(s) 419.81 | Feas 46 21892.00 21895.32 | Inf 38 21844.52 21857.73 | Div 0.10 0.15 | Feas 0.28 1.00 | Pen 5.84 0.10
It 192500   9241 | T(s) 420.80 | Feas 55 21892.00 21896.76 | Inf 34 21848.45 21859.94 | Div 0.11 0.15 | Feas 0.13 1.00 | Pen 7.15 0.10
It 193000   9741 | T(s) 421.75 | Feas 57 21892.00 21894.84 | Inf 49 21845.23 21850.51 | Div 0.09 0.11 | Feas 0.19 1.00 | Pen 6.08 0.10
It 193500  10241 | T(s) 422.69 | Feas 33 21892.00 21898.32 | Inf 39 21848.88 21854.64 | Div 0.13 0.11 | Feas 0.21 1.00 | Pen 7.29 0.10
It 194000  10741 | T(s) 423.70 | Feas 42 21892.00 21898.68 | Inf 62 21845.60 21850.68 | Div 0.13 0.10 | Feas 0.17 1.00 | Pen 6.20 0.10
It 194500  11241 | T(s) 424.69 | Feas 33 21892.00 21904.96 | Inf 52 21845.97 21854.61 | Div 0.16 0.13 | Feas 0.17 1.00 | Pen 6.32 0.10
It 195000  11741 | T(s) 425.65 | Feas 56 21892.00 21895.28 | Inf 39 21845.97 21854.09 | Div 0.10 0.12 | Feas 0.21 1.00 | Pen 6.32 0.10
It 195500  12241 | T(s) 426.64 | Feas 53 21892.00 21895.00 | Inf 29 21843.12 21856.88 | Div 0.10 0.17 | Feas 0.21 1.00 | Pen 5.37 0.10
It 196000  12741 | T(s) 427.64 | Feas 60 21892.00 21896.80 | Inf 63 21846.35 21850.47 | Div 0.11 0.09 | Feas 0.18 1.00 | Pen 6.45 0.10
It 196500  13241 | T(s) 428.59 | Feas 65 21892.00 21893.88 | Inf 42 21843.44 21850.48 | Div 0.08 0.12 | Feas 0.20 1.00 | Pen 5.48 0.10
It 197000  13741 | T(s) 429.55 | Feas 32 21892.00 21906.00 | Inf 38 21843.77 21853.09 | Div 0.15 0.13 | Feas 0.20 1.00 | Pen 5.59 0.10
It 197500  14241 | T(s) 430.53 | Feas 37 21892.00 21896.12 | Inf 63 21843.77 21848.33 | Div 0.12 0.09 | Feas 0.22 1.00 | Pen 5.59 0.10
It 198000  14741 | T(s) 431.47 | Feas 30 21892.00 21909.04 | Inf 60 21847.13 21854.53 | Div 0.18 0.12 | Feas 0.14 1.00 | Pen 6.71 0.10
It 198500  15241 | T(s) 432.45 | Feas 29 21892.00 21909.16 | Inf 50 21847.53 21853.53 | Div 0.18 0.12 | Feas 0.12 1.00 | Pen 6.84 0.10
It 199000  15741 | T(s) 433.44 | Feas 49 21892.00 21901.16 | Inf 42 21844.45 21848.65 | Div 0.14 0.11 | Feas 0.18 1.00 | Pen 5.82 0.10
It 199500  16241 | T(s) 434.43 | Feas 35 21892.00 21908.36 | Inf 48 21852.13 21855.53 | Div 0.17 0.09 | Feas 0.12 1.00 | Pen 8.38 0.10
It 200000  16741 | T(s) 435.41 | Feas 54 21892.00 21899.64 | Inf 27 21848.36 21870.08 | Div 0.14 0.18 | Feas 0.25 1.00 | Pen 7.12 0.10
It 200500  17241 | T(s) 436.40 | Feas 38 21892.00 21897.36 | Inf 44 21845.52 21854.40 | Div 0.13 0.13 | Feas 0.13 1.00 | Pen 6.17 0.10
It 201000  17741 | T(s) 437.39 | Feas 42 21892.00 21897.56 | Inf 27 21845.52 21864.63 | Div 0.13 0.17 | Feas 0.24 1.00 | Pen 6.17 0.10
It 201500  18241 | T(s) 438.39 | Feas 36 21892.00 21918.72 | Inf 46 21845.89 21863.09 | Div 0.20 0.16 | Feas 0.18 1.00 | Pen 6.30 0.10
It 202000  18741 | T(s) 439.38 | Feas 52 21892.00 21901.68 | Inf 46 21845.89 21855.45 | Div 0.14 0.14 | Feas 0.19 1.00 | Pen 6.30 0.10
It 202500  19241 | T(s) 440.40 | Feas 43 21892.00 21899.16 | Inf 32 21845.89 21864.14 | Div 0.15 0.17 | Feas 0.22 1.00 | Pen 6.30 0.10
It 203000  19741 | T(s) 441.44 | Feas 26 21892.00 21910.64 | Inf 26 21845.89 21895.79 | Div 0.20 0.23 | Feas 0.24 1.00 | Pen 6.30 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 203500     37 | T(s) 442.94 | Feas 55 22355.00 22477.12 | Inf 60 22157.80 22423.18 | Div 0.47 0.48 | Feas 0.24 1.00 | Pen 3.87 0.10
It 204000     55 | T(s) 444.18 | Feas 43 22101.00 22220.28 | Inf 45 22050.75 22160.39 | Div 0.41 0.42 | Feas 0.20 1.00 | Pen 3.35 0.10
It 204500    311 | T(s) 445.37 | Feas 64 22012.00 22121.56 | Inf 36 22031.90 22110.46 | Div 0.32 0.43 | Feas 0.15 1.00 | Pen 3.49 0.10
It 205000    811 | T(s) 446.55 | Feas 47 22012.00 22081.04 | Inf 60 21933.13 22059.78 | Div 0.33 0.39 | Feas 0.24 1.00 | Pen 3.49 0.10
It 205500   1311 | T(s) 447.73 | Feas 65 22012.00 22036.72 | Inf 37 21913.80 22009.47 | Div 0.20 0.38 | Feas 0.30 1.00 | Pen 3.02 0.10
It 206000     57 | T(s) 448.84 | Feas 33 22005.00 22038.28 | Inf 60 21915.79 21975.20 | Div 0.28 0.33 | Feas 0.27 1.00 | Pen 3.08 0.10
It 206500    444 | T(s) 450.01 | Feas 55 22001.00 22039.92 | Inf 34 21887.01 21969.81 | Div 0.29 0.39 | Feas 0.27 1.00 | Pen 2.62 0.10
It 207000    944 | T(s) 451.20 | Feas 53 22001.00 22030.40 | Inf 35 21916.37 21990.68 | Div 0.28 0.38 | Feas 0.22 1.00 | Pen 3.78 0.10
It 207500     27 | T(s) 452.37 | Feas 37 21985.00 22041.04 | Inf 54 21897.12 21941.30 | Div 0.35 0.32 | Feas 0.29 1.00 | Pen 3.21 0.10
It 208000    527 | T(s) 453.58 | Feas 38 21985.00 22084.12 | Inf 39 21899.30 21986.53 | Div 0.38 0.41 | Feas 0.30 1.00 | Pen 3.27 0.10
It 208500   1027 | T(s) 454.77 | Feas 39 21985.00 22030.40 | Inf 31 21899.30 21963.10 | Div 0.34 0.40 | Feas 0.19 1.00 | Pen 3.27 0.10
It 209000    129 | T(s) 455.91 | Feas 50 21977.00 22012.68 | Inf 59 21883.30 21948.69 | Div 0.28 0.34 | Feas 0.17 1.00 | Pen 3.27 0.10
It 209500    629 | T(s) 457.07 | Feas 54 21977.00 22001.64 | Inf 42 21885.52 21973.50 | Div 0.26 0.39 | Feas 0.20 1.00 | Pen 3.34 0.10
It 210000   1129 | T(s) 458.23 | Feas 58 21977.00 21991.76 | Inf 25 21885.52 21989.63 | Div 0.26 0.42 | Feas 0.25 1.00 | Pen 3.34 0.10
It 210500   1629 | T(s) 459.40 | Feas 62 21977.00 21989.12 | Inf 55 21887.79 21952.42 | Div 0.23 0.37 | Feas 0.22 1.00 | Pen 3.41 0.10
It 211000    356 | T(s) 460.58 | Feas 41 21971.00 22010.20 | Inf 63 21925.89 21978.15 | Div 0.32 0.36 | Feas 0.09 1.00 | Pen 4.90 0.10
It 211500    856 | T(s) 461.73 | Feas 54 21971.00 21990.52 | Inf 34 21911.54 21999.86 | Div 0.26 0.40 | Feas 0.13 1.00 | Pen 4.25 0.10
It 212000   1356 | T(s) 462.90 | Feas 29 21971.00 22021.28 | Inf 56 21910.71 21973.10 | Div 0.36 0.36 | Feas 0.11 1.00 | Pen 4.34 0.10
It 212500    193 | T(s) 464.05 | Feas 39 21964.00 22057.12 | Inf 29 21897.34 21972.79 | Div 0.38 0.41 | Feas 0.20 1.00 | Pen 3.69 0.10
It 213000    693 | T(s) 465.19 | Feas 41 21964.00 22028.44 | Inf 57 21897.34 21934.77 | Div 0.39 0.34 | Feas 0.21 1.00 | Pen 3.69 0.10
It 213500   1193 | T(s) 466.35 | Feas 60 21964.00 22001.24 | Inf 56 21910.66 21951.48 | Div 0.31 0.34 | Feas 0.14 1.00 | Pen 4.42 0.10
It 214000   1693 | T(s) 467.51 | Feas 30 21964.00 22025.56 | Inf 34 21877.47 21944.74 | Div 0.41 0.39 | Feas 0.27 1.00 | Pen 3.20 0.10
It 214500   2193 | T(s) 468.68 | Feas 27 21964.00 22030.40 | Inf 25 21898.57 22007.90 | Div 0.40 0.43 | Feas 0.15 1.00 | Pen 3.84 0.10
It 215000   2693 | T(s) 469.84 | Feas 44 21964.00 21990.96 | Inf 46 21901.10 21974.15 | Div 0.33 0.39 | Feas 0.23 1.00 | Pen 3.91 0.10
It 215500   3193 | T(s) 471.06 | Feas 29 21964.00 22055.64 | Inf 25 21901.10 22114.42 | Div 0.43 0.47 | Feas 0.18 1.00 | Pen 3.91 0.10
It 216000   3693 | T(s) 472.24 | Feas 38 21964.00 22003.48 | Inf 50 21901.10 21954.72 | Div 0.38 0.37 | Feas 0.19 1.00 | Pen 3.91 0.10
It 216500    477 | T(s) 473.42 | Feas 38 21961.00 22067.88 | Inf 44 21914.64 21976.59 | Div 0.42 0.38 | Feas 0.15 1.00 | Pen 4.69 0.10
It 217000      1 | T(s) 474.62 | Feas 36 21952.00 22074.76 | Inf 33 21916.73 22005.30 | Div 0.42 0.42 | Feas 0.12 1.00 | Pen 4.88 0.10
It 217500    292 | T(s) 475.77 | Feas 37 21950.00 22039.80 | Inf 60 21900.70 21965.95 | Div 0.41 0.37 | Feas 0.09 1.00 | Pen 4.23 0.10
It 218000    792 | T(s) 477.00 | Feas 49 21950.00 22020.72 | Inf 58 21903.55 21988.57 | Div 0.37 0.38 | Feas 0.20 1.00 | Pen 5.18 0.10
It 218500   1292 | T(s) 478.21 | Feas 28 21950.00 22085.96 | Inf 32 21901.48 21994.56 | Div 0.45 0.41 | Feas 0.15 1.00 | Pen 4.49 0.10
It 219000   1792 | T(s) 479.39 | Feas 48 21950.00 22016.44 | Inf 52 21897.67 21947.64 | Div 0.39 0.32 | Feas 0.27 1.00 | Pen 4.58 0.10
It 219500    386 | T(s) 480.54 | Feas 56 21936.00 22055.20 | Inf 49 21904.50 21960.37 | Div 0.41 0.36 | Feas 0.13 1.00 | Pen 5.50 0.10
It 220000    886 | T(s) 481.78 | Feas 58 21936.00 22101.60 | Inf 32 21890.83 22005.42 | Div 0.43 0.41 | Feas 0.23 1.00 | Pen 5.61 0.10
It 220500   1386 | T(s) 482.93 | Feas 35 21936.00 22077.56 | Inf 42 21888.59 21928.97 | Div 0.44 0.32 | Feas 0.24 1.00 | Pen 4.86 0.10
It 221000   1886 | T(s) 484.08 | Feas 46 21936.00 22028.96 | Inf 64 21886.40 21908.53 | Div 0.41 0.28 | Feas 0.22 1.00 | Pen 4.13 0.10
It 221500    428 | T(s) 485.31 | Feas 52 21925.00 22056.48 | Inf 52 21871.65 21947.83 | Div 0.42 0.35 | Feas 0.19 1.00 | Pen 4.22 0.10
It 222000    928 | T(s) 486.50 | Feas 40 21925.00 22009.08 | Inf 51 21874.18 21921.47 | Div 0.41 0.28 | Feas 0.11 1.00 | Pen 5.06 0.10
It 222500   1428 | T(s) 487.67 | Feas 48 21925.00 21982.40 | Inf 36 21871.90 21909.57 | Div 0.36 0.29 | Feas 0.18 1.00 | Pen 4.30 0.10
It 223000   1928 | T(s) 488.83 | Feas 50 21925.00 21987.76 | Inf 25 21874.49 22011.26 | Div 0.36 0.36 | Feas 0.22 1.00 | Pen 5.16 0.10
It 223500   2428 | T(s) 490.00 | Feas 64 21925.00 22000.84 | Inf 56 21874.80 21906.66 | Div 0.35 0.23 | Feas 0.15 1.00 | Pen 5.27 0.10
