=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/69.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.46 | Feas 57 20121.00 20429.04 | Inf 4 20593.29 20745.11 | Div 0.53 0.56 | Feas 0.96 1.00 | Pen 8.44 0.85
It 148500    148 | T(s) 362.92 | Feas 64 19579.00 19653.68 | Inf 30 19538.02 19608.81 | Div 0.37 0.36 | Feas 0.14 1.00 | Pen 3.01 0.10
It 149000    648 | T(s) 364.17 | Feas 26 19579.00 19709.92 | Inf 52 19496.79 19517.69 | Div 0.45 0.21 | Feas 0.10 1.00 | Pen 2.61 0.10
It 149500    161 | T(s) 365.43 | Feas 32 19574.00 19631.92 | Inf 32 19461.04 19526.58 | Div 0.36 0.31 | Feas 0.30 1.00 | Pen 2.26 0.10
It 150000    661 | T(s) 366.68 | Feas 58 19574.00 19613.92 | Inf 31 19507.65 19536.82 | Div 0.34 0.29 | Feas 0.20 1.00 | Pen 2.72 0.10
It 150500   1161 | T(s) 367.95 | Feas 39 19574.00 19632.56 | Inf 44 19507.65 19553.45 | Div 0.37 0.31 | Feas 0.24 1.00 | Pen 2.72 0.10
It 151000   1661 | T(s) 369.15 | Feas 34 19574.00 19631.24 | Inf 34 19513.25 19536.28 | Div 0.38 0.26 | Feas 0.11 1.00 | Pen 2.77 0.10
It 151500   2161 | T(s) 370.41 | Feas 55 19574.00 19626.08 | Inf 50 19511.86 19542.70 | Div 0.35 0.29 | Feas 0.24 1.00 | Pen 2.77 0.10
It 152000   2661 | T(s) 371.65 | Feas 61 19574.00 19595.52 | Inf 38 19516.17 19547.95 | Div 0.33 0.31 | Feas 0.24 1.00 | Pen 2.82 0.10
It 152500   3161 | T(s) 372.91 | Feas 56 19574.00 19618.36 | Inf 33 19512.64 19606.08 | Div 0.36 0.39 | Feas 0.17 1.00 | Pen 2.82 0.10
It 153000   3661 | T(s) 374.21 | Feas 58 19574.00 19647.76 | Inf 61 19515.01 19561.61 | Div 0.38 0.34 | Feas 0.24 1.00 | Pen 2.88 0.10
It 153500   4161 | T(s) 375.44 | Feas 26 19574.00 19739.64 | Inf 36 19517.43 19566.33 | Div 0.46 0.34 | Feas 0.14 1.00 | Pen 2.94 0.10
It 154000   4661 | T(s) 376.71 | Feas 32 19574.00 19658.52 | Inf 60 19519.90 19585.27 | Div 0.41 0.34 | Feas 0.25 1.00 | Pen 3.00 0.10
It 154500     55 | T(s) 378.01 | Feas 49 19571.00 19647.28 | Inf 44 19495.50 19594.86 | Div 0.39 0.38 | Feas 0.19 1.00 | Pen 2.60 0.10
It 155000    555 | T(s) 379.27 | Feas 55 19571.00 19641.40 | Inf 27 19495.50 19584.10 | Div 0.38 0.37 | Feas 0.25 1.00 | Pen 2.60 0.10
It 155500    431 | T(s) 380.48 | Feas 47 19570.00 19604.28 | Inf 49 19497.69 19560.16 | Div 0.35 0.35 | Feas 0.24 1.00 | Pen 2.65 0.10
It 156000    931 | T(s) 381.73 | Feas 49 19570.00 19599.92 | Inf 30 19464.73 19585.63 | Div 0.34 0.41 | Feas 0.28 1.00 | Pen 2.30 0.10
It 156500    355 | T(s) 383.01 | Feas 65 19569.00 19586.68 | Inf 63 19502.08 19561.24 | Div 0.31 0.34 | Feas 0.22 1.00 | Pen 2.76 0.10
It 157000    408 | T(s) 384.30 | Feas 50 19568.00 19640.32 | Inf 45 19504.34 19608.11 | Div 0.37 0.39 | Feas 0.24 1.00 | Pen 2.81 0.10
It 157500    134 | T(s) 385.53 | Feas 49 19557.00 19593.44 | Inf 65 19504.34 19551.94 | Div 0.33 0.32 | Feas 0.24 1.00 | Pen 2.81 0.10
It 158000    634 | T(s) 386.77 | Feas 34 19557.00 19630.16 | Inf 50 19479.22 19544.15 | Div 0.38 0.33 | Feas 0.20 1.00 | Pen 2.44 0.10
It 158500   1134 | T(s) 388.01 | Feas 32 19557.00 19610.84 | Inf 35 19445.81 19554.92 | Div 0.35 0.38 | Feas 0.27 1.00 | Pen 2.11 0.10
It 159000   1634 | T(s) 389.27 | Feas 47 19557.00 19587.32 | Inf 37 19494.48 19576.02 | Div 0.30 0.38 | Feas 0.14 1.00 | Pen 2.59 0.10
It 159500    178 | T(s) 390.52 | Feas 43 19550.00 19588.00 | Inf 59 19497.24 19541.80 | Div 0.31 0.32 | Feas 0.22 1.00 | Pen 2.64 0.10
It 160000    678 | T(s) 391.77 | Feas 34 19550.00 19625.64 | Inf 48 19499.41 19579.81 | Div 0.36 0.37 | Feas 0.16 1.00 | Pen 2.69 0.10
It 160500   1178 | T(s) 393.02 | Feas 28 19550.00 19601.80 | Inf 38 19492.14 19580.91 | Div 0.34 0.37 | Feas 0.25 1.00 | Pen 2.75 0.10
It 161000   1678 | T(s) 394.24 | Feas 62 19550.00 19567.76 | Inf 62 19494.06 19532.36 | Div 0.25 0.31 | Feas 0.23 1.00 | Pen 2.80 0.10
It 161500   2178 | T(s) 395.51 | Feas 37 19550.00 19595.60 | Inf 41 19496.02 19568.64 | Div 0.35 0.36 | Feas 0.15 1.00 | Pen 2.86 0.10
It 162000    202 | T(s) 396.75 | Feas 30 19541.00 19593.92 | Inf 27 19498.02 19628.10 | Div 0.35 0.42 | Feas 0.12 1.00 | Pen 2.91 0.10
It 162500    702 | T(s) 397.96 | Feas 42 19541.00 19596.76 | Inf 48 19482.72 19537.18 | Div 0.33 0.35 | Feas 0.19 1.00 | Pen 2.48 0.10
It 163000    359 | T(s) 399.18 | Feas 40 19539.00 19614.80 | Inf 65 19473.30 19558.96 | Div 0.34 0.34 | Feas 0.28 1.00 | Pen 2.53 0.10
It 163500    859 | T(s) 400.41 | Feas 27 19539.00 19634.00 | Inf 54 19438.68 19522.26 | Div 0.36 0.34 | Feas 0.26 1.00 | Pen 2.19 0.10
It 164000   1359 | T(s) 401.62 | Feas 44 19539.00 19573.48 | Inf 52 19489.24 19566.45 | Div 0.25 0.35 | Feas 0.11 1.00 | Pen 2.68 0.10
It 164500   1859 | T(s) 402.86 | Feas 25 19539.00 19593.24 | Inf 36 19452.50 19600.84 | Div 0.30 0.40 | Feas 0.27 1.00 | Pen 2.33 0.10
It 165000   2359 | T(s) 404.09 | Feas 49 19539.00 19557.96 | Inf 28 19452.50 19569.10 | Div 0.22 0.40 | Feas 0.23 1.00 | Pen 2.33 0.10
It 165500   2859 | T(s) 405.34 | Feas 45 19539.00 19549.92 | Inf 53 19457.29 19545.41 | Div 0.15 0.35 | Feas 0.25 1.00 | Pen 2.37 0.10
It 166000    413 | T(s) 406.59 | Feas 65 19538.00 19546.68 | Inf 43 19420.64 19530.60 | Div 0.12 0.36 | Feas 0.21 1.00 | Pen 2.02 0.10
It 166500    913 | T(s) 407.84 | Feas 44 19538.00 19543.56 | Inf 36 19467.16 19553.05 | Div 0.09 0.37 | Feas 0.25 1.00 | Pen 2.47 0.10
It 167000   1413 | T(s) 409.01 | Feas 39 19538.00 19541.72 | Inf 46 19433.35 19512.22 | Div 0.07 0.33 | Feas 0.28 1.00 | Pen 2.14 0.10
It 167500   1913 | T(s) 410.24 | Feas 45 19538.00 19551.56 | Inf 44 19488.11 19548.24 | Div 0.15 0.35 | Feas 0.10 1.00 | Pen 2.67 0.10
It 168000   2413 | T(s) 411.44 | Feas 42 19538.00 19552.88 | Inf 44 19491.35 19545.08 | Div 0.17 0.34 | Feas 0.16 1.00 | Pen 2.72 0.10
It 168500   2913 | T(s) 412.68 | Feas 30 19538.00 19561.60 | Inf 36 19451.52 19554.24 | Div 0.20 0.36 | Feas 0.16 1.00 | Pen 2.32 0.10
It 169000   3413 | T(s) 413.93 | Feas 25 19538.00 19649.40 | Inf 26 19456.29 19633.31 | Div 0.33 0.42 | Feas 0.17 1.00 | Pen 2.36 0.10
It 169500   3913 | T(s) 415.18 | Feas 46 19538.00 19553.08 | Inf 55 19461.15 19512.04 | Div 0.21 0.31 | Feas 0.21 1.00 | Pen 2.41 0.10
It 170000   4413 | T(s) 416.39 | Feas 27 19538.00 19590.92 | Inf 51 19497.19 19551.37 | Div 0.28 0.32 | Feas 0.25 1.00 | Pen 2.89 0.10
It 170500   4913 | T(s) 417.55 | Feas 43 19538.00 19546.60 | Inf 38 19483.73 19557.94 | Div 0.20 0.35 | Feas 0.25 1.00 | Pen 2.51 0.10
It 171000   5413 | T(s) 418.75 | Feas 35 19538.00 19547.28 | Inf 65 19485.49 19523.35 | Div 0.21 0.31 | Feas 0.09 1.00 | Pen 2.56 0.10
It 171500   5913 | T(s) 419.94 | Feas 56 19538.00 19543.36 | Inf 53 19471.49 19513.80 | Div 0.18 0.32 | Feas 0.20 1.00 | Pen 2.17 0.10
It 172000   6413 | T(s) 421.20 | Feas 43 19538.00 19562.88 | Inf 47 19468.67 19524.21 | Div 0.26 0.33 | Feas 0.16 1.00 | Pen 2.22 0.10
It 172500   6913 | T(s) 422.43 | Feas 60 19538.00 19567.64 | Inf 41 19490.96 19558.33 | Div 0.27 0.35 | Feas 0.21 1.00 | Pen 2.71 0.10
It 173000   7413 | T(s) 423.66 | Feas 60 19538.00 19575.16 | Inf 58 19474.46 19528.17 | Div 0.28 0.32 | Feas 0.18 1.00 | Pen 2.31 0.10
It 173500   7913 | T(s) 424.91 | Feas 60 19538.00 19556.32 | Inf 44 19478.33 19540.01 | Div 0.25 0.33 | Feas 0.21 1.00 | Pen 2.35 0.10
It 174000   8413 | T(s) 426.14 | Feas 32 19538.00 19583.52 | Inf 58 19479.98 19521.16 | Div 0.32 0.30 | Feas 0.17 1.00 | Pen 2.40 0.10
It 174500   8913 | T(s) 427.35 | Feas 59 19538.00 19567.80 | Inf 45 19481.66 19537.00 | Div 0.29 0.32 | Feas 0.19 1.00 | Pen 2.45 0.10
It 175000     89 | T(s) 428.58 | Feas 43 19527.00 19611.16 | Inf 32 19483.37 19551.53 | Div 0.35 0.36 | Feas 0.22 1.00 | Pen 2.50 0.10
It 175500    589 | T(s) 429.86 | Feas 52 19527.00 19570.60 | Inf 34 19485.12 19519.02 | Div 0.30 0.31 | Feas 0.19 1.00 | Pen 2.55 0.10
It 176000   1089 | T(s) 431.09 | Feas 34 19527.00 19597.84 | Inf 32 19502.94 19560.91 | Div 0.34 0.34 | Feas 0.23 1.00 | Pen 3.06 0.10
It 176500   1589 | T(s) 432.26 | Feas 34 19527.00 19604.32 | Inf 34 19473.27 19528.72 | Div 0.34 0.34 | Feas 0.30 1.00 | Pen 2.21 0.10
It 177000    109 | T(s) 433.49 | Feas 35 19515.00 19571.88 | Inf 33 19492.47 19540.46 | Div 0.31 0.32 | Feas 0.14 1.00 | Pen 2.76 0.10
It 177500    609 | T(s) 434.69 | Feas 26 19515.00 19601.08 | Inf 62 19492.47 19507.05 | Div 0.35 0.21 | Feas 0.20 1.00 | Pen 2.76 0.10
It 178000   1109 | T(s) 435.89 | Feas 54 19515.00 19541.32 | Inf 43 19494.39 19543.54 | Div 0.23 0.29 | Feas 0.15 1.00 | Pen 2.81 0.10
It 178500   1609 | T(s) 437.04 | Feas 34 19515.00 19529.12 | Inf 28 19467.09 19507.94 | Div 0.17 0.30 | Feas 0.26 1.00 | Pen 2.03 0.10
It 179000   2109 | T(s) 438.18 | Feas 36 19515.00 19529.52 | Inf 32 19483.01 19511.87 | Div 0.18 0.26 | Feas 0.26 1.00 | Pen 2.49 0.10
It 179500   2609 | T(s) 439.34 | Feas 46 19515.00 19528.16 | Inf 32 19500.42 19536.80 | Div 0.16 0.30 | Feas 0.20 1.00 | Pen 2.98 0.10
It 180000   3109 | T(s) 440.46 | Feas 42 19515.00 19523.92 | Inf 46 19471.44 19490.24 | Div 0.10 0.22 | Feas 0.28 1.00 | Pen 2.16 0.10
It 180500   3609 | T(s) 441.63 | Feas 42 19515.00 19530.92 | Inf 54 19504.64 19534.88 | Div 0.17 0.27 | Feas 0.14 1.00 | Pen 3.10 0.10
It 181000   4109 | T(s) 442.81 | Feas 39 19515.00 19529.84 | Inf 30 19488.34 19538.97 | Div 0.17 0.32 | Feas 0.20 1.00 | Pen 2.64 0.10
It 181500   4609 | T(s) 443.93 | Feas 31 19515.00 19541.16 | Inf 44 19474.49 19498.97 | Div 0.22 0.29 | Feas 0.20 1.00 | Pen 2.24 0.10
It 182000   5109 | T(s) 445.12 | Feas 42 19515.00 19522.24 | Inf 42 19490.19 19518.81 | Div 0.09 0.28 | Feas 0.20 1.00 | Pen 2.69 0.10
It 182500   5609 | T(s) 446.22 | Feas 30 19515.00 19524.08 | Inf 57 19477.66 19498.18 | Div 0.13 0.21 | Feas 0.31 1.00 | Pen 2.33 0.10
It 183000   6109 | T(s) 447.43 | Feas 46 19515.00 19522.36 | Inf 54 19493.99 19524.70 | Div 0.09 0.26 | Feas 0.22 1.00 | Pen 2.80 0.10
It 183500   6609 | T(s) 448.57 | Feas 40 19515.00 19531.28 | Inf 34 19479.29 19502.24 | Div 0.16 0.28 | Feas 0.16 1.00 | Pen 2.38 0.10
It 184000   7109 | T(s) 449.68 | Feas 59 19515.00 19518.48 | Inf 54 19468.22 19479.49 | Div 0.06 0.19 | Feas 0.28 1.00 | Pen 2.06 0.10
It 184500   7609 | T(s) 450.82 | Feas 34 19515.00 19527.32 | Inf 44 19484.39 19512.31 | Div 0.11 0.28 | Feas 0.20 1.00 | Pen 2.53 0.10
It 185000   8109 | T(s) 451.94 | Feas 47 19515.00 19519.20 | Inf 34 19486.16 19528.90 | Div 0.07 0.30 | Feas 0.23 1.00 | Pen 2.58 0.10
It 185500   8609 | T(s) 453.09 | Feas 35 19515.00 19520.20 | Inf 46 19474.17 19507.09 | Div 0.08 0.28 | Feas 0.25 1.00 | Pen 2.23 0.10
It 186000   9109 | T(s) 454.20 | Feas 47 19515.00 19517.72 | Inf 28 19444.24 19512.39 | Div 0.05 0.35 | Feas 0.20 1.00 | Pen 1.90 0.10
It 186500   9609 | T(s) 455.35 | Feas 31 19515.00 19523.80 | Inf 42 19447.89 19503.45 | Div 0.12 0.33 | Feas 0.34 1.00 | Pen 1.94 0.10
It 187000  10109 | T(s) 456.52 | Feas 33 19515.00 19521.60 | Inf 39 19477.33 19539.81 | Div 0.11 0.35 | Feas 0.18 1.00 | Pen 2.32 0.10
It 187500  10609 | T(s) 457.65 | Feas 32 19515.00 19519.92 | Inf 27 19477.33 19594.61 | Div 0.08 0.42 | Feas 0.21 1.00 | Pen 2.32 0.10
It 188000  11109 | T(s) 458.86 | Feas 54 19515.00 19519.32 | Inf 56 19478.95 19552.65 | Div 0.07 0.35 | Feas 0.20 1.00 | Pen 2.37 0.10
It 188500  11609 | T(s) 460.04 | Feas 35 19515.00 19523.60 | Inf 51 19480.61 19553.83 | Div 0.13 0.35 | Feas 0.16 1.00 | Pen 2.42 0.10
It 189000  12109 | T(s) 461.25 | Feas 29 19515.00 19522.12 | Inf 28 19482.30 19571.86 | Div 0.11 0.39 | Feas 0.33 1.00 | Pen 2.47 0.10
It 189500  12609 | T(s) 462.40 | Feas 65 19515.00 19519.20 | Inf 42 19485.79 19550.70 | Div 0.07 0.34 | Feas 0.15 1.00 | Pen 2.57 0.10
It 190000  13109 | T(s) 463.55 | Feas 55 19515.00 19519.44 | Inf 61 19487.59 19530.09 | Div 0.07 0.30 | Feas 0.24 1.00 | Pen 2.62 0.10
It 190500  13609 | T(s) 464.72 | Feas 55 19515.00 19520.64 | Inf 36 19459.42 19533.28 | Div 0.09 0.36 | Feas 0.18 1.00 | Pen 2.22 0.10
It 191000  14109 | T(s) 465.92 | Feas 45 19515.00 19526.40 | Inf 41 19510.34 19590.22 | Div 0.14 0.35 | Feas 0.15 1.00 | Pen 3.27 0.10
It 191500  14609 | T(s) 467.14 | Feas 31 19515.00 19527.52 | Inf 50 19473.04 19523.69 | Div 0.17 0.32 | Feas 0.27 1.00 | Pen 2.36 0.10
It 192000  15109 | T(s) 468.34 | Feas 43 19515.00 19518.76 | Inf 45 19473.04 19540.97 | Div 0.07 0.34 | Feas 0.21 1.00 | Pen 2.36 0.10
It 192500  15609 | T(s) 469.54 | Feas 27 19515.00 19531.88 | Inf 35 19437.63 19508.92 | Div 0.18 0.35 | Feas 0.26 1.00 | Pen 2.01 0.10
It 193000  16109 | T(s) 470.73 | Feas 26 19515.00 19550.44 | Inf 31 19437.63 19528.09 | Div 0.23 0.37 | Feas 0.21 1.00 | Pen 2.01 0.10
It 193500  16609 | T(s) 471.94 | Feas 38 19515.00 19531.56 | Inf 27 19481.95 19597.00 | Div 0.17 0.40 | Feas 0.19 1.00 | Pen 2.46 0.10
It 194000  17109 | T(s) 473.14 | Feas 60 19515.00 19520.88 | Inf 58 19483.67 19553.68 | Div 0.09 0.32 | Feas 0.20 1.00 | Pen 2.50 0.10
It 194500  17609 | T(s) 474.32 | Feas 37 19515.00 19526.64 | Inf 49 19483.67 19548.86 | Div 0.16 0.34 | Feas 0.23 1.00 | Pen 2.50 0.10
It 195000  18109 | T(s) 475.53 | Feas 52 19515.00 19529.00 | Inf 43 19485.42 19538.49 | Div 0.17 0.35 | Feas 0.20 1.00 | Pen 2.55 0.10
It 195500  18609 | T(s) 476.71 | Feas 48 19515.00 19520.92 | Inf 57 19458.52 19516.84 | Div 0.11 0.31 | Feas 0.26 1.00 | Pen 2.22 0.10
It 196000  19109 | T(s) 477.95 | Feas 45 19515.00 19518.72 | Inf 58 19458.52 19501.50 | Div 0.08 0.29 | Feas 0.18 1.00 | Pen 2.22 0.10
It 196500  19609 | T(s) 479.21 | Feas 60 19515.00 19522.32 | Inf 62 19489.41 19529.47 | Div 0.11 0.31 | Feas 0.22 1.00 | Pen 2.71 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 197000     38 | T(s) 480.89 | Feas 54 19969.00 20119.84 | Inf 26 19828.15 20170.94 | Div 0.51 0.56 | Feas 0.15 1.00 | Pen 2.35 0.10
It 197500    382 | T(s) 482.27 | Feas 28 19696.00 19918.48 | Inf 57 19610.54 19694.00 | Div 0.50 0.41 | Feas 0.22 1.00 | Pen 2.35 0.10
It 198000    180 | T(s) 483.54 | Feas 48 19631.00 19740.40 | Inf 46 19575.27 19626.15 | Div 0.39 0.37 | Feas 0.17 1.00 | Pen 2.35 0.10
It 198500    219 | T(s) 484.89 | Feas 52 19617.00 19713.96 | Inf 48 19593.33 19668.55 | Div 0.39 0.39 | Feas 0.19 1.00 | Pen 2.82 0.10
It 199000    719 | T(s) 486.16 | Feas 31 19617.00 19726.56 | Inf 61 19546.30 19629.68 | Div 0.43 0.39 | Feas 0.36 1.00 | Pen 2.45 0.10
It 199500    290 | T(s) 487.44 | Feas 40 19588.00 19696.24 | Inf 49 19549.18 19632.38 | Div 0.41 0.40 | Feas 0.17 1.00 | Pen 2.49 0.10
It 200000    790 | T(s) 488.79 | Feas 49 19588.00 19692.44 | Inf 32 19544.14 19650.66 | Div 0.40 0.42 | Feas 0.17 1.00 | Pen 2.49 0.10
It 200500    428 | T(s) 490.05 | Feas 61 19573.00 19618.88 | Inf 52 19528.00 19615.28 | Div 0.30 0.38 | Feas 0.19 1.00 | Pen 2.49 0.10
It 201000    928 | T(s) 491.34 | Feas 31 19573.00 19629.72 | Inf 43 19569.74 19650.28 | Div 0.34 0.39 | Feas 0.24 1.00 | Pen 2.99 0.10
It 201500   1428 | T(s) 492.58 | Feas 42 19573.00 19602.44 | Inf 50 19497.14 19623.34 | Div 0.27 0.40 | Feas 0.30 1.00 | Pen 2.16 0.10
It 202000   1928 | T(s) 493.85 | Feas 37 19573.00 19617.88 | Inf 39 19505.27 19601.24 | Div 0.31 0.39 | Feas 0.20 1.00 | Pen 2.25 0.10
It 202500   2428 | T(s) 495.16 | Feas 56 19573.00 19591.04 | Inf 29 19505.63 19580.69 | Div 0.22 0.40 | Feas 0.19 1.00 | Pen 2.30 0.10
It 203000     57 | T(s) 496.44 | Feas 57 19568.00 19590.16 | Inf 52 19522.15 19615.27 | Div 0.23 0.40 | Feas 0.25 1.00 | Pen 2.75 0.10
It 203500    557 | T(s) 497.74 | Feas 54 19568.00 19583.40 | Inf 31 19490.02 19589.40 | Div 0.23 0.40 | Feas 0.18 1.00 | Pen 2.39 0.10
It 204000   1057 | T(s) 499.00 | Feas 37 19568.00 19612.64 | Inf 55 19490.02 19535.79 | Div 0.29 0.33 | Feas 0.18 1.00 | Pen 2.39 0.10
It 204500   1557 | T(s) 500.25 | Feas 54 19568.00 19598.52 | Inf 46 19490.02 19548.95 | Div 0.26 0.35 | Feas 0.19 1.00 | Pen 2.39 0.10
It 205000   2057 | T(s) 501.49 | Feas 50 19568.00 19608.28 | Inf 31 19483.83 19591.72 | Div 0.30 0.40 | Feas 0.27 1.00 | Pen 2.44 0.10
It 205500   2557 | T(s) 502.79 | Feas 59 19568.00 19593.04 | Inf 56 19482.21 19538.72 | Div 0.27 0.34 | Feas 0.19 1.00 | Pen 2.44 0.10
It 206000     59 | T(s) 504.09 | Feas 37 19563.00 19617.00 | Inf 58 19526.06 19594.91 | Div 0.34 0.37 | Feas 0.23 1.00 | Pen 2.92 0.10
It 206500    559 | T(s) 505.34 | Feas 38 19563.00 19614.48 | Inf 36 19452.73 19566.39 | Div 0.34 0.40 | Feas 0.26 1.00 | Pen 2.11 0.10
It 207000   1059 | T(s) 506.63 | Feas 46 19563.00 19619.24 | Inf 42 19532.47 19611.97 | Div 0.34 0.39 | Feas 0.14 1.00 | Pen 3.04 0.10
It 207500   1559 | T(s) 507.88 | Feas 44 19563.00 19603.24 | Inf 55 19460.74 19541.85 | Div 0.32 0.36 | Feas 0.30 1.00 | Pen 2.20 0.10
It 208000   2059 | T(s) 509.17 | Feas 27 19563.00 19691.76 | Inf 47 19500.28 19570.12 | Div 0.42 0.37 | Feas 0.21 1.00 | Pen 2.64 0.10
It 208500   2559 | T(s) 510.44 | Feas 33 19563.00 19652.48 | Inf 42 19536.90 19589.21 | Div 0.39 0.36 | Feas 0.25 1.00 | Pen 3.16 0.10
It 209000   3059 | T(s) 511.68 | Feas 33 19563.00 19648.40 | Inf 55 19505.03 19568.30 | Div 0.40 0.35 | Feas 0.18 1.00 | Pen 2.69 0.10
It 209500   3559 | T(s) 512.97 | Feas 26 19563.00 19733.76 | Inf 46 19509.87 19605.54 | Div 0.47 0.39 | Feas 0.17 1.00 | Pen 2.74 0.10
It 210000   4059 | T(s) 514.30 | Feas 63 19563.00 19627.92 | Inf 42 19526.15 19635.66 | Div 0.36 0.40 | Feas 0.15 1.00 | Pen 3.36 0.10
It 210500   4559 | T(s) 515.59 | Feas 28 19563.00 19709.36 | Inf 59 19516.08 19569.67 | Div 0.45 0.34 | Feas 0.23 1.00 | Pen 2.85 0.10
It 211000   5059 | T(s) 516.86 | Feas 62 19563.00 19616.84 | Inf 47 19508.22 19579.05 | Div 0.35 0.36 | Feas 0.18 1.00 | Pen 2.85 0.10
It 211500   5559 | T(s) 518.15 | Feas 50 19563.00 19645.80 | Inf 30 19485.68 19589.00 | Div 0.38 0.41 | Feas 0.26 1.00 | Pen 2.47 0.10
It 212000   6059 | T(s) 519.46 | Feas 30 19563.00 19666.96 | Inf 27 19510.41 19604.56 | Div 0.42 0.41 | Feas 0.21 1.00 | Pen 2.97 0.10
It 212500    463 | T(s) 520.75 | Feas 63 19562.00 19613.64 | Inf 58 19511.54 19582.34 | Div 0.34 0.35 | Feas 0.15 1.00 | Pen 3.03 0.10
It 213000    963 | T(s) 522.03 | Feas 65 19562.00 19605.72 | Inf 27 19499.31 19622.59 | Div 0.32 0.44 | Feas 0.23 1.00 | Pen 2.63 0.10
It 213500    472 | T(s) 523.30 | Feas 47 19537.00 19621.48 | Inf 61 19504.04 19574.75 | Div 0.37 0.37 | Feas 0.22 1.00 | Pen 2.68 0.10
It 214000    972 | T(s) 524.64 | Feas 57 19537.00 19611.08 | Inf 32 19505.90 19597.81 | Div 0.36 0.41 | Feas 0.24 1.00 | Pen 2.73 0.10
It 214500   1472 | T(s) 525.93 | Feas 25 19537.00 19621.60 | Inf 59 19505.90 19571.55 | Div 0.38 0.36 | Feas 0.20 1.00 | Pen 2.73 0.10
It 215000   1972 | T(s) 527.21 | Feas 43 19537.00 19611.36 | Inf 37 19505.90 19607.05 | Div 0.35 0.40 | Feas 0.25 1.00 | Pen 2.73 0.10
It 215500   2472 | T(s) 528.46 | Feas 29 19537.00 19612.00 | Inf 65 19505.90 19556.25 | Div 0.35 0.34 | Feas 0.23 1.00 | Pen 2.73 0.10
It 216000   2972 | T(s) 529.74 | Feas 61 19537.00 19580.00 | Inf 56 19509.31 19564.64 | Div 0.31 0.35 | Feas 0.22 1.00 | Pen 2.79 0.10
It 216500   3472 | T(s) 531.00 | Feas 48 19537.00 19603.20 | Inf 35 19473.79 19557.42 | Div 0.34 0.38 | Feas 0.17 1.00 | Pen 2.37 0.10
It 217000   3972 | T(s) 532.23 | Feas 38 19537.00 19621.16 | Inf 30 19482.31 19561.47 | Div 0.36 0.39 | Feas 0.18 1.00 | Pen 2.46 0.10
It 217500   4472 | T(s) 533.52 | Feas 64 19537.00 19571.36 | Inf 57 19453.14 19530.36 | Div 0.28 0.36 | Feas 0.26 1.00 | Pen 2.14 0.10
It 218000   4972 | T(s) 534.78 | Feas 25 19537.00 19599.40 | Inf 43 19495.14 19551.79 | Div 0.35 0.36 | Feas 0.22 1.00 | Pen 2.61 0.10
It 218500     50 | T(s) 536.04 | Feas 63 19535.00 19550.08 | Inf 27 19497.02 19659.47 | Div 0.20 0.45 | Feas 0.21 1.00 | Pen 2.67 0.10
It 219000    550 | T(s) 537.30 | Feas 42 19535.00 19559.20 | Inf 60 19497.91 19568.46 | Div 0.26 0.36 | Feas 0.25 1.00 | Pen 2.72 0.10
It 219500   1050 | T(s) 538.52 | Feas 50 19535.00 19562.40 | Inf 48 19500.85 19574.04 | Div 0.27 0.37 | Feas 0.14 1.00 | Pen 2.78 0.10
It 220000   1550 | T(s) 539.77 | Feas 36 19535.00 19567.32 | Inf 27 19502.90 19633.09 | Div 0.27 0.43 | Feas 0.19 1.00 | Pen 2.83 0.10
It 220500   2050 | T(s) 541.02 | Feas 65 19535.00 19551.20 | Inf 46 19481.41 19551.69 | Div 0.22 0.37 | Feas 0.23 1.00 | Pen 2.45 0.10
It 221000   2550 | T(s) 542.32 | Feas 41 19535.00 19569.36 | Inf 29 19485.17 19553.03 | Div 0.30 0.38 | Feas 0.29 1.00 | Pen 2.50 0.10
It 221500   3050 | T(s) 543.53 | Feas 60 19535.00 19559.72 | Inf 58 19485.17 19537.27 | Div 0.25 0.34 | Feas 0.21 1.00 | Pen 2.50 0.10
It 222000   3550 | T(s) 544.80 | Feas 34 19535.00 19568.12 | Inf 43 19485.17 19531.60 | Div 0.26 0.35 | Feas 0.21 1.00 | Pen 2.50 0.10
It 222500   4050 | T(s) 546.03 | Feas 58 19535.00 19560.88 | Inf 32 19487.87 19588.14 | Div 0.26 0.39 | Feas 0.12 1.00 | Pen 2.55 0.10
It 223000   4550 | T(s) 547.32 | Feas 48 19535.00 19566.68 | Inf 62 19487.87 19543.15 | Div 0.28 0.34 | Feas 0.21 1.00 | Pen 2.55 0.10
It 223500   5050 | T(s) 548.57 | Feas 36 19535.00 19554.68 | Inf 49 19456.15 19508.89 | Div 0.25 0.34 | Feas 0.29 1.00 | Pen 2.17 0.10
