=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/16.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.35 | Feas 59 18875.00 19250.88 | Inf 1 19268.80 19268.80 | Div 0.46 -nan | Feas 0.99 1.00 | Pen 7.96 0.85
It 148500  19150 | T(s) 297.53 | Feas 59 18265.00 18272.80 | Inf 29 18265.04 18298.31 | Div 0.17 0.27 | Feas 0.18 1.00 | Pen 3.81 0.10
It 149000  19650 | T(s) 298.52 | Feas 53 18265.00 18274.28 | Inf 48 18265.04 18292.40 | Div 0.18 0.24 | Feas 0.22 1.00 | Pen 3.81 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 149500     76 | T(s) 299.91 | Feas 35 18690.00 18942.16 | Inf 50 18646.29 18824.68 | Div 0.48 0.46 | Feas 0.30 1.00 | Pen 2.75 0.10
It 150000     25 | T(s) 301.09 | Feas 47 18542.00 18657.00 | Inf 55 18463.34 18573.59 | Div 0.42 0.40 | Feas 0.17 1.00 | Pen 3.96 0.10
It 150500    124 | T(s) 302.23 | Feas 38 18342.00 18527.72 | Inf 40 18343.77 18473.46 | Div 0.41 0.39 | Feas 0.22 1.00 | Pen 3.96 0.10
It 151000    267 | T(s) 303.31 | Feas 61 18324.00 18419.96 | Inf 30 18329.24 18419.93 | Div 0.32 0.37 | Feas 0.19 1.00 | Pen 4.04 0.10
It 151500    432 | T(s) 304.36 | Feas 26 18299.00 18380.56 | Inf 56 18328.24 18365.45 | Div 0.33 0.28 | Feas 0.21 1.00 | Pen 4.04 0.10
It 152000     30 | T(s) 305.38 | Feas 54 18296.00 18330.52 | Inf 26 18301.17 18405.07 | Div 0.23 0.36 | Feas 0.21 1.00 | Pen 3.43 0.10
It 152500     80 | T(s) 306.42 | Feas 60 18288.00 18313.40 | Inf 56 18300.17 18332.96 | Div 0.20 0.25 | Feas 0.19 1.00 | Pen 3.43 0.10
It 153000    341 | T(s) 307.44 | Feas 62 18280.00 18297.76 | Inf 44 18280.51 18317.47 | Div 0.19 0.26 | Feas 0.33 1.00 | Pen 3.50 0.10
It 153500    150 | T(s) 308.43 | Feas 59 18270.00 18301.08 | Inf 33 18268.18 18299.59 | Div 0.21 0.26 | Feas 0.17 1.00 | Pen 3.04 0.10
It 154000    650 | T(s) 309.39 | Feas 35 18270.00 18291.68 | Inf 65 18268.18 18294.12 | Div 0.22 0.23 | Feas 0.21 1.00 | Pen 3.04 0.10
It 154500    449 | T(s) 310.39 | Feas 43 18266.00 18289.76 | Inf 58 18268.49 18299.95 | Div 0.20 0.25 | Feas 0.16 1.00 | Pen 3.10 0.10
It 155000    396 | T(s) 311.37 | Feas 26 18265.00 18327.20 | Inf 45 18268.80 18287.21 | Div 0.28 0.23 | Feas 0.21 1.00 | Pen 3.16 0.10
It 155500    896 | T(s) 312.34 | Feas 25 18265.00 18301.96 | Inf 39 18267.76 18289.18 | Div 0.24 0.25 | Feas 0.18 1.00 | Pen 3.16 0.10
It 156000   1396 | T(s) 313.33 | Feas 42 18265.00 18275.80 | Inf 26 18264.11 18338.33 | Div 0.16 0.31 | Feas 0.24 1.00 | Pen 3.22 0.10
It 156500   1896 | T(s) 314.30 | Feas 34 18265.00 18277.44 | Inf 51 18262.11 18282.41 | Div 0.18 0.21 | Feas 0.25 1.00 | Pen 3.22 0.10
It 157000   2396 | T(s) 315.26 | Feas 64 18265.00 18268.64 | Inf 34 18262.44 18293.75 | Div 0.11 0.25 | Feas 0.23 1.00 | Pen 3.29 0.10
It 157500   2896 | T(s) 316.22 | Feas 61 18265.00 18273.80 | Inf 56 18262.77 18297.06 | Div 0.15 0.23 | Feas 0.28 1.00 | Pen 3.35 0.10
It 158000   3396 | T(s) 317.18 | Feas 45 18265.00 18287.20 | Inf 29 18263.10 18327.22 | Div 0.20 0.31 | Feas 0.24 1.00 | Pen 3.42 0.10
It 158500   3896 | T(s) 318.17 | Feas 55 18265.00 18287.80 | Inf 35 18263.10 18292.92 | Div 0.20 0.25 | Feas 0.17 1.00 | Pen 3.42 0.10
It 159000   4396 | T(s) 319.13 | Feas 37 18265.00 18275.68 | Inf 51 18257.79 18282.19 | Div 0.18 0.22 | Feas 0.23 1.00 | Pen 2.91 0.10
It 159500   4896 | T(s) 320.08 | Feas 55 18265.00 18274.08 | Inf 26 18253.42 18290.98 | Div 0.15 0.28 | Feas 0.28 1.00 | Pen 2.57 0.10
It 160000   5396 | T(s) 321.04 | Feas 38 18265.00 18279.52 | Inf 30 18260.11 18316.92 | Div 0.19 0.29 | Feas 0.17 1.00 | Pen 3.09 0.10
It 160500   5896 | T(s) 322.01 | Feas 50 18265.00 18274.96 | Inf 61 18260.11 18278.06 | Div 0.15 0.20 | Feas 0.17 1.00 | Pen 3.09 0.10
It 161000   6396 | T(s) 322.95 | Feas 63 18265.00 18273.48 | Inf 48 18254.09 18279.99 | Div 0.15 0.24 | Feas 0.26 1.00 | Pen 2.62 0.10
It 161500   6896 | T(s) 323.91 | Feas 42 18265.00 18272.84 | Inf 38 18260.91 18279.58 | Div 0.15 0.23 | Feas 0.20 1.00 | Pen 3.15 0.10
It 162000   7396 | T(s) 324.91 | Feas 56 18265.00 18270.64 | Inf 29 18261.73 18290.25 | Div 0.15 0.27 | Feas 0.21 1.00 | Pen 3.21 0.10
It 162500   7896 | T(s) 325.90 | Feas 60 18265.00 18276.52 | Inf 30 18265.26 18315.88 | Div 0.17 0.28 | Feas 0.20 1.00 | Pen 3.85 0.10
It 163000   8396 | T(s) 326.88 | Feas 48 18265.00 18273.16 | Inf 56 18262.37 18272.42 | Div 0.15 0.19 | Feas 0.21 1.00 | Pen 3.27 0.10
It 163500   8896 | T(s) 327.87 | Feas 57 18265.00 18274.40 | Inf 47 18265.64 18285.17 | Div 0.16 0.22 | Feas 0.19 1.00 | Pen 3.93 0.10
It 164000   9396 | T(s) 328.84 | Feas 54 18265.00 18274.00 | Inf 34 18262.70 18287.51 | Div 0.17 0.25 | Feas 0.18 1.00 | Pen 3.34 0.10
It 164500   9896 | T(s) 329.78 | Feas 45 18265.00 18281.96 | Inf 62 18266.44 18296.56 | Div 0.20 0.23 | Feas 0.11 1.00 | Pen 4.09 0.10
It 165000  10396 | T(s) 330.73 | Feas 43 18265.00 18275.44 | Inf 32 18258.48 18286.28 | Div 0.18 0.25 | Feas 0.24 1.00 | Pen 2.95 0.10
It 165500  10896 | T(s) 331.69 | Feas 33 18265.00 18279.00 | Inf 25 18258.48 18331.54 | Div 0.20 0.32 | Feas 0.19 1.00 | Pen 2.95 0.10
It 166000  11396 | T(s) 332.69 | Feas 32 18265.00 18294.68 | Inf 54 18263.72 18284.43 | Div 0.24 0.23 | Feas 0.21 1.00 | Pen 3.54 0.10
It 166500  11896 | T(s) 333.67 | Feas 38 18265.00 18282.40 | Inf 46 18264.07 18306.59 | Div 0.21 0.27 | Feas 0.21 1.00 | Pen 3.61 0.10
It 167000  12396 | T(s) 334.67 | Feas 53 18265.00 18273.36 | Inf 40 18264.07 18322.40 | Div 0.17 0.29 | Feas 0.18 1.00 | Pen 3.61 0.10
It 167500  12896 | T(s) 335.66 | Feas 39 18265.00 18278.12 | Inf 65 18264.07 18291.68 | Div 0.20 0.24 | Feas 0.21 1.00 | Pen 3.61 0.10
It 168000  13396 | T(s) 336.68 | Feas 25 18265.00 18288.36 | Inf 62 18264.07 18296.86 | Div 0.24 0.24 | Feas 0.25 1.00 | Pen 3.61 0.10
It 168500  13896 | T(s) 337.63 | Feas 50 18265.00 18273.92 | Inf 48 18259.80 18284.15 | Div 0.18 0.24 | Feas 0.26 1.00 | Pen 3.07 0.10
It 169000  14396 | T(s) 338.68 | Feas 28 18265.00 18295.00 | Inf 49 18264.80 18297.92 | Div 0.25 0.24 | Feas 0.26 1.00 | Pen 3.76 0.10
It 169500  14896 | T(s) 339.64 | Feas 48 18265.00 18276.12 | Inf 46 18265.18 18291.80 | Div 0.18 0.24 | Feas 0.22 1.00 | Pen 3.84 0.10
It 170000  15396 | T(s) 340.65 | Feas 61 18265.00 18278.96 | Inf 26 18265.18 18302.14 | Div 0.19 0.29 | Feas 0.17 1.00 | Pen 3.84 0.10
It 170500  15896 | T(s) 341.65 | Feas 60 18265.00 18275.96 | Inf 49 18265.18 18278.03 | Div 0.17 0.22 | Feas 0.21 1.00 | Pen 3.84 0.10
It 171000  16396 | T(s) 342.62 | Feas 25 18265.00 18334.20 | Inf 39 18261.87 18279.72 | Div 0.28 0.24 | Feas 0.17 1.00 | Pen 3.26 0.10
It 171500  16896 | T(s) 343.56 | Feas 58 18265.00 18277.00 | Inf 28 18255.71 18289.43 | Div 0.18 0.28 | Feas 0.26 1.00 | Pen 2.83 0.10
It 172000  17396 | T(s) 344.56 | Feas 57 18265.00 18272.36 | Inf 32 18266.35 18311.82 | Div 0.16 0.29 | Feas 0.15 1.00 | Pen 4.07 0.10
It 172500  17896 | T(s) 345.56 | Feas 25 18265.00 18343.44 | Inf 59 18263.30 18283.10 | Div 0.28 0.24 | Feas 0.20 1.00 | Pen 3.46 0.10
It 173000  18396 | T(s) 346.51 | Feas 40 18265.00 18280.32 | Inf 52 18267.18 18285.16 | Div 0.18 0.22 | Feas 0.12 1.00 | Pen 4.24 0.10
It 173500  18896 | T(s) 347.49 | Feas 43 18265.00 18274.08 | Inf 27 18264.36 18322.62 | Div 0.17 0.31 | Feas 0.26 1.00 | Pen 3.67 0.10
It 174000  19396 | T(s) 348.45 | Feas 51 18265.00 18272.32 | Inf 55 18264.73 18281.24 | Div 0.16 0.22 | Feas 0.23 1.00 | Pen 3.75 0.10
It 174500  19896 | T(s) 349.38 | Feas 28 18265.00 18284.52 | Inf 65 18261.02 18288.02 | Div 0.22 0.24 | Feas 0.24 1.00 | Pen 3.18 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 175000     43 | T(s) 350.89 | Feas 38 18570.00 18766.76 | Inf 52 18439.14 18577.42 | Div 0.47 0.40 | Feas 0.09 1.00 | Pen 3.90 0.10
It 175500    395 | T(s) 352.05 | Feas 40 18508.00 18599.56 | Inf 32 18404.48 18511.70 | Div 0.43 0.39 | Feas 0.23 1.00 | Pen 3.90 0.10
It 176000    206 | T(s) 353.20 | Feas 55 18408.00 18494.68 | Inf 44 18367.92 18461.00 | Div 0.37 0.37 | Feas 0.40 1.00 | Pen 4.05 0.10
It 176500     49 | T(s) 354.30 | Feas 52 18324.00 18413.28 | Inf 28 18336.81 18435.42 | Div 0.32 0.38 | Feas 0.23 1.00 | Pen 4.14 0.10
It 177000    238 | T(s) 355.32 | Feas 52 18296.00 18343.20 | Inf 46 18289.57 18362.54 | Div 0.26 0.31 | Feas 0.32 1.00 | Pen 3.51 0.10
It 177500    260 | T(s) 356.35 | Feas 48 18275.00 18335.56 | Inf 64 18276.93 18332.99 | Div 0.28 0.27 | Feas 0.29 1.00 | Pen 3.59 0.10
It 178000    760 | T(s) 357.33 | Feas 45 18275.00 18313.04 | Inf 41 18275.25 18309.48 | Div 0.25 0.25 | Feas 0.18 1.00 | Pen 3.66 0.10
It 178500    219 | T(s) 358.30 | Feas 38 18268.00 18307.60 | Inf 58 18265.24 18296.58 | Div 0.24 0.23 | Feas 0.28 1.00 | Pen 3.17 0.10
It 179000    237 | T(s) 359.28 | Feas 49 18266.00 18284.72 | Inf 52 18265.24 18277.60 | Div 0.18 0.20 | Feas 0.18 1.00 | Pen 3.17 0.10
It 179500    737 | T(s) 360.31 | Feas 61 18266.00 18281.16 | Inf 36 18270.44 18309.25 | Div 0.18 0.27 | Feas 0.24 1.00 | Pen 3.80 0.10
It 180000   1237 | T(s) 361.29 | Feas 55 18266.00 18275.72 | Inf 49 18265.87 18285.79 | Div 0.15 0.23 | Feas 0.25 1.00 | Pen 3.23 0.10
It 180500    455 | T(s) 362.29 | Feas 37 18265.00 18289.84 | Inf 34 18265.87 18294.24 | Div 0.21 0.26 | Feas 0.20 1.00 | Pen 3.23 0.10
It 181000    955 | T(s) 363.29 | Feas 44 18265.00 18279.00 | Inf 65 18266.39 18283.43 | Div 0.18 0.21 | Feas 0.27 1.00 | Pen 3.30 0.10
It 181500   1455 | T(s) 364.25 | Feas 42 18265.00 18279.00 | Inf 43 18263.34 18296.17 | Div 0.17 0.25 | Feas 0.26 1.00 | Pen 2.92 0.10
It 182000   1955 | T(s) 365.21 | Feas 35 18265.00 18283.64 | Inf 34 18267.00 18302.18 | Div 0.19 0.26 | Feas 0.24 1.00 | Pen 3.50 0.10
It 182500   2455 | T(s) 366.17 | Feas 65 18265.00 18269.28 | Inf 50 18262.80 18287.61 | Div 0.12 0.23 | Feas 0.22 1.00 | Pen 2.98 0.10
It 183000   2955 | T(s) 367.12 | Feas 34 18265.00 18282.08 | Inf 38 18262.80 18280.34 | Div 0.18 0.22 | Feas 0.19 1.00 | Pen 2.98 0.10
It 183500   3455 | T(s) 368.12 | Feas 27 18265.00 18289.88 | Inf 25 18267.56 18323.73 | Div 0.22 0.30 | Feas 0.24 1.00 | Pen 3.57 0.10
It 184000   3955 | T(s) 369.06 | Feas 50 18265.00 18273.24 | Inf 38 18262.05 18290.37 | Div 0.15 0.25 | Feas 0.15 1.00 | Pen 3.10 0.10
It 184500   4455 | T(s) 369.98 | Feas 48 18265.00 18270.32 | Inf 43 18257.52 18277.31 | Div 0.14 0.22 | Feas 0.40 1.00 | Pen 2.68 0.10
It 185000   4955 | T(s) 370.96 | Feas 61 18265.00 18269.20 | Inf 29 18252.99 18285.52 | Div 0.13 0.26 | Feas 0.20 1.00 | Pen 2.68 0.10
It 185500   5455 | T(s) 371.93 | Feas 65 18265.00 18267.04 | Inf 27 18263.19 18304.40 | Div 0.10 0.27 | Feas 0.13 1.00 | Pen 3.22 0.10
It 186000   5955 | T(s) 372.87 | Feas 38 18265.00 18277.36 | Inf 51 18264.14 18273.26 | Div 0.17 0.19 | Feas 0.19 1.00 | Pen 3.29 0.10
It 186500   6455 | T(s) 373.87 | Feas 42 18265.00 18279.76 | Inf 42 18264.86 18279.41 | Div 0.18 0.21 | Feas 0.22 1.00 | Pen 3.35 0.10
It 187000   6955 | T(s) 374.85 | Feas 53 18265.00 18272.40 | Inf 27 18256.11 18299.79 | Div 0.14 0.28 | Feas 0.17 1.00 | Pen 2.85 0.10
It 187500   7455 | T(s) 375.86 | Feas 61 18265.00 18272.40 | Inf 30 18265.09 18313.43 | Div 0.15 0.30 | Feas 0.16 1.00 | Pen 3.42 0.10
It 188000   7955 | T(s) 376.84 | Feas 64 18265.00 18269.12 | Inf 62 18265.43 18290.88 | Div 0.12 0.23 | Feas 0.25 1.00 | Pen 3.49 0.10
It 188500   8455 | T(s) 377.83 | Feas 40 18265.00 18277.60 | Inf 46 18263.78 18302.53 | Div 0.18 0.25 | Feas 0.16 1.00 | Pen 3.56 0.10
It 189000   8955 | T(s) 378.79 | Feas 51 18265.00 18271.12 | Inf 65 18261.41 18273.22 | Div 0.15 0.20 | Feas 0.17 1.00 | Pen 3.08 0.10
It 189500   9455 | T(s) 379.76 | Feas 45 18265.00 18270.68 | Inf 65 18268.20 18285.23 | Div 0.15 0.21 | Feas 0.15 1.00 | Pen 4.44 0.10
It 190000   9955 | T(s) 380.73 | Feas 33 18265.00 18278.16 | Inf 34 18261.99 18296.87 | Div 0.19 0.26 | Feas 0.17 1.00 | Pen 3.27 0.10
It 190500  10455 | T(s) 381.71 | Feas 27 18265.00 18293.28 | Inf 35 18262.69 18288.80 | Div 0.25 0.25 | Feas 0.29 1.00 | Pen 3.34 0.10
It 191000  10955 | T(s) 382.68 | Feas 26 18265.00 18299.24 | Inf 27 18263.02 18299.33 | Div 0.26 0.29 | Feas 0.20 1.00 | Pen 3.40 0.10
It 191500  11455 | T(s) 383.68 | Feas 40 18265.00 18274.16 | Inf 56 18266.42 18290.42 | Div 0.17 0.23 | Feas 0.20 1.00 | Pen 4.08 0.10
It 192000  11955 | T(s) 384.66 | Feas 49 18265.00 18271.08 | Inf 34 18263.36 18294.03 | Div 0.16 0.26 | Feas 0.19 1.00 | Pen 3.47 0.10
It 192500  12455 | T(s) 385.65 | Feas 56 18265.00 18272.04 | Inf 64 18263.36 18281.50 | Div 0.15 0.21 | Feas 0.23 1.00 | Pen 3.47 0.10
It 193000  12955 | T(s) 386.62 | Feas 61 18265.00 18277.20 | Inf 54 18263.36 18288.72 | Div 0.17 0.22 | Feas 0.20 1.00 | Pen 3.47 0.10
It 193500  13455 | T(s) 387.62 | Feas 33 18265.00 18278.00 | Inf 32 18263.71 18295.28 | Div 0.20 0.25 | Feas 0.32 1.00 | Pen 3.54 0.10
It 194000  13955 | T(s) 388.62 | Feas 53 18265.00 18274.08 | Inf 50 18264.06 18284.56 | Div 0.17 0.22 | Feas 0.21 1.00 | Pen 3.61 0.10
It 194500  14455 | T(s) 389.59 | Feas 62 18265.00 18271.00 | Inf 29 18259.77 18294.61 | Div 0.15 0.27 | Feas 0.27 1.00 | Pen 3.07 0.10
It 195000  14955 | T(s) 390.58 | Feas 29 18265.00 18285.36 | Inf 55 18260.45 18276.75 | Div 0.23 0.21 | Feas 0.17 1.00 | Pen 3.13 0.10
It 195500  15455 | T(s) 391.55 | Feas 56 18265.00 18273.32 | Inf 57 18264.79 18299.25 | Div 0.17 0.23 | Feas 0.17 1.00 | Pen 3.76 0.10
It 196000  15955 | T(s) 392.53 | Feas 61 18265.00 18274.00 | Inf 39 18261.84 18290.98 | Div 0.17 0.24 | Feas 0.26 1.00 | Pen 3.26 0.10
It 196500  16455 | T(s) 393.51 | Feas 57 18265.00 18273.92 | Inf 34 18262.95 18287.62 | Div 0.17 0.25 | Feas 0.28 1.00 | Pen 3.39 0.10
It 197000  16955 | T(s) 394.50 | Feas 46 18265.00 18277.12 | Inf 65 18262.95 18283.24 | Div 0.19 0.22 | Feas 0.18 1.00 | Pen 3.39 0.10
It 197500  17455 | T(s) 395.45 | Feas 52 18265.00 18269.72 | Inf 58 18263.29 18274.62 | Div 0.16 0.20 | Feas 0.29 1.00 | Pen 3.46 0.10
It 198000  17955 | T(s) 396.43 | Feas 65 18265.00 18267.96 | Inf 36 18263.63 18305.61 | Div 0.13 0.27 | Feas 0.21 1.00 | Pen 3.53 0.10
It 198500  18455 | T(s) 397.41 | Feas 49 18265.00 18274.12 | Inf 64 18263.99 18283.21 | Div 0.18 0.22 | Feas 0.20 1.00 | Pen 3.60 0.10
It 199000  18955 | T(s) 398.41 | Feas 65 18265.00 18273.32 | Inf 54 18264.35 18296.49 | Div 0.16 0.25 | Feas 0.23 1.00 | Pen 3.67 0.10
It 199500  19455 | T(s) 399.39 | Feas 33 18265.00 18277.60 | Inf 40 18264.35 18289.37 | Div 0.20 0.24 | Feas 0.24 1.00 | Pen 3.67 0.10
It 200000  19955 | T(s) 400.42 | Feas 34 18265.00 18287.20 | Inf 28 18264.71 18330.89 | Div 0.22 0.32 | Feas 0.11 1.00 | Pen 3.74 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 200500      9 | T(s) 401.92 | Feas 32 18398.00 18677.92 | Inf 34 18375.96 18571.24 | Div 0.44 0.40 | Feas 0.20 1.00 | Pen 3.24 0.10
It 201000     28 | T(s) 403.03 | Feas 35 18301.00 18424.72 | Inf 46 18331.72 18398.58 | Div 0.32 0.28 | Feas 0.20 1.00 | Pen 3.31 0.10
It 201500     96 | T(s) 404.07 | Feas 49 18287.00 18334.00 | Inf 38 18294.86 18340.50 | Div 0.25 0.26 | Feas 0.23 1.00 | Pen 3.97 0.10
It 202000    256 | T(s) 405.11 | Feas 26 18277.00 18369.48 | Inf 54 18274.66 18324.58 | Div 0.32 0.26 | Feas 0.20 1.00 | Pen 3.44 0.10
It 202500    144 | T(s) 406.16 | Feas 28 18268.00 18308.08 | Inf 49 18278.66 18332.76 | Div 0.25 0.28 | Feas 0.22 1.00 | Pen 4.13 0.10
It 203000    644 | T(s) 407.14 | Feas 61 18268.00 18286.28 | Inf 28 18268.27 18354.79 | Div 0.17 0.33 | Feas 0.26 1.00 | Pen 3.05 0.10
It 203500   1144 | T(s) 408.14 | Feas 54 18268.00 18277.00 | Inf 29 18271.93 18307.75 | Div 0.15 0.27 | Feas 0.21 1.00 | Pen 3.65 0.10
It 204000   1644 | T(s) 409.09 | Feas 56 18268.00 18277.20 | Inf 54 18267.85 18289.64 | Div 0.15 0.23 | Feas 0.07 1.00 | Pen 3.17 0.10
It 204500   2144 | T(s) 410.10 | Feas 43 18268.00 18292.88 | Inf 51 18273.15 18286.25 | Div 0.22 0.19 | Feas 0.13 1.00 | Pen 3.88 0.10
It 205000   2644 | T(s) 411.07 | Feas 33 18268.00 18292.20 | Inf 46 18273.69 18302.75 | Div 0.22 0.23 | Feas 0.22 1.00 | Pen 3.96 0.10
It 205500   3144 | T(s) 412.08 | Feas 51 18268.00 18286.00 | Inf 64 18265.72 18284.48 | Div 0.20 0.21 | Feas 0.23 1.00 | Pen 3.43 0.10
It 206000   3644 | T(s) 413.06 | Feas 37 18268.00 18283.72 | Inf 52 18266.48 18301.32 | Div 0.19 0.24 | Feas 0.22 1.00 | Pen 3.50 0.10
It 206500   4144 | T(s) 414.01 | Feas 54 18268.00 18274.48 | Inf 30 18261.36 18315.07 | Div 0.16 0.28 | Feas 0.28 1.00 | Pen 3.03 0.10
It 207000   4644 | T(s) 415.01 | Feas 36 18268.00 18318.04 | Inf 37 18273.84 18319.05 | Div 0.28 0.28 | Feas 0.14 1.00 | Pen 4.37 0.10
It 207500    233 | T(s) 415.99 | Feas 37 18265.00 18287.44 | Inf 52 18266.56 18289.34 | Div 0.22 0.23 | Feas 0.24 1.00 | Pen 3.71 0.10
It 208000    733 | T(s) 416.98 | Feas 42 18265.00 18276.08 | Inf 38 18262.71 18283.62 | Div 0.18 0.24 | Feas 0.16 1.00 | Pen 3.16 0.10
It 208500   1233 | T(s) 417.96 | Feas 29 18265.00 18284.24 | Inf 30 18262.71 18283.93 | Div 0.22 0.25 | Feas 0.19 1.00 | Pen 3.16 0.10
It 209000   1733 | T(s) 418.91 | Feas 60 18265.00 18272.56 | Inf 53 18262.11 18292.70 | Div 0.15 0.24 | Feas 0.28 1.00 | Pen 3.28 0.10
It 209500   2233 | T(s) 419.90 | Feas 37 18265.00 18276.52 | Inf 49 18262.11 18287.76 | Div 0.19 0.24 | Feas 0.16 1.00 | Pen 3.28 0.10
It 210000   2733 | T(s) 420.90 | Feas 63 18265.00 18277.00 | Inf 43 18262.74 18308.34 | Div 0.17 0.27 | Feas 0.16 1.00 | Pen 3.35 0.10
It 210500   3233 | T(s) 421.86 | Feas 39 18265.00 18275.20 | Inf 42 18266.09 18294.60 | Div 0.18 0.25 | Feas 0.15 1.00 | Pen 4.02 0.10
It 211000   3733 | T(s) 422.82 | Feas 49 18265.00 18270.56 | Inf 52 18263.08 18283.31 | Div 0.15 0.23 | Feas 0.22 1.00 | Pen 3.42 0.10
It 211500   4233 | T(s) 423.79 | Feas 32 18265.00 18274.12 | Inf 32 18258.57 18300.75 | Div 0.18 0.29 | Feas 0.26 1.00 | Pen 2.96 0.10
It 212000   4733 | T(s) 424.77 | Feas 58 18265.00 18268.88 | Inf 35 18258.57 18292.32 | Div 0.12 0.26 | Feas 0.17 1.00 | Pen 2.96 0.10
It 212500   5233 | T(s) 425.76 | Feas 58 18265.00 18271.72 | Inf 26 18259.22 18347.02 | Div 0.14 0.34 | Feas 0.28 1.00 | Pen 3.02 0.10
It 213000   5733 | T(s) 426.72 | Feas 48 18265.00 18274.96 | Inf 63 18264.12 18284.46 | Div 0.17 0.22 | Feas 0.23 1.00 | Pen 3.62 0.10
It 213500   6233 | T(s) 427.70 | Feas 59 18265.00 18268.64 | Inf 44 18264.48 18304.89 | Div 0.13 0.26 | Feas 0.20 1.00 | Pen 3.70 0.10
It 214000   6733 | T(s) 428.68 | Feas 59 18265.00 18272.36 | Inf 31 18264.85 18319.44 | Div 0.16 0.29 | Feas 0.23 1.00 | Pen 3.77 0.10
It 214500   7233 | T(s) 429.71 | Feas 37 18265.00 18272.56 | Inf 50 18261.96 18289.88 | Div 0.18 0.25 | Feas 0.27 1.00 | Pen 3.27 0.10
It 215000   7733 | T(s) 430.67 | Feas 34 18265.00 18281.08 | Inf 28 18257.18 18301.12 | Div 0.21 0.29 | Feas 0.26 1.00 | Pen 2.83 0.10
It 215500   8233 | T(s) 431.64 | Feas 54 18265.00 18273.04 | Inf 61 18257.80 18280.57 | Div 0.16 0.22 | Feas 0.12 1.00 | Pen 2.89 0.10
It 216000   8733 | T(s) 432.63 | Feas 50 18265.00 18271.60 | Inf 43 18257.80 18294.82 | Div 0.16 0.26 | Feas 0.21 1.00 | Pen 2.89 0.10
It 216500   9233 | T(s) 433.63 | Feas 48 18265.00 18271.12 | Inf 34 18258.44 18280.73 | Div 0.16 0.25 | Feas 0.26 1.00 | Pen 2.95 0.10
It 217000   9733 | T(s) 434.55 | Feas 35 18265.00 18276.80 | Inf 65 18259.75 18284.26 | Div 0.19 0.22 | Feas 0.29 1.00 | Pen 3.07 0.10
It 217500  10233 | T(s) 435.53 | Feas 62 18265.00 18272.16 | Inf 65 18264.41 18300.11 | Div 0.16 0.25 | Feas 0.16 1.00 | Pen 3.68 0.10
It 218000  10733 | T(s) 436.51 | Feas 60 18265.00 18271.60 | Inf 44 18260.43 18293.52 | Div 0.17 0.26 | Feas 0.17 1.00 | Pen 3.13 0.10
It 218500  11233 | T(s) 437.48 | Feas 49 18265.00 18276.52 | Inf 38 18260.43 18312.96 | Div 0.19 0.29 | Feas 0.16 1.00 | Pen 3.13 0.10
It 219000  11733 | T(s) 438.45 | Feas 37 18265.00 18273.68 | Inf 32 18260.43 18291.72 | Div 0.18 0.26 | Feas 0.21 1.00 | Pen 3.13 0.10
It 219500  12233 | T(s) 439.43 | Feas 37 18265.00 18278.76 | Inf 25 18261.11 18327.30 | Div 0.20 0.31 | Feas 0.29 1.00 | Pen 3.19 0.10
It 220000  12733 | T(s) 440.38 | Feas 31 18265.00 18287.68 | Inf 48 18261.82 18294.00 | Div 0.23 0.25 | Feas 0.22 1.00 | Pen 3.26 0.10
It 220500  13233 | T(s) 441.36 | Feas 51 18265.00 18272.72 | Inf 42 18262.53 18288.75 | Div 0.18 0.25 | Feas 0.18 1.00 | Pen 3.32 0.10
It 221000  13733 | T(s) 442.34 | Feas 38 18265.00 18273.56 | Inf 27 18262.94 18381.54 | Div 0.18 0.33 | Feas 0.24 1.00 | Pen 3.39 0.10
It 221500  14233 | T(s) 443.32 | Feas 42 18265.00 18273.08 | Inf 52 18263.28 18274.39 | Div 0.17 0.19 | Feas 0.23 1.00 | Pen 3.46 0.10
It 222000  14733 | T(s) 444.30 | Feas 40 18265.00 18272.56 | Inf 43 18263.28 18281.69 | Div 0.17 0.22 | Feas 0.22 1.00 | Pen 3.46 0.10
It 222500  15233 | T(s) 445.25 | Feas 27 18265.00 18310.04 | Inf 61 18263.62 18288.43 | Div 0.26 0.23 | Feas 0.20 1.00 | Pen 3.52 0.10
It 223000  15733 | T(s) 446.23 | Feas 27 18265.00 18298.68 | Inf 37 18259.61 18277.14 | Div 0.26 0.24 | Feas 0.18 1.00 | Pen 3.06 0.10
