=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/84.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.36 | Feas 59 19770.00 20093.48 | Inf 1 20094.53 20094.53 | Div 0.52 -nan | Feas 0.99 1.00 | Pen 7.76 0.85
It 148500  12028 | T(s) 278.66 | Feas 35 19083.00 19095.32 | Inf 26 19018.45 19039.25 | Div 0.20 0.22 | Feas 0.21 1.00 | Pen 3.08 0.10
It 149000  12528 | T(s) 279.56 | Feas 63 19083.00 19087.88 | Inf 39 19001.22 19018.12 | Div 0.14 0.20 | Feas 0.27 1.00 | Pen 2.27 0.10
It 149500  13028 | T(s) 280.44 | Feas 63 19083.00 19086.04 | Inf 34 19012.91 19060.11 | Div 0.13 0.26 | Feas 0.23 1.00 | Pen 2.78 0.10
It 150000  13528 | T(s) 281.33 | Feas 51 19083.00 19091.00 | Inf 46 19003.33 19038.22 | Div 0.17 0.23 | Feas 0.25 1.00 | Pen 2.36 0.10
It 150500  14028 | T(s) 282.22 | Feas 30 19083.00 19105.92 | Inf 26 18996.10 19047.86 | Div 0.24 0.28 | Feas 0.27 1.00 | Pen 2.05 0.10
It 151000  14528 | T(s) 283.11 | Feas 25 19083.00 19102.76 | Inf 62 19006.65 19021.33 | Div 0.24 0.18 | Feas 0.23 1.00 | Pen 2.51 0.10
It 151500  15028 | T(s) 284.00 | Feas 32 19083.00 19106.32 | Inf 52 19018.17 19040.71 | Div 0.23 0.20 | Feas 0.19 1.00 | Pen 3.01 0.10
It 152000  15528 | T(s) 284.89 | Feas 46 19083.00 19086.56 | Inf 31 19008.98 19039.81 | Div 0.15 0.24 | Feas 0.12 1.00 | Pen 2.61 0.10
It 152500  16028 | T(s) 285.81 | Feas 60 19083.00 19084.76 | Inf 64 19008.98 19016.93 | Div 0.12 0.15 | Feas 0.25 1.00 | Pen 2.61 0.10
It 153000  16528 | T(s) 286.70 | Feas 55 19083.00 19088.56 | Inf 60 19020.46 19035.40 | Div 0.16 0.17 | Feas 0.13 1.00 | Pen 3.19 0.10
It 153500  17028 | T(s) 287.58 | Feas 56 19083.00 19088.96 | Inf 64 19003.10 19040.50 | Div 0.15 0.21 | Feas 0.27 1.00 | Pen 2.35 0.10
It 154000  17528 | T(s) 288.52 | Feas 27 19083.00 19131.48 | Inf 62 19013.93 19050.57 | Div 0.29 0.21 | Feas 0.21 1.00 | Pen 2.82 0.10
It 154500  18028 | T(s) 289.40 | Feas 59 19083.00 19086.24 | Inf 39 19014.83 19041.94 | Div 0.14 0.22 | Feas 0.33 1.00 | Pen 2.88 0.10
It 155000  18528 | T(s) 290.30 | Feas 51 19083.00 19089.72 | Inf 55 19006.42 19030.85 | Div 0.17 0.20 | Feas 0.24 1.00 | Pen 2.50 0.10
It 155500  19028 | T(s) 291.20 | Feas 63 19083.00 19086.56 | Inf 47 19007.56 19050.10 | Div 0.14 0.24 | Feas 0.27 1.00 | Pen 2.55 0.10
It 156000  19528 | T(s) 292.11 | Feas 30 19083.00 19102.00 | Inf 46 19007.56 19035.35 | Div 0.20 0.21 | Feas 0.21 1.00 | Pen 2.55 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 156500     29 | T(s) 293.39 | Feas 33 19453.00 19947.88 | Inf 50 19410.01 19736.43 | Div 0.54 0.50 | Feas 0.24 1.00 | Pen 2.55 0.10
It 157000    183 | T(s) 294.49 | Feas 62 19199.00 19334.00 | Inf 28 19174.57 19351.04 | Div 0.37 0.47 | Feas 0.22 1.00 | Pen 2.60 0.10
It 157500    400 | T(s) 295.58 | Feas 38 19176.00 19277.96 | Inf 57 19129.93 19208.45 | Div 0.38 0.37 | Feas 0.14 1.00 | Pen 2.65 0.10
It 158000    254 | T(s) 296.62 | Feas 54 19161.00 19214.36 | Inf 43 19041.64 19148.70 | Div 0.32 0.35 | Feas 0.27 1.00 | Pen 2.70 0.10
It 158500     23 | T(s) 297.60 | Feas 54 19122.00 19193.68 | Inf 25 19035.64 19139.30 | Div 0.30 0.36 | Feas 0.19 1.00 | Pen 2.70 0.10
It 159000    445 | T(s) 298.55 | Feas 41 19119.00 19160.20 | Inf 50 19023.34 19067.91 | Div 0.27 0.28 | Feas 0.17 1.00 | Pen 2.30 0.10
It 159500    446 | T(s) 299.55 | Feas 28 19117.00 19194.80 | Inf 52 19031.61 19058.19 | Div 0.37 0.22 | Feas 0.20 1.00 | Pen 2.76 0.10
It 160000    946 | T(s) 300.52 | Feas 30 19117.00 19189.96 | Inf 38 19032.60 19067.58 | Div 0.38 0.26 | Feas 0.12 1.00 | Pen 2.81 0.10
It 160500    474 | T(s) 301.50 | Feas 26 19104.00 19230.84 | Inf 64 19015.66 19044.01 | Div 0.41 0.19 | Feas 0.20 1.00 | Pen 2.81 0.10
It 161000    180 | T(s) 302.46 | Feas 54 19101.00 19160.48 | Inf 45 19007.06 19043.22 | Div 0.33 0.24 | Feas 0.29 1.00 | Pen 2.44 0.10
It 161500    412 | T(s) 303.47 | Feas 30 19088.00 19193.76 | Inf 39 19018.27 19051.79 | Div 0.39 0.24 | Feas 0.21 1.00 | Pen 2.92 0.10
It 162000    912 | T(s) 304.51 | Feas 41 19088.00 19162.44 | Inf 61 19018.27 19052.09 | Div 0.34 0.23 | Feas 0.18 1.00 | Pen 2.92 0.10
It 162500     78 | T(s) 305.45 | Feas 65 19086.00 19122.52 | Inf 35 19019.62 19050.51 | Div 0.26 0.24 | Feas 0.35 1.00 | Pen 2.98 0.10
It 163000    316 | T(s) 306.39 | Feas 54 19084.00 19117.88 | Inf 59 19007.33 19026.07 | Div 0.26 0.18 | Feas 0.21 1.00 | Pen 2.54 0.10
It 163500    360 | T(s) 307.36 | Feas 64 19082.00 19110.60 | Inf 59 19020.39 19042.96 | Div 0.27 0.20 | Feas 0.15 1.00 | Pen 3.10 0.10
It 164000    860 | T(s) 308.35 | Feas 39 19082.00 19131.36 | Inf 48 19021.82 19039.02 | Div 0.32 0.19 | Feas 0.13 1.00 | Pen 3.17 0.10
It 164500   1360 | T(s) 309.33 | Feas 49 19082.00 19105.72 | Inf 31 19010.90 19033.29 | Div 0.26 0.22 | Feas 0.17 1.00 | Pen 2.69 0.10
It 165000   1860 | T(s) 310.30 | Feas 30 19082.00 19132.56 | Inf 57 19010.90 19020.30 | Div 0.35 0.15 | Feas 0.21 1.00 | Pen 2.69 0.10
It 165500     30 | T(s) 311.25 | Feas 52 19075.00 19102.44 | Inf 40 19012.13 19024.89 | Div 0.28 0.17 | Feas 0.13 1.00 | Pen 2.74 0.10
It 166000    530 | T(s) 312.20 | Feas 41 19075.00 19119.76 | Inf 30 19003.74 19019.92 | Div 0.31 0.21 | Feas 0.17 1.00 | Pen 2.38 0.10
It 166500    186 | T(s) 313.18 | Feas 53 19072.00 19086.28 | Inf 61 19016.00 19023.72 | Div 0.25 0.14 | Feas 0.15 1.00 | Pen 2.91 0.10
It 167000    686 | T(s) 314.12 | Feas 30 19072.00 19128.08 | Inf 37 19016.00 19025.80 | Div 0.32 0.18 | Feas 0.23 1.00 | Pen 2.91 0.10
It 167500   1186 | T(s) 315.04 | Feas 34 19072.00 19092.88 | Inf 59 19016.00 19019.92 | Div 0.28 0.08 | Feas 0.19 1.00 | Pen 2.91 0.10
It 168000   1686 | T(s) 315.99 | Feas 49 19072.00 19085.96 | Inf 45 19016.48 19023.22 | Div 0.21 0.13 | Feas 0.20 1.00 | Pen 2.97 0.10
It 168500   2186 | T(s) 317.00 | Feas 31 19072.00 19144.32 | Inf 33 19007.09 19023.71 | Div 0.34 0.21 | Feas 0.16 1.00 | Pen 2.53 0.10
It 169000   2686 | T(s) 317.97 | Feas 54 19072.00 19083.12 | Inf 27 19008.25 19056.59 | Div 0.22 0.29 | Feas 0.16 1.00 | Pen 2.58 0.10
It 169500   3186 | T(s) 318.94 | Feas 58 19072.00 19097.28 | Inf 63 19009.43 19040.31 | Div 0.26 0.23 | Feas 0.20 1.00 | Pen 2.63 0.10
It 170000   3686 | T(s) 319.92 | Feas 38 19072.00 19129.36 | Inf 52 19011.87 19038.30 | Div 0.30 0.22 | Feas 0.31 1.00 | Pen 2.73 0.10
It 170500    461 | T(s) 320.87 | Feas 38 19069.00 19090.80 | Inf 46 19013.13 19035.44 | Div 0.25 0.22 | Feas 0.15 1.00 | Pen 2.79 0.10
It 171000    961 | T(s) 321.83 | Feas 38 19069.00 19088.84 | Inf 34 19015.22 19054.65 | Div 0.21 0.27 | Feas 0.29 1.00 | Pen 2.90 0.10
It 171500   1461 | T(s) 322.75 | Feas 44 19069.00 19079.68 | Inf 54 19015.22 19038.22 | Div 0.18 0.22 | Feas 0.23 1.00 | Pen 2.90 0.10
It 172000   1961 | T(s) 323.71 | Feas 27 19069.00 19121.40 | Inf 39 19016.26 19045.80 | Div 0.30 0.26 | Feas 0.14 1.00 | Pen 2.96 0.10
It 172500   2461 | T(s) 324.65 | Feas 36 19069.00 19082.96 | Inf 32 19008.01 19044.94 | Div 0.19 0.27 | Feas 0.16 1.00 | Pen 2.57 0.10
It 173000   2961 | T(s) 325.63 | Feas 64 19069.00 19076.80 | Inf 61 19009.19 19041.26 | Div 0.15 0.25 | Feas 0.22 1.00 | Pen 2.62 0.10
It 173500     83 | T(s) 326.60 | Feas 65 19065.00 19071.64 | Inf 36 19001.18 19030.05 | Div 0.10 0.26 | Feas 0.27 1.00 | Pen 2.27 0.10
It 174000    583 | T(s) 327.54 | Feas 52 19065.00 19080.00 | Inf 40 19012.87 19064.72 | Div 0.19 0.28 | Feas 0.22 1.00 | Pen 2.78 0.10
It 174500   1083 | T(s) 328.52 | Feas 34 19065.00 19088.40 | Inf 60 19004.38 19012.04 | Div 0.26 0.16 | Feas 0.26 1.00 | Pen 2.41 0.10
It 175000   1583 | T(s) 329.46 | Feas 43 19065.00 19082.60 | Inf 44 19005.48 19024.02 | Div 0.21 0.23 | Feas 0.25 1.00 | Pen 2.46 0.10
It 175500   2083 | T(s) 330.46 | Feas 61 19065.00 19078.60 | Inf 34 19007.76 19060.54 | Div 0.17 0.28 | Feas 0.28 1.00 | Pen 2.55 0.10
It 176000   2583 | T(s) 331.45 | Feas 30 19065.00 19136.92 | Inf 64 19009.33 19032.19 | Div 0.30 0.22 | Feas 0.16 1.00 | Pen 2.61 0.10
It 176500   3083 | T(s) 332.43 | Feas 48 19065.00 19083.96 | Inf 51 19019.29 19049.48 | Div 0.18 0.24 | Feas 0.23 1.00 | Pen 3.13 0.10
It 177000   3583 | T(s) 333.41 | Feas 58 19065.00 19080.24 | Inf 35 19020.42 19063.89 | Div 0.18 0.29 | Feas 0.13 1.00 | Pen 3.19 0.10
It 177500   4083 | T(s) 334.40 | Feas 57 19065.00 19080.12 | Inf 53 19011.65 19036.18 | Div 0.20 0.24 | Feas 0.23 1.00 | Pen 2.71 0.10
It 178000   4583 | T(s) 335.38 | Feas 25 19065.00 19110.32 | Inf 50 19022.74 19055.60 | Div 0.29 0.25 | Feas 0.14 1.00 | Pen 3.32 0.10
It 178500   5083 | T(s) 336.34 | Feas 32 19065.00 19085.72 | Inf 30 19014.79 19052.76 | Div 0.22 0.28 | Feas 0.22 1.00 | Pen 2.88 0.10
It 179000   5583 | T(s) 337.28 | Feas 49 19065.00 19080.12 | Inf 54 19015.83 19034.11 | Div 0.20 0.22 | Feas 0.19 1.00 | Pen 2.93 0.10
It 179500   6083 | T(s) 338.24 | Feas 39 19065.00 19076.60 | Inf 26 19006.88 19091.10 | Div 0.21 0.33 | Feas 0.23 1.00 | Pen 2.49 0.10
It 180000   6583 | T(s) 339.22 | Feas 43 19065.00 19080.64 | Inf 59 19017.96 19059.52 | Div 0.21 0.27 | Feas 0.14 1.00 | Pen 3.05 0.10
It 180500   7083 | T(s) 340.18 | Feas 57 19065.00 19069.72 | Inf 44 19019.06 19065.39 | Div 0.12 0.29 | Feas 0.12 1.00 | Pen 3.11 0.10
It 181000   7583 | T(s) 341.12 | Feas 49 19065.00 19079.12 | Inf 50 19010.24 19032.70 | Div 0.20 0.25 | Feas 0.17 1.00 | Pen 2.65 0.10
It 181500   8083 | T(s) 342.08 | Feas 54 19065.00 19074.08 | Inf 42 19020.18 19045.68 | Div 0.17 0.26 | Feas 0.15 1.00 | Pen 3.18 0.10
It 182000   8583 | T(s) 343.02 | Feas 63 19065.00 19074.24 | Inf 25 19021.33 19064.67 | Div 0.17 0.30 | Feas 0.13 1.00 | Pen 3.24 0.10
It 182500   9083 | T(s) 343.96 | Feas 41 19065.00 19077.08 | Inf 46 19013.57 19055.80 | Div 0.17 0.26 | Feas 0.16 1.00 | Pen 2.81 0.10
It 183000   9583 | T(s) 344.92 | Feas 28 19065.00 19090.64 | Inf 63 19014.91 19036.64 | Div 0.23 0.21 | Feas 0.23 1.00 | Pen 2.87 0.10
It 183500  10083 | T(s) 345.87 | Feas 37 19065.00 19086.88 | Inf 61 19016.23 19034.05 | Div 0.22 0.22 | Feas 0.06 1.00 | Pen 2.92 0.10
It 184000  10583 | T(s) 346.80 | Feas 51 19065.00 19075.20 | Inf 49 19017.57 19038.87 | Div 0.16 0.24 | Feas 0.09 1.00 | Pen 2.98 0.10
It 184500  11083 | T(s) 347.78 | Feas 30 19065.00 19081.68 | Inf 31 19007.29 19051.51 | Div 0.21 0.29 | Feas 0.22 1.00 | Pen 2.53 0.10
It 185000  11583 | T(s) 348.75 | Feas 25 19065.00 19082.00 | Inf 25 19018.90 19098.38 | Div 0.22 0.30 | Feas 0.20 1.00 | Pen 3.04 0.10
It 185500  12083 | T(s) 349.71 | Feas 33 19065.00 19079.04 | Inf 56 19020.24 19027.65 | Div 0.20 0.17 | Feas 0.19 1.00 | Pen 3.10 0.10
It 186000  12583 | T(s) 350.67 | Feas 41 19065.00 19074.44 | Inf 34 19021.60 19043.30 | Div 0.16 0.24 | Feas 0.14 1.00 | Pen 3.16 0.10
It 186500  13083 | T(s) 351.62 | Feas 29 19065.00 19085.92 | Inf 50 19010.85 19042.11 | Div 0.23 0.27 | Feas 0.19 1.00 | Pen 2.69 0.10
It 187000  13583 | T(s) 352.59 | Feas 37 19065.00 19086.36 | Inf 48 19023.00 19038.36 | Div 0.21 0.22 | Feas 0.15 1.00 | Pen 3.23 0.10
It 187500  14083 | T(s) 353.51 | Feas 55 19065.00 19070.48 | Inf 63 19002.63 19018.48 | Div 0.12 0.20 | Feas 0.28 1.00 | Pen 2.33 0.10
It 188000  14583 | T(s) 354.49 | Feas 39 19065.00 19088.64 | Inf 26 19013.35 19068.16 | Div 0.23 0.32 | Feas 0.24 1.00 | Pen 2.80 0.10
It 188500  15083 | T(s) 355.44 | Feas 49 19065.00 19072.44 | Inf 54 19014.64 19032.79 | Div 0.15 0.23 | Feas 0.13 1.00 | Pen 2.85 0.10
It 189000  15583 | T(s) 356.41 | Feas 54 19065.00 19076.84 | Inf 44 19004.79 19009.64 | Div 0.18 0.17 | Feas 0.16 1.00 | Pen 2.43 0.10
It 189500  16083 | T(s) 357.34 | Feas 57 19065.00 19078.48 | Inf 27 19007.05 19040.38 | Div 0.19 0.26 | Feas 0.37 1.00 | Pen 2.52 0.10
It 190000  16583 | T(s) 358.29 | Feas 41 19065.00 19080.56 | Inf 33 19019.96 19025.96 | Div 0.20 0.20 | Feas 0.11 1.00 | Pen 3.09 0.10
It 190500  17083 | T(s) 359.27 | Feas 65 19065.00 19070.00 | Inf 44 19010.60 19037.86 | Div 0.13 0.26 | Feas 0.20 1.00 | Pen 2.68 0.10
It 191000  17583 | T(s) 360.27 | Feas 65 19065.00 19071.16 | Inf 42 19013.09 19039.99 | Div 0.13 0.26 | Feas 0.12 1.00 | Pen 2.79 0.10
It 191500  18083 | T(s) 361.24 | Feas 39 19065.00 19085.48 | Inf 65 19003.48 19025.49 | Div 0.20 0.22 | Feas 0.16 1.00 | Pen 2.37 0.10
It 192000  18583 | T(s) 362.18 | Feas 48 19065.00 19071.96 | Inf 47 19004.56 19018.15 | Div 0.14 0.21 | Feas 0.28 1.00 | Pen 2.42 0.10
It 192500  19083 | T(s) 363.16 | Feas 54 19065.00 19069.36 | Inf 43 19005.68 19017.95 | Div 0.13 0.21 | Feas 0.28 1.00 | Pen 2.46 0.10
It 193000  19583 | T(s) 364.14 | Feas 39 19065.00 19082.88 | Inf 48 19017.01 19031.20 | Div 0.21 0.22 | Feas 0.14 1.00 | Pen 2.96 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 193500     19 | T(s) 365.55 | Feas 64 19438.00 19742.84 | Inf 40 19389.48 19648.77 | Div 0.49 0.51 | Feas 0.27 1.00 | Pen 2.18 0.10
It 194000     24 | T(s) 366.64 | Feas 29 19252.00 19380.72 | Inf 40 19122.68 19300.51 | Div 0.42 0.39 | Feas 0.28 1.00 | Pen 2.22 0.10
It 194500    215 | T(s) 367.68 | Feas 31 19170.00 19240.04 | Inf 43 19084.41 19144.45 | Div 0.30 0.22 | Feas 0.22 1.00 | Pen 3.20 0.10
It 195000    405 | T(s) 368.64 | Feas 52 19129.00 19185.08 | Inf 64 19067.63 19112.90 | Div 0.24 0.23 | Feas 0.34 1.00 | Pen 2.78 0.10
It 195500    334 | T(s) 369.58 | Feas 38 19112.00 19142.60 | Inf 54 19057.89 19083.25 | Div 0.19 0.22 | Feas 0.27 1.00 | Pen 2.36 0.10
It 196000    175 | T(s) 370.55 | Feas 47 19105.00 19132.04 | Inf 41 19057.93 19088.04 | Div 0.19 0.24 | Feas 0.23 1.00 | Pen 2.41 0.10
It 196500     84 | T(s) 371.44 | Feas 43 19101.00 19119.88 | Inf 65 19025.20 19061.24 | Div 0.16 0.22 | Feas 0.17 1.00 | Pen 2.05 0.10
It 197000    584 | T(s) 372.38 | Feas 25 19101.00 19130.60 | Inf 55 19013.76 19081.90 | Div 0.20 0.28 | Feas 0.26 1.00 | Pen 2.09 0.10
It 197500   1084 | T(s) 373.33 | Feas 42 19101.00 19106.84 | Inf 50 19010.10 19057.03 | Div 0.10 0.26 | Feas 0.20 1.00 | Pen 2.09 0.10
It 198000   1584 | T(s) 374.25 | Feas 37 19101.00 19123.32 | Inf 54 19018.06 19060.15 | Div 0.16 0.23 | Feas 0.12 1.00 | Pen 2.50 0.10
It 198500   2084 | T(s) 375.17 | Feas 31 19101.00 19121.44 | Inf 65 18989.97 19028.20 | Div 0.15 0.23 | Feas 0.26 1.00 | Pen 1.84 0.10
It 199000   2584 | T(s) 376.10 | Feas 26 19101.00 19122.92 | Inf 63 18992.59 19028.60 | Div 0.17 0.23 | Feas 0.26 1.00 | Pen 1.88 0.10
It 199500   3084 | T(s) 377.00 | Feas 39 19101.00 19105.04 | Inf 50 18992.59 19010.96 | Div 0.09 0.20 | Feas 0.18 1.00 | Pen 1.88 0.10
It 200000   3584 | T(s) 378.00 | Feas 48 19101.00 19106.32 | Inf 43 19011.64 19055.83 | Div 0.10 0.25 | Feas 0.25 1.00 | Pen 2.26 0.10
It 200500   4084 | T(s) 378.96 | Feas 35 19101.00 19113.36 | Inf 65 19012.46 19039.57 | Div 0.14 0.22 | Feas 0.23 1.00 | Pen 2.30 0.10
It 201000   4584 | T(s) 379.90 | Feas 50 19101.00 19103.68 | Inf 50 18997.99 19018.29 | Div 0.08 0.22 | Feas 0.29 1.00 | Pen 1.96 0.10
It 201500   5084 | T(s) 380.87 | Feas 48 19101.00 19105.40 | Inf 44 19014.13 19056.56 | Div 0.10 0.27 | Feas 0.14 1.00 | Pen 2.40 0.10
It 202000   5584 | T(s) 381.91 | Feas 35 19101.00 19106.64 | Inf 29 19003.61 19051.52 | Div 0.12 0.31 | Feas 0.17 1.00 | Pen 2.04 0.10
It 202500   6084 | T(s) 382.88 | Feas 47 19101.00 19103.36 | Inf 63 19006.50 19025.01 | Div 0.08 0.25 | Feas 0.28 1.00 | Pen 2.08 0.10
It 203000   6584 | T(s) 383.88 | Feas 63 19101.00 19102.44 | Inf 55 19002.39 19034.35 | Div 0.06 0.26 | Feas 0.19 1.00 | Pen 2.08 0.10
It 203500   7084 | T(s) 384.87 | Feas 30 19101.00 19144.68 | Inf 51 19008.77 19057.62 | Div 0.25 0.28 | Feas 0.14 1.00 | Pen 2.54 0.10
It 204000   7584 | T(s) 385.86 | Feas 59 19101.00 19107.24 | Inf 29 19009.69 19077.69 | Div 0.12 0.33 | Feas 0.15 1.00 | Pen 2.59 0.10
It 204500   8084 | T(s) 386.82 | Feas 33 19101.00 19108.32 | Inf 63 19009.69 19040.10 | Div 0.16 0.22 | Feas 0.20 1.00 | Pen 2.59 0.10
It 205000   8584 | T(s) 387.78 | Feas 33 19101.00 19107.44 | Inf 40 18999.71 19025.78 | Div 0.15 0.23 | Feas 0.31 1.00 | Pen 2.20 0.10
It 205500   9084 | T(s) 388.77 | Feas 51 19101.00 19104.96 | Inf 31 19000.72 19044.76 | Div 0.11 0.30 | Feas 0.22 1.00 | Pen 2.25 0.10
It 206000   9584 | T(s) 389.74 | Feas 33 19101.00 19106.08 | Inf 25 19011.06 19113.87 | Div 0.13 0.33 | Feas 0.14 1.00 | Pen 2.70 0.10
It 206500  10084 | T(s) 390.71 | Feas 36 19101.00 19105.04 | Inf 38 18993.84 19018.18 | Div 0.12 0.27 | Feas 0.20 1.00 | Pen 1.95 0.10
It 207000  10584 | T(s) 391.71 | Feas 51 19101.00 19106.60 | Inf 39 19013.53 19047.09 | Div 0.14 0.26 | Feas 0.15 1.00 | Pen 2.81 0.10
It 207500  11084 | T(s) 392.68 | Feas 55 19101.00 19109.08 | Inf 55 19003.89 19025.53 | Div 0.14 0.22 | Feas 0.31 1.00 | Pen 2.39 0.10
It 208000  11584 | T(s) 393.66 | Feas 29 19101.00 19124.36 | Inf 46 19004.98 19024.52 | Div 0.26 0.20 | Feas 0.26 1.00 | Pen 2.43 0.10
It 208500  12084 | T(s) 394.64 | Feas 41 19101.00 19132.20 | Inf 40 19015.58 19032.99 | Div 0.22 0.18 | Feas 0.19 1.00 | Pen 2.92 0.10
It 209000  12584 | T(s) 395.60 | Feas 61 19101.00 19113.64 | Inf 62 19016.63 19028.04 | Div 0.19 0.14 | Feas 0.20 1.00 | Pen 2.98 0.10
It 209500  13084 | T(s) 396.56 | Feas 49 19101.00 19126.92 | Inf 43 19007.25 19033.83 | Div 0.25 0.19 | Feas 0.27 1.00 | Pen 2.53 0.10
It 210000    293 | T(s) 397.54 | Feas 59 19100.00 19111.32 | Inf 28 19008.41 19066.54 | Div 0.19 0.25 | Feas 0.19 1.00 | Pen 2.58 0.10
It 210500    473 | T(s) 398.52 | Feas 40 19099.00 19111.76 | Inf 57 19008.41 19013.11 | Div 0.20 0.09 | Feas 0.20 1.00 | Pen 2.58 0.10
It 211000    973 | T(s) 399.46 | Feas 49 19099.00 19107.40 | Inf 41 19008.41 19016.16 | Div 0.16 0.12 | Feas 0.19 1.00 | Pen 2.58 0.10
It 211500   1473 | T(s) 400.43 | Feas 56 19099.00 19113.68 | Inf 30 19000.51 19035.04 | Div 0.19 0.20 | Feas 0.26 1.00 | Pen 2.24 0.10
It 212000   1973 | T(s) 401.40 | Feas 64 19099.00 19110.44 | Inf 62 19012.05 19030.58 | Div 0.20 0.20 | Feas 0.15 1.00 | Pen 2.74 0.10
It 212500    379 | T(s) 402.37 | Feas 41 19097.00 19114.08 | Inf 42 19013.31 19046.74 | Div 0.27 0.23 | Feas 0.28 1.00 | Pen 2.80 0.10
It 213000    879 | T(s) 403.32 | Feas 59 19097.00 19119.00 | Inf 60 19014.33 19036.71 | Div 0.25 0.21 | Feas 0.23 1.00 | Pen 2.85 0.10
It 213500   1379 | T(s) 404.27 | Feas 45 19097.00 19118.32 | Inf 37 19005.87 19042.33 | Div 0.29 0.27 | Feas 0.17 1.00 | Pen 2.47 0.10
It 214000   1879 | T(s) 405.27 | Feas 32 19097.00 19155.00 | Inf 65 19007.01 19043.68 | Div 0.35 0.24 | Feas 0.22 1.00 | Pen 2.52 0.10
It 214500   2379 | T(s) 406.28 | Feas 31 19097.00 19155.28 | Inf 48 19008.17 19068.29 | Div 0.35 0.29 | Feas 0.19 1.00 | Pen 2.57 0.10
It 215000   2879 | T(s) 407.32 | Feas 60 19097.00 19114.80 | Inf 35 19009.35 19061.44 | Div 0.26 0.32 | Feas 0.19 1.00 | Pen 2.62 0.10
It 215500   3379 | T(s) 408.35 | Feas 46 19097.00 19181.20 | Inf 27 19010.56 19056.17 | Div 0.37 0.30 | Feas 0.18 1.00 | Pen 2.68 0.10
It 216000     18 | T(s) 409.36 | Feas 46 19093.00 19140.04 | Inf 57 19024.07 19057.42 | Div 0.34 0.25 | Feas 0.14 1.00 | Pen 3.28 0.10
It 216500    371 | T(s) 410.35 | Feas 38 19092.00 19156.32 | Inf 42 19014.33 19058.61 | Div 0.35 0.29 | Feas 0.10 1.00 | Pen 2.84 0.10
It 217000    871 | T(s) 411.33 | Feas 40 19092.00 19137.08 | Inf 62 19005.64 19044.88 | Div 0.33 0.26 | Feas 0.19 1.00 | Pen 2.46 0.10
It 217500   1371 | T(s) 412.33 | Feas 56 19092.00 19112.92 | Inf 49 19006.77 19036.79 | Div 0.28 0.25 | Feas 0.16 1.00 | Pen 2.51 0.10
It 218000   1871 | T(s) 413.35 | Feas 51 19092.00 19115.52 | Inf 50 19007.93 19047.99 | Div 0.28 0.28 | Feas 0.11 1.00 | Pen 2.56 0.10
It 218500   2371 | T(s) 414.36 | Feas 36 19092.00 19119.28 | Inf 35 19018.34 19055.44 | Div 0.32 0.27 | Feas 0.25 1.00 | Pen 3.07 0.10
It 219000   2871 | T(s) 415.33 | Feas 62 19092.00 19102.12 | Inf 58 19018.34 19030.15 | Div 0.24 0.16 | Feas 0.17 1.00 | Pen 3.07 0.10
It 219500   3371 | T(s) 416.29 | Feas 48 19092.00 19107.68 | Inf 32 19010.31 19048.36 | Div 0.28 0.27 | Feas 0.30 1.00 | Pen 2.67 0.10
It 220000   3871 | T(s) 417.27 | Feas 58 19092.00 19099.12 | Inf 25 19012.78 19070.13 | Div 0.23 0.33 | Feas 0.15 1.00 | Pen 2.77 0.10
It 220500   4371 | T(s) 418.25 | Feas 25 19092.00 19235.44 | Inf 57 19012.78 19040.76 | Div 0.39 0.25 | Feas 0.24 1.00 | Pen 2.77 0.10
It 221000   4871 | T(s) 419.21 | Feas 57 19092.00 19148.20 | Inf 39 19025.21 19052.16 | Div 0.29 0.25 | Feas 0.25 1.00 | Pen 3.33 0.10
It 221500   5371 | T(s) 420.15 | Feas 65 19092.00 19094.44 | Inf 65 19005.41 19021.56 | Div 0.09 0.21 | Feas 0.26 1.00 | Pen 2.45 0.10
It 222000   5871 | T(s) 421.15 | Feas 47 19092.00 19124.40 | Inf 58 19016.69 19042.60 | Div 0.29 0.22 | Feas 0.25 1.00 | Pen 2.94 0.10
It 222500   6371 | T(s) 422.12 | Feas 40 19092.00 19117.88 | Inf 40 19018.04 19059.68 | Div 0.30 0.29 | Feas 0.19 1.00 | Pen 3.00 0.10
It 223000   6871 | T(s) 423.09 | Feas 58 19092.00 19099.36 | Inf 25 19007.68 19166.24 | Div 0.23 0.39 | Feas 0.19 1.00 | Pen 2.55 0.10
