=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/79.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.28 | Feas 57 17572.00 17914.40 | Inf 6 17942.26 18183.97 | Div 0.44 0.49 | Feas 0.94 1.00 | Pen 7.81 0.85
It 148500  11212 | T(s) 242.03 | Feas 65 17330.00 17352.96 | Inf 52 17266.59 17283.12 | Div 0.20 0.22 | Feas 0.21 1.00 | Pen 3.40 0.10
It 149000  11712 | T(s) 242.85 | Feas 35 17330.00 17353.80 | Inf 50 17279.03 17296.30 | Div 0.24 0.20 | Feas 0.18 1.00 | Pen 4.08 0.10
It 149500  12212 | T(s) 243.65 | Feas 58 17330.00 17355.36 | Inf 33 17267.88 17316.03 | Div 0.24 0.28 | Feas 0.21 1.00 | Pen 3.47 0.10
It 150000  12712 | T(s) 244.43 | Feas 65 17330.00 17361.76 | Inf 26 17267.88 17376.74 | Div 0.22 0.33 | Feas 0.25 1.00 | Pen 3.47 0.10
It 150500  13212 | T(s) 245.24 | Feas 46 17330.00 17356.56 | Inf 53 17269.20 17288.72 | Div 0.24 0.23 | Feas 0.24 1.00 | Pen 3.54 0.10
It 151000  13712 | T(s) 246.08 | Feas 45 17330.00 17363.24 | Inf 37 17270.54 17316.94 | Div 0.25 0.29 | Feas 0.30 1.00 | Pen 3.61 0.10
It 151500  14212 | T(s) 246.89 | Feas 33 17330.00 17355.36 | Inf 33 17273.31 17313.12 | Div 0.25 0.28 | Feas 0.27 1.00 | Pen 3.75 0.10
It 152000  14712 | T(s) 247.72 | Feas 26 17330.00 17382.16 | Inf 28 17274.74 17350.36 | Div 0.32 0.34 | Feas 0.13 1.00 | Pen 3.83 0.10
It 152500  15212 | T(s) 248.50 | Feas 46 17330.00 17379.92 | Inf 39 17263.35 17300.34 | Div 0.28 0.27 | Feas 0.25 1.00 | Pen 3.25 0.10
It 153000  15712 | T(s) 249.32 | Feas 50 17330.00 17361.08 | Inf 38 17276.19 17304.55 | Div 0.24 0.26 | Feas 0.16 1.00 | Pen 3.90 0.10
It 153500    409 | T(s) 250.15 | Feas 58 17329.00 17360.48 | Inf 31 17277.68 17310.91 | Div 0.25 0.27 | Feas 0.09 1.00 | Pen 3.98 0.10
It 154000    909 | T(s) 250.93 | Feas 57 17329.00 17341.32 | Inf 50 17267.61 17292.56 | Div 0.20 0.24 | Feas 0.14 1.00 | Pen 3.45 0.10
It 154500   1409 | T(s) 251.76 | Feas 65 17329.00 17368.12 | Inf 45 17280.73 17299.49 | Div 0.25 0.23 | Feas 0.23 1.00 | Pen 4.14 0.10
It 155000   1909 | T(s) 252.55 | Feas 55 17329.00 17365.60 | Inf 26 17268.92 17320.12 | Div 0.27 0.31 | Feas 0.19 1.00 | Pen 3.52 0.10
It 155500   2409 | T(s) 253.38 | Feas 60 17329.00 17363.52 | Inf 59 17256.85 17282.17 | Div 0.26 0.24 | Feas 0.18 1.00 | Pen 2.99 0.10
It 156000   2909 | T(s) 254.19 | Feas 51 17329.00 17363.96 | Inf 62 17271.82 17296.97 | Div 0.27 0.23 | Feas 0.24 1.00 | Pen 3.59 0.10
It 156500   3409 | T(s) 255.00 | Feas 27 17329.00 17411.40 | Inf 49 17273.61 17294.84 | Div 0.36 0.23 | Feas 0.24 1.00 | Pen 3.66 0.10
It 157000   3909 | T(s) 255.82 | Feas 27 17329.00 17377.20 | Inf 48 17273.61 17293.23 | Div 0.34 0.23 | Feas 0.19 1.00 | Pen 3.66 0.10
It 157500   4409 | T(s) 256.62 | Feas 59 17329.00 17351.60 | Inf 32 17273.02 17311.49 | Div 0.23 0.28 | Feas 0.21 1.00 | Pen 3.74 0.10
It 158000   4909 | T(s) 257.40 | Feas 56 17329.00 17348.08 | Inf 33 17273.02 17298.94 | Div 0.24 0.25 | Feas 0.16 1.00 | Pen 3.74 0.10
It 158500   5409 | T(s) 258.19 | Feas 58 17329.00 17354.28 | Inf 42 17263.02 17292.60 | Div 0.25 0.24 | Feas 0.36 1.00 | Pen 3.24 0.10
It 159000   5909 | T(s) 258.97 | Feas 65 17329.00 17364.28 | Inf 65 17252.24 17262.40 | Div 0.27 0.18 | Feas 0.31 1.00 | Pen 2.81 0.10
It 159500   6409 | T(s) 259.81 | Feas 63 17329.00 17364.72 | Inf 32 17266.29 17313.37 | Div 0.25 0.28 | Feas 0.15 1.00 | Pen 3.37 0.10
It 160000   6909 | T(s) 260.62 | Feas 45 17329.00 17350.68 | Inf 59 17267.98 17293.96 | Div 0.26 0.24 | Feas 0.19 1.00 | Pen 3.44 0.10
It 160500   7409 | T(s) 261.43 | Feas 28 17329.00 17382.72 | Inf 48 17269.70 17291.27 | Div 0.32 0.22 | Feas 0.20 1.00 | Pen 3.51 0.10
It 161000   7909 | T(s) 262.23 | Feas 33 17329.00 17358.04 | Inf 26 17271.45 17336.59 | Div 0.28 0.32 | Feas 0.23 1.00 | Pen 3.58 0.10
It 161500   8409 | T(s) 263.02 | Feas 41 17329.00 17353.40 | Inf 40 17258.03 17293.04 | Div 0.25 0.25 | Feas 0.27 1.00 | Pen 3.04 0.10
It 162000   8909 | T(s) 263.80 | Feas 34 17329.00 17352.08 | Inf 26 17258.03 17293.49 | Div 0.27 0.28 | Feas 0.24 1.00 | Pen 3.04 0.10
It 162500   9409 | T(s) 264.59 | Feas 56 17329.00 17341.24 | Inf 53 17261.10 17289.28 | Div 0.19 0.23 | Feas 0.34 1.00 | Pen 3.16 0.10
It 163000   9909 | T(s) 265.40 | Feas 26 17329.00 17351.00 | Inf 45 17264.30 17284.36 | Div 0.29 0.22 | Feas 0.08 1.00 | Pen 3.29 0.10
It 163500  10409 | T(s) 266.20 | Feas 47 17329.00 17349.36 | Inf 31 17265.80 17305.20 | Div 0.26 0.27 | Feas 0.16 1.00 | Pen 3.36 0.10
It 164000  10909 | T(s) 266.98 | Feas 32 17329.00 17360.88 | Inf 37 17253.35 17279.95 | Div 0.29 0.24 | Feas 0.25 1.00 | Pen 2.85 0.10
It 164500  11409 | T(s) 267.79 | Feas 41 17329.00 17338.64 | Inf 28 17254.78 17294.75 | Div 0.23 0.29 | Feas 0.13 1.00 | Pen 2.91 0.10
It 165000  11909 | T(s) 268.58 | Feas 39 17329.00 17352.24 | Inf 26 17268.38 17313.59 | Div 0.26 0.29 | Feas 0.09 1.00 | Pen 3.49 0.10
It 165500  12409 | T(s) 269.39 | Feas 28 17329.00 17395.16 | Inf 57 17269.70 17308.23 | Div 0.32 0.25 | Feas 0.18 1.00 | Pen 3.56 0.10
It 166000  12909 | T(s) 270.22 | Feas 34 17329.00 17350.60 | Inf 42 17257.72 17281.29 | Div 0.27 0.25 | Feas 0.19 1.00 | Pen 3.03 0.10
It 166500  13409 | T(s) 271.01 | Feas 25 17329.00 17387.68 | Inf 33 17259.24 17283.26 | Div 0.31 0.25 | Feas 0.24 1.00 | Pen 3.09 0.10
It 167000  13909 | T(s) 271.83 | Feas 51 17329.00 17336.60 | Inf 58 17260.78 17277.40 | Div 0.21 0.22 | Feas 0.24 1.00 | Pen 3.15 0.10
It 167500  14409 | T(s) 272.64 | Feas 63 17329.00 17344.76 | Inf 58 17260.78 17279.87 | Div 0.21 0.22 | Feas 0.19 1.00 | Pen 3.15 0.10
It 168000  14909 | T(s) 273.41 | Feas 55 17329.00 17337.12 | Inf 50 17262.36 17289.78 | Div 0.21 0.24 | Feas 0.14 1.00 | Pen 3.21 0.10
It 168500  15409 | T(s) 274.25 | Feas 62 17329.00 17336.32 | Inf 53 17275.28 17310.10 | Div 0.19 0.26 | Feas 0.20 1.00 | Pen 3.86 0.10
It 169000  15909 | T(s) 275.05 | Feas 61 17329.00 17338.88 | Inf 58 17241.63 17275.28 | Div 0.20 0.23 | Feas 0.29 1.00 | Pen 2.79 0.10
It 169500  16409 | T(s) 275.85 | Feas 50 17329.00 17338.04 | Inf 48 17248.16 17301.67 | Div 0.21 0.28 | Feas 0.13 1.00 | Pen 2.90 0.10
It 170000  16909 | T(s) 276.68 | Feas 44 17329.00 17343.88 | Inf 43 17268.98 17319.49 | Div 0.23 0.30 | Feas 0.19 1.00 | Pen 3.48 0.10
It 170500  17409 | T(s) 277.48 | Feas 33 17329.00 17336.84 | Inf 53 17251.52 17302.65 | Div 0.25 0.29 | Feas 0.25 1.00 | Pen 2.96 0.10
It 171000  17909 | T(s) 278.31 | Feas 39 17329.00 17336.00 | Inf 51 17270.72 17311.83 | Div 0.22 0.28 | Feas 0.24 1.00 | Pen 3.55 0.10
It 171500  18409 | T(s) 279.11 | Feas 25 17329.00 17349.56 | Inf 44 17272.49 17315.04 | Div 0.29 0.30 | Feas 0.21 1.00 | Pen 3.62 0.10
It 172000  18909 | T(s) 279.92 | Feas 26 17329.00 17377.36 | Inf 56 17258.22 17309.70 | Div 0.31 0.29 | Feas 0.20 1.00 | Pen 3.08 0.10
It 172500  19409 | T(s) 280.76 | Feas 44 17329.00 17341.00 | Inf 51 17260.46 17311.26 | Div 0.23 0.30 | Feas 0.09 1.00 | Pen 3.14 0.10
It 173000  19909 | T(s) 281.55 | Feas 34 17329.00 17344.68 | Inf 45 17278.03 17328.62 | Div 0.26 0.29 | Feas 0.14 1.00 | Pen 3.84 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 173500      6 | T(s) 282.68 | Feas 60 17535.00 17592.20 | Inf 62 17402.97 17476.38 | Div 0.34 0.29 | Feas 0.15 1.00 | Pen 3.33 0.10
It 174000     86 | T(s) 283.51 | Feas 58 17397.00 17473.16 | Inf 44 17361.97 17419.55 | Div 0.28 0.28 | Feas 0.23 1.00 | Pen 3.33 0.10
It 174500    228 | T(s) 284.33 | Feas 46 17386.00 17418.88 | Inf 56 17348.87 17367.06 | Div 0.24 0.22 | Feas 0.18 1.00 | Pen 2.41 0.10
It 175000     30 | T(s) 285.11 | Feas 62 17379.00 17407.60 | Inf 36 17273.07 17372.93 | Div 0.21 0.33 | Feas 0.30 1.00 | Pen 2.45 0.10
It 175500     44 | T(s) 285.93 | Feas 35 17359.00 17411.16 | Inf 31 17273.93 17324.86 | Div 0.28 0.29 | Feas 0.26 1.00 | Pen 2.50 0.10
It 176000    139 | T(s) 286.77 | Feas 36 17349.00 17401.28 | Inf 31 17297.82 17363.41 | Div 0.25 0.34 | Feas 0.15 1.00 | Pen 3.06 0.10
It 176500    639 | T(s) 287.57 | Feas 33 17349.00 17396.56 | Inf 55 17255.44 17325.52 | Div 0.26 0.30 | Feas 0.27 1.00 | Pen 2.66 0.10
It 177000   1139 | T(s) 288.38 | Feas 57 17349.00 17359.92 | Inf 26 17260.17 17331.54 | Div 0.14 0.36 | Feas 0.24 1.00 | Pen 2.71 0.10
It 177500    461 | T(s) 289.17 | Feas 55 17341.00 17362.32 | Inf 54 17224.68 17246.36 | Div 0.17 0.20 | Feas 0.17 1.00 | Pen 2.35 0.10
It 178000    961 | T(s) 289.98 | Feas 51 17341.00 17356.12 | Inf 50 17227.55 17248.01 | Div 0.16 0.21 | Feas 0.20 1.00 | Pen 2.40 0.10
It 178500    430 | T(s) 290.80 | Feas 63 17332.00 17353.00 | Inf 38 17233.54 17304.51 | Div 0.15 0.31 | Feas 0.22 1.00 | Pen 2.44 0.10
It 179000    197 | T(s) 291.61 | Feas 27 17329.00 17364.20 | Inf 62 17238.69 17287.55 | Div 0.22 0.27 | Feas 0.21 1.00 | Pen 2.49 0.10
It 179500    697 | T(s) 292.40 | Feas 32 17329.00 17344.84 | Inf 38 17244.63 17293.91 | Div 0.15 0.31 | Feas 0.19 1.00 | Pen 2.54 0.10
It 180000   1197 | T(s) 293.21 | Feas 30 17329.00 17346.56 | Inf 25 17231.64 17402.32 | Div 0.14 0.40 | Feas 0.19 1.00 | Pen 2.59 0.10
It 180500   1697 | T(s) 294.00 | Feas 65 17329.00 17335.64 | Inf 63 17234.75 17313.21 | Div 0.09 0.29 | Feas 0.20 1.00 | Pen 2.65 0.10
It 181000   2197 | T(s) 294.82 | Feas 55 17329.00 17333.40 | Inf 45 17237.92 17315.25 | Div 0.06 0.32 | Feas 0.23 1.00 | Pen 2.70 0.10
It 181500   2697 | T(s) 295.63 | Feas 63 17329.00 17332.96 | Inf 32 17244.47 17377.02 | Div 0.07 0.38 | Feas 0.12 1.00 | Pen 2.81 0.10
It 182000   3197 | T(s) 296.44 | Feas 27 17329.00 17354.68 | Inf 56 17219.20 17292.66 | Div 0.20 0.31 | Feas 0.18 1.00 | Pen 2.39 0.10
It 182500   3697 | T(s) 297.24 | Feas 43 17329.00 17339.28 | Inf 47 17199.57 17268.55 | Div 0.13 0.32 | Feas 0.17 1.00 | Pen 2.07 0.10
It 183000   4197 | T(s) 298.05 | Feas 46 17329.00 17338.92 | Inf 52 17224.01 17286.53 | Div 0.13 0.32 | Feas 0.18 1.00 | Pen 2.48 0.10
It 183500   4697 | T(s) 298.84 | Feas 30 17329.00 17337.04 | Inf 31 17229.83 17289.36 | Div 0.11 0.36 | Feas 0.15 1.00 | Pen 2.58 0.10
It 184000   5197 | T(s) 299.67 | Feas 30 17329.00 17349.88 | Inf 60 17206.75 17258.06 | Div 0.16 0.32 | Feas 0.20 1.00 | Pen 2.20 0.10
It 184500   5697 | T(s) 300.49 | Feas 44 17329.00 17333.48 | Inf 53 17223.10 17260.29 | Div 0.08 0.30 | Feas 0.23 1.00 | Pen 2.63 0.10
It 185000   6197 | T(s) 301.32 | Feas 50 17329.00 17336.12 | Inf 47 17226.26 17280.59 | Div 0.11 0.33 | Feas 0.08 1.00 | Pen 2.69 0.10
It 185500   6697 | T(s) 302.12 | Feas 37 17329.00 17337.76 | Inf 33 17229.49 17291.69 | Div 0.12 0.35 | Feas 0.21 1.00 | Pen 2.74 0.10
It 186000   7197 | T(s) 302.96 | Feas 42 17329.00 17335.60 | Inf 60 17229.49 17275.59 | Div 0.10 0.29 | Feas 0.22 1.00 | Pen 2.74 0.10
It 186500   7697 | T(s) 303.79 | Feas 42 17329.00 17339.32 | Inf 51 17266.33 17315.13 | Div 0.12 0.30 | Feas 0.14 1.00 | Pen 3.36 0.10
It 187000   8197 | T(s) 304.59 | Feas 27 17329.00 17345.56 | Inf 58 17239.55 17297.06 | Div 0.16 0.31 | Feas 0.23 1.00 | Pen 2.91 0.10
It 187500   8697 | T(s) 305.42 | Feas 28 17329.00 17363.68 | Inf 40 17216.34 17263.47 | Div 0.19 0.31 | Feas 0.17 1.00 | Pen 2.52 0.10
It 188000   9197 | T(s) 306.24 | Feas 60 17329.00 17333.76 | Inf 30 17219.37 17300.84 | Div 0.09 0.35 | Feas 0.23 1.00 | Pen 2.57 0.10
It 188500   9697 | T(s) 307.05 | Feas 52 17329.00 17333.84 | Inf 62 17219.37 17246.47 | Div 0.08 0.26 | Feas 0.24 1.00 | Pen 2.57 0.10
It 189000  10197 | T(s) 307.87 | Feas 35 17329.00 17335.24 | Inf 41 17196.21 17221.75 | Div 0.10 0.28 | Feas 0.20 1.00 | Pen 2.19 0.10
It 189500  10697 | T(s) 308.69 | Feas 44 17329.00 17335.48 | Inf 32 17198.83 17263.41 | Div 0.10 0.33 | Feas 0.29 1.00 | Pen 2.23 0.10
It 190000  11197 | T(s) 309.51 | Feas 29 17329.00 17347.60 | Inf 59 17201.51 17243.03 | Div 0.17 0.27 | Feas 0.20 1.00 | Pen 2.28 0.10
It 190500  11697 | T(s) 310.31 | Feas 49 17329.00 17334.40 | Inf 51 17207.03 17242.62 | Div 0.08 0.29 | Feas 0.12 1.00 | Pen 2.37 0.10
It 191000  12197 | T(s) 311.11 | Feas 37 17329.00 17335.52 | Inf 28 17209.87 17264.67 | Div 0.10 0.35 | Feas 0.25 1.00 | Pen 2.41 0.10
It 191500  12697 | T(s) 311.89 | Feas 52 17329.00 17334.60 | Inf 50 17215.72 17262.33 | Div 0.09 0.29 | Feas 0.15 1.00 | Pen 2.51 0.10
It 192000  13197 | T(s) 312.70 | Feas 37 17329.00 17339.92 | Inf 37 17218.73 17249.17 | Div 0.13 0.31 | Feas 0.20 1.00 | Pen 2.56 0.10
It 192500  13697 | T(s) 313.46 | Feas 48 17329.00 17332.88 | Inf 58 17194.85 17234.56 | Div 0.07 0.28 | Feas 0.16 1.00 | Pen 2.18 0.10
It 193000  14197 | T(s) 314.24 | Feas 61 17329.00 17333.76 | Inf 50 17221.42 17252.96 | Div 0.08 0.26 | Feas 0.23 1.00 | Pen 2.61 0.10
It 193500  14697 | T(s) 315.01 | Feas 35 17329.00 17338.08 | Inf 36 17221.42 17250.74 | Div 0.12 0.29 | Feas 0.19 1.00 | Pen 2.61 0.10
It 194000  15197 | T(s) 315.81 | Feas 26 17329.00 17339.60 | Inf 51 17174.40 17205.43 | Div 0.14 0.28 | Feas 0.26 1.00 | Pen 1.89 0.10
It 194500  15697 | T(s) 316.59 | Feas 30 17329.00 17338.40 | Inf 52 17200.54 17215.91 | Div 0.13 0.26 | Feas 0.24 1.00 | Pen 2.31 0.10
It 195000  16197 | T(s) 317.41 | Feas 54 17329.00 17334.08 | Inf 48 17231.05 17267.03 | Div 0.09 0.25 | Feas 0.20 1.00 | Pen 2.77 0.10
It 195500  16697 | T(s) 318.22 | Feas 41 17329.00 17333.04 | Inf 32 17201.89 17259.19 | Div 0.09 0.31 | Feas 0.25 1.00 | Pen 2.40 0.10
It 196000  17197 | T(s) 319.02 | Feas 27 17329.00 17337.20 | Inf 25 17204.97 17278.52 | Div 0.13 0.34 | Feas 0.29 1.00 | Pen 2.45 0.10
It 196500  17697 | T(s) 319.84 | Feas 57 17329.00 17333.76 | Inf 25 17211.31 17263.91 | Div 0.08 0.34 | Feas 0.08 1.00 | Pen 2.55 0.10
It 197000  18197 | T(s) 320.65 | Feas 26 17329.00 17350.60 | Inf 56 17214.58 17245.36 | Div 0.17 0.26 | Feas 0.18 1.00 | Pen 2.60 0.10
It 197500  18697 | T(s) 321.44 | Feas 58 17329.00 17332.84 | Inf 35 17214.58 17254.71 | Div 0.07 0.30 | Feas 0.20 1.00 | Pen 2.60 0.10
It 198000  19197 | T(s) 322.24 | Feas 38 17329.00 17342.36 | Inf 61 17189.59 17211.11 | Div 0.14 0.24 | Feas 0.18 1.00 | Pen 2.21 0.10
It 198500  19697 | T(s) 323.04 | Feas 62 17329.00 17330.28 | Inf 45 17155.52 17184.76 | Div 0.04 0.23 | Feas 0.28 1.00 | Pen 1.88 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 199000     52 | T(s) 324.21 | Feas 45 17503.00 17668.20 | Inf 38 17397.90 17557.59 | Div 0.38 0.39 | Feas 0.16 1.00 | Pen 2.26 0.10
It 199500     16 | T(s) 325.07 | Feas 27 17442.00 17573.76 | Inf 37 17386.77 17437.83 | Div 0.43 0.34 | Feas 0.34 1.00 | Pen 3.31 0.10
It 200000     63 | T(s) 325.92 | Feas 64 17394.00 17458.32 | Inf 62 17324.76 17382.13 | Div 0.29 0.31 | Feas 0.17 1.00 | Pen 2.82 0.10
It 200500    563 | T(s) 326.79 | Feas 31 17394.00 17475.80 | Inf 59 17305.50 17366.40 | Div 0.36 0.31 | Feas 0.18 1.00 | Pen 2.82 0.10
It 201000    453 | T(s) 327.65 | Feas 60 17367.00 17435.12 | Inf 44 17331.09 17388.65 | Div 0.30 0.32 | Feas 0.18 1.00 | Pen 3.38 0.10
It 201500    265 | T(s) 328.47 | Feas 42 17353.00 17405.28 | Inf 28 17327.48 17390.68 | Div 0.26 0.35 | Feas 0.21 1.00 | Pen 3.45 0.10
It 202000    765 | T(s) 329.30 | Feas 59 17353.00 17406.12 | Inf 49 17308.14 17335.72 | Div 0.27 0.26 | Feas 0.07 1.00 | Pen 2.99 0.10
It 202500    106 | T(s) 330.13 | Feas 53 17349.00 17367.24 | Inf 34 17257.68 17310.84 | Div 0.17 0.29 | Feas 0.16 1.00 | Pen 2.54 0.10
It 203000    317 | T(s) 330.94 | Feas 42 17329.00 17365.92 | Inf 27 17298.85 17358.64 | Div 0.19 0.34 | Feas 0.12 1.00 | Pen 3.11 0.10
It 203500    817 | T(s) 331.71 | Feas 37 17329.00 17357.96 | Inf 50 17262.02 17304.00 | Div 0.18 0.25 | Feas 0.18 1.00 | Pen 2.70 0.10
It 204000   1317 | T(s) 332.52 | Feas 47 17329.00 17339.28 | Inf 25 17230.10 17334.92 | Div 0.10 0.36 | Feas 0.23 1.00 | Pen 2.34 0.10
It 204500   1817 | T(s) 333.32 | Feas 65 17329.00 17341.64 | Inf 27 17271.72 17334.67 | Div 0.12 0.33 | Feas 0.23 1.00 | Pen 2.81 0.10
It 205000   2317 | T(s) 334.13 | Feas 26 17329.00 17376.08 | Inf 49 17227.27 17259.15 | Div 0.24 0.24 | Feas 0.25 1.00 | Pen 2.38 0.10
It 205500   2817 | T(s) 334.92 | Feas 46 17329.00 17343.12 | Inf 46 17228.10 17269.64 | Div 0.14 0.26 | Feas 0.18 1.00 | Pen 2.43 0.10
It 206000   3317 | T(s) 335.73 | Feas 58 17329.00 17338.76 | Inf 51 17237.44 17262.68 | Div 0.12 0.21 | Feas 0.07 1.00 | Pen 2.53 0.10
It 206500   3817 | T(s) 336.52 | Feas 39 17329.00 17337.04 | Inf 35 17242.25 17303.75 | Div 0.12 0.33 | Feas 0.22 1.00 | Pen 2.58 0.10
It 207000   4317 | T(s) 337.30 | Feas 44 17329.00 17333.24 | Inf 44 17199.29 17272.57 | Div 0.07 0.29 | Feas 0.28 1.00 | Pen 2.19 0.10
It 207500   4817 | T(s) 338.09 | Feas 28 17329.00 17337.28 | Inf 32 17207.53 17278.74 | Div 0.13 0.33 | Feas 0.21 1.00 | Pen 2.24 0.10
It 208000   5317 | T(s) 338.94 | Feas 45 17329.00 17336.08 | Inf 45 17281.38 17347.38 | Div 0.12 0.32 | Feas 0.15 1.00 | Pen 3.22 0.10
It 208500   5817 | T(s) 339.76 | Feas 54 17329.00 17333.84 | Inf 33 17296.01 17373.52 | Div 0.09 0.33 | Feas 0.15 1.00 | Pen 3.94 0.10
It 209000   6317 | T(s) 340.57 | Feas 41 17329.00 17334.56 | Inf 36 17251.61 17322.86 | Div 0.10 0.34 | Feas 0.21 1.00 | Pen 2.85 0.10
It 209500   6817 | T(s) 341.37 | Feas 48 17329.00 17338.08 | Inf 62 17254.81 17320.69 | Div 0.13 0.31 | Feas 0.13 1.00 | Pen 2.91 0.10
It 210000   7317 | T(s) 342.18 | Feas 41 17329.00 17346.20 | Inf 55 17254.06 17301.62 | Div 0.17 0.29 | Feas 0.14 1.00 | Pen 2.97 0.10
It 210500   7817 | T(s) 343.01 | Feas 36 17329.00 17337.28 | Inf 42 17231.98 17287.77 | Div 0.13 0.31 | Feas 0.07 1.00 | Pen 2.57 0.10
It 211000   8317 | T(s) 343.84 | Feas 37 17329.00 17336.12 | Inf 65 17228.12 17292.52 | Div 0.13 0.28 | Feas 0.23 1.00 | Pen 2.57 0.10
It 211500   8817 | T(s) 344.62 | Feas 25 17329.00 17347.60 | Inf 43 17208.28 17289.80 | Div 0.17 0.32 | Feas 0.17 1.00 | Pen 2.23 0.10
It 212000   9317 | T(s) 345.46 | Feas 59 17329.00 17333.08 | Inf 46 17234.14 17299.00 | Div 0.08 0.31 | Feas 0.25 1.00 | Pen 2.67 0.10
It 212500   9817 | T(s) 346.25 | Feas 25 17329.00 17340.32 | Inf 61 17234.14 17255.59 | Div 0.16 0.24 | Feas 0.22 1.00 | Pen 2.67 0.10
It 213000  10317 | T(s) 347.03 | Feas 49 17329.00 17333.72 | Inf 45 17240.41 17266.46 | Div 0.10 0.23 | Feas 0.27 1.00 | Pen 2.78 0.10
It 213500  10817 | T(s) 347.86 | Feas 40 17329.00 17340.92 | Inf 36 17243.64 17291.66 | Div 0.14 0.30 | Feas 0.15 1.00 | Pen 2.84 0.10
It 214000  11317 | T(s) 348.65 | Feas 30 17329.00 17336.52 | Inf 49 17221.74 17244.72 | Div 0.13 0.25 | Feas 0.18 1.00 | Pen 2.46 0.10
It 214500  11817 | T(s) 349.42 | Feas 57 17329.00 17331.60 | Inf 35 17224.60 17280.46 | Div 0.06 0.32 | Feas 0.23 1.00 | Pen 2.51 0.10
It 215000  12317 | T(s) 350.21 | Feas 28 17329.00 17336.52 | Inf 63 17227.51 17245.00 | Div 0.13 0.20 | Feas 0.21 1.00 | Pen 2.56 0.10
It 215500  12817 | T(s) 351.00 | Feas 37 17329.00 17335.16 | Inf 53 17230.48 17251.82 | Div 0.11 0.21 | Feas 0.19 1.00 | Pen 2.61 0.10
It 216000  13317 | T(s) 351.81 | Feas 44 17329.00 17338.08 | Inf 41 17230.48 17248.56 | Div 0.13 0.25 | Feas 0.20 1.00 | Pen 2.61 0.10
It 216500  13817 | T(s) 352.58 | Feas 65 17329.00 17332.04 | Inf 64 17233.51 17246.31 | Div 0.07 0.18 | Feas 0.20 1.00 | Pen 2.66 0.10
It 217000  14317 | T(s) 353.39 | Feas 45 17329.00 17332.80 | Inf 55 17233.51 17259.79 | Div 0.08 0.20 | Feas 0.16 1.00 | Pen 2.66 0.10
It 217500  14817 | T(s) 354.18 | Feas 39 17329.00 17335.24 | Inf 38 17236.60 17271.93 | Div 0.11 0.24 | Feas 0.21 1.00 | Pen 2.72 0.10
It 218000  15317 | T(s) 354.97 | Feas 62 17329.00 17331.92 | Inf 60 17212.96 17221.43 | Div 0.07 0.17 | Feas 0.16 1.00 | Pen 2.31 0.10
It 218500  15817 | T(s) 355.79 | Feas 60 17329.00 17332.36 | Inf 62 17239.75 17249.64 | Div 0.08 0.18 | Feas 0.13 1.00 | Pen 2.77 0.10
It 219000  16317 | T(s) 356.63 | Feas 46 17329.00 17341.80 | Inf 42 17246.24 17280.86 | Div 0.14 0.25 | Feas 0.15 1.00 | Pen 2.88 0.10
It 219500  16817 | T(s) 357.41 | Feas 63 17329.00 17335.96 | Inf 31 17251.00 17337.96 | Div 0.11 0.33 | Feas 0.28 1.00 | Pen 3.00 0.10
It 220000  17317 | T(s) 358.19 | Feas 54 17329.00 17333.24 | Inf 42 17224.90 17308.42 | Div 0.08 0.30 | Feas 0.24 1.00 | Pen 2.55 0.10
It 220500  17817 | T(s) 359.00 | Feas 31 17329.00 17344.60 | Inf 64 17202.72 17239.84 | Div 0.16 0.27 | Feas 0.20 1.00 | Pen 2.17 0.10
It 221000  18317 | T(s) 359.82 | Feas 43 17329.00 17333.16 | Inf 56 17202.72 17244.56 | Div 0.08 0.28 | Feas 0.17 1.00 | Pen 2.17 0.10
It 221500  18817 | T(s) 360.61 | Feas 59 17329.00 17331.32 | Inf 51 17205.23 17258.28 | Div 0.05 0.30 | Feas 0.18 1.00 | Pen 2.21 0.10
It 222000  19317 | T(s) 361.43 | Feas 34 17329.00 17340.52 | Inf 39 17233.95 17275.34 | Div 0.14 0.30 | Feas 0.32 1.00 | Pen 2.71 0.10
It 222500  19817 | T(s) 362.25 | Feas 33 17329.00 17335.72 | Inf 34 17210.41 17288.90 | Div 0.11 0.34 | Feas 0.16 1.00 | Pen 2.30 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 223000     43 | T(s) 363.45 | Feas 56 17608.00 17745.56 | Inf 43 17296.31 17521.65 | Div 0.42 0.41 | Feas 0.19 1.00 | Pen 2.35 0.10
