=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/110.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.36 | Feas 59 15080.00 15242.00 | Inf 1 15410.12 15410.12 | Div 0.50 -nan | Feas 0.99 1.00 | Pen 7.37 0.85
It 148000   1951 | T(s) 283.68 | Feas 25 14522.00 14535.00 | Inf 31 14515.49 14530.77 | Div 0.17 0.20 | Feas 0.22 1.00 | Pen 2.78 0.10
It 148500   2451 | T(s) 284.61 | Feas 42 14522.00 14527.00 | Inf 46 14511.94 14521.27 | Div 0.13 0.18 | Feas 0.30 1.00 | Pen 2.46 0.10
It 149000   2951 | T(s) 285.52 | Feas 37 14522.00 14525.96 | Inf 37 14513.43 14526.09 | Div 0.11 0.18 | Feas 0.11 1.00 | Pen 2.56 0.10
It 149500   3451 | T(s) 286.44 | Feas 25 14522.00 14533.84 | Inf 54 14508.32 14518.71 | Div 0.16 0.17 | Feas 0.17 1.00 | Pen 2.22 0.10
It 150000   3951 | T(s) 287.38 | Feas 41 14522.00 14527.04 | Inf 41 14509.66 14517.17 | Div 0.13 0.17 | Feas 0.32 1.00 | Pen 2.31 0.10
It 150500   4451 | T(s) 288.30 | Feas 40 14522.00 14528.56 | Inf 34 14515.80 14531.53 | Div 0.13 0.21 | Feas 0.15 1.00 | Pen 2.83 0.10
It 151000   4951 | T(s) 289.24 | Feas 46 14522.00 14526.32 | Inf 62 14516.20 14521.28 | Div 0.11 0.13 | Feas 0.12 1.00 | Pen 2.89 0.10
It 151500   5451 | T(s) 290.14 | Feas 39 14522.00 14528.12 | Inf 43 14512.52 14521.80 | Div 0.13 0.17 | Feas 0.22 1.00 | Pen 2.50 0.10
It 152000   5951 | T(s) 291.09 | Feas 51 14522.00 14526.04 | Inf 30 14508.18 14518.73 | Div 0.11 0.20 | Feas 0.26 1.00 | Pen 2.21 0.10
It 152500   6451 | T(s) 292.04 | Feas 43 14522.00 14535.16 | Inf 62 14509.52 14517.40 | Div 0.16 0.17 | Feas 0.27 1.00 | Pen 2.30 0.10
It 153000   6951 | T(s) 292.97 | Feas 40 14522.00 14527.68 | Inf 53 14515.72 14524.31 | Div 0.13 0.17 | Feas 0.25 1.00 | Pen 2.82 0.10
It 153500   7451 | T(s) 293.90 | Feas 56 14522.00 14527.20 | Inf 51 14512.37 14531.42 | Div 0.11 0.21 | Feas 0.15 1.00 | Pen 2.49 0.10
It 154000   7951 | T(s) 294.82 | Feas 52 14522.00 14527.24 | Inf 39 14513.88 14547.66 | Div 0.12 0.25 | Feas 0.13 1.00 | Pen 2.59 0.10
It 154500   8451 | T(s) 295.75 | Feas 31 14522.00 14540.08 | Inf 49 14508.71 14524.17 | Div 0.16 0.20 | Feas 0.34 1.00 | Pen 2.25 0.10
It 155000   8951 | T(s) 296.68 | Feas 30 14522.00 14529.80 | Inf 35 14510.07 14530.33 | Div 0.14 0.22 | Feas 0.29 1.00 | Pen 2.34 0.10
It 155500   9451 | T(s) 297.58 | Feas 31 14522.00 14535.40 | Inf 27 14510.77 14528.59 | Div 0.16 0.24 | Feas 0.31 1.00 | Pen 2.38 0.10
It 156000   9951 | T(s) 298.49 | Feas 29 14522.00 14531.40 | Inf 59 14511.49 14516.50 | Div 0.15 0.17 | Feas 0.31 1.00 | Pen 2.43 0.10
It 156500  10451 | T(s) 299.38 | Feas 56 14522.00 14525.44 | Inf 45 14512.22 14516.56 | Div 0.10 0.16 | Feas 0.08 1.00 | Pen 2.48 0.10
It 157000  10951 | T(s) 300.30 | Feas 54 14522.00 14525.76 | Inf 32 14512.96 14520.17 | Div 0.10 0.20 | Feas 0.25 1.00 | Pen 2.53 0.10
It 157500  11451 | T(s) 301.22 | Feas 30 14522.00 14527.44 | Inf 47 14513.72 14523.56 | Div 0.14 0.18 | Feas 0.13 1.00 | Pen 2.58 0.10
It 158000  11951 | T(s) 302.15 | Feas 26 14522.00 14531.88 | Inf 38 14513.72 14517.66 | Div 0.17 0.17 | Feas 0.19 1.00 | Pen 2.58 0.10
It 158500  12451 | T(s) 303.08 | Feas 58 14522.00 14524.88 | Inf 29 14514.80 14535.22 | Div 0.09 0.24 | Feas 0.31 1.00 | Pen 2.69 0.10
It 159000  12951 | T(s) 304.03 | Feas 63 14522.00 14527.20 | Inf 51 14515.56 14525.38 | Div 0.12 0.20 | Feas 0.15 1.00 | Pen 2.79 0.10
It 159500  13451 | T(s) 304.99 | Feas 36 14522.00 14534.24 | Inf 40 14511.34 14519.57 | Div 0.18 0.20 | Feas 0.17 1.00 | Pen 2.42 0.10
It 160000  13951 | T(s) 305.93 | Feas 41 14522.00 14525.28 | Inf 38 14516.35 14519.02 | Div 0.10 0.16 | Feas 0.19 1.00 | Pen 2.91 0.10
It 160500  14451 | T(s) 306.80 | Feas 34 14522.00 14531.52 | Inf 60 14512.80 14518.88 | Div 0.16 0.17 | Feas 0.08 1.00 | Pen 2.52 0.10
It 161000  14951 | T(s) 307.74 | Feas 54 14522.00 14525.60 | Inf 30 14507.78 14551.11 | Div 0.11 0.27 | Feas 0.34 1.00 | Pen 2.19 0.10
It 161500  15451 | T(s) 308.71 | Feas 51 14522.00 14529.68 | Inf 53 14508.43 14522.69 | Div 0.14 0.21 | Feas 0.28 1.00 | Pen 2.23 0.10
It 162000  15951 | T(s) 309.64 | Feas 42 14522.00 14531.28 | Inf 41 14509.78 14528.07 | Div 0.16 0.23 | Feas 0.16 1.00 | Pen 2.32 0.10
It 162500  16451 | T(s) 310.58 | Feas 40 14522.00 14530.16 | Inf 29 14516.27 14549.56 | Div 0.15 0.27 | Feas 0.14 1.00 | Pen 2.90 0.10
It 163000  16951 | T(s) 311.48 | Feas 41 14522.00 14528.20 | Inf 28 14512.65 14551.57 | Div 0.13 0.27 | Feas 0.25 1.00 | Pen 2.51 0.10
It 163500  17451 | T(s) 312.42 | Feas 32 14522.00 14534.52 | Inf 54 14514.17 14525.00 | Div 0.18 0.20 | Feas 0.15 1.00 | Pen 2.61 0.10
It 164000  17951 | T(s) 313.37 | Feas 59 14522.00 14525.64 | Inf 50 14515.02 14527.24 | Div 0.10 0.20 | Feas 0.06 1.00 | Pen 2.72 0.10
It 164500  18451 | T(s) 314.30 | Feas 56 14522.00 14527.12 | Inf 43 14516.79 14526.41 | Div 0.12 0.21 | Feas 0.09 1.00 | Pen 2.83 0.10
It 165000  18951 | T(s) 315.21 | Feas 64 14522.00 14525.68 | Inf 64 14511.76 14519.60 | Div 0.11 0.17 | Feas 0.16 1.00 | Pen 2.45 0.10
It 165500  19451 | T(s) 316.13 | Feas 58 14522.00 14523.56 | Inf 60 14513.25 14517.08 | Div 0.08 0.16 | Feas 0.20 1.00 | Pen 2.55 0.10
It 166000  19951 | T(s) 317.06 | Feas 38 14522.00 14527.24 | Inf 55 14514.57 14523.66 | Div 0.13 0.19 | Feas 0.10 1.00 | Pen 2.65 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 166500     27 | T(s) 318.54 | Feas 25 14657.00 14872.44 | Inf 54 14583.10 14749.77 | Div 0.46 0.37 | Feas 0.13 1.00 | Pen 2.30 0.10
It 167000    271 | T(s) 319.54 | Feas 59 14594.00 14638.08 | Inf 38 14562.78 14615.62 | Div 0.25 0.28 | Feas 0.14 1.00 | Pen 2.39 0.10
It 167500    178 | T(s) 320.51 | Feas 53 14529.00 14589.32 | Inf 27 14519.08 14605.04 | Div 0.24 0.33 | Feas 0.22 1.00 | Pen 2.44 0.10
It 168000     97 | T(s) 321.47 | Feas 65 14522.00 14538.00 | Inf 55 14517.43 14526.43 | Div 0.13 0.13 | Feas 0.12 1.00 | Pen 2.49 0.10
It 168500    597 | T(s) 322.38 | Feas 53 14522.00 14529.20 | Inf 60 14514.13 14522.23 | Div 0.10 0.12 | Feas 0.19 1.00 | Pen 2.59 0.10
It 169000   1097 | T(s) 323.27 | Feas 46 14522.00 14532.32 | Inf 49 14514.86 14528.84 | Div 0.14 0.19 | Feas 0.09 1.00 | Pen 2.69 0.10
It 169500   1597 | T(s) 324.19 | Feas 44 14522.00 14536.00 | Inf 61 14511.04 14517.38 | Div 0.15 0.15 | Feas 0.29 1.00 | Pen 2.34 0.10
It 170000   2097 | T(s) 325.12 | Feas 26 14522.00 14534.24 | Inf 52 14511.75 14520.24 | Div 0.18 0.17 | Feas 0.32 1.00 | Pen 2.38 0.10
It 170500   2597 | T(s) 326.05 | Feas 52 14522.00 14524.84 | Inf 26 14505.99 14558.58 | Div 0.10 0.28 | Feas 0.35 1.00 | Pen 2.07 0.10
It 171000   3097 | T(s) 326.99 | Feas 54 14522.00 14525.24 | Inf 64 14512.93 14520.11 | Div 0.10 0.16 | Feas 0.24 1.00 | Pen 2.53 0.10
It 171500   3597 | T(s) 327.90 | Feas 63 14522.00 14523.84 | Inf 50 14508.55 14517.31 | Div 0.08 0.17 | Feas 0.28 1.00 | Pen 2.24 0.10
It 172000   4097 | T(s) 328.80 | Feas 62 14522.00 14525.56 | Inf 49 14515.16 14522.26 | Div 0.10 0.16 | Feas 0.14 1.00 | Pen 2.74 0.10
It 172500   4597 | T(s) 329.71 | Feas 26 14522.00 14543.00 | Inf 47 14515.94 14527.65 | Div 0.19 0.18 | Feas 0.10 1.00 | Pen 2.85 0.10
It 173000   5097 | T(s) 330.62 | Feas 58 14522.00 14525.60 | Inf 59 14512.04 14520.03 | Div 0.10 0.16 | Feas 0.28 1.00 | Pen 2.47 0.10
It 173500   5597 | T(s) 331.57 | Feas 48 14522.00 14528.24 | Inf 49 14512.78 14525.35 | Div 0.13 0.20 | Feas 0.10 1.00 | Pen 2.52 0.10
It 174000   6097 | T(s) 332.48 | Feas 64 14522.00 14527.12 | Inf 63 14507.75 14520.64 | Div 0.11 0.17 | Feas 0.27 1.00 | Pen 2.18 0.10
It 174500   6597 | T(s) 333.35 | Feas 64 14522.00 14524.56 | Inf 50 14514.30 14519.25 | Div 0.09 0.15 | Feas 0.18 1.00 | Pen 2.62 0.10
It 175000   7097 | T(s) 334.22 | Feas 46 14522.00 14524.96 | Inf 62 14509.08 14516.98 | Div 0.10 0.16 | Feas 0.31 1.00 | Pen 2.27 0.10
It 175500   7597 | T(s) 335.10 | Feas 50 14522.00 14526.72 | Inf 63 14515.85 14519.92 | Div 0.12 0.14 | Feas 0.10 1.00 | Pen 2.84 0.10
It 176000   8097 | T(s) 336.02 | Feas 37 14522.00 14526.84 | Inf 40 14511.89 14527.02 | Div 0.12 0.21 | Feas 0.28 1.00 | Pen 2.46 0.10
It 176500   8597 | T(s) 336.90 | Feas 35 14522.00 14524.92 | Inf 63 14506.35 14510.80 | Div 0.10 0.13 | Feas 0.26 1.00 | Pen 2.09 0.10
It 177000   9097 | T(s) 337.81 | Feas 31 14522.00 14550.84 | Inf 55 14513.38 14526.01 | Div 0.19 0.19 | Feas 0.23 1.00 | Pen 2.56 0.10
It 177500   9597 | T(s) 338.71 | Feas 58 14522.00 14523.96 | Inf 31 14508.94 14536.22 | Div 0.09 0.24 | Feas 0.32 1.00 | Pen 2.26 0.10
It 178000  10097 | T(s) 339.63 | Feas 52 14522.00 14527.24 | Inf 34 14515.39 14541.43 | Div 0.13 0.24 | Feas 0.11 1.00 | Pen 2.77 0.10
It 178500  10597 | T(s) 340.55 | Feas 26 14522.00 14544.72 | Inf 53 14510.31 14516.44 | Div 0.22 0.17 | Feas 0.21 1.00 | Pen 2.35 0.10
It 179000  11097 | T(s) 341.49 | Feas 25 14522.00 14566.76 | Inf 57 14515.77 14524.83 | Div 0.21 0.19 | Feas 0.13 1.00 | Pen 2.82 0.10
It 179500  11597 | T(s) 342.41 | Feas 53 14522.00 14525.72 | Inf 63 14511.74 14522.46 | Div 0.12 0.19 | Feas 0.23 1.00 | Pen 2.45 0.10
It 180000  12097 | T(s) 343.36 | Feas 34 14522.00 14534.16 | Inf 60 14512.47 14519.24 | Div 0.19 0.18 | Feas 0.16 1.00 | Pen 2.50 0.10
It 180500  12597 | T(s) 344.30 | Feas 49 14522.00 14525.56 | Inf 63 14517.83 14523.50 | Div 0.12 0.16 | Feas 0.12 1.00 | Pen 3.12 0.10
It 181000  13097 | T(s) 345.23 | Feas 62 14522.00 14538.24 | Inf 28 14514.93 14543.75 | Div 0.18 0.26 | Feas 0.12 1.00 | Pen 2.70 0.10
It 181500  13597 | T(s) 346.17 | Feas 57 14522.00 14529.76 | Inf 53 14510.16 14525.37 | Div 0.15 0.20 | Feas 0.16 1.00 | Pen 2.34 0.10
It 182000  14097 | T(s) 347.11 | Feas 55 14522.00 14531.20 | Inf 38 14516.09 14540.14 | Div 0.15 0.24 | Feas 0.14 1.00 | Pen 2.87 0.10
It 182500  14597 | T(s) 348.07 | Feas 57 14522.00 14530.64 | Inf 55 14512.32 14541.46 | Div 0.15 0.23 | Feas 0.12 1.00 | Pen 2.49 0.10
It 183000  15097 | T(s) 349.02 | Feas 60 14522.00 14533.40 | Inf 32 14507.35 14532.40 | Div 0.17 0.24 | Feas 0.27 1.00 | Pen 2.16 0.10
It 183500  15597 | T(s) 349.97 | Feas 50 14522.00 14535.88 | Inf 56 14514.48 14526.06 | Div 0.18 0.20 | Feas 0.13 1.00 | Pen 2.64 0.10
It 184000  16097 | T(s) 350.92 | Feas 58 14522.00 14534.36 | Inf 40 14509.33 14550.15 | Div 0.16 0.26 | Feas 0.19 1.00 | Pen 2.29 0.10
It 184500  16597 | T(s) 351.85 | Feas 54 14522.00 14528.36 | Inf 58 14510.72 14524.21 | Div 0.15 0.19 | Feas 0.27 1.00 | Pen 2.38 0.10
It 185000  17097 | T(s) 352.82 | Feas 63 14522.00 14525.68 | Inf 41 14512.16 14530.54 | Div 0.13 0.22 | Feas 0.22 1.00 | Pen 2.48 0.10
It 185500  17597 | T(s) 353.77 | Feas 40 14522.00 14537.32 | Inf 29 14512.16 14558.23 | Div 0.20 0.28 | Feas 0.18 1.00 | Pen 2.48 0.10
It 186000  18097 | T(s) 354.75 | Feas 50 14522.00 14531.36 | Inf 49 14507.22 14521.27 | Div 0.16 0.20 | Feas 0.26 1.00 | Pen 2.15 0.10
It 186500  18597 | T(s) 355.71 | Feas 45 14522.00 14535.44 | Inf 50 14514.77 14533.29 | Div 0.18 0.20 | Feas 0.13 1.00 | Pen 2.68 0.10
It 187000  19097 | T(s) 356.66 | Feas 51 14522.00 14530.56 | Inf 32 14515.53 14555.01 | Div 0.16 0.27 | Feas 0.23 1.00 | Pen 2.79 0.10
It 187500  19597 | T(s) 357.59 | Feas 37 14522.00 14528.28 | Inf 31 14511.29 14539.98 | Div 0.16 0.25 | Feas 0.47 1.00 | Pen 2.42 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 188000     35 | T(s) 358.95 | Feas 64 14878.00 15086.16 | Inf 55 14892.08 15015.52 | Div 0.46 0.44 | Feas 0.44 1.00 | Pen 2.47 0.10
It 188500    238 | T(s) 360.03 | Feas 35 14671.00 14877.48 | Inf 59 14680.31 14780.06 | Div 0.45 0.39 | Feas 0.23 1.00 | Pen 1.78 0.10
It 189000    170 | T(s) 361.08 | Feas 35 14598.00 14695.28 | Inf 48 14588.64 14664.30 | Div 0.37 0.36 | Feas 0.28 1.00 | Pen 1.82 0.10
It 189500    135 | T(s) 362.06 | Feas 42 14530.00 14555.08 | Inf 60 14521.33 14530.77 | Div 0.17 0.09 | Feas 0.16 1.00 | Pen 2.62 0.10
It 190000    418 | T(s) 362.92 | Feas 54 14529.00 14537.16 | Inf 33 14522.07 14528.36 | Div 0.12 0.11 | Feas 0.14 1.00 | Pen 2.72 0.10
It 190500    150 | T(s) 363.83 | Feas 43 14522.00 14537.48 | Inf 44 14511.14 14543.39 | Div 0.17 0.22 | Feas 0.35 1.00 | Pen 2.41 0.10
It 191000    650 | T(s) 364.75 | Feas 27 14522.00 14535.88 | Inf 53 14506.33 14518.54 | Div 0.17 0.17 | Feas 0.26 1.00 | Pen 2.09 0.10
It 191500   1150 | T(s) 365.70 | Feas 26 14522.00 14536.68 | Inf 46 14514.12 14524.28 | Div 0.18 0.18 | Feas 0.14 1.00 | Pen 2.61 0.10
It 192000   1650 | T(s) 366.62 | Feas 42 14522.00 14528.80 | Inf 35 14514.62 14530.72 | Div 0.13 0.20 | Feas 0.06 1.00 | Pen 2.66 0.10
It 192500   2150 | T(s) 367.53 | Feas 42 14522.00 14525.84 | Inf 62 14514.99 14521.24 | Div 0.11 0.15 | Feas 0.10 1.00 | Pen 2.71 0.10
It 193000   2650 | T(s) 368.40 | Feas 35 14522.00 14532.96 | Inf 43 14510.28 14521.98 | Div 0.15 0.19 | Feas 0.28 1.00 | Pen 2.35 0.10
It 193500   3150 | T(s) 369.33 | Feas 45 14522.00 14526.68 | Inf 35 14516.15 14525.69 | Div 0.12 0.19 | Feas 0.23 1.00 | Pen 2.88 0.10
It 194000   3650 | T(s) 370.20 | Feas 56 14522.00 14524.28 | Inf 42 14506.83 14511.51 | Div 0.08 0.15 | Feas 0.32 1.00 | Pen 2.12 0.10
It 194500   4150 | T(s) 371.11 | Feas 56 14522.00 14525.32 | Inf 34 14514.54 14526.45 | Div 0.10 0.20 | Feas 0.10 1.00 | Pen 2.65 0.10
It 195000   4650 | T(s) 372.07 | Feas 60 14522.00 14527.44 | Inf 60 14515.29 14528.79 | Div 0.12 0.19 | Feas 0.10 1.00 | Pen 2.76 0.10
It 195500   5150 | T(s) 372.99 | Feas 53 14522.00 14527.80 | Inf 31 14511.56 14526.08 | Div 0.13 0.22 | Feas 0.28 1.00 | Pen 2.44 0.10
It 196000   5650 | T(s) 373.92 | Feas 53 14522.00 14525.36 | Inf 64 14512.29 14522.58 | Div 0.10 0.19 | Feas 0.25 1.00 | Pen 2.49 0.10
It 196500   6150 | T(s) 374.85 | Feas 61 14522.00 14528.16 | Inf 52 14513.04 14518.15 | Div 0.12 0.15 | Feas 0.11 1.00 | Pen 2.54 0.10
It 197000   6650 | T(s) 375.80 | Feas 35 14522.00 14528.60 | Inf 47 14514.47 14522.01 | Div 0.13 0.17 | Feas 0.11 1.00 | Pen 2.64 0.10
It 197500   7150 | T(s) 376.73 | Feas 57 14522.00 14527.20 | Inf 38 14514.84 14529.00 | Div 0.12 0.22 | Feas 0.20 1.00 | Pen 2.69 0.10
It 198000   7650 | T(s) 377.68 | Feas 27 14522.00 14531.12 | Inf 57 14516.60 14521.68 | Div 0.17 0.16 | Feas 0.15 1.00 | Pen 2.80 0.10
It 198500   8150 | T(s) 378.62 | Feas 53 14522.00 14525.68 | Inf 39 14515.99 14538.32 | Div 0.11 0.22 | Feas 0.24 1.00 | Pen 2.86 0.10
It 199000   8650 | T(s) 379.54 | Feas 46 14522.00 14525.72 | Inf 37 14506.57 14521.55 | Div 0.11 0.22 | Feas 0.36 1.00 | Pen 2.10 0.10
It 199500   9150 | T(s) 380.41 | Feas 50 14522.00 14526.08 | Inf 30 14512.88 14540.73 | Div 0.11 0.26 | Feas 0.24 1.00 | Pen 2.53 0.10
It 200000   9650 | T(s) 381.31 | Feas 42 14522.00 14529.12 | Inf 62 14514.39 14520.52 | Div 0.13 0.17 | Feas 0.07 1.00 | Pen 2.63 0.10
It 200500  10150 | T(s) 382.22 | Feas 39 14522.00 14525.92 | Inf 39 14515.14 14520.09 | Div 0.11 0.17 | Feas 0.10 1.00 | Pen 2.73 0.10
It 201000  10650 | T(s) 383.14 | Feas 33 14522.00 14534.96 | Inf 59 14510.55 14523.64 | Div 0.16 0.19 | Feas 0.28 1.00 | Pen 2.37 0.10
It 201500  11150 | T(s) 384.07 | Feas 31 14522.00 14538.84 | Inf 62 14510.55 14513.95 | Div 0.17 0.15 | Feas 0.18 1.00 | Pen 2.37 0.10
It 202000  11650 | T(s) 385.02 | Feas 44 14522.00 14528.32 | Inf 46 14516.31 14523.74 | Div 0.13 0.18 | Feas 0.15 1.00 | Pen 2.90 0.10
It 202500  12150 | T(s) 385.94 | Feas 64 14522.00 14524.56 | Inf 62 14507.07 14510.30 | Div 0.09 0.15 | Feas 0.29 1.00 | Pen 2.14 0.10
It 203000  12650 | T(s) 386.90 | Feas 57 14522.00 14529.92 | Inf 46 14507.71 14516.70 | Div 0.14 0.20 | Feas 0.27 1.00 | Pen 2.18 0.10
It 203500  13150 | T(s) 387.83 | Feas 42 14522.00 14526.92 | Inf 52 14514.68 14525.90 | Div 0.12 0.19 | Feas 0.23 1.00 | Pen 2.67 0.10
It 204000  13650 | T(s) 388.79 | Feas 63 14522.00 14525.32 | Inf 26 14510.41 14568.44 | Div 0.10 0.28 | Feas 0.30 1.00 | Pen 2.36 0.10
It 204500  14150 | T(s) 389.74 | Feas 51 14522.00 14525.08 | Inf 56 14511.84 14527.99 | Div 0.10 0.21 | Feas 0.23 1.00 | Pen 2.46 0.10
It 205000  14650 | T(s) 390.66 | Feas 51 14522.00 14533.96 | Inf 43 14512.57 14522.34 | Div 0.16 0.20 | Feas 0.22 1.00 | Pen 2.50 0.10
It 205500  15150 | T(s) 391.60 | Feas 38 14522.00 14530.40 | Inf 27 14514.09 14548.96 | Div 0.15 0.27 | Feas 0.13 1.00 | Pen 2.61 0.10
It 206000  15650 | T(s) 392.53 | Feas 30 14522.00 14530.52 | Inf 63 14509.57 14521.21 | Div 0.15 0.20 | Feas 0.29 1.00 | Pen 2.30 0.10
It 206500  16150 | T(s) 393.46 | Feas 31 14522.00 14542.00 | Inf 52 14510.26 14520.60 | Div 0.19 0.20 | Feas 0.20 1.00 | Pen 2.35 0.10
It 207000  16650 | T(s) 394.38 | Feas 39 14522.00 14526.96 | Inf 45 14516.14 14524.67 | Div 0.12 0.19 | Feas 0.14 1.00 | Pen 2.88 0.10
It 207500  17150 | T(s) 395.32 | Feas 38 14522.00 14530.12 | Inf 60 14512.42 14519.74 | Div 0.14 0.17 | Feas 0.12 1.00 | Pen 2.49 0.10
It 208000  17650 | T(s) 396.23 | Feas 33 14522.00 14529.52 | Inf 42 14507.44 14522.83 | Div 0.14 0.22 | Feas 0.27 1.00 | Pen 2.16 0.10
It 208500  18150 | T(s) 397.20 | Feas 30 14522.00 14527.16 | Inf 34 14508.75 14524.85 | Div 0.12 0.23 | Feas 0.33 1.00 | Pen 2.25 0.10
It 209000  18650 | T(s) 398.15 | Feas 53 14522.00 14528.92 | Inf 34 14515.28 14533.59 | Div 0.13 0.23 | Feas 0.14 1.00 | Pen 2.75 0.10
It 209500  19150 | T(s) 399.13 | Feas 44 14522.00 14528.00 | Inf 56 14515.67 14521.51 | Div 0.13 0.17 | Feas 0.13 1.00 | Pen 2.81 0.10
It 210000  19650 | T(s) 400.07 | Feas 47 14522.00 14532.92 | Inf 45 14510.82 14524.31 | Div 0.16 0.21 | Feas 0.16 1.00 | Pen 2.39 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 210500     18 | T(s) 401.46 | Feas 30 14884.00 15072.00 | Inf 30 14728.28 15034.48 | Div 0.51 0.51 | Feas 0.27 1.00 | Pen 1.73 0.10
It 211000    208 | T(s) 402.55 | Feas 63 14647.00 14737.20 | Inf 35 14618.94 14735.05 | Div 0.36 0.40 | Feas 0.14 1.00 | Pen 2.53 0.10
It 211500     26 | T(s) 403.58 | Feas 61 14606.00 14674.76 | Inf 59 14589.46 14637.67 | Div 0.34 0.33 | Feas 0.19 1.00 | Pen 2.15 0.10
It 212000    146 | T(s) 404.61 | Feas 60 14534.00 14602.36 | Inf 50 14519.56 14579.60 | Div 0.27 0.28 | Feas 0.19 1.00 | Pen 2.20 0.10
It 212500     34 | T(s) 405.57 | Feas 34 14525.00 14544.04 | Inf 41 14516.34 14528.59 | Div 0.19 0.16 | Feas 0.25 1.00 | Pen 2.69 0.10
It 213000    214 | T(s) 406.45 | Feas 39 14522.00 14543.40 | Inf 27 14515.20 14544.26 | Div 0.20 0.25 | Feas 0.25 1.00 | Pen 2.74 0.10
It 213500    714 | T(s) 407.39 | Feas 45 14522.00 14534.16 | Inf 49 14515.58 14527.08 | Div 0.16 0.18 | Feas 0.13 1.00 | Pen 2.80 0.10
It 214000   1214 | T(s) 408.30 | Feas 29 14522.00 14531.88 | Inf 45 14511.39 14531.82 | Div 0.16 0.21 | Feas 0.41 1.00 | Pen 2.43 0.10
It 214500   1714 | T(s) 409.27 | Feas 53 14522.00 14526.56 | Inf 45 14511.39 14522.54 | Div 0.11 0.18 | Feas 0.16 1.00 | Pen 2.43 0.10
It 215000   2214 | T(s) 410.17 | Feas 38 14522.00 14526.24 | Inf 28 14506.55 14527.96 | Div 0.11 0.22 | Feas 0.28 1.00 | Pen 2.10 0.10
It 215500   2714 | T(s) 411.10 | Feas 39 14522.00 14525.76 | Inf 61 14507.18 14514.50 | Div 0.11 0.15 | Feas 0.16 1.00 | Pen 2.15 0.10
It 216000   3214 | T(s) 412.03 | Feas 30 14522.00 14532.40 | Inf 65 14514.38 14519.52 | Div 0.16 0.16 | Feas 0.20 1.00 | Pen 2.63 0.10
It 216500   3714 | T(s) 413.01 | Feas 27 14522.00 14531.96 | Inf 54 14514.75 14540.69 | Div 0.16 0.22 | Feas 0.25 1.00 | Pen 2.68 0.10
It 217000   4214 | T(s) 413.91 | Feas 40 14522.00 14532.16 | Inf 25 14509.83 14545.46 | Div 0.16 0.26 | Feas 0.29 1.00 | Pen 2.32 0.10
It 217500   4714 | T(s) 414.85 | Feas 54 14522.00 14528.28 | Inf 40 14511.24 14524.44 | Div 0.13 0.20 | Feas 0.24 1.00 | Pen 2.42 0.10
It 218000   5214 | T(s) 415.75 | Feas 35 14522.00 14545.72 | Inf 52 14506.42 14533.15 | Div 0.20 0.23 | Feas 0.27 1.00 | Pen 2.09 0.10
It 218500   5714 | T(s) 416.72 | Feas 64 14522.00 14527.36 | Inf 51 14513.45 14523.10 | Div 0.13 0.20 | Feas 0.24 1.00 | Pen 2.56 0.10
It 219000   6214 | T(s) 417.67 | Feas 40 14522.00 14526.96 | Inf 36 14508.34 14516.57 | Div 0.12 0.18 | Feas 0.32 1.00 | Pen 2.22 0.10
It 219500   6714 | T(s) 418.59 | Feas 42 14522.00 14526.68 | Inf 31 14509.01 14533.27 | Div 0.12 0.25 | Feas 0.16 1.00 | Pen 2.27 0.10
It 220000   7214 | T(s) 419.52 | Feas 32 14522.00 14532.12 | Inf 27 14515.42 14556.70 | Div 0.16 0.27 | Feas 0.10 1.00 | Pen 2.77 0.10
It 220500   7714 | T(s) 420.47 | Feas 55 14522.00 14529.40 | Inf 35 14511.09 14541.06 | Div 0.13 0.24 | Feas 0.31 1.00 | Pen 2.41 0.10
It 221000   8214 | T(s) 421.43 | Feas 52 14522.00 14527.32 | Inf 59 14512.55 14528.12 | Div 0.13 0.21 | Feas 0.14 1.00 | Pen 2.50 0.10
It 221500   8714 | T(s) 422.37 | Feas 25 14522.00 14535.80 | Inf 40 14513.30 14533.78 | Div 0.18 0.23 | Feas 0.23 1.00 | Pen 2.55 0.10
It 222000   9214 | T(s) 423.30 | Feas 42 14522.00 14526.12 | Inf 59 14514.06 14518.41 | Div 0.12 0.17 | Feas 0.24 1.00 | Pen 2.60 0.10
