=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/88.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.25 | Feas 59 16966.00 17190.76 | Inf 2 17550.89 17588.33 | Div 0.40 0.47 | Feas 0.98 1.00 | Pen 7.35 0.85
It 148000     88 | T(s) 207.75 | Feas 43 16478.00 16527.80 | Inf 26 16445.64 16603.34 | Div 0.31 0.42 | Feas 0.31 1.00 | Pen 2.43 0.10
It 148500    407 | T(s) 208.55 | Feas 62 16410.00 16466.12 | Inf 50 16441.31 16475.92 | Div 0.21 0.29 | Feas 0.25 1.00 | Pen 2.48 0.10
It 149000     84 | T(s) 209.33 | Feas 44 16404.00 16443.56 | Inf 35 16384.31 16460.52 | Div 0.19 0.30 | Feas 0.21 1.00 | Pen 2.48 0.10
It 149500    452 | T(s) 210.06 | Feas 33 16394.00 16412.28 | Inf 41 16370.21 16392.86 | Div 0.13 0.19 | Feas 0.24 1.00 | Pen 2.11 0.10
It 150000     92 | T(s) 210.72 | Feas 59 16379.00 16389.76 | Inf 57 16339.77 16357.61 | Div 0.08 0.13 | Feas 0.20 1.00 | Pen 1.52 0.10
It 150500     79 | T(s) 211.41 | Feas 47 16378.00 16388.20 | Inf 44 16340.11 16356.03 | Div 0.10 0.14 | Feas 0.23 1.00 | Pen 1.56 0.10
It 151000    579 | T(s) 212.07 | Feas 64 16378.00 16384.32 | Inf 60 16336.95 16359.99 | Div 0.07 0.16 | Feas 0.12 1.00 | Pen 1.35 0.10
It 151500   1079 | T(s) 212.72 | Feas 47 16378.00 16382.04 | Inf 35 16315.21 16327.98 | Div 0.06 0.11 | Feas 0.28 1.00 | Pen 1.15 0.10
It 152000   1579 | T(s) 213.38 | Feas 45 16378.00 16380.60 | Inf 26 16315.21 16329.91 | Div 0.06 0.13 | Feas 0.24 1.00 | Pen 1.15 0.10
It 152500   2079 | T(s) 214.03 | Feas 43 16378.00 16381.44 | Inf 62 16329.65 16342.52 | Div 0.07 0.09 | Feas 0.24 1.00 | Pen 1.38 0.10
It 153000   2579 | T(s) 214.69 | Feas 46 16378.00 16379.60 | Inf 48 16318.13 16327.68 | Div 0.05 0.08 | Feas 0.18 1.00 | Pen 1.19 0.10
It 153500   3079 | T(s) 215.35 | Feas 34 16378.00 16382.28 | Inf 28 16319.63 16338.01 | Div 0.08 0.13 | Feas 0.20 1.00 | Pen 1.22 0.10
It 154000   3579 | T(s) 216.01 | Feas 50 16378.00 16381.52 | Inf 64 16334.95 16339.74 | Div 0.07 0.07 | Feas 0.25 1.00 | Pen 1.46 0.10
It 154500   4079 | T(s) 216.65 | Feas 45 16378.00 16380.12 | Inf 34 16322.72 16338.95 | Div 0.05 0.13 | Feas 0.24 1.00 | Pen 1.27 0.10
It 155000   4579 | T(s) 217.31 | Feas 29 16378.00 16387.40 | Inf 58 16310.77 16317.18 | Div 0.11 0.07 | Feas 0.21 1.00 | Pen 1.08 0.10
It 155500   5079 | T(s) 217.99 | Feas 62 16378.00 16380.28 | Inf 65 16324.32 16335.51 | Div 0.05 0.10 | Feas 0.09 1.00 | Pen 1.29 0.10
It 156000   5579 | T(s) 218.66 | Feas 51 16378.00 16379.76 | Inf 43 16325.95 16333.82 | Div 0.05 0.08 | Feas 0.17 1.00 | Pen 1.32 0.10
It 156500   6079 | T(s) 219.33 | Feas 32 16378.00 16381.92 | Inf 28 16327.60 16347.26 | Div 0.08 0.17 | Feas 0.23 1.00 | Pen 1.34 0.10
It 157000   6579 | T(s) 219.99 | Feas 56 16378.00 16380.72 | Inf 45 16316.35 16323.29 | Div 0.06 0.10 | Feas 0.18 1.00 | Pen 1.16 0.10
It 157500   7079 | T(s) 220.66 | Feas 55 16378.00 16380.40 | Inf 28 16290.13 16327.42 | Div 0.05 0.19 | Feas 0.24 1.00 | Pen 0.99 0.10
It 158000   7579 | T(s) 221.38 | Feas 45 16378.00 16380.60 | Inf 30 16317.82 16396.52 | Div 0.06 0.21 | Feas 0.15 1.00 | Pen 1.19 0.10
It 158500   8079 | T(s) 222.09 | Feas 65 16378.00 16378.88 | Inf 52 16319.32 16338.64 | Div 0.03 0.14 | Feas 0.26 1.00 | Pen 1.21 0.10
It 159000   8579 | T(s) 222.77 | Feas 29 16378.00 16383.68 | Inf 34 16298.37 16322.66 | Div 0.11 0.17 | Feas 0.22 1.00 | Pen 1.03 0.10
It 159500   9079 | T(s) 223.51 | Feas 42 16378.00 16380.60 | Inf 60 16185.65 16266.50 | Div 0.06 0.23 | Feas 0.17 1.00 | Pen 0.88 0.10
It 160000   9579 | T(s) 224.28 | Feas 57 16378.00 16380.72 | Inf 55 16338.40 16365.70 | Div 0.06 0.19 | Feas 0.25 1.00 | Pen 1.26 0.10
It 160500  10079 | T(s) 225.03 | Feas 34 16378.00 16382.52 | Inf 41 16324.99 16379.13 | Div 0.08 0.22 | Feas 0.17 1.00 | Pen 1.29 0.10
It 161000  10579 | T(s) 225.73 | Feas 40 16378.00 16380.00 | Inf 27 16323.99 16369.55 | Div 0.05 0.22 | Feas 0.18 1.00 | Pen 1.29 0.10
It 161500  11079 | T(s) 226.40 | Feas 54 16378.00 16378.88 | Inf 51 16325.61 16340.57 | Div 0.04 0.12 | Feas 0.25 1.00 | Pen 1.31 0.10
It 162000  11579 | T(s) 227.05 | Feas 62 16378.00 16378.84 | Inf 58 16129.33 16215.99 | Div 0.03 0.20 | Feas 0.18 1.00 | Pen 0.81 0.10
It 162500  12079 | T(s) 227.80 | Feas 65 16378.00 16379.52 | Inf 26 16323.05 16373.65 | Div 0.04 0.25 | Feas 0.20 1.00 | Pen 1.16 0.10
It 163000  12579 | T(s) 228.51 | Feas 51 16378.00 16380.76 | Inf 55 16316.05 16328.17 | Div 0.06 0.11 | Feas 0.22 1.00 | Pen 1.16 0.10
It 163500  13079 | T(s) 229.22 | Feas 31 16378.00 16382.48 | Inf 46 16317.51 16346.78 | Div 0.09 0.17 | Feas 0.17 1.00 | Pen 1.18 0.10
It 164000  13579 | T(s) 229.92 | Feas 43 16378.00 16381.40 | Inf 41 16334.20 16349.43 | Div 0.07 0.14 | Feas 0.20 1.00 | Pen 1.45 0.10
It 164500  14079 | T(s) 230.59 | Feas 32 16378.00 16383.68 | Inf 54 16322.07 16340.84 | Div 0.10 0.15 | Feas 0.26 1.00 | Pen 1.26 0.10
It 165000  14579 | T(s) 231.25 | Feas 49 16378.00 16380.24 | Inf 38 16323.66 16338.49 | Div 0.05 0.13 | Feas 0.30 1.00 | Pen 1.28 0.10
It 165500  15079 | T(s) 231.95 | Feas 29 16378.00 16382.12 | Inf 32 16339.79 16362.94 | Div 0.09 0.18 | Feas 0.21 1.00 | Pen 1.54 0.10
It 166000  15579 | T(s) 232.62 | Feas 50 16378.00 16380.32 | Inf 58 16326.91 16339.05 | Div 0.06 0.11 | Feas 0.15 1.00 | Pen 1.33 0.10
It 166500  16079 | T(s) 233.28 | Feas 33 16378.00 16384.48 | Inf 30 16314.33 16329.53 | Div 0.11 0.16 | Feas 0.25 1.00 | Pen 1.13 0.10
It 167000  16579 | T(s) 233.98 | Feas 45 16378.00 16379.84 | Inf 43 16284.18 16317.85 | Div 0.05 0.22 | Feas 0.21 1.00 | Pen 0.96 0.10
It 167500  17079 | T(s) 234.73 | Feas 34 16378.00 16384.00 | Inf 47 16315.75 16351.03 | Div 0.11 0.20 | Feas 0.22 1.00 | Pen 1.15 0.10
It 168000  17579 | T(s) 235.43 | Feas 43 16378.00 16380.60 | Inf 43 16330.30 16355.11 | Div 0.06 0.18 | Feas 0.22 1.00 | Pen 1.39 0.10
It 168500  18079 | T(s) 236.11 | Feas 27 16378.00 16387.04 | Inf 61 16318.69 16324.37 | Div 0.11 0.08 | Feas 0.27 1.00 | Pen 1.20 0.10
It 169000  18579 | T(s) 236.78 | Feas 37 16378.00 16380.80 | Inf 47 16333.83 16342.75 | Div 0.07 0.12 | Feas 0.22 1.00 | Pen 1.44 0.10
It 169500  19079 | T(s) 237.44 | Feas 59 16378.00 16379.16 | Inf 62 16320.21 16332.18 | Div 0.04 0.12 | Feas 0.21 1.00 | Pen 1.23 0.10
It 170000  19579 | T(s) 238.10 | Feas 65 16378.00 16379.16 | Inf 45 16321.75 16331.94 | Div 0.04 0.12 | Feas 0.14 1.00 | Pen 1.25 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 170500     80 | T(s) 239.13 | Feas 54 16608.00 17018.52 | Inf 47 16568.00 16702.48 | Div 0.41 0.39 | Feas 0.04 1.00 | Pen 1.50 0.10
It 171000     15 | T(s) 240.00 | Feas 25 16465.00 16639.80 | Inf 33 16431.55 16527.01 | Div 0.40 0.35 | Feas 0.21 1.00 | Pen 2.59 0.10
It 171500    303 | T(s) 240.78 | Feas 60 16430.00 16464.28 | Inf 27 16383.51 16455.42 | Div 0.26 0.31 | Feas 0.16 1.00 | Pen 2.59 0.10
It 172000     23 | T(s) 241.53 | Feas 30 16389.00 16486.72 | Inf 52 16364.08 16402.58 | Div 0.34 0.20 | Feas 0.21 1.00 | Pen 2.64 0.10
It 172500    523 | T(s) 242.26 | Feas 35 16389.00 16447.28 | Inf 38 16353.66 16392.55 | Div 0.28 0.21 | Feas 0.26 1.00 | Pen 2.70 0.10
It 173000    227 | T(s) 242.96 | Feas 30 16388.00 16424.52 | Inf 61 16348.21 16359.36 | Div 0.25 0.10 | Feas 0.24 1.00 | Pen 2.29 0.10
It 173500    132 | T(s) 243.61 | Feas 39 16380.00 16396.20 | Inf 35 16344.86 16360.47 | Div 0.11 0.12 | Feas 0.14 1.00 | Pen 1.99 0.10
It 174000    632 | T(s) 244.29 | Feas 59 16380.00 16393.92 | Inf 61 16345.30 16355.44 | Div 0.10 0.09 | Feas 0.13 1.00 | Pen 2.03 0.10
It 174500    158 | T(s) 244.96 | Feas 52 16378.00 16388.76 | Inf 28 16341.95 16352.18 | Div 0.10 0.13 | Feas 0.23 1.00 | Pen 1.72 0.10
It 175000    658 | T(s) 245.61 | Feas 30 16378.00 16390.68 | Inf 47 16323.00 16338.76 | Div 0.14 0.10 | Feas 0.26 1.00 | Pen 1.27 0.10
It 175500   1158 | T(s) 246.27 | Feas 39 16378.00 16385.04 | Inf 35 16339.00 16357.55 | Div 0.08 0.16 | Feas 0.22 1.00 | Pen 1.52 0.10
It 176000   1658 | T(s) 246.92 | Feas 52 16378.00 16383.20 | Inf 58 16339.00 16345.12 | Div 0.08 0.11 | Feas 0.17 1.00 | Pen 1.52 0.10
It 176500   2158 | T(s) 247.57 | Feas 36 16378.00 16381.44 | Inf 38 16324.60 16343.26 | Div 0.07 0.14 | Feas 0.18 1.00 | Pen 1.30 0.10
It 177000   2658 | T(s) 248.22 | Feas 54 16378.00 16380.52 | Inf 54 16259.35 16315.27 | Div 0.06 0.20 | Feas 0.16 1.00 | Pen 0.94 0.10
It 177500   3158 | T(s) 248.98 | Feas 28 16378.00 16383.28 | Inf 27 16338.89 16379.62 | Div 0.09 0.23 | Feas 0.17 1.00 | Pen 1.35 0.10
It 178000   3658 | T(s) 249.62 | Feas 33 16378.00 16382.04 | Inf 48 16315.16 16327.57 | Div 0.07 0.09 | Feas 0.32 1.00 | Pen 1.15 0.10
It 178500   4158 | T(s) 250.31 | Feas 63 16378.00 16379.28 | Inf 36 16331.32 16370.85 | Div 0.04 0.21 | Feas 0.31 1.00 | Pen 1.40 0.10
It 179000   4658 | T(s) 250.95 | Feas 44 16378.00 16380.08 | Inf 45 16318.07 16327.76 | Div 0.06 0.10 | Feas 0.23 1.00 | Pen 1.19 0.10
It 179500   5158 | T(s) 251.60 | Feas 25 16378.00 16391.08 | Inf 35 16318.07 16324.46 | Div 0.11 0.08 | Feas 0.25 1.00 | Pen 1.19 0.10
It 180000   5658 | T(s) 252.26 | Feas 59 16378.00 16380.96 | Inf 31 16319.58 16334.24 | Div 0.06 0.11 | Feas 0.10 1.00 | Pen 1.22 0.10
It 180500   6158 | T(s) 252.94 | Feas 56 16378.00 16379.72 | Inf 26 16319.58 16331.29 | Div 0.05 0.12 | Feas 0.18 1.00 | Pen 1.22 0.10
It 181000   6658 | T(s) 253.57 | Feas 56 16378.00 16379.48 | Inf 48 16308.09 16315.53 | Div 0.04 0.08 | Feas 0.17 1.00 | Pen 1.03 0.10
It 181500   7158 | T(s) 254.24 | Feas 47 16378.00 16380.80 | Inf 44 16322.67 16334.77 | Div 0.06 0.10 | Feas 0.14 1.00 | Pen 1.26 0.10
It 182000   7658 | T(s) 254.88 | Feas 57 16378.00 16380.60 | Inf 28 16322.67 16333.83 | Div 0.06 0.12 | Feas 0.20 1.00 | Pen 1.26 0.10
It 182500   8158 | T(s) 255.51 | Feas 34 16378.00 16381.56 | Inf 40 16324.26 16339.16 | Div 0.07 0.13 | Feas 0.22 1.00 | Pen 1.29 0.10
It 183000   8658 | T(s) 256.15 | Feas 40 16378.00 16381.80 | Inf 63 16324.26 16329.08 | Div 0.07 0.06 | Feas 0.23 1.00 | Pen 1.29 0.10
It 183500   9158 | T(s) 256.77 | Feas 45 16378.00 16381.76 | Inf 36 16324.26 16334.47 | Div 0.07 0.11 | Feas 0.22 1.00 | Pen 1.29 0.10
It 184000   9658 | T(s) 257.43 | Feas 52 16378.00 16379.44 | Inf 59 16312.07 16317.39 | Div 0.04 0.06 | Feas 0.21 1.00 | Pen 1.10 0.10
It 184500  10158 | T(s) 258.08 | Feas 56 16378.00 16379.60 | Inf 41 16313.46 16323.63 | Div 0.04 0.10 | Feas 0.27 1.00 | Pen 1.12 0.10
It 185000  10658 | T(s) 258.73 | Feas 59 16378.00 16379.40 | Inf 27 16302.89 16321.16 | Div 0.04 0.14 | Feas 0.27 1.00 | Pen 0.95 0.10
It 185500  11158 | T(s) 259.42 | Feas 32 16378.00 16384.08 | Inf 56 16260.08 16298.93 | Div 0.09 0.18 | Feas 0.17 1.00 | Pen 0.95 0.10
It 186000  11658 | T(s) 260.13 | Feas 42 16378.00 16380.48 | Inf 57 16329.24 16355.41 | Div 0.06 0.13 | Feas 0.22 1.00 | Pen 1.37 0.10
It 186500  12158 | T(s) 260.78 | Feas 28 16378.00 16386.32 | Inf 31 16317.77 16342.34 | Div 0.11 0.15 | Feas 0.27 1.00 | Pen 1.19 0.10
It 187000  12658 | T(s) 261.45 | Feas 39 16378.00 16381.00 | Inf 63 16334.52 16344.54 | Div 0.07 0.10 | Feas 0.23 1.00 | Pen 1.45 0.10
It 187500  13158 | T(s) 262.11 | Feas 36 16378.00 16380.60 | Inf 46 16334.52 16343.94 | Div 0.06 0.12 | Feas 0.24 1.00 | Pen 1.45 0.10
It 188000  13658 | T(s) 262.77 | Feas 56 16378.00 16381.12 | Inf 29 16334.52 16343.63 | Div 0.06 0.11 | Feas 0.21 1.00 | Pen 1.45 0.10
It 188500  14158 | T(s) 263.41 | Feas 56 16378.00 16379.92 | Inf 30 16299.20 16323.13 | Div 0.05 0.15 | Feas 0.34 1.00 | Pen 0.89 0.10
It 189000  14658 | T(s) 264.17 | Feas 49 16378.00 16381.32 | Inf 55 16210.00 16241.07 | Div 0.07 0.15 | Feas 0.18 1.00 | Pen 0.91 0.10
It 189500  15158 | T(s) 264.95 | Feas 65 16378.00 16382.16 | Inf 58 16334.20 16415.45 | Div 0.07 0.22 | Feas 0.11 1.00 | Pen 1.34 0.10
It 190000  15658 | T(s) 265.63 | Feas 45 16378.00 16380.96 | Inf 39 16334.20 16367.85 | Div 0.06 0.18 | Feas 0.23 1.00 | Pen 1.34 0.10
It 190500  16158 | T(s) 266.27 | Feas 26 16378.00 16387.16 | Inf 57 16314.57 16326.06 | Div 0.12 0.10 | Feas 0.27 1.00 | Pen 1.14 0.10
It 191000  16658 | T(s) 266.93 | Feas 57 16378.00 16380.16 | Inf 47 16277.19 16311.36 | Div 0.05 0.16 | Feas 0.17 1.00 | Pen 0.97 0.10
It 191500  17158 | T(s) 267.64 | Feas 31 16378.00 16382.60 | Inf 46 16325.00 16342.48 | Div 0.09 0.15 | Feas 0.18 1.00 | Pen 1.16 0.10
It 192000  17658 | T(s) 268.31 | Feas 48 16378.00 16379.08 | Inf 32 16317.46 16337.68 | Div 0.04 0.14 | Feas 0.29 1.00 | Pen 1.18 0.10
It 192500  18158 | T(s) 268.96 | Feas 56 16378.00 16379.80 | Inf 58 16317.46 16328.01 | Div 0.05 0.09 | Feas 0.23 1.00 | Pen 1.18 0.10
It 193000  18658 | T(s) 269.61 | Feas 54 16378.00 16379.48 | Inf 48 16317.46 16325.46 | Div 0.05 0.09 | Feas 0.19 1.00 | Pen 1.18 0.10
It 193500  19158 | T(s) 270.25 | Feas 36 16378.00 16383.20 | Inf 61 16306.29 16310.31 | Div 0.09 0.06 | Feas 0.20 1.00 | Pen 1.00 0.10
It 194000  19658 | T(s) 270.93 | Feas 31 16378.00 16383.36 | Inf 30 16334.14 16344.29 | Div 0.09 0.10 | Feas 0.14 1.00 | Pen 1.45 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 194500     27 | T(s) 271.96 | Feas 29 16667.00 16887.56 | Inf 45 16513.35 16607.43 | Div 0.44 0.36 | Feas 0.04 1.00 | Pen 1.77 0.10
It 195000      6 | T(s) 272.81 | Feas 52 16473.00 16546.96 | Inf 60 16396.60 16463.67 | Div 0.24 0.24 | Feas 0.22 1.00 | Pen 2.55 0.10
It 195500    423 | T(s) 273.64 | Feas 36 16464.00 16511.84 | Inf 40 16399.47 16450.97 | Div 0.27 0.24 | Feas 0.12 1.00 | Pen 4.41 0.10
It 196000    428 | T(s) 274.42 | Feas 38 16448.00 16514.44 | Inf 57 16399.47 16442.47 | Div 0.32 0.22 | Feas 0.14 1.00 | Pen 4.49 0.10
It 196500    240 | T(s) 275.19 | Feas 40 16421.00 16477.44 | Inf 25 16384.84 16476.64 | Div 0.27 0.30 | Feas 0.23 1.00 | Pen 3.82 0.10
It 197000    740 | T(s) 275.96 | Feas 62 16421.00 16461.36 | Inf 49 16380.48 16432.04 | Div 0.25 0.24 | Feas 0.18 1.00 | Pen 3.90 0.10
It 197500   1240 | T(s) 276.71 | Feas 43 16421.00 16504.24 | Inf 32 16371.72 16418.17 | Div 0.31 0.23 | Feas 0.14 1.00 | Pen 3.97 0.10
It 198000    428 | T(s) 277.46 | Feas 60 16420.00 16439.48 | Inf 53 16359.59 16395.10 | Div 0.22 0.20 | Feas 0.16 1.00 | Pen 2.87 0.10
It 198500    226 | T(s) 278.19 | Feas 65 16402.00 16422.92 | Inf 35 16356.22 16402.65 | Div 0.18 0.22 | Feas 0.28 1.00 | Pen 2.93 0.10
It 199000    293 | T(s) 278.90 | Feas 27 16395.00 16449.92 | Inf 65 16355.86 16373.15 | Div 0.29 0.13 | Feas 0.15 1.00 | Pen 2.99 0.10
It 199500     70 | T(s) 279.59 | Feas 58 16390.00 16414.08 | Inf 52 16351.49 16363.07 | Div 0.17 0.12 | Feas 0.11 1.00 | Pen 2.59 0.10
It 200000    177 | T(s) 280.28 | Feas 61 16379.00 16394.36 | Inf 64 16347.22 16352.53 | Div 0.11 0.07 | Feas 0.26 1.00 | Pen 2.20 0.10
It 200500    677 | T(s) 280.93 | Feas 36 16379.00 16394.64 | Inf 44 16344.00 16351.75 | Div 0.14 0.09 | Feas 0.19 1.00 | Pen 1.91 0.10
It 201000     36 | T(s) 281.57 | Feas 57 16378.00 16387.00 | Inf 63 16340.85 16344.77 | Div 0.09 0.07 | Feas 0.28 1.00 | Pen 1.62 0.10
It 201500    536 | T(s) 282.23 | Feas 61 16378.00 16381.16 | Inf 45 16340.85 16347.94 | Div 0.06 0.10 | Feas 0.19 1.00 | Pen 1.62 0.10
It 202000   1036 | T(s) 282.86 | Feas 39 16378.00 16381.48 | Inf 49 16316.85 16332.14 | Div 0.07 0.10 | Feas 0.25 1.00 | Pen 1.17 0.10
It 202500   1536 | T(s) 283.54 | Feas 29 16378.00 16382.88 | Inf 44 16331.62 16342.06 | Div 0.09 0.11 | Feas 0.21 1.00 | Pen 1.41 0.10
It 203000   2036 | T(s) 284.17 | Feas 55 16378.00 16378.64 | Inf 63 16318.33 16324.64 | Div 0.03 0.07 | Feas 0.27 1.00 | Pen 1.20 0.10
It 203500   2536 | T(s) 284.83 | Feas 42 16378.00 16380.32 | Inf 51 16307.03 16313.16 | Div 0.06 0.07 | Feas 0.16 1.00 | Pen 1.02 0.10
It 204000   3036 | T(s) 285.49 | Feas 46 16378.00 16379.60 | Inf 40 16307.03 16318.27 | Div 0.05 0.10 | Feas 0.21 1.00 | Pen 1.02 0.10
It 204500   3536 | T(s) 286.14 | Feas 48 16378.00 16380.08 | Inf 38 16321.37 16342.12 | Div 0.05 0.13 | Feas 0.26 1.00 | Pen 1.24 0.10
It 205000   4036 | T(s) 286.80 | Feas 55 16378.00 16380.40 | Inf 33 16337.05 16355.89 | Div 0.06 0.15 | Feas 0.25 1.00 | Pen 1.49 0.10
It 205500   4536 | T(s) 287.44 | Feas 32 16378.00 16380.80 | Inf 44 16310.95 16325.49 | Div 0.07 0.11 | Feas 0.26 1.00 | Pen 1.08 0.10
It 206000   5036 | T(s) 288.10 | Feas 30 16378.00 16382.80 | Inf 26 16312.31 16336.31 | Div 0.08 0.16 | Feas 0.25 1.00 | Pen 1.10 0.10
It 206500   5536 | T(s) 288.76 | Feas 30 16378.00 16381.88 | Inf 57 16312.31 16323.55 | Div 0.08 0.10 | Feas 0.22 1.00 | Pen 1.10 0.10
It 207000   6036 | T(s) 289.41 | Feas 50 16378.00 16380.52 | Inf 38 16313.70 16324.40 | Div 0.06 0.10 | Feas 0.26 1.00 | Pen 1.12 0.10
It 207500   6536 | T(s) 290.07 | Feas 46 16378.00 16379.88 | Inf 33 16327.83 16335.32 | Div 0.05 0.10 | Feas 0.21 1.00 | Pen 1.35 0.10
It 208000   7036 | T(s) 290.72 | Feas 27 16378.00 16390.24 | Inf 51 16316.55 16333.02 | Div 0.11 0.13 | Feas 0.26 1.00 | Pen 1.17 0.10
It 208500   7536 | T(s) 291.37 | Feas 27 16378.00 16388.40 | Inf 53 16331.26 16345.31 | Div 0.13 0.13 | Feas 0.19 1.00 | Pen 1.40 0.10
It 209000   8036 | T(s) 292.04 | Feas 38 16378.00 16381.84 | Inf 32 16333.03 16368.55 | Div 0.08 0.20 | Feas 0.17 1.00 | Pen 1.43 0.10
It 209500   8536 | T(s) 292.73 | Feas 29 16378.00 16382.36 | Inf 54 16334.83 16343.86 | Div 0.09 0.11 | Feas 0.25 1.00 | Pen 1.46 0.10
It 210000   9036 | T(s) 293.39 | Feas 48 16378.00 16380.00 | Inf 36 16336.66 16345.36 | Div 0.05 0.12 | Feas 0.15 1.00 | Pen 1.49 0.10
It 210500   9536 | T(s) 294.07 | Feas 30 16378.00 16381.96 | Inf 54 16310.67 16324.05 | Div 0.08 0.11 | Feas 0.28 1.00 | Pen 1.07 0.10
It 211000  10036 | T(s) 294.75 | Feas 26 16378.00 16384.88 | Inf 47 16324.21 16335.49 | Div 0.11 0.11 | Feas 0.25 1.00 | Pen 1.29 0.10
It 211500  10536 | T(s) 295.40 | Feas 38 16378.00 16381.28 | Inf 33 16312.03 16320.81 | Div 0.07 0.10 | Feas 0.20 1.00 | Pen 1.10 0.10
It 212000  11036 | T(s) 296.07 | Feas 39 16378.00 16380.52 | Inf 25 16313.41 16330.33 | Div 0.06 0.14 | Feas 0.31 1.00 | Pen 1.12 0.10
It 212500  11536 | T(s) 296.75 | Feas 43 16378.00 16381.56 | Inf 54 16329.18 16351.55 | Div 0.07 0.16 | Feas 0.26 1.00 | Pen 1.37 0.10
It 213000  12036 | T(s) 297.42 | Feas 45 16378.00 16380.72 | Inf 46 16329.18 16338.50 | Div 0.06 0.12 | Feas 0.22 1.00 | Pen 1.37 0.10
It 213500  12536 | T(s) 298.09 | Feas 48 16378.00 16380.64 | Inf 38 16316.25 16324.35 | Div 0.06 0.10 | Feas 0.16 1.00 | Pen 1.16 0.10
It 214000  13036 | T(s) 298.77 | Feas 54 16378.00 16379.56 | Inf 63 16317.72 16330.88 | Div 0.04 0.11 | Feas 0.25 1.00 | Pen 1.19 0.10
It 214500  13536 | T(s) 299.45 | Feas 60 16378.00 16379.96 | Inf 53 16317.72 16327.02 | Div 0.05 0.12 | Feas 0.16 1.00 | Pen 1.19 0.10
It 215000  14036 | T(s) 300.14 | Feas 57 16378.00 16379.88 | Inf 46 16332.66 16349.23 | Div 0.05 0.12 | Feas 0.22 1.00 | Pen 1.42 0.10
It 215500  14536 | T(s) 300.83 | Feas 52 16378.00 16380.00 | Inf 60 16319.21 16326.38 | Div 0.05 0.10 | Feas 0.18 1.00 | Pen 1.21 0.10
It 216000  15036 | T(s) 301.50 | Feas 49 16378.00 16380.32 | Inf 50 16320.73 16329.80 | Div 0.06 0.10 | Feas 0.22 1.00 | Pen 1.23 0.10
It 216500  15536 | T(s) 302.17 | Feas 60 16378.00 16381.44 | Inf 42 16322.29 16329.95 | Div 0.07 0.10 | Feas 0.17 1.00 | Pen 1.26 0.10
It 217000  16036 | T(s) 302.85 | Feas 42 16378.00 16380.60 | Inf 64 16323.88 16332.46 | Div 0.06 0.11 | Feas 0.12 1.00 | Pen 1.28 0.10
It 217500  16536 | T(s) 303.52 | Feas 29 16378.00 16382.68 | Inf 35 16246.91 16307.19 | Div 0.09 0.24 | Feas 0.20 1.00 | Pen 0.93 0.10
It 218000  17036 | T(s) 304.27 | Feas 41 16378.00 16380.44 | Inf 40 16327.14 16375.57 | Div 0.05 0.21 | Feas 0.14 1.00 | Pen 1.34 0.10
It 218500  17536 | T(s) 304.97 | Feas 47 16378.00 16380.56 | Inf 30 16327.14 16362.19 | Div 0.06 0.20 | Feas 0.18 1.00 | Pen 1.34 0.10
It 219000  18036 | T(s) 305.65 | Feas 53 16378.00 16379.88 | Inf 54 16327.14 16342.61 | Div 0.05 0.14 | Feas 0.23 1.00 | Pen 1.34 0.10
It 219500  18536 | T(s) 306.32 | Feas 47 16378.00 16380.24 | Inf 41 16314.52 16334.90 | Div 0.06 0.17 | Feas 0.17 1.00 | Pen 1.14 0.10
It 220000  19036 | T(s) 307.01 | Feas 56 16378.00 16382.64 | Inf 31 16330.54 16363.24 | Div 0.08 0.20 | Feas 0.15 1.00 | Pen 1.39 0.10
It 220500  19536 | T(s) 307.69 | Feas 30 16378.00 16382.24 | Inf 51 16317.41 16331.40 | Div 0.09 0.14 | Feas 0.19 1.00 | Pen 1.18 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 221000      8 | T(s) 308.71 | Feas 32 16677.00 17062.12 | Inf 51 16572.15 16732.46 | Div 0.42 0.39 | Feas 0.02 1.00 | Pen 1.45 0.10
It 221500    195 | T(s) 309.62 | Feas 50 16479.00 16637.88 | Inf 58 16464.99 16570.04 | Div 0.38 0.34 | Feas 0.16 1.00 | Pen 3.00 0.10
It 222000     18 | T(s) 310.46 | Feas 44 16459.00 16509.92 | Inf 45 16398.29 16465.12 | Div 0.26 0.22 | Feas 0.26 1.00 | Pen 3.06 0.10
It 222500     12 | T(s) 311.22 | Feas 30 16436.00 16483.72 | Inf 40 16378.71 16406.88 | Div 0.29 0.10 | Feas 0.11 1.00 | Pen 3.74 0.10
