=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/32.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.32 | Feas 59 16733.00 16966.08 | Inf 1 17257.99 17257.99 | Div 0.44 -nan | Feas 0.99 1.00 | Pen 7.50 0.85
It 148000  19041 | T(s) 256.09 | Feas 63 16184.00 16187.64 | Inf 59 16134.74 16140.04 | Div 0.14 0.11 | Feas 0.25 1.00 | Pen 1.60 0.10
It 148500  19541 | T(s) 256.93 | Feas 42 16184.00 16191.44 | Inf 48 16125.99 16132.34 | Div 0.18 0.12 | Feas 0.27 1.00 | Pen 1.39 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 149000     42 | T(s) 258.13 | Feas 25 16589.00 16856.24 | Inf 61 16417.97 16599.15 | Div 0.50 0.42 | Feas 0.24 1.00 | Pen 1.70 0.10
It 149500     50 | T(s) 259.25 | Feas 44 16282.00 16428.84 | Inf 35 16281.55 16367.18 | Div 0.41 0.38 | Feas 0.19 1.00 | Pen 2.45 0.10
It 150000    137 | T(s) 260.28 | Feas 25 16226.00 16378.12 | Inf 63 16222.15 16286.56 | Div 0.40 0.29 | Feas 0.18 1.00 | Pen 2.45 0.10
It 150500     45 | T(s) 261.22 | Feas 34 16204.00 16256.56 | Inf 27 16143.58 16240.83 | Div 0.31 0.34 | Feas 0.24 1.00 | Pen 1.77 0.10
It 151000    243 | T(s) 262.14 | Feas 55 16186.00 16233.28 | Inf 58 16143.58 16181.71 | Div 0.26 0.21 | Feas 0.21 1.00 | Pen 1.77 0.10
It 151500    743 | T(s) 263.04 | Feas 39 16186.00 16203.20 | Inf 42 16131.93 16156.30 | Div 0.21 0.18 | Feas 0.18 1.00 | Pen 1.53 0.10
It 152000    156 | T(s) 263.89 | Feas 27 16184.00 16199.00 | Inf 28 16134.47 16152.66 | Div 0.21 0.18 | Feas 0.14 1.00 | Pen 1.60 0.10
It 152500    656 | T(s) 264.73 | Feas 30 16184.00 16189.28 | Inf 62 16124.65 16133.85 | Div 0.13 0.14 | Feas 0.16 1.00 | Pen 1.36 0.10
It 153000   1156 | T(s) 265.57 | Feas 49 16184.00 16186.64 | Inf 49 16125.76 16134.93 | Div 0.09 0.13 | Feas 0.21 1.00 | Pen 1.38 0.10
It 153500   1656 | T(s) 266.39 | Feas 41 16184.00 16188.32 | Inf 43 16126.90 16133.59 | Div 0.13 0.13 | Feas 0.17 1.00 | Pen 1.41 0.10
It 154000   2156 | T(s) 267.23 | Feas 55 16184.00 16188.16 | Inf 33 16129.24 16140.28 | Div 0.13 0.16 | Feas 0.32 1.00 | Pen 1.47 0.10
It 154500   2656 | T(s) 268.07 | Feas 38 16184.00 16188.56 | Inf 62 16130.44 16138.08 | Div 0.14 0.13 | Feas 0.20 1.00 | Pen 1.50 0.10
It 155000   3156 | T(s) 268.89 | Feas 52 16184.00 16187.84 | Inf 54 16130.44 16141.02 | Div 0.12 0.14 | Feas 0.16 1.00 | Pen 1.50 0.10
It 155500   3656 | T(s) 269.74 | Feas 41 16184.00 16188.84 | Inf 42 16131.67 16137.30 | Div 0.13 0.12 | Feas 0.20 1.00 | Pen 1.53 0.10
It 156000   4156 | T(s) 270.56 | Feas 26 16184.00 16191.56 | Inf 61 16123.33 16127.94 | Div 0.17 0.11 | Feas 0.29 1.00 | Pen 1.33 0.10
It 156500   4656 | T(s) 271.41 | Feas 50 16184.00 16186.64 | Inf 55 16124.42 16129.89 | Div 0.10 0.11 | Feas 0.21 1.00 | Pen 1.35 0.10
It 157000   5156 | T(s) 272.25 | Feas 31 16184.00 16188.52 | Inf 41 16126.66 16136.15 | Div 0.15 0.14 | Feas 0.27 1.00 | Pen 1.41 0.10
It 157500   5656 | T(s) 273.10 | Feas 49 16184.00 16188.24 | Inf 34 16139.58 16145.21 | Div 0.13 0.12 | Feas 0.14 1.00 | Pen 1.72 0.10
It 158000   6156 | T(s) 273.97 | Feas 54 16184.00 16187.28 | Inf 62 16128.99 16136.01 | Div 0.11 0.11 | Feas 0.17 1.00 | Pen 1.46 0.10
It 158500   6656 | T(s) 274.80 | Feas 60 16184.00 16187.32 | Inf 53 16142.43 16154.51 | Div 0.11 0.13 | Feas 0.14 1.00 | Pen 1.79 0.10
It 159000   7156 | T(s) 275.67 | Feas 48 16184.00 16187.04 | Inf 30 16122.05 16130.77 | Div 0.10 0.14 | Feas 0.18 1.00 | Pen 1.29 0.10
It 159500   7656 | T(s) 276.51 | Feas 30 16184.00 16188.52 | Inf 57 16123.11 16127.49 | Div 0.16 0.10 | Feas 0.27 1.00 | Pen 1.32 0.10
It 160000   8156 | T(s) 277.36 | Feas 30 16184.00 16190.52 | Inf 48 16135.23 16145.41 | Div 0.18 0.13 | Feas 0.23 1.00 | Pen 1.62 0.10
It 160500   8656 | T(s) 278.18 | Feas 57 16184.00 16186.96 | Inf 25 16125.30 16148.27 | Div 0.11 0.18 | Feas 0.20 1.00 | Pen 1.37 0.10
It 161000   9156 | T(s) 279.03 | Feas 25 16184.00 16198.56 | Inf 57 16125.30 16129.55 | Div 0.20 0.10 | Feas 0.20 1.00 | Pen 1.37 0.10
It 161500   9656 | T(s) 279.86 | Feas 30 16184.00 16192.16 | Inf 50 16126.42 16139.48 | Div 0.18 0.15 | Feas 0.17 1.00 | Pen 1.40 0.10
It 162000  10156 | T(s) 280.72 | Feas 34 16184.00 16189.48 | Inf 43 16137.91 16152.48 | Div 0.16 0.16 | Feas 0.13 1.00 | Pen 1.68 0.10
It 162500  10656 | T(s) 281.52 | Feas 44 16184.00 16186.56 | Inf 59 16127.57 16131.08 | Div 0.11 0.10 | Feas 0.18 1.00 | Pen 1.43 0.10
It 163000  11156 | T(s) 282.35 | Feas 26 16184.00 16196.48 | Inf 46 16128.74 16132.74 | Div 0.21 0.10 | Feas 0.16 1.00 | Pen 1.46 0.10
It 163500  11656 | T(s) 283.16 | Feas 41 16184.00 16188.40 | Inf 34 16129.94 16138.15 | Div 0.14 0.14 | Feas 0.17 1.00 | Pen 1.49 0.10
It 164000  12156 | T(s) 283.99 | Feas 25 16184.00 16201.64 | Inf 61 16131.16 16135.49 | Div 0.22 0.10 | Feas 0.31 1.00 | Pen 1.52 0.10
It 164500  12656 | T(s) 284.82 | Feas 53 16184.00 16186.08 | Inf 33 16121.83 16130.86 | Div 0.10 0.15 | Feas 0.30 1.00 | Pen 1.29 0.10
It 165000  13156 | T(s) 285.68 | Feas 50 16184.00 16196.00 | Inf 41 16145.08 16155.98 | Div 0.19 0.15 | Feas 0.11 1.00 | Pen 1.86 0.10
It 165500  13656 | T(s) 286.50 | Feas 43 16184.00 16193.16 | Inf 48 16123.97 16129.24 | Div 0.19 0.13 | Feas 0.17 1.00 | Pen 1.34 0.10
It 166000  14156 | T(s) 287.37 | Feas 60 16184.00 16187.04 | Inf 38 16125.07 16141.38 | Div 0.12 0.16 | Feas 0.17 1.00 | Pen 1.37 0.10
It 166500  14656 | T(s) 288.25 | Feas 26 16184.00 16215.40 | Inf 33 16127.33 16133.95 | Div 0.26 0.14 | Feas 0.29 1.00 | Pen 1.42 0.10
It 167000  15156 | T(s) 289.11 | Feas 42 16184.00 16189.16 | Inf 63 16128.50 16132.95 | Div 0.18 0.10 | Feas 0.17 1.00 | Pen 1.45 0.10
It 167500  15656 | T(s) 289.96 | Feas 56 16184.00 16188.16 | Inf 55 16141.83 16148.59 | Div 0.14 0.11 | Feas 0.15 1.00 | Pen 1.78 0.10
It 168000  16156 | T(s) 290.81 | Feas 49 16184.00 16191.84 | Inf 25 16121.62 16154.94 | Div 0.19 0.18 | Feas 0.26 1.00 | Pen 1.28 0.10
It 168500  16656 | T(s) 291.65 | Feas 46 16184.00 16194.76 | Inf 60 16132.14 16138.23 | Div 0.22 0.12 | Feas 0.21 1.00 | Pen 1.54 0.10
It 169000  17156 | T(s) 292.50 | Feas 61 16184.00 16188.68 | Inf 45 16133.40 16145.33 | Div 0.15 0.16 | Feas 0.15 1.00 | Pen 1.57 0.10
It 169500  17656 | T(s) 293.35 | Feas 44 16184.00 16191.88 | Inf 26 16134.69 16140.68 | Div 0.20 0.14 | Feas 0.21 1.00 | Pen 1.60 0.10
It 170000  18156 | T(s) 294.19 | Feas 55 16184.00 16191.80 | Inf 58 16136.01 16146.56 | Div 0.19 0.13 | Feas 0.19 1.00 | Pen 1.63 0.10
It 170500  18656 | T(s) 295.02 | Feas 38 16184.00 16195.40 | Inf 38 16137.35 16145.45 | Div 0.20 0.13 | Feas 0.11 1.00 | Pen 1.67 0.10
It 171000  19156 | T(s) 295.89 | Feas 51 16184.00 16189.40 | Inf 27 16151.02 16168.69 | Div 0.19 0.20 | Feas 0.23 1.00 | Pen 2.00 0.10
It 171500  19656 | T(s) 296.77 | Feas 40 16184.00 16193.96 | Inf 34 16128.26 16133.87 | Div 0.22 0.12 | Feas 0.17 1.00 | Pen 1.45 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 172000     72 | T(s) 298.06 | Feas 35 16383.00 16658.80 | Inf 40 16347.14 16514.77 | Div 0.47 0.44 | Feas 0.12 1.00 | Pen 2.08 0.10
It 172500     32 | T(s) 299.14 | Feas 26 16233.00 16444.20 | Inf 34 16269.45 16372.06 | Div 0.44 0.41 | Feas 0.23 1.00 | Pen 2.50 0.10
It 173000    262 | T(s) 300.15 | Feas 48 16229.00 16271.64 | Inf 42 16197.72 16296.11 | Div 0.31 0.33 | Feas 0.28 1.00 | Pen 2.12 0.10
It 173500    458 | T(s) 301.12 | Feas 60 16228.00 16260.56 | Inf 35 16183.72 16228.77 | Div 0.29 0.27 | Feas 0.18 1.00 | Pen 2.12 0.10
It 174000    233 | T(s) 302.17 | Feas 62 16204.00 16255.24 | Inf 62 16184.92 16233.98 | Div 0.31 0.29 | Feas 0.25 1.00 | Pen 2.21 0.10
It 174500     25 | T(s) 303.14 | Feas 35 16201.00 16225.16 | Inf 29 16150.42 16210.79 | Div 0.25 0.31 | Feas 0.26 1.00 | Pen 1.60 0.10
It 175000    293 | T(s) 304.06 | Feas 64 16195.00 16202.52 | Inf 57 16149.02 16175.79 | Div 0.14 0.23 | Feas 0.21 1.00 | Pen 1.60 0.10
It 175500    290 | T(s) 304.97 | Feas 62 16192.00 16198.72 | Inf 31 16131.11 16158.92 | Div 0.15 0.23 | Feas 0.23 1.00 | Pen 1.38 0.10
It 176000    327 | T(s) 305.92 | Feas 42 16185.00 16205.16 | Inf 32 16142.73 16171.09 | Div 0.25 0.23 | Feas 0.24 1.00 | Pen 1.66 0.10
It 176500    827 | T(s) 306.81 | Feas 59 16185.00 16196.36 | Inf 61 16138.73 16149.80 | Div 0.20 0.15 | Feas 0.19 1.00 | Pen 1.66 0.10
It 177000   1327 | T(s) 307.74 | Feas 61 16185.00 16195.32 | Inf 55 16140.12 16162.62 | Div 0.18 0.20 | Feas 0.22 1.00 | Pen 1.69 0.10
It 177500   1827 | T(s) 308.61 | Feas 29 16185.00 16204.60 | Inf 44 16138.43 16150.72 | Div 0.25 0.16 | Feas 0.22 1.00 | Pen 1.69 0.10
It 178000   2327 | T(s) 309.46 | Feas 58 16185.00 16189.00 | Inf 64 16138.43 16144.97 | Div 0.12 0.11 | Feas 0.24 1.00 | Pen 1.69 0.10
It 178500   2827 | T(s) 310.33 | Feas 42 16185.00 16189.60 | Inf 48 16128.01 16135.33 | Div 0.15 0.13 | Feas 0.21 1.00 | Pen 1.44 0.10
It 179000   3327 | T(s) 311.19 | Feas 31 16185.00 16192.28 | Inf 58 16141.23 16145.58 | Div 0.18 0.09 | Feas 0.14 1.00 | Pen 1.76 0.10
It 179500   3827 | T(s) 312.12 | Feas 61 16185.00 16191.56 | Inf 45 16131.63 16138.59 | Div 0.14 0.13 | Feas 0.19 1.00 | Pen 1.53 0.10
It 180000   4327 | T(s) 312.99 | Feas 35 16185.00 16193.16 | Inf 36 16132.88 16138.50 | Div 0.18 0.12 | Feas 0.18 1.00 | Pen 1.56 0.10
It 180500   4827 | T(s) 313.89 | Feas 64 16185.00 16187.84 | Inf 27 16134.16 16142.87 | Div 0.07 0.15 | Feas 0.22 1.00 | Pen 1.59 0.10
It 181000   5327 | T(s) 314.73 | Feas 39 16185.00 16191.36 | Inf 52 16135.46 16140.11 | Div 0.16 0.11 | Feas 0.21 1.00 | Pen 1.62 0.10
It 181500   5827 | T(s) 315.59 | Feas 59 16185.00 16188.48 | Inf 36 16125.49 16132.56 | Div 0.10 0.13 | Feas 0.16 1.00 | Pen 1.38 0.10
It 182000   6327 | T(s) 316.45 | Feas 62 16185.00 16190.76 | Inf 43 16138.14 16146.45 | Div 0.14 0.14 | Feas 0.13 1.00 | Pen 1.69 0.10
It 182500   6827 | T(s) 317.33 | Feas 45 16185.00 16190.96 | Inf 64 16151.97 16155.06 | Div 0.15 0.09 | Feas 0.25 1.00 | Pen 2.02 0.10
It 183000   7327 | T(s) 318.16 | Feas 63 16185.00 16189.16 | Inf 47 16140.94 16149.97 | Div 0.10 0.15 | Feas 0.14 1.00 | Pen 1.75 0.10
It 183500   7827 | T(s) 319.00 | Feas 41 16185.00 16189.32 | Inf 61 16120.98 16127.85 | Div 0.14 0.13 | Feas 0.16 1.00 | Pen 1.27 0.10
It 184000   8327 | T(s) 319.90 | Feas 25 16185.00 16211.80 | Inf 55 16133.89 16143.89 | Div 0.24 0.15 | Feas 0.30 1.00 | Pen 1.58 0.10
It 184500   8827 | T(s) 320.76 | Feas 41 16185.00 16191.92 | Inf 44 16135.19 16139.94 | Div 0.15 0.11 | Feas 0.24 1.00 | Pen 1.61 0.10
It 185000   9327 | T(s) 321.63 | Feas 46 16185.00 16189.16 | Inf 52 16125.26 16130.20 | Div 0.13 0.11 | Feas 0.32 1.00 | Pen 1.37 0.10
It 185500   9827 | T(s) 322.47 | Feas 27 16185.00 16200.88 | Inf 28 16126.38 16138.13 | Div 0.23 0.15 | Feas 0.28 1.00 | Pen 1.40 0.10
It 186000  10327 | T(s) 323.32 | Feas 33 16185.00 16198.80 | Inf 29 16139.24 16146.67 | Div 0.20 0.13 | Feas 0.19 1.00 | Pen 1.71 0.10
It 186500  10827 | T(s) 324.19 | Feas 42 16185.00 16196.40 | Inf 63 16153.29 16157.34 | Div 0.18 0.10 | Feas 0.15 1.00 | Pen 2.06 0.10
It 187000  11327 | T(s) 325.04 | Feas 36 16185.00 16189.96 | Inf 41 16129.90 16135.05 | Div 0.12 0.12 | Feas 0.21 1.00 | Pen 1.49 0.10
It 187500  11827 | T(s) 325.92 | Feas 53 16185.00 16189.52 | Inf 31 16131.12 16149.32 | Div 0.12 0.19 | Feas 0.23 1.00 | Pen 1.52 0.10
It 188000  12327 | T(s) 326.81 | Feas 25 16185.00 16263.88 | Inf 28 16132.36 16156.62 | Div 0.26 0.20 | Feas 0.16 1.00 | Pen 1.55 0.10
It 188500  12827 | T(s) 327.66 | Feas 44 16185.00 16191.52 | Inf 55 16133.62 16136.63 | Div 0.16 0.08 | Feas 0.22 1.00 | Pen 1.58 0.10
It 189000  13327 | T(s) 328.51 | Feas 42 16185.00 16193.20 | Inf 28 16125.03 16140.34 | Div 0.18 0.17 | Feas 0.27 1.00 | Pen 1.37 0.10
It 189500  13827 | T(s) 329.37 | Feas 53 16185.00 16189.00 | Inf 61 16136.24 16138.86 | Div 0.12 0.09 | Feas 0.20 1.00 | Pen 1.64 0.10
It 190000  14327 | T(s) 330.23 | Feas 40 16185.00 16188.72 | Inf 50 16127.29 16130.06 | Div 0.12 0.09 | Feas 0.26 1.00 | Pen 1.42 0.10
It 190500  14827 | T(s) 331.10 | Feas 47 16185.00 16191.28 | Inf 59 16138.95 16142.47 | Div 0.17 0.09 | Feas 0.11 1.00 | Pen 1.71 0.10
It 191000  15327 | T(s) 331.93 | Feas 33 16185.00 16195.84 | Inf 41 16140.35 16142.67 | Div 0.19 0.08 | Feas 0.25 1.00 | Pen 1.74 0.10
It 191500  15827 | T(s) 332.77 | Feas 28 16185.00 16204.64 | Inf 56 16141.78 16146.90 | Div 0.22 0.10 | Feas 0.23 1.00 | Pen 1.78 0.10
It 192000  16327 | T(s) 333.62 | Feas 50 16185.00 16190.44 | Inf 45 16130.86 16137.32 | Div 0.13 0.13 | Feas 0.16 1.00 | Pen 1.51 0.10
It 192500  16827 | T(s) 334.48 | Feas 58 16185.00 16189.56 | Inf 38 16144.72 16149.33 | Div 0.12 0.11 | Feas 0.15 1.00 | Pen 1.85 0.10
It 193000  17327 | T(s) 335.34 | Feas 57 16185.00 16188.88 | Inf 50 16133.36 16137.52 | Div 0.10 0.10 | Feas 0.21 1.00 | Pen 1.57 0.10
It 193500  17827 | T(s) 336.15 | Feas 36 16185.00 16199.12 | Inf 33 16124.80 16132.11 | Div 0.19 0.14 | Feas 0.27 1.00 | Pen 1.36 0.10
It 194000  18327 | T(s) 337.00 | Feas 50 16185.00 16188.52 | Inf 32 16127.05 16134.67 | Div 0.09 0.15 | Feas 0.27 1.00 | Pen 1.42 0.10
It 194500  18827 | T(s) 337.82 | Feas 65 16185.00 16188.92 | Inf 59 16128.22 16131.46 | Div 0.10 0.09 | Feas 0.32 1.00 | Pen 1.44 0.10
It 195000  19327 | T(s) 338.65 | Feas 43 16185.00 16190.12 | Inf 59 16141.48 16147.97 | Div 0.13 0.11 | Feas 0.14 1.00 | Pen 1.77 0.10
It 195500  19827 | T(s) 339.48 | Feas 57 16185.00 16190.72 | Inf 49 16142.93 16149.42 | Div 0.13 0.12 | Feas 0.15 1.00 | Pen 1.80 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 196000     15 | T(s) 340.85 | Feas 39 16346.00 16512.96 | Inf 30 16300.11 16448.52 | Div 0.43 0.44 | Feas 0.19 1.00 | Pen 2.21 0.10
It 196500    167 | T(s) 341.86 | Feas 25 16210.00 16329.20 | Inf 47 16222.06 16278.08 | Div 0.31 0.31 | Feas 0.31 1.00 | Pen 1.91 0.10
It 197000    667 | T(s) 342.81 | Feas 57 16210.00 16226.08 | Inf 31 16167.11 16297.99 | Div 0.16 0.38 | Feas 0.19 1.00 | Pen 1.63 0.10
It 197500     95 | T(s) 343.78 | Feas 45 16207.00 16221.32 | Inf 29 16193.34 16248.21 | Div 0.18 0.33 | Feas 0.19 1.00 | Pen 1.99 0.10
It 198000    189 | T(s) 344.70 | Feas 45 16191.00 16227.04 | Inf 30 16193.96 16227.80 | Div 0.23 0.30 | Feas 0.07 1.00 | Pen 2.03 0.10
It 198500    279 | T(s) 345.56 | Feas 65 16189.00 16197.84 | Inf 40 16168.39 16187.33 | Div 0.13 0.16 | Feas 0.23 1.00 | Pen 1.73 0.10
It 199000    323 | T(s) 346.41 | Feas 32 16188.00 16216.56 | Inf 62 16170.35 16175.76 | Div 0.22 0.09 | Feas 0.15 1.00 | Pen 1.76 0.10
It 199500     52 | T(s) 347.23 | Feas 25 16184.00 16259.80 | Inf 42 16155.01 16164.56 | Div 0.24 0.16 | Feas 0.19 1.00 | Pen 1.53 0.10
It 200000    552 | T(s) 348.07 | Feas 44 16184.00 16190.52 | Inf 29 16152.29 16201.33 | Div 0.12 0.28 | Feas 0.28 1.00 | Pen 1.56 0.10
It 200500   1052 | T(s) 348.92 | Feas 55 16184.00 16191.72 | Inf 63 16146.41 16166.10 | Div 0.12 0.20 | Feas 0.18 1.00 | Pen 1.62 0.10
It 201000   1552 | T(s) 349.74 | Feas 36 16184.00 16190.04 | Inf 46 16147.74 16162.29 | Div 0.13 0.17 | Feas 0.23 1.00 | Pen 1.65 0.10
It 201500   2052 | T(s) 350.56 | Feas 42 16184.00 16188.04 | Inf 37 16148.10 16168.74 | Div 0.10 0.21 | Feas 0.12 1.00 | Pen 1.69 0.10
It 202000   2552 | T(s) 351.34 | Feas 50 16184.00 16186.76 | Inf 54 16129.92 16134.37 | Div 0.09 0.14 | Feas 0.19 1.00 | Pen 1.24 0.10
It 202500   3052 | T(s) 352.17 | Feas 49 16184.00 16189.36 | Inf 62 16144.33 16154.33 | Div 0.12 0.14 | Feas 0.22 1.00 | Pen 1.79 0.10
It 203000   3552 | T(s) 353.00 | Feas 30 16184.00 16196.76 | Inf 36 16131.33 16152.20 | Div 0.18 0.19 | Feas 0.17 1.00 | Pen 1.52 0.10
It 203500   4052 | T(s) 353.83 | Feas 61 16184.00 16189.88 | Inf 59 16133.85 16141.48 | Div 0.13 0.12 | Feas 0.24 1.00 | Pen 1.58 0.10
It 204000   4552 | T(s) 354.67 | Feas 38 16184.00 16190.64 | Inf 45 16125.22 16134.70 | Div 0.16 0.15 | Feas 0.27 1.00 | Pen 1.37 0.10
It 204500   5052 | T(s) 355.50 | Feas 31 16184.00 16191.52 | Inf 43 16137.81 16147.06 | Div 0.16 0.14 | Feas 0.15 1.00 | Pen 1.68 0.10
It 205000   5552 | T(s) 356.34 | Feas 48 16184.00 16186.64 | Inf 38 16139.19 16144.34 | Div 0.10 0.11 | Feas 0.13 1.00 | Pen 1.71 0.10
It 205500   6052 | T(s) 357.18 | Feas 63 16184.00 16187.32 | Inf 26 16128.66 16145.57 | Div 0.11 0.18 | Feas 0.18 1.00 | Pen 1.46 0.10
It 206000   6552 | T(s) 358.00 | Feas 33 16184.00 16196.00 | Inf 55 16131.07 16138.49 | Div 0.18 0.13 | Feas 0.32 1.00 | Pen 1.51 0.10
It 206500   7052 | T(s) 358.86 | Feas 55 16184.00 16188.80 | Inf 41 16132.31 16137.53 | Div 0.14 0.11 | Feas 0.19 1.00 | Pen 1.54 0.10
It 207000   7552 | T(s) 359.67 | Feas 56 16184.00 16188.00 | Inf 28 16133.58 16141.22 | Div 0.12 0.14 | Feas 0.13 1.00 | Pen 1.58 0.10
It 207500   8052 | T(s) 360.48 | Feas 33 16184.00 16186.60 | Inf 42 16123.89 16129.60 | Div 0.10 0.12 | Feas 0.25 1.00 | Pen 1.34 0.10
It 208000   8552 | T(s) 361.30 | Feas 42 16184.00 16189.56 | Inf 31 16137.53 16145.74 | Div 0.14 0.14 | Feas 0.10 1.00 | Pen 1.67 0.10
It 208500   9052 | T(s) 362.14 | Feas 27 16184.00 16196.48 | Inf 53 16137.53 16140.48 | Div 0.19 0.09 | Feas 0.22 1.00 | Pen 1.67 0.10
It 209000   9552 | T(s) 362.99 | Feas 48 16184.00 16187.80 | Inf 37 16138.90 16155.53 | Div 0.13 0.17 | Feas 0.14 1.00 | Pen 1.70 0.10
It 209500  10052 | T(s) 363.82 | Feas 36 16184.00 16194.32 | Inf 59 16141.73 16150.83 | Div 0.16 0.13 | Feas 0.15 1.00 | Pen 1.77 0.10
It 210000  10552 | T(s) 364.66 | Feas 31 16184.00 16190.72 | Inf 28 16122.60 16131.99 | Div 0.16 0.17 | Feas 0.27 1.00 | Pen 1.31 0.10
It 210500  11052 | T(s) 365.48 | Feas 29 16184.00 16190.96 | Inf 29 16133.32 16139.86 | Div 0.15 0.13 | Feas 0.18 1.00 | Pen 1.57 0.10
It 211000  11552 | T(s) 366.27 | Feas 49 16184.00 16186.44 | Inf 45 16123.67 16128.12 | Div 0.10 0.11 | Feas 0.19 1.00 | Pen 1.33 0.10
It 211500  12052 | T(s) 367.12 | Feas 41 16184.00 16187.04 | Inf 63 16117.35 16120.95 | Div 0.11 0.09 | Feas 0.27 1.00 | Pen 1.18 0.10
It 212000  12552 | T(s) 367.97 | Feas 45 16184.00 16187.32 | Inf 64 16127.02 16131.77 | Div 0.13 0.11 | Feas 0.16 1.00 | Pen 1.42 0.10
It 212500  13052 | T(s) 368.80 | Feas 48 16184.00 16188.20 | Inf 61 16140.01 16145.67 | Div 0.13 0.11 | Feas 0.13 1.00 | Pen 1.73 0.10
It 213000  13552 | T(s) 369.64 | Feas 36 16184.00 16189.56 | Inf 49 16142.88 16146.30 | Div 0.15 0.09 | Feas 0.13 1.00 | Pen 1.80 0.10
It 213500  14052 | T(s) 370.47 | Feas 34 16184.00 16192.60 | Inf 61 16131.80 16135.48 | Div 0.16 0.09 | Feas 0.18 1.00 | Pen 1.53 0.10
It 214000  14552 | T(s) 371.31 | Feas 25 16184.00 16195.44 | Inf 37 16133.05 16138.43 | Div 0.19 0.13 | Feas 0.15 1.00 | Pen 1.56 0.10
It 214500  15052 | T(s) 372.11 | Feas 29 16184.00 16189.64 | Inf 25 16134.33 16156.47 | Div 0.16 0.17 | Feas 0.15 1.00 | Pen 1.59 0.10
It 215000  15552 | T(s) 372.94 | Feas 50 16184.00 16187.20 | Inf 46 16125.64 16127.73 | Div 0.12 0.08 | Feas 0.28 1.00 | Pen 1.38 0.10
It 215500  16052 | T(s) 373.78 | Feas 36 16184.00 16191.24 | Inf 55 16138.33 16142.46 | Div 0.16 0.10 | Feas 0.16 1.00 | Pen 1.69 0.10
It 216000  16552 | T(s) 374.64 | Feas 63 16184.00 16186.56 | Inf 37 16127.93 16139.08 | Div 0.09 0.16 | Feas 0.19 1.00 | Pen 1.44 0.10
It 216500  17052 | T(s) 375.44 | Feas 59 16184.00 16185.92 | Inf 48 16129.11 16133.90 | Div 0.09 0.11 | Feas 0.22 1.00 | Pen 1.47 0.10
It 217000  17552 | T(s) 376.27 | Feas 60 16184.00 16186.44 | Inf 30 16130.31 16136.41 | Div 0.09 0.13 | Feas 0.18 1.00 | Pen 1.50 0.10
It 217500  18052 | T(s) 377.08 | Feas 34 16184.00 16201.00 | Inf 53 16122.16 16124.55 | Div 0.20 0.08 | Feas 0.20 1.00 | Pen 1.30 0.10
It 218000  18552 | T(s) 377.92 | Feas 38 16184.00 16193.28 | Inf 53 16132.79 16137.34 | Div 0.19 0.10 | Feas 0.13 1.00 | Pen 1.56 0.10
It 218500  19052 | T(s) 378.75 | Feas 54 16184.00 16187.32 | Inf 31 16134.07 16138.80 | Div 0.11 0.11 | Feas 0.24 1.00 | Pen 1.59 0.10
It 219000  19552 | T(s) 379.58 | Feas 34 16184.00 16191.48 | Inf 57 16135.37 16146.45 | Div 0.16 0.14 | Feas 0.21 1.00 | Pen 1.62 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 219500     28 | T(s) 380.79 | Feas 40 16492.00 16794.36 | Inf 30 16341.24 16592.38 | Div 0.46 0.47 | Feas 0.27 1.00 | Pen 1.40 0.10
It 220000    163 | T(s) 381.88 | Feas 61 16263.00 16366.88 | Inf 53 16275.98 16368.16 | Div 0.35 0.38 | Feas 0.25 1.00 | Pen 2.43 0.10
It 220500    135 | T(s) 382.93 | Feas 53 16254.00 16299.48 | Inf 31 16255.43 16386.49 | Div 0.31 0.41 | Feas 0.26 1.00 | Pen 2.06 0.10
It 221000    174 | T(s) 383.93 | Feas 61 16237.00 16275.52 | Inf 59 16210.07 16252.09 | Div 0.30 0.27 | Feas 0.18 1.00 | Pen 2.06 0.10
It 221500     69 | T(s) 384.92 | Feas 57 16207.00 16240.36 | Inf 49 16211.80 16263.03 | Div 0.26 0.30 | Feas 0.21 1.00 | Pen 2.14 0.10
It 222000    158 | T(s) 385.88 | Feas 36 16202.00 16247.24 | Inf 65 16182.74 16207.96 | Div 0.30 0.21 | Feas 0.23 1.00 | Pen 1.82 0.10
