=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/1.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.43 | Feas 57 23179.00 23653.28 | Inf 4 23256.02 23875.52 | Div 0.51 0.56 | Feas 0.96 1.00 | Pen 8.01 0.85
It 148500   1795 | T(s) 287.44 | Feas 34 22777.00 22834.36 | Inf 53 22721.09 22762.36 | Div 0.39 0.29 | Feas 0.12 1.00 | Pen 4.19 0.10
It 149000   2295 | T(s) 288.43 | Feas 27 22777.00 22866.16 | Inf 35 22714.59 22777.34 | Div 0.41 0.33 | Feas 0.29 1.00 | Pen 3.71 0.10
It 149500   2795 | T(s) 289.38 | Feas 32 22777.00 22828.40 | Inf 38 22714.59 22754.83 | Div 0.38 0.29 | Feas 0.18 1.00 | Pen 3.71 0.10
It 150000   3295 | T(s) 290.36 | Feas 54 22777.00 22886.48 | Inf 30 22724.89 22785.99 | Div 0.40 0.32 | Feas 0.25 1.00 | Pen 4.54 0.10
It 150500   3795 | T(s) 291.31 | Feas 50 22777.00 22826.48 | Inf 46 22725.89 22767.84 | Div 0.35 0.28 | Feas 0.14 1.00 | Pen 4.63 0.10
It 151000   4295 | T(s) 292.27 | Feas 36 22777.00 22879.16 | Inf 64 22717.99 22762.25 | Div 0.41 0.26 | Feas 0.25 1.00 | Pen 3.93 0.10
It 151500     96 | T(s) 293.22 | Feas 62 22775.00 22826.00 | Inf 44 22717.99 22744.67 | Div 0.36 0.26 | Feas 0.19 1.00 | Pen 3.93 0.10
It 152000    596 | T(s) 294.19 | Feas 44 22775.00 22846.00 | Inf 25 22717.99 22823.51 | Div 0.39 0.38 | Feas 0.20 1.00 | Pen 3.93 0.10
It 152500   1096 | T(s) 295.19 | Feas 62 22775.00 22831.12 | Inf 53 22710.14 22751.19 | Div 0.36 0.28 | Feas 0.16 1.00 | Pen 3.41 0.10
It 153000   1596 | T(s) 296.18 | Feas 48 22775.00 22833.24 | Inf 45 22711.17 22746.96 | Div 0.37 0.28 | Feas 0.26 1.00 | Pen 3.48 0.10
It 153500    307 | T(s) 297.16 | Feas 30 22768.00 22869.36 | Inf 64 22712.21 22738.15 | Div 0.43 0.26 | Feas 0.28 1.00 | Pen 3.55 0.10
It 154000    807 | T(s) 298.12 | Feas 41 22768.00 22806.04 | Inf 48 22713.27 22747.16 | Div 0.37 0.28 | Feas 0.31 1.00 | Pen 3.62 0.10
It 154500   1307 | T(s) 299.11 | Feas 59 22768.00 22823.88 | Inf 38 22714.36 22762.84 | Div 0.36 0.30 | Feas 0.18 1.00 | Pen 3.69 0.10
It 155000   1807 | T(s) 300.07 | Feas 31 22768.00 22824.00 | Inf 35 22714.36 22750.94 | Div 0.40 0.27 | Feas 0.19 1.00 | Pen 3.69 0.10
It 155500   2307 | T(s) 301.04 | Feas 49 22768.00 22818.88 | Inf 27 22724.69 22834.77 | Div 0.37 0.38 | Feas 0.25 1.00 | Pen 4.52 0.10
It 156000   2807 | T(s) 302.05 | Feas 39 22768.00 22827.40 | Inf 52 22716.60 22749.93 | Div 0.38 0.27 | Feas 0.20 1.00 | Pen 3.84 0.10
It 156500   3307 | T(s) 303.03 | Feas 51 22768.00 22822.36 | Inf 50 22716.60 22749.89 | Div 0.37 0.27 | Feas 0.17 1.00 | Pen 3.84 0.10
It 157000   3807 | T(s) 303.99 | Feas 62 22768.00 22799.20 | Inf 44 22716.60 22746.67 | Div 0.33 0.28 | Feas 0.20 1.00 | Pen 3.84 0.10
It 157500   4307 | T(s) 304.97 | Feas 41 22768.00 22819.76 | Inf 38 22716.60 22752.51 | Div 0.38 0.30 | Feas 0.22 1.00 | Pen 3.84 0.10
It 158000   4807 | T(s) 305.98 | Feas 38 22768.00 22807.28 | Inf 34 22717.75 22746.06 | Div 0.37 0.28 | Feas 0.17 1.00 | Pen 3.92 0.10
It 158500   5307 | T(s) 306.98 | Feas 41 22768.00 22803.36 | Inf 38 22726.70 22755.16 | Div 0.36 0.27 | Feas 0.14 1.00 | Pen 4.70 0.10
It 159000   5807 | T(s) 307.93 | Feas 56 22768.00 22805.48 | Inf 59 22727.73 22747.51 | Div 0.34 0.22 | Feas 0.14 1.00 | Pen 4.79 0.10
It 159500   6307 | T(s) 308.89 | Feas 27 22768.00 22878.80 | Inf 44 22720.72 22777.16 | Div 0.44 0.29 | Feas 0.12 1.00 | Pen 4.16 0.10
It 160000   6807 | T(s) 309.90 | Feas 57 22768.00 22837.12 | Inf 27 22722.57 22792.63 | Div 0.36 0.38 | Feas 0.13 1.00 | Pen 4.32 0.10
It 160500   7307 | T(s) 310.86 | Feas 39 22768.00 22841.16 | Inf 49 22716.36 22745.19 | Div 0.39 0.28 | Feas 0.26 1.00 | Pen 3.82 0.10
It 161000   7807 | T(s) 311.79 | Feas 32 22768.00 22850.12 | Inf 33 22717.51 22760.69 | Div 0.41 0.31 | Feas 0.33 1.00 | Pen 3.90 0.10
It 161500   8307 | T(s) 312.76 | Feas 34 22768.00 22907.52 | Inf 26 22717.51 22800.19 | Div 0.44 0.38 | Feas 0.23 1.00 | Pen 3.90 0.10
It 162000   8807 | T(s) 313.73 | Feas 42 22768.00 22838.24 | Inf 55 22709.73 22742.67 | Div 0.38 0.27 | Feas 0.27 1.00 | Pen 3.38 0.10
It 162500   9307 | T(s) 314.69 | Feas 42 22768.00 22841.32 | Inf 54 22720.53 22750.25 | Div 0.40 0.27 | Feas 0.22 1.00 | Pen 4.14 0.10
It 163000   9807 | T(s) 315.68 | Feas 62 22768.00 22846.92 | Inf 36 22712.83 22771.29 | Div 0.38 0.34 | Feas 0.27 1.00 | Pen 3.59 0.10
It 163500  10307 | T(s) 316.67 | Feas 37 22768.00 22863.00 | Inf 62 22715.00 22737.21 | Div 0.42 0.27 | Feas 0.30 1.00 | Pen 3.73 0.10
It 164000  10807 | T(s) 317.68 | Feas 28 22768.00 22949.68 | Inf 44 22717.27 22759.05 | Div 0.47 0.34 | Feas 0.21 1.00 | Pen 3.88 0.10
It 164500  11307 | T(s) 318.69 | Feas 41 22768.00 22853.44 | Inf 31 22727.30 22774.14 | Div 0.41 0.34 | Feas 0.13 1.00 | Pen 4.75 0.10
It 165000  11807 | T(s) 319.66 | Feas 60 22768.00 22834.16 | Inf 49 22711.56 22751.35 | Div 0.37 0.32 | Feas 0.17 1.00 | Pen 3.50 0.10
It 165500  12307 | T(s) 320.63 | Feas 45 22768.00 22838.60 | Inf 30 22721.25 22766.75 | Div 0.39 0.33 | Feas 0.25 1.00 | Pen 4.20 0.10
It 166000  12807 | T(s) 321.62 | Feas 57 22768.00 22817.96 | Inf 57 22722.18 22757.08 | Div 0.36 0.29 | Feas 0.25 1.00 | Pen 4.29 0.10
It 166500  13307 | T(s) 322.62 | Feas 48 22768.00 22837.08 | Inf 38 22723.12 22756.21 | Div 0.39 0.29 | Feas 0.23 1.00 | Pen 4.37 0.10
It 167000  13807 | T(s) 323.59 | Feas 39 22768.00 22823.40 | Inf 57 22714.78 22735.22 | Div 0.38 0.24 | Feas 0.19 1.00 | Pen 3.72 0.10
It 167500  14307 | T(s) 324.59 | Feas 65 22768.00 22811.48 | Inf 43 22715.89 22770.78 | Div 0.35 0.34 | Feas 0.30 1.00 | Pen 3.79 0.10
It 168000  14807 | T(s) 325.56 | Feas 30 22768.00 22834.32 | Inf 44 22715.89 22746.29 | Div 0.41 0.29 | Feas 0.17 1.00 | Pen 3.79 0.10
It 168500  15307 | T(s) 326.55 | Feas 48 22768.00 22799.40 | Inf 27 22717.03 22771.52 | Div 0.34 0.35 | Feas 0.22 1.00 | Pen 3.87 0.10
It 169000  15807 | T(s) 327.51 | Feas 59 22768.00 22792.20 | Inf 50 22718.19 22746.58 | Div 0.31 0.27 | Feas 0.20 1.00 | Pen 3.95 0.10
It 169500  16307 | T(s) 328.47 | Feas 57 22768.00 22784.92 | Inf 32 22710.32 22778.37 | Div 0.29 0.34 | Feas 0.29 1.00 | Pen 3.42 0.10
It 170000  16807 | T(s) 329.40 | Feas 30 22768.00 22813.44 | Inf 58 22720.16 22775.42 | Div 0.38 0.32 | Feas 0.25 1.00 | Pen 4.11 0.10
It 170500    109 | T(s) 330.36 | Feas 32 22766.00 22820.68 | Inf 46 22712.39 22773.98 | Div 0.39 0.34 | Feas 0.16 1.00 | Pen 3.56 0.10
It 171000    609 | T(s) 331.36 | Feas 36 22766.00 22803.76 | Inf 41 22721.98 22763.29 | Div 0.36 0.31 | Feas 0.15 1.00 | Pen 4.27 0.10
It 171500   1109 | T(s) 332.29 | Feas 59 22766.00 22795.04 | Inf 60 22714.55 22754.95 | Div 0.29 0.30 | Feas 0.30 1.00 | Pen 3.70 0.10
It 172000   1609 | T(s) 333.25 | Feas 48 22766.00 22793.52 | Inf 37 22716.79 22762.14 | Div 0.33 0.34 | Feas 0.39 1.00 | Pen 3.85 0.10
It 172500   2109 | T(s) 334.26 | Feas 27 22766.00 22797.88 | Inf 28 22716.79 22791.49 | Div 0.37 0.38 | Feas 0.16 1.00 | Pen 3.85 0.10
It 173000   2609 | T(s) 335.24 | Feas 54 22766.00 22794.44 | Inf 50 22709.11 22746.60 | Div 0.32 0.30 | Feas 0.27 1.00 | Pen 3.34 0.10
It 173500   3109 | T(s) 336.22 | Feas 57 22766.00 22796.24 | Inf 49 22719.09 22758.90 | Div 0.32 0.30 | Feas 0.19 1.00 | Pen 4.01 0.10
It 174000   3609 | T(s) 337.21 | Feas 29 22766.00 22798.92 | Inf 42 22730.05 22787.35 | Div 0.38 0.33 | Feas 0.13 1.00 | Pen 5.00 0.10
It 174500   4109 | T(s) 338.18 | Feas 36 22766.00 22812.08 | Inf 25 22713.24 22816.77 | Div 0.37 0.39 | Feas 0.17 1.00 | Pen 3.62 0.10
It 175000   4609 | T(s) 339.16 | Feas 27 22766.00 22827.48 | Inf 47 22713.32 22767.50 | Div 0.40 0.34 | Feas 0.18 1.00 | Pen 3.69 0.10
It 175500   5109 | T(s) 340.12 | Feas 44 22766.00 22795.00 | Inf 31 22705.96 22753.95 | Div 0.35 0.35 | Feas 0.27 1.00 | Pen 3.20 0.10
It 176000   5609 | T(s) 341.12 | Feas 42 22766.00 22798.00 | Inf 35 22726.66 22770.41 | Div 0.35 0.33 | Feas 0.12 1.00 | Pen 4.70 0.10
It 176500   6109 | T(s) 342.07 | Feas 37 22766.00 22806.24 | Inf 50 22719.08 22751.29 | Div 0.37 0.29 | Feas 0.27 1.00 | Pen 4.07 0.10
It 177000   6609 | T(s) 343.03 | Feas 49 22766.00 22789.44 | Inf 36 22710.95 22734.08 | Div 0.33 0.30 | Feas 0.26 1.00 | Pen 3.53 0.10
It 177500   7109 | T(s) 343.99 | Feas 29 22766.00 22836.36 | Inf 64 22712.01 22749.86 | Div 0.40 0.27 | Feas 0.23 1.00 | Pen 3.60 0.10
It 178000   7609 | T(s) 344.96 | Feas 39 22766.00 22807.56 | Inf 56 22713.09 22738.42 | Div 0.36 0.28 | Feas 0.21 1.00 | Pen 3.67 0.10
It 178500   8109 | T(s) 345.93 | Feas 56 22766.00 22802.28 | Inf 48 22720.44 22750.84 | Div 0.34 0.28 | Feas 0.14 1.00 | Pen 4.50 0.10
It 179000   8609 | T(s) 346.93 | Feas 28 22766.00 22846.64 | Inf 37 22721.78 22775.13 | Div 0.41 0.32 | Feas 0.11 1.00 | Pen 4.59 0.10
It 179500   9109 | T(s) 347.90 | Feas 43 22766.00 22818.96 | Inf 57 22712.64 22772.86 | Div 0.37 0.31 | Feas 0.22 1.00 | Pen 3.98 0.10
It 180000   9609 | T(s) 348.84 | Feas 44 22766.00 22798.92 | Inf 45 22713.83 22744.24 | Div 0.34 0.27 | Feas 0.16 1.00 | Pen 4.06 0.10
It 180500  10109 | T(s) 349.79 | Feas 51 22766.00 22803.56 | Inf 34 22704.70 22735.67 | Div 0.35 0.30 | Feas 0.18 1.00 | Pen 3.45 0.10
It 181000  10609 | T(s) 350.75 | Feas 51 22766.00 22795.24 | Inf 28 22716.29 22761.37 | Div 0.33 0.34 | Feas 0.23 1.00 | Pen 4.22 0.10
It 181500  11109 | T(s) 351.70 | Feas 27 22766.00 22851.20 | Inf 45 22707.87 22733.74 | Div 0.41 0.26 | Feas 0.26 1.00 | Pen 3.66 0.10
It 182000  11609 | T(s) 352.66 | Feas 25 22766.00 22908.08 | Inf 48 22720.16 22745.92 | Div 0.43 0.28 | Feas 0.09 1.00 | Pen 4.48 0.10
It 182500  12109 | T(s) 353.64 | Feas 54 22766.00 22812.76 | Inf 55 22710.09 22735.81 | Div 0.35 0.26 | Feas 0.25 1.00 | Pen 3.81 0.10
It 183000  12609 | T(s) 354.60 | Feas 61 22766.00 22815.68 | Inf 44 22711.23 22762.84 | Div 0.36 0.32 | Feas 0.17 1.00 | Pen 3.88 0.10
It 183500  13109 | T(s) 355.57 | Feas 33 22766.00 22824.96 | Inf 32 22724.27 22766.49 | Div 0.38 0.30 | Feas 0.15 1.00 | Pen 4.75 0.10
It 184000  13609 | T(s) 356.53 | Feas 29 22766.00 22849.40 | Inf 28 22704.49 22776.72 | Div 0.41 0.36 | Feas 0.35 1.00 | Pen 3.43 0.10
It 184500  14109 | T(s) 357.49 | Feas 58 22766.00 22801.40 | Inf 37 22716.03 22768.54 | Div 0.33 0.34 | Feas 0.16 1.00 | Pen 4.20 0.10
It 185000  14609 | T(s) 358.49 | Feas 37 22766.00 22832.48 | Inf 58 22717.29 22748.77 | Div 0.39 0.27 | Feas 0.23 1.00 | Pen 4.29 0.10
It 185500  15109 | T(s) 359.47 | Feas 61 22766.00 22798.56 | Inf 38 22718.57 22774.65 | Div 0.32 0.33 | Feas 0.15 1.00 | Pen 4.37 0.10
It 186000  15609 | T(s) 360.43 | Feas 31 22766.00 22842.56 | Inf 64 22721.22 22739.21 | Div 0.40 0.22 | Feas 0.13 1.00 | Pen 4.55 0.10
It 186500  16109 | T(s) 361.40 | Feas 31 22766.00 22845.88 | Inf 27 22702.29 22769.03 | Div 0.42 0.36 | Feas 0.29 1.00 | Pen 3.29 0.10
It 187000  16609 | T(s) 362.39 | Feas 38 22766.00 22807.00 | Inf 60 22704.28 22745.29 | Div 0.36 0.28 | Feas 0.30 1.00 | Pen 3.42 0.10
It 187500  17109 | T(s) 363.34 | Feas 37 22766.00 22796.32 | Inf 50 22715.77 22746.06 | Div 0.35 0.27 | Feas 0.12 1.00 | Pen 4.18 0.10
It 188000  17609 | T(s) 364.34 | Feas 34 22766.00 22799.64 | Inf 31 22707.42 22756.33 | Div 0.36 0.33 | Feas 0.26 1.00 | Pen 3.63 0.10
It 188500  18109 | T(s) 365.30 | Feas 37 22766.00 22798.84 | Inf 56 22708.51 22739.19 | Div 0.36 0.28 | Feas 0.30 1.00 | Pen 3.70 0.10
It 189000  18609 | T(s) 366.29 | Feas 47 22766.00 22795.76 | Inf 56 22719.61 22753.59 | Div 0.34 0.28 | Feas 0.14 1.00 | Pen 4.44 0.10
It 189500  19109 | T(s) 367.23 | Feas 38 22766.00 22816.00 | Inf 25 22710.75 22770.27 | Div 0.37 0.35 | Feas 0.34 1.00 | Pen 3.85 0.10
It 190000  19609 | T(s) 368.19 | Feas 47 22766.00 22790.40 | Inf 52 22710.75 22734.76 | Div 0.33 0.24 | Feas 0.20 1.00 | Pen 3.85 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 190500     89 | T(s) 369.55 | Feas 28 23262.00 23566.12 | Inf 58 23197.54 23300.43 | Div 0.55 0.48 | Feas 0.18 1.00 | Pen 3.27 0.10
It 191000     47 | T(s) 370.65 | Feas 61 22936.00 23083.36 | Inf 58 22950.99 23071.30 | Div 0.44 0.45 | Feas 0.09 1.00 | Pen 3.93 0.10
It 191500    286 | T(s) 371.66 | Feas 62 22912.00 22994.84 | Inf 36 22863.39 22985.76 | Div 0.38 0.47 | Feas 0.28 1.00 | Pen 3.34 0.10
It 192000    786 | T(s) 372.67 | Feas 53 22912.00 22982.56 | Inf 32 22822.82 22952.96 | Div 0.41 0.46 | Feas 0.21 1.00 | Pen 3.34 0.10
It 192500    457 | T(s) 373.72 | Feas 34 22856.00 22966.00 | Inf 38 22828.43 22886.07 | Div 0.44 0.42 | Feas 0.15 1.00 | Pen 4.09 0.10
It 193000     54 | T(s) 374.73 | Feas 54 22818.00 22926.92 | Inf 26 22828.84 22979.61 | Div 0.38 0.47 | Feas 0.19 1.00 | Pen 4.17 0.10
It 193500    554 | T(s) 375.77 | Feas 62 22818.00 22879.76 | Inf 45 22799.02 22887.66 | Div 0.32 0.40 | Feas 0.15 1.00 | Pen 4.34 0.10
It 194000     50 | T(s) 376.75 | Feas 43 22805.00 22870.16 | Inf 33 22771.54 22842.31 | Div 0.35 0.37 | Feas 0.21 1.00 | Pen 3.69 0.10
It 194500    142 | T(s) 377.73 | Feas 35 22800.00 22873.48 | Inf 57 22771.54 22807.70 | Div 0.38 0.31 | Feas 0.23 1.00 | Pen 3.69 0.10
It 195000    212 | T(s) 378.72 | Feas 32 22798.00 22925.12 | Inf 34 22764.35 22831.96 | Div 0.44 0.38 | Feas 0.22 1.00 | Pen 3.76 0.10
It 195500     93 | T(s) 379.74 | Feas 51 22779.00 22829.28 | Inf 33 22733.18 22886.42 | Div 0.33 0.42 | Feas 0.11 1.00 | Pen 3.83 0.10
It 196000    593 | T(s) 380.69 | Feas 41 22779.00 22833.04 | Inf 58 22729.02 22793.45 | Div 0.33 0.32 | Feas 0.16 1.00 | Pen 3.91 0.10
It 196500   1093 | T(s) 381.64 | Feas 37 22779.00 22837.52 | Inf 31 22729.88 22803.68 | Div 0.36 0.37 | Feas 0.21 1.00 | Pen 3.99 0.10
It 197000   1593 | T(s) 382.60 | Feas 60 22779.00 22827.16 | Inf 50 22731.66 22795.13 | Div 0.30 0.33 | Feas 0.15 1.00 | Pen 4.15 0.10
It 197500   2093 | T(s) 383.54 | Feas 57 22779.00 22821.72 | Inf 64 22725.58 22780.60 | Div 0.30 0.31 | Feas 0.28 1.00 | Pen 3.60 0.10
It 198000    197 | T(s) 384.52 | Feas 36 22770.00 22818.52 | Inf 57 22734.45 22773.18 | Div 0.28 0.24 | Feas 0.12 1.00 | Pen 4.40 0.10
It 198500    697 | T(s) 385.46 | Feas 32 22770.00 22825.96 | Inf 64 22728.85 22756.65 | Div 0.35 0.25 | Feas 0.34 1.00 | Pen 3.90 0.10
It 199000   1197 | T(s) 386.45 | Feas 44 22770.00 22798.64 | Inf 49 22726.31 22764.42 | Div 0.24 0.23 | Feas 0.33 1.00 | Pen 4.05 0.10
It 199500   1697 | T(s) 387.41 | Feas 28 22770.00 22829.60 | Inf 35 22726.80 22758.35 | Div 0.34 0.25 | Feas 0.13 1.00 | Pen 4.13 0.10
It 200000    191 | T(s) 388.34 | Feas 59 22768.00 22807.44 | Inf 49 22723.50 22744.87 | Div 0.29 0.21 | Feas 0.32 1.00 | Pen 3.58 0.10
It 200500    329 | T(s) 389.26 | Feas 44 22758.00 22790.84 | Inf 31 22727.80 22773.49 | Div 0.27 0.29 | Feas 0.24 1.00 | Pen 4.30 0.10
It 201000    829 | T(s) 390.20 | Feas 33 22758.00 22805.08 | Inf 54 22728.85 22756.56 | Div 0.33 0.21 | Feas 0.14 1.00 | Pen 4.47 0.10
It 201500   1329 | T(s) 391.16 | Feas 43 22758.00 22796.76 | Inf 32 22729.93 22759.77 | Div 0.30 0.26 | Feas 0.24 1.00 | Pen 4.65 0.10
It 202000   1829 | T(s) 392.12 | Feas 54 22758.00 22800.96 | Inf 49 22723.13 22761.82 | Div 0.30 0.28 | Feas 0.20 1.00 | Pen 3.96 0.10
It 202500   2329 | T(s) 393.06 | Feas 28 22758.00 22822.80 | Inf 47 22723.13 22755.75 | Div 0.36 0.28 | Feas 0.22 1.00 | Pen 3.96 0.10
It 203000   2829 | T(s) 394.06 | Feas 61 22758.00 22828.12 | Inf 39 22723.13 22812.61 | Div 0.32 0.36 | Feas 0.24 1.00 | Pen 3.96 0.10
It 203500   3329 | T(s) 395.05 | Feas 27 22758.00 22821.08 | Inf 30 22726.33 22800.64 | Div 0.35 0.36 | Feas 0.12 1.00 | Pen 4.12 0.10
It 204000   3829 | T(s) 396.02 | Feas 62 22758.00 22785.88 | Inf 64 22732.23 22800.05 | Div 0.26 0.33 | Feas 0.15 1.00 | Pen 5.04 0.10
It 204500   4329 | T(s) 396.95 | Feas 56 22758.00 22785.84 | Inf 30 22728.74 22799.54 | Div 0.28 0.36 | Feas 0.15 1.00 | Pen 4.46 0.10
It 205000   4829 | T(s) 397.90 | Feas 49 22758.00 22789.60 | Inf 50 22729.82 22795.48 | Div 0.30 0.33 | Feas 0.13 1.00 | Pen 4.64 0.10
It 205500   5329 | T(s) 398.83 | Feas 52 22758.00 22780.40 | Inf 65 22718.39 22758.44 | Div 0.22 0.25 | Feas 0.31 1.00 | Pen 4.02 0.10
It 206000   5829 | T(s) 399.78 | Feas 42 22758.00 22784.92 | Inf 44 22709.09 22756.50 | Div 0.24 0.29 | Feas 0.35 1.00 | Pen 3.55 0.10
It 206500   6329 | T(s) 400.72 | Feas 59 22758.00 22775.00 | Inf 33 22711.96 22784.03 | Div 0.21 0.34 | Feas 0.26 1.00 | Pen 3.70 0.10
It 207000   6829 | T(s) 401.67 | Feas 63 22758.00 22786.12 | Inf 42 22726.75 22777.57 | Div 0.26 0.33 | Feas 0.13 1.00 | Pen 4.44 0.10
It 207500   7329 | T(s) 402.62 | Feas 26 22758.00 22810.36 | Inf 65 22729.70 22762.65 | Div 0.33 0.28 | Feas 0.25 1.00 | Pen 4.62 0.10
It 208000   7829 | T(s) 403.55 | Feas 65 22758.00 22770.96 | Inf 29 22706.05 22809.99 | Div 0.15 0.39 | Feas 0.28 1.00 | Pen 3.40 0.10
It 208500   8329 | T(s) 404.50 | Feas 39 22758.00 22789.56 | Inf 27 22721.29 22790.30 | Div 0.25 0.36 | Feas 0.10 1.00 | Pen 4.16 0.10
It 209000   8829 | T(s) 405.50 | Feas 45 22758.00 22783.68 | Inf 62 22710.22 22763.53 | Div 0.24 0.29 | Feas 0.26 1.00 | Pen 3.61 0.10
It 209500   9329 | T(s) 406.46 | Feas 43 22758.00 22781.12 | Inf 29 22726.39 22837.16 | Div 0.22 0.39 | Feas 0.11 1.00 | Pen 4.42 0.10
It 210000   9829 | T(s) 407.43 | Feas 27 22758.00 22812.00 | Inf 54 22729.59 22771.29 | Div 0.30 0.29 | Feas 0.08 1.00 | Pen 4.60 0.10
It 210500  10329 | T(s) 408.37 | Feas 43 22758.00 22781.88 | Inf 34 22716.17 22785.62 | Div 0.27 0.36 | Feas 0.20 1.00 | Pen 3.91 0.10
It 211000  10829 | T(s) 409.31 | Feas 40 22758.00 22779.64 | Inf 51 22707.13 22754.36 | Div 0.23 0.27 | Feas 0.27 1.00 | Pen 3.46 0.10
It 211500  11329 | T(s) 410.23 | Feas 53 22758.00 22775.12 | Inf 28 22709.92 22757.54 | Div 0.22 0.33 | Feas 0.30 1.00 | Pen 3.60 0.10
It 212000  11829 | T(s) 411.20 | Feas 28 22758.00 22810.72 | Inf 58 22726.03 22746.47 | Div 0.28 0.22 | Feas 0.25 1.00 | Pen 4.40 0.10
It 212500  12329 | T(s) 412.14 | Feas 61 22758.00 22786.56 | Inf 38 22729.48 22751.55 | Div 0.19 0.26 | Feas 0.14 1.00 | Pen 4.58 0.10
It 213000  12829 | T(s) 413.06 | Feas 41 22758.00 22775.68 | Inf 53 22718.99 22747.57 | Div 0.16 0.22 | Feas 0.30 1.00 | Pen 4.05 0.10
It 213500  13329 | T(s) 414.01 | Feas 54 22758.00 22770.40 | Inf 45 22720.61 22748.98 | Div 0.15 0.26 | Feas 0.20 1.00 | Pen 4.13 0.10
It 214000  13829 | T(s) 414.95 | Feas 35 22758.00 22798.92 | Inf 26 22722.27 22774.00 | Div 0.28 0.34 | Feas 0.12 1.00 | Pen 4.21 0.10
It 214500  14329 | T(s) 415.88 | Feas 43 22758.00 22779.88 | Inf 54 22712.52 22748.01 | Div 0.20 0.26 | Feas 0.28 1.00 | Pen 3.73 0.10
It 215000  14829 | T(s) 416.82 | Feas 52 22758.00 22805.84 | Inf 44 22729.91 22777.59 | Div 0.27 0.32 | Feas 0.15 1.00 | Pen 4.65 0.10
It 215500  15329 | T(s) 417.76 | Feas 45 22758.00 22769.16 | Inf 46 22706.56 22732.70 | Div 0.16 0.26 | Feas 0.27 1.00 | Pen 3.43 0.10
It 216000  15829 | T(s) 418.71 | Feas 64 22758.00 22780.12 | Inf 48 22721.92 22752.96 | Div 0.22 0.29 | Feas 0.21 1.00 | Pen 4.20 0.10
It 216500    295 | T(s) 419.65 | Feas 35 22755.00 22785.16 | Inf 38 22712.21 22758.23 | Div 0.25 0.31 | Feas 0.33 1.00 | Pen 3.71 0.10
It 217000    795 | T(s) 420.63 | Feas 49 22755.00 22777.28 | Inf 36 22729.80 22780.32 | Div 0.22 0.32 | Feas 0.14 1.00 | Pen 4.63 0.10
It 217500   1295 | T(s) 421.61 | Feas 34 22755.00 22789.68 | Inf 25 22719.94 22815.88 | Div 0.23 0.39 | Feas 0.09 1.00 | Pen 4.10 0.10
It 218000   1795 | T(s) 422.55 | Feas 58 22755.00 22772.52 | Inf 48 22721.58 22760.96 | Div 0.17 0.30 | Feas 0.20 1.00 | Pen 4.18 0.10
It 218500   2295 | T(s) 423.52 | Feas 45 22755.00 22772.44 | Inf 42 22723.25 22774.01 | Div 0.19 0.31 | Feas 0.23 1.00 | Pen 4.26 0.10
It 219000   2795 | T(s) 424.48 | Feas 62 22755.00 22771.96 | Inf 34 22726.69 22777.85 | Div 0.17 0.34 | Feas 0.15 1.00 | Pen 4.43 0.10
It 219500   3295 | T(s) 425.42 | Feas 32 22755.00 22787.24 | Inf 65 22729.68 22749.84 | Div 0.24 0.22 | Feas 0.11 1.00 | Pen 4.61 0.10
It 220000   3795 | T(s) 426.37 | Feas 64 22755.00 22769.08 | Inf 50 22718.00 22758.12 | Div 0.16 0.30 | Feas 0.16 1.00 | Pen 4.00 0.10
It 220500   4295 | T(s) 427.31 | Feas 41 22755.00 22768.76 | Inf 37 22718.00 22757.84 | Div 0.16 0.31 | Feas 0.22 1.00 | Pen 4.00 0.10
It 221000   4795 | T(s) 428.25 | Feas 65 22755.00 22767.32 | Inf 27 22719.60 22830.44 | Div 0.15 0.40 | Feas 0.29 1.00 | Pen 4.08 0.10
It 221500   5295 | T(s) 429.21 | Feas 56 22755.00 22770.48 | Inf 52 22719.60 22753.91 | Div 0.16 0.27 | Feas 0.23 1.00 | Pen 4.08 0.10
It 222000   5795 | T(s) 430.16 | Feas 41 22755.00 22779.72 | Inf 35 22721.24 22778.36 | Div 0.19 0.33 | Feas 0.18 1.00 | Pen 4.16 0.10
It 222500   6295 | T(s) 431.12 | Feas 30 22755.00 22787.44 | Inf 28 22722.90 22782.17 | Div 0.27 0.35 | Feas 0.10 1.00 | Pen 4.25 0.10
It 223000   6795 | T(s) 432.11 | Feas 55 22755.00 22782.16 | Inf 55 22711.61 22764.66 | Div 0.20 0.31 | Feas 0.30 1.00 | Pen 3.68 0.10
