=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/103.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.32 | Feas 60 16853.00 17082.20 | Inf 1 17227.92 17227.92 | Div 0.49 -nan | Feas 0.99 1.00 | Pen 6.98 0.85
It 148500   8864 | T(s) 268.18 | Feas 55 16375.00 16378.64 | Inf 59 16290.69 16312.59 | Div 0.06 0.19 | Feas 0.21 1.00 | Pen 1.59 0.10
It 149000   9364 | T(s) 269.12 | Feas 46 16375.00 16388.28 | Inf 51 16295.41 16328.27 | Div 0.14 0.21 | Feas 0.22 1.00 | Pen 1.62 0.10
It 149500   9864 | T(s) 270.07 | Feas 64 16375.00 16379.00 | Inf 29 16260.96 16298.93 | Div 0.07 0.26 | Feas 0.21 1.00 | Pen 1.41 0.10
It 150000  10364 | T(s) 271.02 | Feas 40 16375.00 16385.48 | Inf 27 16264.13 16324.15 | Div 0.14 0.28 | Feas 0.11 1.00 | Pen 1.44 0.10
It 150500  10864 | T(s) 272.00 | Feas 59 16375.00 16385.28 | Inf 61 16356.04 16380.79 | Div 0.15 0.22 | Feas 0.25 1.00 | Pen 2.07 0.10
It 151000  11364 | T(s) 272.98 | Feas 56 16375.00 16397.96 | Inf 52 16367.07 16388.32 | Div 0.18 0.22 | Feas 0.10 1.00 | Pen 2.15 0.10
It 151500  11864 | T(s) 273.91 | Feas 60 16375.00 16380.76 | Inf 59 16284.44 16301.19 | Div 0.10 0.18 | Feas 0.19 1.00 | Pen 1.55 0.10
It 152000  12364 | T(s) 274.90 | Feas 48 16375.00 16380.08 | Inf 52 16329.22 16343.57 | Div 0.10 0.17 | Feas 0.20 1.00 | Pen 1.87 0.10
It 152500  12864 | T(s) 275.83 | Feas 49 16375.00 16378.16 | Inf 33 16289.72 16324.35 | Div 0.07 0.25 | Feas 0.17 1.00 | Pen 1.59 0.10
It 153000  13364 | T(s) 276.79 | Feas 65 16375.00 16381.40 | Inf 58 16294.42 16321.12 | Div 0.10 0.22 | Feas 0.26 1.00 | Pen 1.62 0.10
It 153500  13864 | T(s) 277.75 | Feas 35 16375.00 16380.64 | Inf 58 16294.42 16315.00 | Div 0.10 0.20 | Feas 0.16 1.00 | Pen 1.62 0.10
It 154000  14364 | T(s) 278.70 | Feas 54 16375.00 16379.72 | Inf 44 16299.01 16328.33 | Div 0.09 0.23 | Feas 0.30 1.00 | Pen 1.65 0.10
It 154500  14864 | T(s) 279.64 | Feas 30 16375.00 16385.16 | Inf 41 16299.01 16326.42 | Div 0.13 0.24 | Feas 0.22 1.00 | Pen 1.65 0.10
It 155000  15364 | T(s) 280.57 | Feas 33 16375.00 16381.08 | Inf 28 16299.01 16352.37 | Div 0.11 0.30 | Feas 0.16 1.00 | Pen 1.65 0.10
It 155500  15864 | T(s) 281.53 | Feas 46 16375.00 16382.16 | Inf 61 16345.21 16361.59 | Div 0.11 0.21 | Feas 0.22 1.00 | Pen 1.98 0.10
It 156000  16364 | T(s) 282.47 | Feas 27 16375.00 16381.40 | Inf 46 16349.59 16364.47 | Div 0.13 0.21 | Feas 0.24 1.00 | Pen 2.02 0.10
It 156500  16864 | T(s) 283.39 | Feas 53 16375.00 16382.20 | Inf 62 16308.34 16336.54 | Div 0.13 0.21 | Feas 0.18 1.00 | Pen 1.72 0.10
It 157000  17364 | T(s) 284.31 | Feas 60 16375.00 16379.72 | Inf 49 16313.15 16335.80 | Div 0.10 0.20 | Feas 0.23 1.00 | Pen 1.75 0.10
It 157500  17864 | T(s) 285.20 | Feas 54 16375.00 16379.24 | Inf 36 16323.05 16353.41 | Div 0.09 0.26 | Feas 0.23 1.00 | Pen 1.82 0.10
It 158000  18364 | T(s) 286.11 | Feas 42 16375.00 16380.56 | Inf 54 16283.34 16299.20 | Div 0.11 0.14 | Feas 0.18 1.00 | Pen 1.55 0.10
It 158500  18864 | T(s) 287.04 | Feas 47 16375.00 16382.32 | Inf 40 16333.19 16407.45 | Div 0.13 0.30 | Feas 0.25 1.00 | Pen 1.90 0.10
It 159000  19364 | T(s) 287.96 | Feas 52 16375.00 16381.04 | Inf 58 16298.06 16352.97 | Div 0.12 0.25 | Feas 0.21 1.00 | Pen 1.64 0.10
It 159500  19864 | T(s) 288.87 | Feas 36 16375.00 16384.72 | Inf 39 16298.06 16329.22 | Div 0.15 0.23 | Feas 0.22 1.00 | Pen 1.64 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 160000     43 | T(s) 290.32 | Feas 38 16473.00 16647.68 | Inf 44 16440.25 16547.96 | Div 0.40 0.41 | Feas 0.20 1.00 | Pen 1.40 0.10
It 160500     35 | T(s) 291.37 | Feas 62 16457.00 16514.60 | Inf 38 16430.26 16486.81 | Div 0.32 0.37 | Feas 0.22 1.00 | Pen 1.71 0.10
It 161000     64 | T(s) 292.35 | Feas 27 16420.00 16544.36 | Inf 65 16424.46 16456.92 | Div 0.40 0.30 | Feas 0.24 1.00 | Pen 1.74 0.10
It 161500    564 | T(s) 293.26 | Feas 52 16420.00 16468.56 | Inf 55 16400.57 16424.94 | Div 0.31 0.27 | Feas 0.17 1.00 | Pen 1.78 0.10
It 162000    340 | T(s) 294.21 | Feas 39 16401.00 16441.24 | Inf 40 16397.47 16428.61 | Div 0.29 0.30 | Feas 0.20 1.00 | Pen 1.81 0.10
It 162500     33 | T(s) 295.13 | Feas 34 16398.00 16448.72 | Inf 50 16367.54 16425.70 | Div 0.31 0.32 | Feas 0.25 1.00 | Pen 1.57 0.10
It 163000    386 | T(s) 296.09 | Feas 40 16395.00 16421.00 | Inf 42 16363.51 16413.03 | Div 0.25 0.33 | Feas 0.19 1.00 | Pen 1.60 0.10
It 163500      7 | T(s) 297.05 | Feas 26 16384.00 16545.08 | Inf 63 16349.65 16376.88 | Div 0.38 0.27 | Feas 0.25 1.00 | Pen 1.60 0.10
It 164000    392 | T(s) 298.01 | Feas 46 16383.00 16406.68 | Inf 52 16352.94 16379.08 | Div 0.23 0.29 | Feas 0.21 1.00 | Pen 1.64 0.10
It 164500    892 | T(s) 298.96 | Feas 38 16383.00 16406.24 | Inf 41 16336.37 16430.49 | Div 0.25 0.34 | Feas 0.19 1.00 | Pen 1.67 0.10
It 165000   1392 | T(s) 299.88 | Feas 65 16383.00 16396.56 | Inf 30 16341.08 16407.69 | Div 0.21 0.35 | Feas 0.20 1.00 | Pen 1.70 0.10
It 165500   1892 | T(s) 300.82 | Feas 65 16383.00 16397.36 | Inf 61 16345.88 16381.56 | Div 0.22 0.24 | Feas 0.26 1.00 | Pen 1.74 0.10
It 166000   2392 | T(s) 301.78 | Feas 65 16383.00 16392.12 | Inf 56 16345.88 16395.00 | Div 0.18 0.30 | Feas 0.21 1.00 | Pen 1.74 0.10
It 166500   2892 | T(s) 302.68 | Feas 58 16383.00 16390.48 | Inf 51 16382.76 16401.86 | Div 0.17 0.27 | Feas 0.22 1.00 | Pen 2.13 0.10
It 167000   3392 | T(s) 303.58 | Feas 58 16383.00 16390.16 | Inf 30 16358.67 16442.44 | Div 0.19 0.38 | Feas 0.16 1.00 | Pen 1.81 0.10
It 167500   3892 | T(s) 304.49 | Feas 48 16383.00 16389.24 | Inf 49 16363.22 16408.56 | Div 0.17 0.30 | Feas 0.24 1.00 | Pen 1.84 0.10
It 168000   4392 | T(s) 305.39 | Feas 28 16383.00 16395.16 | Inf 39 16363.22 16421.96 | Div 0.23 0.35 | Feas 0.17 1.00 | Pen 1.84 0.10
It 168500   4892 | T(s) 306.28 | Feas 44 16383.00 16400.08 | Inf 50 16332.34 16379.93 | Div 0.22 0.30 | Feas 0.32 1.00 | Pen 1.60 0.10
It 169000   5392 | T(s) 307.22 | Feas 47 16383.00 16386.12 | Inf 44 16368.69 16436.60 | Div 0.15 0.34 | Feas 0.22 1.00 | Pen 1.96 0.10
It 169500   5892 | T(s) 308.11 | Feas 56 16383.00 16391.52 | Inf 40 16369.76 16398.79 | Div 0.18 0.25 | Feas 0.15 1.00 | Pen 2.39 0.10
It 170000    422 | T(s) 309.01 | Feas 40 16381.00 16395.04 | Inf 55 16328.94 16378.42 | Div 0.22 0.29 | Feas 0.16 1.00 | Pen 1.73 0.10
It 170500    922 | T(s) 309.95 | Feas 41 16381.00 16392.28 | Inf 40 16328.94 16363.76 | Div 0.21 0.29 | Feas 0.17 1.00 | Pen 1.73 0.10
It 171000    240 | T(s) 310.87 | Feas 64 16378.00 16397.00 | Inf 57 16333.29 16404.23 | Div 0.22 0.32 | Feas 0.25 1.00 | Pen 1.76 0.10
It 171500    740 | T(s) 311.79 | Feas 52 16378.00 16404.44 | Inf 47 16337.74 16374.53 | Div 0.25 0.28 | Feas 0.14 1.00 | Pen 1.80 0.10
It 172000   1240 | T(s) 312.73 | Feas 58 16378.00 16394.20 | Inf 33 16339.81 16394.36 | Div 0.22 0.33 | Feas 0.28 1.00 | Pen 1.84 0.10
It 172500   1740 | T(s) 313.65 | Feas 49 16378.00 16392.88 | Inf 64 16305.39 16363.02 | Div 0.23 0.28 | Feas 0.16 1.00 | Pen 1.59 0.10
It 173000    466 | T(s) 314.56 | Feas 27 16375.00 16403.64 | Inf 49 16350.26 16384.87 | Div 0.27 0.30 | Feas 0.24 1.00 | Pen 1.91 0.10
It 173500    966 | T(s) 315.50 | Feas 48 16375.00 16389.08 | Inf 33 16314.45 16350.35 | Div 0.21 0.27 | Feas 0.15 1.00 | Pen 1.66 0.10
It 174000   1466 | T(s) 316.44 | Feas 33 16375.00 16405.12 | Inf 64 16366.35 16387.91 | Div 0.27 0.24 | Feas 0.24 1.00 | Pen 2.03 0.10
It 174500   1966 | T(s) 317.40 | Feas 65 16375.00 16387.24 | Inf 46 16322.22 16360.51 | Div 0.17 0.28 | Feas 0.22 1.00 | Pen 1.72 0.10
It 175000   2466 | T(s) 318.33 | Feas 60 16375.00 16387.44 | Inf 65 16327.28 16348.07 | Div 0.19 0.23 | Feas 0.23 1.00 | Pen 1.76 0.10
It 175500   2966 | T(s) 319.23 | Feas 26 16375.00 16398.48 | Inf 53 16326.46 16355.04 | Div 0.24 0.25 | Feas 0.14 1.00 | Pen 1.79 0.10
It 176000   3466 | T(s) 320.16 | Feas 37 16375.00 16394.56 | Inf 28 16285.70 16334.02 | Div 0.21 0.30 | Feas 0.20 1.00 | Pen 1.55 0.10
It 176500   3966 | T(s) 321.10 | Feas 25 16375.00 16403.48 | Inf 27 16337.57 16385.24 | Div 0.23 0.30 | Feas 0.14 1.00 | Pen 1.90 0.10
It 177000   4466 | T(s) 322.01 | Feas 38 16375.00 16383.92 | Inf 45 16254.97 16283.87 | Div 0.17 0.22 | Feas 0.17 1.00 | Pen 1.37 0.10
It 177500   4966 | T(s) 322.99 | Feas 53 16375.00 16382.08 | Inf 49 16305.24 16346.10 | Div 0.13 0.25 | Feas 0.22 1.00 | Pen 1.68 0.10
It 178000   5466 | T(s) 323.94 | Feas 42 16375.00 16388.84 | Inf 36 16354.69 16368.31 | Div 0.19 0.24 | Feas 0.15 1.00 | Pen 2.02 0.10
It 178500   5966 | T(s) 324.88 | Feas 30 16375.00 16385.16 | Inf 52 16315.23 16356.79 | Div 0.18 0.27 | Feas 0.14 1.00 | Pen 1.75 0.10
It 179000   6466 | T(s) 325.80 | Feas 58 16375.00 16378.68 | Inf 35 16320.37 16348.22 | Div 0.07 0.25 | Feas 0.13 1.00 | Pen 1.78 0.10
It 179500   6966 | T(s) 326.73 | Feas 62 16375.00 16380.92 | Inf 46 16283.16 16326.19 | Div 0.11 0.26 | Feas 0.21 1.00 | Pen 1.55 0.10
It 180000   7466 | T(s) 327.67 | Feas 61 16375.00 16380.20 | Inf 40 16329.83 16373.61 | Div 0.09 0.30 | Feas 0.20 1.00 | Pen 1.86 0.10
It 180500   7966 | T(s) 328.59 | Feas 53 16375.00 16383.48 | Inf 58 16288.48 16300.40 | Div 0.14 0.18 | Feas 0.19 1.00 | Pen 1.58 0.10
It 181000   8466 | T(s) 329.51 | Feas 36 16375.00 16386.88 | Inf 42 16288.48 16316.32 | Div 0.17 0.24 | Feas 0.22 1.00 | Pen 1.58 0.10
It 181500   8966 | T(s) 330.47 | Feas 31 16375.00 16393.32 | Inf 39 16293.91 16329.15 | Div 0.19 0.26 | Feas 0.16 1.00 | Pen 1.61 0.10
It 182000   9466 | T(s) 331.42 | Feas 37 16375.00 16389.88 | Inf 31 16302.90 16357.05 | Div 0.19 0.30 | Feas 0.12 1.00 | Pen 1.68 0.10
It 182500   9966 | T(s) 332.34 | Feas 54 16375.00 16379.12 | Inf 54 16307.86 16326.53 | Div 0.08 0.18 | Feas 0.24 1.00 | Pen 1.71 0.10
It 183000  10466 | T(s) 333.32 | Feas 29 16375.00 16382.72 | Inf 42 16307.86 16324.47 | Div 0.15 0.21 | Feas 0.22 1.00 | Pen 1.71 0.10
It 183500  10966 | T(s) 334.25 | Feas 54 16375.00 16379.72 | Inf 34 16307.19 16332.77 | Div 0.08 0.26 | Feas 0.17 1.00 | Pen 1.71 0.10
It 184000  11466 | T(s) 335.19 | Feas 36 16375.00 16379.28 | Inf 34 16307.19 16335.77 | Div 0.10 0.27 | Feas 0.20 1.00 | Pen 1.71 0.10
It 184500  11966 | T(s) 336.14 | Feas 27 16375.00 16383.28 | Inf 62 16311.98 16351.18 | Div 0.16 0.23 | Feas 0.18 1.00 | Pen 1.74 0.10
It 185000  12466 | T(s) 337.07 | Feas 45 16375.00 16384.08 | Inf 58 16316.85 16344.39 | Div 0.15 0.23 | Feas 0.21 1.00 | Pen 1.78 0.10
It 185500  12966 | T(s) 337.98 | Feas 62 16375.00 16379.04 | Inf 43 16316.85 16348.57 | Div 0.08 0.27 | Feas 0.19 1.00 | Pen 1.78 0.10
It 186000  13466 | T(s) 338.91 | Feas 43 16375.00 16383.84 | Inf 33 16316.85 16339.40 | Div 0.16 0.27 | Feas 0.24 1.00 | Pen 1.78 0.10
It 186500  13966 | T(s) 339.86 | Feas 32 16375.00 16391.52 | Inf 61 16316.85 16341.44 | Div 0.20 0.19 | Feas 0.18 1.00 | Pen 1.78 0.10
It 187000  14466 | T(s) 340.79 | Feas 58 16375.00 16380.16 | Inf 45 16321.83 16356.23 | Div 0.10 0.26 | Feas 0.21 1.00 | Pen 1.81 0.10
It 187500  14966 | T(s) 341.73 | Feas 37 16375.00 16384.04 | Inf 34 16321.83 16341.27 | Div 0.15 0.22 | Feas 0.17 1.00 | Pen 1.81 0.10
It 188000  15466 | T(s) 342.66 | Feas 28 16375.00 16391.80 | Inf 62 16332.00 16382.56 | Div 0.20 0.29 | Feas 0.13 1.00 | Pen 1.89 0.10
It 188500  15966 | T(s) 343.58 | Feas 45 16375.00 16381.20 | Inf 35 16292.47 16377.34 | Div 0.11 0.33 | Feas 0.21 1.00 | Pen 1.60 0.10
It 189000  16466 | T(s) 344.49 | Feas 41 16375.00 16382.32 | Inf 53 16292.47 16324.91 | Div 0.12 0.24 | Feas 0.23 1.00 | Pen 1.60 0.10
It 189500  16966 | T(s) 345.43 | Feas 60 16375.00 16379.04 | Inf 37 16292.47 16325.44 | Div 0.08 0.26 | Feas 0.17 1.00 | Pen 1.60 0.10
It 190000  17466 | T(s) 346.39 | Feas 41 16375.00 16379.64 | Inf 26 16296.96 16408.91 | Div 0.10 0.35 | Feas 0.28 1.00 | Pen 1.64 0.10
It 190500  17966 | T(s) 347.34 | Feas 47 16375.00 16378.48 | Inf 58 16255.83 16303.26 | Div 0.08 0.25 | Feas 0.16 1.00 | Pen 1.39 0.10
It 191000  18466 | T(s) 348.29 | Feas 38 16375.00 16380.60 | Inf 53 16306.21 16341.33 | Div 0.12 0.25 | Feas 0.25 1.00 | Pen 1.70 0.10
It 191500  18966 | T(s) 349.25 | Feas 38 16375.00 16382.32 | Inf 39 16270.74 16308.32 | Div 0.15 0.26 | Feas 0.18 1.00 | Pen 1.48 0.10
It 192000  19466 | T(s) 350.21 | Feas 58 16375.00 16381.12 | Inf 41 16365.40 16403.42 | Div 0.11 0.30 | Feas 0.23 1.00 | Pen 2.12 0.10
It 192500  19966 | T(s) 351.16 | Feas 25 16375.00 16394.32 | Inf 56 16325.85 16389.13 | Div 0.20 0.30 | Feas 0.22 1.00 | Pen 1.84 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 193000     56 | T(s) 352.47 | Feas 59 16444.00 16558.96 | Inf 36 16455.86 16550.70 | Div 0.30 0.36 | Feas 0.25 1.00 | Pen 1.60 0.10
It 193500     63 | T(s) 353.44 | Feas 52 16425.00 16461.48 | Inf 62 16358.24 16408.44 | Div 0.22 0.26 | Feas 0.16 1.00 | Pen 1.36 0.10
It 194000    563 | T(s) 354.38 | Feas 26 16425.00 16474.12 | Inf 58 16368.94 16412.08 | Div 0.32 0.27 | Feas 0.20 1.00 | Pen 1.63 0.10
It 194500    192 | T(s) 355.30 | Feas 56 16410.00 16438.28 | Inf 47 16386.36 16416.37 | Div 0.25 0.28 | Feas 0.24 1.00 | Pen 1.95 0.10
It 195000    130 | T(s) 356.22 | Feas 60 16390.00 16420.80 | Inf 34 16362.02 16414.42 | Div 0.25 0.33 | Feas 0.18 1.00 | Pen 1.69 0.10
It 195500    630 | T(s) 357.16 | Feas 42 16390.00 16413.08 | Inf 36 16347.00 16384.47 | Div 0.25 0.28 | Feas 0.19 1.00 | Pen 1.73 0.10
It 196000   1130 | T(s) 358.05 | Feas 41 16390.00 16409.56 | Inf 63 16352.22 16395.68 | Div 0.25 0.26 | Feas 0.27 1.00 | Pen 1.76 0.10
It 196500   1630 | T(s) 358.94 | Feas 33 16390.00 16424.28 | Inf 40 16308.80 16391.81 | Div 0.30 0.32 | Feas 0.26 1.00 | Pen 1.50 0.10
It 197000   2130 | T(s) 359.86 | Feas 56 16390.00 16420.24 | Inf 54 16346.48 16387.38 | Div 0.28 0.28 | Feas 0.10 1.00 | Pen 1.83 0.10
It 197500   2630 | T(s) 360.77 | Feas 46 16390.00 16415.56 | Inf 42 16342.71 16382.10 | Div 0.29 0.26 | Feas 0.12 1.00 | Pen 1.87 0.10
It 198000     51 | T(s) 361.68 | Feas 30 16384.00 16426.84 | Inf 50 16302.58 16371.31 | Div 0.33 0.28 | Feas 0.22 1.00 | Pen 1.62 0.10
It 198500    120 | T(s) 362.62 | Feas 27 16381.00 16458.28 | Inf 36 16299.64 16343.92 | Div 0.36 0.26 | Feas 0.29 1.00 | Pen 1.65 0.10
It 199000    620 | T(s) 363.60 | Feas 47 16381.00 16412.36 | Inf 34 16304.27 16341.27 | Div 0.28 0.25 | Feas 0.18 1.00 | Pen 1.69 0.10
It 199500   1120 | T(s) 364.52 | Feas 55 16381.00 16406.40 | Inf 29 16304.27 16330.94 | Div 0.27 0.20 | Feas 0.20 1.00 | Pen 1.69 0.10
It 200000   1620 | T(s) 365.52 | Feas 53 16381.00 16405.68 | Inf 60 16351.52 16368.75 | Div 0.27 0.17 | Feas 0.24 1.00 | Pen 2.03 0.10
It 200500   2120 | T(s) 366.50 | Feas 41 16381.00 16415.60 | Inf 53 16357.19 16368.42 | Div 0.29 0.16 | Feas 0.18 1.00 | Pen 2.07 0.10
It 201000   2620 | T(s) 367.45 | Feas 39 16381.00 16428.76 | Inf 34 16318.73 16337.28 | Div 0.32 0.16 | Feas 0.21 1.00 | Pen 1.79 0.10
It 201500   3120 | T(s) 368.44 | Feas 52 16381.00 16407.52 | Inf 47 16285.38 16325.96 | Div 0.26 0.23 | Feas 0.29 1.00 | Pen 1.55 0.10
It 202000   3620 | T(s) 369.37 | Feas 49 16381.00 16394.68 | Inf 54 16328.86 16344.20 | Div 0.21 0.11 | Feas 0.08 1.00 | Pen 1.86 0.10
It 202500   4120 | T(s) 370.31 | Feas 62 16381.00 16400.20 | Inf 38 16333.87 16352.43 | Div 0.22 0.17 | Feas 0.14 1.00 | Pen 1.90 0.10
It 203000   4620 | T(s) 371.25 | Feas 52 16381.00 16399.16 | Inf 58 16303.30 16344.60 | Div 0.23 0.23 | Feas 0.26 1.00 | Pen 1.68 0.10
It 203500   5120 | T(s) 372.19 | Feas 30 16381.00 16401.80 | Inf 48 16303.30 16319.37 | Div 0.26 0.15 | Feas 0.20 1.00 | Pen 1.68 0.10
It 204000    155 | T(s) 373.11 | Feas 47 16375.00 16396.68 | Inf 30 16308.01 16353.42 | Div 0.22 0.25 | Feas 0.35 1.00 | Pen 1.71 0.10
It 204500    655 | T(s) 374.08 | Feas 59 16375.00 16399.84 | Inf 52 16274.98 16334.59 | Div 0.20 0.25 | Feas 0.27 1.00 | Pen 1.49 0.10
It 205000   1155 | T(s) 375.02 | Feas 62 16375.00 16390.16 | Inf 46 16272.65 16287.78 | Div 0.18 0.14 | Feas 0.21 1.00 | Pen 1.49 0.10
It 205500   1655 | T(s) 375.99 | Feas 35 16375.00 16392.64 | Inf 48 16317.71 16322.17 | Div 0.25 0.11 | Feas 0.16 1.00 | Pen 1.78 0.10
It 206000   2155 | T(s) 376.96 | Feas 58 16375.00 16389.96 | Inf 38 16322.70 16375.03 | Div 0.21 0.29 | Feas 0.30 1.00 | Pen 1.82 0.10
It 206500   2655 | T(s) 377.94 | Feas 25 16375.00 16453.28 | Inf 60 16288.30 16316.93 | Div 0.32 0.19 | Feas 0.16 1.00 | Pen 1.58 0.10
It 207000   3155 | T(s) 378.88 | Feas 27 16375.00 16440.40 | Inf 58 16332.99 16368.54 | Div 0.32 0.24 | Feas 0.24 1.00 | Pen 1.89 0.10
It 207500   3655 | T(s) 379.85 | Feas 59 16375.00 16405.00 | Inf 46 16343.69 16376.54 | Div 0.27 0.25 | Feas 0.14 1.00 | Pen 1.97 0.10
It 208000   4155 | T(s) 380.79 | Feas 65 16375.00 16394.52 | Inf 64 16302.34 16312.01 | Div 0.22 0.13 | Feas 0.19 1.00 | Pen 1.67 0.10
It 208500   4655 | T(s) 381.76 | Feas 60 16375.00 16393.52 | Inf 55 16354.83 16370.97 | Div 0.24 0.23 | Feas 0.15 1.00 | Pen 2.05 0.10
It 209000   5155 | T(s) 382.70 | Feas 65 16375.00 16386.56 | Inf 38 16311.81 16333.82 | Div 0.19 0.21 | Feas 0.19 1.00 | Pen 1.74 0.10
It 209500   5655 | T(s) 383.66 | Feas 31 16375.00 16413.12 | Inf 25 16316.68 16395.10 | Div 0.29 0.33 | Feas 0.20 1.00 | Pen 1.78 0.10
It 210000   6155 | T(s) 384.60 | Feas 28 16375.00 16395.80 | Inf 58 16364.22 16378.04 | Div 0.27 0.22 | Feas 0.15 1.00 | Pen 2.17 0.10
It 210500   6655 | T(s) 385.44 | Feas 47 16375.00 16383.32 | Inf 47 16246.66 16288.64 | Div 0.14 0.22 | Feas 0.27 1.00 | Pen 1.34 0.10
It 211000   7155 | T(s) 386.37 | Feas 43 16375.00 16381.40 | Inf 46 16292.14 16320.26 | Div 0.14 0.21 | Feas 0.19 1.00 | Pen 1.60 0.10
It 211500   7655 | T(s) 387.29 | Feas 25 16375.00 16404.16 | Inf 29 16296.81 16356.68 | Div 0.21 0.29 | Feas 0.24 1.00 | Pen 1.63 0.10
It 212000   8155 | T(s) 388.25 | Feas 58 16375.00 16379.64 | Inf 26 16341.88 16368.82 | Div 0.10 0.26 | Feas 0.15 1.00 | Pen 1.96 0.10
It 212500   8655 | T(s) 389.20 | Feas 33 16375.00 16380.48 | Inf 52 16347.06 16354.82 | Div 0.12 0.13 | Feas 0.15 1.00 | Pen 2.00 0.10
It 213000   9155 | T(s) 390.10 | Feas 57 16375.00 16379.76 | Inf 28 16306.05 16327.59 | Div 0.08 0.23 | Feas 0.22 1.00 | Pen 1.70 0.10
It 213500   9655 | T(s) 391.02 | Feas 27 16375.00 16407.76 | Inf 57 16310.81 16316.53 | Div 0.24 0.12 | Feas 0.19 1.00 | Pen 1.73 0.10
It 214000  10155 | T(s) 391.99 | Feas 54 16375.00 16378.04 | Inf 46 16310.81 16323.18 | Div 0.07 0.14 | Feas 0.24 1.00 | Pen 1.73 0.10
It 214500  10655 | T(s) 392.93 | Feas 30 16375.00 16412.84 | Inf 40 16365.20 16405.33 | Div 0.22 0.29 | Feas 0.24 1.00 | Pen 2.12 0.10
It 215000  11155 | T(s) 393.84 | Feas 42 16375.00 16390.32 | Inf 56 16325.67 16354.22 | Div 0.20 0.21 | Feas 0.24 1.00 | Pen 1.84 0.10
It 215500  11655 | T(s) 394.77 | Feas 64 16375.00 16378.72 | Inf 31 16286.08 16310.45 | Div 0.08 0.19 | Feas 0.24 1.00 | Pen 1.56 0.10
It 216000  12155 | T(s) 395.76 | Feas 34 16375.00 16381.68 | Inf 28 16330.83 16373.26 | Div 0.14 0.27 | Feas 0.16 1.00 | Pen 1.88 0.10
It 216500  12655 | T(s) 396.65 | Feas 39 16375.00 16381.16 | Inf 40 16291.17 16324.15 | Div 0.12 0.23 | Feas 0.31 1.00 | Pen 1.60 0.10
It 217000  13155 | T(s) 397.60 | Feas 40 16375.00 16383.32 | Inf 39 16295.87 16324.79 | Div 0.16 0.20 | Feas 0.20 1.00 | Pen 1.63 0.10
It 217500  13655 | T(s) 398.52 | Feas 60 16375.00 16380.44 | Inf 61 16300.43 16332.02 | Div 0.12 0.20 | Feas 0.20 1.00 | Pen 1.66 0.10
It 218000  14155 | T(s) 399.49 | Feas 40 16375.00 16380.20 | Inf 41 16305.08 16330.87 | Div 0.11 0.19 | Feas 0.23 1.00 | Pen 1.69 0.10
It 218500  14655 | T(s) 400.45 | Feas 49 16375.00 16386.64 | Inf 44 16352.49 16365.74 | Div 0.13 0.19 | Feas 0.12 1.00 | Pen 2.03 0.10
It 219000  15155 | T(s) 401.40 | Feas 60 16375.00 16379.96 | Inf 27 16309.82 16356.29 | Div 0.10 0.28 | Feas 0.16 1.00 | Pen 1.73 0.10
It 219500  15655 | T(s) 402.33 | Feas 64 16375.00 16380.20 | Inf 54 16314.65 16336.47 | Div 0.10 0.17 | Feas 0.19 1.00 | Pen 1.76 0.10
It 220000  16155 | T(s) 403.23 | Feas 51 16375.00 16378.56 | Inf 44 16319.59 16347.93 | Div 0.06 0.22 | Feas 0.19 1.00 | Pen 1.80 0.10
It 220500  16655 | T(s) 404.15 | Feas 46 16375.00 16379.16 | Inf 32 16279.73 16313.55 | Div 0.09 0.24 | Feas 0.19 1.00 | Pen 1.53 0.10
It 221000  17155 | T(s) 405.09 | Feas 51 16375.00 16380.40 | Inf 65 16324.62 16352.39 | Div 0.11 0.21 | Feas 0.24 1.00 | Pen 1.83 0.10
It 221500  17655 | T(s) 406.01 | Feas 59 16375.00 16380.00 | Inf 39 16329.75 16398.07 | Div 0.10 0.29 | Feas 0.39 1.00 | Pen 1.87 0.10
It 222000  18155 | T(s) 406.88 | Feas 62 16375.00 16384.32 | Inf 38 16294.91 16376.14 | Div 0.14 0.30 | Feas 0.15 1.00 | Pen 1.62 0.10
It 222500  18655 | T(s) 407.80 | Feas 53 16375.00 16382.36 | Inf 30 16301.05 16347.55 | Div 0.13 0.25 | Feas 0.11 1.00 | Pen 1.65 0.10
It 223000  19155 | T(s) 408.73 | Feas 39 16375.00 16382.72 | Inf 64 16304.11 16350.57 | Div 0.14 0.23 | Feas 0.33 1.00 | Pen 1.69 0.10
