=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/10.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.37 | Feas 60 20951.00 21145.92 | Inf 1 21096.15 21096.15 | Div 0.48 -nan | Feas 0.99 1.00 | Pen 6.79 0.85
It 148000    477 | T(s) 254.79 | Feas 49 20215.00 20239.04 | Inf 61 20111.71 20174.92 | Div 0.26 0.23 | Feas 0.27 1.00 | Pen 2.58 0.10
It 148500     45 | T(s) 255.70 | Feas 33 20161.00 20217.72 | Inf 51 20119.45 20173.17 | Div 0.25 0.23 | Feas 0.19 1.00 | Pen 3.10 0.10
It 149000      3 | T(s) 256.59 | Feas 31 20159.00 20202.16 | Inf 27 20114.08 20189.65 | Div 0.23 0.30 | Feas 0.26 1.00 | Pen 2.74 0.10
It 149500    503 | T(s) 257.45 | Feas 27 20159.00 20187.36 | Inf 64 20124.29 20159.59 | Div 0.21 0.18 | Feas 0.15 1.00 | Pen 3.42 0.10
It 150000   1003 | T(s) 258.32 | Feas 45 20159.00 20182.40 | Inf 52 20116.59 20149.09 | Div 0.18 0.19 | Feas 0.22 1.00 | Pen 2.91 0.10
It 150500   1503 | T(s) 259.17 | Feas 39 20159.00 20178.76 | Inf 27 20117.47 20159.69 | Div 0.17 0.24 | Feas 0.23 1.00 | Pen 2.96 0.10
It 151000   2003 | T(s) 260.03 | Feas 59 20159.00 20171.52 | Inf 38 20111.55 20141.21 | Div 0.13 0.18 | Feas 0.32 1.00 | Pen 2.57 0.10
It 151500   2503 | T(s) 260.87 | Feas 30 20159.00 20189.16 | Inf 64 20113.11 20133.96 | Div 0.20 0.13 | Feas 0.26 1.00 | Pen 2.67 0.10
It 152000   3003 | T(s) 261.71 | Feas 49 20159.00 20167.72 | Inf 40 20113.11 20134.39 | Div 0.10 0.17 | Feas 0.24 1.00 | Pen 2.67 0.10
It 152500   3503 | T(s) 262.55 | Feas 43 20159.00 20165.44 | Inf 41 20113.11 20128.11 | Div 0.08 0.13 | Feas 0.16 1.00 | Pen 2.67 0.10
It 153000   4003 | T(s) 263.38 | Feas 36 20159.00 20167.84 | Inf 47 20107.77 20134.00 | Div 0.13 0.19 | Feas 0.31 1.00 | Pen 2.32 0.10
It 153500   4503 | T(s) 264.25 | Feas 35 20159.00 20168.24 | Inf 37 20095.00 20152.42 | Div 0.13 0.25 | Feas 0.27 1.00 | Pen 2.41 0.10
It 154000   5003 | T(s) 265.17 | Feas 42 20159.00 20167.92 | Inf 38 20091.28 20156.18 | Div 0.11 0.26 | Feas 0.10 1.00 | Pen 2.95 0.10
It 154500   5503 | T(s) 265.99 | Feas 51 20159.00 20162.72 | Inf 41 20069.63 20107.25 | Div 0.06 0.19 | Feas 0.27 1.00 | Pen 2.18 0.10
It 155000   6003 | T(s) 266.88 | Feas 55 20159.00 20161.04 | Inf 29 20069.63 20107.91 | Div 0.04 0.22 | Feas 0.22 1.00 | Pen 2.18 0.10
It 155500   6503 | T(s) 267.71 | Feas 41 20159.00 20165.20 | Inf 56 20070.29 20092.79 | Div 0.07 0.13 | Feas 0.22 1.00 | Pen 2.22 0.10
It 156000   7003 | T(s) 268.56 | Feas 65 20159.00 20165.80 | Inf 53 20070.29 20082.98 | Div 0.08 0.09 | Feas 0.17 1.00 | Pen 2.22 0.10
It 156500   7503 | T(s) 269.39 | Feas 52 20159.00 20162.72 | Inf 47 20077.74 20096.97 | Div 0.05 0.12 | Feas 0.21 1.00 | Pen 2.72 0.10
It 157000   8003 | T(s) 270.23 | Feas 64 20159.00 20160.96 | Inf 56 20066.44 20084.55 | Div 0.04 0.13 | Feas 0.27 1.00 | Pen 1.96 0.10
It 157500   8503 | T(s) 271.11 | Feas 48 20159.00 20161.80 | Inf 57 20066.44 20080.45 | Div 0.05 0.11 | Feas 0.16 1.00 | Pen 1.96 0.10
It 158000   9003 | T(s) 271.97 | Feas 31 20159.00 20169.08 | Inf 40 20073.03 20089.98 | Div 0.13 0.11 | Feas 0.15 1.00 | Pen 2.40 0.10
It 158500   9503 | T(s) 272.83 | Feas 32 20159.00 20168.24 | Inf 25 20067.63 20099.01 | Div 0.14 0.21 | Feas 0.19 1.00 | Pen 2.04 0.10
It 159000  10003 | T(s) 273.70 | Feas 53 20159.00 20161.04 | Inf 59 20067.63 20082.66 | Div 0.05 0.11 | Feas 0.18 1.00 | Pen 2.04 0.10
It 159500  10503 | T(s) 274.60 | Feas 48 20159.00 20166.28 | Inf 51 20068.24 20091.51 | Div 0.09 0.16 | Feas 0.14 1.00 | Pen 2.08 0.10
It 160000    392 | T(s) 275.48 | Feas 34 20155.00 20167.24 | Inf 57 20074.49 20083.57 | Div 0.14 0.09 | Feas 0.14 1.00 | Pen 2.50 0.10
It 160500    892 | T(s) 276.31 | Feas 47 20155.00 20176.12 | Inf 64 20082.88 20091.72 | Div 0.17 0.08 | Feas 0.09 1.00 | Pen 3.06 0.10
It 161000   1392 | T(s) 277.13 | Feas 38 20155.00 20186.84 | Inf 54 20093.16 20104.08 | Div 0.21 0.10 | Feas 0.23 1.00 | Pen 3.74 0.10
It 161500   1892 | T(s) 277.99 | Feas 42 20155.00 20180.40 | Inf 32 20084.74 20100.68 | Div 0.20 0.12 | Feas 0.18 1.00 | Pen 3.18 0.10
It 162000   2392 | T(s) 278.87 | Feas 45 20155.00 20178.76 | Inf 65 20095.43 20104.51 | Div 0.20 0.08 | Feas 0.10 1.00 | Pen 3.90 0.10
It 162500   2892 | T(s) 279.70 | Feas 29 20155.00 20181.76 | Inf 36 20079.22 20098.08 | Div 0.23 0.13 | Feas 0.17 1.00 | Pen 2.81 0.10
It 163000   3392 | T(s) 280.59 | Feas 39 20155.00 20183.00 | Inf 31 20087.66 20110.01 | Div 0.23 0.13 | Feas 0.22 1.00 | Pen 3.38 0.10
It 163500   3892 | T(s) 281.45 | Feas 62 20155.00 20174.04 | Inf 55 20088.67 20106.85 | Div 0.19 0.12 | Feas 0.24 1.00 | Pen 3.44 0.10
It 164000   4392 | T(s) 282.31 | Feas 37 20155.00 20166.60 | Inf 29 20080.92 20098.25 | Div 0.18 0.14 | Feas 0.20 1.00 | Pen 2.93 0.10
It 164500   4892 | T(s) 283.14 | Feas 27 20155.00 20171.36 | Inf 57 20089.71 20104.87 | Div 0.21 0.12 | Feas 0.25 1.00 | Pen 3.51 0.10
It 165000   5392 | T(s) 283.98 | Feas 63 20155.00 20163.28 | Inf 38 20081.80 20095.81 | Div 0.14 0.11 | Feas 0.22 1.00 | Pen 2.99 0.10
It 165500   5892 | T(s) 284.86 | Feas 65 20155.00 20160.36 | Inf 26 20090.76 20151.06 | Div 0.14 0.21 | Feas 0.25 1.00 | Pen 3.58 0.10
It 166000   6392 | T(s) 285.71 | Feas 29 20155.00 20179.84 | Inf 45 20076.62 20091.80 | Div 0.21 0.12 | Feas 0.26 1.00 | Pen 2.64 0.10
It 166500   6892 | T(s) 286.58 | Feas 65 20155.00 20159.24 | Inf 38 20076.62 20100.07 | Div 0.11 0.17 | Feas 0.22 1.00 | Pen 2.64 0.10
It 167000   7392 | T(s) 287.44 | Feas 30 20155.00 20182.40 | Inf 65 20076.62 20088.29 | Div 0.22 0.10 | Feas 0.22 1.00 | Pen 2.64 0.10
It 167500   7892 | T(s) 288.29 | Feas 61 20155.00 20166.12 | Inf 50 20076.62 20096.03 | Div 0.16 0.12 | Feas 0.24 1.00 | Pen 2.64 0.10
It 168000   8392 | T(s) 289.13 | Feas 58 20155.00 20161.08 | Inf 38 20077.41 20094.60 | Div 0.14 0.12 | Feas 0.19 1.00 | Pen 2.69 0.10
It 168500   8892 | T(s) 289.98 | Feas 35 20155.00 20171.04 | Inf 39 20085.49 20098.81 | Div 0.19 0.11 | Feas 0.20 1.00 | Pen 3.23 0.10
It 169000   9392 | T(s) 290.83 | Feas 34 20155.00 20164.72 | Inf 31 20086.46 20099.06 | Div 0.18 0.11 | Feas 0.15 1.00 | Pen 3.30 0.10
It 169500   9892 | T(s) 291.67 | Feas 30 20155.00 20188.52 | Inf 27 20096.36 20122.83 | Div 0.26 0.17 | Feas 0.22 1.00 | Pen 3.96 0.10
It 170000  10392 | T(s) 292.49 | Feas 51 20155.00 20165.24 | Inf 44 20087.45 20100.65 | Div 0.17 0.11 | Feas 0.21 1.00 | Pen 3.36 0.10
It 170500  10892 | T(s) 293.32 | Feas 56 20155.00 20166.40 | Inf 30 20079.88 20114.78 | Div 0.17 0.17 | Feas 0.17 1.00 | Pen 2.86 0.10
It 171000  11392 | T(s) 294.17 | Feas 31 20155.00 20182.92 | Inf 55 20081.62 20100.11 | Div 0.23 0.12 | Feas 0.09 1.00 | Pen 2.97 0.10
It 171500  11892 | T(s) 295.03 | Feas 28 20155.00 20201.36 | Inf 44 20090.54 20109.01 | Div 0.26 0.13 | Feas 0.21 1.00 | Pen 3.57 0.10
It 172000  12392 | T(s) 295.88 | Feas 47 20155.00 20169.16 | Inf 62 20091.61 20103.52 | Div 0.19 0.10 | Feas 0.27 1.00 | Pen 3.64 0.10
It 172500  12892 | T(s) 296.73 | Feas 64 20155.00 20175.64 | Inf 48 20092.70 20112.22 | Div 0.20 0.13 | Feas 0.18 1.00 | Pen 3.71 0.10
It 173000  13392 | T(s) 297.57 | Feas 35 20155.00 20190.72 | Inf 65 20084.35 20099.13 | Div 0.25 0.11 | Feas 0.21 1.00 | Pen 3.16 0.10
It 173500  13892 | T(s) 298.42 | Feas 36 20155.00 20183.80 | Inf 60 20085.30 20101.88 | Div 0.23 0.12 | Feas 0.17 1.00 | Pen 3.22 0.10
It 174000  14392 | T(s) 299.29 | Feas 48 20155.00 20171.00 | Inf 56 20094.95 20106.86 | Div 0.20 0.10 | Feas 0.25 1.00 | Pen 3.86 0.10
It 174500  14892 | T(s) 300.13 | Feas 29 20155.00 20196.80 | Inf 33 20087.25 20104.87 | Div 0.26 0.12 | Feas 0.28 1.00 | Pen 3.35 0.10
It 175000  15392 | T(s) 301.00 | Feas 31 20155.00 20211.52 | Inf 57 20080.56 20096.57 | Div 0.27 0.12 | Feas 0.26 1.00 | Pen 2.90 0.10
It 175500  15892 | T(s) 301.84 | Feas 37 20155.00 20197.24 | Inf 42 20089.28 20113.08 | Div 0.25 0.15 | Feas 0.21 1.00 | Pen 3.49 0.10
It 176000  16392 | T(s) 302.68 | Feas 63 20155.00 20161.00 | Inf 60 20082.32 20093.83 | Div 0.15 0.10 | Feas 0.21 1.00 | Pen 3.02 0.10
It 176500  16892 | T(s) 303.52 | Feas 51 20155.00 20162.72 | Inf 52 20083.23 20095.12 | Div 0.17 0.10 | Feas 0.15 1.00 | Pen 3.08 0.10
It 177000  17392 | T(s) 304.38 | Feas 48 20155.00 20160.68 | Inf 48 20092.48 20107.92 | Div 0.15 0.12 | Feas 0.14 1.00 | Pen 3.70 0.10
It 177500  17892 | T(s) 305.22 | Feas 61 20155.00 20162.36 | Inf 36 20084.15 20099.98 | Div 0.16 0.12 | Feas 0.16 1.00 | Pen 3.14 0.10
It 178000  18392 | T(s) 306.10 | Feas 36 20155.00 20169.96 | Inf 63 20093.59 20105.04 | Div 0.20 0.10 | Feas 0.24 1.00 | Pen 3.77 0.10
It 178500  18892 | T(s) 306.92 | Feas 42 20155.00 20161.28 | Inf 36 20077.88 20092.50 | Div 0.17 0.11 | Feas 0.27 1.00 | Pen 2.73 0.10
It 179000  19392 | T(s) 307.77 | Feas 37 20155.00 20166.12 | Inf 65 20078.70 20087.34 | Div 0.19 0.09 | Feas 0.27 1.00 | Pen 2.78 0.10
It 179500  19892 | T(s) 308.63 | Feas 35 20155.00 20161.80 | Inf 58 20079.53 20089.77 | Div 0.16 0.09 | Feas 0.16 1.00 | Pen 2.84 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 180000     81 | T(s) 310.09 | Feas 63 20395.00 20677.84 | Inf 43 20368.29 20566.48 | Div 0.44 0.45 | Feas 0.17 1.00 | Pen 2.46 0.10
It 180500    175 | T(s) 311.15 | Feas 29 20225.00 20478.48 | Inf 25 20243.15 20422.97 | Div 0.44 0.42 | Feas 0.25 1.00 | Pen 3.01 0.10
It 181000    120 | T(s) 312.05 | Feas 36 20198.00 20236.72 | Inf 53 20161.14 20213.95 | Div 0.21 0.24 | Feas 0.20 1.00 | Pen 3.01 0.10
It 181500    227 | T(s) 312.91 | Feas 57 20197.00 20217.28 | Inf 33 20139.14 20213.55 | Div 0.22 0.29 | Feas 0.23 1.00 | Pen 3.01 0.10
It 182000    301 | T(s) 313.82 | Feas 58 20178.00 20232.44 | Inf 65 20140.04 20168.78 | Div 0.25 0.20 | Feas 0.15 1.00 | Pen 3.07 0.10
It 182500    363 | T(s) 314.71 | Feas 47 20164.00 20199.68 | Inf 47 20115.58 20176.54 | Div 0.22 0.25 | Feas 0.28 1.00 | Pen 2.66 0.10
It 183000    863 | T(s) 315.58 | Feas 60 20164.00 20188.20 | Inf 28 20108.19 20169.84 | Div 0.19 0.29 | Feas 0.17 1.00 | Pen 2.26 0.10
It 183500    153 | T(s) 316.44 | Feas 34 20159.00 20195.68 | Inf 56 20090.61 20122.28 | Div 0.21 0.19 | Feas 0.27 1.00 | Pen 2.31 0.10
It 184000    653 | T(s) 317.34 | Feas 30 20159.00 20177.12 | Inf 56 20085.61 20121.57 | Div 0.18 0.20 | Feas 0.18 1.00 | Pen 2.31 0.10
It 184500   1153 | T(s) 318.19 | Feas 40 20159.00 20162.20 | Inf 40 20072.30 20095.91 | Div 0.05 0.13 | Feas 0.23 1.00 | Pen 2.35 0.10
It 185000   1653 | T(s) 319.04 | Feas 45 20159.00 20166.04 | Inf 55 20072.30 20083.55 | Div 0.09 0.09 | Feas 0.24 1.00 | Pen 2.35 0.10
It 185500   2153 | T(s) 319.88 | Feas 41 20159.00 20166.20 | Inf 46 20072.30 20093.78 | Div 0.10 0.13 | Feas 0.16 1.00 | Pen 2.35 0.10
It 186000   2653 | T(s) 320.72 | Feas 32 20159.00 20168.96 | Inf 27 20073.01 20100.87 | Div 0.13 0.17 | Feas 0.12 1.00 | Pen 2.40 0.10
It 186500   3153 | T(s) 321.56 | Feas 58 20159.00 20163.96 | Inf 62 20067.61 20083.09 | Div 0.07 0.11 | Feas 0.26 1.00 | Pen 2.04 0.10
It 187000    453 | T(s) 322.45 | Feas 32 20155.00 20207.36 | Inf 25 20081.07 20116.01 | Div 0.26 0.18 | Feas 0.13 1.00 | Pen 2.94 0.10
It 187500    953 | T(s) 323.30 | Feas 51 20155.00 20170.04 | Inf 28 20101.73 20123.47 | Div 0.18 0.15 | Feas 0.12 1.00 | Pen 4.32 0.10
It 188000   1453 | T(s) 324.15 | Feas 26 20155.00 20203.16 | Inf 57 20092.02 20104.06 | Div 0.28 0.10 | Feas 0.22 1.00 | Pen 3.67 0.10
It 188500   1953 | T(s) 324.95 | Feas 41 20155.00 20165.68 | Inf 45 20084.71 20105.79 | Div 0.19 0.12 | Feas 0.18 1.00 | Pen 3.18 0.10
It 189000   2453 | T(s) 325.83 | Feas 63 20155.00 20161.08 | Inf 57 20094.25 20115.60 | Div 0.14 0.12 | Feas 0.17 1.00 | Pen 3.82 0.10
It 189500   2953 | T(s) 326.67 | Feas 62 20155.00 20158.48 | Inf 54 20094.25 20108.52 | Div 0.11 0.11 | Feas 0.22 1.00 | Pen 3.82 0.10
It 190000   3453 | T(s) 327.51 | Feas 49 20155.00 20165.88 | Inf 30 20086.63 20109.70 | Div 0.17 0.15 | Feas 0.27 1.00 | Pen 3.31 0.10
It 190500   3953 | T(s) 328.35 | Feas 58 20155.00 20166.60 | Inf 56 20079.19 20100.97 | Div 0.17 0.12 | Feas 0.26 1.00 | Pen 2.81 0.10
It 191000   4453 | T(s) 329.21 | Feas 37 20155.00 20181.32 | Inf 53 20097.75 20108.68 | Div 0.20 0.09 | Feas 0.24 1.00 | Pen 4.05 0.10
It 191500   4953 | T(s) 330.03 | Feas 52 20155.00 20162.92 | Inf 34 20081.77 20102.07 | Div 0.15 0.13 | Feas 0.26 1.00 | Pen 2.98 0.10
It 192000   5453 | T(s) 330.89 | Feas 35 20155.00 20192.64 | Inf 65 20090.72 20103.44 | Div 0.23 0.10 | Feas 0.22 1.00 | Pen 3.58 0.10
It 192500   5953 | T(s) 331.74 | Feas 56 20155.00 20177.12 | Inf 62 20090.72 20096.93 | Div 0.20 0.08 | Feas 0.20 1.00 | Pen 3.58 0.10
It 193000   6453 | T(s) 332.58 | Feas 41 20155.00 20176.36 | Inf 37 20082.67 20103.96 | Div 0.20 0.14 | Feas 0.21 1.00 | Pen 3.04 0.10
It 193500   6953 | T(s) 333.41 | Feas 50 20155.00 20163.64 | Inf 25 20091.80 20128.68 | Div 0.16 0.19 | Feas 0.22 1.00 | Pen 3.65 0.10
It 194000   7453 | T(s) 334.25 | Feas 34 20155.00 20179.24 | Inf 33 20076.59 20096.24 | Div 0.22 0.14 | Feas 0.19 1.00 | Pen 2.64 0.10
It 194500   7953 | T(s) 335.10 | Feas 32 20155.00 20174.60 | Inf 35 20085.46 20101.93 | Div 0.21 0.12 | Feas 0.18 1.00 | Pen 3.23 0.10
It 195000   8453 | T(s) 335.93 | Feas 65 20155.00 20161.36 | Inf 52 20078.19 20100.87 | Div 0.15 0.13 | Feas 0.26 1.00 | Pen 2.75 0.10
It 195500   8953 | T(s) 336.76 | Feas 27 20155.00 20184.92 | Inf 43 20078.19 20090.41 | Div 0.23 0.11 | Feas 0.17 1.00 | Pen 2.75 0.10
It 196000   9453 | T(s) 337.59 | Feas 62 20155.00 20163.76 | Inf 54 20086.43 20104.61 | Div 0.16 0.13 | Feas 0.18 1.00 | Pen 3.30 0.10
It 196500   9953 | T(s) 338.41 | Feas 60 20155.00 20159.84 | Inf 49 20079.01 20095.01 | Div 0.14 0.12 | Feas 0.17 1.00 | Pen 2.80 0.10
It 197000    256 | T(s) 339.22 | Feas 65 20153.00 20164.64 | Inf 41 20097.50 20116.26 | Div 0.15 0.13 | Feas 0.14 1.00 | Pen 4.03 0.10
It 197500    756 | T(s) 340.08 | Feas 58 20153.00 20172.20 | Inf 55 20097.50 20107.63 | Div 0.19 0.10 | Feas 0.25 1.00 | Pen 4.03 0.10
It 198000   1256 | T(s) 340.91 | Feas 50 20153.00 20163.60 | Inf 29 20089.45 20113.08 | Div 0.17 0.16 | Feas 0.24 1.00 | Pen 3.50 0.10
It 198500   1756 | T(s) 341.74 | Feas 47 20153.00 20162.08 | Inf 26 20090.50 20107.94 | Div 0.17 0.14 | Feas 0.17 1.00 | Pen 3.57 0.10
It 199000   2256 | T(s) 342.60 | Feas 57 20153.00 20161.64 | Inf 52 20092.67 20103.54 | Div 0.16 0.10 | Feas 0.12 1.00 | Pen 3.71 0.10
It 199500   2756 | T(s) 343.43 | Feas 28 20153.00 20182.20 | Inf 36 20084.32 20098.38 | Div 0.23 0.11 | Feas 0.19 1.00 | Pen 3.15 0.10
It 200000   3256 | T(s) 344.27 | Feas 44 20153.00 20174.16 | Inf 36 20093.78 20113.15 | Div 0.20 0.13 | Feas 0.14 1.00 | Pen 3.79 0.10
It 200500   3756 | T(s) 345.10 | Feas 48 20153.00 20168.68 | Inf 52 20086.23 20098.53 | Div 0.19 0.10 | Feas 0.18 1.00 | Pen 3.28 0.10
It 201000   4256 | T(s) 345.91 | Feas 57 20153.00 20163.80 | Inf 38 20088.22 20101.40 | Div 0.16 0.11 | Feas 0.25 1.00 | Pen 3.41 0.10
It 201500   4756 | T(s) 346.73 | Feas 57 20153.00 20165.16 | Inf 28 20089.24 20110.36 | Div 0.16 0.15 | Feas 0.25 1.00 | Pen 3.48 0.10
It 202000   5256 | T(s) 347.54 | Feas 42 20153.00 20165.52 | Inf 53 20090.29 20100.76 | Div 0.18 0.10 | Feas 0.22 1.00 | Pen 3.55 0.10
It 202500   5756 | T(s) 348.36 | Feas 47 20153.00 20172.80 | Inf 35 20091.35 20106.89 | Div 0.19 0.12 | Feas 0.23 1.00 | Pen 3.62 0.10
It 203000   6256 | T(s) 349.20 | Feas 61 20153.00 20163.56 | Inf 27 20092.44 20114.53 | Div 0.15 0.16 | Feas 0.22 1.00 | Pen 3.70 0.10
It 203500   6756 | T(s) 350.01 | Feas 25 20153.00 20266.88 | Inf 52 20093.55 20107.48 | Div 0.29 0.11 | Feas 0.20 1.00 | Pen 3.77 0.10
It 204000   7256 | T(s) 350.86 | Feas 60 20153.00 20163.28 | Inf 30 20094.68 20122.20 | Div 0.17 0.16 | Feas 0.25 1.00 | Pen 3.85 0.10
It 204500   7756 | T(s) 351.72 | Feas 41 20153.00 20170.00 | Inf 57 20086.03 20095.00 | Div 0.19 0.09 | Feas 0.19 1.00 | Pen 3.27 0.10
It 205000   8256 | T(s) 352.55 | Feas 26 20153.00 20182.44 | Inf 44 20078.67 20098.41 | Div 0.25 0.13 | Feas 0.27 1.00 | Pen 2.78 0.10
It 205500   8756 | T(s) 353.34 | Feas 35 20153.00 20161.40 | Inf 52 20088.01 20101.29 | Div 0.18 0.11 | Feas 0.09 1.00 | Pen 3.40 0.10
It 206000   9256 | T(s) 354.16 | Feas 40 20153.00 20173.32 | Inf 36 20089.03 20107.03 | Div 0.18 0.13 | Feas 0.14 1.00 | Pen 3.47 0.10
It 206500   9756 | T(s) 354.97 | Feas 61 20153.00 20154.84 | Inf 54 20089.03 20101.29 | Div 0.08 0.11 | Feas 0.23 1.00 | Pen 3.47 0.10
It 207000  10256 | T(s) 355.79 | Feas 46 20153.00 20156.48 | Inf 37 20090.07 20102.87 | Div 0.12 0.11 | Feas 0.21 1.00 | Pen 3.54 0.10
It 207500  10756 | T(s) 356.64 | Feas 43 20153.00 20186.60 | Inf 25 20091.13 20114.90 | Div 0.22 0.15 | Feas 0.19 1.00 | Pen 3.61 0.10
It 208000  11256 | T(s) 357.47 | Feas 58 20153.00 20173.08 | Inf 61 20091.13 20100.88 | Div 0.19 0.10 | Feas 0.21 1.00 | Pen 3.61 0.10
It 208500  11756 | T(s) 358.31 | Feas 26 20153.00 20175.16 | Inf 60 20093.32 20106.92 | Div 0.22 0.11 | Feas 0.17 1.00 | Pen 3.75 0.10
It 209000  12256 | T(s) 359.12 | Feas 52 20153.00 20159.44 | Inf 29 20085.83 20107.13 | Div 0.16 0.14 | Feas 0.26 1.00 | Pen 3.26 0.10
It 209500  12756 | T(s) 359.94 | Feas 25 20153.00 20229.56 | Inf 63 20095.59 20114.81 | Div 0.26 0.13 | Feas 0.14 1.00 | Pen 3.91 0.10
It 210000  13256 | T(s) 360.74 | Feas 61 20153.00 20157.84 | Inf 38 20086.80 20100.22 | Div 0.14 0.11 | Feas 0.22 1.00 | Pen 3.32 0.10
It 210500  13756 | T(s) 361.58 | Feas 54 20153.00 20161.28 | Inf 33 20087.80 20107.29 | Div 0.15 0.13 | Feas 0.08 1.00 | Pen 3.39 0.10
It 211000  14256 | T(s) 362.41 | Feas 32 20153.00 20179.84 | Inf 62 20087.80 20101.74 | Div 0.22 0.11 | Feas 0.17 1.00 | Pen 3.39 0.10
It 211500  14756 | T(s) 363.23 | Feas 61 20153.00 20161.84 | Inf 36 20081.04 20100.88 | Div 0.15 0.14 | Feas 0.28 1.00 | Pen 2.94 0.10
It 212000  15256 | T(s) 364.06 | Feas 64 20153.00 20165.28 | Inf 27 20089.85 20105.97 | Div 0.17 0.14 | Feas 0.25 1.00 | Pen 3.52 0.10
It 212500  15756 | T(s) 364.83 | Feas 58 20153.00 20163.48 | Inf 62 20082.82 20096.69 | Div 0.16 0.11 | Feas 0.19 1.00 | Pen 3.05 0.10
It 213000  16256 | T(s) 365.67 | Feas 39 20153.00 20186.36 | Inf 58 20093.09 20110.35 | Div 0.22 0.12 | Feas 0.24 1.00 | Pen 3.74 0.10
It 213500  16756 | T(s) 366.50 | Feas 32 20153.00 20162.04 | Inf 34 20093.09 20101.12 | Div 0.18 0.09 | Feas 0.24 1.00 | Pen 3.74 0.10
It 214000  17256 | T(s) 367.29 | Feas 35 20153.00 20164.80 | Inf 58 20094.21 20100.88 | Div 0.20 0.08 | Feas 0.20 1.00 | Pen 3.81 0.10
It 214500  17756 | T(s) 368.11 | Feas 47 20153.00 20161.56 | Inf 54 20095.35 20102.99 | Div 0.16 0.08 | Feas 0.20 1.00 | Pen 3.89 0.10
It 215000  18256 | T(s) 368.93 | Feas 33 20153.00 20164.64 | Inf 43 20087.59 20099.29 | Div 0.19 0.10 | Feas 0.16 1.00 | Pen 3.37 0.10
It 215500  18756 | T(s) 369.75 | Feas 43 20153.00 20160.04 | Inf 35 20088.60 20109.00 | Div 0.15 0.14 | Feas 0.16 1.00 | Pen 3.44 0.10
It 216000  19256 | T(s) 370.58 | Feas 65 20153.00 20160.96 | Inf 25 20088.60 20111.66 | Div 0.15 0.16 | Feas 0.23 1.00 | Pen 3.44 0.10
It 216500  19756 | T(s) 371.42 | Feas 30 20153.00 20192.12 | Inf 58 20100.16 20110.68 | Div 0.23 0.09 | Feas 0.15 1.00 | Pen 4.21 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 217000     22 | T(s) 372.75 | Feas 52 20577.00 20795.44 | Inf 65 20260.92 20437.47 | Div 0.45 0.39 | Feas 0.28 1.00 | Pen 2.20 0.10
It 217500     98 | T(s) 373.97 | Feas 30 20353.00 20584.24 | Inf 25 20205.02 20469.70 | Div 0.45 0.46 | Feas 0.20 1.00 | Pen 2.24 0.10
It 218000     76 | T(s) 375.06 | Feas 30 20264.00 20397.84 | Inf 43 20160.43 20228.10 | Div 0.37 0.26 | Feas 0.17 1.00 | Pen 3.23 0.10
It 218500     41 | T(s) 375.94 | Feas 55 20213.00 20253.72 | Inf 28 20139.40 20190.39 | Div 0.24 0.23 | Feas 0.16 1.00 | Pen 3.29 0.10
It 219000    361 | T(s) 376.83 | Feas 40 20204.00 20258.12 | Inf 52 20129.99 20149.94 | Div 0.28 0.13 | Feas 0.18 1.00 | Pen 2.80 0.10
It 219500    861 | T(s) 377.77 | Feas 61 20204.00 20231.96 | Inf 50 20126.38 20176.59 | Div 0.23 0.24 | Feas 0.19 1.00 | Pen 3.36 0.10
It 220000    364 | T(s) 378.66 | Feas 59 20201.00 20231.52 | Inf 25 20124.39 20209.91 | Div 0.24 0.32 | Feas 0.24 1.00 | Pen 3.43 0.10
It 220500    864 | T(s) 379.55 | Feas 51 20201.00 20221.76 | Inf 50 20105.39 20148.93 | Div 0.22 0.21 | Feas 0.23 1.00 | Pen 3.43 0.10
It 221000    192 | T(s) 380.41 | Feas 56 20182.00 20215.44 | Inf 42 20089.42 20140.63 | Div 0.20 0.21 | Feas 0.14 1.00 | Pen 3.49 0.10
It 221500    103 | T(s) 381.25 | Feas 58 20176.00 20196.08 | Inf 48 20074.87 20118.17 | Div 0.16 0.17 | Feas 0.28 1.00 | Pen 2.52 0.10
It 222000    132 | T(s) 382.15 | Feas 36 20166.00 20196.32 | Inf 36 20075.63 20118.98 | Div 0.20 0.19 | Feas 0.26 1.00 | Pen 2.58 0.10
It 222500    632 | T(s) 383.04 | Feas 32 20166.00 20191.52 | Inf 40 20083.36 20104.24 | Div 0.21 0.12 | Feas 0.14 1.00 | Pen 3.09 0.10
