=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/66.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      1 | T(s) 0.44 | Feas 58 26575.00 26828.64 | Inf 3 26869.99 27026.32 | Div 0.52 0.57 | Feas 0.97 1.00 | Pen 7.25 0.85
It 148500     96 | T(s) 346.41 | Feas 38 25174.00 25222.04 | Inf 63 25158.67 25198.37 | Div 0.35 0.29 | Feas 0.26 1.00 | Pen 4.38 0.10
It 149000    596 | T(s) 347.63 | Feas 25 25174.00 25319.64 | Inf 61 25158.67 25220.39 | Div 0.44 0.32 | Feas 0.17 1.00 | Pen 4.38 0.10
It 149500   1096 | T(s) 348.86 | Feas 27 25174.00 25274.16 | Inf 48 25165.54 25242.75 | Div 0.42 0.33 | Feas 0.25 1.00 | Pen 5.36 0.10
It 150000   1596 | T(s) 350.16 | Feas 27 25174.00 25320.28 | Inf 44 25164.54 25247.26 | Div 0.44 0.35 | Feas 0.18 1.00 | Pen 5.36 0.10
It 150500   2096 | T(s) 351.43 | Feas 39 25174.00 25259.60 | Inf 64 25164.54 25226.15 | Div 0.37 0.31 | Feas 0.21 1.00 | Pen 5.36 0.10
It 151000   2596 | T(s) 352.70 | Feas 58 25174.00 25202.80 | Inf 45 25166.06 25228.36 | Div 0.31 0.33 | Feas 0.25 1.00 | Pen 5.58 0.10
It 151500   3096 | T(s) 353.98 | Feas 45 25174.00 25232.76 | Inf 63 25160.20 25197.58 | Div 0.33 0.28 | Feas 0.26 1.00 | Pen 4.74 0.10
It 152000   3596 | T(s) 355.25 | Feas 42 25174.00 25227.24 | Inf 61 25166.84 25179.29 | Div 0.34 0.19 | Feas 0.14 1.00 | Pen 5.69 0.10
It 152500   4096 | T(s) 356.44 | Feas 26 25174.00 25372.76 | Inf 35 25160.86 25201.33 | Div 0.43 0.27 | Feas 0.22 1.00 | Pen 4.84 0.10
It 153000   4596 | T(s) 357.64 | Feas 59 25174.00 25218.12 | Inf 30 25167.64 25206.69 | Div 0.31 0.30 | Feas 0.13 1.00 | Pen 5.81 0.10
It 153500   5096 | T(s) 358.90 | Feas 43 25174.00 25274.36 | Inf 48 25162.23 25237.57 | Div 0.38 0.33 | Feas 0.33 1.00 | Pen 5.03 0.10
It 154000   5596 | T(s) 360.17 | Feas 43 25174.00 25265.44 | Inf 40 25169.28 25260.30 | Div 0.39 0.36 | Feas 0.19 1.00 | Pen 6.04 0.10
It 154500   6096 | T(s) 361.43 | Feas 29 25174.00 25287.04 | Inf 54 25163.66 25206.31 | Div 0.40 0.30 | Feas 0.23 1.00 | Pen 5.24 0.10
It 155000   6596 | T(s) 362.66 | Feas 42 25174.00 25247.96 | Inf 42 25158.16 25213.61 | Div 0.37 0.32 | Feas 0.16 1.00 | Pen 4.45 0.10
It 155500   7096 | T(s) 363.87 | Feas 40 25174.00 25235.88 | Inf 42 25158.78 25184.19 | Div 0.33 0.25 | Feas 0.18 1.00 | Pen 4.54 0.10
It 156000   7596 | T(s) 365.11 | Feas 50 25174.00 25204.00 | Inf 34 25165.14 25205.17 | Div 0.31 0.28 | Feas 0.22 1.00 | Pen 5.45 0.10
It 156500     88 | T(s) 366.37 | Feas 26 25172.00 25320.00 | Inf 59 25159.42 25184.43 | Div 0.42 0.22 | Feas 0.28 1.00 | Pen 4.63 0.10
It 157000    588 | T(s) 367.62 | Feas 41 25172.00 25223.36 | Inf 38 25166.68 25192.08 | Div 0.34 0.25 | Feas 0.25 1.00 | Pen 5.67 0.10
It 157500   1088 | T(s) 368.88 | Feas 55 25172.00 25198.92 | Inf 59 25160.73 25177.91 | Div 0.30 0.19 | Feas 0.26 1.00 | Pen 4.82 0.10
It 158000     20 | T(s) 370.10 | Feas 55 25167.00 25185.16 | Inf 51 25161.40 25177.31 | Div 0.26 0.19 | Feas 0.17 1.00 | Pen 4.91 0.10
It 158500    520 | T(s) 371.31 | Feas 61 25167.00 25179.44 | Inf 29 25156.83 25197.44 | Div 0.24 0.29 | Feas 0.26 1.00 | Pen 4.26 0.10
It 159000   1020 | T(s) 372.45 | Feas 49 25167.00 25180.72 | Inf 31 25162.79 25186.96 | Div 0.23 0.23 | Feas 0.13 1.00 | Pen 5.11 0.10
It 159500   1520 | T(s) 373.63 | Feas 56 25167.00 25179.20 | Inf 57 25163.51 25180.60 | Div 0.23 0.21 | Feas 0.15 1.00 | Pen 5.22 0.10
It 160000   2020 | T(s) 374.86 | Feas 53 25167.00 25176.32 | Inf 44 25164.24 25179.52 | Div 0.22 0.22 | Feas 0.19 1.00 | Pen 5.32 0.10
It 160500   2520 | T(s) 376.10 | Feas 25 25167.00 25302.48 | Inf 37 25164.98 25206.12 | Div 0.38 0.26 | Feas 0.14 1.00 | Pen 5.43 0.10
It 161000   3020 | T(s) 377.30 | Feas 63 25167.00 25185.40 | Inf 65 25159.28 25169.04 | Div 0.24 0.16 | Feas 0.16 1.00 | Pen 4.61 0.10
It 161500   3520 | T(s) 378.55 | Feas 27 25167.00 25294.80 | Inf 57 25165.74 25178.91 | Div 0.40 0.20 | Feas 0.21 1.00 | Pen 5.53 0.10
It 162000   4020 | T(s) 379.80 | Feas 36 25167.00 25284.88 | Inf 35 25165.74 25212.28 | Div 0.40 0.27 | Feas 0.22 1.00 | Pen 5.53 0.10
It 162500   4520 | T(s) 381.06 | Feas 54 25167.00 25240.60 | Inf 57 25160.59 25168.98 | Div 0.33 0.18 | Feas 0.30 1.00 | Pen 4.80 0.10
It 163000   5020 | T(s) 382.28 | Feas 51 25167.00 25193.12 | Inf 50 25160.59 25182.85 | Div 0.30 0.23 | Feas 0.19 1.00 | Pen 4.80 0.10
It 163500   5520 | T(s) 383.52 | Feas 58 25167.00 25203.00 | Inf 33 25160.59 25195.40 | Div 0.28 0.26 | Feas 0.18 1.00 | Pen 4.80 0.10
It 164000   6020 | T(s) 384.75 | Feas 60 25167.00 25187.56 | Inf 60 25161.26 25167.95 | Div 0.27 0.14 | Feas 0.27 1.00 | Pen 4.89 0.10
It 164500   6520 | T(s) 385.98 | Feas 39 25167.00 25223.56 | Inf 38 25161.95 25175.91 | Div 0.34 0.22 | Feas 0.30 1.00 | Pen 4.99 0.10
It 165000   7020 | T(s) 387.18 | Feas 50 25167.00 25221.36 | Inf 29 25162.64 25203.55 | Div 0.32 0.26 | Feas 0.29 1.00 | Pen 5.09 0.10
It 165500   7520 | T(s) 388.41 | Feas 53 25167.00 25216.48 | Inf 52 25157.90 25171.41 | Div 0.31 0.20 | Feas 0.26 1.00 | Pen 4.41 0.10
It 166000   8020 | T(s) 389.61 | Feas 26 25167.00 25275.00 | Inf 41 25164.08 25170.34 | Div 0.41 0.18 | Feas 0.22 1.00 | Pen 5.30 0.10
It 166500   8520 | T(s) 390.82 | Feas 55 25167.00 25227.76 | Inf 53 25164.83 25174.90 | Div 0.31 0.19 | Feas 0.37 1.00 | Pen 5.40 0.10
It 167000   9020 | T(s) 392.02 | Feas 34 25167.00 25308.60 | Inf 47 25164.83 25180.17 | Div 0.41 0.20 | Feas 0.18 1.00 | Pen 5.40 0.10
It 167500   9520 | T(s) 393.29 | Feas 59 25167.00 25236.28 | Inf 61 25159.15 25178.69 | Div 0.33 0.21 | Feas 0.36 1.00 | Pen 4.59 0.10
It 168000  10020 | T(s) 394.54 | Feas 26 25167.00 25316.84 | Inf 53 25160.45 25172.05 | Div 0.44 0.19 | Feas 0.20 1.00 | Pen 4.78 0.10
It 168500  10520 | T(s) 395.81 | Feas 37 25167.00 25247.68 | Inf 45 25161.12 25184.96 | Div 0.37 0.24 | Feas 0.18 1.00 | Pen 4.87 0.10
It 169000  11020 | T(s) 397.03 | Feas 42 25167.00 25238.12 | Inf 27 25168.76 25199.54 | Div 0.36 0.29 | Feas 0.22 1.00 | Pen 5.97 0.10
It 169500  11520 | T(s) 398.31 | Feas 60 25167.00 25209.84 | Inf 44 25169.60 25180.97 | Div 0.30 0.21 | Feas 0.25 1.00 | Pen 6.09 0.10
It 170000  12020 | T(s) 399.50 | Feas 65 25167.00 25193.96 | Inf 64 25163.21 25170.49 | Div 0.27 0.16 | Feas 0.23 1.00 | Pen 5.17 0.10
It 170500  12520 | T(s) 400.76 | Feas 26 25167.00 25284.72 | Inf 51 25163.93 25189.72 | Div 0.41 0.22 | Feas 0.19 1.00 | Pen 5.28 0.10
It 171000    452 | T(s) 401.94 | Feas 30 25166.00 25218.36 | Inf 32 25159.02 25181.48 | Div 0.35 0.23 | Feas 0.22 1.00 | Pen 4.57 0.10
It 171500    952 | T(s) 403.16 | Feas 50 25166.00 25231.84 | Inf 33 25165.42 25190.85 | Div 0.33 0.26 | Feas 0.15 1.00 | Pen 5.49 0.10
It 172000   1452 | T(s) 404.39 | Feas 61 25166.00 25188.12 | Inf 56 25159.66 25173.91 | Div 0.25 0.19 | Feas 0.21 1.00 | Pen 4.67 0.10
It 172500   1952 | T(s) 405.62 | Feas 26 25166.00 25227.80 | Inf 44 25166.19 25180.30 | Div 0.37 0.20 | Feas 0.24 1.00 | Pen 5.60 0.10
It 173000   2452 | T(s) 406.81 | Feas 27 25166.00 25247.24 | Inf 25 25160.31 25222.88 | Div 0.38 0.27 | Feas 0.29 1.00 | Pen 4.76 0.10
It 173500   2952 | T(s) 408.01 | Feas 39 25166.00 25187.48 | Inf 43 25160.98 25171.94 | Div 0.28 0.18 | Feas 0.23 1.00 | Pen 4.85 0.10
It 174000   3452 | T(s) 409.18 | Feas 37 25166.00 25197.32 | Inf 37 25160.98 25178.68 | Div 0.29 0.21 | Feas 0.18 1.00 | Pen 4.85 0.10
It 174500   3952 | T(s) 410.37 | Feas 39 25166.00 25178.76 | Inf 29 25160.98 25176.63 | Div 0.26 0.21 | Feas 0.21 1.00 | Pen 4.85 0.10
It 175000   4452 | T(s) 411.56 | Feas 40 25166.00 25195.08 | Inf 58 25161.66 25167.47 | Div 0.30 0.15 | Feas 0.16 1.00 | Pen 4.95 0.10
It 175500   4952 | T(s) 412.75 | Feas 32 25166.00 25211.12 | Inf 51 25161.66 25169.35 | Div 0.35 0.16 | Feas 0.19 1.00 | Pen 4.95 0.10
It 176000   5452 | T(s) 413.98 | Feas 25 25166.00 25259.44 | Inf 44 25168.59 25182.38 | Div 0.37 0.20 | Feas 0.13 1.00 | Pen 5.94 0.10
It 176500   5952 | T(s) 415.22 | Feas 29 25166.00 25245.40 | Inf 65 25169.42 25178.87 | Div 0.37 0.18 | Feas 0.25 1.00 | Pen 6.06 0.10
It 177000   6452 | T(s) 416.43 | Feas 45 25166.00 25188.36 | Inf 34 25157.65 25181.12 | Div 0.27 0.24 | Feas 0.21 1.00 | Pen 4.38 0.10
It 177500   6952 | T(s) 417.63 | Feas 39 25166.00 25199.16 | Inf 31 25164.52 25185.83 | Div 0.27 0.22 | Feas 0.13 1.00 | Pen 5.36 0.10
It 178000   7452 | T(s) 418.83 | Feas 43 25166.00 25183.64 | Inf 58 25158.89 25166.97 | Div 0.24 0.17 | Feas 0.20 1.00 | Pen 4.56 0.10
It 178500   7952 | T(s) 420.00 | Feas 40 25166.00 25179.12 | Inf 44 25165.27 25188.48 | Div 0.22 0.22 | Feas 0.24 1.00 | Pen 5.47 0.10
It 179000   8452 | T(s) 421.20 | Feas 43 25166.00 25204.56 | Inf 31 25159.53 25182.44 | Div 0.30 0.24 | Feas 0.20 1.00 | Pen 4.65 0.10
It 179500   8952 | T(s) 422.40 | Feas 52 25166.00 25195.52 | Inf 57 25154.65 25162.63 | Div 0.27 0.17 | Feas 0.17 1.00 | Pen 3.95 0.10
It 180000   9452 | T(s) 423.59 | Feas 48 25166.00 25181.04 | Inf 55 25160.18 25163.11 | Div 0.24 0.11 | Feas 0.20 1.00 | Pen 4.74 0.10
It 180500   9952 | T(s) 424.81 | Feas 40 25166.00 25179.48 | Inf 53 25160.84 25165.25 | Div 0.22 0.15 | Feas 0.27 1.00 | Pen 4.83 0.10
It 181000  10452 | T(s) 425.96 | Feas 34 25166.00 25204.64 | Inf 48 25161.52 25167.70 | Div 0.31 0.17 | Feas 0.29 1.00 | Pen 4.93 0.10
It 181500  10952 | T(s) 427.16 | Feas 49 25166.00 25185.40 | Inf 63 25156.93 25166.86 | Div 0.22 0.16 | Feas 0.31 1.00 | Pen 4.28 0.10
It 182000  11452 | T(s) 428.34 | Feas 40 25166.00 25203.92 | Inf 57 25156.93 25166.38 | Div 0.29 0.18 | Feas 0.18 1.00 | Pen 4.28 0.10
It 182500  11952 | T(s) 429.52 | Feas 43 25166.00 25184.00 | Inf 48 25163.63 25171.65 | Div 0.24 0.17 | Feas 0.24 1.00 | Pen 5.23 0.10
It 183000  12452 | T(s) 430.72 | Feas 36 25166.00 25230.28 | Inf 38 25164.36 25195.11 | Div 0.32 0.24 | Feas 0.18 1.00 | Pen 5.34 0.10
It 183500  12952 | T(s) 431.92 | Feas 49 25166.00 25215.72 | Inf 57 25159.39 25176.79 | Div 0.31 0.21 | Feas 0.20 1.00 | Pen 4.63 0.10
It 184000  13452 | T(s) 433.13 | Feas 64 25166.00 25172.40 | Inf 44 25166.65 25194.59 | Div 0.19 0.25 | Feas 0.15 1.00 | Pen 5.66 0.10
It 184500  13952 | T(s) 434.33 | Feas 36 25166.00 25197.68 | Inf 26 25160.70 25224.79 | Div 0.30 0.32 | Feas 0.20 1.00 | Pen 4.81 0.10
It 185000  14452 | T(s) 435.45 | Feas 61 25166.00 25182.52 | Inf 55 25161.38 25172.36 | Div 0.24 0.18 | Feas 0.19 1.00 | Pen 4.91 0.10
It 185500  14952 | T(s) 436.60 | Feas 65 25166.00 25169.88 | Inf 38 25162.06 25186.78 | Div 0.16 0.22 | Feas 0.15 1.00 | Pen 5.01 0.10
It 186000  15452 | T(s) 437.82 | Feas 27 25166.00 25264.44 | Inf 62 25162.77 25188.94 | Div 0.38 0.21 | Feas 0.29 1.00 | Pen 5.11 0.10
It 186500  15952 | T(s) 439.00 | Feas 43 25166.00 25173.60 | Inf 37 25162.77 25178.58 | Div 0.18 0.22 | Feas 0.21 1.00 | Pen 5.11 0.10
It 187000  16452 | T(s) 440.19 | Feas 56 25166.00 25169.28 | Inf 57 25163.48 25183.29 | Div 0.17 0.22 | Feas 0.18 1.00 | Pen 5.21 0.10
It 187500  16952 | T(s) 441.32 | Feas 54 25166.00 25174.16 | Inf 49 25171.65 25188.30 | Div 0.19 0.21 | Feas 0.14 1.00 | Pen 6.38 0.10
It 188000  17452 | T(s) 442.54 | Feas 45 25166.00 25175.28 | Inf 55 25164.96 25186.87 | Div 0.23 0.20 | Feas 0.21 1.00 | Pen 5.42 0.10
It 188500  17952 | T(s) 443.73 | Feas 55 25166.00 25169.60 | Inf 35 25159.26 25182.40 | Div 0.17 0.23 | Feas 0.20 1.00 | Pen 4.61 0.10
It 189000  18452 | T(s) 444.94 | Feas 26 25166.00 25205.88 | Inf 65 25159.91 25175.29 | Div 0.34 0.20 | Feas 0.19 1.00 | Pen 4.70 0.10
It 189500  18952 | T(s) 446.16 | Feas 42 25166.00 25183.68 | Inf 47 25166.49 25180.48 | Div 0.24 0.20 | Feas 0.25 1.00 | Pen 5.64 0.10
It 190000  19452 | T(s) 447.37 | Feas 59 25166.00 25182.48 | Inf 28 25160.57 25223.35 | Div 0.23 0.31 | Feas 0.23 1.00 | Pen 4.80 0.10
It 190500  19952 | T(s) 448.53 | Feas 53 25166.00 25187.20 | Inf 27 25161.24 25189.14 | Div 0.24 0.28 | Feas 0.16 1.00 | Pen 4.89 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 191000    131 | T(s) 450.46 | Feas 46 25559.00 25698.72 | Inf 49 25557.68 25688.08 | Div 0.46 0.49 | Feas 0.18 1.00 | Pen 4.24 0.10
It 191500    146 | T(s) 451.88 | Feas 37 25385.00 25607.76 | Inf 55 25423.17 25602.49 | Div 0.48 0.47 | Feas 0.21 1.00 | Pen 6.11 0.10
It 192000     55 | T(s) 453.25 | Feas 53 25380.00 25507.32 | Inf 28 25315.82 25551.07 | Div 0.45 0.50 | Feas 0.12 1.00 | Pen 5.29 0.10
It 192500    324 | T(s) 454.61 | Feas 57 25258.00 25479.00 | Inf 58 25296.00 25410.32 | Div 0.45 0.41 | Feas 0.19 1.00 | Pen 5.40 0.10
It 193000    824 | T(s) 456.00 | Feas 62 25258.00 25382.04 | Inf 48 25248.05 25374.32 | Div 0.40 0.40 | Feas 0.19 1.00 | Pen 5.51 0.10
It 193500   1324 | T(s) 457.39 | Feas 39 25258.00 25380.36 | Inf 30 25248.71 25425.45 | Div 0.42 0.46 | Feas 0.25 1.00 | Pen 5.62 0.10
It 194000   1824 | T(s) 458.72 | Feas 56 25258.00 25364.24 | Inf 58 25213.38 25295.05 | Div 0.38 0.33 | Feas 0.13 1.00 | Pen 5.73 0.10
It 194500   2324 | T(s) 460.07 | Feas 36 25258.00 25342.48 | Inf 40 25208.23 25299.51 | Div 0.40 0.37 | Feas 0.21 1.00 | Pen 4.87 0.10
It 195000    195 | T(s) 461.38 | Feas 38 25252.00 25322.92 | Inf 31 25198.81 25270.87 | Div 0.38 0.35 | Feas 0.14 1.00 | Pen 4.97 0.10
It 195500    182 | T(s) 462.69 | Feas 45 25188.00 25294.44 | Inf 55 25199.41 25281.65 | Div 0.35 0.34 | Feas 0.25 1.00 | Pen 5.07 0.10
It 196000    682 | T(s) 463.94 | Feas 53 25188.00 25234.52 | Inf 46 25193.41 25238.17 | Div 0.26 0.29 | Feas 0.24 1.00 | Pen 5.07 0.10
It 196500    153 | T(s) 465.18 | Feas 63 25182.00 25237.36 | Inf 35 25175.35 25270.01 | Div 0.30 0.35 | Feas 0.22 1.00 | Pen 5.17 0.10
It 197000    653 | T(s) 466.45 | Feas 42 25182.00 25278.36 | Inf 60 25169.85 25266.89 | Div 0.37 0.35 | Feas 0.18 1.00 | Pen 4.48 0.10
It 197500    470 | T(s) 467.72 | Feas 48 25180.00 25228.16 | Inf 51 25177.02 25243.07 | Div 0.31 0.34 | Feas 0.22 1.00 | Pen 5.38 0.10
It 198000    425 | T(s) 468.98 | Feas 53 25162.00 25238.04 | Inf 55 25178.76 25230.42 | Div 0.33 0.32 | Feas 0.05 1.00 | Pen 5.60 0.10
It 198500    925 | T(s) 470.22 | Feas 39 25162.00 25227.68 | Inf 27 25156.34 25263.02 | Div 0.32 0.39 | Feas 0.26 1.00 | Pen 4.04 0.10
It 199000   1425 | T(s) 471.51 | Feas 57 25162.00 25201.32 | Inf 30 25162.81 25258.54 | Div 0.26 0.37 | Feas 0.18 1.00 | Pen 4.85 0.10
It 199500   1925 | T(s) 472.78 | Feas 31 25162.00 25251.04 | Inf 60 25164.38 25230.79 | Div 0.35 0.33 | Feas 0.27 1.00 | Pen 5.05 0.10
It 200000   2425 | T(s) 474.06 | Feas 45 25162.00 25221.40 | Inf 45 25164.38 25245.78 | Div 0.29 0.34 | Feas 0.17 1.00 | Pen 5.05 0.10
It 200500   2925 | T(s) 475.32 | Feas 44 25162.00 25210.04 | Inf 47 25165.18 25209.94 | Div 0.30 0.29 | Feas 0.11 1.00 | Pen 5.15 0.10
It 201000   3425 | T(s) 476.56 | Feas 57 25162.00 25190.84 | Inf 27 25166.01 25241.46 | Div 0.26 0.36 | Feas 0.13 1.00 | Pen 5.25 0.10
It 201500   3925 | T(s) 477.82 | Feas 39 25162.00 25224.56 | Inf 50 25159.71 25213.29 | Div 0.32 0.32 | Feas 0.20 1.00 | Pen 4.46 0.10
It 202000   4425 | T(s) 479.07 | Feas 50 25162.00 25199.40 | Inf 37 25160.42 25242.21 | Div 0.29 0.34 | Feas 0.18 1.00 | Pen 4.55 0.10
It 202500   4925 | T(s) 480.32 | Feas 33 25162.00 25195.92 | Inf 56 25155.58 25225.05 | Div 0.29 0.34 | Feas 0.27 1.00 | Pen 3.95 0.10
It 203000   5425 | T(s) 481.53 | Feas 56 25162.00 25187.88 | Inf 49 25156.21 25204.19 | Div 0.26 0.30 | Feas 0.26 1.00 | Pen 4.03 0.10
It 203500    420 | T(s) 482.72 | Feas 55 25159.00 25187.08 | Inf 43 25162.65 25203.18 | Div 0.26 0.29 | Feas 0.24 1.00 | Pen 4.83 0.10
It 204000    920 | T(s) 483.93 | Feas 32 25159.00 25217.32 | Inf 34 25155.65 25209.08 | Div 0.32 0.31 | Feas 0.18 1.00 | Pen 4.83 0.10
It 204500   1420 | T(s) 485.17 | Feas 38 25159.00 25208.00 | Inf 32 25163.38 25226.09 | Div 0.30 0.33 | Feas 0.15 1.00 | Pen 5.80 0.10
It 205000    172 | T(s) 486.40 | Feas 28 25158.00 25212.84 | Inf 55 25164.31 25209.87 | Div 0.32 0.29 | Feas 0.25 1.00 | Pen 5.91 0.10
It 205500    672 | T(s) 487.62 | Feas 63 25158.00 25180.04 | Inf 32 25158.01 25250.82 | Div 0.24 0.33 | Feas 0.13 1.00 | Pen 5.13 0.10
It 206000   1172 | T(s) 488.85 | Feas 35 25158.00 25198.72 | Inf 62 25158.84 25210.56 | Div 0.29 0.29 | Feas 0.20 1.00 | Pen 5.23 0.10
It 206500   1672 | T(s) 490.13 | Feas 36 25158.00 25222.88 | Inf 39 25160.53 25217.65 | Div 0.32 0.32 | Feas 0.34 1.00 | Pen 5.44 0.10
It 207000   2172 | T(s) 491.35 | Feas 49 25158.00 25204.68 | Inf 32 25161.40 25236.40 | Div 0.28 0.35 | Feas 0.12 1.00 | Pen 5.55 0.10
It 207500   2672 | T(s) 492.57 | Feas 65 25158.00 25196.04 | Inf 55 25161.40 25230.39 | Div 0.26 0.32 | Feas 0.23 1.00 | Pen 5.55 0.10
It 208000   3172 | T(s) 493.75 | Feas 39 25158.00 25202.40 | Inf 30 25155.49 25231.05 | Div 0.28 0.34 | Feas 0.21 1.00 | Pen 4.81 0.10
It 208500   3672 | T(s) 495.01 | Feas 40 25158.00 25200.16 | Inf 26 25155.49 25213.04 | Div 0.28 0.35 | Feas 0.18 1.00 | Pen 4.81 0.10
It 209000     53 | T(s) 496.21 | Feas 57 25154.00 25192.52 | Inf 49 25155.49 25198.52 | Div 0.26 0.29 | Feas 0.23 1.00 | Pen 4.81 0.10
It 209500    553 | T(s) 497.45 | Feas 29 25154.00 25211.44 | Inf 38 25163.19 25219.97 | Div 0.30 0.32 | Feas 0.24 1.00 | Pen 5.77 0.10
It 210000   1053 | T(s) 498.73 | Feas 53 25154.00 25187.44 | Inf 56 25164.11 25235.90 | Div 0.26 0.32 | Feas 0.23 1.00 | Pen 5.89 0.10
It 210500    227 | T(s) 499.92 | Feas 33 25149.00 25186.96 | Inf 27 25157.85 25300.73 | Div 0.26 0.37 | Feas 0.24 1.00 | Pen 5.11 0.10
It 211000    727 | T(s) 501.10 | Feas 49 25149.00 25185.44 | Inf 49 25158.66 25197.09 | Div 0.25 0.27 | Feas 0.19 1.00 | Pen 5.21 0.10
It 211500   1227 | T(s) 502.32 | Feas 25 25149.00 25193.80 | Inf 29 25152.41 25214.83 | Div 0.29 0.33 | Feas 0.21 1.00 | Pen 4.43 0.10
It 212000   1727 | T(s) 503.55 | Feas 32 25149.00 25183.24 | Inf 25 25159.50 25286.71 | Div 0.25 0.36 | Feas 0.24 1.00 | Pen 5.31 0.10
It 212500   2227 | T(s) 504.71 | Feas 58 25149.00 25169.36 | Inf 38 25148.32 25195.57 | Div 0.19 0.29 | Feas 0.29 1.00 | Pen 3.91 0.10
It 213000   2727 | T(s) 505.89 | Feas 29 25149.00 25179.32 | Inf 28 25154.58 25207.88 | Div 0.25 0.33 | Feas 0.25 1.00 | Pen 4.70 0.10
It 213500   3227 | T(s) 507.08 | Feas 39 25149.00 25179.60 | Inf 27 25162.10 25232.27 | Div 0.24 0.33 | Feas 0.13 1.00 | Pen 5.64 0.10
It 214000    121 | T(s) 508.27 | Feas 59 25146.00 25162.72 | Inf 39 25153.33 25193.18 | Div 0.18 0.28 | Feas 0.33 1.00 | Pen 4.79 0.10
It 214500    621 | T(s) 509.49 | Feas 62 25146.00 25161.00 | Inf 59 25147.58 25181.69 | Div 0.19 0.26 | Feas 0.29 1.00 | Pen 4.07 0.10
It 215000   1121 | T(s) 510.66 | Feas 27 25146.00 25190.08 | Inf 51 25148.90 25194.90 | Div 0.27 0.27 | Feas 0.29 1.00 | Pen 4.24 0.10
It 215500   1621 | T(s) 511.86 | Feas 39 25146.00 25171.44 | Inf 44 25149.58 25195.60 | Div 0.22 0.27 | Feas 0.18 1.00 | Pen 4.32 0.10
It 216000   2121 | T(s) 513.07 | Feas 53 25146.00 25164.52 | Inf 44 25156.49 25194.99 | Div 0.20 0.26 | Feas 0.23 1.00 | Pen 5.19 0.10
It 216500   2621 | T(s) 514.25 | Feas 31 25146.00 25175.64 | Inf 59 25157.32 25182.50 | Div 0.24 0.24 | Feas 0.15 1.00 | Pen 5.29 0.10
It 217000   3121 | T(s) 515.46 | Feas 53 25146.00 25160.36 | Inf 45 25151.69 25176.90 | Div 0.18 0.25 | Feas 0.16 1.00 | Pen 4.59 0.10
It 217500   3621 | T(s) 516.62 | Feas 35 25146.00 25169.92 | Inf 58 25146.81 25170.60 | Div 0.21 0.23 | Feas 0.29 1.00 | Pen 3.98 0.10
It 218000   4121 | T(s) 517.77 | Feas 36 25146.00 25175.04 | Inf 58 25147.45 25175.28 | Div 0.23 0.25 | Feas 0.18 1.00 | Pen 4.06 0.10
It 218500   4621 | T(s) 518.93 | Feas 46 25146.00 25169.00 | Inf 60 25147.45 25160.27 | Div 0.21 0.21 | Feas 0.16 1.00 | Pen 4.06 0.10
It 219000   5121 | T(s) 520.10 | Feas 44 25146.00 25161.92 | Inf 28 25153.94 25193.53 | Div 0.19 0.29 | Feas 0.18 1.00 | Pen 4.87 0.10
It 219500   5621 | T(s) 521.28 | Feas 51 25146.00 25168.60 | Inf 57 25153.94 25170.16 | Div 0.20 0.21 | Feas 0.17 1.00 | Pen 4.87 0.10
It 220000   6121 | T(s) 522.43 | Feas 26 25146.00 25198.56 | Inf 47 25148.10 25171.87 | Div 0.28 0.24 | Feas 0.19 1.00 | Pen 4.14 0.10
It 220500   6621 | T(s) 523.59 | Feas 31 25146.00 25173.48 | Inf 39 25154.72 25191.97 | Div 0.22 0.27 | Feas 0.24 1.00 | Pen 4.96 0.10
It 221000   7121 | T(s) 524.72 | Feas 26 25146.00 25215.92 | Inf 59 25148.76 25165.20 | Div 0.29 0.21 | Feas 0.21 1.00 | Pen 4.22 0.10
It 221500   7621 | T(s) 525.88 | Feas 27 25146.00 25183.52 | Inf 61 25156.32 25181.96 | Div 0.27 0.24 | Feas 0.09 1.00 | Pen 5.17 0.10
It 222000   8121 | T(s) 527.07 | Feas 40 25146.00 25170.00 | Inf 40 25150.13 25177.85 | Div 0.22 0.25 | Feas 0.21 1.00 | Pen 4.39 0.10
It 222500   8621 | T(s) 528.23 | Feas 61 25146.00 25155.52 | Inf 34 25157.15 25191.23 | Div 0.17 0.26 | Feas 0.10 1.00 | Pen 5.27 0.10
It 223000   9121 | T(s) 529.43 | Feas 49 25146.00 25168.80 | Inf 48 25157.15 25177.88 | Div 0.21 0.23 | Feas 0.25 1.00 | Pen 5.27 0.10
