=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/74.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.34 | Feas 59 16185.00 16480.04 | Inf 1 16499.99 16499.99 | Div 0.49 -nan | Feas 0.99 1.00 | Pen 7.50 0.85
It 148500  11271 | T(s) 288.20 | Feas 48 15763.00 15767.72 | Inf 37 15711.61 15725.52 | Div 0.14 0.19 | Feas 0.19 1.00 | Pen 2.31 0.10
It 149000  11771 | T(s) 289.14 | Feas 31 15763.00 15778.20 | Inf 63 15706.42 15708.27 | Div 0.19 0.09 | Feas 0.26 1.00 | Pen 1.96 0.10
It 149500  12271 | T(s) 290.06 | Feas 43 15763.00 15767.08 | Inf 30 15719.36 15727.58 | Div 0.12 0.16 | Feas 0.12 1.00 | Pen 2.82 0.10
It 150000  12771 | T(s) 290.95 | Feas 40 15763.00 15775.76 | Inf 36 15707.61 15713.16 | Div 0.18 0.15 | Feas 0.24 1.00 | Pen 2.04 0.10
It 150500  13271 | T(s) 291.87 | Feas 53 15763.00 15766.16 | Inf 40 15707.61 15724.39 | Div 0.10 0.19 | Feas 0.16 1.00 | Pen 2.04 0.10
It 151000  13771 | T(s) 292.79 | Feas 51 15763.00 15763.84 | Inf 53 15707.61 15711.53 | Div 0.05 0.11 | Feas 0.22 1.00 | Pen 2.04 0.10
It 151500  14271 | T(s) 293.70 | Feas 44 15763.00 15766.52 | Inf 37 15708.22 15715.90 | Div 0.11 0.15 | Feas 0.17 1.00 | Pen 2.08 0.10
It 152000  14771 | T(s) 294.62 | Feas 36 15763.00 15773.52 | Inf 41 15714.46 15719.88 | Div 0.17 0.13 | Feas 0.14 1.00 | Pen 2.50 0.10
It 152500  15271 | T(s) 295.52 | Feas 32 15763.00 15799.80 | Inf 55 15704.07 15710.03 | Div 0.22 0.14 | Feas 0.28 1.00 | Pen 1.80 0.10
It 153000  15771 | T(s) 296.46 | Feas 49 15763.00 15765.56 | Inf 51 15710.13 15712.82 | Div 0.10 0.09 | Feas 0.30 1.00 | Pen 2.21 0.10
It 153500  16271 | T(s) 297.37 | Feas 42 15763.00 15765.12 | Inf 36 15710.79 15720.36 | Div 0.09 0.18 | Feas 0.31 1.00 | Pen 2.25 0.10
It 154000  16771 | T(s) 298.28 | Feas 31 15763.00 15792.20 | Inf 26 15710.79 15719.36 | Div 0.22 0.18 | Feas 0.24 1.00 | Pen 2.25 0.10
It 154500  17271 | T(s) 299.20 | Feas 64 15763.00 15765.52 | Inf 53 15710.79 15718.26 | Div 0.10 0.14 | Feas 0.20 1.00 | Pen 2.25 0.10
It 155000  17771 | T(s) 300.13 | Feas 37 15763.00 15773.60 | Inf 30 15712.16 15726.38 | Div 0.17 0.19 | Feas 0.30 1.00 | Pen 2.34 0.10
It 155500  18271 | T(s) 301.05 | Feas 65 15763.00 15765.80 | Inf 57 15712.16 15716.77 | Div 0.11 0.13 | Feas 0.23 1.00 | Pen 2.34 0.10
It 156000  18771 | T(s) 301.98 | Feas 53 15763.00 15767.56 | Inf 51 15719.19 15735.07 | Div 0.13 0.19 | Feas 0.22 1.00 | Pen 2.81 0.10
It 156500  19271 | T(s) 302.90 | Feas 48 15763.00 15765.28 | Inf 26 15712.86 15727.97 | Div 0.10 0.21 | Feas 0.25 1.00 | Pen 2.39 0.10
It 157000  19771 | T(s) 303.77 | Feas 61 15763.00 15763.60 | Inf 56 15707.48 15711.65 | Div 0.06 0.11 | Feas 0.17 1.00 | Pen 2.03 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 157500     46 | T(s) 305.20 | Feas 41 16019.00 16144.48 | Inf 25 15924.85 16105.94 | Div 0.45 0.48 | Feas 0.11 1.00 | Pen 2.49 0.10
It 158000     47 | T(s) 306.32 | Feas 55 15951.00 16040.48 | Inf 28 15828.72 16004.68 | Div 0.41 0.45 | Feas 0.30 1.00 | Pen 2.16 0.10
It 158500     78 | T(s) 307.42 | Feas 28 15836.00 15954.48 | Inf 64 15781.07 15859.66 | Div 0.40 0.32 | Feas 0.11 1.00 | Pen 2.64 0.10
It 159000    210 | T(s) 308.44 | Feas 62 15794.00 15860.64 | Inf 30 15774.35 15910.61 | Div 0.26 0.43 | Feas 0.32 1.00 | Pen 2.33 0.10
It 159500    710 | T(s) 309.47 | Feas 58 15794.00 15839.16 | Inf 51 15763.71 15814.43 | Div 0.21 0.32 | Feas 0.37 1.00 | Pen 2.43 0.10
It 160000   1210 | T(s) 310.50 | Feas 35 15794.00 15828.60 | Inf 38 15766.13 15834.31 | Div 0.25 0.37 | Feas 0.11 1.00 | Pen 3.03 0.10
It 160500    159 | T(s) 311.51 | Feas 40 15791.00 15827.48 | Inf 35 15759.43 15809.22 | Div 0.27 0.35 | Feas 0.22 1.00 | Pen 2.63 0.10
It 161000    341 | T(s) 312.53 | Feas 29 15787.00 15834.52 | Inf 47 15739.19 15784.20 | Div 0.33 0.32 | Feas 0.18 1.00 | Pen 2.28 0.10
It 161500    841 | T(s) 313.57 | Feas 34 15787.00 15808.60 | Inf 43 15729.84 15769.62 | Div 0.28 0.28 | Feas 0.12 1.00 | Pen 2.79 0.10
It 162000    496 | T(s) 314.58 | Feas 54 15782.00 15800.80 | Inf 33 15720.00 15777.86 | Div 0.24 0.30 | Feas 0.30 1.00 | Pen 2.47 0.10
It 162500    996 | T(s) 315.55 | Feas 28 15782.00 15820.72 | Inf 49 15715.50 15735.10 | Div 0.32 0.18 | Feas 0.42 1.00 | Pen 2.57 0.10
It 163000   1496 | T(s) 316.54 | Feas 59 15782.00 15794.92 | Inf 39 15716.27 15736.72 | Div 0.23 0.20 | Feas 0.22 1.00 | Pen 2.62 0.10
It 163500    148 | T(s) 317.50 | Feas 54 15780.00 15833.72 | Inf 62 15716.27 15726.98 | Div 0.33 0.13 | Feas 0.25 1.00 | Pen 2.62 0.10
It 164000    438 | T(s) 318.49 | Feas 59 15765.00 15811.00 | Inf 57 15717.05 15723.47 | Div 0.27 0.10 | Feas 0.06 1.00 | Pen 2.67 0.10
It 164500    938 | T(s) 319.44 | Feas 25 15765.00 15824.44 | Inf 35 15717.86 15738.53 | Div 0.33 0.21 | Feas 0.19 1.00 | Pen 2.72 0.10
It 165000   1438 | T(s) 320.40 | Feas 28 15765.00 15819.60 | Inf 50 15711.73 15721.38 | Div 0.32 0.14 | Feas 0.26 1.00 | Pen 2.32 0.10
It 165500    274 | T(s) 321.37 | Feas 65 15763.00 15777.60 | Inf 42 15713.13 15723.05 | Div 0.17 0.16 | Feas 0.19 1.00 | Pen 2.41 0.10
It 166000    774 | T(s) 322.28 | Feas 51 15763.00 15770.64 | Inf 65 15707.71 15714.12 | Div 0.13 0.11 | Feas 0.20 1.00 | Pen 2.05 0.10
It 166500   1274 | T(s) 323.25 | Feas 41 15763.00 15782.00 | Inf 29 15713.85 15731.08 | Div 0.22 0.23 | Feas 0.18 1.00 | Pen 2.46 0.10
It 167000   1774 | T(s) 324.20 | Feas 43 15763.00 15770.96 | Inf 53 15713.85 15717.16 | Div 0.14 0.09 | Feas 0.22 1.00 | Pen 2.46 0.10
It 167500   2274 | T(s) 325.13 | Feas 28 15763.00 15769.92 | Inf 35 15714.59 15723.69 | Div 0.16 0.16 | Feas 0.14 1.00 | Pen 2.51 0.10
It 168000   2774 | T(s) 326.04 | Feas 59 15763.00 15765.64 | Inf 29 15715.34 15722.60 | Div 0.09 0.17 | Feas 0.18 1.00 | Pen 2.56 0.10
It 168500   3274 | T(s) 326.95 | Feas 65 15763.00 15766.12 | Inf 43 15710.24 15717.83 | Div 0.10 0.15 | Feas 0.32 1.00 | Pen 2.22 0.10
It 169000   3774 | T(s) 327.88 | Feas 50 15763.00 15769.96 | Inf 39 15716.89 15730.33 | Div 0.15 0.19 | Feas 0.12 1.00 | Pen 2.66 0.10
It 169500   4274 | T(s) 328.76 | Feas 57 15763.00 15765.16 | Inf 52 15711.59 15717.80 | Div 0.09 0.13 | Feas 0.29 1.00 | Pen 2.31 0.10
It 170000   4774 | T(s) 329.66 | Feas 40 15763.00 15766.52 | Inf 35 15712.28 15721.06 | Div 0.10 0.15 | Feas 0.24 1.00 | Pen 2.35 0.10
It 170500   5274 | T(s) 330.57 | Feas 54 15763.00 15766.20 | Inf 32 15712.98 15720.55 | Div 0.10 0.16 | Feas 0.21 1.00 | Pen 2.40 0.10
It 171000   5774 | T(s) 331.49 | Feas 38 15763.00 15766.40 | Inf 64 15713.70 15721.49 | Div 0.12 0.15 | Feas 0.24 1.00 | Pen 2.45 0.10
It 171500   6274 | T(s) 332.40 | Feas 53 15763.00 15767.80 | Inf 53 15714.44 15718.49 | Div 0.12 0.12 | Feas 0.13 1.00 | Pen 2.50 0.10
It 172000   6774 | T(s) 333.30 | Feas 44 15763.00 15767.48 | Inf 26 15709.46 15725.91 | Div 0.12 0.21 | Feas 0.32 1.00 | Pen 2.16 0.10
It 172500   7274 | T(s) 334.27 | Feas 51 15763.00 15765.52 | Inf 34 15710.11 15719.33 | Div 0.09 0.18 | Feas 0.16 1.00 | Pen 2.21 0.10
It 173000   7774 | T(s) 335.18 | Feas 28 15763.00 15767.72 | Inf 61 15710.11 15713.19 | Div 0.17 0.10 | Feas 0.18 1.00 | Pen 2.21 0.10
It 173500   8274 | T(s) 336.10 | Feas 25 15763.00 15786.32 | Inf 51 15717.52 15728.53 | Div 0.24 0.18 | Feas 0.15 1.00 | Pen 2.70 0.10
It 174000   8774 | T(s) 337.00 | Feas 53 15763.00 15766.08 | Inf 33 15706.28 15712.36 | Div 0.10 0.16 | Feas 0.16 1.00 | Pen 1.95 0.10
It 174500   9274 | T(s) 337.91 | Feas 39 15763.00 15769.84 | Inf 43 15712.13 15715.07 | Div 0.15 0.10 | Feas 0.20 1.00 | Pen 2.34 0.10
It 175000   9774 | T(s) 338.85 | Feas 44 15763.00 15766.56 | Inf 34 15712.84 15720.74 | Div 0.12 0.17 | Feas 0.24 1.00 | Pen 2.39 0.10
It 175500  10274 | T(s) 339.73 | Feas 30 15763.00 15768.16 | Inf 56 15707.46 15710.16 | Div 0.14 0.10 | Feas 0.19 1.00 | Pen 2.03 0.10
It 176000  10774 | T(s) 340.67 | Feas 46 15763.00 15768.20 | Inf 60 15713.55 15722.15 | Div 0.15 0.15 | Feas 0.17 1.00 | Pen 2.44 0.10
It 176500  11274 | T(s) 341.59 | Feas 26 15763.00 15773.24 | Inf 49 15708.69 15712.37 | Div 0.22 0.13 | Feas 0.26 1.00 | Pen 2.11 0.10
It 177000  11774 | T(s) 342.50 | Feas 48 15763.00 15767.88 | Inf 36 15709.32 15715.02 | Div 0.13 0.15 | Feas 0.16 1.00 | Pen 2.15 0.10
It 177500  12274 | T(s) 343.40 | Feas 34 15763.00 15790.60 | Inf 57 15710.63 15714.75 | Div 0.23 0.12 | Feas 0.29 1.00 | Pen 2.24 0.10
It 178000  12774 | T(s) 344.32 | Feas 58 15763.00 15766.04 | Inf 51 15711.30 15714.65 | Div 0.10 0.12 | Feas 0.20 1.00 | Pen 2.29 0.10
It 178500  13274 | T(s) 345.23 | Feas 41 15763.00 15774.68 | Inf 44 15711.99 15715.43 | Div 0.17 0.12 | Feas 0.19 1.00 | Pen 2.33 0.10
It 179000  13774 | T(s) 346.17 | Feas 42 15763.00 15768.04 | Inf 32 15712.69 15726.28 | Div 0.14 0.19 | Feas 0.25 1.00 | Pen 2.38 0.10
It 179500  14274 | T(s) 347.07 | Feas 45 15763.00 15766.28 | Inf 48 15707.34 15710.45 | Div 0.10 0.12 | Feas 0.23 1.00 | Pen 2.02 0.10
It 180000  14774 | T(s) 347.96 | Feas 49 15763.00 15765.72 | Inf 39 15707.34 15713.92 | Div 0.10 0.15 | Feas 0.17 1.00 | Pen 2.02 0.10
It 180500  15274 | T(s) 348.89 | Feas 48 15763.00 15766.00 | Inf 25 15707.34 15745.45 | Div 0.11 0.23 | Feas 0.19 1.00 | Pen 2.02 0.10
It 181000  15774 | T(s) 349.78 | Feas 45 15763.00 15764.36 | Inf 41 15703.05 15711.51 | Div 0.08 0.17 | Feas 0.33 1.00 | Pen 1.75 0.10
It 181500  16274 | T(s) 350.66 | Feas 34 15763.00 15766.32 | Inf 29 15708.56 15720.06 | Div 0.12 0.20 | Feas 0.25 1.00 | Pen 2.10 0.10
It 182000  16774 | T(s) 351.60 | Feas 65 15763.00 15772.12 | Inf 28 15714.87 15737.16 | Div 0.18 0.22 | Feas 0.18 1.00 | Pen 2.52 0.10
It 182500  17274 | T(s) 352.46 | Feas 64 15763.00 15763.72 | Inf 33 15704.77 15716.94 | Div 0.05 0.19 | Feas 0.34 1.00 | Pen 1.86 0.10
It 183000  17774 | T(s) 353.35 | Feas 30 15763.00 15788.60 | Inf 26 15711.16 15746.21 | Div 0.19 0.24 | Feas 0.29 1.00 | Pen 2.28 0.10
It 183500  18274 | T(s) 354.22 | Feas 63 15763.00 15765.24 | Inf 55 15711.16 15718.50 | Div 0.09 0.15 | Feas 0.22 1.00 | Pen 2.28 0.10
It 184000  18774 | T(s) 355.14 | Feas 64 15763.00 15765.56 | Inf 38 15711.85 15718.65 | Div 0.09 0.17 | Feas 0.22 1.00 | Pen 2.32 0.10
It 184500  19274 | T(s) 356.04 | Feas 47 15763.00 15765.56 | Inf 34 15712.54 15718.95 | Div 0.10 0.15 | Feas 0.11 1.00 | Pen 2.37 0.10
It 185000  19774 | T(s) 356.93 | Feas 62 15763.00 15766.52 | Inf 64 15712.54 15717.39 | Div 0.11 0.14 | Feas 0.20 1.00 | Pen 2.37 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 185500    114 | T(s) 358.36 | Feas 31 16016.00 16140.32 | Inf 53 15891.20 16074.69 | Div 0.44 0.44 | Feas 0.27 1.00 | Pen 2.05 0.10
It 186000     91 | T(s) 359.44 | Feas 50 15850.00 16008.56 | Inf 47 15777.10 15918.19 | Div 0.40 0.39 | Feas 0.18 1.00 | Pen 2.47 0.10
It 186500    158 | T(s) 360.47 | Feas 43 15837.00 15912.04 | Inf 40 15775.77 15842.35 | Div 0.31 0.33 | Feas 0.15 1.00 | Pen 2.56 0.10
It 187000    658 | T(s) 361.48 | Feas 65 15837.00 15866.08 | Inf 62 15762.32 15804.28 | Div 0.27 0.29 | Feas 0.15 1.00 | Pen 2.62 0.10
It 187500    124 | T(s) 362.51 | Feas 58 15804.00 15876.24 | Inf 52 15759.40 15795.77 | Div 0.33 0.28 | Feas 0.09 1.00 | Pen 2.67 0.10
It 188000    122 | T(s) 363.55 | Feas 49 15798.00 15858.24 | Inf 63 15734.83 15785.07 | Div 0.31 0.29 | Feas 0.27 1.00 | Pen 1.97 0.10
It 188500    302 | T(s) 364.61 | Feas 62 15792.00 15827.08 | Inf 26 15752.47 15919.70 | Div 0.32 0.43 | Feas 0.23 1.00 | Pen 2.83 0.10
It 189000    802 | T(s) 365.67 | Feas 26 15792.00 15858.80 | Inf 49 15741.64 15791.54 | Div 0.39 0.32 | Feas 0.23 1.00 | Pen 2.83 0.10
It 189500    123 | T(s) 366.68 | Feas 61 15782.00 15816.04 | Inf 59 15734.10 15780.21 | Div 0.30 0.30 | Feas 0.27 1.00 | Pen 2.46 0.10
It 190000    623 | T(s) 367.69 | Feas 36 15782.00 15843.72 | Inf 54 15743.92 15769.58 | Div 0.36 0.26 | Feas 0.25 1.00 | Pen 2.95 0.10
It 190500    462 | T(s) 368.74 | Feas 42 15778.00 15861.92 | Inf 42 15746.30 15774.95 | Div 0.38 0.31 | Feas 0.08 1.00 | Pen 3.07 0.10
It 191000    141 | T(s) 369.77 | Feas 29 15775.00 15840.68 | Inf 60 15747.51 15775.23 | Div 0.36 0.29 | Feas 0.25 1.00 | Pen 3.13 0.10
It 191500    641 | T(s) 370.81 | Feas 28 15775.00 15914.24 | Inf 33 15738.15 15776.71 | Div 0.43 0.32 | Feas 0.22 1.00 | Pen 2.66 0.10
It 192000    454 | T(s) 371.85 | Feas 53 15771.00 15827.00 | Inf 48 15730.18 15760.52 | Div 0.32 0.28 | Feas 0.26 1.00 | Pen 2.26 0.10
It 192500    193 | T(s) 372.90 | Feas 64 15767.00 15827.60 | Inf 42 15724.56 15750.82 | Div 0.32 0.29 | Feas 0.26 1.00 | Pen 2.30 0.10
It 193000    693 | T(s) 373.91 | Feas 25 15767.00 15940.80 | Inf 63 15723.96 15742.61 | Div 0.43 0.24 | Feas 0.32 1.00 | Pen 2.40 0.10
It 193500   1193 | T(s) 374.92 | Feas 25 15767.00 15932.68 | Inf 61 15731.15 15761.92 | Div 0.43 0.27 | Feas 0.15 1.00 | Pen 2.88 0.10
It 194000   1693 | T(s) 375.95 | Feas 29 15767.00 15865.08 | Inf 44 15728.47 15744.91 | Div 0.40 0.21 | Feas 0.20 1.00 | Pen 2.93 0.10
It 194500    127 | T(s) 376.96 | Feas 37 15764.00 15818.52 | Inf 62 15725.35 15730.42 | Div 0.35 0.12 | Feas 0.21 1.00 | Pen 2.54 0.10
It 195000    627 | T(s) 377.92 | Feas 65 15764.00 15786.04 | Inf 57 15721.92 15734.94 | Div 0.29 0.17 | Feas 0.14 1.00 | Pen 2.59 0.10
It 195500   1127 | T(s) 378.90 | Feas 40 15764.00 15803.40 | Inf 41 15722.70 15746.94 | Div 0.34 0.24 | Feas 0.19 1.00 | Pen 2.65 0.10
It 196000   1627 | T(s) 379.95 | Feas 62 15764.00 15802.16 | Inf 28 15716.70 15772.54 | Div 0.32 0.31 | Feas 0.25 1.00 | Pen 2.65 0.10
It 196500   2127 | T(s) 380.97 | Feas 65 15764.00 15799.48 | Inf 62 15717.49 15749.52 | Div 0.31 0.25 | Feas 0.21 1.00 | Pen 2.70 0.10
It 197000   2627 | T(s) 381.98 | Feas 30 15764.00 15799.72 | Inf 51 15712.11 15727.38 | Div 0.35 0.20 | Feas 0.16 1.00 | Pen 2.34 0.10
It 197500   3127 | T(s) 382.94 | Feas 49 15764.00 15805.36 | Inf 50 15712.81 15722.34 | Div 0.32 0.14 | Feas 0.18 1.00 | Pen 2.39 0.10
It 198000   3627 | T(s) 383.91 | Feas 51 15764.00 15805.72 | Inf 44 15713.53 15722.04 | Div 0.32 0.15 | Feas 0.28 1.00 | Pen 2.44 0.10
It 198500   4127 | T(s) 384.92 | Feas 55 15764.00 15794.52 | Inf 36 15714.26 15722.07 | Div 0.31 0.15 | Feas 0.24 1.00 | Pen 2.48 0.10
It 199000   4627 | T(s) 385.93 | Feas 40 15764.00 15798.96 | Inf 25 15715.00 15746.17 | Div 0.33 0.26 | Feas 0.23 1.00 | Pen 2.53 0.10
It 199500   5127 | T(s) 386.91 | Feas 35 15764.00 15791.40 | Inf 49 15716.54 15726.91 | Div 0.33 0.16 | Feas 0.13 1.00 | Pen 2.64 0.10
It 200000   5627 | T(s) 387.87 | Feas 56 15764.00 15796.16 | Inf 33 15710.61 15723.20 | Div 0.30 0.20 | Feas 0.16 1.00 | Pen 2.24 0.10
It 200500   6127 | T(s) 388.86 | Feas 41 15764.00 15831.32 | Inf 38 15717.33 15730.53 | Div 0.35 0.20 | Feas 0.18 1.00 | Pen 2.69 0.10
It 201000   6627 | T(s) 389.83 | Feas 53 15764.00 15797.48 | Inf 31 15718.14 15727.07 | Div 0.30 0.17 | Feas 0.11 1.00 | Pen 2.74 0.10
It 201500    136 | T(s) 390.81 | Feas 40 15763.00 15815.36 | Inf 54 15712.66 15721.36 | Div 0.36 0.16 | Feas 0.18 1.00 | Pen 2.38 0.10
It 202000    636 | T(s) 391.78 | Feas 62 15763.00 15777.72 | Inf 51 15712.66 15717.68 | Div 0.27 0.13 | Feas 0.24 1.00 | Pen 2.38 0.10
It 202500    282 | T(s) 392.77 | Feas 43 15761.00 15805.52 | Inf 47 15720.65 15726.31 | Div 0.32 0.13 | Feas 0.14 1.00 | Pen 2.91 0.10
It 203000    782 | T(s) 393.76 | Feas 44 15761.00 15790.60 | Inf 25 15714.85 15739.62 | Div 0.30 0.26 | Feas 0.27 1.00 | Pen 2.52 0.10
It 203500   1282 | T(s) 394.77 | Feas 50 15761.00 15806.64 | Inf 38 15715.60 15745.02 | Div 0.32 0.27 | Feas 0.35 1.00 | Pen 2.57 0.10
It 204000   1782 | T(s) 395.76 | Feas 46 15761.00 15792.88 | Inf 54 15716.38 15729.10 | Div 0.33 0.20 | Feas 0.25 1.00 | Pen 2.63 0.10
It 204500   2282 | T(s) 396.77 | Feas 61 15761.00 15813.16 | Inf 28 15716.38 15737.97 | Div 0.33 0.26 | Feas 0.23 1.00 | Pen 2.63 0.10
It 205000   2782 | T(s) 397.78 | Feas 53 15761.00 15795.20 | Inf 63 15717.16 15723.50 | Div 0.34 0.14 | Feas 0.09 1.00 | Pen 2.68 0.10
It 205500   3282 | T(s) 398.79 | Feas 26 15761.00 15866.80 | Inf 39 15712.52 15717.37 | Div 0.40 0.13 | Feas 0.29 1.00 | Pen 2.37 0.10
It 206000   3782 | T(s) 399.74 | Feas 54 15761.00 15805.48 | Inf 27 15712.52 15740.25 | Div 0.33 0.22 | Feas 0.25 1.00 | Pen 2.37 0.10
It 206500   4282 | T(s) 400.77 | Feas 51 15761.00 15817.72 | Inf 58 15713.95 15718.06 | Div 0.33 0.11 | Feas 0.26 1.00 | Pen 2.46 0.10
It 207000   4782 | T(s) 401.76 | Feas 48 15761.00 15818.96 | Inf 42 15714.69 15718.81 | Div 0.33 0.12 | Feas 0.22 1.00 | Pen 2.51 0.10
It 207500   5282 | T(s) 402.77 | Feas 26 15761.00 15893.32 | Inf 34 15715.45 15736.15 | Div 0.41 0.24 | Feas 0.12 1.00 | Pen 2.56 0.10
It 208000   5782 | T(s) 403.82 | Feas 29 15761.00 15859.68 | Inf 61 15716.22 15724.32 | Div 0.39 0.13 | Feas 0.19 1.00 | Pen 2.61 0.10
It 208500   6282 | T(s) 404.80 | Feas 62 15761.00 15780.88 | Inf 47 15717.00 15727.67 | Div 0.29 0.19 | Feas 0.22 1.00 | Pen 2.67 0.10
It 209000     36 | T(s) 405.78 | Feas 44 15757.00 15787.08 | Inf 31 15717.00 15735.83 | Div 0.30 0.22 | Feas 0.21 1.00 | Pen 2.67 0.10
It 209500    536 | T(s) 406.75 | Feas 32 15757.00 15823.72 | Inf 55 15717.00 15723.45 | Div 0.36 0.14 | Feas 0.22 1.00 | Pen 2.67 0.10
It 210000   1036 | T(s) 407.73 | Feas 29 15757.00 15798.44 | Inf 37 15717.80 15731.67 | Div 0.34 0.22 | Feas 0.21 1.00 | Pen 2.72 0.10
It 210500   1536 | T(s) 408.72 | Feas 54 15757.00 15774.72 | Inf 25 15711.68 15735.10 | Div 0.29 0.27 | Feas 0.20 1.00 | Pen 2.31 0.10
It 211000   2036 | T(s) 409.70 | Feas 58 15757.00 15780.28 | Inf 53 15719.45 15731.54 | Div 0.28 0.19 | Feas 0.38 1.00 | Pen 2.83 0.10
It 211500   2536 | T(s) 410.70 | Feas 49 15757.00 15804.04 | Inf 32 15713.08 15723.89 | Div 0.32 0.18 | Feas 0.22 1.00 | Pen 2.41 0.10
It 212000   3036 | T(s) 411.70 | Feas 43 15757.00 15794.12 | Inf 58 15721.16 15726.82 | Div 0.31 0.13 | Feas 0.15 1.00 | Pen 2.94 0.10
It 212500   3536 | T(s) 412.71 | Feas 55 15757.00 15774.20 | Inf 39 15714.54 15727.37 | Div 0.27 0.19 | Feas 0.23 1.00 | Pen 2.50 0.10
It 213000   4036 | T(s) 413.68 | Feas 55 15757.00 15767.92 | Inf 31 15716.05 15747.15 | Div 0.25 0.28 | Feas 0.13 1.00 | Pen 2.60 0.10
It 213500   4536 | T(s) 414.65 | Feas 44 15757.00 15764.56 | Inf 48 15716.05 15724.25 | Div 0.23 0.17 | Feas 0.23 1.00 | Pen 2.60 0.10
It 214000   5036 | T(s) 415.60 | Feas 31 15757.00 15772.24 | Inf 32 15710.86 15727.66 | Div 0.28 0.21 | Feas 0.26 1.00 | Pen 2.26 0.10
It 214500   5536 | T(s) 416.60 | Feas 25 15757.00 15808.68 | Inf 64 15712.23 15723.96 | Div 0.33 0.18 | Feas 0.29 1.00 | Pen 2.35 0.10
It 215000   6036 | T(s) 417.61 | Feas 58 15757.00 15774.00 | Inf 60 15720.12 15725.59 | Div 0.27 0.13 | Feas 0.13 1.00 | Pen 2.87 0.10
It 215500   6536 | T(s) 418.60 | Feas 52 15757.00 15771.04 | Inf 45 15720.98 15730.38 | Div 0.26 0.18 | Feas 0.15 1.00 | Pen 2.93 0.10
It 216000   7036 | T(s) 419.60 | Feas 50 15757.00 15797.92 | Inf 27 15722.76 15772.12 | Div 0.31 0.31 | Feas 0.15 1.00 | Pen 3.05 0.10
It 216500   7536 | T(s) 420.61 | Feas 58 15757.00 15767.16 | Inf 43 15715.90 15726.85 | Div 0.25 0.16 | Feas 0.22 1.00 | Pen 2.59 0.10
It 217000   8036 | T(s) 421.60 | Feas 53 15757.00 15786.16 | Inf 28 15715.90 15727.22 | Div 0.29 0.23 | Feas 0.16 1.00 | Pen 2.59 0.10
It 217500   8536 | T(s) 422.61 | Feas 32 15757.00 15809.72 | Inf 55 15723.67 15739.41 | Div 0.34 0.20 | Feas 0.15 1.00 | Pen 3.11 0.10
It 218000    404 | T(s) 423.63 | Feas 25 15750.00 15829.08 | Inf 39 15717.47 15740.61 | Div 0.36 0.26 | Feas 0.13 1.00 | Pen 2.70 0.10
It 218500    904 | T(s) 424.63 | Feas 53 15750.00 15789.12 | Inf 27 15711.40 15733.76 | Div 0.31 0.26 | Feas 0.20 1.00 | Pen 2.29 0.10
It 219000   1404 | T(s) 425.63 | Feas 58 15750.00 15794.84 | Inf 52 15718.28 15732.62 | Div 0.31 0.19 | Feas 0.25 1.00 | Pen 2.75 0.10
It 219500   1904 | T(s) 426.65 | Feas 28 15750.00 15825.04 | Inf 28 15719.10 15735.84 | Div 0.36 0.25 | Feas 0.24 1.00 | Pen 2.81 0.10
It 220000   2404 | T(s) 427.67 | Feas 26 15750.00 15795.64 | Inf 29 15719.94 15735.87 | Div 0.34 0.22 | Feas 0.12 1.00 | Pen 2.86 0.10
It 220500   2904 | T(s) 428.65 | Feas 56 15750.00 15763.16 | Inf 37 15713.50 15728.65 | Div 0.22 0.24 | Feas 0.21 1.00 | Pen 2.43 0.10
It 221000   3404 | T(s) 429.66 | Feas 47 15750.00 15773.84 | Inf 29 15714.23 15725.92 | Div 0.28 0.21 | Feas 0.18 1.00 | Pen 2.48 0.10
It 221500   3904 | T(s) 430.66 | Feas 31 15750.00 15777.12 | Inf 28 15714.23 15727.84 | Div 0.31 0.22 | Feas 0.20 1.00 | Pen 2.48 0.10
It 222000   4404 | T(s) 431.66 | Feas 28 15750.00 15828.40 | Inf 51 15715.74 15727.68 | Div 0.38 0.17 | Feas 0.36 1.00 | Pen 2.58 0.10
It 222500   4904 | T(s) 432.65 | Feas 65 15750.00 15775.56 | Inf 61 15709.93 15726.28 | Div 0.27 0.20 | Feas 0.29 1.00 | Pen 2.20 0.10
It 223000   5404 | T(s) 433.68 | Feas 57 15750.00 15766.72 | Inf 58 15716.51 15722.98 | Div 0.26 0.16 | Feas 0.21 1.00 | Pen 2.63 0.10
